11:38:24:348575,4260418
11:38:24:356202,4260436
11:38:24:363802,4260467
11:38:24:371398,4260471
11:38:24:378970,4260450
11:38:24:386541,4260403
11:38:24:394120,4260322
11:38:24:401685,4260267
11:38:24:409256,4260281
11:38:24:416826,4260230
11:38:24:424420,4260205
11:38:24:432068,4260260
11:38:24:439709,4260214
11:38:24:447342,4260242
11:38:24:454972,4260214
11:38:24:462599,4260246
11:38:24:470233,4260265
11:38:24:477891,4260272
11:38:24:485528,4260304
11:38:24:493173,4260320
11:38:24:500855,4260349
11:38:24:508495,4260408
11:38:24:516127,4260449
11:38:24:523761,4260442
11:38:24:531342,4260469
11:38:24:538912,4260479
11:38:24:546472,4260522
11:38:24:554030,4260499
11:38:24:561657,4260503
11:38:24:569223,4260514
11:38:24:576792,4260531
11:38:24:584363,4260531
11:38:24:592391,4260576
11:38:24:600004,4260557
11:38:24:607575,4260597
11:38:24:615141,4260621
11:38:24:622846,4260652
11:38:24:630466,4260654
11:38:24:638133,4260627
11:38:24:645771,4260632
11:38:24:653402,4260655
11:38:24:661039,4260669
11:38:24:668664,4260660
11:38:24:676297,4260713
11:38:24:683928,4260765
11:38:24:691608,4260851
11:38:24:699241,4260860
11:38:24:706873,4260893
11:38:24:714501,4260847
11:38:24:722154,4260830
11:38:24:729753,4260809
11:38:24:737325,4260787
11:38:24:745263,4260788
11:38:24:752835,4260843
11:38:24:760404,4260832
11:38:24:767964,4260821
11:38:24:775524,4260882
11:38:24:783116,4260785
11:38:24:790692,4260822
11:38:24:798415,4261077
11:38:24:806105,4261620
11:38:24:813666,4262454
11:38:24:821236,4262863
11:38:24:828822,4261877
11:38:24:836446,4261038
11:38:24:844077,4260843
11:38:24:851753,4260976
11:38:24:859392,4261023
11:38:24:867025,4261110
11:38:24:874657,4261096
11:38:24:882287,4261115
11:38:24:889915,4261193
11:38:24:897543,4261180
11:38:24:905205,4261192
11:38:24:912841,4261233
11:38:24:920477,4261227
11:38:24:928135,4261311
11:38:24:935768,4261293
11:38:24:943402,4261349
11:38:24:951035,4261394
11:38:24:958669,4261363
11:38:24:966303,4261414
11:38:24:973944,4261483
11:38:24:981580,4261527
11:38:24:989206,4261573
11:38:24:996840,4261618
11:38:25:004463,4261659
11:38:25:012131,4261681
11:38:25:019766,4261737
11:38:25:027426,4261825
11:38:25:035054,4261850
11:38:25:042728,4261866
11:38:25:050368,4261910
11:38:25:058023,4261883
11:38:25:065666,4261878
11:38:25:073312,4261839
11:38:25:080946,4261746
11:38:25:088572,4261706
11:38:25:096201,4261649
11:38:25:103948,4261624
11:38:25:111604,4261591
11:38:25:119251,4261603
11:38:25:126891,4261622
11:38:25:134527,4261591
11:38:25:142158,4261591
11:38:25:149789,4261615
11:38:25:157425,4261602
11:38:25:165052,4261617
11:38:25:172721,4261637
11:38:25:180352,4261630
11:38:25:187985,4261661
11:38:25:195635,4261659
11:38:25:203253,4261667
11:38:25:211015,4261708
11:38:25:218645,4261720
11:38:25:226280,4261700
11:38:25:233916,4261723
11:38:25:241550,4261734
11:38:25:249175,4261775
11:38:25:256803,4261792
11:38:25:264431,4261805
11:38:25:272064,4261800
11:38:25:279690,4261789
11:38:25:287326,4261791
11:38:25:294956,4261804
11:38:25:302582,4261833
11:38:25:310207,4261835
11:38:25:317835,4261850
11:38:25:325463,4261822
11:38:25:333472,4261856
11:38:25:341115,4261876
11:38:25:348768,4261876
11:38:25:356422,4261877
11:38:25:364061,4261906
11:38:25:371700,4261916
11:38:25:379324,4261877
11:38:25:386991,4261924
11:38:25:394638,4261892
11:38:25:402286,4261915
11:38:25:409914,4261989
11:38:25:417544,4262022
11:38:25:425176,4262018
11:38:25:432815,4261948
11:38:25:440450,4261941
11:38:25:448083,4261950
11:38:25:455715,4261947
11:38:25:463346,4261975
11:38:25:470977,4261975
11:38:25:478608,4261983
11:38:25:486231,4261979
11:38:25:493910,4261982
11:38:25:501561,4261867
11:38:25:509197,4262016
11:38:25:516825,4262291
11:38:25:524461,4262685
11:38:25:532125,4263482
11:38:25:540076,4263912
11:38:25:547716,4263096
11:38:25:555360,4262269
11:38:25:562989,4261901
11:38:25:570613,4261991
11:38:25:578291,4261986
11:38:25:586121,4261999
11:38:25:593770,4261996
11:38:25:601527,4261947
11:38:25:609172,4261993
11:38:25:616801,4261926
11:38:25:624426,4261978
11:38:25:632099,4262009
11:38:25:639810,4261975
11:38:25:648752,4262003
11:38:25:657614,4261949
11:38:25:666503,4262027
11:38:25:675379,4262022
11:38:25:684245,4262077
11:38:25:693117,4262071
11:38:25:701963,4262111
11:38:25:711593,4262136
11:38:25:719205,4262143
11:38:25:726812,4262181
11:38:25:734505,4262140
11:38:25:742061,4262158
11:38:25:749612,4262171
11:38:25:757162,4262193
11:38:25:765182,4262168
11:38:25:772740,4262156
11:38:25:780293,4262097
11:38:25:787848,4262052
11:38:25:795615,4261997
11:38:25:803152,4261896
11:38:25:810697,4261856
11:38:25:818281,4261761
11:38:25:825921,4261717
11:38:25:833539,4261649
11:38:25:841105,4261647
11:38:25:848683,4261648
11:38:25:856270,4261632
11:38:25:863839,4261648
11:38:25:871420,4261623
11:38:25:879232,4261584
11:38:25:886799,4261620
11:38:25:894366,4261585
11:38:25:902153,4261583
11:38:25:909718,4261647
11:38:25:917288,4261609
11:38:25:925222,4261624
11:38:25:932795,4261652
11:38:25:940364,4261610
11:38:25:947928,4261652
11:38:25:955500,4261650
11:38:25:963132,4261687
11:38:25:970698,4261682
11:38:25:978309,4261641
11:38:25:985876,4261648
11:38:25:993446,4261640
11:38:26:001015,4261659
11:38:26:008585,4261654
11:38:26:016147,4261673
11:38:26:023707,4261685
11:38:26:031275,4261676
11:38:26:039002,4261637
11:38:26:048087,4261648
11:38:26:057161,4261629
11:38:26:066251,4261655
11:38:26:075338,4261569
11:38:26:084022,4261584
11:38:26:091650,4261549
11:38:26:099270,4261564
11:38:26:106893,4261554
11:38:26:114515,4261513
11:38:26:122168,4261538
11:38:26:129755,4261603
11:38:26:137487,4261585
11:38:26:145070,4261612
11:38:26:152657,4261551
11:38:26:160212,4261517
11:38:26:167768,4261549
11:38:26:175303,4261538
11:38:26:182858,4261502
11:38:26:190413,4261519
11:38:26:197979,4261560
11:38:26:205527,4261551
11:38:26:213084,4261591
11:38:26:220621,4261512
11:38:26:228193,4261496
11:38:26:235743,4261638
11:38:26:243303,4261957
11:38:26:250887,4262520
11:38:26:258429,4263412
11:38:26:265964,4262833
11:38:26:273528,4261828
11:38:26:281065,4261418
11:38:26:288584,4261453
11:38:26:296165,4261515
11:38:26:303721,4261526
11:38:26:311233,4261492
11:38:26:318718,4261480
11:38:26:326212,4261525
11:38:26:333696,4261505
11:38:26:341192,4261501
11:38:26:348703,4261544
11:38:26:356190,4261531
11:38:26:363784,4261553
11:38:26:371272,4261574
11:38:26:378826,4261593
11:38:26:386383,4261631
11:38:26:393932,4261607
11:38:26:401815,4261673
11:38:26:409376,4261687
11:38:26:416925,4261696
11:38:26:424472,4261694
11:38:26:432022,4261699
11:38:26:439604,4261719
11:38:26:447154,4261740
11:38:26:454737,4261772
11:38:26:462297,4261833
11:38:26:469851,4261884
11:38:26:477407,4261857
11:38:26:484964,4261911
11:38:26:492528,4261907
11:38:26:500078,4261877
11:38:26:507828,4261859
11:38:26:515383,4261761
11:38:26:522931,4261702
11:38:26:530483,4261652
11:38:26:538037,4261561
11:38:26:545588,4261544
11:38:26:553143,4261470
11:38:26:560718,4261459
11:38:26:568309,4261442
11:38:26:575869,4261417
11:38:26:583429,4261423
11:38:26:590984,4261413
11:38:26:598549,4261398
11:38:26:606110,4261442
11:38:26:613685,4261434
11:38:26:621237,4261411
11:38:26:628788,4261414
11:38:26:636341,4261438
11:38:26:643930,4261445
11:38:26:651535,4261448
11:38:26:659081,4261467
11:38:26:666661,4261478
11:38:26:674224,4261526
11:38:26:681788,4261488
11:38:26:689508,4261510
11:38:26:697060,4261529
11:38:26:704613,4261535
11:38:26:712173,4261531
11:38:26:720257,4261505
11:38:26:727828,4261551
11:38:26:735370,4261518
11:38:26:742939,4261502
11:38:26:750486,4261539
11:38:26:758045,4261490
11:38:26:765591,4261518
11:38:26:773173,4261488
11:38:26:780732,4261554
11:38:26:788317,4261533
11:38:26:796011,4261495
11:38:26:803862,4261504
11:38:26:811423,4261506
11:38:26:818971,4261490
11:38:26:826525,4261522
11:38:26:834073,4261540
11:38:26:841626,4261570
11:38:26:849920,4261629
11:38:26:857526,4261599
11:38:26:865116,4261621
11:38:26:872708,4261534
11:38:26:880598,4261535
11:38:26:888376,4261535
11:38:26:895928,4261503
11:38:26:903486,4261553
11:38:26:911057,4261544
11:38:26:918608,4261504
11:38:26:926160,4261557
11:38:26:933767,4261431
11:38:26:942652,4261466
11:38:26:951525,4261812
11:38:26:960384,4262252
11:38:26:969285,4263283
11:38:26:978134,4262930
11:38:26:987501,4261505
11:38:26:996133,4261272
11:38:27:003669,4261411
11:38:27:011223,4261463
11:38:27:018760,4261477
11:38:27:026293,4261461
11:38:27:033832,4261454
11:38:27:041371,4261482
11:38:27:048952,4261491
11:38:27:056480,4261463
11:38:27:064013,4261458
11:38:27:071529,4261466
11:38:27:079064,4261475
11:38:27:086578,4261468
11:38:27:094443,4261446
11:38:27:101985,4261500
11:38:27:109539,4261500
11:38:27:117080,4261518
11:38:27:124615,4261539
11:38:27:132136,4261544
11:38:27:139660,4261535
11:38:27:147216,4261558
11:38:27:154751,4261608
11:38:27:162271,4261658
11:38:27:169782,4261651
11:38:27:177306,4261657
11:38:27:184826,4261720
11:38:27:192349,4261695
11:38:27:200447,4261765
11:38:27:208299,4261717
11:38:27:215844,4261691
11:38:27:223366,4261660
11:38:27:230870,4261568
11:38:27:238389,4261467
11:38:27:245888,4261447
11:38:27:253412,4261342
11:38:27:260921,4261319
11:38:27:268411,4261260
11:38:27:275910,4261234
11:38:27:283431,4261228
11:38:27:290930,4261199
11:38:27:298444,4261165
11:38:27:305965,4261193
11:38:27:313481,4261176
11:38:27:320985,4261169
11:38:27:328476,4261203
11:38:27:335994,4261180
11:38:27:343506,4261243
11:38:27:351032,4261226
11:38:27:358553,4261221
11:38:27:366044,4261292
11:38:27:373558,4261263
11:38:27:381058,4261250
11:38:27:388543,4261249
11:38:27:396054,4261277
11:38:27:403569,4261270
11:38:27:411100,4261231
11:38:27:418611,4261243
11:38:27:426128,4261245
11:38:27:433624,4261259
11:38:27:441132,4261239
11:38:27:448635,4261218
11:38:27:456148,4261234
11:38:27:463664,4261226
11:38:27:471164,4261190
11:38:27:478667,4261168
11:38:27:486179,4261213
11:38:27:493679,4261166
11:38:27:501178,4261206
11:38:27:508683,4261173
11:38:27:516226,4261156
11:38:27:523750,4261169
11:38:27:531249,4261125
11:38:27:538737,4261158
11:38:27:546258,4261175
11:38:27:553767,4261170
11:38:27:561282,4261258
11:38:27:568790,4261253
11:38:27:576305,4261209
11:38:27:583826,4261190
11:38:27:591344,4261140
11:38:27:598850,4261141
11:38:27:606355,4261166
11:38:27:613868,4261126
11:38:27:621400,4261135
11:38:27:628915,4261151
11:38:27:636425,4261129
11:38:27:643943,4261108
11:38:27:651464,4260980
11:38:27:658970,4261155
11:38:27:666482,4261481
11:38:27:673993,4261948
11:38:27:681551,4262812
11:38:27:689063,4262963
11:38:27:696583,4261828
11:38:27:704093,4261115
11:38:27:711589,4260996
11:38:27:719103,4261073
11:38:27:726642,4261145
11:38:27:734161,4261104
11:38:27:741682,4261093
11:38:27:749175,4261060
11:38:27:756715,4261089
11:38:27:764234,4261081
11:38:27:771776,4261073
11:38:27:779305,4261057
11:38:27:786823,4261082
11:38:27:794336,4261054
11:38:27:801852,4261056
11:38:27:809361,4261078
11:38:27:816877,4261073
11:38:27:824388,4261092
11:38:27:831928,4261068
11:38:27:839440,4261073
11:38:27:846956,4261082
11:38:27:854482,4261087
11:38:27:863323,4261105
11:38:27:872163,4261134
11:38:27:880948,4261203
11:38:27:889904,4261243
11:38:27:897464,4261268
11:38:27:905100,4261329
11:38:27:912683,4261303
11:38:27:920239,4261313
11:38:27:927776,4261298
11:38:27:935317,4261222
11:38:27:942910,4261160
11:38:27:950462,4261082
11:38:27:958005,4261010
11:38:27:965553,4260951
11:38:27:973154,4260891
11:38:27:980698,4260840
11:38:27:988253,4260821
11:38:27:995797,4260774
11:38:28:003352,4260786
11:38:28:010926,4260767
11:38:28:018465,4260772
11:38:28:025987,4260763
11:38:28:033519,4260744
11:38:28:041060,4260742
11:38:28:048631,4260731
11:38:28:056398,4260767
11:38:28:064018,4260778
11:38:28:071617,4260733
11:38:28:079200,4260772
11:38:28:086780,4260836
11:38:28:094366,4260810
11:38:28:101996,4260820
11:38:28:109592,4260809
11:38:28:117187,4260815
11:38:28:124767,4260797
11:38:28:132334,4260774
11:38:28:139903,4260791
11:38:28:147463,4260778
11:38:28:155022,4260766
11:38:28:162561,4260777
11:38:28:170087,4260789
11:38:28:177620,4260760
11:38:28:185230,4260770
11:38:28:192852,4260747
11:38:28:200471,4260762
11:38:28:208148,4260796
11:38:28:215770,4260768
11:38:28:223388,4260754
11:38:28:231003,4260740
11:38:28:238616,4260730
11:38:28:246245,4260724
11:38:28:253974,4260704
11:38:28:261629,4260716
11:38:28:269245,4260664
11:38:28:277025,4260664
11:38:28:284637,4260683
11:38:28:292244,4260668
11:38:28:299862,4260706
11:38:28:307476,4260778
11:38:28:315124,4260747
11:38:28:322781,4260734
11:38:28:330401,4260669
11:38:28:338018,4260650
11:38:28:345631,4260698
11:38:28:353253,4260651
11:38:28:361055,4260661
11:38:28:368698,4260659
11:38:28:376323,4260651
11:38:28:383941,4260665
11:38:28:391560,4260584
11:38:28:399179,4260608
11:38:28:406792,4260884
11:38:28:414511,4261150
11:38:28:422152,4261833
11:38:28:429771,4262595
11:38:28:437787,4262227
11:38:28:445403,4261158
11:38:28:453017,4260624
11:38:28:460643,4260547
11:38:28:468241,4260626
11:38:28:475794,4260642
11:38:28:483349,4260607
11:38:28:490914,4260614
11:38:28:498458,4260638
11:38:28:506010,4260654
11:38:28:513557,4260632
11:38:28:521110,4260630
11:38:28:528687,4260650
11:38:28:536241,4260630
11:38:28:543792,4260676
11:38:28:551349,4260678
11:38:28:559337,4260681
11:38:28:566944,4260691
11:38:28:574561,4260718
11:38:28:582202,4260731
11:38:28:589826,4260744
11:38:28:597448,4260763
11:38:28:605056,4260776
11:38:28:612703,4260836
11:38:28:620697,4260853
11:38:28:628358,4260848
11:38:28:635969,4260842
11:38:28:643586,4260861
11:38:28:651205,4260827
11:38:28:658820,4260817
11:38:28:666434,4260800
11:38:28:674050,4260784
11:38:28:681676,4260700
11:38:28:689298,4260652
11:38:28:696918,4260557
11:38:28:704527,4260549
11:38:28:712134,4260480
11:38:28:719748,4260421
11:38:28:727366,4260397
11:38:28:734973,4260362
11:38:28:742610,4260341
11:38:28:750233,4260347
11:38:28:757847,4260321
11:38:28:765488,4260298
11:38:28:773137,4260312
11:38:28:780750,4259851
11:38:28:788406,4260317
11:38:28:796045,4260332
11:38:28:803660,4260335
11:38:28:811267,4260397
11:38:28:818879,4260363
11:38:28:826488,4260400
11:38:28:834235,4260381
11:38:28:841850,4260372
11:38:28:849480,4260410
11:38:28:857102,4260399
11:38:28:864745,4260427
11:38:28:872370,4260438
11:38:28:879982,4260436
11:38:28:887592,4260457
11:38:28:895203,4260429
11:38:28:902841,4260448
11:38:28:910462,4260473
11:38:28:918061,4260452
11:38:28:925674,4260478
11:38:28:933294,4260483
11:38:28:940935,4260539
11:38:28:948550,4260531
11:38:28:956190,4260532
11:38:28:963801,4260553
11:38:28:971410,4260549
11:38:28:979022,4260531
11:38:28:986654,4260602
11:38:28:994264,4260584
11:38:29:001882,4260584
11:38:29:009501,4260611
11:38:29:017113,4260633
11:38:29:024724,4260669
11:38:29:032334,4260643
11:38:29:039947,4260623
11:38:29:047554,4260678
11:38:29:055315,4260670
11:38:29:062966,4260684
11:38:29:070587,4260704
11:38:29:078205,4260756
11:38:29:085825,4260813
11:38:29:093445,4260830
11:38:29:101070,4260865
11:38:29:108676,4260899
11:38:29:116313,4260812
11:38:29:123929,4260842
11:38:29:131542,4260823
11:38:29:139163,4260848
11:38:29:146958,4260858
11:38:29:154585,4260863
11:38:29:162411,4260894
11:38:29:170043,4260883
11:38:29:177671,4260881
11:38:29:185334,4260812
11:38:29:192951,4260942
11:38:29:200567,4261305
11:38:29:208178,4261650
11:38:29:215793,4262693
11:38:29:223443,4262558
11:38:29:231064,4261465
11:38:29:238852,4260961
11:38:29:246466,4260906
11:38:29:254080,4260981
11:38:29:261692,4261010
11:38:29:269406,4261011
11:38:29:277046,4260983
11:38:29:284665,4261024
11:38:29:292290,4261026
11:38:29:299907,4261040
11:38:29:309761,4261051
11:38:29:317384,4261071
11:38:29:325000,4261094
11:38:29:332665,4261099
11:38:29:340270,4261116
11:38:29:348076,4261123
11:38:29:355804,4261126
11:38:29:363450,4261196
11:38:29:371208,4261212
11:38:29:378776,4261193
11:38:29:386332,4261223
11:38:29:393883,4261245
11:38:29:401442,4261320
11:38:29:408997,4261366
11:38:29:416551,4261392
11:38:29:424101,4261439
11:38:29:431648,4261450
11:38:29:439230,4261448
11:38:29:446783,4261501
11:38:29:454332,4261507
11:38:29:461880,4261500
11:38:29:469528,4261448
11:38:29:477246,4261379
11:38:29:484864,4261340
11:38:29:492570,4261288
11:38:29:500327,4261236
11:38:29:507945,4261218
11:38:29:515559,4261198
11:38:29:523181,4261190
11:38:29:530847,4261150
11:38:29:538464,4261148
11:38:29:546318,4261125
11:38:29:553943,4261121
11:38:29:561557,4261163
11:38:29:569337,4261155
11:38:29:576954,4261122
11:38:29:584589,4261149
11:38:29:592206,4261137
11:38:29:599869,4261193
11:38:29:607498,4261190
11:38:29:615114,4261177
11:38:29:622868,4261246
11:38:29:630484,4261258
11:38:29:638100,4261277
11:38:29:645714,4261288
11:38:29:653338,4261294
11:38:29:660971,4261327
11:38:29:668581,4261283
11:38:29:676147,4261308
11:38:29:683708,4261342
11:38:29:691259,4261339
11:38:29:698813,4261348
11:38:29:706370,4261321
11:38:29:713947,4261331
11:38:29:721504,4261328
11:38:29:729057,4261306
11:38:29:736611,4261300
11:38:29:744163,4261298
11:38:29:751718,4261315
11:38:29:759302,4261335
11:38:29:766902,4261315
11:38:29:774584,4261304
11:38:29:782224,4261357
11:38:29:789830,4261324
11:38:29:797441,4261321
11:38:29:805107,4261357
11:38:29:812782,4261326
11:38:29:821748,4261309
11:38:29:829407,4261298
11:38:29:837091,4261280
11:38:29:844710,4261343
11:38:29:852427,4261328
11:38:29:860049,4261368
11:38:29:867672,4261391
11:38:29:875292,4261430
11:38:29:882908,4261491
11:38:29:890912,4261484
11:38:29:898486,4261436
11:38:29:906048,4261384
11:38:29:913605,4261385
11:38:29:921182,4261432
11:38:29:928742,4261377
11:38:29:936305,4261381
11:38:29:944052,4261403
11:38:29:951624,4261374
11:38:29:959165,4261381
11:38:29:966716,4261344
11:38:29:974472,4261361
11:38:29:982175,4261669
11:38:29:989720,4262025
11:38:29:997582,4262677
11:38:30:005139,4263326
11:38:30:013066,4262616
11:38:30:020648,4261390
11:38:30:028310,4261316
11:38:30:035865,4261440
11:38:30:043425,4261484
11:38:30:051007,4261500
11:38:30:058560,4261493
11:38:30:066113,4261521
11:38:30:073697,4261538
11:38:30:081312,4261552
11:38:30:088889,4261573
11:38:30:096432,4261573
11:38:30:104006,4261616
11:38:30:111574,4261610
11:38:30:119130,4261624
11:38:30:126706,4261655
11:38:30:134276,4261662
11:38:30:141836,4261689
11:38:30:149404,4261742
11:38:30:156980,4261770
11:38:30:164514,4261796
11:38:30:172066,4261821
11:38:30:179591,4261898
11:38:30:187166,4261914
11:38:30:194747,4261971
11:38:30:202290,4262057
11:38:30:210233,4262085
11:38:30:217805,4262155
11:38:30:225354,4262188
11:38:30:232911,4262199
11:38:30:240490,4262228
11:38:30:248076,4262209
11:38:30:255631,4262150
11:38:30:263538,4262117
11:38:30:271110,4262026
11:38:30:278670,4261979
11:38:30:286220,4261928
11:38:30:294226,4261874
11:38:30:301797,4261862
11:38:30:309366,4261810
11:38:30:317171,4261782
11:38:30:324740,4261834
11:38:30:332299,4261793
11:38:30:339863,4261821
11:38:30:347492,4261817
11:38:30:355070,4261814
11:38:30:362675,4261799
11:38:30:370585,4261825
11:38:30:378234,4261845
11:38:30:385846,4261856
11:38:30:393450,4261845
11:38:30:401105,4261879
11:38:30:408727,4261905
11:38:30:416337,4261909
11:38:30:423954,4261929
11:38:30:431570,4261914
11:38:30:439191,4261923
11:38:30:446804,4261931
11:38:30:454456,4261921
11:38:30:462080,4261942
11:38:30:469698,4261900
11:38:30:477342,4261882
11:38:30:484964,4261929
11:38:30:492587,4261887
11:38:30:500271,4261893
11:38:30:507913,4261885
11:38:30:515529,4261843
11:38:30:523146,4261644
11:38:30:530757,4261837
11:38:30:538827,4261854
11:38:30:546440,4261819
11:38:30:554380,4261768
11:38:30:562014,4261787
11:38:30:569640,4261776
11:38:30:577263,4261766
11:38:30:584879,4261731
11:38:30:592500,4261714
11:38:30:600272,4261719
11:38:30:608117,4261701
11:38:30:616042,4261738
11:38:30:623690,4261764
11:38:30:631330,4261783
11:38:30:639212,4261868
11:38:30:646831,4261877
11:38:30:654463,4261867
11:38:30:662096,4261860
11:38:30:669777,4261838
11:38:30:677414,4261836
11:38:30:685403,4261841
11:38:30:694291,4261828
11:38:30:703146,4261861
11:38:30:712013,4261857
11:38:30:720960,4261873
11:38:30:728531,4261782
11:38:30:736028,4261786
11:38:30:743521,4262031
11:38:30:751019,4262360
11:38:30:758519,4263024
11:38:30:766018,4263807
11:38:30:773533,4263422
11:38:30:781072,4262301
11:38:30:788571,4261811
11:38:30:796071,4261832
11:38:30:803579,4261865
11:38:30:811104,4261916
11:38:30:818618,4261928
11:38:30:826132,4261923
11:38:30:833653,4261899
11:38:30:841150,4261907
11:38:30:848626,4261913
11:38:30:856112,4261951
11:38:30:863663,4261952
11:38:30:871191,4261918
11:38:30:878703,4261983
11:38:30:886211,4261983
11:38:30:893699,4261988
11:38:30:901198,4262022
11:38:30:908670,4262059
11:38:30:916161,4262078
11:38:30:923654,4262102
11:38:30:931575,4262120
11:38:30:939112,4262160
11:38:30:946678,4262155
11:38:30:954235,4262218
11:38:30:961778,4262244
11:38:30:969303,4262274
11:38:30:976842,4262301
11:38:30:984498,4262322
11:38:30:992051,4262326
11:38:30:999582,4262320
11:38:31:007116,4262316
11:38:31:014631,4262229
11:38:31:022166,4262172
11:38:31:029709,4262098
11:38:31:037283,4262023
11:38:31:044840,4261988
11:38:31:052384,4261898
11:38:31:059964,4261855
11:38:31:067545,4261852
11:38:31:075106,4261780
11:38:31:082758,4261805
11:38:31:090340,4261767
11:38:31:097898,4261771
11:38:31:105404,4261760
11:38:31:112923,4261725
11:38:31:120445,4261708
11:38:31:127942,4261729
11:38:31:135454,4261695
11:38:31:142975,4261708
11:38:31:150541,4261721
11:38:31:158082,4261683
11:38:31:165635,4261707
11:38:31:173194,4261678
11:38:31:180748,4261703
11:38:31:188341,4261666
11:38:31:196108,4261690
11:38:31:203653,4261729
11:38:31:211182,4261680
11:38:31:218721,4261745
11:38:31:226255,4261724
11:38:31:233782,4261685
11:38:31:241300,4261747
11:38:31:249087,4261725
11:38:31:256643,4261775
11:38:31:264175,4261744
11:38:31:271722,4261737
11:38:31:279263,4261725
11:38:31:286849,4261706
11:38:31:294442,4261724
11:38:31:302236,4261734
11:38:31:309831,4261725
11:38:31:317423,4261684
11:38:31:325017,4261705
11:38:31:332639,4261708
11:38:31:340224,4261692
11:38:31:347818,4261671
11:38:31:355411,4261701
11:38:31:363009,4261673
11:38:31:370597,4261652
11:38:31:378213,4261631
11:38:31:385805,4261618
11:38:31:393394,4261628
11:38:31:400989,4261592
11:38:31:408579,4261618
11:38:31:416163,4261592
11:38:31:423755,4261612
11:38:31:431346,4261605
11:38:31:438929,4261675
11:38:31:446510,4261665
11:38:31:454103,4261653
11:38:31:462062,4261643
11:38:31:469688,4261590
11:38:31:477265,4261555
11:38:31:484844,4261571
11:38:31:492431,4261564
11:38:31:499982,4261561
11:38:31:507537,4261554
11:38:31:515173,4261548
11:38:31:522731,4261505
11:38:31:530286,4261402
11:38:31:537847,4261585
11:38:31:545384,4261882
11:38:31:552990,4262231
11:38:31:560584,4263331
11:38:31:568605,4263236
11:38:31:576219,4262189
11:38:31:583821,4261571
11:38:31:591446,4261445
11:38:31:599039,4261475
11:38:31:606643,4261460
11:38:31:614226,4261440
11:38:31:622324,4261476
11:38:31:629901,4261463
11:38:31:637474,4261433
11:38:31:645103,4261491
11:38:31:652675,4261454
11:38:31:660229,4261481
11:38:31:667777,4261498
11:38:31:675423,4261477
11:38:31:683033,4261468
11:38:31:690584,4261467
11:38:31:698156,4261511
11:38:31:705668,4261540
11:38:31:713172,4261574
11:38:31:720710,4261587
11:38:31:728364,4261600
11:38:31:735892,4261675
11:38:31:743411,4261706
11:38:31:750941,4261722
11:38:31:758472,4261776
11:38:31:765999,4261834
11:38:31:773554,4261843
11:38:31:781394,4261906
11:38:31:788990,4261881
11:38:31:796617,4261889
11:38:31:804312,4261864
11:38:31:811905,4261798
11:38:31:819479,4261758
11:38:31:827068,4261658
11:38:31:834662,4261583
11:38:31:842264,4261554
11:38:31:850494,4261487
11:38:31:859665,4261467
11:38:31:867281,4261433
11:38:31:874879,4261450
11:38:31:882472,4261435
11:38:31:890074,4261406
11:38:31:897990,4261387
11:38:31:905584,4261430
11:38:31:913181,4261451
11:38:31:920813,4261431
11:38:31:928399,4261439
11:38:31:935986,4261456
11:38:31:943577,4261487
11:38:31:951179,4261469
11:38:31:958764,4261564
11:38:31:966352,4261570
11:38:31:973936,4261569
11:38:31:981527,4261632
11:38:31:989118,4261600
11:38:31:996980,4261654
11:38:32:004582,4261687
11:38:32:012176,4261649
11:38:32:019768,4261686
11:38:32:027357,4261669
11:38:32:034939,4261712
11:38:32:042857,4261734
11:38:32:050456,4261752
11:38:32:058042,4261796
11:38:32:065622,4261775
11:38:32:073214,4261802
11:38:32:080824,4261851
11:38:32:088407,4261851
11:38:32:095995,4261877
11:38:32:103885,4261915
11:38:32:111517,4261884
11:38:32:119116,4261914
11:38:32:126718,4261894
11:38:32:134310,4261916
11:38:32:141906,4261947
11:38:32:149481,4261927
11:38:32:157344,4261956
11:38:32:164940,4261942
11:38:32:172543,4261973
11:38:32:180130,4261980
11:38:32:187717,4262005
11:38:32:195303,4261974
11:38:32:202890,4261992
11:38:32:210488,4262006
11:38:32:218080,4262016
11:38:32:225673,4262033
11:38:32:233260,4262071
11:38:32:240886,4262092
11:38:32:248466,4262157
11:38:32:256056,4262175
11:38:32:263927,4262167
11:38:32:271527,4262107
11:38:32:279110,4262134
11:38:32:286703,4262131
11:38:32:294308,4262113
11:38:32:301897,4262129
11:38:32:309474,4262141
11:38:32:317358,4262142
11:38:32:324954,4262191
11:38:32:332557,4262153
11:38:32:340145,4262107
11:38:32:347733,4262229
11:38:32:355321,4262555
11:38:32:362915,4262995
11:38:32:370508,4263730
11:38:32:378103,4265896
11:38:32:385689,4262694
11:38:32:393284,4262216
11:38:32:400903,4262237
11:38:32:408486,4262268
11:38:32:416063,4262305
11:38:32:423960,4262356
11:38:32:431553,4262330
11:38:32:439150,4262356
11:38:32:446739,4262361
11:38:32:454339,4262375
11:38:32:461924,4262357
11:38:32:469497,4262335
11:38:32:477367,4262315
11:38:32:484959,4262330
11:38:32:492550,4262333
11:38:32:500142,4262356
11:38:32:507731,4262356
11:38:32:515315,4262367
11:38:32:522913,4262388
11:38:32:530511,4262384
11:38:32:538103,4262434
11:38:32:545691,4262437
11:38:32:553285,4262449
11:38:32:560903,4262528
11:38:32:568476,4262562
