11:08:00:745319,3611262
11:08:00:752850,3611538
11:08:00:760362,3611809
11:08:00:767886,3612180
11:08:00:775670,3613121
11:08:00:783222,3613243
11:08:00:790803,3612088
11:08:00:798350,3611480
11:08:00:805960,3611296
11:08:00:815418,3611263
11:08:00:824844,3611222
11:08:00:834214,3611341
11:08:00:841833,3611223
11:08:00:849425,3611215
11:08:00:857023,3611256
11:08:00:864626,3611208
11:08:00:872222,3611122
11:08:00:879817,3611220
11:08:00:887430,3611351
11:08:00:895038,3611451
11:08:00:902541,3611578
11:08:00:910019,3611588
11:08:00:917502,3611468
11:08:00:924983,3611533
11:08:00:932466,3611634
11:08:00:939963,3611599
11:08:00:947451,3611648
11:08:00:954943,3611754
11:08:00:962433,3611796
11:08:00:969908,3611982
11:08:00:977487,3612103
11:08:00:984977,3612048
11:08:00:992479,3612204
11:08:01:000081,3612382
11:08:01:007605,3612503
11:08:01:015139,3612637
11:08:01:022739,3612669
11:08:01:030305,3612518
11:08:01:038876,3612464
11:08:01:046461,3612334
11:08:01:054016,3612207
11:08:01:061577,3612215
11:08:01:069123,3612235
11:08:01:076637,3611910
11:08:01:084151,3612049
11:08:01:091692,3612130
11:08:01:099912,3612135
11:08:01:107466,3612138
11:08:01:115022,3612148
11:08:01:122564,3612086
11:08:01:130115,3612070
11:08:01:137653,3612022
11:08:01:145200,3612089
11:08:01:153204,3612453
11:08:01:160800,3612644
11:08:01:168354,3612617
11:08:01:175911,3612714
11:08:01:183461,3612658
11:08:01:191013,3612478
11:08:01:198541,3612484
11:08:01:206500,3612447
11:08:01:214025,3612398
11:08:01:221535,3612386
11:08:01:229019,3612312
11:08:01:236509,3612347
11:08:01:243988,3612337
11:08:01:251475,3612228
11:08:01:258977,3612168
11:08:01:266453,3612084
11:08:01:273936,3612002
11:08:01:281429,3612020
11:08:01:288939,3611916
11:08:01:296440,3611817
11:08:01:303937,3611804
11:08:01:311503,3611746
11:08:01:319138,3611872
11:08:01:326765,3611345
11:08:01:334388,3610994
11:08:01:342008,3610862
11:08:01:349628,3610747
11:08:01:357254,3610780
11:08:01:364908,3610756
11:08:01:372540,3610821
11:08:01:380207,3610850
11:08:01:387832,3610557
11:08:01:395459,3610584
11:08:01:403156,3610544
11:08:01:410815,3610384
11:08:01:418446,3610423
11:08:01:426067,3610505
11:08:01:433680,3610470
11:08:01:441309,3610413
11:08:01:448920,3610437
11:08:01:456535,3610502
11:08:01:464153,3610401
11:08:01:471792,3610400
11:08:01:479414,3610556
11:08:01:487038,3610460
11:08:01:494655,3610317
11:08:01:502276,3610296
11:08:01:509827,3610289
11:08:01:517375,3610392
11:08:01:524938,3610324
11:08:01:532488,3610384
11:08:01:540051,3610397
11:08:01:547609,3610271
11:08:01:555162,3610181
11:08:01:562770,3610116
11:08:01:570345,3610129
11:08:01:577933,3610370
11:08:01:585502,3610815
11:08:01:593087,3611583
11:08:01:600641,3611902
11:08:01:608271,3610677
11:08:01:615833,3609875
11:08:01:623390,3609707
11:08:01:630967,3609601
11:08:01:638520,3609560
11:08:01:646077,3609609
11:08:01:653637,3609443
11:08:01:661201,3609608
11:08:01:668750,3609530
11:08:01:676308,3609506
11:08:01:683874,3609566
11:08:01:691428,3609650
11:08:01:698985,3609642
11:08:01:706543,3609626
11:08:01:714092,3609685
11:08:01:721650,3609724
11:08:01:729201,3609645
11:08:01:736775,3609743
11:08:01:744330,3609692
11:08:01:751883,3609657
11:08:01:759439,3609578
11:08:01:766992,3609611
11:08:01:774544,3609589
11:08:01:782085,3609596
11:08:01:789661,3609511
11:08:01:797217,3609555
11:08:01:804785,3609605
11:08:01:812331,3609656
11:08:01:819875,3609750
11:08:01:827428,3609679
11:08:01:834982,3609695
11:08:01:842574,3609606
11:08:01:850152,3609456
11:08:01:857723,3609360
11:08:01:865286,3609228
11:08:01:872846,3609181
11:08:01:880407,3609200
11:08:01:887969,3609102
11:08:01:895791,3609038
11:08:01:903375,3609212
11:08:01:910980,3609064
11:08:01:918610,3609002
11:08:01:926240,3609073
11:08:01:933862,3608994
11:08:01:941492,3609029
11:08:01:949162,3609014
11:08:01:956801,3609007
11:08:01:964427,3609053
11:08:01:972055,3608981
11:08:01:979684,3609006
11:08:01:987314,3609058
11:08:01:994970,3609105
11:08:02:002614,3609108
11:08:02:010226,3609075
11:08:02:017791,3609118
11:08:02:025351,3609167
11:08:02:032919,3609260
11:08:02:040487,3609266
11:08:02:048050,3609271
11:08:02:055876,3609092
11:08:02:063451,3609091
11:08:02:071022,3609018
11:08:02:078583,3609080
11:08:02:086159,3609046
11:08:02:093722,3609066
11:08:02:101284,3608996
11:08:02:108897,3608878
11:08:02:116531,3608943
11:08:02:124154,3608944
11:08:02:131787,3608947
11:08:02:139418,3609035
11:08:02:147050,3608980
11:08:02:154675,3609106
11:08:02:162360,3609132
11:08:02:169993,3609149
11:08:02:177624,3609215
11:08:02:185250,3609315
11:08:02:192876,3609266
11:08:02:200502,3609288
11:08:02:208155,3609166
11:08:02:215786,3609161
11:08:02:223763,3609082
11:08:02:231415,3609056
11:08:02:239044,3608978
11:08:02:246672,3609048
11:08:02:254298,3609036
11:08:02:261921,3609169
11:08:02:270086,3609179
11:08:02:277807,3609325
11:08:02:285493,3609306
11:08:02:295051,3609359
11:08:02:304560,3609518
11:08:02:314096,3609795
11:08:02:323333,3609648
11:08:02:330890,3609569
11:08:02:338431,3609479
11:08:02:345966,3609532
11:08:02:353490,3609574
11:08:02:361006,3609672
11:08:02:368543,3609776
11:08:02:376090,3609720
11:08:02:383624,3609746
11:08:02:391163,3609793
11:08:02:398684,3609708
11:08:02:406217,3609731
11:08:02:413782,3609864
11:08:02:421295,3610175
11:08:02:429011,3610834
11:08:02:436544,3611749
11:08:02:444080,3611894
11:08:02:451601,3610600
11:08:02:459126,3609752
11:08:02:466649,3609759
11:08:02:474183,3609746
11:08:02:481737,3609833
11:08:02:489245,3609802
11:08:02:496777,3609913
11:08:02:504315,3609886
11:08:02:511845,3609966
11:08:02:519381,3610058
11:08:02:526912,3610070
11:08:02:534463,3610087
11:08:02:541987,3610198
11:08:02:549516,3610158
11:08:02:557048,3610285
11:08:02:564582,3610249
11:08:02:572119,3610235
11:08:02:579644,3610272
11:08:02:587180,3610317
11:08:02:594793,3610217
11:08:02:602337,3610318
11:08:02:609826,3610408
11:08:02:617314,3610441
11:08:02:624804,3610488
11:08:02:632284,3610516
11:08:02:639794,3610566
11:08:02:647279,3610605
11:08:02:654760,3610675
11:08:02:662243,3610664
11:08:02:669718,3610570
11:08:02:677196,3610424
11:08:02:684676,3610321
11:08:02:692183,3610136
11:08:02:699738,3609914
11:08:02:707301,3609864
11:08:02:714882,3609736
11:08:02:722431,3609851
11:08:02:729981,3609618
11:08:02:737528,3609732
11:08:02:745095,3609772
11:08:02:752683,3609706
11:08:02:760227,3609789
11:08:02:767782,3609840
11:08:02:775339,3609788
11:08:02:782892,3609750
11:08:02:790445,3609685
11:08:02:798016,3609627
11:08:02:805571,3609612
11:08:02:813122,3609591
11:08:02:820699,3609408
11:08:02:828283,3609408
11:08:02:835847,3609320
11:08:02:843399,3609311
11:08:02:851010,3609332
11:08:02:858586,3609346
11:08:02:866151,3609357
11:08:02:873711,3609319
11:08:02:881270,3609355
11:08:02:888814,3609297
11:08:02:896369,3609296
11:08:02:903927,3609302
11:08:02:911496,3609234
11:08:02:919097,3609271
11:08:02:926650,3609267
11:08:02:934192,3609225
11:08:02:941744,3609157
11:08:02:949299,3609207
11:08:02:956872,3609264
11:08:02:964431,3609211
11:08:02:971990,3609101
11:08:02:979539,3609293
11:08:02:987114,3609453
11:08:02:994990,3609354
11:08:03:002576,3609413
11:08:03:010146,3609465
11:08:03:017697,3609437
11:08:03:025242,3609407
11:08:03:032797,3609455
11:08:03:040350,3609415
11:08:03:047906,3609503
11:08:03:055461,3609414
11:08:03:063032,3609453
11:08:03:070593,3609414
11:08:03:078147,3609466
11:08:03:085705,3609520
11:08:03:093255,3609477
11:08:03:100843,3609486
11:08:03:108410,3609509
11:08:03:115979,3609617
11:08:03:123528,3609950
11:08:03:131076,3610008
11:08:03:138626,3610170
11:08:03:146167,3610338
11:08:03:153717,3610347
11:08:03:161272,3610546
11:08:03:168844,3610658
11:08:03:176408,3610745
11:08:03:183959,3610956
11:08:03:191514,3610964
11:08:03:199062,3611036
11:08:03:206613,3611219
11:08:03:214165,3611100
11:08:03:221741,3611349
11:08:03:229302,3611312
11:08:03:236852,3611416
11:08:03:244400,3611473
11:08:03:251957,3611398
11:08:03:259506,3611579
11:08:03:267055,3611635
11:08:03:274628,3611540
11:08:03:282212,3611691
11:08:03:289786,3612023
11:08:03:297348,3612324
11:08:03:304921,3613238
11:08:03:312485,3613798
11:08:03:320040,3612731
11:08:03:327605,3611834
11:08:03:335153,3611530
11:08:03:342744,3611548
11:08:03:350295,3611488
11:08:03:357849,3611502
11:08:03:365403,3611545
11:08:03:372958,3611579
11:08:03:380528,3611571
11:08:03:388079,3611664
11:08:03:395630,3611600
11:08:03:403186,3611592
11:08:03:410737,3611686
11:08:03:418322,3611674
11:08:03:425876,3611694
11:08:03:433442,3611629
11:08:03:441005,3611731
11:08:03:448550,3611684
11:08:03:456105,3611743
11:08:03:463655,3611833
11:08:03:471520,3611895
11:08:03:479078,3611908
11:08:03:486645,3611927
11:08:03:494202,3612042
11:08:03:501760,3612155
11:08:03:509312,3612059
11:08:03:517264,3612132
11:08:03:524888,3612293
11:08:03:532434,3612212
11:08:03:539997,3612255
11:08:03:547527,3612184
11:08:03:555055,3612182
11:08:03:562571,3612319
11:08:03:570085,3612299
11:08:03:577597,3612334
11:08:03:585108,3612357
11:08:03:592660,3612343
11:08:03:600173,3612387
11:08:03:607682,3612405
11:08:03:615198,3612466
11:08:03:622712,3612600
11:08:03:630216,3612559
11:08:03:637733,3612500
11:08:03:645261,3612545
11:08:03:652781,3612559
11:08:03:660468,3612575
11:08:03:667984,3612537
11:08:03:675493,3612460
11:08:03:683028,3612273
11:08:03:690538,3612078
11:08:03:698081,3612056
11:08:03:705591,3611967
11:08:03:713086,3611900
11:08:03:720597,3611921
11:08:03:728107,3611877
11:08:03:735618,3612010
11:08:03:743131,3612100
11:08:03:750659,3612189
11:08:03:758213,3612138
11:08:03:765727,3612228
11:08:03:773248,3612177
11:08:03:780837,3612242
11:08:03:788352,3612329
11:08:03:796038,3612378
11:08:03:803571,3612345
11:08:03:811097,3612373
11:08:03:818606,3612329
11:08:03:826127,3612483
11:08:03:833637,3612358
11:08:03:841146,3612362
11:08:03:848625,3612405
11:08:03:856150,3612376
11:08:03:863664,3612452
11:08:03:871327,3612343
11:08:03:878832,3612429
11:08:03:886344,3612645
11:08:03:893844,3612472
11:08:03:901664,3612445
11:08:03:909222,3612515
11:08:03:916737,3612432
11:08:03:924256,3612474
11:08:03:931794,3612428
11:08:03:939294,3612351
11:08:03:946805,3612391
11:08:03:954316,3612318
11:08:03:961875,3612400
11:08:03:969394,3612369
11:08:03:977244,3612309
11:08:03:984748,3612317
11:08:03:992666,3612341
11:08:04:000189,3612352
11:08:04:007959,3612230
11:08:04:015486,3612188
11:08:04:023065,3612230
11:08:04:030601,3612183
11:08:04:038118,3612089
11:08:04:045862,3612104
11:08:04:053368,3612086
11:08:04:060984,3612077
11:08:04:068583,3612151
11:08:04:076172,3612084
11:08:04:083747,3612144
11:08:04:091328,3611949
11:08:04:098904,3611962
11:08:04:106474,3611870
11:08:04:114020,3611774
11:08:04:121601,3611697
11:08:04:129172,3611568
11:08:04:136725,3611615
11:08:04:144274,3611533
11:08:04:151805,3611541
11:08:04:159339,3611469
11:08:04:166867,3611554
11:08:04:174655,3611780
11:08:04:182194,3612181
11:08:04:189714,3612950
11:08:04:197241,3613495
11:08:04:204770,3613093
11:08:04:212300,3611984
11:08:04:219823,3611658
11:08:04:227667,3611675
11:08:04:235333,3611786
11:08:04:242950,3611745
11:08:04:250559,3611688
11:08:04:258148,3611771
11:08:04:265744,3611632
11:08:04:273333,3611590
11:08:04:280951,3611492
11:08:04:288540,3611432
11:08:04:296154,3611374
11:08:04:303770,3611288
11:08:04:311375,3611101
11:08:04:318962,3611357
11:08:04:326532,3611251
11:08:04:334258,3611422
11:08:04:341828,3611312
11:08:04:349352,3611355
11:08:04:356898,3611372
11:08:04:364427,3611576
11:08:04:371963,3611456
11:08:04:379489,3611438
11:08:04:387302,3611441
11:08:04:394850,3611519
11:08:04:402384,3611710
11:08:04:409905,3611690
11:08:04:417437,3611717
11:08:04:424970,3611861
11:08:04:432489,3611802
11:08:04:440328,3611770
11:08:04:447865,3611705
11:08:04:455397,3611457
11:08:04:462945,3611372
11:08:04:470470,3611234
11:08:04:477995,3611266
11:08:04:485541,3611312
11:08:04:493422,3611249
11:08:04:500979,3611309
11:08:04:508521,3611262
11:08:04:516054,3611204
11:08:04:523621,3611296
11:08:04:531221,3611258
11:08:04:538832,3611283
11:08:04:546729,3611273
11:08:04:554330,3611320
11:08:04:561915,3611267
11:08:04:569503,3611369
11:08:04:577091,3611365
11:08:04:584678,3611394
11:08:04:592263,3611261
11:08:04:600109,3611227
11:08:04:607705,3611179
11:08:04:615302,3611071
11:08:04:622891,3611098
11:08:04:630478,3611064
11:08:04:638059,3611049
11:08:04:645647,3610999
11:08:04:653244,3610903
11:08:04:660871,3610898
11:08:04:668466,3610932
11:08:04:676062,3610882
11:08:04:683651,3610868
11:08:04:691236,3610791
11:08:04:698816,3610746
11:08:04:706422,3610833
11:08:04:714318,3610870
11:08:04:721911,3610801
11:08:04:729500,3610792
11:08:04:737094,3610852
11:08:04:744673,3610956
11:08:04:752259,3610968
11:08:04:760372,3610839
11:08:04:767971,3610900
11:08:04:775550,3611129
11:08:04:783093,3611204
11:08:04:790604,3611287
11:08:04:798108,3611294
11:08:04:805621,3611420
11:08:04:813143,3611502
11:08:04:820648,3611497
11:08:04:828186,3611534
11:08:04:835697,3611520
11:08:04:843208,3611594
11:08:04:850845,3611637
11:08:04:858447,3611686
11:08:04:866031,3611835
11:08:04:873599,3611909
11:08:04:881158,3611994
11:08:04:888706,3612051
11:08:04:896263,3612092
11:08:04:903813,3612250
11:08:04:911398,3612271
11:08:04:919459,3612361
11:08:04:927111,3612368
11:08:04:934741,3612335
11:08:04:942479,3612330
11:08:04:950050,3612305
11:08:04:957613,3612299
11:08:04:965161,3612351
11:08:04:972820,3612493
11:08:04:980376,3612450
11:08:04:987933,3612384
11:08:04:995507,3612361
11:08:05:003096,3612297
11:08:05:010649,3612324
11:08:05:018278,3612228
11:08:05:027183,3612287
11:08:05:035941,3612193
11:08:05:043548,3612082
11:08:05:051084,3612050
11:08:05:058627,3612295
11:08:05:066171,3612614
11:08:05:073702,3613164
11:08:05:081348,3613671
11:08:05:088966,3613468
11:08:05:096623,3612421
11:08:05:104251,3612392
11:08:05:111889,3612337
11:08:05:119465,3612415
11:08:05:127026,3612618
11:08:05:134606,3612603
11:08:05:142163,3612710
11:08:05:149668,3612683
11:08:05:157227,3612812
11:08:05:164734,3612940
11:08:05:172227,3612926
11:08:05:179693,3612945
11:08:05:187202,3613054
11:08:05:194682,3613030
11:08:05:202182,3613084
11:08:05:209729,3613076
11:08:05:217287,3613159
11:08:05:224845,3613207
11:08:05:232399,3613113
11:08:05:239988,3613124
11:08:05:247569,3613168
11:08:05:255321,3613156
11:08:05:262873,3613152
11:08:05:270424,3613142
11:08:05:277974,3613139
11:08:05:285522,3613177
11:08:05:293125,3613224
11:08:05:300685,3613269
11:08:05:308449,3613326
11:08:05:315987,3613320
11:08:05:323559,3613336
11:08:05:331111,3613332
11:08:05:338663,3613220
11:08:05:346245,3613087
11:08:05:353807,3613051
11:08:05:361372,3612940
11:08:05:368921,3613030
11:08:05:376473,3612830
11:08:05:384026,3612841
11:08:05:391580,3612790
11:08:05:399158,3612819
11:08:05:406717,3612815
11:08:05:414267,3612830
11:08:05:421825,3612884
11:08:05:429376,3612938
11:08:05:436929,3612898
11:08:05:444476,3612959
11:08:05:452065,3613002
11:08:05:459611,3613004
11:08:05:467155,3613083
11:08:05:474707,3613080
11:08:05:482253,3613057
11:08:05:489795,3613161
11:08:05:497585,3613150
11:08:05:505166,3613160
11:08:05:512750,3613128
11:08:05:520541,3613168
11:08:05:528080,3613200
11:08:05:535687,3613138
11:08:05:543232,3613226
11:08:05:550841,3613260
11:08:05:558397,3613319
11:08:05:565947,3613283
11:08:05:573502,3613392
11:08:05:581065,3613424
11:08:05:588614,3613445
11:08:05:596161,3613501
11:08:05:603785,3613481
11:08:05:611346,3613445
11:08:05:618893,3613531
11:08:05:626444,3613267
11:08:05:633992,3613062
11:08:05:641548,3612981
11:08:05:649091,3612940
11:08:05:656643,3613030
11:08:05:664199,3612978
11:08:05:671759,3613086
11:08:05:679305,3612964
11:08:05:686853,3613077
11:08:05:694399,3612989
11:08:05:701957,3612973
11:08:05:709502,3612853
11:08:05:717076,3612732
11:08:05:724628,3612714
11:08:05:732176,3612674
11:08:05:739715,3612684
11:08:05:747257,3612671
11:08:05:754822,3612660
11:08:05:762375,3612535
11:08:05:770121,3612501
11:08:05:777678,3612444
11:08:05:785232,3612414
11:08:05:792781,3612448
11:08:05:800486,3612410
11:08:05:808036,3612465
11:08:05:815578,3612472
11:08:05:823152,3612529
11:08:05:830863,3612516
11:08:05:838591,3612499
11:08:05:846133,3612381
11:08:05:854038,3612365
11:08:05:861594,3612205
11:08:05:869409,3612336
11:08:05:876967,3612496
11:08:05:884526,3612863
11:08:05:892447,3613376
11:08:05:899996,3612798
11:08:05:907894,3611310
11:08:05:915431,3610245
11:08:05:922989,3609873
11:08:05:930545,3609545
11:08:05:938100,3609269
11:08:05:945653,3609100
11:08:05:953195,3608907
11:08:05:960929,3608692
11:08:05:968489,3608580
11:08:05:976432,3608427
11:08:05:984012,3608384
11:08:05:991574,3608220
11:08:05:999332,3608064
11:08:06:006947,3608095
11:08:06:014789,3608054
11:08:06:022434,3607932
11:08:06:029994,3607901
11:08:06:037552,3607769
11:08:06:045114,3607769
11:08:06:052727,3607769
11:08:06:060312,3607721
11:08:06:067865,3607755
11:08:06:075423,3607687
11:08:06:082981,3607608
11:08:06:090565,3607559
11:08:06:098122,3607272
11:08:06:105675,3607285
11:08:06:113232,3607149
11:08:06:120817,3607048
11:08:06:128370,3607034
11:08:06:135962,3607021
11:08:06:143537,3606818
11:08:06:151093,3606675
11:08:06:158667,3606435
11:08:06:166207,3606230
11:08:06:173788,3606095
11:08:06:181382,3605907
11:08:06:188936,3605622
11:08:06:196529,3605449
11:08:06:204093,3605403
11:08:06:211649,3605239
11:08:06:219197,3605083
11:08:06:226913,3605063
11:08:06:234465,3605012
11:08:06:242014,3604904
11:08:06:249586,3604830
11:08:06:257139,3604782
11:08:06:264693,3604811
11:08:06:272260,3604722
11:08:06:279806,3604679
11:08:06:287358,3604692
11:08:06:294903,3604698
11:08:06:302482,3604525
11:08:06:310037,3604494
11:08:06:317588,3604445
11:08:06:325141,3604281
11:08:06:332733,3604152
11:08:06:340280,3603849
11:08:06:347833,3603788
11:08:06:355417,3603672
11:08:06:362999,3603590
11:08:06:370577,3603522
11:08:06:378120,3603473
11:08:06:385676,3603474
11:08:06:393236,3603440
11:08:06:400817,3603354
11:08:06:408394,3603237
11:08:06:415946,3603217
11:08:06:423508,3603068
11:08:06:431066,3603087
11:08:06:438608,3602981
11:08:06:446159,3602980
11:08:06:453732,3602975
11:08:06:461292,3602895
11:08:06:468838,3603041
11:08:06:476391,3603199
11:08:06:483945,3603228
11:08:06:491502,3603359
11:08:06:499055,3603304
11:08:06:506604,3603400
11:08:06:514178,3603427
11:08:06:521730,3603602
11:08:06:529305,3603656
11:08:06:536857,3603634
11:08:06:544563,3603657
11:08:06:552115,3603706
11:08:06:559662,3603697
11:08:06:567267,3603742
11:08:06:574820,3603725
11:08:06:582531,3603680
11:08:06:590073,3603748
11:08:06:597622,3603764
11:08:06:605174,3603766
11:08:06:612771,3603750
11:08:06:620321,3603692
11:08:06:627866,3603784
11:08:06:635463,3604009
11:08:06:643011,3604358
11:08:06:650561,3604885
11:08:06:658104,3605393
11:08:06:665785,3605160
11:08:06:673337,3604089
11:08:06:680913,3603795
11:08:06:688517,3603888
11:08:06:696068,3603780
11:08:06:703614,3603856
11:08:06:711162,3603731
11:08:06:718706,3603566
11:08:06:726257,3603938
11:08:06:733803,3604126
11:08:06:741355,3604401
11:08:06:748901,3603994
11:08:06:756446,3604680
11:08:06:764001,3604773
11:08:06:771548,3604751
11:08:06:779131,3604723
11:08:06:786683,3604724
11:08:06:794217,3604803
11:08:06:801763,3604858
11:08:06:809316,3604955
11:08:06:816863,3605033
11:08:06:824405,3605022
11:08:06:831984,3605078
11:08:06:839538,3605112
11:08:06:847084,3605165
11:08:06:854646,3605267
11:08:06:862203,3605319
11:08:06:869769,3605503
11:08:06:877393,3605670
11:08:06:884964,3605732
11:08:06:892509,3605714
11:08:06:900055,3605620
11:08:06:907602,3605858
11:08:06:915155,3605811
11:08:06:922740,3606003
11:08:06:930508,3606219
11:08:06:938089,3606425
11:08:06:945645,3606507
11:08:06:953201,3606666
11:08:06:960975,3606682
11:08:06:968522,3606676
11:08:06:976077,3606768
11:08:06:983624,3606736
11:08:06:991210,3606803
11:08:06:998799,3606667
11:08:07:006413,3606890
11:08:07:013969,3606964
11:08:07:021521,3607029
11:08:07:029074,3607089
11:08:07:036621,3607119
11:08:07:044300,3607218
11:08:07:051885,3607304
11:08:07:059427,3607334
11:08:07:066976,3607307
11:08:07:074566,3607355
11:08:07:082121,3607337
11:08:07:089663,3607408
11:08:07:097212,3607394
11:08:07:104772,3607488
11:08:07:112331,3607446
11:08:07:119878,3607454
11:08:07:127446,3607403
11:08:07:134992,3607328
11:08:07:142539,3607346
11:08:07:150114,3607262
11:08:07:157666,3607275
11:08:07:165212,3607218
11:08:07:172787,3607219
11:08:07:180408,3607219
11:08:07:187952,3607218
11:08:07:195500,3607141
11:08:07:203185,3607068
11:08:07:210744,3607085
11:08:07:218332,3607088
11:08:07:225879,3607122
11:08:07:233421,3607138
11:08:07:240971,3607138
11:08:07:248534,3607183
11:08:07:256140,3607091
11:08:07:263820,3607045
11:08:07:271407,3607058
11:08:07:278960,3606913
11:08:07:286510,3606984
11:08:07:294066,3606962
11:08:07:301662,3607036
11:08:07:309260,3607181
11:08:07:318122,3607203
11:08:07:327010,3607169
11:08:07:335898,3607161
11:08:07:344743,3607056
11:08:07:353616,3607106
11:08:07:362514,3606973
11:08:07:371392,3607150
11:08:07:380248,3607191
11:08:07:389150,3607290
11:08:07:396743,3607260
11:08:07:404344,3607216
11:08:07:411959,3607534
11:08:07:419559,3607803
11:08:07:427161,3608305
11:08:07:434754,3609071
11:08:07:442355,3608935
11:08:07:449954,3607673
11:08:07:457549,3606940
11:08:07:465140,3606660
11:08:07:472865,3606644
11:08:07:480474,3606653
11:08:07:488076,3606740
11:08:07:495678,3606645
11:08:07:503279,3606591
11:08:07:510865,3606554
11:08:07:518412,3606442
11:08:07:526443,3606460
11:08:07:533968,3606573
11:08:07:541515,3606705
11:08:07:549061,3606867
11:08:07:556590,3606899
11:08:07:564120,3607060
11:08:07:571656,3607077
11:08:07:579286,3607120
11:08:07:586836,3607211
11:08:07:594372,3607172
11:08:07:601935,3607193
11:08:07:609476,3607331
11:08:07:617023,3607371
11:08:07:624566,3607337
11:08:07:632195,3607469
11:08:07:639748,3607551
11:08:07:647295,3607692
11:08:07:654849,3607752
11:08:07:662400,3607703
11:08:07:669935,3607684
11:08:07:677499,3607718
11:08:07:685167,3607578
11:08:07:692716,3607541
11:08:07:700332,3607443
11:08:07:707878,3607308
11:08:07:715424,3607226
11:08:07:722956,3607168
11:08:07:730500,3607093
11:08:07:738143,3607093
11:08:07:745690,3607082
11:08:07:753239,3607101
11:08:07:760814,3607102
11:08:07:768358,3607202
11:08:07:775897,3607270
11:08:07:783436,3607401
11:08:07:791079,3607456
11:08:07:798622,3607439
11:08:07:806163,3607446
11:08:07:813706,3607554
11:08:07:821256,3607631
11:08:07:828793,3607663
11:08:07:836355,3607768
11:08:07:843987,3607907
11:08:07:851533,3608158
11:08:07:859081,3608322
11:08:07:866630,3608475
11:08:07:874236,3608678
11:08:07:881816,3608904
11:08:07:889532,3609076
11:08:07:897210,3609202
11:08:07:904758,3609413
11:08:07:912367,3609600
11:08:07:919959,3609715
11:08:07:927520,3609931
11:08:07:935048,3610114
11:08:07:942676,3610191
11:08:07:950225,3610369
11:08:07:957787,3610527
11:08:07:965345,3610601
11:08:07:972891,3610731
11:08:07:980431,3610733
11:08:07:987977,3611029
11:08:07:995538,3611047
11:08:08:003161,3611116
11:08:08:010708,3611259
11:08:08:018323,3611292
11:08:08:025871,3611302
11:08:08:033401,3611377
11:08:08:040965,3611470
11:08:08:048505,3611549
11:08:08:056145,3611578
11:08:08:063750,3611704
11:08:08:071326,3611798
11:08:08:078885,3611825
11:08:08:086499,3611836
11:08:08:094059,3611836
11:08:08:101601,3611826
11:08:08:109151,3611872
11:08:08:116693,3611765
11:08:08:124252,3611729
11:08:08:131826,3611737
11:08:08:139444,3611732
11:08:08:146991,3611763
11:08:08:154532,3611725
11:08:08:162185,3611796
11:08:08:169755,3611916
11:08:08:177308,3611854
11:08:08:184884,3611845
11:08:08:192453,3611790
11:08:08:199995,3611929
11:08:08:207539,3612198
11:08:08:215187,3612729
11:08:08:222759,3613551
11:08:08:230402,3613775
11:08:08:237951,3612776
11:08:08:245498,3612225
11:08:08:253062,3612135
11:08:08:260637,3612075
11:08:08:268262,3612205
11:08:08:275809,3612129
11:08:08:283357,3612155
11:08:08:290902,3612173
11:08:08:298477,3612325
11:08:08:306016,3612377
11:08:08:313559,3612333
11:08:08:321199,3612379
11:08:08:328772,3612466
11:08:08:336337,3612546
11:08:08:343882,3608615
11:08:08:351427,3612791
11:08:08:358975,3612838
11:08:08:366533,3612948
11:08:08:374189,3613020
11:08:08:381726,3613035
11:08:08:389289,3613203
11:08:08:396835,3613260
11:08:08:404425,3613319
11:08:08:411969,3613414
11:08:08:419538,3613407
11:08:08:427186,3613455
11:08:08:434750,3613479
11:08:08:442301,3613584
11:08:08:449937,3613626
11:08:08:457484,3613645
11:08:08:465021,3613643
11:08:08:472554,3613598
11:08:08:480181,3613520
11:08:08:487735,3613561
11:08:08:495283,3613390
11:08:08:502845,3613349
11:08:08:510378,3613291
11:08:08:517894,3613446
11:08:08:525441,3613293
11:08:08:532963,3613567
11:08:08:540475,3613496
11:08:08:547999,3613502
11:08:08:555515,3613473
11:08:08:563042,3613531
11:08:08:570544,3613628
11:08:08:578064,3613504
11:08:08:585576,3613608
11:08:08:593095,3613617
11:08:08:600586,3613621
11:08:08:608083,3613533
11:08:08:615579,3613579
11:08:08:623125,3613626
11:08:08:630642,3613478
11:08:08:638465,3613500
11:08:08:646018,3613580
11:08:08:653576,3613522
11:08:08:661136,3613504
11:08:08:668682,3613378
11:08:08:676227,3613620
11:08:08:683761,3613471
11:08:08:691392,3613474
11:08:08:698939,3613438
11:08:08:706510,3613514
11:08:08:714080,3613616
11:08:08:721634,3613539
11:08:08:729181,3613513
11:08:08:736730,3613362
11:08:08:744355,3613415
11:08:08:751908,3613424
11:08:08:759468,3613433
11:08:08:767011,3613398
11:08:08:774568,3613502
11:08:08:782166,3613382
11:08:08:789708,3613425
11:08:08:797291,3613350
11:08:08:804841,3613351
11:08:08:812399,3613345
11:08:08:819943,3613373
11:08:08:827489,3613388
11:08:08:835033,3613390
11:08:08:842647,3613382
11:08:08:850222,3613377
11:08:08:857768,3613426
11:08:08:865323,3613387
11:08:08:872870,3613425
11:08:08:880417,3613516
11:08:08:887959,3613460
11:08:08:895489,3613458
11:08:08:903118,3613396
11:08:08:910650,3613312
11:08:08:918190,3613345
