10:49:06:938944,4026705
10:49:06:946523,4026904
10:49:06:954087,4026960
10:49:06:961655,4026894
10:49:06:969196,4026653
10:49:06:976841,4026135
10:49:06:984416,4026124
10:49:06:992036,4026484
10:49:06:999632,4025920
10:49:07:007201,4025916
10:49:07:014761,4025794
10:49:07:022324,4026005
10:49:07:029957,4026039
10:49:07:037532,4025232
10:49:07:045099,4025310
10:49:07:052735,4025325
10:49:07:060308,4025718
10:49:07:067855,4024986
10:49:07:075424,4024917
10:49:07:083055,4025031
10:49:07:090590,4025251
10:49:07:098169,4025981
10:49:07:105734,4026631
10:49:07:113313,4026741
10:49:07:120874,4026155
10:49:07:128412,4026551
10:49:07:136241,4024721
10:49:07:143799,4025074
10:49:07:151329,4027513
10:49:07:158841,4024104
10:49:07:166385,4024873
10:49:07:173917,4025038
10:49:07:181438,4025295
10:49:07:189253,4026037
10:49:07:196770,4025859
10:49:07:204294,4025173
10:49:07:211812,4024625
10:49:07:219359,4025945
10:49:07:226885,4025981
10:49:07:234431,4024754
10:49:07:242089,4024030
10:49:07:249618,4025279
10:49:07:257140,4025802
10:49:07:264847,4024699
10:49:07:272381,4024260
10:49:07:280066,4025271
10:49:07:287570,4025004
10:49:07:295407,4024807
10:49:07:302930,4024620
10:49:07:310448,4025635
10:49:07:317973,4025051
10:49:07:325514,4025494
10:49:07:333069,4024646
10:49:07:340580,4025006
10:49:07:348494,4025758
10:49:07:356122,4024524
10:49:07:363662,4024829
10:49:07:371172,4024399
10:49:07:378700,4024224
10:49:07:386223,4024529
10:49:07:393744,4025096
10:49:07:401642,4024170
10:49:07:409183,4024132
10:49:07:416708,4024185
10:49:07:424674,4024584
10:49:07:432163,4024362
10:49:07:439633,4024270
10:49:07:447126,4024485
10:49:07:454648,4024131
10:49:07:462145,4024268
10:49:07:469637,4024410
10:49:07:477131,4025058
10:49:07:484627,4025149
10:49:07:492118,4025319
10:49:07:499614,4025343
10:49:07:507119,4025509
10:49:07:514614,4025880
10:49:07:522098,4026575
10:49:07:529602,4026938
10:49:07:537093,4027184
10:49:07:545368,4027775
10:49:07:552870,4027548
10:49:07:560372,4028455
10:49:07:567872,4028467
10:49:07:575365,4027844
10:49:07:582852,4028840
10:49:07:590346,4027724
10:49:07:597861,4028236
10:49:07:605344,4028496
10:49:07:613543,4027584
10:49:07:621051,4028029
10:49:07:628548,4027348
10:49:07:636047,4027810
10:49:07:643539,4028329
10:49:07:651016,4027730
10:49:07:658526,4028180
10:49:07:666053,4028736
10:49:07:673554,4028636
10:49:07:681058,4029136
10:49:07:688535,4029395
10:49:07:696023,4028640
10:49:07:703502,4028975
10:49:07:710998,4028783
10:49:07:718712,4028845
10:49:07:726217,4028648
10:49:07:733743,4028586
10:49:07:741228,4029290
10:49:07:748715,4029533
10:49:07:756208,4028854
10:49:07:763694,4027943
10:49:07:771206,4027684
10:49:07:779061,4027531
10:49:07:786548,4027777
10:49:07:794043,4027744
10:49:07:801518,4027645
10:49:07:809024,4027575
10:49:07:816512,4027906
10:49:07:824014,4028107
10:49:07:831522,4028019
10:49:07:839010,4028348
10:49:07:846506,4027881
10:49:07:853978,4027351
10:49:07:861458,4027749
10:49:07:868955,4027576
10:49:07:876517,4027969
10:49:07:884019,4027633
10:49:07:891510,4027493
10:49:07:899008,4026976
10:49:07:906488,4027715
10:49:07:914380,4026896
10:49:07:921876,4027436
10:49:07:929464,4026312
10:49:07:936967,4025821
10:49:07:944455,4025969
10:49:07:951937,4025657
10:49:07:959424,4025804
10:49:07:966934,4026127
10:49:07:974416,4025704
10:49:07:981941,4026077
10:49:07:989440,4026121
10:49:07:996934,4026032
10:49:08:004425,4026289
10:49:08:011909,4025838
10:49:08:019450,4025560
10:49:08:026977,4025748
10:49:08:034620,4025158
10:49:08:042173,4025532
10:49:08:049703,4025463
10:49:08:057233,4024660
10:49:08:064770,4023052
10:49:08:072308,4018611
10:49:08:079826,4018812
10:49:08:087403,4018635
10:49:08:094937,4020878
10:49:08:102473,4022767
10:49:08:110005,4026788
10:49:08:117534,4027328
10:49:08:125056,4028322
10:49:08:132682,4028831
10:49:08:140233,4029528
10:49:08:147732,4029675
10:49:08:155256,4030106
10:49:08:162785,4031097
10:49:08:170293,4031562
10:49:08:177781,4031797
10:49:08:185263,4031812
10:49:08:192778,4031875
10:49:08:200263,4032392
10:49:08:207819,4033877
10:49:08:215370,4033234
10:49:08:222922,4033664
10:49:08:230478,4033706
10:49:08:238061,4033992
10:49:08:245641,4034238
10:49:08:253203,4034132
10:49:08:260756,4033894
10:49:08:268354,4033609
10:49:08:275911,4031315
10:49:08:283464,4030900
10:49:08:291013,4030445
10:49:08:298596,4031477
10:49:08:306148,4028622
10:49:08:313696,4029022
10:49:08:321247,4030870
10:49:08:328801,4031981
10:49:08:336354,4034289
10:49:08:343904,4035463
10:49:08:351487,4036784
10:49:08:359039,4037898
10:49:08:366595,4038592
10:49:08:374146,4039397
10:49:08:381700,4039973
10:49:08:389246,4038815
10:49:08:396799,4039524
10:49:08:404376,4040072
10:49:08:411960,4041141
10:49:08:419552,4041447
10:49:08:427131,4041050
10:49:08:434687,4040829
10:49:08:442248,4040298
10:49:08:449797,4039884
10:49:08:457355,4039875
10:49:08:464905,4038717
10:49:08:472456,4039149
10:49:08:480004,4038698
10:49:08:487552,4039141
10:49:08:495102,4039511
10:49:08:502699,4039473
10:49:08:510275,4039401
10:49:08:517829,4039099
10:49:08:525382,4039599
10:49:08:532938,4038923
10:49:08:540515,4038484
10:49:08:548064,4038052
10:49:08:555608,4038206
10:49:08:563187,4037480
10:49:08:570741,4037378
10:49:08:578330,4037088
10:49:08:585883,4036641
10:49:08:593553,4036069
10:49:08:601120,4035787
10:49:08:608671,4034714
10:49:08:616219,4033066
10:49:08:623776,4031355
10:49:08:631335,4030569
10:49:08:638901,4031088
10:49:08:646463,4031622
10:49:08:654022,4031499
10:49:08:662653,4031926
10:49:08:670277,4031543
10:49:08:677878,4031256
10:49:08:685458,4030931
10:49:08:693012,4030727
10:49:08:700565,4029953
10:49:08:708116,4028944
10:49:08:715671,4028443
10:49:08:723221,4028614
10:49:08:730811,4028274
10:49:08:738365,4028286
10:49:08:745916,4028250
10:49:08:753478,4028184
10:49:08:761034,4028096
10:49:08:768597,4028345
10:49:08:776181,4028322
10:49:08:783737,4028508
10:49:08:791297,4028997
10:49:08:798844,4029241
10:49:08:806395,4029595
10:49:08:813957,4030284
10:49:08:821510,4031288
10:49:08:829088,4031289
10:49:08:836648,4031231
10:49:08:844225,4031661
10:49:08:851775,4031914
10:49:08:859326,4031890
10:49:08:866875,4032112
10:49:08:874421,4032475
10:49:08:881997,4032090
10:49:08:889544,4032088
10:49:08:897092,4032006
10:49:08:904643,4031972
10:49:08:912194,4032409
10:49:08:919780,4032734
10:49:08:927360,4032560
10:49:08:934940,4032623
10:49:08:942508,4032849
10:49:08:950058,4032706
10:49:08:957610,4032939
10:49:08:965163,4033642
10:49:08:972748,4033174
10:49:08:980310,4032773
10:49:08:987884,4033280
10:49:08:995449,4033388
10:49:09:003002,4034066
10:49:09:010556,4033495
10:49:09:018105,4032157
10:49:09:025661,4032357
10:49:09:033215,4031895
10:49:09:040824,4031713
10:49:09:048412,4031421
10:49:09:055963,4031124
10:49:09:063524,4031307
10:49:09:071084,4031032
10:49:09:078631,4030666
10:49:09:086184,4031190
10:49:09:093751,4031017
10:49:09:101309,4031210
10:49:09:108863,4031128
10:49:09:116416,4031283
10:49:09:123967,4031357
10:49:09:131524,4031368
10:49:09:139075,4031504
10:49:09:146669,4031383
10:49:09:154233,4030964
10:49:09:163204,4031244
10:49:09:170812,4031439
10:49:09:178364,4031422
10:49:09:185908,4031710
10:49:09:193464,4031634
10:49:09:201030,4032027
10:49:09:208580,4032256
10:49:09:216140,4032342
10:49:09:223699,4032405
10:49:09:231259,4032344
10:49:09:238799,4032562
10:49:09:246353,4032649
10:49:09:253924,4032033
10:49:09:261493,4031687
10:49:09:269039,4031754
10:49:09:276590,4031508
10:49:09:284144,4031653
10:49:09:291692,4031393
10:49:09:299247,4030652
10:49:09:306815,4030294
10:49:09:314372,4030346
10:49:09:321924,4030132
10:49:09:329477,4029971
10:49:09:337029,4030021
10:49:09:344589,4028974
10:49:09:352172,4028930
10:49:09:359751,4029605
10:49:09:367336,4029576
10:49:09:374934,4028653
10:49:09:382526,4029244
10:49:09:390114,4029369
10:49:09:397700,4030011
10:49:09:405285,4031201
10:49:09:413106,4029971
10:49:09:420698,4029378
10:49:09:428339,4028615
10:49:09:435928,4028863
10:49:09:443518,4028987
10:49:09:451116,4028277
10:49:09:458742,4028327
10:49:09:466399,4028556
10:49:09:474069,4028215
10:49:09:481732,4028172
10:49:09:489380,4027761
10:49:09:497033,4027978
10:49:09:504678,4028134
10:49:09:512330,4027256
10:49:09:520353,4027436
10:49:09:528011,4027860
10:49:09:535667,4028014
10:49:09:543321,4028190
10:49:09:551090,4028090
10:49:09:558675,4028017
10:49:09:566265,4028294
10:49:09:573860,4028075
10:49:09:581458,4028167
10:49:09:589040,4028150
10:49:09:596634,4028317
10:49:09:604220,4028845
10:49:09:611805,4028882
10:49:09:619386,4029035
10:49:09:627233,4028929
10:49:09:634823,4029061
10:49:09:642415,4029030
10:49:09:649992,4029425
10:49:09:657627,4029875
10:49:09:665281,4030146
10:49:09:672930,4029526
10:49:09:680603,4028915
10:49:09:688303,4028331
10:49:09:695955,4027860
10:49:09:703601,4027833
10:49:09:711254,4027676
10:49:09:718895,4027746
10:49:09:726548,4027486
10:49:09:734622,4027158
10:49:09:742279,4027154
10:49:09:749924,4027299
10:49:09:757521,4027225
10:49:09:765107,4027437
10:49:09:772722,4027300
10:49:09:780303,4027198
10:49:09:788185,4027541
10:49:09:795782,4027573
10:49:09:803377,4027762
10:49:09:810978,4027287
10:49:09:818561,4027278
10:49:09:826146,4026961
10:49:09:833839,4026878
10:49:09:841442,4026951
10:49:09:849024,4026857
10:49:09:856627,4026850
10:49:09:864288,4026934
10:49:09:871945,4026614
10:49:09:880241,4026529
10:49:09:887933,4026266
10:49:09:895644,4026077
10:49:09:903250,4025876
10:49:09:910884,4025535
10:49:09:918482,4025456
10:49:09:926057,4025501
10:49:09:933666,4025302
10:49:09:941319,4025142
10:49:09:949369,4025141
10:49:09:957022,4024933
10:49:09:964670,4025181
10:49:09:972442,4024874
10:49:09:980089,4024931
10:49:09:987889,4024882
10:49:09:995528,4025150
10:49:10:003312,4025145
10:49:10:010975,4025146
10:49:10:018623,4025232
10:49:10:026279,4025361
10:49:10:033920,4025170
10:49:10:041720,4025303
10:49:10:049373,4025205
10:49:10:057241,4025004
10:49:10:064926,4025084
10:49:10:072512,4024872
10:49:10:080092,4024775
10:49:10:087899,4024737
10:49:10:095474,4024685
10:49:10:103136,4024668
10:49:10:110728,4024609
10:49:10:118352,4024539
10:49:10:125946,4024465
10:49:10:133533,4024262
10:49:10:141157,4024224
10:49:10:148746,4024099
10:49:10:156486,4023956
10:49:10:164554,4023786
10:49:10:172212,4023543
10:49:10:179867,4023511
10:49:10:187520,4023495
10:49:10:195171,4023373
10:49:10:202828,4023522
10:49:10:210468,4023572
10:49:10:218134,4023363
10:49:10:225767,4023605
10:49:10:233400,4023182
10:49:10:241033,4023293
10:49:10:248646,4023283
10:49:10:256367,4023218
10:49:10:263928,4023156
10:49:10:271507,4022849
10:49:10:279061,4022701
10:49:10:286619,4022538
10:49:10:294164,4022038
10:49:10:301731,4021935
10:49:10:309293,4022098
10:49:10:316848,4022213
10:49:10:324423,4022699
10:49:10:331979,4022981
10:49:10:339532,4023824
10:49:10:347082,4024190
10:49:10:354663,4023340
10:49:10:362225,4022996
10:49:10:369775,4022906
10:49:10:377354,4023076
10:49:10:384947,4023270
10:49:10:392547,4023195
10:49:10:400132,4023237
10:49:10:407718,4023291
10:49:10:415290,4023196
10:49:10:422876,4023157
10:49:10:430468,4023017
10:49:10:438057,4023076
10:49:10:445652,4022972
10:49:10:453241,4022747
10:49:10:460907,4022772
10:49:10:468553,4022729
10:49:10:476205,4022805
10:49:10:484251,4022958
10:49:10:491914,4022979
10:49:10:499569,4023200
10:49:10:507227,4023204
10:49:10:514878,4023212
10:49:10:522531,4023401
10:49:10:530170,4023432
10:49:10:537825,4023652
10:49:10:545481,4023702
10:49:10:553174,4023686
10:49:10:560865,4023815
10:49:10:568506,4023715
10:49:10:576148,4023750
10:49:10:583797,4023741
10:49:10:591465,4023334
10:49:10:599120,4023254
10:49:10:606769,4023108
10:49:10:614419,4022868
10:49:10:622069,4022617
10:49:10:629704,4022412
10:49:10:637356,4022326
10:49:10:645240,4022227
10:49:10:652832,4021974
10:49:10:660390,4022111
10:49:10:667931,4022005
10:49:10:675475,4022033
10:49:10:683067,4022231
10:49:10:690603,4022230
10:49:10:698300,4022326
10:49:10:705926,4022375
10:49:10:713541,4022246
10:49:10:721153,4022468
10:49:10:728776,4022496
10:49:10:736400,4022445
10:49:10:744007,4022516
10:49:10:751643,4022380
10:49:10:759302,4022570
10:49:10:766925,4022602
10:49:10:774546,4022495
10:49:10:782161,4022582
10:49:10:789776,4022495
10:49:10:797391,4022419
10:49:10:805038,4022477
10:49:10:812730,4022241
10:49:10:820349,4022255
10:49:10:827971,4022181
10:49:10:835582,4022132
10:49:10:843192,4022162
10:49:10:850841,4021921
10:49:10:858467,4021960
10:49:10:866087,4021976
10:49:10:873699,4021980
10:49:10:881455,4022099
10:49:10:889077,4022018
10:49:10:896716,4022005
10:49:10:904345,4022053
10:49:10:912274,4022024
10:49:10:920335,4022145
10:49:10:927953,4022002
10:49:10:935564,4022018
10:49:10:943180,4022109
10:49:10:950835,4022005
10:49:10:958453,4022068
10:49:10:966315,4022088
10:49:10:973911,4022024
10:49:10:981508,4022166
10:49:10:989103,4022205
10:49:10:996691,4022248
10:49:11:004281,4022264
10:49:11:011876,4022083
10:49:11:019462,4022444
10:49:11:027076,4022745
10:49:11:034688,4023220
10:49:11:042281,4023991
10:49:11:049835,4023677
10:49:11:057410,4022743
10:49:11:065015,4022403
10:49:11:072679,4022375
10:49:11:080289,4022373
10:49:11:088020,4022297
10:49:11:095630,4022235
10:49:11:103213,4022389
10:49:11:110886,4022290
10:49:11:118495,4022373
10:49:11:126091,4022402
10:49:11:133693,4022386
10:49:11:141329,4022493
10:49:11:148900,4022427
10:49:11:156555,4022483
10:49:11:164146,4022532
10:49:11:171702,4022328
10:49:11:179295,4022411
10:49:11:186855,4022420
10:49:11:194413,4022355
10:49:11:201969,4022515
10:49:11:209524,4022425
10:49:11:217079,4022531
10:49:11:224636,4022626
10:49:11:232203,4022584
10:49:11:239759,4022695
10:49:11:247338,4022712
10:49:11:254938,4022689
10:49:11:262567,4022834
10:49:11:270152,4022693
10:49:11:277741,4022689
10:49:11:285334,4022747
10:49:11:292924,4022589
10:49:11:300509,4022588
10:49:11:308098,4022330
10:49:11:315683,4022318
10:49:11:323261,4022298
10:49:11:330918,4022165
10:49:11:338504,4022166
10:49:11:346097,4022257
10:49:11:353685,4022276
10:49:11:361273,4022363
10:49:11:368911,4022251
10:49:11:376561,4022344
10:49:11:384213,4022466
10:49:11:392260,4022331
10:49:11:399962,4022398
10:49:11:407621,4022310
10:49:11:415274,4022294
10:49:11:422918,4022346
10:49:11:430557,4022198
10:49:11:438210,4022219
10:49:11:445874,4022230
10:49:11:453538,4022174
10:49:11:461204,4022271
10:49:11:468851,4022172
10:49:11:476514,4022217
10:49:11:484167,4022354
10:49:11:491811,4022285
10:49:11:499466,4022318
10:49:11:507125,4022365
10:49:11:514772,4022306
10:49:11:522421,4022337
10:49:11:530075,4022232
10:49:11:537721,4022078
10:49:11:545371,4022071
10:49:11:553427,4022012
10:49:11:561088,4022149
10:49:11:568737,4022076
10:49:11:576396,4022125
10:49:11:584041,4022352
10:49:11:591694,4022231
10:49:11:599332,4022346
10:49:11:607447,4022380
10:49:11:615099,4022359
10:49:11:622788,4022668
10:49:11:630467,4022535
10:49:11:638116,4022632
10:49:11:645772,4022610
10:49:11:653422,4022588
10:49:11:661448,4022700
10:49:11:669054,4022644
10:49:11:676645,4022680
10:49:11:684231,4022760
10:49:11:691812,4022704
10:49:11:699386,4022804
10:49:11:706970,4022735
10:49:11:714830,4022530
10:49:11:722421,4022644
10:49:11:730011,4022829
10:49:11:737595,4023245
10:49:11:745187,4023827
10:49:11:752774,4024477
10:49:11:760354,4023799
10:49:11:768296,4022923
10:49:11:775955,4022797
10:49:11:783616,4022753
10:49:11:791278,4022596
10:49:11:798927,4022615
10:49:11:806564,4022481
10:49:11:814216,4022358
10:49:11:821873,4022415
10:49:11:829528,4022342
10:49:11:837179,4022276
10:49:11:844835,4022357
10:49:11:852496,4022229
10:49:11:860136,4022448
10:49:11:867787,4022555
10:49:11:875445,4022599
10:49:11:883141,4022682
10:49:11:890818,4022702
10:49:11:898476,4022810
10:49:11:906129,4022876
10:49:11:913773,4022916
10:49:11:921422,4023143
10:49:11:929476,4023185
10:49:11:937140,4023322
10:49:11:944804,4023418
10:49:11:952472,4023432
10:49:11:960122,4023569
10:49:11:967793,4023531
10:49:11:975450,4023585
10:49:11:983766,4023629
10:49:11:991435,4023452
10:49:11:999086,4023542
10:49:12:006737,4023499
10:49:12:014400,4023361
10:49:12:022049,4023302
10:49:12:029692,4023145
10:49:12:037476,4023142
10:49:12:045138,4023159
10:49:12:052804,4023082
10:49:12:060463,4023177
10:49:12:068222,4023072
10:49:12:075827,4023151
10:49:12:083421,4023157
10:49:12:091530,4023054
10:49:12:099131,4023091
10:49:12:106719,4022992
10:49:12:114306,4022912
10:49:12:121896,4022955
10:49:12:129476,4022811
10:49:12:137064,4022850
10:49:12:145002,4022918
10:49:12:152597,4022738
10:49:12:160200,4022839
10:49:12:167792,4022605
10:49:12:175387,4022774
10:49:12:182974,4022824
10:49:12:190552,4022614
10:49:12:198145,4022504
10:49:12:205731,4022411
10:49:12:213321,4022498
10:49:12:220920,4022622
10:49:12:228511,4022467
10:49:12:236088,4022431
10:49:12:243676,4022387
10:49:12:251268,4022327
10:49:12:258860,4022497
10:49:12:266453,4022429
10:49:12:274041,4022417
10:49:12:281630,4022461
10:49:12:289207,4022497
10:49:12:296794,4022593
10:49:12:304382,4022648
10:49:12:311976,4022554
10:49:12:319566,4022720
10:49:12:327149,4022684
10:49:12:334732,4022593
10:49:12:342424,4022698
10:49:12:349994,4022684
10:49:12:357602,4022662
10:49:12:365195,4022734
10:49:12:372809,4022622
10:49:12:380400,4022685
10:49:12:388023,4022587
10:49:12:395611,4022600
10:49:12:403189,4022621
10:49:12:410806,4022446
10:49:12:418368,4022521
10:49:12:425920,4022446
10:49:12:433477,4022283
10:49:12:441033,4022188
10:49:12:448591,4022106
10:49:12:456142,4022034
10:49:12:463727,4022076
10:49:12:471316,4022206
10:49:12:478865,4022533
10:49:12:486416,4023154
10:49:12:493956,4023833
10:49:12:501510,4023439
10:49:12:509059,4022495
10:49:12:516633,4022166
10:49:12:524187,4022436
10:49:12:531737,4022348
10:49:12:539281,4022410
10:49:12:546835,4022361
10:49:12:554388,4022280
10:49:12:561937,4022212
10:49:12:569516,4022244
10:49:12:577069,4022314
10:49:12:584621,4022404
10:49:12:592201,4022230
10:49:12:599779,4022195
10:49:12:607331,4022144
10:49:12:614880,4022065
10:49:12:622453,4022207
10:49:12:630010,4022205
10:49:12:637561,4022283
10:49:12:645114,4022320
10:49:12:652808,4022234
10:49:12:660358,4022299
10:49:12:667907,4022365
10:49:12:675482,4022473
10:49:12:683072,4022457
10:49:12:690615,4022481
10:49:12:698191,4022769
10:49:12:705739,4022704
10:49:12:713292,4022665
10:49:12:720871,4022721
10:49:12:728448,4022696
10:49:12:736001,4022629
10:49:12:743556,4022637
10:49:12:751114,4022485
10:49:12:758658,4022508
10:49:12:766211,4022369
10:49:12:773789,4022221
10:49:12:781372,4022250
10:49:12:788919,4022130
10:49:12:796477,4022169
10:49:12:804027,4022220
10:49:12:811582,4022075
10:49:12:819129,4022111
10:49:12:826682,4022125
10:49:12:834230,4021958
10:49:12:841784,4021977
10:49:12:849329,4021775
10:49:12:856875,4021840
10:49:12:864423,4021972
10:49:12:871973,4021871
10:49:12:879643,4021925
10:49:12:887276,4021787
10:49:12:894891,4021841
10:49:12:902506,4022074
10:49:12:910120,4021958
10:49:12:917729,4022134
10:49:12:925344,4022033
10:49:12:932957,4021996
10:49:12:940571,4022149
10:49:12:948191,4022100
10:49:12:955808,4022117
10:49:12:963425,4022157
10:49:12:971045,4022085
10:49:12:978761,4022100
10:49:12:986331,4022195
10:49:12:993911,4022263
10:49:13:001473,4022324
10:49:13:009023,4022297
10:49:13:016572,4022279
10:49:13:024128,4022233
10:49:13:031677,4022020
10:49:13:039223,4022259
10:49:13:046797,4022244
10:49:13:054354,4022140
10:49:13:061909,4022215
10:49:13:069457,4022147
10:49:13:077011,4022188
10:49:13:084565,4022211
10:49:13:092105,4022152
10:49:13:099682,4022252
10:49:13:107238,4022229
10:49:13:114788,4022201
10:49:13:122332,4022340
10:49:13:129880,4022295
10:49:13:137431,4022419
10:49:13:144978,4022402
10:49:13:152559,4022297
10:49:13:160114,4022287
10:49:13:167659,4022484
10:49:13:175206,4021320
10:49:13:182786,4022406
10:49:13:190336,4022339
10:49:13:197880,4022379
10:49:13:205448,4022337
10:49:13:213004,4022272
10:49:13:220554,4022294
10:49:13:228101,4022116
10:49:13:235644,4022298
10:49:13:243196,4022516
10:49:13:250742,4022979
10:49:13:258701,4023821
10:49:13:266261,4023990
10:49:13:273809,4023016
10:49:13:281324,4022420
10:49:13:288858,4022210
10:49:13:296381,4022221
10:49:13:303915,4022233
10:49:13:311495,4022074
10:49:13:319034,4022063
10:49:13:326561,4022187
10:49:13:334090,4022144
10:49:13:341605,4022206
10:49:13:349129,4022030
10:49:13:356657,4022045
10:49:13:364229,4022325
10:49:13:371744,4022264
10:49:13:379267,4022341
10:49:13:386768,4022355
10:49:13:394302,4022313
10:49:13:401842,4022426
10:49:13:409344,4022328
10:49:13:416915,4022500
10:49:13:424459,4022443
10:49:13:431967,4022332
10:49:13:439492,4022427
10:49:13:447019,4022357
10:49:13:454548,4022412
10:49:13:462077,4022628
10:49:13:469654,4022548
10:49:13:477183,4022689
10:49:13:484718,4022687
10:49:13:492216,4022654
10:49:13:499743,4022728
10:49:13:507269,4022605
10:49:13:514795,4022575
10:49:13:522368,4022565
10:49:13:529900,4022350
10:49:13:537423,4022479
10:49:13:544947,4022391
10:49:13:552460,4022305
10:49:13:559985,4022429
10:49:13:567504,4022336
10:49:13:575078,4022294
10:49:13:582717,4022470
10:49:13:590232,4022317
10:49:13:597741,4022326
10:49:13:605267,4022438
10:49:13:612788,4022459
10:49:13:620308,4022533
10:49:13:628405,4022427
10:49:13:636039,4022524
10:49:13:643659,4022475
10:49:13:652651,4022460
10:49:13:661568,4022634
10:49:13:670453,4022514
10:49:13:679663,4022608
10:49:13:688363,4022580
10:49:13:695950,4022617
10:49:13:703515,4022631
10:49:13:711087,4022506
10:49:13:718685,4022590
10:49:13:726226,4022631
10:49:13:733931,4022614
10:49:13:741510,4022656
10:49:13:749069,4022532
10:49:13:756654,4022465
10:49:13:764215,4022624
10:49:13:771785,4022523
10:49:13:779365,4022567
10:49:13:787017,4022452
10:49:13:794692,4022384
10:49:13:802246,4022493
10:49:13:809783,4022387
10:49:13:817325,4022435
10:49:13:824921,4022393
10:49:13:832479,4022264
10:49:13:840073,4022512
10:49:13:847662,4022379
10:49:13:855233,4022328
10:49:13:862805,4022245
10:49:13:870353,4022131
10:49:13:877902,4022156
10:49:13:885465,4022040
10:49:13:893124,4022024
10:49:13:900807,4022093
10:49:13:908426,4021995
10:49:13:916035,4022048
10:49:13:923655,4022081
10:49:13:931500,4021921
10:49:13:939113,4021997
10:49:13:946842,4021862
10:49:13:954467,4021796
10:49:13:962094,4021769
10:49:13:969708,4021672
10:49:13:977328,4021693
10:49:13:984943,4021683
10:49:13:992559,4021576
10:49:14:000246,4021616
10:49:14:007868,4021504
10:49:14:015484,4021488
10:49:14:023166,4021602
10:49:14:030816,4021851
10:49:14:038432,4022276
10:49:14:046040,4022924
10:49:14:053771,4023224
10:49:14:061814,4022388
10:49:14:069424,4021771
10:49:14:077095,4021537
10:49:14:084702,4021528
10:49:14:092343,4021328
10:49:14:099976,4021406
10:49:14:107717,4021232
10:49:14:115329,4021227
10:49:14:122942,4021189
10:49:14:130561,4021109
10:49:14:138174,4021182
10:49:14:145790,4021133
10:49:14:153401,4021132
10:49:14:161072,4021158
10:49:14:168852,4021060
10:49:14:176464,4021134
10:49:14:184072,4021185
10:49:14:191629,4021064
10:49:14:199186,4021208
10:49:14:206727,4021110
10:49:14:214285,4021079
10:49:14:221843,4021205
10:49:14:229387,4021048
10:49:14:236937,4021197
10:49:14:244488,4021268
10:49:14:252046,4021202
10:49:14:259588,4021329
10:49:14:267158,4021290
10:49:14:274716,4021344
10:49:14:282264,4021427
10:49:14:289837,4021331
10:49:14:297459,4021325
10:49:14:305072,4021365
10:49:14:312730,4021241
10:49:14:320354,4021323
10:49:14:327963,4021203
10:49:14:335578,4021151
10:49:14:343470,4021294
10:49:14:351086,4021158
10:49:14:358698,4021286
10:49:14:366315,4021266
10:49:14:374044,4021276
10:49:14:381683,4021311
10:49:14:389328,4021240
10:49:14:396939,4021367
10:49:14:404629,4021334
10:49:14:412298,4021248
10:49:14:419908,4021355
10:49:14:427535,4021287
10:49:14:435187,4021439
10:49:14:442802,4021353
10:49:14:450416,4021314
10:49:14:458021,4021478
10:49:14:465632,4021500
10:49:14:473238,4021537
10:49:14:480963,4021604
10:49:14:488691,4021543
10:49:14:496319,4021773
10:49:14:503947,4021925
10:49:14:511568,4021839
10:49:14:519190,4021881
10:49:14:526807,4021812
10:49:14:534505,4021895
10:49:14:542126,4022012
10:49:14:549747,4021946
10:49:14:557366,4022091
10:49:14:564988,4022150
10:49:14:572617,4022187
10:49:14:580243,4022321
10:49:14:587895,4022243
10:49:14:595525,4022253
10:49:14:603156,4022297
10:49:14:610952,4022215
10:49:14:618571,4022414
10:49:14:626415,4022460
10:49:14:634040,4022500
10:49:14:641820,4022625
10:49:14:649711,4022559
10:49:14:657335,4022689
10:49:14:664988,4022674
10:49:14:672613,4022763
10:49:14:680241,4022921
10:49:14:687870,4022902
10:49:14:695519,4022999
10:49:14:703184,4022973
10:49:14:710843,4022942
10:49:14:718459,4023037
10:49:14:726087,4023036
10:49:14:733707,4023057
10:49:14:741338,4023124
10:49:14:749016,4023130
10:49:14:756700,4023322
10:49:14:764336,4023376
10:49:14:771961,4023286
10:49:14:779579,4023412
10:49:14:787202,4023309
10:49:14:794827,4023456
10:49:14:802496,4023789
10:49:14:810182,4022421
10:49:14:817805,4025220
10:49:14:825434,4024940
10:49:14:833060,4024017
10:49:14:840869,4023729
10:49:14:848508,4023662
10:49:14:856179,4023758
10:49:14:863858,4023844
10:49:14:871490,4023779
10:49:14:879110,4023904
10:49:14:886788,4023886
10:49:14:894926,4023876
10:49:14:902687,4023940
10:49:14:910325,4023908
10:49:14:917884,4023983
10:49:14:925447,4023933
10:49:14:933002,4023934
10:49:14:940554,4024017
10:49:14:948126,4023978
10:49:14:955675,4024021
10:49:14:963237,4024132
10:49:14:970918,4024108
10:49:14:978483,4024230
10:49:14:986043,4024199
10:49:14:993707,4024200
10:49:15:001311,4024322
10:49:15:008944,4024137
10:49:15:016576,4024280
10:49:15:024467,4024209
10:49:15:032102,4024111
10:49:15:039729,4024290
10:49:15:047348,4024177
10:49:15:054978,4024239
10:49:15:062603,4024076
10:49:15:070248,4023933
10:49:15:077879,4023882
10:49:15:085509,4023708
10:49:15:093194,4023597
10:49:15:100872,4023512
10:49:15:108493,4023317
10:49:15:116103,4023364
10:49:15:123936,4023345
