11:43:12:228445,4272057
11:43:12:235944,4271988
11:43:12:243460,4272250
11:43:12:250972,4272301
11:43:12:258595,4271994
11:43:12:266194,4271151
11:43:12:273771,4271235
11:43:12:281470,4271869
11:43:12:289133,4272560
11:43:12:296677,4272735
11:43:12:304208,4273447
11:43:12:311764,4273650
11:43:12:319345,4274315
11:43:12:327040,4275037
11:43:12:334678,4274401
11:43:12:342334,4275156
11:43:12:349979,4275376
11:43:12:357581,4274890
11:43:12:365135,4275048
11:43:12:372739,4275586
11:43:12:380276,4276068
11:43:12:387810,4275937
11:43:12:395358,4274766
11:43:12:402904,4275303
11:43:12:410469,4275860
11:43:12:417975,4275187
11:43:12:425520,4275078
11:43:12:433100,4274665
11:43:12:440633,4274980
11:43:12:448218,4275304
11:43:12:455765,4274417
11:43:12:463375,4273984
11:43:12:471006,4273989
11:43:12:478580,4274135
11:43:12:486233,4274175
11:43:12:493853,4273070
11:43:12:501588,4273015
11:43:12:509182,4272613
11:43:12:516984,4272271
11:43:12:524575,4272140
11:43:12:532160,4271906
11:43:12:539770,4272122
11:43:12:547629,4271964
11:43:12:555234,4271577
11:43:12:562937,4271727
11:43:12:570459,4271591
11:43:12:577966,4271513
11:43:12:585473,4271723
11:43:12:593131,4270931
11:43:12:600686,4272319
11:43:12:608262,4271684
11:43:12:615799,4271917
11:43:12:623322,4271353
11:43:12:630883,4271596
11:43:12:638402,4271425
11:43:12:646125,4271577
11:43:12:653665,4271480
11:43:12:661217,4271472
11:43:12:668752,4271275
11:43:12:676292,4271445
11:43:12:683872,4271942
11:43:12:691393,4271919
11:43:12:699084,4271866
11:43:12:706642,4272083
11:43:12:714157,4271700
11:43:12:721658,4271896
11:43:12:729147,4271661
11:43:12:736631,4271696
11:43:12:744126,4271096
11:43:12:751655,4271197
11:43:12:759146,4271363
11:43:12:766760,4270955
11:43:12:774314,4270964
11:43:12:781867,4270874
11:43:12:789458,4271179
11:43:12:797037,4271197
11:43:12:804635,4270718
11:43:12:812212,4270987
11:43:12:819774,4271241
11:43:12:827342,4271358
11:43:12:834909,4271929
11:43:12:842551,4271888
11:43:12:850123,4271966
11:43:12:857690,4271990
11:43:12:865440,4272201
11:43:12:872952,4272147
11:43:12:880442,4272205
11:43:12:887927,4271943
11:43:12:895439,4272021
11:43:12:902934,4272159
11:43:12:910429,4272351
11:43:12:917929,4272804
11:43:12:925629,4273228
11:43:12:933134,4272603
11:43:12:940644,4272560
11:43:12:948153,4272925
11:43:12:955654,4272752
11:43:12:963181,4273631
11:43:12:970817,4273838
11:43:12:978373,4274312
11:43:12:985927,4274291
11:43:12:993474,4274632
11:43:13:001019,4274597
11:43:13:008578,4274662
11:43:13:016132,4274910
11:43:13:023704,4275388
11:43:13:031255,4276001
11:43:13:038808,4276261
11:43:13:046364,4276972
11:43:13:053928,4277464
11:43:13:061511,4278565
11:43:13:069154,4277611
11:43:13:076745,4278225
11:43:13:084332,4277939
11:43:13:091898,4278539
11:43:13:099465,4277848
11:43:13:107063,4276975
11:43:13:114629,4276475
11:43:13:122199,4276696
11:43:13:129768,4275581
11:43:13:137333,4275627
11:43:13:144868,4275632
11:43:13:152434,4274645
11:43:13:160007,4273628
11:43:13:167548,4273055
11:43:13:175144,4272232
11:43:13:182740,4271590
11:43:13:190296,4269737
11:43:13:197832,4268784
11:43:13:205395,4267942
11:43:13:212975,4266949
11:43:13:220539,4266716
11:43:13:228105,4265214
11:43:13:235656,4265032
11:43:13:243204,4264995
11:43:13:250751,4264621
11:43:13:258395,4264273
11:43:13:265957,4264368
11:43:13:273524,4264376
11:43:13:281143,4263884
11:43:13:288722,4263972
11:43:13:296285,4263566
11:43:13:303854,4263582
11:43:13:311420,4263175
11:43:13:318997,4263094
11:43:13:326581,4262805
11:43:13:334146,4262467
11:43:13:341744,4262093
11:43:13:349303,4261781
11:43:13:356861,4261478
11:43:13:364446,4261091
11:43:13:372036,4260950
11:43:13:379599,4260751
11:43:13:387174,4260223
11:43:13:394729,4260336
11:43:13:402295,4259841
11:43:13:410088,4259752
11:43:13:417642,4259597
11:43:13:425193,4259514
11:43:13:432755,4259199
11:43:13:440307,4259314
11:43:13:447845,4259089
11:43:13:455388,4258928
11:43:13:462971,4258898
11:43:13:470530,4259008
11:43:13:478087,4258985
11:43:13:485649,4258884
11:43:13:493215,4258107
11:43:13:500815,4258159
11:43:13:508373,4257840
11:43:13:515920,4257556
11:43:13:523611,4257027
11:43:13:531201,4256322
11:43:13:538762,4255836
11:43:13:546393,4255420
11:43:13:553951,4255009
11:43:13:561515,4254499
11:43:13:569114,4254027
11:43:13:576702,4252952
11:43:13:584305,4253040
11:43:13:591879,4252367
11:43:13:599449,4251894
11:43:13:607008,4251952
11:43:13:614558,4251277
11:43:13:622111,4251204
11:43:13:629651,4251491
11:43:13:637184,4251597
11:43:13:644722,4251883
11:43:13:652291,4251183
11:43:13:659848,4250050
11:43:13:667380,4249269
11:43:13:674957,4249110
11:43:13:682632,4248606
11:43:13:690185,4248151
11:43:13:697720,4248342
11:43:13:705310,4248429
11:43:13:712868,4248155
11:43:13:720422,4247893
11:43:13:727973,4247709
11:43:13:735528,4247582
11:43:13:743086,4247605
11:43:13:750636,4247149
11:43:13:758392,4247344
11:43:13:766938,4247133
11:43:13:774480,4247323
11:43:13:782016,4247353
11:43:13:789546,4247249
11:43:13:797079,4247375
11:43:13:804616,4247550
11:43:13:812203,4247320
11:43:13:819737,4247990
11:43:13:827358,4247623
11:43:13:834973,4247865
11:43:13:842591,4248299
11:43:13:850204,4248788
11:43:13:857818,4248884
11:43:13:865559,4249115
11:43:13:873176,4249667
11:43:13:880836,4250297
11:43:13:888459,4250839
11:43:13:896075,4250868
11:43:13:903693,4250930
11:43:13:911307,4251853
11:43:13:918950,4252039
11:43:13:926562,4253068
11:43:13:934173,4253900
11:43:13:941795,4254471
11:43:13:949401,4255446
11:43:13:957031,4256282
11:43:13:964646,4256648
11:43:13:972329,4256544
11:43:13:979952,4256963
11:43:13:987908,4257201
11:43:13:995516,4257714
11:43:14:003201,4258605
11:43:14:010903,4258698
11:43:14:018522,4259589
11:43:14:026174,4260509
11:43:14:033786,4260503
11:43:14:041516,4261215
11:43:14:049129,4261822
11:43:14:056741,4262348
11:43:14:064347,4262501
11:43:14:072077,4262596
11:43:14:079753,4262534
11:43:14:087360,4261833
11:43:14:094963,4261808
11:43:14:102589,4261411
11:43:14:110198,4261348
11:43:14:117811,4261227
11:43:14:125421,4261138
11:43:14:133061,4260827
11:43:14:140683,4260629
11:43:14:148330,4259757
11:43:14:155935,4259776
11:43:14:163544,4259544
11:43:14:171163,4259438
11:43:14:178773,4259384
11:43:14:186429,4258727
11:43:14:194047,4258816
11:43:14:201672,4258731
11:43:14:209265,4257953
11:43:14:217264,4257951
11:43:14:224874,4257726
11:43:14:232489,4257553
11:43:14:240126,4257232
11:43:14:247738,4257066
11:43:14:255350,4256916
11:43:14:262961,4256740
11:43:14:270575,4256691
11:43:14:278187,4256402
11:43:14:285806,4256365
11:43:14:293493,4256702
11:43:14:301120,4256874
11:43:14:308732,4257339
11:43:14:316347,4257914
11:43:14:323945,4257457
11:43:14:331562,4257005
11:43:14:339177,4256961
11:43:14:346819,4257676
11:43:14:354439,4258281
11:43:14:362060,4258447
11:43:14:369688,4258993
11:43:14:377477,4259448
11:43:14:385188,4259779
11:43:14:392746,4260194
11:43:14:400298,4260657
11:43:14:407851,4260943
11:43:14:415398,4261126
11:43:14:422940,4261588
11:43:14:430474,4261523
11:43:14:438025,4261879
11:43:14:445926,4262649
11:43:14:453479,4263055
11:43:14:461039,4262576
11:43:14:468583,4262732
11:43:14:476122,4263166
11:43:14:483769,4262924
11:43:14:491378,4263774
11:43:14:499000,4263628
11:43:14:506641,4263946
11:43:14:514263,4264192
11:43:14:521999,4263755
11:43:14:529605,4263756
11:43:14:537218,4264233
11:43:14:544830,4264049
11:43:14:552564,4264298
11:43:14:560200,4264333
11:43:14:567822,4264551
11:43:14:575433,4265174
11:43:14:583045,4265037
11:43:14:590608,4264939
11:43:14:598184,4264828
11:43:14:605733,4265495
11:43:14:613279,4265537
11:43:14:620850,4265504
11:43:14:628398,4265900
11:43:14:635941,4265543
11:43:14:643484,4265719
11:43:14:651039,4265813
11:43:14:658585,4266166
11:43:14:666150,4266004
11:43:14:673697,4265872
11:43:14:681249,4266242
11:43:14:688930,4266197
11:43:14:696544,4266486
11:43:14:704153,4266341
11:43:14:712013,4266541
11:43:14:719667,4266603
11:43:14:727281,4266783
11:43:14:734924,4266859
11:43:14:742540,4266869
11:43:14:750504,4266896
11:43:14:758125,4267162
11:43:14:765831,4266981
11:43:14:773605,4266758
11:43:14:781233,4266838
11:43:14:789286,4266608
11:43:14:796896,4266617
11:43:14:804508,4266529
11:43:14:812130,4266528
11:43:14:819916,4266584
11:43:14:827744,4266555
11:43:14:835406,4266422
11:43:14:844510,4266942
11:43:14:853579,4266901
11:43:14:862680,4267189
11:43:14:871738,4267377
11:43:14:881487,4267120
11:43:14:890645,4267144
11:43:14:899535,4267026
11:43:14:907126,4266853
11:43:14:914721,4267037
11:43:14:922318,4267053
11:43:14:929916,4267114
11:43:14:937590,4267081
11:43:14:945199,4267238
11:43:14:952801,4267168
11:43:14:960409,4267084
11:43:14:968002,4267061
11:43:14:975593,4266871
11:43:14:983188,4266707
11:43:14:990879,4266507
11:43:14:998800,4266582
11:43:15:006348,4266390
11:43:15:013901,4266642
11:43:15:021375,4267095
11:43:15:028851,4267657
11:43:15:036323,4268479
11:43:15:043848,4269007
11:43:15:051334,4268960
11:43:15:058809,4266471
11:43:15:066289,4265899
11:43:15:073772,4265901
11:43:15:081291,4266777
11:43:15:088859,4266966
11:43:15:096423,4267255
11:43:15:103944,4268992
11:43:15:111478,4269404
11:43:15:119000,4269695
11:43:15:126520,4269942
11:43:15:134043,4270128
11:43:15:141567,4270382
11:43:15:149123,4270584
11:43:15:156655,4270642
11:43:15:164174,4270621
11:43:15:171701,4270575
11:43:15:179224,4270723
11:43:15:186741,4271004
11:43:15:194234,4271245
11:43:15:201766,4271561
11:43:15:209251,4271772
11:43:15:216723,4271899
11:43:15:224195,4272013
11:43:15:231679,4272090
11:43:15:239147,4272179
11:43:15:246611,4272133
11:43:15:254116,4272300
11:43:15:261599,4272299
11:43:15:269070,4272312
11:43:15:276550,4272418
11:43:15:284031,4272378
11:43:15:291623,4272342
11:43:15:299121,4272423
11:43:15:306726,4272287
11:43:15:314250,4272407
11:43:15:321784,4272346
11:43:15:329310,4272293
11:43:15:336824,4272379
11:43:15:344450,4272386
11:43:15:351969,4272334
11:43:15:359589,4272343
11:43:15:367119,4272294
11:43:15:374633,4272324
11:43:15:382161,4272271
11:43:15:389674,4272252
11:43:15:397171,4272437
11:43:15:404644,4272358
11:43:15:412153,4272344
11:43:15:419639,4272420
11:43:15:427137,4272212
11:43:15:434657,4272197
11:43:15:442158,4272021
11:43:15:449657,4271668
11:43:15:457143,4271028
11:43:15:464681,4270868
11:43:15:472191,4271058
11:43:15:479667,4271213
11:43:15:487185,4271184
11:43:15:494733,4271440
11:43:15:502296,4271548
11:43:15:509829,4271475
11:43:15:517631,4271760
11:43:15:525198,4272118
11:43:15:532762,4272321
11:43:15:540307,4272545
11:43:15:547850,4272705
11:43:15:555412,4272903
11:43:15:562969,4272982
11:43:15:570589,4272950
11:43:15:578175,4272971
11:43:15:585706,4272971
11:43:15:593249,4273030
11:43:15:600799,4272988
11:43:15:608277,4272925
11:43:15:615795,4272900
11:43:15:623330,4272845
11:43:15:630975,4272698
11:43:15:638471,4272707
11:43:15:645961,4272463
11:43:15:653470,4272488
11:43:15:660966,4272390
11:43:15:668453,4272252
11:43:15:676151,4272278
11:43:15:683653,4272185
11:43:15:691139,4272145
11:43:15:698971,4272152
11:43:15:706609,4272049
11:43:15:714163,4271986
11:43:15:721715,4272004
11:43:15:729347,4272161
11:43:15:736929,4272477
11:43:15:744492,4273062
11:43:15:752099,4273534
11:43:15:759665,4272958
11:43:15:767389,4272049
11:43:15:774958,4271718
11:43:15:782714,4271712
11:43:15:790292,4271703
11:43:15:797944,4271779
11:43:15:805476,4271597
11:43:15:813000,4271586
11:43:15:820520,4271557
11:43:15:828037,4271472
11:43:15:835823,4271448
11:43:15:844665,4271334
11:43:15:853480,4271320
11:43:15:862272,4271288
11:43:15:871078,4271137
11:43:15:879819,4271137
11:43:15:888875,4271149
11:43:15:896442,4271259
11:43:15:904000,4271188
11:43:15:911545,4271209
11:43:15:919068,4271300
11:43:15:926604,4271373
11:43:15:934132,4271483
11:43:15:941961,4271529
11:43:15:949493,4271601
11:43:15:957055,4271791
11:43:15:964594,4271738
11:43:15:972144,4271868
11:43:15:979655,4271871
11:43:15:987185,4271872
11:43:15:994935,4271889
11:43:16:002598,4271843
11:43:16:010191,4271721
11:43:16:017772,4271690
11:43:16:025337,4271619
11:43:16:033088,4271550
11:43:16:040668,4271551
11:43:16:048360,4271423
11:43:16:055943,4271418
11:43:16:063525,4271393
11:43:16:071120,4271360
11:43:16:079242,4271362
11:43:16:086841,4271301
11:43:16:094502,4271236
11:43:16:102313,4271272
11:43:16:109914,4271261
11:43:16:117485,4271254
11:43:16:125059,4271245
11:43:16:132661,4271248
11:43:16:140220,4271243
11:43:16:147787,4271162
11:43:16:155365,4271158
11:43:16:162930,4271149
11:43:16:170496,4271125
11:43:16:178061,4271201
11:43:16:185624,4271200
11:43:16:193184,4271175
11:43:16:200797,4271167
11:43:16:208367,4271089
11:43:16:216236,4271148
11:43:16:223828,4271061
11:43:16:231424,4271048
11:43:16:239023,4270996
11:43:16:246615,4271002
11:43:16:254217,4270975
11:43:16:262385,4270957
11:43:16:269939,4270907
11:43:16:277597,4270966
11:43:16:285157,4270833
11:43:16:292712,4270832
11:43:16:300255,4270822
11:43:16:307772,4270810
11:43:16:315317,4270908
11:43:16:322834,4270961
11:43:16:330364,4270897
11:43:16:337894,4270888
11:43:16:345409,4270862
11:43:16:352918,4270858
11:43:16:360413,4270954
11:43:16:368160,4270976
11:43:16:375666,4270924
11:43:16:383178,4270953
11:43:16:390711,4270968
11:43:16:398247,4271034
11:43:16:405780,4271031
11:43:16:413463,4270944
11:43:16:420985,4271113
11:43:16:428493,4271327
11:43:16:435993,4271857
11:43:16:443488,4272479
11:43:16:450995,4272840
11:43:16:458508,4272124
11:43:16:466018,4271411
11:43:16:473572,4271282
11:43:16:481090,4271394
11:43:16:488612,4271376
11:43:16:496145,4271401
11:43:16:503768,4271434
11:43:16:511321,4271454
11:43:16:518880,4271465
11:43:16:526465,4271428
11:43:16:534012,4271581
11:43:16:541544,4271635
11:43:16:549096,4271661
11:43:16:556627,4271750
11:43:16:564147,4271790
11:43:16:571671,4271858
11:43:16:579468,4271943
11:43:16:587007,4271951
11:43:16:594522,4272061
11:43:16:602060,4272050
11:43:16:609560,4272099
11:43:16:617092,4272185
11:43:16:624620,4272194
11:43:16:632461,4272248
11:43:16:640046,4272341
11:43:16:647625,4272360
11:43:16:655204,4272439
11:43:16:662787,4272542
11:43:16:670360,4272475
11:43:16:677950,4272496
11:43:16:685851,4272476
11:43:16:693445,4272526
11:43:16:701034,4272470
11:43:16:708644,4272367
11:43:16:716227,4272334
11:43:16:723813,4272240
11:43:16:731396,4272242
11:43:16:739268,4272245
11:43:16:746853,4272211
11:43:16:754438,4272252
11:43:16:762035,4272247
11:43:16:769624,4272234
11:43:16:777202,4272349
11:43:16:784788,4272319
11:43:16:792385,4272346
11:43:16:799971,4272422
11:43:16:807575,4272404
11:43:16:815283,4272497
11:43:16:822861,4272487
11:43:16:830437,4272517
11:43:16:838017,4272551
11:43:16:845605,4272530
11:43:16:853194,4272627
11:43:16:860814,4272622
11:43:16:868399,4272543
11:43:16:875990,4272620
11:43:16:883585,4272596
11:43:16:891164,4272592
11:43:16:899054,4272622
11:43:16:906646,4272604
11:43:16:914234,4272587
11:43:16:921821,4272572
11:43:16:929399,4272562
11:43:16:936974,4272621
11:43:16:944563,4272640
11:43:16:952431,4272682
11:43:16:960042,4272683
11:43:16:967635,4272648
11:43:16:975219,4272730
11:43:16:982798,4272757
11:43:16:990374,4272693
11:43:16:997954,4272688
11:43:17:005821,4272638
11:43:17:013410,4272692
11:43:17:021291,4272727
11:43:17:028871,4272718
11:43:17:036449,4272764
11:43:17:044028,4272709
11:43:17:051610,4272729
11:43:17:059532,4272803
11:43:17:067122,4272821
11:43:17:074706,4272826
11:43:17:082292,4272898
11:43:17:089872,4272866
11:43:17:097450,4272914
11:43:17:105187,4272890
11:43:17:113185,4272934
11:43:17:120802,4272924
11:43:17:128387,4272921
11:43:17:135971,4272991
11:43:17:143766,4272978
11:43:17:151355,4273028
11:43:17:158930,4273032
11:43:17:166526,4272952
11:43:17:174117,4272973
11:43:17:181705,4273175
11:43:17:189286,4273408
11:43:17:196913,4274052
11:43:17:204498,4274717
11:43:17:212075,4274764
11:43:17:220088,4273831
11:43:17:227671,4273204
11:43:17:235244,4273124
11:43:17:242822,4273194
11:43:17:250401,4273187
11:43:17:257976,4273248
11:43:17:265563,4273225
11:43:17:273568,4273213
11:43:17:281163,4273256
11:43:17:288750,4273287
11:43:17:296329,4273308
11:43:17:303917,4273262
11:43:17:311536,4273266
11:43:17:319257,4273298
11:43:17:326888,4273237
11:43:17:334505,4273316
11:43:17:342072,4273264
11:43:17:349628,4273232
11:43:17:357244,4273310
11:43:17:364794,4273309
11:43:17:372342,4273328
11:43:17:379915,4273422
11:43:17:387474,4273396
11:43:17:395030,4273485
11:43:17:402580,4273478
11:43:17:410135,4273518
11:43:17:417697,4273662
11:43:17:425243,4273566
11:43:17:432989,4273617
11:43:17:440558,4273651
11:43:17:448105,4273594
11:43:17:455653,4273663
11:43:17:463205,4273633
11:43:17:470756,4273540
11:43:17:478347,4273494
11:43:17:485924,4273429
11:43:17:493485,4273393
11:43:17:501111,4273413
11:43:17:508657,4273322
11:43:17:516210,4273405
11:43:17:523761,4273303
11:43:17:531312,4273355
11:43:17:538893,4273342
11:43:17:546449,4273344
11:43:17:553999,4273354
11:43:17:561559,4273354
11:43:17:569106,4273301
11:43:17:576660,4273394
11:43:17:584216,4273366
11:43:17:591799,4273403
11:43:17:599355,4273443
11:43:17:607070,4273419
11:43:17:614640,4273466
11:43:17:622194,4273462
11:43:17:629739,4273444
11:43:17:637288,4273467
11:43:17:644863,4273479
11:43:17:652647,4273501
11:43:17:660262,4273491
11:43:17:667814,4273503
11:43:17:675364,4273524
11:43:17:682968,4273545
11:43:17:690551,4273495
11:43:17:698133,4273625
11:43:17:705695,4273586
11:43:17:713272,4273534
11:43:17:720874,4273618
11:43:17:728424,4273567
11:43:17:735978,4273654
11:43:17:743523,4273592
11:43:17:751103,4273585
11:43:17:758787,4273622
11:43:17:766357,4273567
11:43:17:773900,4273552
11:43:17:781452,4273568
11:43:17:789201,4273547
11:43:17:796746,4273587
11:43:17:804303,4273494
11:43:17:811863,4273553
11:43:17:819417,4273522
11:43:17:826965,4273438
11:43:17:834509,4273498
11:43:17:842056,4273475
11:43:17:849596,4273444
11:43:17:857169,4273498
11:43:17:864731,4273420
11:43:17:872286,4273456
11:43:17:879828,4273482
11:43:17:887376,4273382
11:43:17:894920,4273377
11:43:17:902468,4273280
11:43:17:910047,4273273
11:43:17:917595,4273270
11:43:17:925143,4273230
11:43:17:932766,4273188
11:43:17:940313,4273201
11:43:17:947861,4273176
11:43:17:955405,4273163
11:43:17:962984,4273113
11:43:17:970536,4272980
11:43:17:978083,4273194
11:43:17:985631,4273366
11:43:17:993178,4273871
11:43:18:000725,4274638
11:43:18:008304,4274658
11:43:18:015902,4273769
11:43:18:023462,4273111
11:43:18:031008,4272889
11:43:18:038551,4272970
11:43:18:046089,4272866
11:43:18:053636,4272858
11:43:18:061187,4272814
11:43:18:068762,4272795
11:43:18:076311,4272862
11:43:18:083864,4272778
11:43:18:091413,4272800
11:43:18:098961,4272783
11:43:18:106504,4272771
11:43:18:114048,4272751
11:43:18:121629,4272695
11:43:18:129177,4272701
11:43:18:136727,4272743
11:43:18:144272,4272733
11:43:18:151819,4272696
11:43:18:159358,4272723
11:43:18:166905,4272694
11:43:18:174469,4272727
11:43:18:182033,4272733
11:43:18:189571,4272750
11:43:18:197113,4272803
11:43:18:204662,4272766
11:43:18:212206,4272872
11:43:18:219761,4272914
11:43:18:227335,4272884
11:43:18:234886,4272930
11:43:18:242433,4272920
11:43:18:249976,4272815
11:43:18:257518,4272773
11:43:18:265073,4272623
11:43:18:272647,4272547
11:43:18:280217,4272460
11:43:18:287767,4272337
11:43:18:295314,4272307
11:43:18:302858,4272234
11:43:18:310403,4272181
11:43:18:317981,4272272
11:43:18:325524,4272200
11:43:18:333129,4272185
11:43:18:340682,4272168
11:43:18:348257,4272129
11:43:18:355801,4272136
11:43:18:363348,4272133
11:43:18:370904,4272105
11:43:18:378451,4272114
11:43:18:386024,4272130
11:43:18:393574,4272072
11:43:18:401124,4272069
11:43:18:408662,4272003
11:43:18:416238,4272616
11:43:18:424063,4272045
11:43:18:431609,4272088
11:43:18:439174,4272071
11:43:18:446715,4272054
11:43:18:454251,4272115
11:43:18:461792,4272025
11:43:18:469330,4272023
11:43:18:476873,4271986
11:43:18:484420,4271950
11:43:18:491994,4271962
11:43:18:499548,4271987
11:43:18:507089,4271929
11:43:18:514740,4271946
11:43:18:522298,4271925
11:43:18:529844,4271912
11:43:18:537392,4271965
11:43:18:544966,4271911
11:43:18:552522,4271942
11:43:18:560086,4271941
11:43:18:567656,4271899
11:43:18:575200,4271975
11:43:18:582772,4271942
11:43:18:590323,4271953
11:43:18:597896,4271966
11:43:18:605447,4271935
11:43:18:612990,4271934
11:43:18:620547,4271969
11:43:18:628099,4271883
11:43:18:635648,4271930
11:43:18:643184,4271905
11:43:18:650745,4271931
11:43:18:658320,4271895
11:43:18:665863,4271836
11:43:18:673407,4271886
11:43:18:680955,4271900
11:43:18:688498,4271854
11:43:18:696045,4271946
11:43:18:703619,4271956
11:43:18:711173,4271936
11:43:18:718716,4271933
11:43:18:726261,4271853
11:43:18:733815,4271917
11:43:18:741360,4271828
11:43:18:748907,4271775
11:43:18:756478,4271792
11:43:18:764048,4271748
11:43:18:771619,4271825
11:43:18:779172,4271769
11:43:18:786719,4271780
11:43:18:794264,4271766
11:43:18:801810,4271668
11:43:18:809382,4271842
11:43:18:816934,4272128
11:43:18:824494,4272595
11:43:18:832089,4273297
11:43:18:839640,4273257
11:43:18:847177,4272283
11:43:18:854717,4271812
11:43:18:862261,4271682
11:43:18:869801,4271712
11:43:18:877346,4271791
11:43:18:884898,4271790
11:43:18:892450,4271787
11:43:18:899990,4271776
11:43:18:907534,4271748
11:43:18:915090,4271852
11:43:18:922699,4271794
11:43:18:930246,4271811
11:43:18:937791,4271836
11:43:18:945342,4271820
11:43:18:952888,4271830
11:43:18:960451,4271908
11:43:18:968003,4271860
11:43:18:975547,4271961
11:43:18:983090,4271933
11:43:18:990635,4271938
11:43:18:998217,4272000
11:43:19:005760,4272008
11:43:19:013302,4272051
11:43:19:020961,4272089
11:43:19:028518,4272116
11:43:19:036079,4272141
11:43:19:043623,4272278
11:43:19:051166,4272273
11:43:19:058701,4272291
11:43:19:066247,4272273
11:43:19:073819,4272364
11:43:19:081382,4272249
11:43:19:088924,4272220
11:43:19:096483,4272152
11:43:19:104063,4272089
11:43:19:111620,4272063
11:43:19:119165,4272012
11:43:19:126737,4271953
11:43:19:134293,4272003
11:43:19:141845,4271903
11:43:19:149389,4271926
11:43:19:156935,4271979
11:43:19:164478,4271863
11:43:19:172022,4271858
11:43:19:179589,4271860
11:43:19:187139,4271852
11:43:19:194690,4271850
11:43:19:202242,4271813
11:43:19:209781,4271810
11:43:19:217566,4271846
11:43:19:225118,4271751
11:43:19:232731,4271761
11:43:19:240273,4271764
11:43:19:247808,4271731
11:43:19:255354,4271796
11:43:19:262904,4271740
11:43:19:270451,4271736
11:43:19:277994,4271787
11:43:19:285572,4271754
11:43:19:293134,4271752
11:43:19:300684,4271807
11:43:19:308264,4271757
11:43:19:315818,4271767
11:43:19:323397,4271758
11:43:19:330948,4271722
11:43:19:338525,4271759
11:43:19:346078,4271693
11:43:19:353629,4271704
11:43:19:361182,4271680
11:43:19:368724,4271664
11:43:19:376269,4271652
11:43:19:383814,4271643
11:43:19:391385,4271675
11:43:19:398932,4271638
11:43:19:406479,4271570
11:43:19:414023,4271683
11:43:19:421603,4271598
11:43:19:429158,4271592
11:43:19:436698,4271647
11:43:19:444236,4271506
11:43:19:451782,4271592
11:43:19:459328,4271562
11:43:19:466875,4271554
11:43:19:474420,4271620
11:43:19:481973,4271587
11:43:19:489513,4271641
11:43:19:497080,4271707
11:43:19:504636,4271613
11:43:19:512189,4271642
11:43:19:519728,4271578
11:43:19:527275,4271608
11:43:19:534821,4271625
11:43:19:542361,4271575
11:43:19:549934,4271619
11:43:19:557484,4271638
11:43:19:565035,4271596
11:43:19:572580,4271610
11:43:19:580135,4271471
11:43:19:587686,4271475
11:43:19:595243,4271818
11:43:19:602840,4272083
11:43:19:611708,4272924
11:43:19:620601,4273099
11:43:19:629576,4271873
11:43:19:638299,4271545
11:43:19:645866,4271493
11:43:19:653426,4271547
11:43:19:661019,4271564
11:43:19:668588,4271513
11:43:19:676130,4271630
11:43:19:683668,4271659
11:43:19:691213,4271702
11:43:19:698745,4271662
11:43:19:706305,4271650
11:43:19:713851,4271707
11:43:19:721345,4271668
11:43:19:728831,4271671
11:43:19:736360,4271691
11:43:19:743896,4271614
11:43:19:751432,4271676
11:43:19:759370,4271681
11:43:19:767070,4271677
11:43:19:774697,4271742
11:43:19:782323,4271688
11:43:19:789931,4271718
11:43:19:797544,4271783
11:43:19:805200,4271775
11:43:19:812938,4271852
11:43:19:820587,4271871
11:43:19:828206,4271844
11:43:19:835778,4271956
11:43:19:843331,4271911
11:43:19:850912,4271917
11:43:19:858466,4271875
11:43:19:866022,4271792
11:43:19:873580,4271733
11:43:19:881142,4271829
11:43:19:888682,4271549
11:43:19:896241,4271477
11:43:19:903798,4271441
11:43:19:911354,4271394
11:43:19:918927,4271414
11:43:19:926479,4271368
11:43:19:934161,4271439
11:43:19:941723,4271359
11:43:19:949300,4271416
11:43:19:956850,4271440
11:43:19:964663,4271408
11:43:19:972259,4271428
11:43:19:979814,4271413
11:43:19:987367,4271419
11:43:19:994911,4271518
11:43:20:002463,4271512
11:43:20:010015,4271572
11:43:20:017573,4271632
11:43:20:025170,4271626
11:43:20:032754,4271691
11:43:20:040312,4271654
11:43:20:047858,4271601
11:43:20:055411,4271655
11:43:20:062956,4271640
11:43:20:070522,4271640
11:43:20:078188,4271680
11:43:20:085743,4271648
11:43:20:093314,4271706
11:43:20:100935,4271707
11:43:20:108490,4271683
11:43:20:116046,4271763
11:43:20:123596,4271714
11:43:20:131169,4271747
11:43:20:138747,4271735
11:43:20:146351,4271711
11:43:20:153906,4271814
11:43:20:161493,4271736
11:43:20:169029,4271756
11:43:20:176581,4271781
11:43:20:184145,4271800
11:43:20:191713,4271824
11:43:20:199267,4271815
11:43:20:206812,4271800
11:43:20:214359,4271863
11:43:20:221911,4271801
11:43:20:229454,4271846
11:43:20:237106,4271844
11:43:20:244663,4271891
11:43:20:252217,4271944
11:43:20:259768,4271925
11:43:20:267320,4271931
11:43:20:274875,4271996
11:43:20:282425,4271964
11:43:20:290012,4272009
11:43:20:297580,4272051
11:43:20:305134,4272025
11:43:20:312779,4271953
11:43:20:320345,4271784
11:43:20:327910,4271719
11:43:20:335469,4271761
11:43:20:343127,4271673
11:43:20:350800,4271659
11:43:20:358500,4271663
11:43:20:366127,4271599
11:43:20:373757,4271655
11:43:20:381383,4271574
11:43:20:389000,4271525
11:43:20:396623,4271675
11:43:20:404258,4271907
