ecg1,ecg2,ecg3,tstamp
5979169,4785057,6508312,2022-01-31T14:51:01.355034
5979006,4784750,6508391,2022-01-31T14:51:01.357034
5978759,4784116,6508510,2022-01-31T14:51:01.359034
5978735,4783959,6508659,2022-01-31T14:51:01.361034
5978684,4783507,6508629,2022-01-31T14:51:01.363034
5978716,4783251,6508831,2022-01-31T14:51:01.365034
5978542,4782998,6508937,2022-01-31T14:51:01.367034
5978594,4782774,6508992,2022-01-31T14:51:01.369034
5978512,4782387,6509194,2022-01-31T14:51:01.371034
5978225,4782751,6509710,2022-01-31T14:51:01.373034
5978532,4782911,6510144,2022-01-31T14:51:01.375034
5978907,4783262,6510387,2022-01-31T14:51:01.377034
5979624,4782998,6509960,2022-01-31T14:51:01.379034
5978397,4781825,6509858,2022-01-31T14:51:01.381034
5978791,4781492,6509806,2022-01-31T14:51:01.383034
5978583,4781363,6509903,2022-01-31T14:51:01.385034
5980686,4779612,6510110,2022-01-31T14:51:01.387034
5979214,4785205,6512663,2022-01-31T14:51:01.389034
5973278,4790724,6510377,2022-01-31T14:51:01.391034
5980034,4781733,6508686,2022-01-31T14:51:01.393034
5979671,4780376,6510647,2022-01-31T14:51:01.395034
5979344,4779967,6511032,2022-01-31T14:51:01.397034
5979588,4779821,6511343,2022-01-31T14:51:01.399034
5979724,4779576,6511488,2022-01-31T14:51:01.401034
5980503,4779833,6511923,2022-01-31T14:51:01.403034
5980794,4779726,6512361,2022-01-31T14:51:01.405034
5981651,4779914,6512872,2022-01-31T14:51:01.407034
5982395,4779904,6513190,2022-01-31T14:51:01.409034
5982542,4779579,6513181,2022-01-31T14:51:01.411034
5981798,4779276,6512909,2022-01-31T14:51:01.413034
5980844,4779011,6512696,2022-01-31T14:51:01.415034
5979850,4778917,6512599,2022-01-31T14:51:01.417034
5979194,4778430,6512565,2022-01-31T14:51:01.419034
5979122,4778317,6512627,2022-01-31T14:51:01.421034
5979677,4778491,6512822,2022-01-31T14:51:01.423034
5979564,4778393,6513070,2022-01-31T14:51:01.425034
5979903,4778490,6513044,2022-01-31T14:51:01.427034
5979848,4778103,6512986,2022-01-31T14:51:01.429034
5979718,4777965,6512963,2022-01-31T14:51:01.431034
5979539,4777666,6513008,2022-01-31T14:51:01.433034
5979469,4777497,6513020,2022-01-31T14:51:01.435034
5979732,4777411,6513103,2022-01-31T14:51:01.437034
5979143,4777131,6513172,2022-01-31T14:51:01.439034
5979427,4777061,6513169,2022-01-31T14:51:01.441034
5979537,4776967,6513246,2022-01-31T14:51:01.443034
5979606,4776776,6513286,2022-01-31T14:51:01.445034
5979537,4776604,6513420,2022-01-31T14:51:01.447034
5979490,4777035,6514006,2022-01-31T14:51:01.449034
5979348,4776810,6514246,2022-01-31T14:51:01.451034
5980191,4777408,6514389,2022-01-31T14:51:01.453034
5980035,4776285,6513733,2022-01-31T14:51:01.455034
5979520,4775471,6513509,2022-01-31T14:51:01.457034
5979485,4775188,6513580,2022-01-31T14:51:01.459034
5979455,4774878,6513671,2022-01-31T14:51:01.461034
5982472,4774600,6515063,2022-01-31T14:51:01.463034
5978884,4783501,6516456,2022-01-31T14:51:01.465034
5974076,4780775,6512398,2022-01-31T14:51:01.467034
5981832,4775084,6513395,2022-01-31T14:51:01.469034
5980762,4774253,6514566,2022-01-31T14:51:01.471034
5980637,4773809,6514985,2022-01-31T14:51:01.473034
5980991,4773919,6515188,2022-01-31T14:51:01.475034
5981183,4773915,6515483,2022-01-31T14:51:01.477034
5981702,4774038,6515917,2022-01-31T14:51:01.479034
5982417,4774200,6516259,2022-01-31T14:51:01.481034
5983337,4774186,6516715,2022-01-31T14:51:01.483034
5983502,4774369,6517048,2022-01-31T14:51:01.485034
5983568,4774162,6516705,2022-01-31T14:51:01.487034
5982819,4773763,6516184,2022-01-31T14:51:01.489034
5981474,4773644,6516128,2022-01-31T14:51:01.491034
5980483,4773381,6515945,2022-01-31T14:51:01.493034
5980153,4773042,6515958,2022-01-31T14:51:01.495034
5980335,4773149,6516120,2022-01-31T14:51:01.497034
5980187,4772947,6516194,2022-01-31T14:51:01.499034
5980445,4773097,6516433,2022-01-31T14:51:01.501034
5980621,4772983,6516387,2022-01-31T14:51:01.503034
5980546,4772987,6516353,2022-01-31T14:51:01.505034
5980265,4772804,6516309,2022-01-31T14:51:01.507034
5980041,4772356,6516301,2022-01-31T14:51:01.509034
5980267,4772387,6516150,2022-01-31T14:51:01.511034
5979964,4772160,6516229,2022-01-31T14:51:01.513034
5979984,4772135,6516240,2022-01-31T14:51:01.515034
5979875,4772207,6516250,2022-01-31T14:51:01.517034
5980141,4771902,6516141,2022-01-31T14:51:01.519034
5980199,4772137,6516212,2022-01-31T14:51:01.521034
5980062,4772506,6516558,2022-01-31T14:51:01.523034
5980301,4772843,6516815,2022-01-31T14:51:01.525034
5980883,4773606,6517114,2022-01-31T14:51:01.527034
5980867,4772743,6516372,2022-01-31T14:51:01.529034
5980350,4772284,6516091,2022-01-31T14:51:01.531034
5980058,4772196,6515906,2022-01-31T14:51:01.533034
5980382,4772762,6515904,2022-01-31T14:51:01.535034
5983295,4772563,6516493,2022-01-31T14:51:01.537034
5980699,4781674,6517840,2022-01-31T14:51:01.539034
5974557,4781798,6513157,2022-01-31T14:51:01.541034
5982701,4777351,6513397,2022-01-31T14:51:01.543034
5982066,4777888,6514448,2022-01-31T14:51:01.545034
5982354,4778694,6514240,2022-01-31T14:51:01.547034
5982696,4779868,6514290,2022-01-31T14:51:01.549034
5982865,4780786,6514334,2022-01-31T14:51:01.551034
5983701,4781742,6514320,2022-01-31T14:51:01.553034
5984526,4782776,6514385,2022-01-31T14:51:01.555034
5985534,4783809,6514389,2022-01-31T14:51:01.557034
5986323,4784950,6513840,2022-01-31T14:51:01.559034
5986533,4785863,6513267,2022-01-31T14:51:01.561034
5985621,4786242,6512584,2022-01-31T14:51:01.563034
5984287,4787276,6512090,2022-01-31T14:51:01.565034
5983572,4787788,6511377,2022-01-31T14:51:01.567034
5983287,4789138,6510634,2022-01-31T14:51:01.569034
5983296,4790948,6509845,2022-01-31T14:51:01.571034
5983483,4792506,6509461,2022-01-31T14:51:01.573034
5983445,4793428,6509256,2022-01-31T14:51:01.575034
5984021,4794679,6508478,2022-01-31T14:51:01.577034
5984111,4796226,6507898,2022-01-31T14:51:01.579034
5983671,4797787,6507106,2022-01-31T14:51:01.581034
5983650,4800260,6506165,2022-01-31T14:51:01.583034
5983427,4801945,6505382,2022-01-31T14:51:01.585034
5982979,4802847,6504957,2022-01-31T14:51:01.587034
5983116,4804098,6504099,2022-01-31T14:51:01.589034
5982997,4805046,6503696,2022-01-31T14:51:01.591034
5983011,4805916,6503139,2022-01-31T14:51:01.593034
5983111,4807799,6503100,2022-01-31T14:51:01.595034
5982648,4808736,6503016,2022-01-31T14:51:01.597034
5983764,4809628,6502768,2022-01-31T14:51:01.599034
5983507,4808920,6501955,2022-01-31T14:51:01.601034
5982928,4808315,6501408,2022-01-31T14:51:01.603034
5983232,4808180,6501073,2022-01-31T14:51:01.605034
5983066,4808666,6500786,2022-01-31T14:51:01.607034
5986095,4809834,6502534,2022-01-31T14:51:01.609034
5983398,4818512,6501777,2022-01-31T14:51:01.611034
5978152,4814188,6495764,2022-01-31T14:51:01.613034
5985235,4811290,6498087,2022-01-31T14:51:01.615034
5984340,4812004,6499463,2022-01-31T14:51:01.617034
5984187,4812089,6499420,2022-01-31T14:51:01.619034
5984467,4812650,6499463,2022-01-31T14:51:01.621034
5984593,4812819,6499749,2022-01-31T14:51:01.623034
5985277,4813162,6500090,2022-01-31T14:51:01.625034
5985924,4813216,6500415,2022-01-31T14:51:01.627034
5986628,4813064,6500922,2022-01-31T14:51:01.629034
5987444,4812716,6501205,2022-01-31T14:51:01.631034
5987377,4813044,6501244,2022-01-31T14:51:01.633034
5986589,4812422,6500880,2022-01-31T14:51:01.635034
5985202,4812161,6500673,2022-01-31T14:51:01.637034
5984415,4812679,6499966,2022-01-31T14:51:01.639034
5984185,4813266,6499566,2022-01-31T14:51:01.641034
5984199,4813402,6499548,2022-01-31T14:51:01.643034
5983894,4811734,6499917,2022-01-31T14:51:01.645034
5984271,4810991,6500425,2022-01-31T14:51:01.647034
5984488,4810079,6500712,2022-01-31T14:51:01.649034
5984395,4809255,6500879,2022-01-31T14:51:01.651034
5984413,4809015,6500997,2022-01-31T14:51:01.653034
5984067,4808573,6501075,2022-01-31T14:51:01.655034
5984151,4807753,6501280,2022-01-31T14:51:01.657034
5983953,4806997,6501715,2022-01-31T14:51:01.659034
5984142,4806229,6502014,2022-01-31T14:51:01.661034
5984087,4806135,6502618,2022-01-31T14:51:01.663034
5984041,4805714,6503287,2022-01-31T14:51:01.665034
5984461,4805575,6503669,2022-01-31T14:51:01.667034
5984761,4804311,6503476,2022-01-31T14:51:01.669034
5984499,4802673,6503205,2022-01-31T14:51:01.671034
5984115,4801914,6503456,2022-01-31T14:51:01.673034
5984215,4801276,6503672,2022-01-31T14:51:01.675034
5986540,4800068,6505472,2022-01-31T14:51:01.677034
5985446,4806065,6507252,2022-01-31T14:51:01.679034
5978479,4804610,6501191,2022-01-31T14:51:01.681034
5986097,4799983,6502675,2022-01-31T14:51:01.683034
5985609,4798932,6504961,2022-01-31T14:51:01.685034
5985276,4798515,6505067,2022-01-31T14:51:01.687034
5985682,4798770,6505038,2022-01-31T14:51:01.689034
5985483,4798914,6505115,2022-01-31T14:51:01.691034
5986010,4799397,6505375,2022-01-31T14:51:01.693034
5986460,4799690,6505801,2022-01-31T14:51:01.695034
5986992,4799902,6506144,2022-01-31T14:51:01.697034
5987757,4799996,6506542,2022-01-31T14:51:01.699034
5987786,4799654,6506526,2022-01-31T14:51:01.701034
5986809,4799484,6506060,2022-01-31T14:51:01.703034
5985781,4799648,6505729,2022-01-31T14:51:01.705034
5984942,4799440,6505355,2022-01-31T14:51:01.707034
5984700,4799841,6505398,2022-01-31T14:51:01.709034
5984475,4799411,6505347,2022-01-31T14:51:01.711034
5984372,4799433,6505292,2022-01-31T14:51:01.713034
5984742,4800244,6505380,2022-01-31T14:51:01.715034
5984489,4801175,6505245,2022-01-31T14:51:01.717034
5984618,4802783,6504584,2022-01-31T14:51:01.719034
5984695,4803997,6504215,2022-01-31T14:51:01.721034
5984296,4804346,6504096,2022-01-31T14:51:01.723034
5984099,4804101,6503932,2022-01-31T14:51:01.725034
5984084,4804319,6504002,2022-01-31T14:51:01.727034
5984216,4804827,6504220,2022-01-31T14:51:01.729034
5984150,4805441,6504648,2022-01-31T14:51:01.731034
5983999,4805881,6504887,2022-01-31T14:51:01.733034
5985056,4805618,6504624,2022-01-31T14:51:01.735034
5984457,4804262,6503961,2022-01-31T14:51:01.737034
5984747,4804461,6504047,2022-01-31T14:51:01.739034
5984172,4803577,6503986,2022-01-31T14:51:01.741034
5985841,4802209,6504513,2022-01-31T14:51:01.743034
5987132,4806588,6508076,2022-01-31T14:51:01.745034
5982379,4811521,6503156,2022-01-31T14:51:01.747034
5985211,4804284,6501621,2022-01-31T14:51:01.749034
5985865,4803105,6504442,2022-01-31T14:51:01.751034
5986354,4802661,6504784,2022-01-31T14:51:01.753034
5985739,4802561,6504900,2022-01-31T14:51:01.755034
5985736,4803226,6505178,2022-01-31T14:51:01.757034
5986330,4803817,6505483,2022-01-31T14:51:01.759034
5986543,4804468,6505628,2022-01-31T14:51:01.761034
5987697,4805698,6505906,2022-01-31T14:51:01.763034
5988061,4806012,6506325,2022-01-31T14:51:01.765034
5988067,4806162,6506032,2022-01-31T14:51:01.767034
5987436,4805869,6505430,2022-01-31T14:51:01.769034
5986238,4805562,6504856,2022-01-31T14:51:01.771034
5985723,4805695,6504122,2022-01-31T14:51:01.773034
5984607,4805408,6504126,2022-01-31T14:51:01.775034
5984859,4805256,6504096,2022-01-31T14:51:01.777034
5984710,4805282,6504541,2022-01-31T14:51:01.779034
5985418,4805225,6504225,2022-01-31T14:51:01.781034
5985368,4806083,6504360,2022-01-31T14:51:01.783034
5986096,4807263,6503862,2022-01-31T14:51:01.785034
5985944,4808161,6503423,2022-01-31T14:51:01.787034
5985724,4808427,6503499,2022-01-31T14:51:01.789034
5985295,4807562,6503479,2022-01-31T14:51:01.791034
5986176,4807983,6503740,2022-01-31T14:51:01.793034
5985609,4807578,6504033,2022-01-31T14:51:01.795034
5985730,4807634,6504413,2022-01-31T14:51:01.797034
5986772,4807570,6504457,2022-01-31T14:51:01.799034
5986927,4806165,6504339,2022-01-31T14:51:01.801034
5986735,4804486,6504078,2022-01-31T14:51:01.803034
5988131,4804128,6503933,2022-01-31T14:51:01.805034
5988754,4803041,6504099,2022-01-31T14:51:01.807034
5991477,4802973,6506859,2022-01-31T14:51:01.809034
5991546,4810718,6506678,2022-01-31T14:51:01.811034
5986527,4805114,6498639,2022-01-31T14:51:01.813034
5991985,4801418,6502275,2022-01-31T14:51:01.815034
5991313,4801377,6504063,2022-01-31T14:51:01.817034
5991406,4801178,6504539,2022-01-31T14:51:01.819034
5991608,4800671,6504731,2022-01-31T14:51:01.821034
5991256,4800186,6505026,2022-01-31T14:51:01.823034
5991253,4799810,6505655,2022-01-31T14:51:01.825034
5991784,4800126,6506200,2022-01-31T14:51:01.827034
5991599,4800205,6506841,2022-01-31T14:51:01.829034
5991404,4799926,6506747,2022-01-31T14:51:01.831034
5991056,4800012,6506352,2022-01-31T14:51:01.833034
5989471,4800268,6505500,2022-01-31T14:51:01.835034
5988260,4800486,6504442,2022-01-31T14:51:01.837034
5986915,4801793,6503558,2022-01-31T14:51:01.839034
5986969,4802366,6502638,2022-01-31T14:51:01.841034
5987037,4802869,6502718,2022-01-31T14:51:01.843034
5988206,4803052,6502353,2022-01-31T14:51:01.845034
5987898,4803298,6502293,2022-01-31T14:51:01.847034
5987559,4804118,6501800,2022-01-31T14:51:01.849034
5987739,4805453,6501462,2022-01-31T14:51:01.851034
5987799,4806125,6500996,2022-01-31T14:51:01.853034
5987224,4806327,6500946,2022-01-31T14:51:01.855034
5986669,4805978,6500734,2022-01-31T14:51:01.857034
5986703,4806608,6500785,2022-01-31T14:51:01.859034
5986602,4807279,6500534,2022-01-31T14:51:01.861034
5986384,4808815,6500806,2022-01-31T14:51:01.863034
5986231,4809052,6499997,2022-01-31T14:51:01.865034
5985641,4808364,6499178,2022-01-31T14:51:01.867034
5985570,4808278,6498873,2022-01-31T14:51:01.869034
5985362,4808885,6498362,2022-01-31T14:51:01.871034
5985402,4808962,6498121,2022-01-31T14:51:01.873034
5987912,4811191,6502408,2022-01-31T14:51:01.875034
5985547,4819860,6499221,2022-01-31T14:51:01.877034
5983772,4810161,6493743,2022-01-31T14:51:01.879034
5986945,4807287,6498632,2022-01-31T14:51:01.881034
5985987,4806218,6500133,2022-01-31T14:51:01.883034
5986278,4805711,6500746,2022-01-31T14:51:01.885034
5986229,4805059,6500995,2022-01-31T14:51:01.887034
5987010,4805047,6501516,2022-01-31T14:51:01.889034
5987675,4804565,6502248,2022-01-31T14:51:01.891034
5988551,4804610,6502982,2022-01-31T14:51:01.893034
5989057,4804321,6503582,2022-01-31T14:51:01.895034
5989651,4804081,6503788,2022-01-31T14:51:01.897034
5989512,4803207,6503354,2022-01-31T14:51:01.899034
5988600,4802842,6502589,2022-01-31T14:51:01.901034
5987927,4802357,6501947,2022-01-31T14:51:01.903034
5987761,4802013,6501767,2022-01-31T14:51:01.905034
5987472,4801368,6501637,2022-01-31T14:51:01.907034
5987471,4801324,6501956,2022-01-31T14:51:01.909034
5987520,4801267,6502284,2022-01-31T14:51:01.911034
5987586,4801439,6502330,2022-01-31T14:51:01.913034
5988106,4801776,6502544,2022-01-31T14:51:01.915034
5988132,4801747,6502530,2022-01-31T14:51:01.917034
5988396,4802362,6502435,2022-01-31T14:51:01.919034
5988185,4802738,6502361,2022-01-31T14:51:01.921034
5988038,4802839,6502241,2022-01-31T14:51:01.923034
5988323,4803164,6502104,2022-01-31T14:51:01.925034
5988310,4803674,6502038,2022-01-31T14:51:01.927034
5988123,4803926,6502356,2022-01-31T14:51:01.929034
5988568,4804243,6502773,2022-01-31T14:51:01.931034
5988878,4805113,6503231,2022-01-31T14:51:01.933034
5989547,4804953,6502679,2022-01-31T14:51:01.935034
5988514,4803740,6502076,2022-01-31T14:51:01.937034
5989232,4803174,6501702,2022-01-31T14:51:01.939034
5989132,4802948,6501719,2022-01-31T14:51:01.941034
5989623,4802907,6501808,2022-01-31T14:51:01.943034
5991585,4804581,6505404,2022-01-31T14:51:01.945034
5990482,4816859,6501680,2022-01-31T14:51:01.947034
5988200,4806005,6496285,2022-01-31T14:51:01.949034
5991161,4803685,6501685,2022-01-31T14:51:01.951034
5990704,4803079,6502616,2022-01-31T14:51:01.953034
5991244,4802650,6503002,2022-01-31T14:51:01.955034
5990857,4802482,6503464,2022-01-31T14:51:01.957034
5990893,4802310,6504043,2022-01-31T14:51:01.959034
5991470,4802351,6504508,2022-01-31T14:51:01.961034
5992490,4802359,6504868,2022-01-31T14:51:01.963034
5993579,4802700,6505557,2022-01-31T14:51:01.965034
5993181,4802568,6505907,2022-01-31T14:51:01.967034
5992470,4802838,6505403,2022-01-31T14:51:01.969034
5992180,4803295,6504034,2022-01-31T14:51:01.971034
5991063,4803871,6502988,2022-01-31T14:51:01.973034
5990561,4804003,6502444,2022-01-31T14:51:01.975034
5990204,4804407,6502362,2022-01-31T14:51:01.977034
5990198,4804691,6502406,2022-01-31T14:51:01.979034
5990322,4805260,6502594,2022-01-31T14:51:01.981034
5990473,4804929,6502809,2022-01-31T14:51:01.983034
5990728,4804940,6502906,2022-01-31T14:51:01.985034
5991041,4804884,6502972,2022-01-31T14:51:01.987034
5990826,4805437,6502753,2022-01-31T14:51:01.989034
5990810,4805581,6502629,2022-01-31T14:51:01.991034
5990676,4805995,6502565,2022-01-31T14:51:01.993034
5990551,4806271,6502405,2022-01-31T14:51:01.995034
5990629,4806202,6502471,2022-01-31T14:51:01.997034
5990691,4806104,6502475,2022-01-31T14:51:01.999034
5990438,4806371,6502506,2022-01-31T14:51:02.001034
5990294,4807142,6502068,2022-01-31T14:51:02.003034
5990501,4808525,6501763,2022-01-31T14:51:02.005034
5990277,4808650,6501732,2022-01-31T14:51:02.007034
5990654,4809219,6502168,2022-01-31T14:51:02.009034
5990560,4809223,6502354,2022-01-31T14:51:02.011034
5990708,4810310,6502592,2022-01-31T14:51:02.013034
5991179,4809777,6502198,2022-01-31T14:51:02.015034
5990438,4808685,6501817,2022-01-31T14:51:02.017034
5990373,4808582,6501454,2022-01-31T14:51:02.019034
5990328,4808374,6501270,2022-01-31T14:51:02.021034
5990632,4808156,6501527,2022-01-31T14:51:02.023034
5992788,4809085,6504340,2022-01-31T14:51:02.025034
5989721,4821189,6502997,2022-01-31T14:51:02.027034
5987395,4813090,6498486,2022-01-31T14:51:02.029034
5991730,4808616,6502273,2022-01-31T14:51:02.031034
5990853,4807590,6503140,2022-01-31T14:51:02.033034
5991830,4807496,6503319,2022-01-31T14:51:02.035034
5991713,4807198,6503904,2022-01-31T14:51:02.037034
5991778,4807001,6504264,2022-01-31T14:51:02.039034
5992355,4807319,6504828,2022-01-31T14:51:02.041034
5992545,4807121,6505487,2022-01-31T14:51:02.043034
5994221,4806736,6505856,2022-01-31T14:51:02.045034
5995242,4806980,6505981,2022-01-31T14:51:02.047034
5994663,4806795,6505969,2022-01-31T14:51:02.049034
5994400,4807317,6505244,2022-01-31T14:51:02.051034
5993208,4806672,6504461,2022-01-31T14:51:02.053034
5992115,4806314,6504614,2022-01-31T14:51:02.055034
5991832,4805630,6504629,2022-01-31T14:51:02.057034
5991537,4805675,6504963,2022-01-31T14:51:02.059034
5991464,4805600,6505375,2022-01-31T14:51:02.061034
5991381,4805344,6505786,2022-01-31T14:51:02.063034
5991643,4805338,6506368,2022-01-31T14:51:02.065034
5991277,4804532,6506803,2022-01-31T14:51:02.067034
5991772,4803738,6507217,2022-01-31T14:51:02.069034
5991360,4803196,6507474,2022-01-31T14:51:02.071034
5991453,4802829,6507839,2022-01-31T14:51:02.073034
5990853,4801636,6508197,2022-01-31T14:51:02.075034
5991214,4801044,6508496,2022-01-31T14:51:02.077034
5991093,4800351,6508678,2022-01-31T14:51:02.079034
5991171,4800168,6508976,2022-01-31T14:51:02.081034
5991014,4800004,6509120,2022-01-31T14:51:02.083034
5991334,4799931,6509290,2022-01-31T14:51:02.085034
5990894,4799647,6509441,2022-01-31T14:51:02.087034
5990916,4799650,6509497,2022-01-31T14:51:02.089034
5991074,4799485,6509775,2022-01-31T14:51:02.091034
5991074,4798780,6510061,2022-01-31T14:51:02.093034
5990957,4797944,6510580,2022-01-31T14:51:02.095034
5990568,4796747,6510815,2022-01-31T14:51:02.097034
5991034,4796191,6511254,2022-01-31T14:51:02.099034
5990876,4795597,6511520,2022-01-31T14:51:02.101034
5990998,4794873,6511835,2022-01-31T14:51:02.103034
5990905,4794884,6512568,2022-01-31T14:51:02.105034
5990665,4794326,6513140,2022-01-31T14:51:02.107034
5991505,4794466,6513523,2022-01-31T14:51:02.109034
5991778,4793552,6513505,2022-01-31T14:51:02.111034
5991009,4791810,6513362,2022-01-31T14:51:02.113034
5991194,4791352,6513439,2022-01-31T14:51:02.115034
5990970,4790850,6513624,2022-01-31T14:51:02.117034
5992416,4789413,6513652,2022-01-31T14:51:02.119034
5992433,4792389,6516442,2022-01-31T14:51:02.121034
5987924,4802981,6515095,2022-01-31T14:51:02.123034
5991330,4791219,6512159,2022-01-31T14:51:02.125034
5991630,4789509,6514848,2022-01-31T14:51:02.127034
5991558,4788909,6515126,2022-01-31T14:51:02.129034
5991555,4788862,6515777,2022-01-31T14:51:02.131034
5991696,4788223,6516220,2022-01-31T14:51:02.133034
5992140,4788016,6516706,2022-01-31T14:51:02.135034
5992663,4787900,6517165,2022-01-31T14:51:02.137034
5993019,4787645,6517803,2022-01-31T14:51:02.139034
5993970,4787441,6518507,2022-01-31T14:51:02.141034
5994444,4787164,6518764,2022-01-31T14:51:02.143034
5994086,4786953,6518450,2022-01-31T14:51:02.145034
5992949,4786786,6517936,2022-01-31T14:51:02.147034
5991534,4786224,6517629,2022-01-31T14:51:02.149034
5991135,4785590,6517259,2022-01-31T14:51:02.151034
5990602,4785152,6517384,2022-01-31T14:51:02.153034
5990649,4785014,6517578,2022-01-31T14:51:02.155034
5990640,4784994,6517742,2022-01-31T14:51:02.157034
5990567,4784699,6518019,2022-01-31T14:51:02.159034
5990536,4784485,6518160,2022-01-31T14:51:02.161034
5990666,4784278,6518269,2022-01-31T14:51:02.163034
5990488,4784089,6518385,2022-01-31T14:51:02.165034
5990152,4783824,6518399,2022-01-31T14:51:02.167034
5990146,4783712,6518263,2022-01-31T14:51:02.169034
5989987,4783257,6518365,2022-01-31T14:51:02.171034
5989845,4782699,6518373,2022-01-31T14:51:02.173034
5990138,4782647,6518636,2022-01-31T14:51:02.175034
5989601,4782043,6518620,2022-01-31T14:51:02.177034
5989988,4781414,6518547,2022-01-31T14:51:02.179034
5989816,4781174,6518703,2022-01-31T14:51:02.181034
5989789,4780626,6518907,2022-01-31T14:51:02.183034
5989455,4780331,6519004,2022-01-31T14:51:02.185034
5989833,4780180,6519072,2022-01-31T14:51:02.187034
5989703,4779723,6519302,2022-01-31T14:51:02.189034
5989739,4779498,6519356,2022-01-31T14:51:02.191034
5989879,4779128,6519432,2022-01-31T14:51:02.193034
5989526,4778648,6519590,2022-01-31T14:51:02.195034
5989908,4778425,6519664,2022-01-31T14:51:02.197034
5989934,4778242,6519752,2022-01-31T14:51:02.199034
5989531,4777615,6519917,2022-01-31T14:51:02.201034
5989544,4776755,6520473,2022-01-31T14:51:02.203034
5989602,4776811,6520810,2022-01-31T14:51:02.205034
5990104,4776549,6521182,2022-01-31T14:51:02.207034
5990081,4775877,6521025,2022-01-31T14:51:02.209034
5989535,4774500,6520779,2022-01-31T14:51:02.211034
5989535,4773590,6521115,2022-01-31T14:51:02.213034
5989464,4773154,6521229,2022-01-31T14:51:02.215034
5991383,4771185,6521534,2022-01-31T14:51:02.217034
5989915,4776525,6523995,2022-01-31T14:51:02.219034
5985611,4781517,6521777,2022-01-31T14:51:02.221034
5990939,4772421,6520209,2022-01-31T14:51:02.223034
5990595,4771388,6522090,2022-01-31T14:51:02.225034
5990446,4770421,6522455,2022-01-31T14:51:02.227034
5990680,4770706,6522712,2022-01-31T14:51:02.229034
5990805,4770337,6523112,2022-01-31T14:51:02.231034
5991173,4770120,6523509,2022-01-31T14:51:02.233034
5992049,4770246,6523961,2022-01-31T14:51:02.235034
5992835,4770128,6524449,2022-01-31T14:51:02.237034
5993451,4770302,6524779,2022-01-31T14:51:02.239034
5993843,4770057,6524967,2022-01-31T14:51:02.241034
5993274,4769710,6524582,2022-01-31T14:51:02.243034
5992032,4769039,6524235,2022-01-31T14:51:02.245034
5990851,4768310,6523894,2022-01-31T14:51:02.247034
5990251,4767790,6523494,2022-01-31T14:51:02.249034
5990107,4767149,6523792,2022-01-31T14:51:02.251034
5990103,4767413,6523733,2022-01-31T14:51:02.253034
5990338,4767661,6523668,2022-01-31T14:51:02.255034
5990673,4767678,6523727,2022-01-31T14:51:02.257034
5990585,4767657,6523778,2022-01-31T14:51:02.259034
5990625,4767446,6523754,2022-01-31T14:51:02.261034
5990737,4767498,6523832,2022-01-31T14:51:02.263034
5990616,4767190,6523851,2022-01-31T14:51:02.265034
5990551,4766992,6523778,2022-01-31T14:51:02.267034
5990917,4766932,6523734,2022-01-31T14:51:02.269034
5990327,4766415,6523735,2022-01-31T14:51:02.271034
5990591,4766392,6523698,2022-01-31T14:51:02.273034
5990700,4765875,6523868,2022-01-31T14:51:02.275034
5990592,4765674,6524006,2022-01-31T14:51:02.277034
5990534,4765422,6524146,2022-01-31T14:51:02.279034
5990736,4764984,6524350,2022-01-31T14:51:02.281034
5990459,4764214,6524630,2022-01-31T14:51:02.283034
5990602,4763914,6524716,2022-01-31T14:51:02.285034
5990573,4763726,6524777,2022-01-31T14:51:02.287034
5990402,4763807,6524744,2022-01-31T14:51:02.289034
5990758,4763652,6524810,2022-01-31T14:51:02.291034
5990469,4763389,6524928,2022-01-31T14:51:02.293034
5990659,4763385,6525135,2022-01-31T14:51:02.295034
5990695,4763135,6525535,2022-01-31T14:51:02.297034
5990423,4763114,6525949,2022-01-31T14:51:02.299034
5991273,4763412,6525987,2022-01-31T14:51:02.301034
5990900,4761828,6525822,2022-01-31T14:51:02.303034
5990804,4761359,6525341,2022-01-31T14:51:02.305034
5990652,4761448,6525124,2022-01-31T14:51:02.307034
5990521,4762049,6524974,2022-01-31T14:51:02.309034
5993478,4761207,6526913,2022-01-31T14:51:02.311034
5989817,4771525,6527465,2022-01-31T14:51:02.313034
5986054,4768975,6522596,2022-01-31T14:51:02.315034
5992557,4764430,6524110,2022-01-31T14:51:02.317034
5991647,4771422,6522580,2022-01-31T14:51:02.319034
5991646,4777380,6520692,2022-01-31T14:51:02.321034
5991536,4781132,6519784,2022-01-31T14:51:02.323034
5991973,4784730,6518813,2022-01-31T14:51:02.325034
5992605,4782218,6520069,2022-01-31T14:51:02.327034
5993102,4777969,6522022,2022-01-31T14:51:02.329034
5994049,4773108,6524240,2022-01-31T14:51:02.331034
5994944,4768659,6525944,2022-01-31T14:51:02.333034
5994863,4765920,6526680,2022-01-31T14:51:02.335034
5994045,4764826,6526474,2022-01-31T14:51:02.337034
5992590,4761487,6527207,2022-01-31T14:51:02.339034
5991516,4757208,6528083,2022-01-31T14:51:02.341034
5991199,4754415,6528649,2022-01-31T14:51:02.343034
5991081,4751757,6529495,2022-01-31T14:51:02.345034
5991083,4748902,6530647,2022-01-31T14:51:02.347034
5991489,4746291,6531810,2022-01-31T14:51:02.349034
5991431,4743570,6532771,2022-01-31T14:51:02.351034
