ecg1,ecg2,ecg3,tstamp
6733113,5177787,5373333,2022-01-31T15:05:18.236586
6732077,5177941,5373759,2022-01-31T15:05:18.238586
6731205,5177289,5374156,2022-01-31T15:05:18.240586
6730200,5176507,5374233,2022-01-31T15:05:18.242586
6729424,5176175,5374122,2022-01-31T15:05:18.244586
6728721,5175760,5373792,2022-01-31T15:05:18.246586
6728288,5175521,5373719,2022-01-31T15:05:18.248586
6727633,5175354,5373845,2022-01-31T15:05:18.250586
6726649,5175378,5373775,2022-01-31T15:05:18.252586
6725472,5175137,5373955,2022-01-31T15:05:18.254586
6724811,5175532,5374226,2022-01-31T15:05:18.256586
6724042,5175796,5374460,2022-01-31T15:05:18.258586
6723185,5176045,5374900,2022-01-31T15:05:18.260586
6722180,5176564,5374932,2022-01-31T15:05:18.262586
6721308,5176840,5375175,2022-01-31T15:05:18.264586
6720137,5176867,5375725,2022-01-31T15:05:18.266586
6719399,5177018,5376197,2022-01-31T15:05:18.268586
6718468,5176994,5376517,2022-01-31T15:05:18.270586
6718380,5176488,5377037,2022-01-31T15:05:18.272586
6717832,5175765,5376999,2022-01-31T15:05:18.274586
6717343,5175177,5377139,2022-01-31T15:05:18.276586
6716847,5174535,5377372,2022-01-31T15:05:18.278586
6716954,5173568,5377734,2022-01-31T15:05:18.280586
6717321,5173492,5380691,2022-01-31T15:05:18.282586
6712626,5177573,5376373,2022-01-31T15:05:18.284586
6714846,5173196,5374041,2022-01-31T15:05:18.286586
6716060,5171581,5377084,2022-01-31T15:05:18.288586
6715216,5170934,5377265,2022-01-31T15:05:18.290586
6715315,5170450,5376628,2022-01-31T15:05:18.292586
6715053,5169850,5376172,2022-01-31T15:05:18.294586
6714991,5169965,5376322,2022-01-31T15:05:18.296586
6714983,5169802,5376248,2022-01-31T15:05:18.298586
6715134,5169722,5375906,2022-01-31T15:05:18.300586
6715565,5169729,5375685,2022-01-31T15:05:18.302586
6715918,5169594,5375480,2022-01-31T15:05:18.304586
6716007,5169273,5375223,2022-01-31T15:05:18.306586
6715591,5169007,5374501,2022-01-31T15:05:18.308586
6714511,5168694,5373151,2022-01-31T15:05:18.310586
6713681,5168296,5371953,2022-01-31T15:05:18.312586
6713210,5167940,5371313,2022-01-31T15:05:18.314586
6712941,5167684,5370798,2022-01-31T15:05:18.316586
6712675,5167434,5370485,2022-01-31T15:05:18.318586
6712392,5167083,5370598,2022-01-31T15:05:18.320586
6712621,5167124,5370121,2022-01-31T15:05:18.322586
6712541,5167005,5369563,2022-01-31T15:05:18.324586
6712450,5166813,5368956,2022-01-31T15:05:18.326586
6712481,5166736,5368603,2022-01-31T15:05:18.328586
6712529,5167120,5368235,2022-01-31T15:05:18.330586
6712396,5166988,5367918,2022-01-31T15:05:18.332586
6712443,5166997,5367554,2022-01-31T15:05:18.334586
6712469,5167154,5366652,2022-01-31T15:05:18.336586
6712619,5167131,5365835,2022-01-31T15:05:18.338586
6712555,5166761,5365128,2022-01-31T15:05:18.340586
6712486,5166827,5364283,2022-01-31T15:05:18.342586
6712619,5166580,5361906,2022-01-31T15:05:18.344586
6712588,5166258,5358740,2022-01-31T15:05:18.346586
6714042,5166338,5356593,2022-01-31T15:05:18.348586
6714801,5166063,5354447,2022-01-31T15:05:18.350586
6716080,5166197,5353382,2022-01-31T15:05:18.352586
6717421,5166359,5352610,2022-01-31T15:05:18.354586
6720356,5166082,5351206,2022-01-31T15:05:18.356586
6722522,5167307,5351499,2022-01-31T15:05:18.358586
6718608,5172731,5343875,2022-01-31T15:05:18.360586
6723292,5168289,5342667,2022-01-31T15:05:18.362586
6722819,5167209,5343843,2022-01-31T15:05:18.364586
6722602,5167110,5344017,2022-01-31T15:05:18.366586
6722559,5166766,5343116,2022-01-31T15:05:18.368586
6722124,5166359,5342858,2022-01-31T15:05:18.370586
6721677,5166572,5342627,2022-01-31T15:05:18.372586
6722656,5167876,5341860,2022-01-31T15:05:18.374586
6723746,5168814,5340748,2022-01-31T15:05:18.376586
6726088,5169239,5340324,2022-01-31T15:05:18.378586
6727820,5169135,5339477,2022-01-31T15:05:18.380586
6728288,5169405,5338230,2022-01-31T15:05:18.382586
6728140,5169730,5337903,2022-01-31T15:05:18.384586
6727238,5170047,5336864,2022-01-31T15:05:18.386586
6726501,5170524,5335869,2022-01-31T15:05:18.388586
6725938,5170315,5334668,2022-01-31T15:05:18.390586
6725572,5169998,5333430,2022-01-31T15:05:18.392586
6725274,5169981,5332644,2022-01-31T15:05:18.394586
6725092,5169929,5332131,2022-01-31T15:05:18.396586
6724937,5170073,5331302,2022-01-31T15:05:18.398586
6724141,5169808,5330667,2022-01-31T15:05:18.400586
6723412,5169294,5329970,2022-01-31T15:05:18.402586
6722756,5168639,5329396,2022-01-31T15:05:18.404586
6723074,5169144,5329100,2022-01-31T15:05:18.406586
6722728,5169160,5328774,2022-01-31T15:05:18.408586
6722628,5169155,5329271,2022-01-31T15:05:18.410586
6722513,5169476,5328766,2022-01-31T15:05:18.412586
6721769,5169115,5328471,2022-01-31T15:05:18.414586
6721066,5168981,5328398,2022-01-31T15:05:18.416586
6720996,5169552,5328101,2022-01-31T15:05:18.418586
6720920,5169945,5327909,2022-01-31T15:05:18.420586
6721543,5170886,5327774,2022-01-31T15:05:18.422586
6722162,5170736,5327357,2022-01-31T15:05:18.424586
6722366,5170919,5327176,2022-01-31T15:05:18.426586
6722805,5172016,5327002,2022-01-31T15:05:18.428586
6722945,5172692,5326515,2022-01-31T15:05:18.430586
6724727,5173214,5328054,2022-01-31T15:05:18.432586
6720626,5177439,5325891,2022-01-31T15:05:18.434586
6720749,5176867,5322639,2022-01-31T15:05:18.436586
6725226,5174777,5325871,2022-01-31T15:05:18.438586
6724210,5174632,5326356,2022-01-31T15:05:18.440586
6724251,5174976,5326180,2022-01-31T15:05:18.442586
6723956,5175711,5326002,2022-01-31T15:05:18.444586
6723746,5175614,5326711,2022-01-31T15:05:18.446586
6723692,5175624,5326891,2022-01-31T15:05:18.448586
6723992,5175972,5326896,2022-01-31T15:05:18.450586
6724083,5175969,5326587,2022-01-31T15:05:18.452586
6724484,5175957,5326918,2022-01-31T15:05:18.454586
6724556,5175781,5326897,2022-01-31T15:05:18.456586
6723985,5175533,5326561,2022-01-31T15:05:18.458586
6723014,5175461,5325787,2022-01-31T15:05:18.460586
6721882,5175548,5324777,2022-01-31T15:05:18.462586
6720913,5175221,5324200,2022-01-31T15:05:18.464586
6720289,5175144,5323556,2022-01-31T15:05:18.466586
6719706,5174844,5323040,2022-01-31T15:05:18.468586
6718682,5174566,5323051,2022-01-31T15:05:18.470586
6718024,5174520,5322641,2022-01-31T15:05:18.472586
6717544,5174727,5322283,2022-01-31T15:05:18.474586
6717416,5174834,5321972,2022-01-31T15:05:18.476586
6717855,5175062,5321926,2022-01-31T15:05:18.478586
6717873,5175032,5321929,2022-01-31T15:05:18.480586
6717777,5174744,5322118,2022-01-31T15:05:18.482586
6717806,5174649,5322204,2022-01-31T15:05:18.484586
6717915,5174607,5322360,2022-01-31T15:05:18.486586
6717835,5174638,5322388,2022-01-31T15:05:18.488586
6717949,5174629,5322483,2022-01-31T15:05:18.490586
6717731,5174687,5322912,2022-01-31T15:05:18.492586
6717686,5174856,5323241,2022-01-31T15:05:18.494586
6717592,5175234,5323489,2022-01-31T15:05:18.496586
6718288,5175516,5323506,2022-01-31T15:05:18.498586
6718652,5175639,5323212,2022-01-31T15:05:18.500586
6719041,5175678,5322977,2022-01-31T15:05:18.502586
6719178,5175987,5323089,2022-01-31T15:05:18.504586
6719210,5176343,5323612,2022-01-31T15:05:18.506586
6721005,5177044,5325132,2022-01-31T15:05:18.508586
6717051,5182083,5323535,2022-01-31T15:05:18.510586
6716102,5181734,5320134,2022-01-31T15:05:18.512586
6720867,5178675,5324158,2022-01-31T15:05:18.514586
6719718,5177827,5325068,2022-01-31T15:05:18.516586
6719617,5177329,5325438,2022-01-31T15:05:18.518586
6719548,5176798,5325470,2022-01-31T15:05:18.520586
6719459,5176396,5326050,2022-01-31T15:05:18.522586
6719680,5176344,5326767,2022-01-31T15:05:18.524586
6720057,5176093,5325905,2022-01-31T15:05:18.526586
6720318,5175995,5325112,2022-01-31T15:05:18.528586
6721229,5175746,5325471,2022-01-31T15:05:18.530586
6721286,5175311,5326212,2022-01-31T15:05:18.532586
6721050,5174818,5326023,2022-01-31T15:05:18.534586
6720621,5174479,5325402,2022-01-31T15:05:18.536586
6719723,5174069,5324888,2022-01-31T15:05:18.538586
6719136,5174108,5324549,2022-01-31T15:05:18.540586
6719052,5174251,5324286,2022-01-31T15:05:18.542586
6719069,5174524,5324101,2022-01-31T15:05:18.544586
6718857,5174675,5324542,2022-01-31T15:05:18.546586
6719118,5175163,5324975,2022-01-31T15:05:18.548586
6718623,5174879,5325878,2022-01-31T15:05:18.550586
6717867,5174362,5327261,2022-01-31T15:05:18.552586
6717460,5173980,5328048,2022-01-31T15:05:18.554586
6716741,5173893,5328720,2022-01-31T15:05:18.556586
6716406,5173875,5329248,2022-01-31T15:05:18.558586
6715986,5173623,5330003,2022-01-31T15:05:18.560586
6715321,5173320,5329972,2022-01-31T15:05:18.562586
6714933,5173047,5329545,2022-01-31T15:05:18.564586
6714374,5172545,5329094,2022-01-31T15:05:18.566586
6714170,5172717,5328515,2022-01-31T15:05:18.568586
6713653,5172443,5328520,2022-01-31T15:05:18.570586
6713069,5172138,5328039,2022-01-31T15:05:18.572586
6712752,5172391,5327542,2022-01-31T15:05:18.574586
6713137,5171943,5326534,2022-01-31T15:05:18.576586
6712837,5171586,5325699,2022-01-31T15:05:18.578586
6712748,5171290,5325039,2022-01-31T15:05:18.580586
6712217,5170709,5324558,2022-01-31T15:05:18.582586
6711972,5170471,5324265,2022-01-31T15:05:18.584586
6713715,5170383,5326122,2022-01-31T15:05:18.586586
6708789,5174687,5323213,2022-01-31T15:05:18.588586
6709248,5172354,5320854,2022-01-31T15:05:18.590586
6712494,5169992,5323937,2022-01-31T15:05:18.592586
6711474,5169383,5324375,2022-01-31T15:05:18.594586
6710851,5169181,5323769,2022-01-31T15:05:18.596586
6710420,5168785,5323601,2022-01-31T15:05:18.598586
6710119,5168559,5323855,2022-01-31T15:05:18.600586
6710163,5168393,5324087,2022-01-31T15:05:18.602586
6710341,5168437,5324165,2022-01-31T15:05:18.604586
6710408,5168378,5323698,2022-01-31T15:05:18.606586
6710687,5167938,5324265,2022-01-31T15:05:18.608586
6710637,5167580,5324365,2022-01-31T15:05:18.610586
6710018,5166791,5324280,2022-01-31T15:05:18.612586
6708732,5166405,5323887,2022-01-31T15:05:18.614586
6707915,5165952,5323344,2022-01-31T15:05:18.616586
6707383,5165720,5322964,2022-01-31T15:05:18.618586
6706681,5165324,5322821,2022-01-31T15:05:18.620586
6706434,5165190,5323030,2022-01-31T15:05:18.622586
6706125,5165087,5322819,2022-01-31T15:05:18.624586
6706242,5165433,5322414,2022-01-31T15:05:18.626586
6706204,5165459,5322384,2022-01-31T15:05:18.628586
6705705,5165275,5322404,2022-01-31T15:05:18.630586
6705672,5165542,5322563,2022-01-31T15:05:18.632586
6706223,5166913,5323668,2022-01-31T15:05:18.634586
6713036,5174670,5326769,2022-01-31T15:05:18.636586
6721291,5183963,5330067,2022-01-31T15:05:18.638586
6718156,5184527,5328867,2022-01-31T15:05:18.640586
6720350,5189987,5330130,2022-01-31T15:05:18.642586
6716360,5187901,5330217,2022-01-31T15:05:18.644586
6717730,5191368,5332533,2022-01-31T15:05:18.646586
6720283,5195836,5334795,2022-01-31T15:05:18.648586
6720516,5198361,5336122,2022-01-31T15:05:18.650586
6719852,5198215,5336536,2022-01-31T15:05:18.652586
6718835,5198112,5336775,2022-01-31T15:05:18.654586
6719150,5198420,5336826,2022-01-31T15:05:18.656586
6717742,5196982,5336491,2022-01-31T15:05:18.658586
6716308,5195034,5336426,2022-01-31T15:05:18.660586
6714737,5192919,5336514,2022-01-31T15:05:18.662586
6714811,5191644,5336921,2022-01-31T15:05:18.664586
6712715,5187305,5338873,2022-01-31T15:05:18.666586
6701835,5184684,5334624,2022-01-31T15:05:18.668586
6692492,5170137,5330532,2022-01-31T15:05:18.670586
6665905,5139426,5324891,2022-01-31T15:05:18.672586
6650986,5124709,5322455,2022-01-31T15:05:18.674586
6644279,5117458,5321673,2022-01-31T15:05:18.676586
6640133,5113193,5321413,2022-01-31T15:05:18.678586
6639327,5112229,5322109,2022-01-31T15:05:18.680586
6647170,5120170,5325188,2022-01-31T15:05:18.682586
6660029,5133539,5329338,2022-01-31T15:05:18.684586
6680321,5153954,5335698,2022-01-31T15:05:18.686586
6691899,5165363,5339565,2022-01-31T15:05:18.688586
6702960,5176205,5342921,2022-01-31T15:05:18.690586
6710305,5184614,5345422,2022-01-31T15:05:18.692586
6716413,5191342,5347106,2022-01-31T15:05:18.694586
6727076,5202309,5349856,2022-01-31T15:05:18.696586
6742522,5218004,5354975,2022-01-31T15:05:18.698586
6753415,5228525,5358104,2022-01-31T15:05:18.700586
6758506,5233081,5358831,2022-01-31T15:05:18.702586
6759906,5234351,5359194,2022-01-31T15:05:18.704586
6758586,5233579,5358461,2022-01-31T15:05:18.706586
6750522,5226447,5354829,2022-01-31T15:05:18.708586
6740487,5216915,5349814,2022-01-31T15:05:18.710586
6742877,5219726,5350042,2022-01-31T15:05:18.712586
6749226,5226129,5352330,2022-01-31T15:05:18.714586
6751396,5228199,5352536,2022-01-31T15:05:18.716586
6748031,5225406,5349678,2022-01-31T15:05:18.718586
6739939,5217934,5343826,2022-01-31T15:05:18.720586
6734547,5213322,5340689,2022-01-31T15:05:18.722586
6732529,5212664,5341675,2022-01-31T15:05:18.724586
6732904,5212948,5342162,2022-01-31T15:05:18.726586
6731478,5212375,5342587,2022-01-31T15:05:18.728586
6730191,5211307,5342684,2022-01-31T15:05:18.730586
6728600,5209381,5343090,2022-01-31T15:05:18.732586
6732648,5212233,5344601,2022-01-31T15:05:18.734586
6739951,5219180,5346842,2022-01-31T15:05:18.736586
6750595,5229345,5349934,2022-01-31T15:05:18.738586
6762258,5240716,5354075,2022-01-31T15:05:18.740586
6773797,5250236,5359610,2022-01-31T15:05:18.742586
