11:50:00:858702,4112056
11:50:00:866346,4112341
11:50:00:873998,4113019
11:50:00:881736,4112662
11:50:00:889386,4112837
11:50:00:897012,4112811
11:50:00:904633,4113068
11:50:00:912246,4113153
11:50:00:919820,4113178
11:50:00:927440,4113376
11:50:00:935059,4113609
11:50:00:942673,4113576
11:50:00:950283,4113648
11:50:00:957860,4113814
11:50:00:965399,4113504
11:50:00:972968,4113431
11:50:00:980517,4112759
11:50:00:988061,4113149
11:50:00:995601,4112854
11:50:01:003132,4112742
11:50:01:010665,4112949
11:50:01:018233,4112928
11:50:01:025786,4112431
11:50:01:033362,4112854
11:50:01:040925,4112588
11:50:01:048454,4113024
11:50:01:056094,4113210
11:50:01:063698,4114148
11:50:01:071318,4114528
11:50:01:078902,4113885
11:50:01:086519,4114115
11:50:01:094095,4112922
11:50:01:101691,4112493
11:50:01:109301,4113632
11:50:01:116905,4113560
11:50:01:124491,4114811
11:50:01:132147,4114729
11:50:01:139785,4114684
11:50:01:147371,4114856
11:50:01:154938,4114761
11:50:01:162494,4114678
11:50:01:170058,4115024
11:50:01:177644,4114666
11:50:01:185224,4114585
11:50:01:193233,4115225
11:50:01:200835,4114914
11:50:01:208463,4114092
11:50:01:216049,4113588
11:50:01:223645,4113298
11:50:01:231233,4114021
11:50:01:238845,4113845
11:50:01:246478,4114044
11:50:01:254083,4113712
11:50:01:261691,4113322
11:50:01:269283,4113050
11:50:01:276878,4112748
11:50:01:284468,4112870
11:50:01:292071,4113250
11:50:01:299655,4113509
11:50:01:307233,4113624
11:50:01:314821,4113142
11:50:01:322412,4113343
11:50:01:330021,4113851
11:50:01:337604,4113159
11:50:01:345212,4113130
11:50:01:353194,4113039
11:50:01:360906,4112970
11:50:01:368446,4113953
11:50:01:375977,4112898
11:50:01:383486,4112888
11:50:01:391003,4112669
11:50:01:398506,4112251
11:50:01:406326,4111982
11:50:01:413862,4110932
11:50:01:421386,4109795
11:50:01:428907,4110865
11:50:01:436454,4109973
11:50:01:443985,4110241
11:50:01:451700,4110000
11:50:01:459360,4109591
11:50:01:466949,4109318
11:50:01:474533,4110467
11:50:01:482114,4110036
11:50:01:489685,4111466
11:50:01:497247,4111470
11:50:01:504919,4110943
11:50:01:512506,4110349
11:50:01:520088,4111031
11:50:01:527670,4111810
11:50:01:535227,4112043
11:50:01:542790,4112066
11:50:01:550366,4112996
11:50:01:557937,4112943
11:50:01:565790,4113326
11:50:01:573292,4113116
11:50:01:580833,4113427
11:50:01:588353,4114624
11:50:01:595930,4115719
11:50:01:603430,4115377
11:50:01:610937,4115630
11:50:01:618476,4116102
11:50:01:626002,4115022
11:50:01:633509,4114786
11:50:01:641257,4114070
11:50:01:648747,4114470
11:50:01:656247,4113513
11:50:01:663950,4113714
11:50:01:671483,4113844
11:50:01:678984,4113549
11:50:01:686658,4113825
11:50:01:694157,4114124
11:50:01:701891,4114592
11:50:01:709408,4114137
11:50:01:716994,4113992
11:50:01:724525,4114566
11:50:01:732052,4114260
11:50:01:739737,4114169
11:50:01:747251,4114500
11:50:01:754794,4114571
11:50:01:762344,4114385
11:50:01:769859,4114489
11:50:01:777375,4114565
11:50:01:784876,4114601
11:50:01:792559,4114913
11:50:01:800074,4115286
11:50:01:807584,4114472
11:50:01:815086,4114736
11:50:01:822720,4115197
11:50:01:830240,4115228
11:50:01:837768,4114805
11:50:01:845287,4115227
11:50:01:852790,4115644
11:50:01:860389,4115831
11:50:01:867923,4115735
11:50:01:875639,4116366
11:50:01:883250,4117667
11:50:01:890830,4118166
11:50:01:898354,4119574
11:50:01:905864,4121160
11:50:01:913366,4120374
11:50:01:920887,4120370
11:50:01:928408,4120646
11:50:01:935929,4121482
11:50:01:943444,4121464
11:50:01:950966,4122174
11:50:01:958475,4121936
11:50:01:966012,4121682
11:50:01:973519,4121956
11:50:01:981033,4121879
11:50:01:988549,4121644
11:50:01:996075,4120952
11:50:02:003570,4120833
11:50:02:011068,4120818
11:50:02:018571,4120067
11:50:02:026065,4119567
11:50:02:033579,4118427
11:50:02:041115,4117792
11:50:02:048633,4116160
11:50:02:056149,4115120
11:50:02:063947,4115635
11:50:02:071480,4115063
11:50:02:078989,4114918
11:50:02:086508,4114329
11:50:02:094052,4113809
11:50:02:101570,4113818
11:50:02:109822,4114343
11:50:02:119144,4115085
11:50:02:126747,4113799
11:50:02:134295,4112746
11:50:02:141814,4110453
11:50:02:149341,4110466
11:50:02:156842,4112253
11:50:02:164532,4113257
11:50:02:172115,4112871
11:50:02:179644,4112959
11:50:02:187156,4114293
11:50:02:194661,4114357
11:50:02:202203,4114039
11:50:02:209728,4115167
11:50:02:217226,4115265
11:50:02:224741,4116486
11:50:02:232240,4116733
11:50:02:239902,4116458
11:50:02:247418,4116258
11:50:02:254957,4116863
11:50:02:262586,4116486
11:50:02:270154,4117153
11:50:02:277690,4117357
11:50:02:285227,4117843
11:50:02:292739,4118228
11:50:02:300269,4117998
11:50:02:308029,4117223
11:50:02:315727,4118369
11:50:02:323229,4117251
11:50:02:330730,4116823
11:50:02:338285,4116669
11:50:02:345800,4116997
11:50:02:353314,4116382
11:50:02:360862,4115745
11:50:02:368388,4115902
11:50:02:375906,4115113
11:50:02:383396,4114782
11:50:02:390904,4114467
11:50:02:398422,4113346
11:50:02:405920,4111428
11:50:02:413428,4110167
11:50:02:420935,4110713
11:50:02:428447,4111491
11:50:02:435957,4111483
11:50:02:443456,4112309
11:50:02:450959,4112356
11:50:02:458464,4112895
11:50:02:465996,4113009
11:50:02:473704,4112891
11:50:02:481221,4113615
11:50:02:488727,4114736
11:50:02:496233,4115725
11:50:02:503751,4116298
11:50:02:511257,4117475
11:50:02:518796,4117241
11:50:02:526360,4115972
11:50:02:533861,4115911
11:50:02:541378,4116277
11:50:02:548884,4116031
11:50:02:556399,4116034
11:50:02:563897,4115668
11:50:02:571441,4115790
11:50:02:578963,4115138
11:50:02:586452,4116646
11:50:02:594161,4116746
11:50:02:601658,4116542
11:50:02:609171,4116249
11:50:02:616664,4116559
11:50:02:625006,4114632
11:50:02:632559,4116647
11:50:02:640095,4116365
11:50:02:647621,4116771
11:50:02:655142,4116531
11:50:02:662682,4116840
11:50:02:670206,4116024
11:50:02:678281,4115666
11:50:02:685827,4116710
11:50:02:693356,4116195
11:50:02:701179,4116166
11:50:02:708731,4116166
11:50:02:716244,4116305
11:50:02:723765,4116717
11:50:02:731683,4116985
11:50:02:739196,4116986
11:50:02:746712,4117447
11:50:02:754216,4117474
11:50:02:761732,4117137
11:50:02:769233,4117378
11:50:02:777252,4117214
11:50:02:784797,4117031
11:50:02:792345,4117186
11:50:02:799898,4116904
11:50:02:807751,4117351
11:50:02:815306,4116339
11:50:02:822857,4116263
11:50:02:830432,4115934
11:50:02:838027,4115230
11:50:02:845592,4115193
11:50:02:853137,4115579
11:50:02:860701,4114257
11:50:02:868315,4115482
11:50:02:875909,4114714
11:50:02:883459,4114313
11:50:02:891055,4114891
11:50:02:898628,4114870
11:50:02:906470,4114892
11:50:02:914033,4114369
11:50:02:921603,4113869
11:50:02:929173,4113406
11:50:02:936736,4113598
11:50:02:944453,4113963
11:50:02:952028,4114029
11:50:02:959589,4114442
11:50:02:967165,4114506
11:50:02:974719,4114491
11:50:02:982289,4115135
11:50:02:989856,4115257
11:50:02:997785,4115596
11:50:03:005442,4115752
11:50:03:013125,4115295
11:50:03:020814,4115567
11:50:03:028464,4115351
11:50:03:036085,4115112
11:50:03:043718,4115512
11:50:03:051339,4114882
11:50:03:058992,4114530
11:50:03:066632,4114658
11:50:03:074277,4113693
11:50:03:081861,4113563
11:50:03:089421,4113736
11:50:03:096995,4112873
11:50:03:104648,4113099
11:50:03:112232,4112705
11:50:03:119806,4113151
11:50:03:127363,4113296
11:50:03:134932,4113991
11:50:03:142507,4113636
11:50:03:150059,4114441
11:50:03:157716,4114484
11:50:03:165302,4114673
11:50:03:172879,4115082
11:50:03:180452,4115090
11:50:03:188023,4115519
11:50:03:195579,4115480
11:50:03:203130,4115453
11:50:03:210742,4115666
11:50:03:218359,4114718
11:50:03:225915,4115186
11:50:03:233485,4114130
11:50:03:241057,4113677
11:50:03:248607,4114180
11:50:03:256160,4113582
11:50:03:263840,4113960
11:50:03:271425,4114675
11:50:03:279004,4114137
11:50:03:286582,4112561
11:50:03:294160,4111593
11:50:03:301728,4111909
11:50:03:309374,4112492
11:50:03:317004,4112430
11:50:03:324563,4112059
11:50:03:332128,4112240
11:50:03:339699,4112640
11:50:03:347271,4113362
11:50:03:354856,4113619
11:50:03:362447,4113251
11:50:03:370065,4113458
11:50:03:377640,4113220
11:50:03:385187,4113115
11:50:03:392740,4112937
11:50:03:400293,4112589
11:50:03:407823,4112848
11:50:03:415357,4112503
11:50:03:423154,4112534
11:50:03:430705,4111674
11:50:03:438297,4112178
11:50:03:445847,4112374
11:50:03:453396,4111521
11:50:03:460936,4111544
11:50:03:468456,4111421
11:50:03:476208,4111113
11:50:03:483777,4110888
11:50:03:491328,4110948
11:50:03:498866,4110846
11:50:03:506418,4110993
11:50:03:513937,4110637
11:50:03:521477,4110905
11:50:03:529626,4111055
11:50:03:537208,4110693
11:50:03:544790,4110949
11:50:03:552363,4111233
11:50:03:559932,4111473
11:50:03:567490,4111186
11:50:03:575046,4112132
11:50:03:582665,4111800
11:50:03:590161,4112760
11:50:03:597644,4113142
11:50:03:605121,4114065
11:50:03:612668,4115350
11:50:03:620217,4114868
11:50:03:627770,4115556
11:50:03:635300,4114973
11:50:03:642791,4114522
11:50:03:650270,4114596
11:50:03:657751,4115055
11:50:03:665256,4114245
11:50:03:672753,4114403
11:50:03:680292,4113639
11:50:03:687815,4113691
11:50:03:695299,4112930
11:50:03:702801,4112556
11:50:03:710277,4113018
11:50:03:717754,4111819
11:50:03:725243,4112124
11:50:03:732722,4112631
11:50:03:740274,4112173
11:50:03:747840,4113105
11:50:03:755418,4113217
11:50:03:762992,4114298
11:50:03:770547,4114029
11:50:03:778271,4113854
11:50:03:785830,4113920
11:50:03:793382,4113221
11:50:03:800971,4115603
11:50:03:808517,4114307
11:50:03:816077,4113200
11:50:03:823632,4113757
11:50:03:831185,4113050
11:50:03:838742,4113083
11:50:03:846317,4113203
11:50:03:853893,4112498
11:50:03:861444,4113310
11:50:03:869002,4113266
11:50:03:876559,4112986
11:50:03:884112,4113192
11:50:03:891662,4113305
11:50:03:899215,4113016
11:50:03:906763,4113514
11:50:03:914327,4113280
11:50:03:921880,4114007
11:50:03:929428,4114443
11:50:03:936977,4114553
11:50:03:944525,4113305
11:50:03:952105,4113019
11:50:03:959661,4112175
11:50:03:967211,4112785
11:50:03:974766,4112160
11:50:03:982331,4113080
11:50:03:989885,4112410
11:50:03:997428,4113017
11:50:04:005002,4112760
11:50:04:012559,4112211
11:50:04:020121,4112562
11:50:04:027674,4112273
11:50:04:035231,4112214
11:50:04:042782,4112500
11:50:04:050334,4112815
11:50:04:057913,4112775
11:50:04:065471,4113278
11:50:04:073023,4112824
11:50:04:080587,4112972
11:50:04:088137,4113966
11:50:04:095690,4113088
11:50:04:103240,4113347
11:50:04:110857,4113450
11:50:04:118408,4112936
11:50:04:125968,4113494
11:50:04:133518,4113317
11:50:04:141073,4113565
11:50:04:148628,4113809
11:50:04:156181,4113451
11:50:04:163766,4113628
11:50:04:171331,4113721
11:50:04:179159,4113390
11:50:04:186714,4113462
11:50:04:194265,4113304
11:50:04:201818,4112994
11:50:04:209367,4113585
11:50:04:216950,4113651
11:50:04:224502,4114102
11:50:04:232068,4114031
11:50:04:239616,4113729
11:50:04:247161,4113698
11:50:04:254708,4114649
11:50:04:262264,4114604
11:50:04:269835,4114701
11:50:04:277389,4114544
11:50:04:284941,4115528
11:50:04:292491,4115273
11:50:04:300040,4115700
11:50:04:307590,4115494
11:50:04:315138,4115149
11:50:04:322756,4114783
11:50:04:330307,4113633
11:50:04:337859,4113539
11:50:04:345407,4114415
11:50:04:352958,4112793
11:50:04:360506,4113227
11:50:04:368063,4112951
11:50:04:375644,4112764
11:50:04:383208,4114242
11:50:04:390761,4114389
11:50:04:398351,4112602
11:50:04:405891,4114019
11:50:04:413444,4113442
11:50:04:420994,4114143
11:50:04:428572,4115385
11:50:04:436124,4115437
11:50:04:443676,4114502
11:50:04:451229,4113691
11:50:04:458781,4114158
11:50:04:466329,4114119
11:50:04:473880,4112752
11:50:04:481486,4113566
11:50:04:489035,4113706
11:50:04:496588,4113134
11:50:04:504135,4113190
11:50:04:511688,4112998
11:50:04:519233,4113494
11:50:04:526782,4113095
11:50:04:534366,4113488
11:50:04:541922,4113848
11:50:04:549579,4113722
11:50:04:557131,4113772
11:50:04:564689,4113691
11:50:04:572246,4113483
11:50:04:580081,4113799
11:50:04:587649,4114895
11:50:04:595238,4114317
11:50:04:602843,4115240
11:50:04:612315,4114278
11:50:04:619850,4113764
11:50:04:627358,4114374
11:50:04:634878,4113112
11:50:04:642390,4113708
11:50:04:649889,4113017
11:50:04:657394,4113668
11:50:04:664900,4113528
11:50:04:672407,4113657
11:50:04:679910,4114076
11:50:04:687445,4113203
11:50:04:694984,4114070
11:50:04:702495,4113510
11:50:04:710003,4113988
11:50:04:717504,4113866
11:50:04:725004,4113027
11:50:04:732494,4112325
11:50:04:740001,4112173
11:50:04:747541,4112083
11:50:04:755058,4112199
11:50:04:762544,4111132
11:50:04:770047,4111372
11:50:04:777556,4114413
11:50:04:785087,4113923
11:50:04:792649,4114187
11:50:04:800203,4114364
11:50:04:807712,4114621
11:50:04:815209,4113736
11:50:04:822729,4113395
11:50:04:830230,4113151
11:50:04:837754,4113338
11:50:04:845261,4113563
11:50:04:853024,4112585
11:50:04:860547,4112293
11:50:04:868054,4111880
11:50:04:875560,4111027
11:50:04:883061,4110786
11:50:04:890583,4110244
11:50:04:898153,4109330
11:50:04:905761,4108587
11:50:04:913332,4108437
11:50:04:920927,4108263
11:50:04:928486,4108294
11:50:04:936044,4108093
11:50:04:943605,4108601
11:50:04:951141,4108629
11:50:04:958733,4108200
11:50:04:966296,4108202
11:50:04:973854,4108723
11:50:04:981425,4109285
11:50:04:989120,4110050
11:50:04:996662,4110222
11:50:05:004194,4110185
11:50:05:011959,4110320
11:50:05:019472,4111078
11:50:05:026965,4111088
11:50:05:034467,4112067
11:50:05:041972,4111092
11:50:05:049471,4113272
11:50:05:056978,4111558
11:50:05:064759,4112540
11:50:05:072283,4112077
11:50:05:079780,4112717
11:50:05:087286,4112014
11:50:05:094925,4111728
11:50:05:102489,4112497
11:50:05:110072,4111887
11:50:05:117634,4110854
11:50:05:125198,4111825
11:50:05:132759,4110735
11:50:05:140344,4111777
11:50:05:147918,4111286
11:50:05:155490,4110712
11:50:05:163101,4111519
11:50:05:170671,4111435
11:50:05:178288,4111736
11:50:05:185880,4111846
11:50:05:193580,4111591
11:50:05:201101,4112142
11:50:05:208603,4112016
11:50:05:216106,4112345
11:50:05:223874,4112151
11:50:05:231397,4111920
11:50:05:238901,4112731
11:50:05:246412,4113250
11:50:05:253919,4114236
11:50:05:261430,4114903
11:50:05:268947,4113424
11:50:05:276703,4112821
11:50:05:284230,4112986
11:50:05:291728,4112968
11:50:05:299365,4112632
11:50:05:306925,4112021
11:50:05:314487,4111790
11:50:05:322057,4111255
11:50:05:329658,4111057
11:50:05:337225,4111052
11:50:05:344795,4111849
11:50:05:352359,4110340
11:50:05:359919,4111447
11:50:05:367478,4111240
11:50:05:375036,4110873
11:50:05:382683,4111197
11:50:05:390257,4111427
11:50:05:397953,4111645
11:50:05:405497,4112282
11:50:05:413059,4111647
11:50:05:420566,4112440
11:50:05:428089,4112651
11:50:05:435856,4112654
11:50:05:443387,4112953
11:50:05:450879,4112493
11:50:05:458380,4112764
11:50:05:465877,4113155
11:50:05:473385,4112839
11:50:05:480897,4112703
11:50:05:488648,4113417
11:50:05:496162,4113169
11:50:05:503707,4113276
11:50:05:511275,4112948
11:50:05:518826,4113315
11:50:05:526383,4112749
11:50:05:533934,4112454
11:50:05:541525,4112914
11:50:05:549095,4113206
11:50:05:556660,4113088
11:50:05:564227,4113571
11:50:05:571792,4112661
11:50:05:579355,4112711
11:50:05:586942,4112487
11:50:05:594569,4112377
11:50:05:602234,4112892
11:50:05:609769,4112818
11:50:05:617304,4112407
11:50:05:624869,4113162
11:50:05:632440,4113101
11:50:05:640005,4112620
11:50:05:647833,4112555
11:50:05:655415,4112405
11:50:05:662984,4111636
11:50:05:670549,4111626
11:50:05:678112,4111153
11:50:05:685677,4111705
11:50:05:693244,4110141
11:50:05:701062,4111447
11:50:05:708691,4110810
11:50:05:716321,4110797
11:50:05:723949,4110859
11:50:05:731588,4112433
11:50:05:739209,4110998
11:50:05:746838,4111562
11:50:05:754474,4111262
11:50:05:762117,4112314
11:50:05:769740,4112224
11:50:05:777374,4111624
11:50:05:785006,4112081
11:50:05:792739,4111618
11:50:05:800335,4111758
11:50:05:807950,4111731
11:50:05:815545,4112432
11:50:05:823120,4111960
11:50:05:830683,4112222
11:50:05:838313,4112571
11:50:05:845928,4111351
11:50:05:853543,4111127
11:50:05:861200,4111681
11:50:05:868772,4110709
11:50:05:876370,4110657
11:50:05:883946,4111774
11:50:05:891528,4111449
11:50:05:899119,4111554
11:50:05:906658,4111714
11:50:05:914368,4111153
11:50:05:921918,4110401
11:50:05:929424,4110391
11:50:05:936916,4110468
11:50:05:944405,4110583
11:50:05:951893,4109965
11:50:05:959390,4109988
11:50:05:966926,4110523
11:50:05:974455,4109862
11:50:05:981977,4109956
11:50:05:989484,4110151
11:50:05:996981,4109906
11:50:06:004523,4109923
11:50:06:012021,4109385
11:50:06:019548,4109664
11:50:06:027047,4109372
11:50:06:034578,4109464
11:50:06:042093,4109770
11:50:06:049581,4109579
11:50:06:057105,4109585
11:50:06:064601,4109729
11:50:06:072176,4109359
11:50:06:079911,4109467
11:50:06:087467,4109426
11:50:06:095023,4109243
11:50:06:102684,4108422
11:50:06:110281,4106763
11:50:06:117895,4107344
11:50:06:125542,4107612
11:50:06:133179,4108144
11:50:06:140920,4109399
11:50:06:148545,4108154
11:50:06:156162,4108289
11:50:06:163773,4108129
11:50:06:171526,4108625
11:50:06:179191,4108588
11:50:06:186825,4108294
11:50:06:194493,4108510
11:50:06:202115,4108662
11:50:06:209683,4108450
11:50:06:217235,4107961
11:50:06:224781,4108907
11:50:06:232341,4108333
11:50:06:239890,4108421
11:50:06:247437,4108565
11:50:06:255066,4108297
11:50:06:262660,4108911
11:50:06:270214,4108232
11:50:06:277763,4108369
11:50:06:285354,4108791
11:50:06:293056,4107532
11:50:06:300639,4107887
11:50:06:308350,4107396
11:50:06:316043,4107534
11:50:06:323656,4107798
11:50:06:331270,4107211
11:50:06:338919,4106613
11:50:06:346536,4106905
11:50:06:354157,4106499
11:50:06:361778,4106639
11:50:06:369386,4106211
11:50:06:376992,4106118
11:50:06:384612,4106111
11:50:06:392256,4105015
11:50:06:399878,4106017
11:50:06:407520,4106065
11:50:06:415226,4106186
11:50:06:423022,4106221
11:50:06:430638,4106658
11:50:06:438361,4106679
11:50:06:447452,4107880
11:50:06:456522,4108653
11:50:06:465578,4108183
11:50:06:474621,4108617
11:50:06:483652,4108781
11:50:06:492796,4108792
11:50:06:501953,4109345
11:50:06:509621,4109526
11:50:06:517222,4109775
11:50:06:524988,4109170
11:50:06:532590,4110245
11:50:06:540307,4110417
11:50:06:547912,4109632
11:50:06:555558,4108603
11:50:06:563170,4108457
11:50:06:570797,4110517
11:50:06:578400,4109585
11:50:06:585997,4109860
11:50:06:593772,4109772
11:50:06:601368,4110871
11:50:06:609087,4110217
11:50:06:616690,4111349
11:50:06:624217,4111333
11:50:06:631752,4110398
11:50:06:639282,4110520
11:50:06:646798,4110215
11:50:06:654327,4109202
11:50:06:661950,4109488
11:50:06:669475,4108573
11:50:06:677007,4108494
11:50:06:684698,4108939
11:50:06:692280,4107697
11:50:06:699803,4108879
11:50:06:707364,4109218
11:50:06:715001,4109301
11:50:06:722555,4109946
11:50:06:730122,4109809
11:50:06:737812,4110131
11:50:06:745384,4109645
11:50:06:752938,4108973
11:50:06:760485,4109337
11:50:06:768096,4109272
11:50:06:775670,4108991
11:50:06:783240,4108570
11:50:06:790894,4107837
11:50:06:798460,4108379
11:50:06:806006,4108089
11:50:06:813562,4107890
11:50:06:821159,4108400
11:50:06:828732,4107649
11:50:06:836301,4108002
11:50:06:843863,4108134
11:50:06:851411,4108322
11:50:06:858954,4107598
11:50:06:866507,4107625
11:50:06:874143,4107072
11:50:06:881753,4107217
11:50:06:889313,4107849
11:50:06:896924,4108234
11:50:06:904501,4108819
11:50:06:912071,4109253
11:50:06:919622,4110151
11:50:06:927203,4110562
11:50:06:934772,4108555
11:50:06:942346,4111039
11:50:06:949905,4110565
11:50:06:957467,4110784
11:50:06:965045,4110828
11:50:06:972706,4111123
11:50:06:980300,4113044
11:50:06:987869,4113481
11:50:06:995432,4114029
11:50:07:003029,4114839
11:50:07:010582,4115452
11:50:07:018135,4115978
11:50:07:025658,4115825
11:50:07:033191,4114665
11:50:07:040828,4114608
11:50:07:048351,4114013
11:50:07:055854,4114041
11:50:07:063348,4113684
11:50:07:070875,4113104
11:50:07:078375,4112975
11:50:07:085934,4111742
11:50:07:093449,4111479
11:50:07:100953,4110615
11:50:07:108439,4110722
11:50:07:115968,4109986
11:50:07:123467,4110725
11:50:07:130977,4109482
11:50:07:138507,4109759
11:50:07:146025,4109563
11:50:07:153535,4110943
11:50:07:161034,4111410
11:50:07:168544,4110798
11:50:07:176062,4110560
11:50:07:183570,4111149
11:50:07:191065,4111209
11:50:07:198571,4110501
11:50:07:206226,4109340
11:50:07:213720,4108868
11:50:07:221303,4109529
11:50:07:228913,4108330
11:50:07:236653,4108527
11:50:07:244256,4108936
11:50:07:251819,4107982
11:50:07:259391,4108511
11:50:07:266943,4108171
11:50:07:274496,4107638
11:50:07:282066,4107645
11:50:07:289628,4108359
11:50:07:297186,4109523
11:50:07:304735,4109275
11:50:07:312266,4109959
11:50:07:319909,4110141
11:50:07:327403,4109913
11:50:07:334901,4109926
11:50:07:342395,4109763
11:50:07:349893,4109541
11:50:07:357388,4109401
11:50:07:364921,4109569
11:50:07:372431,4109085
11:50:07:380003,4109424
11:50:07:387543,4109136
11:50:07:395049,4108865
11:50:07:402617,4109540
11:50:07:410122,4109019
11:50:07:417639,4108523
11:50:07:425119,4108298
11:50:07:432691,4108693
11:50:07:440208,4108487
11:50:07:447705,4108218
11:50:07:455235,4108260
11:50:07:462730,4108248
11:50:07:470400,4107694
11:50:07:477919,4106425
11:50:07:485410,4105298
11:50:07:492903,4106338
11:50:07:500414,4107031
11:50:07:507927,4107753
11:50:07:515432,4108496
11:50:07:523017,4108347
11:50:07:530515,4107680
11:50:07:538090,4108111
11:50:07:545585,4107901
11:50:07:553098,4107942
11:50:07:560602,4108001
11:50:07:568133,4107490
11:50:07:575636,4107833
11:50:07:583133,4107559
11:50:07:590837,4107194
11:50:07:598360,4107534
11:50:07:605852,4106786
11:50:07:613381,4107002
11:50:07:620906,4106951
11:50:07:628399,4106791
11:50:07:635886,4106195
11:50:07:643385,4105921
11:50:07:650914,4106390
11:50:07:658453,4106133
11:50:07:665970,4106580
11:50:07:673481,4106322
11:50:07:680964,4106699
11:50:07:688444,4107299
11:50:07:695986,4106727
11:50:07:703591,4106661
11:50:07:711153,4106971
11:50:07:718740,4106392
11:50:07:726297,4106255
11:50:07:733849,4106060
11:50:07:741588,4106161
11:50:07:749132,4105292
11:50:07:756705,4104950
11:50:07:764256,4104492
11:50:07:771920,4104244
11:50:07:779540,4104135
11:50:07:787093,4103402
11:50:07:794637,4102946
11:50:07:802190,4102255
11:50:07:809740,4102194
11:50:07:817290,4102953
11:50:07:824872,4103355
11:50:07:832429,4104379
11:50:07:839976,4105139
11:50:07:847642,4106342
11:50:07:855211,4107078
11:50:07:862835,4106653
11:50:07:870391,4107658
11:50:07:877967,4108420
11:50:07:885525,4108056
11:50:07:893109,4107747
11:50:07:900658,4108251
11:50:07:908243,4108636
11:50:07:915797,4107389
11:50:07:923347,4109183
11:50:07:931098,4108631
11:50:07:938698,4109030
11:50:07:946256,4109016
11:50:07:953806,4109196
11:50:07:961362,4110295
11:50:07:968907,4109538
11:50:07:976457,4109765
11:50:07:984042,4108765
11:50:07:991640,4109755
11:50:07:999191,4108092
11:50:08:006908,4108290
11:50:08:014539,4108450
11:50:08:022092,4108637
11:50:08:029645,4109231
11:50:08:037203,4109763
11:50:08:044757,4109406
11:50:08:052315,4109073
11:50:08:059850,4109292
11:50:08:067405,4109174
11:50:08:074977,4109045
11:50:08:082525,4109392
11:50:08:090104,4108382
11:50:08:097655,4108505
11:50:08:105212,4108661
11:50:08:112763,4108028
11:50:08:120307,4108581
11:50:08:128058,4108316
11:50:08:135633,4108028
11:50:08:143214,4107878
11:50:08:150808,4107879
11:50:08:158365,4108333
11:50:08:165915,4107901
11:50:08:173476,4108074
11:50:08:181040,4107802
11:50:08:188751,4107736
11:50:08:196303,4107616
11:50:08:203853,4107710
11:50:08:211702,4107949
11:50:08:219253,4107619
11:50:08:226837,4107873
11:50:08:234388,4107833
11:50:08:241938,4108296
11:50:08:249885,4107330
11:50:08:257435,4108096
11:50:08:264979,4108077
11:50:08:272522,4107781
11:50:08:280184,4108446
11:50:08:287776,4108215
11:50:08:295353,4108235
11:50:08:302938,4108895
11:50:08:310498,4107766
11:50:08:318048,4107559
11:50:08:325629,4108696
11:50:08:333243,4108312
11:50:08:342337,4108940
11:50:08:351146,4109359
11:50:08:358710,4109706
11:50:08:366266,4109929
11:50:08:373816,4110204
11:50:08:381344,4110652
11:50:08:388869,4109775
11:50:08:396400,4109638
11:50:08:403931,4110106
11:50:08:411490,4109849
11:50:08:418999,4110254
11:50:08:426548,4110332
11:50:08:434072,4110885
11:50:08:441595,4110646
11:50:08:449121,4109941
11:50:08:456619,4110454
11:50:08:464150,4110610
11:50:08:471653,4110117
11:50:08:479139,4110043
11:50:08:486630,4109609
11:50:08:494126,4109979
11:50:08:501643,4110057
11:50:08:509156,4109237
11:50:08:516669,4109673
11:50:08:524149,4109535
11:50:08:531659,4109438
11:50:08:539129,4110471
11:50:08:546633,4109812
11:50:08:554137,4108637
11:50:08:561631,4108075
11:50:08:569116,4108432
11:50:08:576605,4107954
11:50:08:584083,4108574
11:50:08:591596,4107988
11:50:08:599103,4108035
11:50:08:606596,4108401
11:50:08:614094,4108421
11:50:08:621631,4108829
11:50:08:629115,4108724
11:50:08:636581,4108586
11:50:08:644079,4107921
11:50:08:651577,4108787
11:50:08:659093,4107930
11:50:08:666575,4108334
11:50:08:674094,4108696
11:50:08:681602,4109956
11:50:08:689070,4109521
11:50:08:696569,4108760
11:50:08:704042,4109517
11:50:08:711528,4109047
11:50:08:719030,4109026
11:50:08:726596,4107980
11:50:08:734168,4107893
11:50:08:741706,4107488
11:50:08:749349,4107115
11:50:08:756880,4108226
11:50:08:764430,4106864
11:50:08:771984,4106756
11:50:08:779666,4106693
11:50:08:787258,4105876
11:50:08:794825,4106301
11:50:08:802382,4105625
11:50:08:809940,4105560
11:50:08:817515,4104969
11:50:08:825069,4103488
11:50:08:832692,4103179
11:50:08:840257,4104610
11:50:08:847811,4104245
11:50:08:855533,4105419
11:50:08:863060,4105733
11:50:08:870613,4106296
11:50:08:878255,4105909
11:50:08:885923,4105921
11:50:08:893542,4105777
11:50:08:901142,4105618
11:50:08:909005,4105364
11:50:08:916615,4104951
11:50:08:924237,4104508
11:50:08:931831,4105094
11:50:08:939518,4105498
11:50:08:947131,4105391
11:50:08:954675,4104735
11:50:08:962224,4105069
11:50:08:969788,4105679
11:50:08:977391,4105220
11:50:08:984933,4104576
11:50:08:992596,4104965
11:50:09:000178,4105443
11:50:09:007746,4104729
11:50:09:015302,4104320
