ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.12848660369819226,-0.2074412512400794,0.0126953125,0.1005859375,1.00537109375,0.140625,-0.36962890625,-0.5322265625,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.911654
-0.12848419243276013,-0.20778063684964723,0.0126953125,0.1005859375,1.00537109375,0.140625,-0.36962890625,-0.5322265625,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.913654
-0.12859588569223987,-0.20820433063271607,0.0126953125,0.1005859375,1.00537109375,0.140625,-0.36962890625,-0.5322265625,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.915654
-0.1286510864473104,-0.20865480668540562,0.0126953125,0.1005859375,1.00537109375,0.140625,-0.36962890625,-0.5322265625,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.917654
-0.1286817439649471,-0.20893787202380953,0.0126953125,0.1005859375,1.00537109375,0.140625,-0.36962890625,-0.5322265625,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.919654
-0.1286338631227954,-0.20909942680776017,0.0126953125,0.1005859375,1.00537109375,0.140625,-0.36962890625,-0.5322265625,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.921654
-0.1284320918761023,-0.20888749379960317,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.923654
-0.12822730654761902,-0.20855611703593474,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.925654
-0.12800555624448856,-0.2082287877535273,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.927654
-0.12788869598765434,-0.2080204716435185,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.929654
-0.12779629285163144,-0.20789017719356262,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.931654
-0.1278682002314815,-0.20814964657738094,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.933654
-0.12810192074514995,-0.20864369764109345,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.935654
-0.1282303206294092,-0.20889644992835096,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.937654
-0.12836242352843916,-0.20915161348104053,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.939654
-0.12843002507716048,-0.20924143311838622,0.021484375,0.10302734375,1.0078125,0.171875,-0.33447265625,-0.4794921875,-0.23388671875,-0.01513671875,0.31005859375,12.95751953125,2022-06-06T10:58:08.941654
-0.12839118648037914,-0.2090416425540123,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.943654
-0.128226100914903,-0.20858806630291002,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.945654
-0.12813516176146386,-0.20831369874338626,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.947654
-0.12803078841490304,-0.20804467041446206,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.949654
-0.12797920455798065,-0.20795364514440037,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.951654
-0.12808598916997357,-0.20831120136133158,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.953654
-0.12820328000992068,-0.20865497891865079,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.955654
-0.12832082919973542,-0.20895561204805996,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.957654
-0.12839127259700178,-0.20911174148478837,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.959654
-0.1284320918761023,-0.20921284239969135,0.0146484375,0.0966796875,0.99755859375,0.2001953125,-0.2744140625,-0.388671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.961654
-0.12834115272266317,-0.20886140046296298,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.963654
-0.12824375482253086,-0.20853553516313933,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.965654
-0.1281310281635802,-0.20821432016093472,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.967654
-0.1280772052744709,-0.20803769496803354,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.969654
-0.12805369543650794,-0.20796802662037037,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.971654
-0.12814127604166667,-0.20825135030864197,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.973654
-0.12826054756393296,-0.2086641933972663,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.975654
-0.12832410163139332,-0.20886122822971778,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.977654
-0.12835243400022045,-0.20901236290233682,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.979654
-0.1283681933421517,-0.209072300071649,0.00244140625,0.11669921875,0.986328125,0.34033203125,-0.46484375,-0.26513671875,-0.22607421875,-0.03466796875,0.30810546875,12.96142578125,2022-06-06T10:58:08.981654
-0.12828715760030865,-0.2087939711474868,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.983654
-0.128206035741843,-0.20839576788470016,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.985654
-0.1281676277281746,-0.20817703166335977,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.987654
-0.12813214767967368,-0.20798111634700175,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.989654
-0.12813783137676366,-0.20796742380401234,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.991654
-0.12820775807429452,-0.208326099537037,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.993654
-0.12825098861882717,-0.20859960593033505,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.995654
-0.1282776847718254,-0.2088650173611111,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.997654
-0.12830911733906525,-0.20899393394510582,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:08.999654
-0.1283100646219136,-0.2090425037202381,0.03955078125,0.11083984375,1.01171875,0.4033203125,-0.71923828125,-0.12548828125,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.001654
-0.1282446159887566,-0.2086653990299824,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.003654
-0.1281923431988536,-0.208368038332231,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.005654
-0.1281276696152998,-0.2080521625606261,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.007654
-0.12809313684964724,-0.2078844073798501,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.009654
-0.12807057429453264,-0.2079035252700617,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.011654
-0.12812930583112878,-0.20825169477513228,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.013654
-0.12821826430224867,-0.20864094190917107,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.015654
-0.1283098923886684,-0.20881515583664023,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.017654
-0.12837895791997359,-0.20896835730820104,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.019654
-0.12840780698853618,-0.20899927317570546,0.03076171875,0.1298828125,0.98828125,0.4609375,-0.7587890625,-0.0458984375,-0.22998046875,-0.03076171875,0.31396484375,12.95556640625,2022-06-06T10:58:09.021654
-0.12830085014329803,-0.20870329034391538,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.023654
-0.12816874724426808,-0.20832653012014987,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.025654
-0.12811061852403,-0.20810667438271604,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.027654
-0.12805369543650794,-0.20788957437720454,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.029654
-0.1280580012676367,-0.20790628100198413,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.031654
-0.128156604800485,-0.20832360215498233,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.033654
-0.1282125806051587,-0.20855594480268955,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.035654
-0.12824117132385365,-0.20871491608796297,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.037654
-0.12824031015762785,-0.20886441454475307,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.039654
-0.12821533633708113,-0.20881842826829808,0.0595703125,0.1552734375,0.96630859375,0.58740234375,-1.16015625,0.05908203125,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.041654
-0.12812319155092594,-0.20842263627094357,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.043654
-0.12809916501322752,-0.20819830246913582,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.045654
-0.12805266203703702,-0.2079641513723545,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.047654
-0.12805860408399475,-0.20788621582892414,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.049654
-0.128086505869709,-0.2080162519290123,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.051654
-0.12816297743055555,-0.20834418402777774,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.053654
-0.12821619750330684,-0.20857540715939152,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.055654
-0.12825503610008818,-0.20875599371693124,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.057654
-0.12828552138447974,-0.20885408055004412,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.059654
-0.12823850170855378,-0.2087331728119488,0.1923828125,0.20361328125,1.0634765625,0.5498046875,-0.89404296875,0.03857421875,-0.20654296875,-0.05029296875,0.30908203125,12.95751953125,2022-06-06T10:58:09.061654
-0.12808779761904765,-0.208392150986552,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.063654
-0.12794002149470898,-0.20805414324294527,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.065654
-0.1278812038414903,-0.20789017719356262,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.067654
-0.1278523547729277,-0.20777701995149908,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.069654
-0.12789834104938266,-0.20791790674603175,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.071654
-0.1280325968639771,-0.2083759610615079,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.073654
-0.12811845513668435,-0.2085606812169312,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.075654
-0.1281507488701499,-0.2086895116843033,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.077654
-0.12815272955246917,-0.20879595182980595,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.079654
-0.1280556761188272,-0.20866083484898587,0.060546875,0.15576171875,0.9404296875,0.541015625,-0.94580078125,-0.037109375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.081654
-0.1278570911871693,-0.20820708636463842,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.083654
-0.12776296571869486,-0.20792626005842152,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.085654
-0.12768270502645504,-0.2076697186397707,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.087654
-0.1276595396549824,-0.20757059840718692,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.089654
-0.12771577380952376,-0.20780449115410046,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.091654
-0.12786682236552027,-0.20816058338844792,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.093654
-0.1279179756393298,-0.2083794918430335,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.095654
-0.12793941867835096,-0.20853415729717814,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.097654
-0.12791547825727514,-0.20857799065806876,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.099654
-0.12779465663580244,-0.20833290275022046,0.1640625,0.11669921875,0.8623046875,0.658203125,-0.634765625,-0.21484375,-0.19091796875,-0.05810546875,0.31005859375,12.95751953125,2022-06-06T10:58:09.101654
-0.12765824790564373,-0.20800118152006175,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.103654
-0.12756334738756614,-0.20771863288139333,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.105654
-0.12753647900132278,-0.20758635774911816,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.107654
-0.12754276551477073,-0.20749610752865963,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.109654
-0.1276561811067019,-0.20770149567350088,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.111654
-0.127814807925485,-0.20802787767306,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.113654
-0.12789188230268964,-0.20830258969907406,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.115654
-0.12791298087522046,-0.2084314201664462,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.117654
-0.1279363184799383,-0.20849859113205466,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.119654
-0.12785089079034392,-0.20829294463734566,0.1650390625,0.18505859375,0.9306640625,0.99853515625,-0.00927734375,-0.55322265625,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.121654
-0.12769295290454144,-0.20789887497244267,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.123654
-0.12761889260912698,-0.2077139825837743,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.125654
-0.12757721216380066,-0.20755363343253966,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.127654
-0.1275602471891534,-0.20749068218143743,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.129654
-0.1276366326333774,-0.2076697186397707,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.131654
-0.12786070808531744,-0.20807334724977955,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.133654
-0.12797309027777778,-0.20825014467592595,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.135654
-0.12808176945546737,-0.20839154817019404,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.137654
-0.12814980158730155,-0.2084452849426808,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.139654
-0.12812301931768075,-0.2082116505456349,0.1591796875,0.1337890625,0.908203125,1.20361328125,1.095703125,-0.93310546875,-0.18310546875,-0.04638671875,0.30908203125,12.95751953125,2022-06-06T10:58:09.141654
-0.1280588624338624,-0.20797646604938272,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.143654
-0.1280143401399912,-0.20777779500110224,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.145654
-0.12799022748567018,-0.20768461681547618,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.147654
-0.1279836826223545,-0.20763165509259254,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.149654
-0.12807427730930335,-0.20785633336089065,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.151654
-0.12820216049382718,-0.20810279913470014,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.153654
-0.12834976438492066,-0.2082942363866843,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.155654
-0.12844957355048497,-0.20837225804673717,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.157654
-0.1285495549492945,-0.20845174368937386,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.159654
-0.12856815613977074,-0.20829173900462963,0.17919921875,0.2294921875,1.03271484375,1.89990234375,1.37890625,-1.21923828125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.161654
-0.12848539806547624,-0.20801711309523813,-0.0322265625,0.31689453125,0.8623046875,1.69677734375,1.69873046875,-1.02001953125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.163654
-0.12841796875000003,-0.20787958484898592,-0.0322265625,0.31689453125,0.8623046875,1.69677734375,1.69873046875,-1.02001953125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.165654
-0.12837069072420637,-0.20777452256944443,-0.0322265625,0.31689453125,0.8623046875,1.69677734375,1.69873046875,-1.02001953125,-0.19873046875,-0.07373046875,0.30810546875,12.94970703125,2022-06-06T10:58:09.167654
