ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.14486176559744268,-0.1743400022045855,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.369654
-0.14476342041446208,-0.1742533688822751,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.371654
-0.14486822434413585,-0.1743789269179894,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.373654
-0.14503727127425042,-0.174550212880291,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.375654
-0.14514250578703705,-0.17467456528328926,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.377654
-0.14520967675264548,-0.17476851851851852,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.379654
-0.1452848565641534,-0.1748655719521605,-0.0556640625,0.0029296875,1.01416015625,0.0009765625,-0.001953125,-0.005859375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.381654
-0.14517488563712524,-0.17476963803461198,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.383654
-0.14497311439043206,-0.17456235532407408,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.385654
-0.14486589919532625,-0.1744487674988977,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.387654
-0.14472811259920632,-0.1742880738811728,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.389654
-0.1446615444499559,-0.17420677978946206,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.391654
-0.1448105262070106,-0.1743593784446649,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.393654
-0.1449332423941799,-0.17450035135582012,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.395654
-0.14502530106371253,-0.17461195849867722,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.397654
-0.14512743537808642,-0.17476817405202819,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.399654
-0.14519021439594357,-0.17484404279651672,-0.05517578125,0.00146484375,1.0146484375,0.0009765625,-0.00537109375,-0.00537109375,-0.13232421875,0.37548828125,0.33154296875,13.00048828125,2022-06-06T10:57:20.401654
-0.14504209380511468,-0.1746771487819665,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.403654
-0.14489810681216928,-0.17453109499007935,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.405654
-0.14475463651895942,-0.17437177923831565,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.407654
-0.14465792755180779,-0.17424458498677248,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.409654
-0.14460393242945324,-0.1741419339726631,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.411654
-0.14473302124669313,-0.17428135678461198,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.413654
-0.1448675354111552,-0.1744546234292328,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.415654
-0.14500153287588183,-0.1745782007826279,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.417654
-0.14508997464726628,-0.17467999063051148,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.419654
-0.1451525814318783,-0.17478539737654322,-0.0537109375,0.0009765625,1.0166015625,-0.00048828125,0.00048828125,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.421654
-0.14503778797398592,-0.1746670731371252,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.423654
-0.1448710661926808,-0.17448347249779542,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.425654
-0.1447705680941358,-0.17433345734126982,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.427654
-0.14466963941247793,-0.1741801697530864,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.429654
-0.1446409625771605,-0.17414710097001765,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.431654
-0.1447746155753968,-0.1743197647982804,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.433654
-0.14495571883267194,-0.17443533330577604,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.435654
-0.14507809055335094,-0.1745683834876543,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.437654
-0.14520304577270723,-0.17470866746582892,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.439654
-0.1452510127314815,-0.17474604208002645,-0.05712890625,0.0009765625,1.01513671875,0.00146484375,-0.00537109375,-0.005859375,-0.12060546875,0.37158203125,0.33056640625,13.01025390625,2022-06-06T10:57:20.441654
-0.14511115933641977,-0.1745739810681217,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.443654
-0.1449937823798501,-0.174449714781746,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.445654
-0.14488019455467374,-0.174285404265873,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.447654
-0.14481620990410046,-0.1741778446042769,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.449654
-0.14481681272045854,-0.1741271219135802,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.451654
-0.14498095100308642,-0.1742929825286596,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.453654
-0.14511761808311288,-0.1744292190255732,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.455654
-0.14526677207341268,-0.17459447682429455,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.457654
-0.1453667534722222,-0.1747201209766314,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.459654
-0.1454062810019841,-0.17475852899029978,-0.0576171875,0.0029296875,1.01513671875,-0.0009765625,-0.00146484375,-0.00439453125,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.461654
-0.14529054026124338,-0.1746155753968254,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.463654
-0.14514035287147267,-0.17445005924823628,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.465654
-0.14504424672067903,-0.17431063643628747,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.467654
-0.14493548142636684,-0.17418223655202822,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.469654
-0.14494271522266314,-0.1741827532517637,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.471654
-0.14509479717813054,-0.17432915151014106,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.473654
-0.14526418857473544,-0.17449914572310402,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.475654
-0.14536658123897708,-0.1746176421957672,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.477654
-0.14549058917548502,-0.17475043402777776,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.479654
-0.14550316220238094,-0.1747703269675926,-0.0556640625,0.0009765625,1.01513671875,0.0,-0.00146484375,-0.0068359375,-0.13623046875,0.37939453125,0.32861328125,13.00830078125,2022-06-06T10:57:20.481654
-0.1453341152722663,-0.17459008487654323,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.483654
-0.1452175994819224,-0.1744587570271164,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.485654
-0.1450885106646825,-0.17429530767746917,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.487654
-0.14500118840939152,-0.1741800836364638,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.489654
-0.1449927489803792,-0.17417534722222222,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.491654
-0.14518918099647266,-0.17439606412588185,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.493654
-0.14531172495039682,-0.17453290343915343,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.495654
-0.14543831638558205,-0.17466560915454146,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.497654
-0.14550677910052906,-0.17477161871693123,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.499654
-0.14550746803350964,-0.174773685515873,-0.05517578125,0.0029296875,1.0166015625,-0.00048828125,-0.00244140625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.501654
-0.14537166211970898,-0.17462401482583778,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.503654
-0.14521062403549384,-0.17444041418650794,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.505654
-0.14512261284722225,-0.17430512497244272,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.507654
-0.14502659281305116,-0.17415114845127863,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.509654
-0.14504648575286597,-0.17419093433090826,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.511654
-0.14519477857694005,-0.17435800057870368,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.513654
-0.14536210317460313,-0.17455202132936506,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.515654
-0.14545476466049378,-0.17466543692129627,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.517654
-0.14555336819334216,-0.17478935874118168,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.519654
-0.14553631710207227,-0.17473941110008814,-0.05615234375,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.00634765625,-0.12451171875,0.37158203125,0.32861328125,13.00830078125,2022-06-06T10:57:20.521654
-0.1453440186838624,-0.17452196662808642,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.523654
-0.14522922522596998,-0.17439942267416225,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.525654
-0.1451488784171076,-0.17427472580467368,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.527654
-0.14501178075396828,-0.1741767250881834,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.529654
-0.14503692680776012,-0.17420436852402996,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.531654
-0.14522001074735452,-0.17439408344356258,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.533654
-0.14534479373346562,-0.17451989982914462,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.535654
-0.1454723324514991,-0.1746581170083774,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.537654
-0.14555414324294533,-0.17476748511904758,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.539654
-0.14550290385251324,-0.17471814029431212,-0.05712890625,0.00146484375,1.01318359375,0.00048828125,-0.00048828125,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.541654
-0.14537140376984126,-0.17457268931878306,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.543654
-0.1452149298666226,-0.17440062830687825,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.545654
-0.14511184826940035,-0.17427171172288358,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.547654
-0.14502314814814812,-0.174160190696649,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.549654
-0.14507369860559963,-0.17420187114197533,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.551654
-0.14522362764550265,-0.17437264040454145,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.553654
-0.14536606453924159,-0.17453092275683427,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.555654
-0.1454539034942681,-0.17464356329916228,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.557654
-0.14555069857804231,-0.17477144648368603,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.559654
-0.1454959284060846,-0.17470944251543208,-0.0556640625,0.0,1.0146484375,0.0,-0.00244140625,-0.0068359375,-0.12841796875,0.37548828125,0.32861328125,13.01416015625,2022-06-06T10:57:20.561654
-0.14531172495039682,-0.1745259279927249,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.563654
-0.14520166790674605,-0.1743878830467372,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.565654
-0.14510306437389775,-0.17426223889440037,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.567654
-0.14500446084104937,-0.17413797260802463,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.569654
-0.14506241732804234,-0.17417629450507058,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.571654
-0.14525729924492944,-0.1743818548831569,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.573654
-0.14535306092923278,-0.17450620728615518,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.575654
-0.14546733768738976,-0.17466526468805113,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.577654
-0.14553278632054675,-0.1747723937665344,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.579654
-0.1454408137676367,-0.1746771487819665,-0.056640625,0.00244140625,1.015625,0.0009765625,-0.001953125,-0.0078125,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.581654
-0.1453024243551587,-0.17452325837742502,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.583654
-0.14520425140542328,-0.1744032118055556,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.585654
-0.14507395695546738,-0.17423933187279536,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.587654
-0.1449959352954145,-0.1741318583278219,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.589654
-0.14510185874118164,-0.17422176408179016,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.591654
-0.1452420566027337,-0.1743676456404321,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.593654
-0.14537734581679898,-0.174518005263448,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.595654
-0.1454709545855379,-0.17462547880842155,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.597654
-0.14554268973214285,-0.1747533619929453,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.599654
-0.1454563147597002,-0.17466578138778657,-0.05517578125,0.001953125,1.0146484375,0.00146484375,-0.0009765625,-0.005859375,-0.13623046875,0.37939453125,0.32861328125,13.01220703125,2022-06-06T10:57:20.601654
-0.14531585854828039,-0.17447778880070544,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.603654
-0.14518220555004407,-0.17436325369268077,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.605654
-0.14507154569003528,-0.17423476769179896,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.607654
-0.14498387896825396,-0.17409611992945323,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.609654
-0.1450741291887125,-0.17419024539792766,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.611654
-0.14526504974096116,-0.17442129629629632,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.613654
-0.14536537560626103,-0.17453057829034394,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.615654
-0.14548921130952383,-0.17468438257826277,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.617654
-0.14555069857804231,-0.1747734271660053,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.619654
-0.14542987695656964,-0.1746385685350529,-0.0537109375,0.001953125,1.015625,-0.001953125,-0.001953125,-0.005859375,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.621654
-0.14528545938051146,-0.17448321414792764,-0.0546875,0.00048828125,1.0146484375,-0.00048828125,-0.001953125,-0.00634765625,-0.13232421875,0.35986328125,0.32958984375,13.00439453125,2022-06-06T10:57:20.623654
