# Recorded using POD_Data_Capture.py
# Recoreded on:   2022-06-10 12:36:01.360027
# Device address: Brain-Beta-v1-1
# Device ID:      00:3c:84:dd:2c:01

ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.18137357735339507,-0.22586581652336862,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.639273
-0.1813945898093033,-0.22585711874448858,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.641273
-0.18141034915123458,-0.2258452346505732,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.643273
-0.18142154431216934,-0.22583903425374774,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.645273
-0.18142533344356257,-0.22585307126322746,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.647273
-0.181408024002425,-0.22585720486111113,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.649273
-0.18138615038029102,-0.22586495535714282,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.651273
-0.18135669849537034,-0.22586917507164903,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.653273
-0.18134283371913582,-0.22587580605158727,-0.0048828125,0.00634765625,1.01611328125,-0.0009765625,0.001953125,-0.005859375,-0.03076171875,0.55908203125,-0.10302734375,12.67236328125,2022-06-10T12:34:25.655273
-0.18133404982363313,-0.22586908895502647,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.657273
-0.18133508322310404,-0.225887001212522,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.659273
-0.1813226824294533,-0.22591679756393296,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.661273
-0.18132302689594357,-0.22593462370480594,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.663273
-0.18129469452711638,-0.2259655395723104,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.665273
-0.18126782614087303,-0.22597018986992942,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.667273
-0.18121882578262788,-0.22596106150793654,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.669273
-0.18117249503968255,-0.22590276055445324,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.671273
-0.18110317115850966,-0.22585238233024688,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.673273
-0.18105563478284833,-0.22584239280202825,-0.0009765625,0.005859375,1.0126953125,-0.0048828125,-0.00634765625,-0.009765625,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.675273
-0.1810044815090388,-0.22581647169863314,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.677273
-0.18101869075176366,-0.22579477030974426,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.679273
-0.18104900380291003,-0.22578357514880953,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.681273
-0.18110532407407404,-0.22574008625440917,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.683273
-0.18114407655423284,-0.22568479938271604,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.685273
-0.181209266837522,-0.2255729338899912,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.687273
-0.18126593157517631,-0.2254167183366402,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.689273
-0.18137478298611107,-0.22523587342923282,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.691273
-0.18144341793430332,-0.22506355406746031,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.693273
-0.18152204241071426,-0.2248467985284391,-0.00341796875,0.00341796875,1.015625,-0.00537109375,-0.00927734375,-0.0078125,-0.04638671875,0.56298828125,-0.10205078125,12.68017578125,2022-06-10T12:34:25.695273
-0.18156027819113754,-0.2247117676642416,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.697273
-0.18157517636684303,-0.22458948206018517,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.699273
-0.18164346684854496,-0.22446960772156085,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.701273
-0.18170168168540562,-0.2244723634534833,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.703273
-0.18177815324625218,-0.22456691950507057,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.705273
-0.18180166308421514,-0.22469850570436506,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.707273
-0.18179727113646385,-0.224896057236552,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.709273
-0.18182525903880073,-0.22503212150022045,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.711273
-0.18178047839506176,-0.22518196442350086,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.713273
-0.1817127907297178,-0.2252906436011905,-0.0029296875,0.00390625,1.0146484375,0.0009765625,-0.01025390625,-0.00390625,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.715273
-0.18167300485008822,-0.2253753823578042,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.717273
-0.18159283027447093,-0.22544272555665784,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.719273
-0.18155545566027337,-0.22553409529320986,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.721273
-0.1815101583167989,-0.22559067391424162,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.723273
-0.18147485050154324,-0.22562718736221338,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.725273
-0.1813951926256614,-0.22565328069885363,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.727273
-0.18133654720568781,-0.22569995590828923,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.729273
-0.18124827766754853,-0.22574499490189595,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.731273
-0.1811831735008818,-0.2257688492063492,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.733273
-0.18115397996582888,-0.2257873642802028,-0.00048828125,0.0048828125,1.0146484375,-0.0029296875,-0.01318359375,-0.0048828125,-0.03857421875,0.55908203125,-0.10009765625,12.68212890625,2022-06-10T12:34:25.735273
-0.1811226335152116,-0.22585358796296298,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.737273
-0.181109802138448,-0.22586185515873017,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.739273
-0.1811265087632275,-0.22586194127535272,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.741273
-0.18115191316688709,-0.22584885154872136,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.743273
-0.18118248456790123,-0.22583162822420635,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.745273
-0.18119385196208113,-0.2258509183476631,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.747273
-0.18119101011353617,-0.22586297467482366,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.749273
-0.1811821401014109,-0.22587365313602287,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.751273
-0.18117748980379186,-0.2258774422674162,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.753273
-0.1811823123346561,-0.22588639839616403,0.001953125,0.00537109375,1.0146484375,0.001953125,-0.00048828125,-0.005859375,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.755273
-0.1811745618386243,-0.22589277102623453,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.757273
-0.18119101011353617,-0.22588562334656087,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.759273
-0.18120530547288355,-0.22588338431437388,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.761273
-0.18122657627865957,-0.2258787340167549,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.763273
-0.1812198591820988,-0.22587175857032626,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.765273
-0.1811972966269841,-0.22586538594025576,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.767273
-0.18116836144179893,-0.22585832437720457,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.769273
-0.18114399043761026,-0.22585177951388888,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.771273
-0.1811162608851411,-0.22585169339726632,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.773273
-0.18111738040123457,-0.2258544491291887,0.0,0.005859375,1.01708984375,0.00732421875,0.00927734375,-0.00634765625,-0.03857421875,0.55126953125,-0.10009765625,12.68408203125,2022-06-10T12:34:25.775273
-0.1811327091600529,-0.22585884107694,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.777273
-0.18113382867614636,-0.2258414455191799,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.779273
-0.18116922260802465,-0.22584118716931215,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.781273
-0.18119299079585535,-0.2258448901840829,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.783273
-0.18121012800374778,-0.2258556547619048,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.785273
-0.18119617711089062,-0.22585177951388888,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.787273
-0.18117197833994708,-0.22586133845899467,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.789273
-0.1811636250275573,-0.22587158633708113,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.791273
-0.18114390432098765,-0.22587081128747796,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.793273
-0.18113107294422398,-0.2258621996252205,-0.001953125,0.00732421875,1.013671875,0.00927734375,0.0146484375,-0.00634765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.795273
-0.18112340856481476,-0.22585221009700177,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.797273
-0.18111832768408287,-0.2258249972442681,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.799273
-0.1811406318893298,-0.22582267209545853,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.801273
-0.18117240892305994,-0.2258249111276455,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.803273
-0.18116422784391537,-0.22581414654982365,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.805273
-0.18113184799382714,-0.22580708498677246,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.807273
-0.18110945767195769,-0.22580243468915343,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.809273
-0.18108155588624333,-0.2257954592427249,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.811273
-0.1810703607253086,-0.22580570712081127,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.813273
-0.1810791446208113,-0.22581862461419752,-0.00390625,0.0087890625,1.01513671875,0.0068359375,0.01416015625,-0.0009765625,-0.03466796875,0.55126953125,-0.10205078125,12.68603515625,2022-06-10T12:34:25.815273
-0.18108827298280422,-0.22581302703373013,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.817273
-0.18110515184082893,-0.22580656828703707,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.819273
-0.18110885485559963,-0.22579003389550265,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.821273
-0.18112504478064376,-0.2257938230268959,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.823273
-0.1811166053516314,-0.2258014012896825,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.825273
-0.18110437679122576,-0.22580209022266312,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.827273
-0.1810808669532628,-0.22580854896935626,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.829273
-0.18104779817019398,-0.22580992683531748,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.831273
-0.18103668912588183,-0.22580699887014993,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.833273
-0.18102971367945325,-0.22580217633928568,-0.00439453125,0.0078125,1.01220703125,-0.00341796875,0.00146484375,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.835273
-0.18102971367945325,-0.22579606205908287,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.837273
-0.18104133942350087,-0.22579201457782186,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.839273
-0.18105744323192244,-0.22578185281635801,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.841273
-0.18106493537808638,-0.22576084036044977,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.843273
-0.1810570126488095,-0.22576264880952382,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.845273
-0.18104564525462963,-0.22576876308972665,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.847273
-0.18103522514329806,-0.22578185281635801,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.849273
-0.1810240299823633,-0.22579873167438275,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.851273
-0.1810013813106261,-0.22579864555776016,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.853273
-0.18099233906525572,-0.2257966648754409,-0.0048828125,0.00537109375,1.01953125,-0.0048828125,-0.00439453125,-0.0068359375,-0.03857421875,0.55908203125,-0.10107421875,12.68017578125,2022-06-10T12:34:25.855273
-0.18098329681988537,-0.22578512524801586,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.857273
-0.18099104731591711,-0.22578391961529984,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.859273
-0.18100456762566136,-0.22576566289131392,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.861273
-0.18100077849426813,-0.22575748181216926,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.863273
-0.18099371693121694,-0.2257547260802469,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.865273
-0.18096779582782183,-0.2257632516258818,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.867273
-0.18095195036926806,-0.22577263833774247,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.869273
-0.18090837535824508,-0.22576290715939148,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.871273
-0.1808923576664462,-0.22576101259369485,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.873273
-0.18088348765432097,-0.2257501618992504,0.00146484375,0.00341796875,1.01318359375,-0.00341796875,-0.0048828125,-0.0048828125,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.875273
-0.18087797619047616,-0.22574008625440917,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.877273
-0.18088434882054674,-0.22573603877314816,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.879273
-0.180890979800485,-0.22572665206128747,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.881273
-0.18089674961419752,-0.22571313175154326,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.883273
-0.18087900958994707,-0.22570202270723105,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.885273
-0.18086712549603173,-0.2257052951388889,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.887273
-0.18082854524911812,-0.22569780299272485,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.889273
-0.1807919456845238,-0.22568376598324513,0.0,0.0048828125,1.0166015625,0.00390625,-0.00146484375,-0.00341796875,-0.03466796875,0.55126953125,-0.10400390625,12.67822265625,2022-06-10T12:34:25.891273
