tstamp,ecg1,ecg2,ecg3
14:37:30:732618,6440753,5841821,7447612
14:37:30:757480,7443914,5659119,5585842
14:37:30:757601,6442808,5842490,7443107
14:37:30:769971,7441324,5659406,5586970
14:37:30:770089,6444145,5843036,7440620
14:37:30:794973,7440386,5659685,5587504
14:37:30:795092,6444316,5844088,7440119
14:37:30:807478,7440717,5659884,5587633
14:37:30:807595,6444039,5842625,7440176
14:37:30:832475,7441159,5660589,5587874
14:37:30:832593,6443314,5841301,7440581
14:37:30:857471,7441912,5660732,5588033
14:37:30:857587,6442637,5839074,7441567
14:37:30:869991,7443102,5660969,5587962
14:37:30:870110,6441641,5838452,7442549
14:37:30:894985,7444238,5661467,5587665
14:37:30:895103,6440106,5839330,7443871
14:37:30:907470,7445112,5661771,5587459
14:37:30:907588,6439180,5835725,7444690
14:37:30:932478,7445108,5662057,5587575
14:37:30:932598,6438540,5838842,7444443
14:37:30:957503,7443505,5662500,5587570
14:37:30:957621,6438399,5841005,7442968
14:37:30:969966,7441626,5662421,5587590
14:37:30:970084,6438501,5842724,7441006
14:37:30:994975,7439221,5662284,5587970
14:37:30:995093,6439035,5840975,7438592
14:37:31:007471,7438164,5662444,5588047
14:37:31:007589,6439312,5842801,7437748
14:37:31:032481,7437290,5663092,5588220
14:37:31:032600,6439979,5843553,7436786
14:37:31:057474,7437157,5663457,5588258
14:37:31:057593,6440446,5842331,7436841
14:37:31:069969,7439920,5663981,5587331
14:37:31:070089,6439157,5841727,7439658
14:37:31:094993,7441790,5664448,5586862
14:37:31:095113,6438324,5842029,7441494
14:37:31:107482,7443383,5664862,5586580
14:37:31:107609,6437565,5840524,7442928
14:37:31:135998,7444056,5665121,5586103
14:37:31:136139,6436716,5839912,7443644
14:37:31:157434,7445271,5665438,5585791
14:37:31:157553,6436098,5840972,7444979
14:37:31:169990,7446117,5665800,5585675
14:37:31:170120,6435748,5840723,7445627
14:37:31:194937,7446633,5666116,5585362
14:37:31:195059,6435021,5840906,7446270
14:37:31:219946,7447332,5666300,5585191
14:37:31:220069,6434714,5839308,7446918
14:37:31:232455,7447746,5666696,5585126
14:37:31:232576,6434089,5840509,7447288
14:37:31:257424,7448340,5667159,5584949
14:37:31:257539,6433677,5840139,7447992
14:37:31:269925,7448977,5667450,5584838
14:37:31:270043,6433181,5840098,7448748
14:37:31:294843,7449693,5667949,5584932
14:37:31:294962,6432729,5841200,7449290
14:37:31:319961,7450198,5668292,5584847
14:37:31:320093,6432490,5842434,7449914
14:37:31:332449,7451118,5669237,5585050
14:37:31:332579,6432041,5843289,7450835
14:37:31:357436,7451248,5669330,5584809
14:37:31:357568,6431069,5844022,7450839
14:37:31:369921,7451539,5669396,5584537
14:37:31:370052,6431036,5843971,7451316
14:37:31:394934,7451810,5669887,5584636
14:37:31:395065,6430619,5846121,7451601
14:37:31:419994,7452680,5670209,5584298
14:37:31:420131,6429854,5844007,7452194
14:37:31:432462,7452698,5670346,5584482
14:37:31:432596,6429410,5845551,7452409
14:37:31:457485,7455181,5671368,5585305
14:37:31:457621,6428455,5845482,7454878
14:37:31:469934,7454789,5677995,5586861
14:37:31:470068,6427650,5851256,7453725
14:37:31:494948,7450647,5672649,5584511
14:37:31:495082,6427998,5848138,7450306
14:37:31:519932,7453211,5671164,5584641
14:37:31:520065,6427873,5845496,7452602
14:37:31:532474,7453251,5671307,5584621
14:37:31:532604,6427568,5845378,7452460
14:37:31:557443,7453420,5671663,5584756
14:37:31:557567,6427150,5844972,7452697
14:37:31:582437,7453851,5672005,5584821
14:37:31:582566,6426789,5845931,7452705
14:37:31:594952,7454163,5672222,5584667
14:37:31:595082,6426081,5848403,7453112
14:37:31:619925,7454431,5672313,5584789
14:37:31:620056,6425567,5845643,7453375
14:37:31:632429,7454652,5672517,5584886
14:37:31:632563,6425023,5845885,7453390
14:37:31:657445,7455079,5673053,5584950
14:37:31:657574,6424137,5846683,7453786
14:37:31:682446,7455856,5673384,5584894
14:37:31:682577,6423471,5845655,7454837
14:37:31:694939,7456427,5673918,5584884
14:37:31:695069,6422945,5846186,7455146
14:37:31:719991,7456523,5674236,5584619
14:37:31:720128,6422182,5845704,7455010
14:37:31:732442,7455476,5674248,5584522
14:37:31:732579,6422081,5846741,7454355
14:37:31:757448,7454727,5674038,5584339
14:37:31:757579,6421813,5846757,7453366
14:37:31:782431,7454046,5673871,5583894
14:37:31:782563,6421232,5846195,7452658
14:37:31:794923,7452967,5673972,5583966
14:37:31:795053,6421082,5846712,7451980
14:37:31:819958,7452571,5674008,5584217
14:37:31:820090,6420838,5847688,7451697
14:37:31:832430,7452860,5674240,5583731
14:37:31:832562,6419941,5848042,7451939
14:37:31:857431,7452666,5674389,5583936
14:37:31:857557,6419588,5849090,7452031
14:37:31:882430,7452925,5674570,5583903
14:37:31:882560,6419189,5847482,7452300
14:37:31:894923,7452374,5674675,5583731
14:37:31:895054,6418487,5847922,7452124
14:37:31:919924,7452420,5674730,5583828
14:37:31:920056,6418317,5846880,7452119
14:37:31:932425,7452553,5675088,5583832
14:37:31:932554,6417984,5847325,7452335
14:37:31:957455,7452475,5674910,5583609
14:37:31:957583,6417492,5845486,7452500
14:37:31:982428,7452729,5675056,5583508
14:37:31:982559,6417037,5845456,7452919
14:37:31:994937,7453105,5675487,5583523
14:37:31:995066,6416689,5845122,7453132
14:37:32:019921,7453066,5675252,5583316
14:37:32:020054,6416135,5846193,7453321
14:37:32:044932,7453211,5675617,5583308
14:37:32:045056,6415801,5847920,7453504
14:37:32:057435,7453798,5675867,5583260
14:37:32:057569,6415540,5847006,7454002
14:37:32:082423,7454156,5676220,5583361
14:37:32:082550,6415291,5848684,7454604
14:37:32:094920,7454467,5676569,5583442
14:37:32:095049,6415202,5848851,7454838
14:37:32:119937,7454843,5677156,5583637
14:37:32:120067,6415031,5850193,7455311
14:37:32:144925,7455574,5677644,5583908
14:37:32:145054,6414449,5851107,7455869
14:37:32:159889,7454992,5677721,5583649
14:37:32:160037,6414206,5851191,7455287
14:37:32:182493,7453710,5677104,5583617
14:37:32:182632,6413738,5852298,7454270
14:37:32:194927,7453797,5678404,5584282
14:37:32:195060,6414077,5853477,7454382
14:37:32:219960,7453690,5679782,5584969
14:37:32:220092,6414132,5855720,7454049
14:37:32:244916,7451979,5677978,5584792
14:37:32:245043,6413124,5855108,7452685
14:37:32:257476,7451707,5680498,5586559
14:37:32:257611,6412695,5857207,7452100
14:37:32:282448,7448721,5685141,5587687
14:37:32:282581,6412947,5863204,7448192
14:37:32:294946,7446993,5679501,5586233
14:37:32:295078,6412322,5857769,7447673
14:37:32:319945,7446965,5679350,5587197
14:37:32:320079,6412528,5858273,7447311
14:37:32:344950,7445447,5679239,5587788
14:37:32:345080,6412665,5858595,7445785
14:37:32:357420,7444019,5679306,5588529
14:37:32:357552,6412565,5857935,7444398
14:37:32:382476,7443076,5679713,5589525
14:37:32:382610,6412530,5859695,7443305
14:37:32:394980,7441962,5679637,5590039
14:37:32:395113,6411946,5858234,7442096
14:37:32:419970,7441726,5679649,5590615
14:37:32:420108,6411610,5858970,7442082
14:37:32:444960,7442087,5679865,5590812
14:37:32:445089,6411163,5860498,7442272
14:37:32:457435,7442756,5680337,5591153
14:37:32:457568,6410065,5860502,7442962
14:37:32:482456,7434303,5671277,5588267
14:37:32:482589,6406229,5855318,7433777
14:37:32:507422,7429029,5665303,5586451
14:37:32:507553,6403380,5853922,7428855
14:37:32:519957,7425691,5661644,5585002
14:37:32:520088,6401604,5852726,7425578
14:37:32:544950,7422524,5658633,5584048
14:37:32:545085,6400737,5851312,7422247
14:37:32:557469,7419399,5655997,5583346
14:37:32:557602,6400041,5850290,7419201
14:37:32:582479,7416455,5653827,5582767
14:37:32:582614,6399342,5849139,7416349
14:37:32:607412,7413889,5651779,5582722
14:37:32:607547,6398611,5848964,7413619
14:37:32:619914,7411151,5650526,5582834
14:37:32:620045,6397778,5847395,7410878
14:37:32:644949,7408646,5649692,5583203
14:37:32:645076,6397657,5846439,7408280
14:37:32:657406,7406555,5649284,5583900
14:37:32:657537,6397561,5845764,7406215
14:37:32:682487,7404710,5648921,5584321
14:37:32:682621,6397186,5844546,7404414
14:37:32:707512,7403497,5648831,5584839
14:37:32:707644,6396287,5843669,7403301
14:37:32:719881,7402822,5648839,5585476
14:37:32:719996,6395503,5844914,7402630
14:37:32:744883,7402426,5648856,5585815
14:37:32:745002,6394200,5842658,7402081
14:37:32:757371,7401934,5649191,5586033
14:37:32:757490,6392492,5842534,7401712
14:37:32:782377,7401918,5649120,5586330
14:37:32:782493,6390913,5841006,7401536
14:37:32:807423,7401487,5648783,5586288
14:37:32:807543,6389477,5842241,7401281
14:37:32:819979,7401146,5648649,5586197
14:37:32:820109,6389275,5842990,7400928
14:37:32:844949,7400772,5648516,5586440
14:37:32:845074,6391049,5842981,7400524
14:37:32:869954,7400189,5648168,5586294
14:37:32:870083,6393186,5842227,7400004
14:37:32:894958,7400058,5648006,5586317
14:37:32:895086,6395227,5840789,7399958
14:37:32:907527,7399775,5648010,5586604
14:37:32:907655,6397036,5839304,7399665
14:37:32:919877,7398897,5647929,5586701
14:37:32:919993,6398106,5840916,7398834
14:37:32:944874,7398366,5647907,5586774
14:37:32:944992,6398755,5840580,7398264
14:37:32:969873,7397860,5647728,5587114
14:37:32:969993,6399733,5839764,7397615
14:37:32:982371,7397970,5647868,5587020
14:37:32:982487,6399912,5842938,7398078
14:37:33:019466,7397323,5646953,5586435
14:37:33:019599,6399800,5844179,7397119
14:37:33:024635,7396528,5646116,5586422
14:37:33:024802,6400671,5844760,7396411
14:37:33:044942,7395007,5645248,5586096
14:37:33:045077,6401458,5846617,7394949
14:37:33:069923,7396916,5648813,5587638
14:37:33:070059,6404091,5852181,7397038
14:37:33:082426,7398693,5653135,5590207
14:37:33:082561,6408518,5855513,7398967
14:37:33:107430,7398612,5661258,5596115
14:37:33:107565,6414747,5862082,7398558
14:37:33:119979,7398055,5672899,5600656
14:37:33:120113,6420263,5872208,7397063
14:37:33:144836,7397716,5671644,5600531
14:37:33:144957,6423479,5867954,7398203
14:37:33:171747,7399656,5673337,5601956
14:37:33:171867,6424796,5868189,7399410
14:37:33:182340,7399583,5675138,5602964
14:37:33:182461,6425402,5872120,7399698
14:37:33:207334,7400622,5677118,5603794
14:37:33:207453,6425663,5873650,7400657
14:37:33:219856,7400314,5677560,5603912
14:37:33:219978,6425121,5878818,7400138
14:37:33:244833,7397879,5676694,5604368
14:37:33:244952,6424302,5876351,7397491
14:37:33:269837,7395496,5675328,5604621
14:37:33:269956,6423411,5877276,7395249
14:37:33:282327,7393567,5673452,5604434
14:37:33:282446,6421144,5881335,7393339
14:37:33:307337,7391102,5671224,5603832
14:37:33:307459,6418632,5879145,7390494
14:37:33:332420,7388000,5669166,5603609
14:37:33:332549,6416316,5882247,7387522
14:37:33:344915,7384676,5666801,5603350
14:37:33:345047,6414169,5883788,7384058
14:37:33:369931,7379130,5664026,5603601
14:37:33:370061,6412446,5885494,7377945
14:37:33:382416,7371795,5660897,5604033
14:37:33:382546,6411299,5888973,7370733
14:37:33:407411,7364391,5658055,5604540
14:37:33:407540,6410507,5892229,7363392
14:37:33:432372,7358168,5655400,5604851
14:37:33:432501,6409349,5896879,7356947
14:37:33:445210,7352951,5653589,5605103
14:37:33:445328,6408169,5898640,7352133
14:37:33:469868,7347905,5651703,5605521
14:37:33:469997,6407158,5895973,7347096
14:37:33:482377,7343665,5650152,5605803
14:37:33:482497,6405612,5896476,7342757
14:37:33:507338,7340223,5648890,5605990
14:37:33:507461,6404353,5899540,7339522
14:37:33:532474,7336759,5647967,5606394
14:37:33:532618,6403182,5899124,7335961
14:37:33:544954,7333070,5647224,5606921
14:37:33:545093,6402136,5901019,7332208
14:37:33:569958,7330073,5646283,5607307
14:37:33:570098,6401033,5899156,7329480
14:37:33:582445,7328626,5646040,5607347
14:37:33:582586,6399674,5898865,7328118
14:37:33:607456,7328446,5645785,5607119
14:37:33:607597,6397830,5900586,7327845
14:37:33:632442,7328764,5645693,5606692
14:37:33:632580,6396077,5898366,7328499
14:37:33:644938,7329806,5645178,5606177
14:37:33:645072,6394063,5895514,7329422
14:37:33:669943,7330558,5644650,5605497
14:37:33:670080,6391811,5892733,7330030
14:37:33:694934,7330903,5644383,5605100
14:37:33:695070,6389870,5889493,7330502
14:37:33:707429,7331084,5644305,5605134
14:37:33:707569,6388648,5888471,7330650
14:37:33:732454,7331325,5643996,5604433
14:37:33:732595,6387012,5886909,7330691
14:37:33:744925,7330687,5643912,5604640
14:37:33:745060,6386308,5886494,7330273
14:37:33:769947,7330688,5644095,5604785
14:37:33:770084,6385486,5883942,7330037
14:37:33:794949,7330203,5643659,5604029
14:37:33:795086,6384612,5881907,7329575
14:37:33:807481,7329464,5643946,5604259
14:37:33:807615,6384563,5882639,7328959
14:37:33:832444,7328709,5644218,5604427
14:37:33:832582,6384599,5882477,7328153
14:37:33:844938,7328251,5644454,5604339
14:37:33:845072,6384069,5881970,7327709
14:37:33:869938,7328221,5643711,5604480
14:37:33:870073,6384089,5879599,7327893
14:37:33:894938,7329354,5646509,5605979
14:37:33:895075,6383714,5880701,7328881
14:37:33:907458,7326251,5649268,5605922
14:37:33:907597,6383570,5884860,7324263
14:37:33:932450,7325706,5645569,5604690
14:37:33:932587,6383684,5881610,7325541
14:37:33:944941,7326397,5645465,5605550
14:37:33:945081,6384563,5879630,7325785
14:37:33:969963,7326703,5645515,5605538
14:37:33:970101,6384496,5879769,7326308
14:37:33:994937,7327750,5645829,5605332
14:37:33:995074,6384261,5878821,7327470
14:37:34:007457,7328455,5646130,5605244
14:37:34:007594,6384204,5879915,7327909
14:37:34:032471,7328997,5646251,5604990
14:37:34:032609,6383966,5880477,7328356
14:37:34:044943,7329332,5646513,5605077
14:37:34:045078,6384011,5880829,7328820
14:37:34:069949,7329495,5646711,5605233
14:37:34:070090,6384125,5880702,7328649
14:37:34:094935,7329484,5646897,5605074
14:37:34:095072,6384160,5879448,7328725
14:37:34:107447,7329927,5647108,5605088
14:37:34:107582,6384053,5880932,7329194
14:37:34:132476,7330052,5647360,5604964
14:37:34:132616,6384082,5880006,7328903
14:37:34:157452,7329243,5647293,5604762
14:37:34:157589,6384422,5881244,7328177
14:37:34:169961,7327801,5647152,5604606
14:37:34:170824,6385240,5882200,7326846
14:37:34:194964,7326590,5646867,5604596
14:37:34:195107,6385815,5882018,7325229
14:37:34:207457,7325338,5646603,5604505
14:37:34:207597,6386149,5882274,7324167
14:37:34:232453,7324296,5646658,5604739
14:37:34:232592,6386690,5882935,7323214
14:37:34:257441,7323460,5646760,5605137
14:37:34:257574,6387138,5882190,7322148
14:37:34:269941,7322657,5646825,5605194
14:37:34:270078,6387139,5879759,7321722
14:37:34:294938,7323387,5647395,5605432
14:37:34:295074,6387230,5879621,7322429
14:37:34:307436,7324747,5647914,5605529
14:37:34:307571,6387185,5877943,7323620
14:37:34:332452,7325582,5648225,5605174
14:37:34:332587,6386578,5876916,7324702
14:37:34:357432,7326868,5648531,5604925
14:37:34:357572,6386301,5875875,7326091
14:37:34:369937,7328574,5648674,5604386
14:37:34:370074,6385747,5876236,7327719
14:37:34:394948,7329332,5648590,5603345
14:37:34:395087,6385129,5877436,7328755
14:37:34:407451,7329019,5648646,5602946
14:37:34:407591,6384997,5879871,7328199
14:37:34:432550,7326961,5648282,5603072
14:37:34:432686,6385646,5883058,7326031
14:37:34:457461,7323584,5648101,5603286
14:37:34:457601,6386242,5885368,7322988
14:37:34:469929,7321439,5648017,5603654
14:37:34:470064,6387014,5885213,7321019
14:37:34:494936,7320429,5648162,5603893
14:37:34:495074,6387342,5886666,7319970
14:37:34:519950,7318732,5648405,5604539
14:37:34:520088,6388300,5886229,7318668
14:37:34:532445,7317673,5648690,5605174
14:37:34:532583,6389046,5885515,7317461
14:37:34:557439,7316717,5649227,5605950
14:37:34:557578,6389518,5887516,7316781
14:37:34:569943,7315585,5648993,5606080
14:37:34:570081,6389685,5887685,7315672
14:37:34:594954,7313321,5648737,5606301
14:37:34:595093,6390316,5887716,7313344
14:37:34:619947,7311783,5648677,5606699
14:37:34:620080,6390914,5886960,7312079
14:37:34:632442,7310146,5648762,5607087
14:37:34:632583,6391397,5888342,7310339
14:37:34:657434,7308015,5648889,5607738
14:37:34:657568,6392244,5889003,7308194
14:37:34:669941,7308214,5649110,5608945
14:37:34:670077,6392616,5887502,7308700
14:37:34:694949,7308174,5656193,5611125
14:37:34:695086,6391946,5893237,7308706
14:37:34:719970,7302519,5652224,5608855
14:37:34:720105,6392441,5892033,7302899
14:37:34:732451,7303878,5649467,5609267
14:37:34:732587,6393661,5889634,7304463
14:37:34:757440,7303190,5649209,5609582
14:37:34:757577,6394397,5888339,7303593
14:37:34:769935,7302877,5649162,5609762
14:37:34:770073,6394630,5888682,7303248
14:37:34:794945,7302969,5649503,5609899
14:37:34:795080,6394655,5888332,7303564
14:37:34:819948,7302362,5649754,5610353
14:37:34:820082,6395052,5888948,7302776
14:37:34:832446,7301099,5650051,5611040
14:37:34:832581,6395652,5890218,7301505
14:37:34:857436,7300252,5650397,5611773
14:37:34:857569,6396131,5891393,7300803
14:37:34:869931,7300443,5650852,5612060
14:37:34:870065,6396423,5892180,7300953
14:37:34:894955,7300523,5651221,5612249
14:37:34:895089,6396350,5892090,7301178
14:37:34:919948,7300795,5651405,5612728
14:37:34:920086,6396726,5891743,7301415
14:37:34:932474,7300877,5651618,5612640
14:37:34:932610,6396760,5890693,7301159
14:37:34:957440,7299959,5651725,5612786
14:37:34:957576,6397285,5891088,7300461
14:37:34:982451,7298897,5651694,5612956
14:37:34:982588,6398003,5890812,7299491
14:37:34:994945,7298296,5651428,5612826
14:37:34:995083,6398295,5890975,7298742
14:37:35:019944,7297597,5651256,5612937
14:37:35:020079,6398608,5891663,7298081
14:37:35:032448,7296599,5651561,5613694
14:37:35:032583,6399332,5890999,7297171
14:37:35:057448,7296278,5651712,5613748
14:37:35:057585,6399544,5891347,7296710
14:37:35:082447,7295649,5651849,5614207
14:37:35:082585,6399909,5892099,7296188
14:37:35:094936,7296303,5652235,5614293
14:37:35:095072,6399943,5891409,7297191
14:37:35:119937,7295358,5652304,5614872
14:37:35:120072,6400418,5892802,7295610
14:37:35:132449,7296977,5652404,5614371
14:37:35:132582,6399610,5892425,7298177
14:37:35:157453,7302670,5652723,5612565
14:37:35:157589,6397044,5889977,7304130
14:37:35:182566,7307796,5653087,5611144
14:37:35:182726,6392918,5887640,7308605
14:37:35:194914,7311567,5653312,5609968
14:37:35:195054,6388056,5884990,7312557
14:37:35:219929,7315099,5653541,5609204
14:37:35:220065,6385484,5881346,7315756
14:37:35:232403,7317850,5653478,5608295
14:37:35:232537,6383512,5880085,7318591
14:37:35:257788,7320703,5653685,5607512
14:37:35:257920,6382481,5884513,7321713
14:37:35:282408,7323425,5653789,5606779
14:37:35:282544,6381809,5883001,7324229
14:37:35:294912,7325786,5653999,5606207
14:37:35:295044,6381344,5881855,7326515
14:37:35:319911,7328039,5654225,5605577
14:37:35:320045,6380695,5881570,7329288
14:37:35:344923,7330180,5654343,5605261
14:37:35:345057,6380543,5881370,7331255
14:37:35:357408,7331996,5654885,5605028
14:37:35:357543,6381440,5881596,7332921
14:37:35:382420,7332967,5654980,5604671
14:37:35:382555,6382068,5881744,7334450
14:37:35:394905,7334390,5655947,5604815
14:37:35:395038,6382509,5882255,7335671
14:37:35:419923,7335118,5656200,5604569
14:37:35:420057,6383244,5883615,7336228
14:37:35:444921,7335122,5655888,5604208
14:37:35:445047,6384735,5882819,7336716
14:37:35:457413,7335705,5656157,5604501
14:37:35:457545,6386876,5881394,7337049
14:37:35:482410,7335922,5656603,5604459
14:37:35:482541,6389210,5881523,7337280
14:37:35:494907,7336325,5656708,5604411
14:37:35:495039,6391178,5881268,7338087
14:37:35:519926,7339095,5657281,5605096
14:37:35:520058,6392714,5880393,7340695
14:37:35:544925,7339442,5663192,5606516
14:37:35:545057,6394444,5884875,7340939
14:37:35:557404,7335688,5660373,5604616
14:37:35:557536,6396944,5885636,7337368
14:37:35:582422,7339488,5658461,5604649
14:37:35:582555,6400132,5883107,7340659
14:37:35:594908,7340310,5658762,5604706
14:37:35:595041,6404007,5883670,7341513
14:37:35:619915,7341072,5659238,5604544
14:37:35:620047,6408998,5883879,7342434
14:37:35:644949,7342535,5660074,5604831
14:37:35:645078,6413613,5883213,7343478
14:37:35:657409,7343363,5660442,5604815
14:37:35:657541,6417741,5883238,7344339
14:37:35:682402,7343935,5660529,5605084
14:37:35:682534,6422121,5883646,7344745
14:37:35:694910,7344790,5661149,5605542
14:37:35:695041,6425487,5883189,7345221
14:37:35:719926,7345449,5661394,5605479
14:37:35:720053,6428478,5882738,7345852
14:37:35:744936,7336555,5661670,5609250
14:37:35:745069,6434997,5886863,7335016
14:37:35:757414,7321603,5662375,5614372
14:37:35:757546,6442814,5892523,7320643
14:37:35:782409,7311349,5662373,5617859
14:37:35:782538,6448765,5895399,7310614
14:37:35:807421,7303116,5662449,5620426
14:37:35:807553,6454049,5897968,7302217
14:37:35:819919,7295732,5662408,5622397
14:37:35:820052,6458529,5900610,7294810
14:37:35:844933,7288916,5662285,5624229
14:37:35:845064,6462757,5901722,7288102
14:37:35:857406,7282655,5662559,5626143
14:37:35:857537,6466785,5904177,7281680
14:37:35:882417,7276769,5662993,5628136
14:37:35:882550,6470472,5905881,7275880
14:37:35:907527,7271102,5663461,5630086
14:37:35:907659,6473947,5908884,7270153
14:37:35:920030,7264656,5663542,5632150
14:37:35:920161,6477490,5910303,7263362
14:37:35:945104,7258760,5664039,5634134
14:37:35:945248,6480631,5912140,7257852
14:37:35:957946,7253354,5664379,5635991
14:37:35:958086,6483583,5914487,7252184
14:37:35:982572,7247949,5664413,5637743
14:37:35:982711,6486396,5916401,7246780
14:37:36:007573,7242426,5664498,5639389
14:37:36:007712,6489016,5917112,7241606
14:37:36:020064,7237540,5664665,5641175
14:37:36:020200,6491589,5918691,7236397
14:37:36:045066,7232733,5664778,5642587
14:37:36:045198,6493721,5920143,7231570
14:37:36:057561,7227724,5664666,5644170
14:37:36:057698,6495962,5922234,7226937
14:37:36:082583,7222893,5664759,5645736
14:37:36:082718,6498085,5922548,7221778
14:37:36:107575,7218371,5664658,5647199
14:37:36:107713,6499967,5924606,7217302
14:37:36:120063,7213818,5664859,5648767
14:37:36:120199,6501924,5925989,7213000
14:37:36:145069,7209549,5664868,5650268
14:37:36:145204,6503999,5927444,7208466
14:37:36:157566,7205410,5665284,5651545
14:37:36:157700,6505513,5926386,7204397
14:37:36:182574,7201351,5665341,5652878
14:37:36:182739,6507143,5928175,7200508
14:37:36:207443,7197264,5665681,5654232
14:37:36:207575,6508959,5932173,7196258
14:37:36:219940,7193476,5665732,5655280
14:37:36:220071,6510177,5931111,7192504
14:37:36:244960,7189625,5665868,5656474
14:37:36:245087,6511687,5931739,7188899
14:37:36:269928,7185948,5665991,5657707
14:37:36:270058,6513037,5933011,7185009
14:37:36:282425,7182115,5666055,5658713
14:37:36:282555,6514110,5935035,7181414
14:37:36:307447,7179042,5666684,5660189
14:37:36:307578,6515734,5935839,7178395
14:37:36:319914,7175645,5667055,5661465
14:37:36:320044,6517279,5937407,7174894
14:37:36:344917,7172769,5667968,5662775
14:37:36:345049,6518580,5938898,7172178
14:37:36:369933,7170073,5668308,5663938
14:37:36:370065,6519533,5940107,7169456
14:37:36:382421,7166694,5668376,5664882
14:37:36:382553,6521092,5938762,7166185
14:37:36:407421,7155494,5660604,5663375
14:37:36:407552,6519731,5934784,7154287
14:37:36:419920,7146720,5656154,5663442
14:37:36:420051,6519936,5934759,7145718
14:37:36:444933,7140098,5653532,5664183
14:37:36:445059,6520753,5933501,7138922
14:37:36:469920,7135493,5651509,5665022
14:37:36:470053,6521394,5938459,7135019
14:37:36:482418,7131325,5654656,5667200
14:37:36:482552,6522151,5941787,7130656
14:37:36:507422,7123574,5653901,5667501
14:37:36:507550,6523511,5945611,7122440
14:37:36:519908,7122387,5649955,5667152
14:37:36:520039,6524432,5943841,7121667
14:37:36:544937,7117932,5649701,5668974
14:37:36:545066,6527264,5943898,7117181
14:37:36:569930,7114469,5650165,5670232
14:37:36:570059,6529408,5943998,7113369
14:37:36:582425,7111908,5650677,5671186
14:37:36:582555,6530676,5941369,7111219
14:37:36:607413,7109857,5651257,5672435
14:37:36:607544,6531675,5943336,7109059
14:37:36:632429,7108005,5651710,5673363
14:37:36:632558,6532498,5944569,7106659
14:37:36:644915,7106093,5651898,5673824
14:37:36:645039,6533182,5940688,7105011
14:37:36:669919,7104592,5652058,5674613
14:37:36:670053,6533904,5942530,7103636
14:37:36:682411,7103660,5652486,5675193
14:37:36:682539,6534542,5943379,7102337
14:37:36:707426,7102637,5652897,5675533
14:37:36:707554,6534759,5940963,7101394
14:37:36:732451,7101208,5652800,5675785
14:37:36:732580,6535045,5942000,7099867
14:37:36:744913,7098712,5652831,5676160
14:37:36:745044,6535135,5940199,7096980
14:37:36:769920,7095669,5652659,5676310
14:37:36:770053,6535689,5940571,7094165
14:37:36:782408,7093030,5651917,5676581
14:37:36:782537,6536420,5942533,7091649
14:37:36:807437,7091167,5651483,5676533
14:37:36:807570,6536351,5944963,7089500
14:37:36:832414,7088916,5651534,5676625
14:37:36:832545,6536728,5942567,7087870
14:37:36:844922,7086592,5653156,5677832
14:37:36:845049,6537672,5937961,7085372
14:37:36:869927,7083642,5654923,5679055
14:37:36:870063,6538019,5916741,7082637
14:37:36:882420,7080446,5656786,5680729
14:37:36:882551,6539437,5906483,7079516
14:37:36:907413,7076066,5658534,5682453
14:37:36:907546,6540382,5906179,7075080
14:37:36:932430,7071702,5659781,5683632
14:37:36:932560,6540556,5919214,7070909
14:37:36:944919,7067288,5660037,5685362
14:37:36:945052,6541386,5906812,7066824
14:37:36:969924,7062436,5659764,5687200
14:37:36:970055,6542960,5907282,7062073
14:37:36:994931,7057866,5658840,5688628
14:37:36:995061,6544547,5908275,7057382
14:37:37:007422,7053433,5657503,5690477
14:37:37:007551,6546548,5905175,7053005
14:37:37:032414,7049668,5656625,5692227
14:37:37:032543,6548119,5897235,7049293
14:37:37:044919,7046115,5655557,5693467
14:37:37:045046,6549149,5893739,7045800
14:37:37:069933,7042615,5654667,5694945
14:37:37:070064,6550494,5891397,7042272
14:37:37:094919,7039308,5653992,5696507
14:37:37:095049,6551655,5884849,7038935
14:37:37:107432,7036549,5653098,5697613
14:37:37:107563,6552296,5877908,7036375
14:37:37:132417,7034230,5651971,5698459
14:37:37:132876,6552725,5877825,7033947
14:37:37:144922,7033056,5651287,5698973
14:37:37:145051,6552636,5878109,7032710
14:37:37:169925,7031620,5651125,5699741
14:37:37:170056,6553272,5881881,7031213
14:37:37:195021,7029017,5650375,5700625
14:37:37:195163,6554232,5893690,7028777
14:37:37:212260,7027214,5650871,5701756
14:37:37:212486,6555175,5896587,7026567
14:37:37:232463,7025256,5651222,5702528
14:37:37:232593,6555947,5898086,7024789
14:37:37:244985,7023761,5651082,5702817
14:37:37:245112,6556220,5899866,7023265
14:37:37:269879,7021283,5651044,5703492
14:37:37:269996,6556943,5905380,7020645
14:37:37:294866,7019858,5650900,5703880
14:37:37:294982,6557282,5908039,7019145
14:37:37:307381,7017637,5650244,5703846
14:37:37:307498,6557129,5906595,7016903
14:37:37:332378,7014158,5649076,5703197
14:37:37:332496,6556684,5905237,7013198
14:37:37:344875,7010689,5648240,5702844
14:37:37:344993,6556473,5904926,7009681
14:37:37:369962,7008426,5648488,5702884
14:37:37:370093,6556000,5906788,7007653
14:37:37:394972,7007396,5649053,5702963
14:37:37:395102,6554792,5906660,7006518
14:37:37:407459,7005284,5649252,5703474
14:37:37:407586,6553922,5906830,7004592
