14:16:29:911062,6260022,6336246,6129049
14:16:29:923375,6128621,4030375,4913958
14:16:29:923507,6260038,6336449,6128964
14:16:29:948365,6128367,4030239,4912740
14:16:29:948500,6259977,6336554,6128909
14:16:29:960852,6128465,4030010,4912055
14:16:29:960992,6259934,6336638,6128899
14:16:29:985934,6128063,4029714,4911703
14:16:29:986065,6259978,6336461,6128564
14:16:29:998357,6127990,4029571,4911039
14:16:29:998492,6259848,6336334,6128545
14:16:30:023286,6127825,4029153,4911427
14:16:30:023415,6259776,6336506,6128323
14:16:30:035819,6127797,4029126,4910818
14:16:30:035946,6259925,6336251,6128347
14:16:30:060775,6127760,4029170,4912516
14:16:30:060904,6259654,6335994,6128317
14:16:30:085833,6127770,4028699,4911999
14:16:30:085965,6259589,6336269,6128305
14:16:30:098283,6127750,4028871,4911332
14:16:30:098414,6259833,6336502,6128307
14:16:30:123454,6127722,4028925,4912910
14:16:30:123593,6259423,6336244,6128222
14:16:30:135987,6127763,4028012,4912745
14:16:30:136128,6259288,6336254,6128001
14:16:30:160961,6127497,4027749,4911711
14:16:30:161097,6259283,6336009,6127814
14:16:30:185981,6127286,4027651,4913049
14:16:30:186108,6258835,6335189,6127522
14:16:30:198454,6127369,4027666,4912532
14:16:30:198598,6259386,6335203,6127501
14:16:30:223349,6127176,4027704,4912208
14:16:30:223488,6259641,6335043,6127358
14:16:30:248358,6127184,4027879,4913594
14:16:30:248498,6258740,6334592,6127377
14:16:30:260852,6127035,4026384,4912331
14:16:30:260989,6258185,6334083,6127007
14:16:30:285906,6126674,4025767,4911430
14:16:30:286046,6258177,6333550,6126595
14:16:30:298348,6126652,4025827,4912204
14:16:30:298488,6257972,6333095,6126633
14:16:30:323351,6126499,4025177,4911582
14:16:30:323496,6257984,6332922,6126379
14:16:30:348340,6126886,4024645,4910984
14:16:30:348479,6257934,6332096,6127082
14:16:30:360832,6129200,4027026,4914448
14:16:30:360971,6257933,6332611,6128584
14:16:30:385861,6122954,4036888,4913022
14:16:30:385990,6255714,6346411,6121521
14:16:30:398314,6123743,4024045,4907127
14:16:30:398455,6254405,6334492,6124501
14:16:30:423327,6127335,4024312,4910567
14:16:30:423465,6257014,6332164,6126554
14:16:30:448302,6126396,4024251,4910975
14:16:30:448441,6257769,6332269,6126147
14:16:30:460814,6126318,4024318,4911450
14:16:30:460952,6257914,6332393,6126013
14:16:30:497833,6126327,4024529,4911492
14:16:30:497977,6257856,6332580,6125927
14:16:30:498940,6126375,4024715,4911506
14:16:30:499066,6257896,6332857,6126131
14:16:30:523327,6126640,4025047,4911391
14:16:30:523464,6257880,6332929,6126382
14:16:30:548734,6126876,4025414,4911286
14:16:30:548884,6257652,6333058,6126692
14:16:30:560823,6127400,4025728,4911734
14:16:30:560961,6257426,6333261,6127165
14:16:30:585855,6127938,4026223,4912545
14:16:30:585983,6257216,6333323,6127663
14:16:30:598315,6128499,4027140,4913283
14:16:30:598455,6256887,6333848,6128364
14:16:30:623362,6128459,4027599,4913519
14:16:30:623506,6256708,6334263,6128225
14:16:30:648315,6127541,4027477,4913012
14:16:30:648448,6256769,6334676,6127100
14:16:30:660792,6125651,4026479,4911414
14:16:30:660929,6257269,6334683,6125293
14:16:30:685825,6124417,4025382,4911059
14:16:30:685959,6257566,6334192,6124152
14:16:30:698301,6123914,4024677,4911181
14:16:30:698434,6257613,6333949,6123578
14:16:30:723296,6123584,4024623,4911105
14:16:30:723429,6257639,6334143,6123354
14:16:30:748289,6123428,4024464,4911673
14:16:30:748422,6257636,6334133,6123227
14:16:30:760781,6123391,4024493,4912486
14:16:30:760914,6257538,6334348,6123100
14:16:30:785819,6123271,4024613,4913492
14:16:30:785941,6257537,6334553,6123093
14:16:30:810787,6123563,4024850,4914116
14:16:30:810920,6257508,6334787,6123473
14:16:30:823286,6124510,4025843,4915313
14:16:30:823418,6257692,6335340,6124302
14:16:30:848309,6124590,4026557,4915435
14:16:30:848440,6257907,6335782,6124438
14:16:30:860911,6124842,4026692,4917021
14:16:30:861040,6257850,6335838,6124583
14:16:30:885926,6124656,4026602,4919104
14:16:30:886064,6257696,6336038,6124473
14:16:30:910926,6124565,4026881,4920725
14:16:30:911056,6257674,6336032,6124247
14:16:30:923478,6124280,4026662,4922788
14:16:30:923611,6257517,6335705,6124084
14:16:30:948317,6124240,4026809,4925433
14:16:30:948438,6257332,6335862,6123893
14:16:30:960816,6123992,4026909,4926268
14:16:30:960934,6257315,6335803,6123694
14:16:30:985842,6123805,4027004,4927954
14:16:30:985949,6257125,6335625,6123635
14:16:31:010816,6124070,4027425,4930365
14:16:31:010936,6257320,6336095,6123684
14:16:31:023356,6124248,4027954,4931336
14:16:31:023476,6257219,6336111,6123944
14:16:31:048413,6124600,4028320,4933312
14:16:31:048545,6257258,6336319,6124280
14:16:31:060901,6124568,4028372,4935650
14:16:31:061030,6257160,6336540,6124047
14:16:31:085952,6124421,4028693,4936936
14:16:31:086084,6256989,6336545,6124042
14:16:31:110909,6124599,4028773,4938543
14:16:31:111041,6256894,6336793,6124103
14:16:31:123409,6124633,4029034,4939593
14:16:31:123539,6256966,6336858,6124011
14:16:31:148417,6124764,4029820,4941830
14:16:31:148547,6257250,6337045,6124156
14:16:31:173411,6125005,4030283,4944070
14:16:31:173540,6257392,6337100,6124416
14:16:31:185932,6124923,4031109,4945862
14:16:31:186058,6257559,6337673,6124359
14:16:31:210915,6125210,4031299,4947888
14:16:31:211044,6256706,6337398,6124575
14:16:31:223406,6125105,4030679,4950283
14:16:31:223539,6256730,6336960,6124577
14:16:31:248409,6125394,4030850,4950794
14:16:31:248537,6256920,6337218,6124742
14:16:31:273419,6125349,4031698,4953676
14:16:31:273543,6256964,6337173,6124979
14:16:31:285949,6125681,4031971,4957099
14:16:31:286079,6256805,6337148,6125263
14:16:31:310907,6127791,4032640,4961226
14:16:31:311035,6257048,6336613,6127583
14:16:31:323398,6126025,4039972,4968402
14:16:31:323526,6257222,6344571,6125143
14:16:31:348446,6119971,4035413,4967674
14:16:31:348584,6256907,6343567,6120646
14:16:31:385455,6127045,4032735,4970658
14:16:31:385631,6255173,6337957,6127239
14:16:31:386606,6126580,4033921,4976303
14:16:31:386729,6256935,6337676,6126442
14:16:31:410938,6126690,4034235,4979573
14:16:31:411073,6257005,6337647,6126662
14:16:31:423416,6126690,4034464,4981768
14:16:31:423550,6257215,6337643,6126673
14:16:31:448438,6126666,4035064,4984060
14:16:31:448571,6256935,6337440,6126786
14:16:31:473428,6126615,4035265,4986714
14:16:31:473560,6256787,6337095,6126875
14:16:31:485981,6127020,4035786,4988959
14:16:31:486115,6256716,6337420,6127284
14:16:31:510941,6127546,4036588,4992575
14:16:31:511075,6256267,6337209,6127878
14:16:31:523420,6128083,4037124,4996462
14:16:31:523555,6255825,6337147,6128524
14:16:31:548422,6128835,4037834,5000131
14:16:31:548556,6255346,6337240,6129123
14:16:31:585471,6129025,4038373,5003871
14:16:31:585643,6254832,6337513,6129327
14:16:31:586761,6128555,4038625,5007460
14:16:31:586892,6254676,6337974,6128774
14:16:31:616791,6127076,4037843,5009115
14:16:31:617304,6255026,6337776,6127183
14:16:31:637816,6125652,4036754,5009943
14:16:31:637977,6255561,6337281,6125719
14:16:31:648893,6124694,4035921,5010016
14:16:31:649057,6255943,6336837,6124902
14:16:31:697472,6124050,4035297,5010812
14:16:31:697640,6255935,6336630,6124528
14:16:31:698198,6124029,4035099,5010954
14:16:31:698334,6256024,6336649,6124308
14:16:31:710956,6123820,4034689,5010573
14:16:31:711114,6256051,6336679,6124114
14:16:31:735653,6123819,4034492,5011063
14:16:31:735770,6255844,6336500,6123996
14:16:31:748172,6123613,4034365,5011028
14:16:31:748290,6255708,6336605,6123804
14:16:31:773162,6123643,4034352,5010215
14:16:31:773276,6255508,6336779,6123877
14:16:31:785624,6123432,4033985,5009363
14:16:31:785721,6255353,6336826,6123642
14:16:31:810628,6122960,4033563,5008471
14:16:31:810742,6255193,6336876,6123251
14:16:31:835527,6122788,4033373,5007451
14:16:31:835641,6255266,6336890,6123017
14:16:31:848029,6122815,4033051,5006150
14:16:31:848118,6254903,6336799,6123003
14:16:31:885004,6122557,4032770,5003958
14:16:31:885091,6254906,6336761,6122765
14:16:31:886174,6122307,4032873,5001152
14:16:31:886260,6254951,6336937,6122698
14:16:31:910564,6122661,4032649,4998587
14:16:31:910655,6254801,6336815,6122794
14:16:31:935524,6122690,4032662,4993701
14:16:31:935631,6254729,6337052,6122853
14:16:31:948044,6122853,4032932,4989175
14:16:31:948126,6254741,6336948,6123192
14:16:31:973019,6123150,4033079,4982747
14:16:31:973105,6254483,6337073,6123415
14:16:31:985521,6123560,4033224,4967930
14:16:31:985627,6254451,6337338,6123775
14:16:32:010525,6124024,4033577,4963732
14:16:32:010612,6254641,6337272,6124342
14:16:32:035516,6124293,4033587,4959545
14:16:32:035621,6254846,6337422,6124547
14:16:32:048009,6124695,4034398,4954045
14:16:32:048094,6255257,6337642,6124836
14:16:32:073028,6124573,4034879,4944882
14:16:32:073116,6255951,6337421,6124886
14:16:32:098010,6124383,4034833,4935265
14:16:32:098095,6255534,6337830,6124595
14:16:32:110509,6124175,4034183,4916539
14:16:32:110596,6255080,6337774,6124361
14:16:32:147532,6123405,4033420,4906901
14:16:32:147616,6254953,6337260,6123732
14:16:32:148637,6123111,4033105,4901650
14:16:32:148923,6254948,6337231,6123335
14:16:32:173019,6122868,4033096,4904726
14:16:32:173102,6254909,6337056,6123030
14:16:32:198331,6122866,4033268,4905090
14:16:32:198416,6254907,6336617,6123423
14:16:32:210540,6125457,4034244,4904751
14:16:32:210629,6254687,6335443,6126104
14:16:32:235522,6121842,4043469,4903264
14:16:32:235634,6253884,6346806,6121875
14:16:32:248018,6118310,4035899,4897709
14:16:32:248109,6251799,6341104,6119677
14:16:32:273050,6124065,4033466,4896719
14:16:32:273135,6253412,6335667,6124338
14:16:32:298022,6122863,4034148,4898355
14:16:32:298111,6254928,6335605,6123249
14:16:32:310468,6122945,4034649,4899170
14:16:32:310560,6255055,6335460,6123554
14:16:32:335469,6123036,4035222,4900986
14:16:32:335558,6255267,6335350,6123624
14:16:32:347973,6123825,4035602,4901057
14:16:32:348062,6255287,6335077,6124333
14:16:32:372985,6124751,4036323,4899837
14:16:32:373076,6254957,6334436,6125347
14:16:32:397974,6126229,4036856,4897230
14:16:32:398061,6254810,6334426,6126760
14:16:32:416121,6127799,4037839,4894653
14:16:32:416215,6254389,6334496,6128353
14:16:32:435974,6129110,4038843,4896178
14:16:32:436130,6253908,6334360,6129670
14:16:32:460968,6130782,4039665,4897066
14:16:32:461119,6253480,6334599,6131282
14:16:32:473451,6131974,4041045,4899814
14:16:32:473593,6253279,6335006,6132432
14:16:32:498462,6132528,4042131,4904171
14:16:32:498610,6253127,6335111,6132683
14:16:32:510935,6131915,4041577,4903791
14:16:32:511080,6253563,6335154,6131949
14:16:32:536104,6131024,4040671,4904719
14:16:32:536258,6254204,6334501,6131090
14:16:32:560584,6130917,4040462,4907224
14:16:32:560676,6254295,6333610,6130914
14:16:32:573028,6130780,4039744,4907429
14:16:32:573120,6254425,6333154,6130744
14:16:32:598033,6130889,4040053,4907614
14:16:32:598118,6254549,6332867,6130837
14:16:32:610523,6130707,4040128,4908617
14:16:32:610612,6254327,6332445,6130650
14:16:32:635542,6130549,4039388,4906727
14:16:32:635658,6254243,6332128,6130522
14:16:32:660547,6129998,4039193,4906473
14:16:32:660638,6254132,6332054,6129885
14:16:32:673042,6129290,4038389,4906473
14:16:32:673134,6253916,6331731,6129031
14:16:32:698028,6128636,4038019,4905262
14:16:32:698120,6253714,6331765,6128364
14:16:32:710534,6127036,4036763,4904373
14:16:32:710623,6253425,6331506,6126687
14:16:32:735544,6125065,4034782,4903587
14:16:32:735656,6252787,6331002,6124620
14:16:32:760535,6123232,4033314,4903341
14:16:32:760626,6252410,6330654,6122927
14:16:32:785551,6121811,4031994,4903265
14:16:32:785655,6252031,6330200,6121383
14:16:32:798033,6120020,4030384,4902152
14:16:32:798120,6251709,6329698,6119808
14:16:32:810535,6118686,4029073,4901903
14:16:32:810622,6251513,6329370,6118171
14:16:32:835541,6117728,4028022,4902050
14:16:32:835651,6251207,6329005,6117287
14:16:32:860539,6116953,4027352,4902547
14:16:32:860629,6251140,6328812,6116829
14:16:32:873027,6116094,4026615,4901899
14:16:32:873117,6251196,6328723,6115862
14:16:32:898076,6115056,4025737,4901049
14:16:32:898167,6251003,6328574,6114748
14:16:32:923050,6113776,4024746,4899144
14:16:32:923142,6250861,6328423,6113543
14:16:32:935536,6112439,4023499,4897831
14:16:32:935643,6250755,6327950,6112154
14:16:32:960480,6110766,4022775,4897203
14:16:32:960570,6251104,6328024,6109941
14:16:32:985502,6110799,4021646,4894380
14:16:32:985611,6250631,6326929,6110385
14:16:32:997983,6106528,4018812,4892952
14:16:32:998071,6249806,6326487,6106084
14:16:33:022980,6102385,4013782,4891291
14:16:33:023071,6247758,6324623,6101673
14:16:33:035473,6097654,4008806,4888876
14:16:33:035563,6246729,6322742,6097162
14:16:33:060489,6092822,4003497,4886535
14:16:33:060579,6245462,6320531,6092159
14:16:33:072978,6088163,3998579,4884260
14:16:33:073068,6244626,6318827,6087473
14:16:33:098002,6083582,3993947,4881207
14:16:33:098089,6243668,6316732,6083017
14:16:33:122982,6079592,3988021,4879950
14:16:33:123072,6242749,6312920,6079055
14:16:33:135470,6070798,3989330,4879787
14:16:33:135560,6242881,6319721,6069543
14:16:33:160661,6059446,3981649,4873098
14:16:33:160771,6240300,6317916,6059384
14:16:33:173172,6062330,3971849,4870989
14:16:33:173282,6239912,6307648,6062100
14:16:33:210638,6057504,3968543,4871017
14:16:33:210737,6241602,6306094,6057049
14:16:33:223168,6053993,3965802,4868927
14:16:33:223300,6241370,6305004,6053773
14:16:33:235700,6051121,3963122,4868130
14:16:33:235814,6240966,6303945,6050634
14:16:33:260967,6048483,3961015,4867985
14:16:33:261101,6240619,6303265,6048271
14:16:33:285916,6046092,3959027,4867177
14:16:33:286046,6240079,6302695,6045829
14:16:33:298365,6044540,3957600,4865563
14:16:33:298490,6239569,6302257,6044435
14:16:33:323370,6044034,3956679,4864224
14:16:33:323496,6238999,6302068,6043576
14:16:33:335891,6043091,3956157,4862404
14:16:33:336019,6237383,6301813,6042973
14:16:33:360794,6042429,3955672,4862608
14:16:33:360912,6235483,6301759,6042358
14:16:33:385824,6042283,3956114,4863434
14:16:33:385940,6234269,6302230,6042181
14:16:33:398284,6042185,3957273,4865593
14:16:33:398399,6233746,6302882,6041962
14:16:33:423283,6040421,3956629,4866184
14:16:33:423400,6233508,6303215,6040094
14:16:33:435816,6038980,3955761,4866365
14:16:33:435933,6233738,6303010,6038563
14:16:33:460978,6039354,3956719,4868137
14:16:33:461118,6233961,6303138,6039296
14:16:33:486048,6040873,3958394,4870382
14:16:33:486190,6234217,6303839,6040832
14:16:33:498474,6042608,3960339,4871648
14:16:33:498616,6234384,6304931,6042495
14:16:33:535366,6043704,3962214,4872729
14:16:33:535509,6234435,6305675,6043544
14:16:33:536537,6044750,3963651,4873082
14:16:33:536666,6234419,6306131,6044696
14:16:33:560872,6046186,3965309,4873052
14:16:33:561014,6234765,6307336,6046170
14:16:33:585873,6047760,3967935,4874695
14:16:33:586012,6234907,6308402,6047741
14:16:33:598476,6049043,3969630,4875726
14:16:33:598615,6235015,6309036,6048985
14:16:33:623471,6049457,3970571,4874795
14:16:33:623608,6235356,6309941,6049456
14:16:33:635990,6050383,3972591,4877733
14:16:33:636126,6235472,6310641,6050406
14:16:33:660984,6055582,3978177,4882710
14:16:33:661123,6236954,6312567,6056759
14:16:33:685953,6061526,3984337,4885617
14:16:33:686089,6239029,6315294,6061936
14:16:33:698471,6063481,3987308,4887933
14:16:33:698605,6239536,6315712,6063636
14:16:33:723460,6064692,3988756,4890706
14:16:33:723599,6239523,6316078,6064946
14:16:33:748433,6065263,3990198,4892500
14:16:33:748568,6239722,6316337,6065596
14:16:33:773448,6066210,3991244,4894733
14:16:33:773583,6239811,6316266,6066475
14:16:33:785957,6067551,3992951,4897570
14:16:33:786093,6240095,6316608,6067888
14:16:33:798434,6068634,3994662,4898810
14:16:33:798565,6240297,6317373,6068941
14:16:33:823443,6069324,3995722,4900809
14:16:33:823578,6240405,6317906,6069613
14:16:33:848371,6069927,3996698,4903318
14:16:33:848505,6240252,6318281,6070261
14:16:33:860830,6070360,3997545,4904963
14:16:33:860963,6240194,6318785,6070642
14:16:33:885873,6071192,3998734,4908300
14:16:33:886008,6240294,6318941,6071707
14:16:33:898338,6073369,4001621,4911414
14:16:33:898471,6241088,6319943,6073878
14:16:33:923398,6075253,4004484,4917675
14:16:33:923535,6241915,6321162,6075550
14:16:33:960370,6077082,4005917,4922232
14:16:33:960508,6241138,6321781,6077471
14:16:33:961465,6077424,4006112,4926291
14:16:33:961587,6241139,6321565,6077642
14:16:33:985885,6078888,4007500,4931333
14:16:33:986018,6241392,6321894,6079271
14:16:33:998342,6080819,4009511,4935805
14:16:33:998477,6241787,6322636,6081131
14:16:34:023340,6082392,4011266,4940779
14:16:34:023476,6241966,6323288,6082591
14:16:34:048342,6084612,4011959,4946522
14:16:34:048477,6241952,6322141,6085134
14:16:34:060830,6087251,4016934,4954210
14:16:34:060963,6242402,6324960,6087113
14:16:34:085890,6081404,4024657,4956389
14:16:34:086026,6242033,6336027,6081018
14:16:34:110835,6084797,4014945,4953025
14:16:34:110971,6239915,6325068,6085657
14:16:34:123329,6088758,4016753,4958668
14:16:34:123462,6241635,6323889,6088666
14:16:34:148348,6088516,4017728,4962466
14:16:34:148482,6242365,6324223,6088862
14:16:34:160841,6089611,4018706,4965614
14:16:34:160975,6242457,6324269,6089805
14:16:34:185873,6090384,4019727,4966193
14:16:34:186011,6242618,6324609,6090559
14:16:34:210847,6091129,4020578,4966886
14:16:34:210982,6242506,6324749,6091278
14:16:34:223370,6091956,4021280,4967923
14:16:34:223503,6242263,6324925,6092181
14:16:34:248355,6092618,4021980,4967174
14:16:34:248490,6241965,6325097,6092773
14:16:34:260846,6093487,4022713,4966705
14:16:34:260978,6241872,6325207,6093879
14:16:34:285899,6094809,4023538,4967100
14:16:34:286026,6241463,6325530,6095051
14:16:34:310847,6095658,4024470,4967751
14:16:34:310980,6241240,6325970,6095847
14:16:34:323359,6096037,4025044,4967750
14:16:34:323495,6240880,6326428,6096069
14:16:34:348351,6095352,4024915,4967691
14:16:34:348486,6241342,6326907,6095357
14:16:34:360845,6093724,4023968,4966173
14:16:34:360977,6242019,6326588,6093718
14:16:34:385898,6092304,4022541,4964895
14:16:34:386031,6242220,6325848,6092372
14:16:34:410850,6091555,4021274,4964070
14:16:34:410981,6242280,6325669,6091537
14:16:34:423357,6090404,4020068,4962066
14:16:34:423491,6242084,6325330,6090369
14:16:34:448349,6088643,4018195,4960967
14:16:34:448480,6241446,6324788,6088513
14:16:34:460845,6085966,4015033,4958414
14:16:34:460978,6240575,6324096,6085940
14:16:34:485897,6083664,4012580,4956955
14:16:34:486032,6239737,6323493,6083661
14:16:34:510845,6082248,4010971,4955467
14:16:34:510977,6239120,6323100,6082203
14:16:34:523359,6081013,4009437,4952348
14:16:34:523493,6238792,6322944,6081043
14:16:34:548337,6079375,4007597,4949206
14:16:34:548471,6238262,6322659,6079318
14:16:34:573357,6076881,4004837,4946098
14:16:34:573493,6237281,6321912,6076944
14:16:34:585879,6074843,4002342,4944452
14:16:34:586359,6236655,6321447,6074847
14:16:34:610849,6073232,4000542,4942967
14:16:34:610980,6236260,6320981,6073328
14:16:34:623374,6071687,3998687,4940719
14:16:34:623509,6235771,6320432,6071847
14:16:34:651038,6070174,3996787,4937425
14:16:34:651173,6235185,6320076,6070260
14:16:34:673281,6067845,3994399,4934085
14:16:34:673405,6234564,6319396,6067842
14:16:34:685852,6065320,3991669,4931704
14:16:34:685976,6233484,6318396,6065333
14:16:34:710785,6063218,3989011,4928216
14:16:34:710909,6232724,6317807,6063224
14:16:34:723267,6061170,3986826,4924995
14:16:34:723389,6232041,6317157,6061062
14:16:34:748272,6059344,3984971,4923207
14:16:34:748397,6231375,6316327,6059318
14:16:34:773353,6057454,3982244,4920582
14:16:34:773485,6230851,6315606,6057442
14:16:34:785889,6055708,3980456,4917788
14:16:34:786024,6230356,6315353,6055637
14:16:34:810857,6053893,3978739,4917807
14:16:34:810990,6229666,6314281,6053815
14:16:34:823350,6052603,3976950,4915986
14:16:34:823482,6229810,6314101,6052543
14:16:34:848372,6051376,3975769,4914098
14:16:34:848508,6229825,6313849,6051172
14:16:34:873358,6050130,3974482,4914254
14:16:34:873494,6229174,6313498,6049980
14:16:34:885895,6048788,3972271,4911178
14:16:34:886030,6228001,6312829,6048480
14:16:34:910908,6044355,3967590,4906887
14:16:34:911048,6226997,6310884,6043819
14:16:34:923361,6041585,3963829,4905507
14:16:34:923501,6225895,6310004,6041037
14:16:34:948364,6039251,3961494,4903152
14:16:34:948501,6225317,6309295,6039000
14:16:34:973353,6037574,3959664,4900805
14:16:34:973487,6224946,6308773,6037170
14:16:34:985915,6037951,3957024,4900434
14:16:34:986051,6224266,6306440,6037670
14:16:35:010848,6034926,3961481,4900628
14:16:35:010981,6224836,6312158,6034246
14:16:35:035892,6028339,3963278,4895180
14:16:35:036027,6220635,6318873,6027535
14:16:35:048356,6032399,3951743,4890784
14:16:35:048491,6220481,6306792,6032547
14:16:35:073368,6030809,3951011,4891565
14:16:35:073503,6222549,6306054,6030432
14:16:35:085891,6029413,3949614,4890396
14:16:35:086027,6222457,6305390,6028961
14:16:35:110860,6028308,3948752,4889220
14:16:35:110993,6222833,6305273,6028111
14:16:35:135885,6027624,3947881,4887972
14:16:35:136021,6223274,6305031,6027350
14:16:35:160860,6026741,3946975,4886636
14:16:35:160995,6223841,6304770,6026526
14:16:35:173371,6025857,3946162,4884674
14:16:35:173503,6224397,6304588,6025634
14:16:35:185890,6025034,3945163,4883120
14:16:35:186023,6224890,6304157,6024793
14:16:35:210879,6024334,3944113,4882354
14:16:35:211010,6225361,6303385,6023993
14:16:35:235882,6023325,3942974,4881761
14:16:35:236016,6225321,6302845,6022991
14:16:35:248368,6021657,3941527,4881266
14:16:35:248504,6224886,6302506,6021402
14:16:35:273356,6019631,3939986,4879821
14:16:35:273487,6224743,6302274,6019191
14:16:35:298360,6016726,3937964,4877229
14:16:35:298496,6225097,6301817,6016373
14:16:35:310851,6013484,3934833,4874992
14:16:35:310984,6225206,6300584,6013042
14:16:35:335896,6010867,3931971,4873492
14:16:35:336032,6225354,6299466,6010503
14:16:35:348377,6008828,3930007,4871693
14:16:35:348507,6225442,6298556,6008558
14:16:35:385922,6007411,3928398,4870978
14:16:35:386054,6225389,6297977,6007204
14:16:35:398354,6006172,3927176,4870332
14:16:35:398484,6225659,6297662,6005828
14:16:35:410852,6004823,3925848,4868966
14:16:35:410988,6225530,6296988,6004618
14:16:35:435911,6003516,3924422,4868694
14:16:35:436046,6225617,6296495,6003245
14:16:35:448351,6002398,3923200,4867932
14:16:35:448485,6225670,6296254,6002168
14:16:35:473359,6001394,3922295,4866310
14:16:35:473492,6225557,6295860,6001237
14:16:35:498343,6000243,3920865,4865251
14:16:35:498477,6225424,6295586,6000035
14:16:35:510839,5999078,3919646,4863027
14:16:35:510970,6225341,6295202,5998832
14:16:35:547859,5998104,3918917,4862211
14:16:35:547993,6225357,6294933,5997924
14:16:35:549047,5997232,3917999,4861079
14:16:35:549174,6225209,6294729,5997008
14:16:35:573486,5996329,3916966,4858959
14:16:35:573616,6225293,6294362,5996075
14:16:35:598489,5995333,3916187,4855387
14:16:35:601133,6225275,6294070,5995175
14:16:35:610947,5994586,3915320,4855207
14:16:35:611067,6225153,6293957,5994425
14:16:35:635993,5993728,3914628,4855699
14:16:35:636125,6225150,6294012,5993546
14:16:35:648482,5993072,3914109,4856488
14:16:35:648611,6225056,6293943,5992866
14:16:35:675794,5992322,3913133,4856235
14:16:35:675956,6224875,6293608,5992185
14:16:35:698505,5991865,3912635,4855319
14:16:35:698653,6225064,6293771,5991618
14:16:35:710989,5991343,3912380,4854776
14:16:35:711131,6225046,6293592,5991121
14:16:35:736031,5990939,3911826,4854226
14:16:35:736174,6225145,6293676,5990719
14:16:35:748494,5990614,3911476,4853152
14:16:35:748638,6225113,6293764,5990299
14:16:35:773491,5990217,3911229,4853025
14:16:35:773631,6225098,6293679,5989967
14:16:35:798495,5989991,3911003,4852470
14:16:35:798634,6225132,6293838,5989767
14:16:35:810988,5989791,3910899,4850941
14:16:35:811130,6225215,6294183,5989497
14:16:35:835993,5989377,3910982,4850599
14:16:35:836133,6225183,6294245,5989108
14:16:35:860980,5989051,3910703,4850246
14:16:35:861118,6225184,6294382,5988789
14:16:35:873372,5988704,3910964,4848125
14:16:35:873515,6225931,6295154,5988395
14:16:35:898409,5988162,3911447,4848066
14:16:35:898551,6225974,6295367,5987904
14:16:35:910866,5988240,3911539,4847187
14:16:35:911006,6225233,6295386,5988172
14:16:35:936032,5987979,3911250,4843284
14:16:35:936176,6225034,6295754,5987715
14:16:35:960880,5987497,3910749,4842153
14:16:35:961021,6224848,6295769,5987447
14:16:35:973359,5987863,3911308,4841403
14:16:35:973500,6224774,6296238,5988030
14:16:35:998397,5989034,3913195,4838411
14:16:35:998536,6225339,6297302,5989244
14:16:36:010852,5990033,3913883,4837963
14:16:36:010995,6225262,6297243,5990447
14:16:36:035923,5993783,3916857,4840839
14:16:36:036065,6224442,6297755,5994007
14:16:36:060862,5990357,3928495,4838318
14:16:36:061004,6222993,6312029,5989582
14:16:36:085906,5989798,3918706,4832338
14:16:36:086049,6221545,6303496,5990844
14:16:36:098393,5996190,3919553,4835446
14:16:36:098538,6223875,6300469,5996266
14:16:36:110846,5997480,3922378,4836603
14:16:36:110988,6225636,6301759,5997843
14:16:36:135895,6002242,3927168,4838714
14:16:36:136036,6227009,6303514,6003393
14:16:36:160904,6009519,3934708,4841948
14:16:36:161046,6229121,6306327,6010344
14:16:36:173411,6015444,3940968,4843211
14:16:36:173560,6230845,6308771,6016252
14:16:36:198865,6020493,3946173,4845054
14:16:36:199001,6232081,6310561,6021195
14:16:36:223076,6026246,3951877,4847571
14:16:36:223169,6233486,6312372,6027045
14:16:36:235674,6030409,3955950,4849854
14:16:36:235781,6234168,6313823,6030937
14:16:36:260552,6034903,3960242,4854576
14:16:36:260654,6234909,6315411,6035476
14:16:36:273077,6039765,3965143,4861357
14:16:36:273199,6235816,6317240,6040543
14:16:36:298074,6044612,3970136,4866764
14:16:36:298168,6236750,6319101,6045146
14:16:36:323278,6047192,3973820,4871257
14:16:36:323368,6237878,6321026,6047598
14:16:36:335507,6048223,3975760,4873894
14:16:36:335620,6239105,6321947,6048585
14:16:36:360753,6049217,3976884,4876343
14:16:36:360841,6239940,6322231,6049449
14:16:36:372987,6050348,3978118,4878740
14:16:36:373076,6240633,6322526,6050656
14:16:36:398266,6051672,3979443,4881645
14:16:36:398354,6241092,6322828,6052067
14:16:36:423254,6053091,3980881,4886100
14:16:36:423343,6241426,6323406,6053361
14:16:36:435773,6054420,3982335,4890935
14:16:36:435862,6241662,6323984,6054751
14:16:36:460762,6055974,3984035,4896597
14:16:36:460853,6241792,6324294,6056329
14:16:36:473248,6057829,3985803,4902013
14:16:36:473337,6242278,6324923,6058136
14:16:36:498294,6059952,3987972,4904327
14:16:36:498379,6242709,6325659,6060275
14:16:36:523285,6061648,3989894,4907913
14:16:36:523377,6242936,6326249,6062030
14:16:36:535772,6062858,3991229,4911494
14:16:36:535862,6243008,6326777,6063200
14:16:36:560503,6064007,3992596,4914818
14:16:36:560592,6243343,6327364,6064253
14:16:36:573031,6065198,3994004,4917869
14:16:36:573121,6243450,6327805,6065582
14:16:36:598029,6066283,3994986,4922012
