15:51:19:428013,4210979
15:51:19:435322,4211106
15:51:19:442646,4210940
15:51:19:449970,4211020
15:51:19:457301,4211151
15:51:19:464616,4210930
15:51:19:471932,4211007
15:51:19:479250,4211128
15:51:19:486589,4210975
15:51:19:494015,4210906
15:51:19:501387,4210947
15:51:19:508747,4211153
15:51:19:516117,4211020
15:51:19:523485,4210926
15:51:19:530847,4211050
15:51:19:538176,4210947
15:51:19:545499,4211033
15:51:19:552820,4210898
15:51:19:560159,4210907
15:51:19:567474,4210903
15:51:19:574788,4210900
15:51:19:582110,4211404
15:51:19:589420,4211636
15:51:19:596774,4211447
15:51:19:604122,4211413
15:51:19:611442,4211394
15:51:19:618750,4211108
15:51:19:626106,4211117
15:51:19:633459,4210931
15:51:19:640795,4211070
15:51:19:648172,4211037
15:51:19:655516,4210893
15:51:19:662855,4210970
15:51:19:670175,4210903
15:51:19:677485,4210968
15:51:19:684799,4210960
15:51:19:692113,4211735
15:51:19:699428,4212639
15:51:19:706747,4212561
15:51:19:714154,4211555
15:51:19:721515,4211933
15:51:19:728836,4210356
15:51:19:736157,4209567
15:51:19:743461,4210637
15:51:19:750783,4211880
15:51:19:758117,4212361
15:51:19:765428,4211654
15:51:19:772745,4211365
15:51:19:780694,4211491
15:51:19:789166,4211366
15:51:19:797664,4211492
15:51:19:805956,4211536
15:51:19:814314,4211402
15:51:19:822689,4211519
15:51:19:830977,4211733
15:51:19:839272,4211871
15:51:19:846943,4211888
15:51:19:854301,4211872
15:51:19:861715,4212083
15:51:19:869138,4212271
15:51:19:876505,4212381
15:51:19:883871,4212403
15:51:19:891247,4212742
15:51:19:898597,4212990
15:51:19:906028,4213011
15:51:19:913385,4213272
15:51:19:920773,4213524
15:51:19:928133,4213685
15:51:19:935495,4213872
15:51:19:942931,4213883
15:51:19:950294,4213946
15:51:19:957655,4213887
15:51:19:965014,4213617
15:51:19:972405,4213341
15:51:19:979769,4213236
15:51:19:987135,4212837
15:51:19:994502,4212309
15:51:20:001912,4212116
15:51:20:009337,4211896
15:51:20:016701,4211519
15:51:20:024090,4211302
15:51:20:031595,4211241
15:51:20:039139,4211094
15:51:20:046721,4211118
15:51:20:054297,4210886
15:51:20:061890,4210931
15:51:20:069442,4211000
15:51:20:077039,4210906
15:51:20:084616,4210938
15:51:20:092185,4211020
15:51:20:099741,4210936
15:51:20:107297,4211040
15:51:20:114859,4211146
15:51:20:122437,4211011
15:51:20:130099,4211138
15:51:20:137591,4211278
15:51:20:145060,4211097
15:51:20:152520,4211073
15:51:20:159976,4211193
15:51:20:167440,4211132
15:51:20:174897,4211153
15:51:20:182378,4211029
15:51:20:189839,4211591
15:51:20:197305,4211163
15:51:20:204790,4211014
15:51:20:212242,4211042
15:51:20:219697,4210912
15:51:20:227150,4211051
15:51:20:234648,4210911
15:51:20:242143,4210892
15:51:20:249641,4211095
15:51:20:257131,4210894
15:51:20:264634,4210905
15:51:20:272200,4210932
15:51:20:279770,4210773
15:51:20:287371,4210756
15:51:20:294957,4210862
15:51:20:302521,4210842
15:51:20:310093,4210807
15:51:20:317661,4210954
15:51:20:325230,4210827
15:51:20:332823,4210787
15:51:20:340423,4210857
15:51:20:348002,4210914
15:51:20:355576,4210918
15:51:20:363145,4210846
15:51:20:370715,4211011
15:51:20:378287,4211093
15:51:20:385857,4210877
15:51:20:393466,4210950
15:51:20:401038,4211021
15:51:20:408609,4210916
15:51:20:416171,4210986
15:51:20:423741,4210874
15:51:20:431307,4210825
15:51:20:438875,4211199
15:51:20:446487,4211394
15:51:20:454063,4211457
15:51:20:461631,4211638
15:51:20:469196,4211509
15:51:20:476769,4211245
15:51:20:484339,4211025
15:51:20:492060,4211083
15:51:20:499681,4211211
15:51:20:507258,4210990
15:51:20:514833,4210957
15:51:20:522402,4211044
15:51:20:529966,4210963
15:51:20:537536,4210967
15:51:20:545129,4211192
15:51:20:552730,4211424
15:51:20:560983,4212192
15:51:20:568560,4212984
15:51:20:576158,4212229
15:51:20:583764,4211770
15:51:20:591417,4210409
15:51:20:598956,4208961
15:51:20:606491,4210154
15:51:20:614035,4211270
15:51:20:621558,4212313
15:51:20:629115,4212363
15:51:20:636754,4211696
15:51:20:644536,4211698
15:51:20:652020,4211613
15:51:20:659495,4211586
15:51:20:666945,4211709
15:51:20:674416,4211557
15:51:20:681892,4211800
15:51:20:689364,4211946
15:51:20:696842,4211762
15:51:20:704305,4211933
15:51:20:711843,4212008
15:51:20:719311,4212046
15:51:20:726779,4212308
15:51:20:734242,4212205
15:51:20:741745,4212596
15:51:20:749212,4212777
15:51:20:756675,4212792
15:51:20:764179,4213123
15:51:20:771672,4213329
15:51:20:779152,4213523
15:51:20:786624,4213839
15:51:20:794096,4213883
15:51:20:801588,4214120
15:51:20:809098,4214228
15:51:20:816653,4214115
15:51:20:824164,4214084
15:51:20:831668,4213871
15:51:20:839207,4213719
15:51:20:846761,4213336
15:51:20:854316,4212791
15:51:20:861906,4212644
15:51:20:869486,4212456
15:51:20:877053,4212022
15:51:20:884607,4211826
15:51:20:892172,4211653
15:51:20:899716,4211462
15:51:20:907256,4211578
15:51:20:914834,4211362
15:51:20:922430,4211299
15:51:20:929990,4211362
15:51:20:937545,4211456
15:51:20:945100,4211344
15:51:20:952653,4211343
15:51:20:960202,4211381
15:51:20:967756,4211486
15:51:20:975345,4211496
15:51:20:982896,4211417
15:51:20:990446,4211588
15:51:20:998001,4211649
15:51:21:005615,4211480
15:51:21:014576,4211554
15:51:21:023513,4211569
15:51:21:032547,4211442
15:51:21:041502,4211574
15:51:21:050474,4211502
15:51:21:059427,4211596
15:51:21:068398,4211461
15:51:21:075998,4211377
15:51:21:083743,4211451
15:51:21:091533,4211345
15:51:21:099119,4211469
15:51:21:106703,4211453
15:51:21:114269,4211239
15:51:21:121859,4211547
15:51:21:129413,4211399
15:51:21:136973,4211349
15:51:21:144537,4211405
15:51:21:152095,4211344
15:51:21:159655,4211402
15:51:21:167209,4211469
15:51:21:174760,4211209
15:51:21:182310,4211299
15:51:21:189999,4211517
15:51:21:197564,4211364
15:51:21:205125,4211357
15:51:21:212674,4211445
15:51:21:220224,4211403
15:51:21:227780,4211546
15:51:21:235332,4211390
15:51:21:242935,4211685
15:51:21:250493,4211952
15:51:21:258049,4211973
15:51:21:265608,4211920
15:51:21:273156,4211680
15:51:21:280715,4211455
15:51:21:288264,4211432
15:51:21:296074,4211383
15:51:21:303624,4211310
15:51:21:311178,4211463
15:51:21:318726,4211328
15:51:21:326321,4211316
15:51:21:333894,4211304
15:51:21:341470,4211384
15:51:21:349055,4211649
15:51:21:356608,4211886
15:51:21:364171,4212558
15:51:21:371898,4213134
15:51:21:379453,4212512
15:51:21:387187,4212031
15:51:21:394828,4210403
15:51:21:402414,4209690
15:51:21:409971,4211082
15:51:21:417529,4212314
15:51:21:425087,4212542
15:51:21:432784,4212186
15:51:21:440335,4211969
15:51:21:448012,4211745
15:51:21:455607,4211730
15:51:21:463161,4211704
15:51:21:470716,4211778
15:51:21:478271,4212016
15:51:21:485825,4211864
15:51:21:493377,4211833
15:51:21:500964,4212042
15:51:21:509984,4212010
15:51:21:519037,4212093
15:51:21:528017,4212273
15:51:21:537019,4212336
15:51:21:546016,4212548
15:51:21:555023,4212601
15:51:21:563823,4212912
15:51:21:571434,4213032
15:51:21:579051,4213337
15:51:21:586694,4213587
15:51:21:594304,4213566
15:51:21:601935,4213943
15:51:21:609545,4214072
15:51:21:617157,4213856
15:51:21:624770,4213878
15:51:21:632381,4213591
15:51:21:639989,4213333
15:51:21:647696,4212971
15:51:21:655256,4212647
15:51:21:662753,4212195
15:51:21:670279,4212046
15:51:21:677774,4211850
15:51:21:685261,4211563
15:51:21:692749,4211445
15:51:21:700236,4211429
15:51:21:707704,4211345
15:51:21:715194,4211200
15:51:21:722838,4211185
15:51:21:730347,4211305
15:51:21:737868,42112
