10:07:17:627577,4124566
10:07:17:635108,4124273
10:07:17:642654,4124130
10:07:17:650157,4124333
10:07:17:657700,4124164
10:07:17:665240,4123695
10:07:17:672789,4123924
10:07:17:680330,4123946
10:07:17:688007,4123463
10:07:17:695620,4123953
10:07:17:703181,4123402
10:07:17:710780,4123857
10:07:17:718393,4123510
10:07:17:726002,4124104
10:07:17:733602,4123893
10:07:17:741202,4123396
10:07:17:748806,4124094
10:07:17:756397,4123481
10:07:17:763978,4123473
10:07:17:771930,4124379
10:07:17:779547,4123904
10:07:17:787207,4124259
10:07:17:794941,4124424
10:07:17:802547,4124193
10:07:17:810136,4124644
10:07:17:817723,4124182
10:07:17:825311,4123582
10:07:17:832898,4123948
10:07:17:840511,4123789
10:07:17:848136,4123498
10:07:17:855797,4123299
10:07:17:863410,4122980
10:07:17:871038,4123735
10:07:17:878661,4123300
10:07:17:886282,4123243
10:07:17:893854,4123625
10:07:17:901407,4123639
10:07:17:908960,4125485
10:07:17:916517,4126435
10:07:17:924060,4128382
10:07:17:931655,4125527
10:07:17:939249,4123097
10:07:17:946842,4123427
10:07:17:954424,4123816
10:07:17:962010,4123297
10:07:17:969590,4123351
10:07:17:977173,4123301
10:07:17:984934,4123339
10:07:17:992546,4123532
10:07:18:000131,4123080
10:07:18:007723,4122740
10:07:18:015315,4123559
10:07:18:022882,4123048
10:07:18:030464,4123118
10:07:18:038226,4123445
10:07:18:045820,4122667
10:07:18:053404,4122976
10:07:18:060981,4122799
10:07:18:068565,4123079
10:07:18:076148,4122832
10:07:18:083724,4123051
10:07:18:091334,4123568
10:07:18:098938,4123280
10:07:18:108176,4123428
10:07:18:117379,4123810
10:07:18:126618,4123631
10:07:18:135819,4123389
10:07:18:145866,4122988
10:07:18:153378,4123358
10:07:18:160869,4122132
10:07:18:168359,4122315
10:07:18:175851,4121579
10:07:18:183348,4121055
10:07:18:190837,4122015
10:07:18:198360,4120865
10:07:18:205866,4120449
10:07:18:213355,4121129
10:07:18:220845,4120827
10:07:18:228342,4120569
10:07:18:235836,4120556
10:07:18:243365,4120551
10:07:18:251154,4120124
10:07:18:258731,4119859
10:07:18:266279,4120270
10:07:18:273847,4120519
10:07:18:281413,4119880
10:07:18:288945,4120023
10:07:18:296528,4120460
10:07:18:304286,4120079
10:07:18:311839,4120276
10:07:18:319413,4120046
10:07:18:327015,4120126
10:07:18:334562,4120443
10:07:18:342110,4120056
10:07:18:349628,4120263
10:07:18:357167,4120695
10:07:18:364755,4120174
10:07:18:372357,4120856
10:07:18:379964,4120035
10:07:18:387572,4121218
10:07:18:395208,4120223
10:07:18:402805,4120559
10:07:18:410412,4120609
10:07:18:417950,4120397
10:07:18:425486,4120620
10:07:18:433016,4120720
10:07:18:440552,4120881
10:07:18:448075,4120859
10:07:18:455596,4120318
10:07:18:463159,4121223
10:07:18:470691,4121107
10:07:18:478218,4120721
10:07:18:485751,4120985
10:07:18:493275,4120680
10:07:18:500792,4120443
10:07:18:508314,4121249
10:07:18:515871,4121277
10:07:18:523395,4120969
10:07:18:530921,4121418
10:07:18:538450,4120607
10:07:18:545983,4120676
10:07:18:553493,4120709
10:07:18:561015,4121031
10:07:18:568597,4121140
10:07:18:576135,4121300
10:07:18:583682,4121438
10:07:18:591246,4121607
10:07:18:598789,4121957
10:07:18:606336,4122425
10:07:18:613865,4121703
10:07:18:621497,4122386
10:07:18:629065,4123252
10:07:18:636642,4124976
10:07:18:644204,4126992
10:07:18:651766,4125874
10:07:18:659313,4123050
10:07:18:666845,4122506
10:07:18:674430,4122539
10:07:18:681973,4123209
10:07:18:689503,4123493
10:07:18:697062,4123056
10:07:18:704623,4123417
10:07:18:712202,4122889
10:07:18:719729,4124194
10:07:18:727310,4124852
10:07:18:734865,4125682
10:07:18:742417,4125419
10:07:18:749975,4126753
10:07:18:757526,4126364
10:07:18:765075,4126841
10:07:18:772595,4127761
10:07:18:780196,4127274
10:07:18:787748,4127617
10:07:18:795298,4127954
10:07:18:802834,4128173
10:07:18:810402,4128821
10:07:18:817944,4129528
10:07:18:825488,4129068
10:07:18:833079,4129793
10:07:18:840632,4129601
10:07:18:848198,4130151
10:07:18:855744,4130470
10:07:18:863312,4130555
10:07:18:870850,4130726
10:07:18:878408,4130381
10:07:18:885996,4130728
10:07:18:893567,4130326
10:07:18:901140,4130122
10:07:18:908704,4130585
10:07:18:916259,4129585
10:07:18:923771,4130705
10:07:18:931316,4130232
10:07:18:938902,4130578
10:07:18:946461,4131313
10:07:18:954021,4131308
10:07:18:961585,4131228
10:07:18:969131,4131348
10:07:18:976683,4130993
10:07:18:984213,4131255
10:07:18:991846,4131977
10:07:18:999425,4131815
10:07:19:007023,4131448
10:07:19:014590,4132028
10:07:19:022167,4132027
10:07:19:029658,4132215
10:07:19:037172,4132467
10:07:19:044841,4132437
10:07:19:052364,4132280
10:07:19:059862,4132412
10:07:19:067373,4132872
10:07:19:074884,4132660
10:07:19:082390,4132913
10:07:19:089892,4133300
10:07:19:097851,4132975
10:07:19:105426,4133433
10:07:19:113034,4133799
10:07:19:120642,4133113
10:07:19:128247,4133928
10:07:19:135855,4133426
10:07:19:143442,4133669
10:07:19:151412,4134101
10:07:19:159026,4133707
10:07:19:166671,4133725
10:07:19:174252,4134048
10:07:19:181853,4133967
10:07:19:189432,4134349
10:07:19:197103,4134493
10:07:19:205061,4134721
10:07:19:212606,4135120
10:07:19:220148,4135014
10:07:19:227695,4135094
10:07:19:235223,4134604
10:07:19:242729,4134394
10:07:19:250274,4134332
10:07:19:257983,4134175
10:07:19:265510,4134825
10:07:19:273036,4134912
10:07:19:280576,4134165
10:07:19:288120,4135004
10:07:19:295645,4135253
10:07:19:303186,4135013
10:07:19:310905,4135238
10:07:19:318460,4134221
10:07:19:325996,4134775
10:07:19:333537,4136160
10:07:19:341076,4137220
10:07:19:348603,4139418
10:07:19:356123,4138328
10:07:19:363883,4136727
10:07:19:371435,4135855
10:07:19:378978,4135423
10:07:19:386507,4135638
10:07:19:394043,4136247
10:07:19:401568,4136139
10:07:19:409111,4136550
10:07:19:416902,4136288
10:07:19:424455,4136660
10:07:19:432000,4136915
10:07:19:439548,4136962
10:07:19:447096,4136612
10:07:19:454637,4137071
10:07:19:462194,4137126
10:07:19:469911,4137049
10:07:19:477440,4136814
10:07:19:484971,4136840
10:07:19:492488,4135661
10:07:19:500032,4134831
10:07:19:507586,4134966
10:07:19:515116,4134312
10:07:19:522844,4134600
10:07:19:530395,4134087
10:07:19:537947,4133272
10:07:19:545496,4132711
10:07:19:553031,4132974
10:07:19:560542,4132378
10:07:19:568088,4132384
10:07:19:575800,4132055
10:07:19:583345,4131450
10:07:19:590883,4131534
10:07:19:598411,4130884
10:07:19:605965,4132745
10:07:19:613467,4129828
10:07:19:620989,4129455
10:07:19:628787,4129168
10:07:19:636320,4128610
10:07:19:643856,4128908
10:07:19:651367,4128197
10:07:19:658859,4128160
10:07:19:666341,4127943
10:07:19:673821,4128563
10:07:19:681319,4127465
10:07:19:688803,4127938
10:07:19:696288,4127702
10:07:19:703760,4127757
10:07:19:711234,4127532
10:07:19:718715,4127287
10:07:19:726189,4127412
10:07:19:733770,4126915
10:07:19:741320,4127565
10:07:19:748870,4127937
10:07:19:756424,4126999
10:07:19:763965,4127457
10:07:19:771516,4127725
10:07:19:779061,4127551
10:07:19:786688,4127904
10:07:19:794235,4128074
10:07:19:801780,4127549
10:07:19:809359,4127325
10:07:19:816909,4127716
10:07:19:824458,4128131
10:07:19:832003,4127389
10:07:19:839570,4126994
10:07:19:847121,4127700
10:07:19:854666,4127077
10:07:19:862240,4126693
10:07:19:869783,4126917
10:07:19:877328,4126834
10:07:19:884880,4126348
10:07:19:892445,4125735
10:07:19:900002,4126004
10:07:19:907575,4125893
10:07:19:915128,4126062
10:07:19:922672,4125697
10:07:19:930227,4125954
10:07:19:937769,4125434
10:07:19:945343,4125541
10:07:19:952888,4125463
10:07:19:960436,4124875
10:07:19:967988,4125108
10:07:19:975541,4124658
10:07:19:983071,4124317
10:07:19:990615,4123851
10:07:19:998193,4124093
10:07:20:005752,4123954
10:07:20:013294,4123719
10:07:20:020840,4123388
10:07:20:028388,4124556
10:07:20:035942,4123278
10:07:20:043486,4123286
10:07:20:051055,4122995
10:07:20:058604,4123678
10:07:20:066148,4124911
10:07:20:073695,4126421
10:07:20:081242,4127402
10:07:20:088795,4125104
10:07:20:096340,4123303
10:07:20:104344,4122277
10:07:20:111958,4122673
10:07:20:119534,4121888
10:07:20:127099,4122088
10:07:20:134644,4121841
10:07:20:143176,4121411
10:07:20:150739,4121642
10:07:20:158287,4121022
10:07:20:165839,4121668
10:07:20:173381,4121746
10:07:20:180921,4121139
10:07:20:188462,4121255
10:07:20:196018,4120838
10:07:20:203681,4121262
10:07:20:211286,4120970
10:07:20:218837,4120864
10:07:20:226387,4121328
10:07:20:233937,4121016
10:07:20:241490,4121379
10:07:20:249030,4121038
10:07:20:256606,4121119
10:07:20:264179,4121580
10:07:20:271734,4121060
10:07:20:279283,4120933
10:07:20:286947,4121396
10:07:20:294507,4120921
10:07:20:302400,4121499
10:07:20:309949,4121055
10:07:20:317502,4121051
10:07:20:325463,4120371
10:07:20:333168,4120299
10:07:20:344347,4119981
10:07:20:352123,4119461
10:07:20:359673,4119506
10:07:20:367243,4120296
10:07:20:375194,4119450
10:07:20:382741,4119901
10:07:20:390300,4120291
10:07:20:397849,4119949
10:07:20:405412,4120607
10:07:20:412960,4120669
10:07:20:420508,4120176
10:07:20:428077,4120545
10:07:20:435638,4120461
10:07:20:443194,4120407
10:07:20:450729,4121021
10:07:20:458274,4121126
10:07:20:465827,4121375
10:07:20:473380,4121134
10:07:20:480955,4121461
10:07:20:488509,4121351
10:07:20:496051,4121600
10:07:20:503624,4121687
10:07:20:511191,4120761
10:07:20:518747,4121442
10:07:20:526298,4122246
10:07:20:533868,4121642
10:07:20:541427,4121665
10:07:20:548971,4121691
10:07:20:556510,4121396
10:07:20:564062,4121585
10:07:20:571607,4121858
10:07:20:579155,4121585
10:07:20:586725,4121613
10:07:20:594705,4121756
10:07:20:602340,4122165
10:07:20:609894,4122130
10:07:20:617452,4122168
10:07:20:625002,4122306
10:07:20:632547,4122466
10:07:20:640116,4122985
10:07:20:647669,4123446
10:07:20:655214,4122579
10:07:20:662761,4123179
10:07:20:670480,4123549
10:07:20:678022,4123578
10:07:20:685568,4124440
10:07:20:693141,4124479
10:07:20:700690,4123746
10:07:20:708242,4123689
10:07:20:715820,4123918
10:07:20:723359,4124130
10:07:20:730906,4123654
10:07:20:738452,4123236
10:07:20:746025,4124055
10:07:20:753573,4123549
10:07:20:761118,4124178
10:07:20:768671,4124244
10:07:20:776222,4123516
10:07:20:783764,4124643
10:07:20:791311,4125004
10:07:20:798876,4126091
10:07:20:806434,4127856
10:07:20:814170,4128745
10:07:20:821721,4126797
10:07:20:829270,4125092
10:07:20:836816,4124611
10:07:20:844369,4125591
10:07:20:851932,4125047
10:07:20:859486,4125444
10:07:20:867068,4125292
10:07:20:874615,4125275
10:07:20:882200,4125379
10:07:20:889746,4124959
10:07:20:897291,4125293
10:07:20:904868,4125809
10:07:20:912422,4125173
10:07:20:919977,4125756
10:07:20:927530,4125978
10:07:20:935082,4125998
10:07:20:942623,4125704
10:07:20:950168,4125965
10:07:20:957738,4126273
10:07:20:965294,4126218
10:07:20:972836,4126151
10:07:20:980386,4126489
10:07:20:987938,4126704
10:07:20:995491,4126346
10:07:21:003019,4126742
10:07:21:010582,4126901
10:07:21:018160,4126794
10:07:21:025714,4126864
10:07:21:033258,4127109
10:07:21:040802,4126246
10:07:21:048347,4127381
10:07:21:055889,4126636
10:07:21:063452,4126723
10:07:21:071006,4126032
10:07:21:078552,4126153
10:07:21:086102,4125797
10:07:21:093643,4124752
10:07:21:101183,4125873
10:07:21:108743,4125191
10:07:21:116357,4125207
10:07:21:123910,4125466
10:07:21:131461,4125224
10:07:21:139010,4125453
10:07:21:146627,4125057
10:07:21:154187,4125309
10:07:21:161727,4125391
10:07:21:169268,4125420
10:07:21:176822,4125505
10:07:21:184379,4125473
10:07:21:191926,4125273
10:07:21:199469,4125119
10:07:21:207048,4125783
10:07:21:214593,4125457
10:07:21:222207,4125550
10:07:21:230986,4125299
10:07:21:239738,4125263
10:07:21:248499,4125801
10:07:21:257241,4125170
10:07:21:265988,4125320
10:07:21:274564,4125300
10:07:21:282105,4125498
10:07:21:289588,4125841
10:07:21:297077,4125038
10:07:21:304559,4125902
10:07:21:312041,4125061
10:07:21:319550,4125199
10:07:21:327047,4125861
10:07:21:334602,4124999
10:07:21:342193,4125420
10:07:21:349750,4124920
10:07:21:357308,4124436
10:07:21:364866,4124952
10:07:21:372440,4124762
10:07:21:380066,4124358
10:07:21:387637,4124654
10:07:21:395203,4124208
10:07:21:402755,4124425
10:07:21:410309,4124193
10:07:21:417864,4123705
10:07:21:425463,4124211
10:07:21:433069,4124252
10:07:21:440633,4124559
10:07:21:448197,4124502
10:07:21:455752,4124031
10:07:21:463300,4124134
10:07:21:470844,4123446
10:07:21:478386,4124285
10:07:21:486025,4124500
10:07:21:493573,4123166
10:07:21:501119,4123703
10:07:21:508662,4123566
10:07:21:516217,4123581
10:07:21:523876,4123980
10:07:21:531483,4123896
10:07:21:540294,4123502
10:07:21:547943,4123886
10:07:21:555564,4125688
10:07:21:563176,4126694
10:07:21:570793,4128646
10:07:21:578411,4126060
10:07:21:586087,4124607
10:07:21:593778,4124051
10:07:21:601447,4124986
10:07:21:610424,4124882
10:07:21:619377,4125251
10:07:21:628416,4125032
10:07:21:637180,4124609
10:07:21:645975,4125413
10:07:21:654846,4125413
10:07:21:662804,4125377
10:07:21:670397,4126127
10:07:21:677986,4125906
10:07:21:685583,4125940
10:07:21:693174,4126109
10:07:21:700781,4126737
10:07:21:708392,4127432
10:07:21:716000,4127443
10:07:21:723598,4127926
10:07:21:731227,4128048
10:07:21:738827,4128660
10:07:21:746425,4129340
10:07:21:754060,4129305
10:07:21:761668,4129374
10:07:21:769280,4129849
10:07:21:776888,4129749
10:07:21:784494,4130778
10:07:21:792083,4130019
10:07:21:799643,4130530
10:07:21:807200,4130904
10:07:21:814759,4130239
10:07:21:822328,4130667
10:07:21:829920,4130411
10:07:21:837489,4130632
10:07:21:845036,4131010
10:07:21:852582,4130495
10:07:21:860134,4130265
10:07:21:867678,4130667
10:07:21:875230,4130577
10:07:21:882761,4130981
10:07:21:890325,4130864
10:07:21:897881,4130995
10:07:21:905423,4131070
10:07:21:912990,4131295
10:07:21:920567,4131231
10:07:21:928138,4131022
10:07:21:935695,4130823
10:07:21:943257,4131713
10:07:21:950793,4131525
10:07:21:958351,4131796
10:07:21:965927,4131463
10:07:21:973491,4131486
10:07:21:981057,4131797
10:07:21:988603,4133296
10:07:21:996156,4133650
10:07:22:003680,4134860
10:07:22:011241,4134548
10:07:22:018812,4135313
10:07:22:026383,4135428
10:07:22:033967,4135610
10:07:22:041530,4136302
10:07:22:049072,4136944
10:07:22:056643,4137270
10:07:22:064188,4136973
10:07:22:071776,4137538
10:07:22:079307,4137889
10:07:22:086841,4138532
10:07:22:094373,4138725
10:07:22:101945,4139070
10:07:22:109483,4138971
10:07:22:117088,4138942
10:07:22:124671,4139836
10:07:22:132277,4139678
10:07:22:139856,4140062
10:07:22:147409,4140362
10:07:22:154974,4139954
10:07:22:162520,4141314
10:07:22:170081,4141333
10:07:22:177636,4140588
10:07:22:185189,4140857
10:07:22:192755,4140634
10:07:22:200320,4141078
10:07:22:207887,4141647
10:07:22:215454,4141068
10:07:22:222976,4141078
10:07:22:230544,4141188
10:07:22:238115,4141035
10:07:22:245660,4141918
10:07:22:253189,4140850
10:07:22:260714,4141319
10:07:22:268253,4141140
10:07:22:275789,4142991
10:07:22:283352,4144232
10:07:22:290897,4146444
10:07:22:298431,4145431
10:07:22:305963,4142509
10:07:22:313494,4142045
10:07:22:321052,4142623
10:07:22:328612,4142886
10:07:22:336171,4143624
10:07:22:343755,4144152
10:07:22:351281,4143579
10:07:22:358855,4144010
10:07:22:366423,4144471
10:07:22:373956,4144076
10:07:22:381506,4144827
10:07:22:389083,4144125
10:07:22:396690,4144319
10:07:22:404237,4144976
10:07:22:411786,4144883
10:07:22:419329,4144856
10:07:22:426864,4145280
10:07:22:434397,4145461
10:07:22:442029,4145542
10:07:22:449580,4146178
10:07:22:457099,4146290
10:07:22:464634,4146528
10:07:22:472200,4146119
10:07:22:479735,4147545
10:07:22:487261,4147537
10:07:22:494854,4147696
10:07:22:502427,4148021
10:07:22:509995,4148210
10:07:22:517563,4148224
10:07:22:525121,4148151
10:07:22:532653,4148528
10:07:22:540215,4148114
10:07:22:547776,4148336
10:07:22:555353,4147782
10:07:22:562916,4147553
10:07:22:570489,4148009
10:07:22:578062,4147811
10:07:22:585630,4148170
10:07:22:593154,4148605
10:07:22:600739,4148225
10:07:22:608319,4148521
10:07:22:615873,4148641
10:07:22:623430,4148790
10:07:22:630996,4148956
10:07:22:638550,4149243
10:07:22:646115,4149467
10:07:22:653681,4149400
10:07:22:661236,4149988
10:07:22:668777,4149956
10:07:22:676307,4149707
10:07:22:683856,4151217
10:07:22:691386,4150595
10:07:22:698924,4151101
10:07:22:706475,4151222
10:07:22:714045,4150908
10:07:22:721612,4151323
10:07:22:729187,4151041
10:07:22:736738,4151323
10:07:22:744266,4151639
10:07:22:751826,4151556
10:07:22:759402,4151978
10:07:22:767006,4151157
10:07:22:774571,4151610
10:07:22:782148,4152179
10:07:22:789833,4152084
10:07:22:797365,4152230
10:07:22:804862,4151437
10:07:22:812763,4149528
10:07:22:820293,4149394
10:07:22:827823,4148496
10:07:22:835345,4148082
10:07:22:842900,4147585
10:07:22:850476,4147485
10:07:22:857991,4147047
10:07:22:865506,4146989
10:07:22:872999,4146690
10:07:22:880474,4147122
10:07:22:887984,4146371
10:07:22:895486,4146220
10:07:22:902989,4146870
10:07:22:910495,4145912
10:07:22:918047,4146399
10:07:22:925571,4146039
10:07:22:933083,4145545
10:07:22:940581,4145424
10:07:22:948095,4145416
10:07:22:955591,4144918
10:07:22:963099,4145206
10:07:22:970624,4144535
10:07:22:978182,4144874
10:07:22:985741,4146030
10:07:22:993287,4144423
10:07:23:000835,4145068
10:07:23:008383,4144183
10:07:23:015935,4145176
10:07:23:023503,4146620
10:07:23:031052,4147393
10:07:23:038597,4148723
10:07:23:046140,4145224
10:07:23:053726,4144382
10:07:23:061280,4143832
10:07:23:068819,4144360
10:07:23:076384,4144118
10:07:23:083926,4144228
10:07:23:091473,4143527
10:07:23:099994,4143851
10:07:23:107578,4143730
10:07:23:115134,4143838
10:07:23:122688,4144165
10:07:23:130234,4143678
10:07:23:137786,4144152
10:07:23:145360,4143879
10:07:23:152952,4144211
10:07:23:160498,4143633
10:07:23:168050,4144185
10:07:23:175601,4144499
10:07:23:183172,4144297
10:07:23:190719,4144564
10:07:23:198268,4144774
10:07:23:205819,4144661
10:07:23:213361,4144411
10:07:23:220905,4144873
10:07:23:228450,4144904
10:07:23:236021,4144731
10:07:23:243564,4145404
10:07:23:251120,4144466
10:07:23:258674,4144952
10:07:23:266218,4144821
10:07:23:273758,4144530
10:07:23:281298,4144376
10:07:23:288853,4143981
10:07:23:296394,4142720
10:07:23:303935,4143683
10:07:23:311469,4143842
10:07:23:319011,4142962
10:07:23:326590,4142589
10:07:23:334138,4142233
10:07:23:341703,4143065
10:07:23:349252,4142973
10:07:23:356830,4143208
10:07:23:364374,4142804
10:07:23:371920,4142297
10:07:23:379463,4143108
10:07:23:387042,4142768
10:07:23:394614,4143285
10:07:23:402199,4143162
10:07:23:409747,4143035
10:07:23:417301,4143056
10:07:23:424876,4143422
10:07:23:432421,4143490
10:07:23:439967,4143609
10:07:23:447526,4143394
10:07:23:455094,4143409
10:07:23:462655,4144129
10:07:23:470194,4142905
10:07:23:477731,4143104
10:07:23:485274,4143895
10:07:23:492825,4143485
10:07:23:500398,4143879
10:07:23:507951,4144177
10:07:23:515502,4143711
10:07:23:523041,4143884
10:07:23:530598,4143664
10:07:23:538142,4144000
10:07:23:545692,4144539
10:07:23:553248,4143768
10:07:23:560791,4144081
10:07:23:568346,4144068
10:07:23:575897,4144228
10:07:23:583437,4144514
10:07:23:590983,4144719
10:07:23:598527,4144887
10:07:23:606098,4144086
10:07:23:613641,4144479
10:07:23:621188,4144850
10:07:23:628730,4144603
10:07:23:636276,4144472
10:07:23:643815,4144713
10:07:23:651511,4145235
10:07:23:659072,4145533
10:07:23:666653,4145053
10:07:23:674191,4145093
10:07:23:681726,4144958
10:07:23:689263,4144781
10:07:23:696797,4144994
10:07:23:704332,4145123
10:07:23:711907,4144284
10:07:23:719463,4145141
10:07:23:727037,4144953
10:07:23:734585,4144934
10:07:23:742159,4145345
10:07:23:749704,4145368
10:07:23:757278,4145105
10:07:23:764877,4145904
10:07:23:772426,4146464
10:07:23:779977,4148423
10:07:23:787526,4150010
10:07:23:795073,4148766
10:07:23:802615,4146719
10:07:23:810161,4145324
10:07:23:817725,4145602
10:07:23:825277,4146071
10:07:23:832816,4145815
10:07:23:840361,4145592
10:07:23:847922,4145787
10:07:23:855476,4145586
10:07:23:863049,4146204
10:07:23:870612,4145515
10:07:23:878150,4145439
10:07:23:885710,4145834
10:07:23:893263,4146228
10:07:23:900805,4146075
10:07:23:908361,4145429
10:07:23:915951,4146552
10:07:23:923546,4146467
10:07:23:931098,4146686
10:07:23:938648,4146718
10:07:23:946200,4146759
10:07:23:953737,4146574
10:07:23:961310,4147769
10:07:23:968856,4146630
10:07:23:976418,4146831
10:07:23:983974,4147354
10:07:23:991524,4146946
10:07:23:999068,4147438
10:07:24:006656,4147325
10:07:24:014200,4147572
10:07:24:021743,4147231
10:07:24:030467,4147326
10:07:24:038044,4146966
10:07:24:045595,4146743
10:07:24:053160,4146303
10:07:24:060711,4146260
10:07:24:068253,4146919
10:07:24:075857,4146226
10:07:24:083480,4146238
10:07:24:091047,4146182
10:07:24:098601,4146759
10:07:24:106158,4146328
10:07:24:113711,4146598
10:07:24:121266,4146931
10:07:24:128814,4146683
10:07:24:136389,4146970
10:07:24:143972,4146502
10:07:24:151526,4146743
10:07:24:159073,4147625
10:07:24:166657,4146934
10:07:24:174209,4147250
10:07:24:181755,4146998
10:07:24:189326,4147378
10:07:24:196879,4147801
10:07:24:204429,4147636
10:07:24:211982,4148197
10:07:24:219532,4147992
10:07:24:227102,4147844
10:07:24:234681,4148163
10:07:24:242324,4148560
10:07:24:249884,4148563
10:07:24:257453,4148182
10:07:24:265015,4148875
10:07:24:272561,4149313
10:07:24:280107,4149078
10:07:24:287651,4149232
10:07:24:295225,4149373
10:07:24:302784,4149603
10:07:24:310340,4149783
10:07:24:317894,4150232
10:07:24:325454,4150106
10:07:24:333002,4149712
10:07:24:340594,4150292
10:07:24:348192,4149551
10:07:24:355759,4150552
10:07:24:363305,4150703
10:07:24:370881,4150316
10:07:24:378450,4150528
10:07:24:386015,4150280
10:07:24:393565,4150834
10:07:24:401135,4150690
10:07:24:408685,4151359
10:07:24:416242,4150594
10:07:24:423809,4151098
10:07:24:431377,4151395
10:07:24:438939,4150960
10:07:24:446489,4151107
10:07:24:454075,4150693
10:07:24:461645,4151437
10:07:24:469191,4150580
10:07:24:476738,4150796
10:07:24:484286,4150935
10:07:24:491829,4150927
10:07:24:499367,4151212
10:07:24:506943,4150864
10:07:24:514499,4151015
10:07:24:522049,4151249
10:07:24:529602,4151529
10:07:24:537152,4152484
10:07:24:544704,4153893
10:07:24:552293,4155629
10:07:24:559860,4155284
10:07:24:567459,4151953
10:07:24:575020,4151849
10:07:24:582577,4151560
10:07:24:590130,4151487
10:07:24:597683,4151779
10:07:24:605234,4151576
10:07:24:612813,4151520
10:07:24:620361,4151912
10:07:24:627916,4151681
10:07:24:635472,4152099
10:07:24:643018,4151946
10:07:24:650560,4151832
10:07:24:658121,4151494
10:07:24:665735,4152500
10:07:24:673285,4152134
10:07:24:680830,4152651
10:07:24:688368,4152069
10:07:24:695912,4153325
10:07:24:703464,4153459
10:07:24:711016,4152701
10:07:24:718581,4153588
10:07:24:726139,4153396
10:07:24:733688,4153559
10:07:24:741238,4153628
10:07:24:748786,4153168
10:07:24:756339,4153821
10:07:24:763887,4153105
10:07:24:771466,4153795
10:07:24:779020,4154711
10:07:24:786602,4153920
10:07:24:794150,4153991
10:07:24:801705,4153780
10:07:24:809253,4153750
10:07:24:816799,4153908
10:07:24:824370,4152906
10:07:24:831921,4152542
10:07:24:839472,4152575
10:07:24:847050,4151973
10:07:24:854607,4152566
10:07:24:862197,4152468
10:07:24:869772,4151934
10:07:24:877313,4152228
10:07:24:884891,4151667
10:07:24:892435,4151872
10:07:24:899972,4152345
10:07:24:907521,4152006
10:07:24:915072,4151686
10:07:24:922640,4151921
10:07:24:930221,4151759
10:07:24:937781,4152174
10:07:24:945338,4151531
10:07:24:952882,4151936
10:07:24:960438,4152155
10:07:24:967989,4152115
10:07:24:975538,4151934
10:07:24:983113,4152775
10:07:24:990658,4152316
10:07:24:998223,4152726
10:07:25:005798,4153147
10:07:25:013346,4153983
10:07:25:020897,4155092
10:07:25:028450,4155564
10:07:25:036017,4156137
10:07:25:043573,4156280
10:07:25:051121,4156714
10:07:25:058680,4156357
10:07:25:066238,4157183
10:07:25:073810,4156922
10:07:25:081352,4157235
10:07:25:088912,4157976
10:07:25:096460,4158371
10:07:25:103999,4158907
10:07:25:111535,4158570
10:07:25:119086,4159415
10:07:25:126665,4158936
10:07:25:134208,4159293
10:07:25:141801,4159568
10:07:25:149355,4159677
10:07:25:156902,4160963
10:07:25:164448,4159633
10:07:25:172018,4158312
10:07:25:179564,4158941
10:07:25:187110,4158388
10:07:25:194678,4157765
10:07:25:202260,4156836
10:07:25:209804,4155759
10:07:25:217352,4156156
10:07:25:224900,4155522
10:07:25:232442,4155932
10:07:25:239984,4155709
10:07:25:247545,4154341
10:07:25:255382,4153976
10:07:25:263824,4154651
10:07:25:271369,4156619
10:07:25:278890,4157443
10:07:25:286412,4154399
10:07:25:293932,4152047
10:07:25:301469,4151773
10:07:25:309011,4151551
10:07:25:316611,4152805
10:07:25:324177,4151874
10:07:25:331736,4152197
10:07:25:339270,4152156
10:07:25:346824,4150548
10:07:25:354442,4150329
10:07:25:361994,4149704
10:07:25:369540,4149771
10:07:25:377087,4149541
10:07:25:384636,4148328
10:07:25:392200,4147132
10:07:25:399748,4147961
10:07:25:407340,4146956
10:07:25:414904,4148312
10:07:25:422444,4146692
10:07:25:429988,4146336
10:07:25:437537,4146146
10:07:25:445088,4145265
10:07:25:452603,4145250
10:07:25:460185,4145460
10:07:25:467738,4143974
10:07:25:475392,4145357
10:07:25:483001,4145248
10:07:25:490607,4145468
10:07:25:498176,4144491
10:07:25:505774,4143474
10:07:25:513374,4143157
10:07:25:520977,4142991
10:07:25:528588,4141937
10:07:25:536180,4143501
10:07:25:543786,4141901
10:07:25:551355,4144100
10:07:25:558959,4145012
10:07:25:566627,4142728
10:07:25:574302,4145764
10:07:25:581960,4143695
10:07:25:589580,4143524
10:07:25:597187,4146604
10:07:25:604835,4144886
10:07:25:612456,4148284
10:07:25:620092,4150209
10:07:25:627704,4148196
10:07:25:635321,4153634
10:07:25:642925,4150681
10:07:25:650538,4151147
10:07:25:658165,4153351
10:07:25:665790,4155951
10:07:25:673400,4163998
10:07:25:681007,4164233
10:07:25:688605,4166484
10:07:25:696204,4174143
10:07:25:703808,4173501
10:07:25:711413,4178812
10:07:25:719023,4182206
10:07:25:726692,4184104
10:07:25:734307,4191258
10:07:25:741914,4192389
10:07:25:749522,4194479
10:07:25:757135,4200893
10:07:25:764775,4191947
10:07:25:772390,4188334
10:07:25:780041,4185086
10:07:25:787684,4175344
10:07:25:795304,4183255
