15:56:04:284359,4283238
15:56:04:291943,4283265
15:56:04:299511,4283288
15:56:04:307060,4283155
15:56:04:314609,4283017
15:56:04:322157,4283288
15:56:04:329715,4283740
15:56:04:337274,4283125
15:56:04:344826,4283523
15:56:04:352429,4283941
15:56:04:359977,4284263
15:56:04:367528,4283493
15:56:04:375074,4283645
15:56:04:382628,4284228
15:56:04:390206,4284149
15:56:04:397761,4284109
15:56:04:405324,4284166
15:56:04:412938,4284339
15:56:04:420485,4284849
15:56:04:428038,4284595
15:56:04:435590,4284279
15:56:04:443138,4284770
15:56:04:450682,4284852
15:56:04:458253,4284403
15:56:04:465804,4288449
15:56:04:473361,4284388
15:56:04:480907,4284645
15:56:04:488467,4284455
15:56:04:496046,4284175
15:56:04:503599,4284329
15:56:04:511170,4284476
15:56:04:518721,4284292
15:56:04:526275,4284295
15:56:04:533813,4284347
15:56:04:541357,4284765
15:56:04:548913,4285179
15:56:04:556464,4285694
15:56:04:564035,4286052
15:56:04:571580,4285524
15:56:04:579116,4284608
15:56:04:586651,4284470
15:56:04:594219,4284448
15:56:04:601750,4284882
15:56:04:609318,4285045
15:56:04:616919,4284994
15:56:04:624479,4285449
15:56:04:632029,4285820
15:56:04:639578,4286300
15:56:04:647163,4286703
15:56:04:654723,4287164
15:56:04:662313,4288004
15:56:04:669883,4288794
15:56:04:677447,4289439
15:56:04:684995,4290477
15:56:04:692541,4291314
15:56:04:700221,4291916
15:56:04:707837,4292752
15:56:04:715445,4293241
15:56:04:723076,4294469
15:56:04:730696,4294830
15:56:04:738311,4295813
15:56:04:745927,4296061
15:56:04:753529,4296748
15:56:04:761141,4297037
15:56:04:768747,4297255
15:56:04:776365,4297635
15:56:04:783981,4297838
15:56:04:791592,4298243
15:56:04:799245,4298309
15:56:04:806963,4298497
15:56:04:814557,4298500
15:56:04:822169,4298867
15:56:04:829766,4298972
15:56:04:837373,4299078
15:56:04:845141,4298894
15:56:04:854203,4298995
15:56:04:863335,4299081
15:56:04:872395,4299254
15:56:04:879963,4298897
15:56:04:887521,4299127
15:56:04:895090,4299098
15:56:04:902803,4299247
15:56:04:910317,4299332
15:56:04:917808,4299101
15:56:04:925304,4299303
15:56:04:932801,4299595
15:56:04:940316,4299425
15:56:04:947814,4299335
15:56:04:955313,4299384
15:56:04:962800,4300194
15:56:04:970331,4300608
15:56:04:977900,4300798
15:56:04:985466,4300799
15:56:04:993053,4301334
15:56:05:000732,4301683
15:56:05:008379,4302975
15:56:05:016072,4302599
15:56:05:023768,4303357
15:56:05:031442,4303805
15:56:05:039110,4304170
15:56:05:046832,4304553
15:56:05:054510,4305086
15:56:05:062198,4305562
15:56:05:069885,4305951
15:56:05:077571,4306082
15:56:05:085165,4306746
15:56:05:092764,4306784
15:56:05:100363,4307177
15:56:05:107909,4307132
15:56:05:115439,4307194
15:56:05:122973,4307784
15:56:05:130508,4307583
15:56:05:138046,4307244
15:56:05:145578,4308016
15:56:05:153196,4307682
15:56:05:160741,4307342
15:56:05:168281,4306756
15:56:05:175826,4307083
15:56:05:183357,4306547
15:56:05:190877,4307043
15:56:05:198406,4306294
15:56:05:206036,4307013
15:56:05:213573,4307104
15:56:05:221107,4305721
15:56:05:228630,4304413
15:56:05:236150,4303771
15:56:05:243676,4303590
15:56:05:251198,4303197
15:56:05:258823,4302680
15:56:05:266356,4301989
15:56:05:273878,4301728
15:56:05:281413,4301075
15:56:05:288950,4300451
15:56:05:296485,4299826
15:56:05:304041,4299240
15:56:05:311674,4298825
15:56:05:319213,4298308
15:56:05:326785,4297667
15:56:05:334302,4297623
15:56:05:341797,4297058
15:56:05:349281,4296652
15:56:05:356846,4295722
15:56:05:364348,4296031
15:56:05:371834,4295695
15:56:05:379390,4294975
15:56:05:386949,4294381
15:56:05:394501,4294656
15:56:05:402055,4294314
15:56:05:409652,4294562
15:56:05:417300,4294042
15:56:05:425005,4293640
15:56:05:432626,4291599
15:56:05:440235,4292163
15:56:05:447846,4291747
15:56:05:455464,4292315
15:56:05:463083,4290841
15:56:05:470702,4289629
15:56:05:478331,4291234
15:56:05:485950,4291397
15:56:05:493564,4290879
15:56:05:501182,4287981
15:56:05:508840,4289552
15:56:05:516457,4289929
15:56:05:524096,4287489
15:56:05:531716,4288165
15:56:05:539335,4288294
15:56:05:546949,4288101
15:56:05:554567,4288382
15:56:05:562185,4289265
15:56:05:569804,4289236
15:56:05:577420,4286996
15:56:05:585041,4286455
15:56:05:592651,4288613
15:56:05:600268,4287441
15:56:05:608000,4287075
15:56:05:615572,4286541
15:56:05:623173,4288515
15:56:05:632419,4286327
15:56:05:641247,4286215
15:56:05:650065,4286935
15:56:05:658874,4287305
15:56:05:666469,4286114
15:56:05:674015,4285603
15:56:05:681576,4287262
15:56:05:689143,4286578
15:56:05:696726,4285976
15:56:05:704273,4285703
15:56:05:711959,4286287
15:56:05:719580,4286673
15:56:05:727236,4287120
15:56:05:734847,4286487
15:56:05:742443,4286121
15:56:05:749974,4286667
15:56:05:757526,4286535
15:56:05:765067,4286606
15:56:05:772614,4286507
15:56:05:780173,4286277
15:56:05:787725,4286222
15:56:05:795297,4286425
15:56:05:802844,4286138
15:56:05:810513,4287212
15:56:05:818034,4286415
15:56:05:825563,4286547
15:56:05:833065,4286954
15:56:05:840552,4286954
15:56:05:848053,4286672
15:56:05:855545,4287319
15:56:05:863033,4286857
15:56:05:870523,4286951
15:56:05:878035,4288347
15:56:05:885525,4287695
15:56:05:893019,4286667
15:56:05:900539,4286932
15:56:05:908115,4285992
15:56:05:915673,4288447
15:56:05:923171,4286664
15:56:05:930679,4286149
15:56:05:938175,4286055
15:56:05:945667,4286073
15:56:05:953180,4286192
15:56:05:960686,4286246
15:56:05:968182,4285827
15:56:05:975682,4286452
15:56:05:983171,4285736
15:56:05:990662,4286017
15:56:05:998150,4285754
15:56:06:005665,4285467
15:56:06:013231,4285538
15:56:06:020881,4285136
15:56:06:029005,4285458
15:56:06:036681,4285335
15:56:06:044366,4285273
15:56:06:052049,4285787
15:56:06:059740,4285088
15:56:06:067426,4284016
15:56:06:075119,4285177
15:56:06:082797,4284434
15:56:06:090481,4284263
15:56:06:098266,4280682
15:56:06:105955,4283706
15:56:06:114091,4283783
15:56:06:121719,4284270
15:56:06:129332,4285078
15:56:06:136876,4284094
15:56:06:144479,4284034
15:56:06:152068,4283038
15:56:06:159657,4284381
15:56:06:167347,4284181
15:56:06:174851,4284050
15:56:06:182463,4283748
15:56:06:189997,4284222
15:56:06:197524,4282884
15:56:06:205059,4283907
15:56:06:212602,4284668
15:56:06:220231,4282782
15:56:06:227775,4283366
15:56:06:235304,4285555
15:56:06:242826,4286484
15:56:06:250336,4283856
15:56:06:257844,4285328
15:56:06:265359,4286623
15:56:06:272904,4286408
15:56:06:280432,4289946
15:56:06:287963,4293730
15:56:06:295497,4297498
15:56:06:303028,4298987
15:56:06:310560,4301758
15:56:06:318086,4303508
15:56:06:325635,4308517
15:56:06:333163,4311231
15:56:06:340682,4310756
15:56:06:349641,4313344
15:56:06:357186,4315287
15:56:06:364706,4316182
15:56:06:372341,4316940
15:56:06:379865,4317383
15:56:06:387383,4317732
15:56:06:394936,4318218
15:56:06:402764,4318137
15:56:06:410362,4319052
15:56:06:417974,4319519
15:56:06:425553,4321074
15:56:06:433262,4322850
15:56:06:440834,4324328
15:56:06:448398,4194690
15:56:06:455962,4326663
15:56:06:463538,4328884
15:56:06:471107,4329273
15:56:06:478682,4329873
15:56:06:486830,4330039
15:56:06:495766,4330200
15:56:06:504618,4331019
15:56:06:512412,4331523
15:56:06:520023,4332651
15:56:06:527581,4332621
15:56:06:535138,4332663
15:56:06:542688,4331455
15:56:06:550239,4330759
15:56:06:557788,4330748
15:56:06:565334,4330553
15:56:06:572883,4330586
15:56:06:580431,4330302
15:56:06:587977,4329267
15:56:06:595548,4329832
15:56:06:603106,4329023
15:56:06:610658,4327993
15:56:06:618239,4325522
15:56:06:625794,4326111
15:56:06:633357,4390103
15:56:06:640911,4322480
15:56:06:648472,4322095
15:56:06:656016,4321077
15:56:06:663557,4320614
15:56:06:671107,4319311
15:56:06:678673,4318032
15:56:06:686230,4317437
15:56:06:693777,4315781
15:56:06:701341,4314511
15:56:06:708896,4313484
15:56:06:716445,4312754
15:56:06:724019,4311301
15:56:06:731568,4310226
15:56:06:739118,4308751
15:56:06:746664,4307732
15:56:06:754237,4307417
15:56:06:761790,4305992
15:56:06:769336,4305908
15:56:06:776882,4305769
15:56:06:784429,4305230
15:56:06:791976,4304245
15:56:06:799524,4303458
15:56:06:807087,4303631
15:56:06:814637,4303259
15:56:06:822207,4302497
15:56:06:830025,4301058
15:56:06:837572,4300734
15:56:06:845118,4300219
15:56:06:852659,4299904
15:56:06:860225,4298501
15:56:06:867762,4297751
15:56:06:875304,4297304
15:56:06:882839,4296509
15:56:06:890371,4296091
15:56:06:897911,4294818
15:56:06:905460,4294635
15:56:06:913019,4294066
15:56:06:920571,4293332
15:56:06:928118,4293248
15:56:06:935670,4288591
15:56:06:943216,4284748
15:56:06:950767,4292663
15:56:06:958315,4291718
15:56:06:965887,4292273
15:56:06:973431,4292576
15:56:06:980980,4291657
15:56:06:988525,4291459
15:56:06:996078,4292307
15:56:07:003623,4290991
15:56:07:011168,4290888
15:56:07:018736,4290211
15:56:07:026321,4290184
15:56:07:033870,4289471
15:56:07:041418,4289458
15:56:07:048960,4289312
15:56:07:056502,4288386
15:56:07:064041,4288901
15:56:07:071611,4288493
15:56:07:079172,4287958
15:56:07:086756,4287892
15:56:07:094305,4287910
15:56:07:101848,4287180
15:56:07:109394,4287959
15:56:07:116947,4287202
15:56:07:124511,4286956
15:56:07:132095,4286940
15:56:07:139646,4286776
15:56:07:147197,4287061
15:56:07:154744,4286566
15:56:07:162329,4287393
15:56:07:169873,4287724
15:56:07:177429,4288124
15:56:07:185009,4286583
15:56:07:192559,4286663
15:56:07:200105,4285629
15:56:07:207656,4286265
15:56:07:215200,4286259
15:56:07:222741,4285530
15:56:07:230640,4286252
15:56:07:238199,4286132
15:56:07:245744,4285916
15:56:07:253286,4286254
15:56:07:260824,4286189
15:56:07:268370,4285830
15:56:07:275916,4286091
15:56:07:283484,4285737
15:56:07:291031,4286301
15:56:07:298582,4285896
15:56:07:306131,4285617
15:56:07:313668,4285779
15:56:07:321215,4285299
15:56:07:328760,4285821
15:56:07:336339,4285369
15:56:07:344006,4285147
15:56:07:351564,4285537
15:56:07:359123,4284915
15:56:07:366673,4285344
15:56:07:374220,4285157
15:56:07:381764,4285024
15:56:07:389334,4285325
15:56:07:396925,4285171
15:56:07:404494,4285194
15:56:07:412043,4285097
15:56:07:419592,4285002
15:56:07:427172,4285454
15:56:07:434761,4284235
15:56:07:442389,4284705
15:56:07:451250,4285467
15:56:07:460087,4284038
15:56:07:468947,4284141
15:56:07:477783,4284060
15:56:07:486599,4283754
15:56:07:495452,4284189
15:56:07:504303,4285524
15:56:07:512336,4283483
15:56:07:519952,4285055
15:56:07:527562,4284509
15:56:07:535168,4285664
15:56:07:542779,4284811
15:56:07:550394,4285004
15:56:07:558012,4285243
15:56:07:565627,4284756
15:56:07:573231,4287565
15:56:07:580845,4287428
15:56:07:588453,4286680
15:56:07:596056,4288470
15:56:07:603665,4288419
15:56:07:611272,4288039
15:56:07:618877,4287735
15:56:07:626486,4288591
15:56:07:634089,4288005
15:56:07:641610,4287707
15:56:07:649173,4288509
15:56:07:656855,4286732
15:56:07:664388,4287515
15:56:07:671894,4289195
15:56:07:679397,4288222
15:56:07:686891,4287251
15:56:07:694387,4287299
15:56:07:701882,4290514
15:56:07:709394,4288428
15:56:07:716891,4289322
15:56:07:724453,4292976
15:56:07:732014,4294265
15:56:07:739712,4296061
15:56:07:747337,4300339
15:56:07:754993,4302526
15:56:07:762621,4302787
15:56:07:770247,4304169
15:56:07:777875,4305199
15:56:07:785497,4306171
15:56:07:793113,4307276
15:56:07:800735,4307373
15:56:07:808352,4308844
15:56:07:815996,4308937
15:56:07:823613,4308414
15:56:07:831241,4307058
15:56:07:838882,4307428
15:56:07:846502,4307793
15:56:07:854112,4307672
15:56:07:861737,4307603
15:56:07:869356,4308014
15:56:07:876974,4307371
15:56:07:884585,4308001
15:56:07:892207,4308152
15:56:07:899822,4306910
15:56:07:907433,4307379
15:56:07:915053,4306978
15:56:07:922673,4306760
15:56:07:930292,4305819
15:56:07:937912,4304968
15:56:07:945534,4305884
15:56:07:953143,4300944
15:56:07:960758,4305228
15:56:07:968365,4305267
15:56:07:976004,4303156
15:56:07:983623,4303865
15:56:07:991234,4303333
15:56:07:998848,4303241
15:56:08:006466,4303222
15:56:08:014079,4302480
15:56:08:021694,4302843
15:56:08:029334,4302023
15:56:08:037009,4302356
15:56:08:046083,4302557
15:56:08:055128,4302351
15:56:08:064155,4301884
15:56:08:073312,4301810
15:56:08:082841,4301765
15:56:08:091872,4300887
15:56:08:100913,4300336
15:56:08:109029,4299828
15:56:08:116747,4299408
15:56:08:124416,4299163
15:56:08:132097,4298516
15:56:08:139895,4298176
15:56:08:147529,4297554
15:56:08:155162,4297302
15:56:08:162771,4296853
15:56:08:170380,4296734
15:56:08:177992,4296439
15:56:08:185607,4296593
15:56:08:193298,4296267
15:56:08:200911,4296025
15:56:08:208533,4295455
15:56:08:216150,4295636
15:56:08:223763,4295324
15:56:08:231289,4294494
15:56:08:238811,4294181
15:56:08:246353,4293859
15:56:08:253898,4292597
15:56:08:261437,4292879
15:56:08:268965,4292017
15:56:08:276494,4291869
15:56:08:284024,4291550
15:56:08:291565,4291199
15:56:08:299192,4289993
15:56:08:306766,4289438
15:56:08:314339,4290056
15:56:08:321855,4289057
15:56:08:329349,4289109
15:56:08:336837,4289509
15:56:08:344349,4287887
15:56:08:351866,4288589
15:56:08:359352,4287854
15:56:08:366875,4287297
15:56:08:374431,4286852
15:56:08:381986,4288049
15:56:08:389538,4287349
15:56:08:397105,4287290
15:56:08:404689,4286934
15:56:08:412286,4287050
15:56:08:419842,4286778
15:56:08:427397,4287555
15:56:08:435003,4286936
15:56:08:442592,4287326
15:56:08:450138,4287737
15:56:08:457700,4287737
15:56:08:465256,4285940
15:56:08:472806,4286329
15:56:08:480369,4285311
15:56:08:487917,4284619
15:56:08:495473,4285467
15:56:08:503020,4285261
15:56:08:510592,4284310
15:56:08:518152,4284221
15:56:08:525750,4284614
15:56:08:533335,4284362
15:56:08:540895,4283793
15:56:08:548553,4283760
15:56:08:556169,4283729
15:56:08:563822,4283796
15:56:08:571455,4283458
15:56:08:579093,4283141
15:56:08:586764,4283691
15:56:08:594392,4283306
15:56:08:602024,4282873
15:56:08:609773,4283237
15:56:08:617450,4283033
15:56:08:625103,4282776
15:56:08:632754,4282847
15:56:08:640385,4282652
15:56:08:647995,4283690
15:56:08:655632,4282586
15:56:08:663301,4282738
15:56:08:670981,4283130
15:56:08:678610,4282974
15:56:08:686243,4282270
15:56:08:693864,4282800
15:56:08:701504,4282427
15:56:08:709128,4282815
15:56:08:716879,4282591
15:56:08:724510,4282266
15:56:08:732154,4282682
15:56:08:739797,4281835
15:56:08:747382,4282137
15:56:08:754921,4282252
15:56:08:762422,4281873
15:56:08:769950,4281783
15:56:08:777504,4282334
15:56:08:785029,4281665
15:56:08:792553,4281695
15:56:08:800084,4281348
15:56:08:807616,4281500
15:56:08:815136,4281334
15:56:08:822638,4281516
15:56:08:830184,4281404
15:56:08:837697,4281430
15:56:08:845331,4282215
15:56:08:852898,4280911
15:56:08:860457,4281501
15:56:08:868011,4282280
15:56:08:875584,4281505
15:56:08:883303,4281804
15:56:08:890878,4281685
15:56:08:898458,4281684
15:56:08:906018,4281899
15:56:08:913596,4282071
15:56:08:921152,4281021
15:56:08:928697,4281447
15:56:08:936660,4281449
15:56:08:944191,4281552
15:56:08:951723,4281537
15:56:08:959248,4281021
15:56:08:966771,4282203
15:56:08:974303,4281618
15:56:08:981861,4281608
15:56:08:989777,4281568
15:56:08:997310,4281418
15:56:09:004837,4281636
15:56:09:012411,4281651
15:56:09:019947,4281446
15:56:09:027477,4281890
15:56:09:035070,4281272
15:56:09:043103,4281881
15:56:09:050696,4281350
15:56:09:058249,4281850
15:56:09:065791,4281651
15:56:09:073320,4281976
15:56:09:080837,4281291
15:56:09:088377,4282024
15:56:09:096347,4282015
15:56:09:103866,4281114
15:56:09:111395,4281092
15:56:09:118927,4280467
15:56:09:126465,4280293
15:56:09:133995,4280423
15:56:09:141533,4280869
15:56:09:149372,4280769
15:56:09:156943,4280770
15:56:09:164536,4280573
15:56:09:172116,4280206
15:56:09:179706,4280174
15:56:09:187283,4280434
15:56:09:194937,4280571
15:56:09:202529,4280325
15:56:09:210117,4280165
15:56:09:217702,4280161
15:56:09:225287,4280311
15:56:09:232886,4280163
15:56:09:240464,4279963
15:56:09:248052,4280199
15:56:09:255802,4279693
15:56:09:263357,4280257
15:56:09:270891,4280101
15:56:09:279205,4280248
15:56:09:286785,4280348
15:56:09:294341,4279886
15:56:09:301855,4279707
15:56:09:309403,4279893
15:56:09:316936,4280081
15:56:09:324457,4280157
15:56:09:331979,4279928
15:56:09:339505,4279964
15:56:09:347026,4279900
15:56:09:354685,4280537
15:56:09:362373,4279932
15:56:09:369966,4280077
15:56:09:377528,4280362
15:56:09:385107,4280137
15:56:09:392686,4280061
15:56:09:400257,4280014
15:56:09:407848,4280764
15:56:09:415453,4280828
15:56:09:423028,4280833
15:56:09:430600,4281320
15:56:09:438207,4281619
15:56:09:445791,4282479
15:56:09:453502,4282266
15:56:09:461061,4283091
15:56:09:468608,4282546
15:56:09:476159,4283201
15:56:09:483703,4283260
15:56:09:491214,4283488
15:56:09:498746,4283472
15:56:09:506275,4283595
15:56:09:513796,4283509
15:56:09:521355,4283536
15:56:09:528898,4283372
15:56:09:536427,4283714
15:56:09:543957,4283703
15:56:09:551475,4283694
15:56:09:559120,4283681
15:56:09:566762,4283520
15:56:09:574351,4283655
15:56:09:581932,4283778
15:56:09:589515,4283658
15:56:09:597114,4284252
15:56:09:604694,4283940
15:56:09:612302,4283575
15:56:09:619890,4283875
15:56:09:627478,4284284
15:56:09:635089,4284157
15:56:09:642683,4283783
15:56:09:650300,4284053
15:56:09:657918,4284136
15:56:09:665526,4283939
15:56:09:673113,4283784
15:56:09:680726,4283832
15:56:09:688386,4284049
15:56:09:696048,4283557
15:56:09:703693,4283875
15:56:09:711348,4283948
15:56:09:718991,4284109
15:56:09:726638,4284641
15:56:09:734608,4285122
15:56:09:742268,4284300
15:56:09:749924,4283691
15:56:09:757587,4283413
15:56:09:765246,4283098
15:56:09:772880,4282883
15:56:09:780520,4282841
15:56:09:788510,4283064
15:56:09:796169,4283089
15:56:09:803828,4282825
15:56:09:811494,4282755
15:56:09:819150,4282821
15:56:09:826836,4282824
15:56:09:834478,4283218
15:56:09:842174,4282473
15:56:09:849839,4282629
15:56:09:857614,4282615
15:56:09:865280,4282600
15:56:09:872932,4282492
15:56:09:880578,4282410
15:56:09:888238,4282242
15:56:09:895909,4282544
15:56:09:903745,4282474
15:56:09:911463,4282369
15:56:09:919127,4282789
15:56:09:926818,4282695
15:56:09:934458,4282368
15:56:09:942113,4282207
15:56:09:949772,4282546
15:56:09:957425,4282610
15:56:09:965029,4282435
15:56:09:972608,4282516
15:56:09:980193,4282669
15:56:09:987782,4282667
15:56:09:995364,4282318
15:56:10:003138,4282122
15:56:10:010726,4282217
15:56:10:018319,4282278
15:56:10:025910,4282344
15:56:10:033502,4282411
15:56:10:041070,4281419
15:56:10:048657,4281871
15:56:10:056392,4282167
15:56:10:064116,4281919
15:56:10:071773,4281975
15:56:10:079439,4281641
15:56:10:087092,4281999
15:56:10:094731,4282113
15:56:10:102475,4281368
15:56:10:110125,4281645
15:56:10:117774,4281708
15:56:10:125430,4281490
15:56:10:133075,4281434
15:56:10:140726,4281868
15:56:10:148371,4281363
15:56:10:156018,4281577
15:56:10:163715,4281542
15:56:10:171371,4280958
15:56:10:179031,4281525
15:56:10:186687,4281308
15:56:10:194336,4280776
15:56:10:201974,4280827
15:56:10:209623,4280999
15:56:10:217591,4280857
15:56:10:225252,4280849
15:56:10:232910,4280751
15:56:10:240553,4280712
15:56:10:248204,4280700
15:56:10:255858,4280862
15:56:10:263502,4280853
15:56:10:271474,4280177
15:56:10:279129,4280410
15:56:10:286816,4280222
15:56:10:294456,4280373
15:56:10:302102,4279658
15:56:10:309756,4280122
15:56:10:317403,4280166
15:56:10:325368,4280076
15:56:10:333017,4279888
15:56:10:340665,4279950
15:56:10:348342,4280437
15:56:10:356026,4280860
15:56:10:365646,4281180
15:56:10:374933,4281160
15:56:10:385130,4279458
15:56:10:394395,4279692
15:56:10:403712,4279299
15:56:10:412342,4279474
15:56:10:419853,4279502
15:56:10:427371,4279131
15:56:10:434927,4279483
15:56:10:442411,4279062
15:56:10:449913,4279463
15:56:10:457383,4279556
15:56:10:464932,4278962
15:56:10:472415,4279126
15:56:10:479930,4279259
15:56:10:487444,4279156
15:56:10:494959,4279028
15:56:10:502455,4278808
15:56:10:509955,4279226
15:56:10:517453,4279138
15:56:10:524952,4278887
15:56:10:532467,4279001
15:56:10:539970,4279028
15:56:10:547472,4278794
15:56:10:554973,4279001
15:56:10:562467,4278821
15:56:10:569996,4279156
15:56:10:577492,4279227
15:56:10:584995,4278927
15:56:10:592491,4279442
15:56:10:599985,4279430
15:56:10:607479,4279273
15:56:10:614960,4279072
15:56:10:622454,4279260
15:56:10:629930,4279094
15:56:10:637450,4279303
15:56:10:644980,4278929
15:56:10:652448,4278908
15:56:10:659938,4278964
15:56:10:667450,4279270
15:56:10:674973,4278740
15:56:10:682468,4278708
15:56:10:689998,4278920
15:56:10:697497,4278895
15:56:10:704993,4278449
15:56:10:712512,4278737
15:56:10:719989,4278855
15:56:10:727491,4278524
15:56:10:734973,4278838
15:56:10:742483,4278665
15:56:10:749983,4278970
15:56:10:757482,4279026
15:56:10:764984,4278819
15:56:10:772484,4278823
15:56:10:779984,4278786
15:56:10:787474,4278985
15:56:10:794978,4279112
15:56:10:802474,4278712
15:56:10:809967,4279030
15:56:10:817454,4279109
15:56:10:825048,4279021
15:56:10:832835,4279058
15:56:10:840309,4279233
15:56:10:847816,4279477
15:56:10:855343,4279307
15:56:10:862862,4279775
15:56:10:870380,4279787
15:56:10:877856,4280107
15:56:10:885359,4279421
15:56:10:892830,4280235
15:56:10:900362,4280133
15:56:10:907863,4279908
15:56:10:915346,4280418
15:56:10:922835,4280703
15:56:10:930332,4280417
15:56:10:937833,4280871
15:56:10:945308,4280836
15:56:10:952806,4281045
15:56:10:960312,4281144
15:56:10:967808,4280938
15:56:10:975334,4281105
15:56:10:982805,4281435
15:56:10:990302,4281558
15:56:10:997794,4282241
15:56:11:005307,4282432
15:56:11:012812,4283087
15:56:11:020281,4282625
15:56:11:027784,4281504
15:56:11:035483,4282221
15:56:11:042980,4281725
15:56:11:050469,4281827
15:56:11:057943,4282166
15:56:11:065438,4282610
15:56:11:072932,4280413
15:56:11:080430,4284317
15:56:11:087931,4282011
15:56:11:095412,4282616
15:56:11:103006,4282290
15:56:11:110527,4282292
15:56:11:118023,4283498
15:56:11:125531,4282956
15:56:11:133041,4283075
15:56:11:140509,4282791
15:56:11:148038,4283713
15:56:11:155655,4283624
15:56:11:163211,4283954
15:56:11:170716,4283350
15:56:11:178247,4283616
15:56:11:185747,4283873
15:56:11:193225,4283926
15:56:11:200717,4283640
15:56:11:208212,4284482
15:56:11:215731,4283672
15:56:11:223234,4283492
15:56:11:230730,4284133
15:56:11:238218,4284137
15:56:11:245701,4284206
15:56:11:253185,4284072
15:56:11:260671,4284436
15:56:11:268176,4284305
15:56:11:275664,4284178
15:56:11:283182,4284239
15:56:11:290723,4284603
15:56:11:298360,4284328
15:56:11:305994,4284054
15:56:11:313629,4284477
15:56:11:321349,4284432
15:56:11:328989,4284755
15:56:11:336628,4284685
15:56:11:344253,4284759
15:56:11:351887,4284650
15:56:11:359506,4284935
15:56:11:367131,4284910
15:56:11:374795,4284408
15:56:11:382640,4284665
15:56:11:390212,4284867
15:56:11:397783,4284628
15:56:11:405388,4284695
15:56:11:412951,4284888
15:56:11:420525,4284785
15:56:11:428275,4284857
15:56:11:435848,4284564
15:56:11:443409,4284219
15:56:11:450968,4284555
15:56:11:458533,4284544
15:56:11:466094,4284001
15:56:11:473647,4284091
15:56:11:481263,4283973
15:56:11:488835,4284140
15:56:11:496391,4284345
15:56:11:503956,4284008
15:56:11:511512,4283922
15:56:11:519060,4284091
15:56:11:526616,4284038
15:56:11:534223,4283827
15:56:11:541783,4283978
15:56:11:549337,4284136
15:56:11:556894,4284016
15:56:11:564449,4283861
15:56:11:572000,4284021
15:56:11:579554,4284122
15:56:11:587187,4283870
15:56:11:594741,4283744
15:56:11:602326,4283976
15:56:11:609882,4283911
15:56:11:617438,4283889
15:56:11:624997,4284023
15:56:11:632558,4284559
15:56:11:640139,4284962
15:56:11:647687,4285246
15:56:11:655232,4284429
15:56:11:662776,4283805
15:56:11:670326,4283843
15:56:11:677878,4283967
15:56:11:685461,4283630
15:56:11:693050,4283708
15:56:11:700602,4283941
15:56:11:708156,4283764
15:56:11:715715,4283682
15:56:11:723270,4283532
15:56:11:730824,4283711
15:56:11:738381,4283790
15:56:11:745971,4283621
15:56:11:753536,4283563
15:56:11:761106,4283602
15:56:11:768667,4283933
15:56:11:776231,4283708
15:56:11:783889,4283412
15:56:11:791505,4283740
15:56:11:799443,4283688
15:56:11:807067,4283315
15:56:11:814693,4283446
15:56:11:822356,4283416
15:56:11:829978,4283559
15:56:11:837598,4283825
15:56:11:845214,4283243
15:56:11:852847,4283764
15:56:11:860471,4283677
15:56:11:868089,4283505
15:56:11:875714,4283722
15:56:11:883335,4283228
15:56:11:890955,4283748
15:56:11:898578,4283462
15:56:11:906499,4283216
15:56:11:914126,4283193
15:56:11:921746,4283512
15:56:11:929373,4283111
15:56:11:936994,4283048
15:56:11:944611,4282865
15:56:11:952233,4283239
15:56:11:960162,4282966
15:56:11:967807,4282733
15:56:11:975438,4283148
15:56:11:983055,4282710
15:56:11:990711,4282983
15:56:11:998337,4283038
15:56:12:005963,4282676
15:56:12:013598,4282645
15:56:12:021223,4282640
15:56:12:028844,4282705
15:56:12:036471,4282828
15:56:12:044093,4282602
15:56:12:051711,4282656
15:56:12:059329,4282861
15:56:12:067030,4282709
15:56:12:074656,4282737
15:56:12:082280,4282461
15:56:12:089935,4282587
15:56:12:097561,4282597
15:56:12:105191,4282482
15:56:12:112804,4282825
15:56:12:120431,4282575
15:56:12:128078,4282740
15:56:12:135726,4282564
15:56:12:143346,4282447
15:56:12:150964,4282747
15:56:12:158597,4282727
15:56:12:166223,4282484
15:56:12:173850,4282295
15:56:12:181477,4282298
15:56:12:189103,4282492
15:56:12:196679,4282586
15:56:12:204240,4282229
15:56:12:211808,4282558
15:56:12:219372,4282156
15:56:12:227066,4282102
15:56:12:234632,4282292
15:56:12:242198,4282153
15:56:12:249757,4282409
15:56:12:257316,4282505
15:56:12:264910,4282721
15:56:12:272490,4283537
15:56:12:280192,4283571
15:56:12:287759,4282295
15:56:12:295358,4281949
15:56:12:302921,4281938
15:56:12:310484,4282232
15:56:12:318051,4282203
15:56:12:325619,4281394
15:56:12:333314,4281908
15:56:12:340877,4281793
15:56:12:348556,4281662
15:56:12:356134,4281847
15:56:12:363700,4281492
15:56:12:371259,4281731
15:56:12:378812,4281745
15:56:12:386488,4281736
15:56:12:394123,4281739
15:56:12:401740,4281631
15:56:12:409324,4281760
15:56:12:416906,4281597
15:56:12:424473,4281484
15:56:12:432041,4281715
15:56:12:439740,4281785
15:56:12:447307,4281258
15:56:12:454907,4281662
15:56:12:462474,4282063
15:56:12:470035,4282147
15:56:12:477599,4281749
15:56:12:485167,4281766
