10:22:19:261771,4117273
10:22:19:269332,4120554
10:22:19:276877,4119730
10:22:19:284424,4117813
10:22:19:291967,4121974
10:22:19:299513,4120537
10:22:19:307107,4122437
10:22:19:314674,4124149
10:22:19:322374,4118293
10:22:19:329926,4120240
10:22:19:337467,4120162
10:22:19:345024,4118473
10:22:19:352576,4121419
10:22:19:360117,4118994
10:22:19:367712,4118979
10:22:19:375345,4121290
10:22:19:383004,4117654
10:22:19:390656,4120573
10:22:19:398279,4120115
10:22:19:405900,4119136
10:22:19:413506,4121207
10:22:19:421152,4117817
10:22:19:428763,4121626
10:22:19:436381,4120410
10:22:19:443983,4118273
10:22:19:451594,4122226
10:22:19:459206,4119405
10:22:19:466796,4119843
10:22:19:474340,4122310
10:22:19:481889,4118693
10:22:19:489436,4121859
10:22:19:496985,4121515
10:22:19:504527,4119418
10:22:19:512073,4123142
10:22:19:519615,4121047
10:22:19:527184,4121255
10:22:19:534758,4123341
10:22:19:542317,4120188
10:22:19:549862,4122212
10:22:19:557405,4121834
10:22:19:564946,4119121
10:22:19:572491,4122963
10:22:19:580054,4120106
10:22:19:587604,4120361
10:22:19:595147,4121969
10:22:19:602687,4118243
10:22:19:610228,4121430
10:22:19:617782,4120340
10:22:19:625329,4118373
10:22:19:632940,4122164
10:22:19:640520,4118946
10:22:19:648079,4119315
10:22:19:655632,4121988
10:22:19:663179,4118440
10:22:19:670763,4122146
10:22:19:678308,4119226
10:22:19:685882,4119482
10:22:19:693425,4121731
10:22:19:700974,4118316
10:22:19:708523,4121200
10:22:19:716074,4120753
10:22:19:723604,4118561
10:22:19:731154,4122330
10:22:19:738726,4119132
10:22:19:746294,4119542
10:22:19:753848,4121855
10:22:19:761388,4118581
10:22:19:768952,4120990
10:22:19:776493,4120903
10:22:19:784028,4118723
10:22:19:791584,4122255
10:22:19:799121,4119757
10:22:19:806701,4119641
10:22:19:814238,4122105
10:22:19:821781,4118768
10:22:19:830302,4121825
10:22:19:837864,4120422
10:22:19:845407,4118673
10:22:19:852950,4122550
10:22:19:860482,4119493
10:22:19:868024,4119435
10:22:19:875619,4122346
10:22:19:883221,4118811
10:22:19:890828,4122880
10:22:19:898466,4119740
10:22:19:906086,4119923
10:22:19:913698,4122043
10:22:19:921308,4119143
10:22:19:928919,4121890
10:22:19:936534,4121329
10:22:19:944150,4119659
10:22:19:951791,4122868
10:22:19:959406,4120000
10:22:19:967010,4119901
10:22:19:974576,4122065
10:22:19:982169,4119086
10:22:19:989721,4121411
10:22:19:997259,4120962
10:22:20:004904,4118969
10:22:20:012454,4122200
10:22:20:020003,4119802
10:22:20:027545,4119714
10:22:20:035100,4122113
10:22:20:042640,4118860
10:22:20:050182,4121041
10:22:20:057748,4121925
10:22:20:065504,4120607
10:22:20:073072,4125237
10:22:20:080693,4122982
10:22:20:088304,4121494
10:22:20:095922,4120944
10:22:20:103530,4118764
10:22:20:111174,4122489
10:22:20:118788,4120408
10:22:20:126399,4120242
10:22:20:134002,4122373
10:22:20:141630,4119901
10:22:20:149243,4121532
10:22:20:156854,4121622
10:22:20:164493,4119412
10:22:20:172243,4122563
10:22:20:179816,4120300
10:22:20:187373,4120312
10:22:20:194959,4122765
10:22:20:202504,4119291
10:22:20:210047,4122322
10:22:20:217626,4122146
10:22:20:225184,4119897
10:22:20:232731,4123460
10:22:20:240278,4120926
10:22:20:247821,4121034
10:22:20:255374,4124209
10:22:20:262918,4120423
10:22:20:270488,4123152
10:22:20:278033,4122775
10:22:20:285577,4121007
10:22:20:293126,4124277
10:22:20:300673,4121966
10:22:20:308222,4121978
10:22:20:315804,4122580
10:22:20:324585,4120374
10:22:20:332247,4124365
10:22:20:339810,4121299
10:22:20:347368,4121321
10:22:20:354923,4122938
10:22:20:362464,4119618
10:22:20:370005,4122168
10:22:20:378299,4121752
10:22:20:385942,4120564
10:22:20:393551,4122595
10:22:20:401163,4119736
10:22:20:408780,4121971
10:22:20:416399,4121740
10:22:20:424003,4118566
10:22:20:431621,4123063
10:22:20:439233,4119919
10:22:20:446842,4120643
10:22:20:454452,4122945
10:22:20:462060,4119389
10:22:20:469664,4121227
10:22:20:477254,4121548
10:22:20:484854,4119423
10:22:20:492406,4123151
10:22:20:499962,4120194
10:22:20:507511,4120386
10:22:20:515059,4122572
10:22:20:522603,4119322
10:22:20:530147,4122255
10:22:20:537715,4122014
10:22:20:545274,4119473
10:22:20:552821,4123186
10:22:20:560485,4120050
10:22:20:568039,4120141
10:22:20:575583,4122738
10:22:20:583129,4119604
10:22:20:590697,4121763
10:22:20:598245,4124336
10:22:20:605797,4120370
10:22:20:614950,4123138
10:22:20:622550,4119254
10:22:20:630068,4122239
10:22:20:637558,4121871
10:22:20:645050,4119612
10:22:20:652529,4123036
10:22:20:660010,4120646
10:22:20:667494,4120784
10:22:20:675052,4123528
10:22:20:682605,4119902
10:22:20:690159,4122242
10:22:20:697735,4122084
10:22:20:705296,4119737
10:22:20:712847,4123394
10:22:20:720402,4120490
10:22:20:727962,4120801
10:22:20:735512,4123490
10:22:20:743067,4120529
10:22:20:750633,4121880
10:22:20:758186,4123294
10:22:20:765735,4120424
10:22:20:773281,4123184
10:22:20:780827,4120416
10:22:20:788381,4122267
10:22:20:795927,4121999
10:22:20:803494,4119517
10:22:20:811049,4123397
10:22:20:818602,4120710
10:22:20:826147,4120396
10:22:20:833709,4123002
10:22:20:841256,4119756
10:22:20:848806,4122702
10:22:20:856373,4122982
10:22:20:863925,4122045
10:22:20:871470,4127392
10:22:20:879041,4123905
10:22:20:886631,4121137
10:22:20:894179,4123710
10:22:20:901726,4120100
10:22:20:909282,4122843
10:22:20:916825,4122333
10:22:20:924370,4119908
10:22:20:931916,4123322
10:22:20:939468,4120983
10:22:20:947042,4120809
10:22:20:954577,4123260
10:22:20:962163,4120299
10:22:20:969714,4121967
10:22:20:977286,4122378
10:22:20:984863,4119951
10:22:20:992407,4123198
10:22:20:999958,4121306
10:22:21:007504,4121047
10:22:21:015068,4123592
10:22:21:022606,4120529
10:22:21:030157,4122689
10:22:21:037705,4123046
10:22:21:045257,4120492
10:22:21:052795,4124063
10:22:21:060341,4121890
10:22:21:067894,4121675
10:22:21:075445,4125172
10:22:21:082985,4121049
10:22:21:090537,4123031
10:22:21:098091,4123203
10:22:21:105639,4120803
10:22:21:113184,4122632
10:22:21:120748,4121221
10:22:21:128298,4122985
10:22:21:135846,4122729
10:22:21:143389,4120054
10:22:21:150934,4123533
10:22:21:158475,4120646
10:22:21:166017,4120663
10:22:21:173580,4123358
10:22:21:181154,4119911
10:22:21:188697,4121865
10:22:21:196243,4122102
10:22:21:203786,4119597
10:22:21:211361,4123214
10:22:21:218954,4120820
10:22:21:226685,4120565
10:22:21:234272,4123418
10:22:21:241859,4119698
10:22:21:249445,4121826
10:22:21:257046,4121668
10:22:21:264615,4119747
10:22:21:272284,4123019
10:22:21:279978,4120533
10:22:21:287617,4120743
10:22:21:295273,4123033
10:22:21:302909,4119962
10:22:21:310554,4121768
10:22:21:318202,4120902
10:22:21:325843,4120437
10:22:21:333499,4123176
10:22:21:341147,4119784
10:22:21:348791,4121979
10:22:21:356439,4121933
10:22:21:364083,4120055
10:22:21:371721,4122559
10:22:21:379368,4120593
10:22:21:387329,4120360
10:22:21:394995,4123205
10:22:21:402639,4119733
10:22:21:410289,4121960
10:22:21:417939,4121911
10:22:21:425590,4119836
10:22:21:433222,4123303
10:22:21:440867,4119672
10:22:21:448523,4121908
10:22:21:456177,4122125
10:22:21:463814,4119786
10:22:21:471455,4122807
10:22:21:479123,4120787
10:22:21:486845,4120937
10:22:21:494467,4123441
10:22:21:502083,4120039
10:22:21:509698,4121871
10:22:21:517313,4122556
10:22:21:524928,4119874
10:22:21:532534,4122936
10:22:21:540142,4121338
10:22:21:547781,4120435
10:22:21:555389,4124507
10:22:21:563000,4120892
10:22:21:570608,4122060
10:22:21:578217,4121356
10:22:21:585860,4120082
10:22:21:593459,4123500
10:22:21:601090,4119953
10:22:21:608706,4122317
10:22:21:616327,4122421
10:22:21:623939,4119008
10:22:21:631546,4123475
10:22:21:639160,4120928
10:22:21:646770,4120595
10:22:21:654376,4124409
10:22:21:661981,4121205
10:22:21:669589,4124946
10:22:21:677197,4126478
10:22:21:684878,4121672
10:22:21:692487,4123295
10:22:21:700097,4120738
10:22:21:707701,4121601
10:22:21:715313,4123805
10:22:21:722914,4120502
10:22:21:730524,4122026
10:22:21:738133,4122934
10:22:21:745740,4112861
10:22:21:753342,4123522
10:22:21:760969,4119967
10:22:21:768578,4122402
10:22:21:776186,4122403
10:22:21:783790,4119668
10:22:21:791392,4123823
10:22:21:799003,4121907
10:22:21:807526,4121185
10:22:21:815198,4124466
10:22:21:822885,4120932
10:22:21:831865,4124101
10:22:21:840826,4120959
10:22:21:849778,4123170
10:22:21:858761,4121869
10:22:21:868308,4123130
10:22:21:877170,4123604
10:22:21:884802,4121808
10:22:21:892324,4125485
10:22:21:899830,4122645
10:22:21:907330,4122271
10:22:21:914829,4125731
10:22:21:922355,4121661
10:22:21:929861,4123150
10:22:21:937419,4123707
10:22:21:944984,4120202
10:22:21:952532,4123928
10:22:21:960087,4121860
10:22:21:967632,4120638
10:22:21:975203,4123891
10:22:21:982764,4120669
10:22:21:990350,4122796
10:22:21:998343,4121234
10:22:22:005964,4120625
10:22:22:013574,4123263
10:22:22:021185,4120737
10:22:22:028795,4122321
10:22:22:036541,4122856
10:22:22:044160,4119936
10:22:22:051771,4122899
10:22:22:059381,4121257
10:22:22:066995,4120949
10:22:22:074597,4123944
10:22:22:082286,4120674
10:22:22:089885,4122242
10:22:22:097451,4122352
10:22:22:105015,4120333
10:22:22:112568,4123503
10:22:22:120110,4121612
10:22:22:127649,4120864
10:22:22:135501,4123393
10:22:22:143053,4120887
10:22:22:150584,4122235
10:22:22:158129,4123539
10:22:22:165655,4117100
10:22:22:173187,4123535
10:22:22:180708,4120340
10:22:22:188572,4122207
10:22:22:196101,4122644
10:22:22:203598,4120100
10:22:22:211129,4123660
10:22:22:218649,4121405
10:22:22:226188,4120887
10:22:22:233713,4123360
10:22:22:241292,4120002
10:22:22:248833,4122504
10:22:22:256352,4122444
10:22:22:263879,4120242
10:22:22:271409,4123387
10:22:22:278942,4120960
10:22:22:286485,4120711
10:22:22:294281,4124461
10:22:22:301833,4120499
10:22:22:309373,4121414
10:22:22:316899,4122720
10:22:22:324431,4119940
10:22:22:331955,4123672
10:22:22:339482,4121180
10:22:22:347317,4121094
10:22:22:354855,4123887
10:22:22:362406,4121045
10:22:22:369957,4122620
10:22:22:377449,4123259
10:22:22:384941,4120044
10:22:22:392431,4123478
10:22:22:400139,4121602
10:22:22:407655,4120359
10:22:22:415164,4123933
10:22:22:422657,4120053
10:22:22:430154,4122090
10:22:22:437660,4122205
10:22:22:445178,4120298
10:22:22:452935,4123512
10:22:22:460443,4121100
10:22:22:467942,4120188
10:22:22:475447,4124360
10:22:22:482934,4121721
10:22:22:490456,4124841
10:22:22:497950,4126677
10:22:22:505646,4121927
10:22:22:513146,4124131
10:22:22:520655,4128524
10:22:22:528159,4122835
10:22:22:535663,4123374
10:22:22:543170,4128586
10:22:22:550673,4124159
10:22:22:558208,4121968
10:22:22:565739,4121131
10:22:22:573265,4123508
10:22:22:580771,4120619
10:22:22:588262,4122675
10:22:22:595770,4123230
10:22:22:603282,4120859
10:22:22:610961,4123821
10:22:22:618466,4122193
10:22:22:625970,4121799
10:22:22:633439,4124881
10:22:22:640934,4121122
10:22:22:648438,4122920
10:22:22:655942,4123985
10:22:22:663603,4120870
10:22:22:671112,4124834
10:22:22:678607,4122849
10:22:22:686092,4122171
10:22:22:693705,4125541
10:22:22:701291,4122377
10:22:22:708848,4124627
10:22:22:716751,4125027
10:22:22:724314,4122272
10:22:22:731853,4125575
10:22:22:739410,4123097
10:22:22:747003,4122233
10:22:22:754578,4124732
10:22:22:762227,4121789
10:22:22:771169,4124230
10:22:22:780104,4122229
10:22:22:789023,4122956
10:22:22:797914,4122904
10:22:22:806674,4120614
10:22:22:815382,4124218
10:22:22:824830,4120066
10:22:22:833597,4123866
10:22:22:841138,4120474
10:22:22:848696,4122348
10:22:22:856233,4122704
10:22:22:863790,4120244
10:22:22:871335,4123276
10:22:22:878899,4121303
10:22:22:886469,4120629
10:22:22:894024,4123901
10:22:22:901585,4120668
10:22:22:909144,4121949
10:22:22:916690,4123065
10:22:22:924219,4119686
10:22:22:931823,4123734
10:22:22:939391,4121592
10:22:22:946961,4120909
10:22:22:954515,4124011
10:22:22:962076,4120217
10:22:22:969620,4121831
10:22:22:977171,4123168
10:22:22:984764,4119739
10:22:22:992331,4123333
10:22:22:999898,4121214
10:22:23:007459,4120451
10:22:23:015027,4123470
10:22:23:022558,4120288
10:22:23:030118,4121669
10:22:23:037686,4122655
10:22:23:045257,4119940
10:22:23:052810,4122989
10:22:23:060377,4121595
10:22:23:068029,4119655
10:22:23:075593,4123040
10:22:23:083137,4119287
10:22:23:090704,4122986
10:22:23:098298,4121409
10:22:23:105862,4120299
10:22:23:113425,4123900
10:22:23:120963,4119962
10:22:23:128482,4121648
10:22:23:136039,4122910
10:22:23:143619,4119875
10:22:23:151190,4123313
10:22:23:158734,4121797
10:22:23:166283,4120486
10:22:23:173845,4123987
10:22:23:181388,4120382
10:22:23:188938,4121477
10:22:23:196535,4122373
10:22:23:204108,4120031
10:22:23:211671,4122637
10:22:23:219240,4121604
10:22:23:226772,4120419
10:22:23:234313,4123087
10:22:23:241873,4119849
10:22:23:249448,4121783
10:22:23:257043,4122351
10:22:23:264603,4119366
10:22:23:272195,4123165
10:22:23:279760,4122247
10:22:23:287279,4123391
10:22:23:294881,4126127
10:22:23:302448,4120607
10:22:23:309996,4121106
10:22:23:317561,4122523
10:22:23:325108,4119851
10:22:23:332646,4122864
10:22:23:340171,4121660
10:22:23:347731,4120595
10:22:23:355309,4123013
10:22:23:362880,4120279
10:22:23:370441,4121977
10:22:23:378003,4122297
10:22:23:385527,4120074
10:22:23:393044,4123503
10:22:23:400582,4124112
10:22:23:408155,4121776
10:22:23:415685,4122503
10:22:23:423205,4119980
10:22:23:430726,4123265
10:22:23:438254,4121246
10:22:23:445779,4120341
10:22:23:453286,4124091
10:22:23:460860,4120311
10:22:23:468396,4123045
10:22:23:475928,4123601
10:22:23:483448,4120490
10:22:23:490968,4123780
10:22:23:498507,4122343
10:22:23:506024,4121163
10:22:23:513587,4124747
10:22:23:521116,4121313
10:22:23:528644,4122497
10:22:23:536172,4123388
10:22:23:543691,4120394
10:22:23:551201,4122831
10:22:23:558717,4121456
10:22:23:566294,4120493
10:22:23:573820,4122518
10:22:23:581344,4120202
10:22:23:588864,4121020
10:22:23:596390,4121700
10:22:23:603903,4118277
10:22:23:611422,4122201
10:22:23:618993,4120075
10:22:23:626523,4119030
10:22:23:634044,4122419
10:22:23:641569,4119154
10:22:23:649094,4120362
10:22:23:656643,4121453
10:22:23:664157,4118843
10:22:23:671773,4121953
10:22:23:679302,4119551
10:22:23:686825,4118986
10:22:23:694346,4121623
10:22:23:701868,4119528
10:22:23:709382,4120320
10:22:23:716902,4121489
10:22:23:724448,4118824
10:22:23:731984,4121911
10:22:23:739552,4120233
10:22:23:747118,4118959
10:22:23:754682,4122598
10:22:23:762262,4119082
10:22:23:769801,4120329
10:22:23:777358,4121594
10:22:23:784911,4119012
10:22:23:792475,4122003
10:22:23:800021,4120373
10:22:23:807581,4119514
10:22:23:815128,4121977
10:22:23:822648,4119292
10:22:23:830492,4120940
10:22:23:838017,4122196
10:22:23:845537,4119193
10:22:23:853058,4122483
10:22:23:860565,4127764
10:22:23:868084,4112769
10:22:23:875600,4121376
10:22:23:883146,4119445
10:22:23:890656,4122174
10:22:23:898167,4120833
10:22:23:905661,4119440
10:22:23:913132,4122567
10:22:23:920601,4119818
10:22:23:928068,4112650
10:22:23:935584,4122518
10:22:23:943071,4119237
10:22:23:950548,4122267
10:22:23:958009,4122439
10:22:23:965532,4119667
10:22:23:973028,4123141
10:22:23:980519,4122507
10:22:23:988043,4119120
10:22:23:995543,4122752
10:22:24:003135,4120229
10:22:24:010670,4122284
10:22:24:018235,4121128
10:22:24:025786,4119414
10:22:24:033308,4123166
10:22:24:040864,4119696
10:22:24:048418,4120448
10:22:24:055967,4122513
10:22:24:063527,4119071
10:22:24:071089,4121869
10:22:24:078638,4120910
10:22:24:086194,4119702
10:22:24:093762,4122435
10:22:24:101315,4119674
10:22:24:108895,4121104
10:22:24:116467,4123323
10:22:24:124025,4121972
10:22:24:131556,4125514
10:22:24:139110,4122672
10:22:24:146695,4119601
10:22:24:154247,4122569
10:22:24:161805,4119637
10:22:24:169368,4120966
10:22:24:176919,4121775
10:22:24:184462,4118805
10:22:24:192022,4121938
10:22:24:199589,4120552
10:22:24:207155,4119533
10:22:24:214698,4122284
10:22:24:222299,4119050
10:22:24:229862,4120641
10:22:24:237407,4121640
10:22:24:244955,4118137
10:22:24:252517,4122176
10:22:24:260064,4120685
10:22:24:267626,4119247
10:22:24:275173,4122959
10:22:24:282711,4119315
10:22:24:290239,4120249
10:22:24:297787,4122029
10:22:24:305503,4119085
10:22:24:313074,4122861
10:22:24:320632,4120474
10:22:24:328174,4121042
10:22:24:335721,4123629
10:22:24:343262,4119944
10:22:24:350834,4122632
10:22:24:358426,4121601
10:22:24:365958,4120490
10:22:24:373499,4123428
10:22:24:381004,4120072
10:22:24:388527,4121485
10:22:24:396041,4122259
10:22:24:403540,4119540
10:22:24:411133,4122535
10:22:24:418750,4120175
10:22:24:426338,4119505
10:22:24:433896,4122884
10:22:24:441479,4119573
10:22:24:449062,4120047
10:22:24:456662,4121422
10:22:24:464252,4119097
10:22:24:471819,4121675
10:22:24:479379,4120577
10:22:24:486958,4119411
10:22:24:494542,4122602
10:22:24:502121,4119820
10:22:24:509710,4120285
10:22:24:517292,4122004
10:22:24:524861,4119064
10:22:24:532415,4121577
10:22:24:539966,4121080
10:22:24:547510,4119176
10:22:24:555086,4122967
10:22:24:562634,4119463
10:22:24:570193,4120907
10:22:24:577754,4122018
10:22:24:585334,4119524
10:22:24:592908,4122300
10:22:24:600483,4120417
10:22:24:608074,4112845
10:22:24:615753,4122426
10:22:24:623378,4119021
10:22:24:630955,4121949
10:22:24:638509,4121322
10:22:24:646062,4119647
10:22:24:653622,4122768
10:22:24:661189,4119767
10:22:24:668748,4120921
10:22:24:676340,4122632
10:22:24:683909,4119124
10:22:24:691451,4121468
10:22:24:699016,4121585
10:22:24:706609,4119136
10:22:24:714149,4122780
10:22:24:721746,4119660
10:22:24:729314,4120651
10:22:24:736865,4122128
10:22:24:744407,4119299
10:22:24:751975,4122439
10:22:24:759508,4120798
10:22:24:767136,4119612
10:22:24:774694,4122636
10:22:24:782263,4119963
10:22:24:790026,4120662
10:22:24:797791,4122171
10:22:24:805393,4119697
10:22:24:812957,4120674
10:22:24:820524,4124521
10:22:24:828086,4121050
10:22:24:835741,4123014
10:22:24:843302,4119983
10:22:24:850935,4122326
10:22:24:858480,4120949
10:22:24:866014,4118818
10:22:24:873578,4122896
10:22:24:881137,4119926
10:22:24:888718,4120418
10:22:24:896285,4122336
10:22:24:903825,4119262
10:22:24:911395,4122060
10:22:24:918953,4120336
10:22:24:926512,4119732
10:22:24:934052,4122786
10:22:24:941635,4120731
10:22:24:949205,4121920
10:22:24:956766,4125199
10:22:24:964305,4122521
10:22:24:971829,4123425
10:22:24:979366,4121298
10:22:24:986930,4119797
10:22:24:994511,4122977
10:22:25:002053,4120156
10:22:25:009621,4121298
10:22:25:017210,4122174
10:22:25:024812,4119101
10:22:25:032353,4122232
10:22:25:039913,4121187
10:22:25:047493,4119913
10:22:25:055042,4123027
10:22:25:062591,4120555
10:22:25:070156,4120979
10:22:25:077708,4122424
10:22:25:085251,4119723
10:22:25:092802,4122381
10:22:25:100394,4121373
10:22:25:107961,4119176
10:22:25:115537,4122831
10:22:25:123100,4120322
10:22:25:130640,4122902
10:22:25:138192,4121489
10:22:25:145748,4120610
10:22:25:153337,4124182
10:22:25:160902,4121587
10:22:25:168438,4122181
10:22:25:176244,4123787
10:22:25:183818,4121101
10:22:25:191369,4123668
10:22:25:199331,4122829
10:22:25:206858,4120897
10:22:25:214407,4123896
10:22:25:221948,4121375
10:22:25:229492,4121307
10:22:25:237024,4123646
10:22:25:244582,4119665
10:22:25:252213,4122430
10:22:25:259785,4120994
10:22:25:267308,4120018
10:22:25:274878,4122378
10:22:25:282437,4119408
10:22:25:289973,4120811
10:22:25:297518,4121973
10:22:25:305055,4119313
10:22:25:312628,4121851
10:22:25:320475,4124012
10:22:25:328012,4120275
10:22:25:335563,4121976
10:22:25:343124,4118986
10:22:25:350680,4121817
10:22:25:358211,4121137
10:22:25:365819,4118603
10:22:25:373378,4123298
10:22:25:380916,4119451
10:22:25:388446,4120666
10:22:25:395993,4121756
10:22:25:403556,4118659
10:22:25:411141,4121350
10:22:25:418713,4121149
10:22:25:426263,4119155
10:22:25:433806,4122320
10:22:25:441341,4119972
10:22:25:448883,4120289
10:22:25:456426,4122217
10:22:25:464421,4118018
10:22:25:471993,4121633
10:22:25:479516,4120558
10:22:25:487150,4118846
10:22:25:494715,4122256
10:22:25:502283,4119157
10:22:25:509826,4120345
10:22:25:517351,4122198
10:22:25:524897,4118687
10:22:25:532438,4121678
10:22:25:539977,4120781
10:22:25:547675,4119061
10:22:25:556642,4121862
10:22:25:565537,4118874
10:22:25:574405,4122072
10:22:25:583491,4118934
10:22:25:591052,4121571
10:22:25:598615,4120933
10:22:25:606231,4118827
10:22:25:613846,4122442
10:22:25:621578,4119659
10:22:25:629153,4120211
10:22:25:636701,4121936
10:22:25:644238,4119138
10:22:25:651790,4121456
10:22:25:659365,4121109
10:22:25:666920,4119211
10:22:25:674471,4122760
10:22:25:682039,4119971
10:22:25:689604,4120855
10:22:25:697172,4122421
10:22:25:704769,4119091
10:22:25:712312,4121592
10:22:25:719881,4120708
10:22:25:727433,4118122
10:22:25:735058,4122556
10:22:25:742602,4120066
10:22:25:750177,4119960
10:22:25:757733,4121986
10:22:25:765275,4118990
10:22:25:772804,4121282
10:22:25:780345,4120657
10:22:25:787901,4119675
10:22:25:795471,4124442
10:22:25:803012,4122331
10:22:25:810543,4124495
10:22:25:818104,4121674
10:22:25:825664,4119126
10:22:25:833216,4122839
10:22:25:840805,4119928
10:22:25:848375,4120755
10:22:25:855934,4122593
10:22:25:863455,4119081
10:22:25:870956,4122048
10:22:25:878433,4121053
10:22:25:885955,4119698
10:22:25:893534,4122832
10:22:25:901093,4120316
10:22:25:908649,4120865
10:22:25:916203,4122366
10:22:25:923769,4119078
10:22:25:931320,4121927
10:22:25:938860,4121735
10:22:25:946483,4120034
10:22:25:954040,4123139
10:22:25:961589,4120617
10:22:25:969133,4121305
10:22:25:976664,4123531
10:22:25:984175,4120233
10:22:25:991683,4122452
10:22:25:999165,4122373
10:22:26:006665,4120928
10:22:26:014131,4124357
10:22:26:021624,4121967
10:22:26:029113,4122133
10:22:26:036638,4124327
10:22:26:044144,4120735
10:22:26:051637,4123761
10:22:26:059110,4122656
10:22:26:066621,4120068
10:22:26:074084,4123470
10:22:26:081551,4120891
10:22:26:089032,4121067
10:22:26:096547,4122771
10:22:26:104032,4119264
10:22:26:111526,4122047
10:22:26:119013,4121503
10:22:26:126486,4119634
10:22:26:133965,4123308
10:22:26:141464,4119588
10:22:26:148970,4120015
10:22:26:156507,4122497
10:22:26:164056,4119604
10:22:26:171600,4121217
10:22:26:179143,4121419
10:22:26:186718,4119417
10:22:26:194258,4123060
10:22:26:201796,4119691
10:22:26:209354,4120703
10:22:26:216973,4122828
10:22:26:224542,4119496
10:22:26:232088,4121990
10:22:26:239635,4121433
10:22:26:247178,4119161
10:22:26:254716,4122950
10:22:26:262292,4120525
10:22:26:269837,4120629
10:22:26:277378,4122584
10:22:26:285091,4119326
10:22:26:292651,4122106
10:22:26:300198,4121332
10:22:26:307739,4119713
10:22:26:315288,4122560
10:22:26:322855,4120338
10:22:26:330403,4121889
10:22:26:337951,4121691
10:22:26:345501,4119254
10:22:26:353039,4122746
10:22:26:360576,4119804
10:22:26:368176,4120772
10:22:26:375754,4122859
10:22:26:383317,4119438
10:22:26:390864,4122046
10:22:26:398419,4121120
10:22:26:405973,4119902
10:22:26:413513,4122377
10:22:26:421074,4120717
10:22:26:428652,4121428
10:22:26:436208,4123023
10:22:26:443746,4119543
10:22:26:451298,4122266
10:22:26:458842,4121766
10:22:26:466389,4120091
10:22:26:473965,4122886
10:22:26:481516,4120976
10:22:26:489051,4120549
10:22:26:496610,4122856
10:22:26:504107,4119434
10:22:26:511617,4122311
10:22:26:519143,4121894
10:22:26:526697,4119802
10:22:26:534217,4122720
10:22:26:541728,4119698
10:22:26:549254,4120616
10:22:26:556779,4122829
10:22:26:564286,4119322
10:22:26:571788,4121283
10:22:26:579319,4122136
10:22:26:586855,4120510
10:22:26:594386,4125160
10:22:26:601910,4123667
10:22:26:609405,4122511
10:22:26:616935,4122624
10:22:26:624444,4118451
10:22:26:631968,4121988
10:22:26:639483,4122212
10:22:26:647035,4120222
10:22:26:654541,4123398
10:22:26:662052,4120256
10:22:26:669576,4120560
10:22:26:677067,4123108
10:22:26:684617,4119737
10:22:26:692168,4122092
10:22:26:699672,4121734
10:22:26:707195,4119691
10:22:26:714713,4123130
10:22:26:722267,4121237
10:22:26:729798,4120959
10:22:26:737354,4123727
10:22:26:744871,4120217
10:22:26:752383,4122633
10:22:26:759904,4122243
10:22:26:767417,4120582
10:22:26:774913,4124135
10:22:26:782409,4121016
10:22:26:790281,4122606
10:22:26:797806,4124273
10:22:26:805323,4120691
10:22:26:812814,4123877
10:22:26:820302,4123699
10:22:26:827835,4121313
10:22:26:835380,4122911
10:22:26:843253,4121022
10:22:26:853629,4124408
10:22:26:862220,4121216
10:22:26:869748,4121643
10:22:26:877261,4123957
10:22:26:884851,4119948
10:22:26:892405,4122703
10:22:26:899946,4121382
10:22:26:907505,4120251
10:22:26:915043,4122848
10:22:26:922568,4120178
10:22:26:930107,4120588
10:22:26:937698,4123555
10:22:26:945293,4119667
10:22:26:953270,4123241
10:22:26:960930,4119949
10:22:26:968583,4120966
10:22:26:976236,4123153
10:22:26:983891,4119583
10:22:26:991538,4121770
10:22:26:999187,4121788
10:22:27:006961,4119622
10:22:27:014620,4122711
10:22:27:022317,4120920
10:22:27:029973,4120440
10:22:27:037618,4123355
10:22:27:045264,4119338
10:22:27:052905,4123297
10:22:27:060560,4120522
10:22:27:068216,4120854
10:22:27:075870,4123185
10:22:27:083514,4120270
10:22:27:091164,4121797
10:22:27:098813,4121590
10:22:27:106472,4119794
10:22:27:114428,4123336
10:22:27:122076,4120584
10:22:27:129721,4120745
10:22:27:137378,4123236
10:22:27:145037,4119415
10:22:27:152682,4121971
10:22:27:160331,4122565
10:22:27:168229,4120462
10:22:27:175885,4122866
10:22:27:183533,4119416
10:22:27:191180,4122255
10:22:27:198822,4121537
10:22:27:206477,4120012
10:22:27:214107,4123050
10:22:27:221766,4120680
10:22:27:229417,4120227
10:22:27:237096,4122944
10:22:27:244779,4119540
10:22:27:252427,4122229
10:22:27:260071,4122086
10:22:27:267722,4119579
10:22:27:275378,4123435
10:22:27:283025,4119604
10:22:27:290674,4122174
10:22:27:298327,4122246
10:22:27:305979,4120645
10:22:27:313605,4123116
10:22:27:321239,4120928
10:22:27:329135,4120632
10:22:27:336815,4123371
10:22:27:344459,4119494
10:22:27:352108,4122411
10:22:27:359761,4121653
10:22:27:367439,4120081
10:22:27:375097,4122852
10:22:27:382752,4120444
10:22:27:390407,4117468
10:22:27:398052,4121620
10:22:27:405699,4119734
10:22:27:413343,4123298
10:22:27:420981,4121737
10:22:27:428622,4122790
10:22:27:436251,4126347
