10:44:50:500609,4452578
10:44:50:508250,4454002
10:44:50:515791,4454174
10:44:50:523326,4454352
10:44:50:530903,4452931
10:44:50:538442,4453160
10:44:50:545961,4452162
10:44:50:553511,4452258
10:44:50:561354,4452872
10:44:50:568913,4451785
10:44:50:576439,4451786
10:44:50:583994,4451502
10:44:50:591556,4451435
10:44:50:599078,4450724
10:44:50:606626,4450435
10:44:50:614178,4450114
10:44:50:621721,4449527
10:44:50:629263,4449618
10:44:50:636806,4449808
10:44:50:644357,4452337
10:44:50:651902,4449936
10:44:50:659428,4447849
10:44:50:667233,4448142
10:44:50:674790,4447777
10:44:50:682347,4448223
10:44:50:689890,4448183
10:44:50:697439,4448552
10:44:50:704972,4449277
10:44:50:712519,4449734
10:44:50:720321,4449704
10:44:50:727875,4449547
10:44:50:735428,4449934
10:44:50:742945,4449338
10:44:50:750493,4450513
10:44:50:758016,4450770
10:44:50:765561,4451198
10:44:50:773387,4451894
10:44:50:780904,4451504
10:44:50:788460,4451350
10:44:50:796005,4452868
10:44:50:803547,4453781
10:44:50:811097,4455035
10:44:50:818618,4455354
10:44:50:826451,4456481
10:44:50:834005,4456697
10:44:50:841552,4457203
10:44:50:849093,4457956
10:44:50:856641,4458652
10:44:50:864184,4459320
10:44:50:871730,4459882
10:44:50:879587,4460202
10:44:50:887143,4460934
10:44:50:894738,4461041
10:44:50:902292,4461681
10:44:50:909836,4462112
10:44:50:917359,4463733
10:44:50:924907,4463948
10:44:50:932770,4465598
10:44:50:940280,4465017
10:44:50:947771,4465224
10:44:50:955267,4466169
10:44:50:962754,4464758
10:44:50:970234,4467198
10:44:50:977710,4466511
10:44:50:985209,4466181
10:44:50:992690,4468653
10:44:51:000195,4468617
10:44:51:007671,4469964
10:44:51:015154,4469184
10:44:51:022683,4469845
10:44:51:030162,4468782
10:44:51:037655,4471468
10:44:51:045137,4471751
10:44:51:052652,4472907
10:44:51:060129,4472794
10:44:51:067605,4473595
10:44:51:075078,4474959
10:44:51:082555,4475154
10:44:51:090047,4474531
10:44:51:097535,4474735
10:44:51:105010,4476004
10:44:51:112493,4477236
10:44:51:119963,4476894
10:44:51:127434,4476476
10:44:51:134989,4477012
10:44:51:142555,4478797
10:44:51:150110,4477662
10:44:51:157662,4477186
10:44:51:165210,4478253
10:44:51:172761,4477854
10:44:51:180315,4478374
10:44:51:187865,4478687
10:44:51:195439,4478643
10:44:51:202990,4478141
10:44:51:210537,4478989
10:44:51:218085,4479280
10:44:51:225638,4478081
10:44:51:233194,4478529
10:44:51:240743,4479664
10:44:51:248364,4479339
10:44:51:255919,4478359
10:44:51:263474,4478059
10:44:51:271026,4477507
10:44:51:278571,4477939
10:44:51:286238,4478552
10:44:51:293799,4477643
10:44:51:301377,4476685
10:44:51:308926,4476423
10:44:51:316481,4477192
10:44:51:324028,4475572
10:44:51:331623,4475303
10:44:51:339188,4475574
10:44:51:346759,4475057
10:44:51:354309,4474762
10:44:51:361859,4474402
10:44:51:369404,4474287
10:44:51:376954,4474543
10:44:51:384502,4475274
10:44:51:392052,4473741
10:44:51:399618,4473539
10:44:51:407194,4473705
10:44:51:414750,4473124
10:44:51:422302,4473496
10:44:51:429846,4472910
10:44:51:437394,4473195
10:44:51:444947,4472822
10:44:51:452495,4472919
10:44:51:460064,4472232
10:44:51:467618,4472328
10:44:51:475166,4471772
10:44:51:482755,4471541
10:44:51:490301,4471326
10:44:51:497850,4471625
10:44:51:505396,4471324
10:44:51:512972,4471244
10:44:51:520521,4471400
10:44:51:528070,4471152
10:44:51:535624,4470830
10:44:51:543163,4470784
10:44:51:550711,4470227
10:44:51:558293,4470381
10:44:51:565870,4470140
10:44:51:573425,4470256
10:44:51:580982,4470063
10:44:51:588529,4470035
10:44:51:596136,4469911
10:44:51:603747,4469627
10:44:51:611311,4469352
10:44:51:618890,4470022
10:44:51:626447,4469649
10:44:51:634005,4469728
10:44:51:641557,4469645
10:44:51:649100,4469357
10:44:51:656649,4469396
10:44:51:664202,4469485
10:44:51:671786,4468717
10:44:51:679338,4469375
10:44:51:686890,4468872
10:44:51:694448,4468832
10:44:51:702025,4468832
10:44:51:709580,4468864
10:44:51:717126,4468773
10:44:51:724727,4468852
10:44:51:732312,4469065
10:44:51:739855,4469319
10:44:51:747401,4469591
10:44:51:754951,4470040
10:44:51:762504,4469479
10:44:51:770053,4468694
10:44:51:777627,4468298
10:44:51:785183,4468117
10:44:51:792739,4467907
10:44:51:800287,4467682
10:44:51:807832,4467135
10:44:51:815383,4466998
10:44:51:822933,4466696
10:44:51:830504,4466408
10:44:51:838052,4465705
10:44:51:845600,4465276
10:44:51:853151,4464445
10:44:51:860700,4464148
10:44:51:868290,4463257
10:44:51:875831,4462695
10:44:51:883413,4462322
10:44:51:890974,4462076
10:44:51:898520,4462136
10:44:51:906095,4462191
10:44:51:913651,4461483
10:44:51:921198,4461183
10:44:51:928751,4461586
10:44:51:936306,4461567
10:44:51:943850,4461598
10:44:51:951420,4460393
10:44:51:958964,4460741
10:44:51:966511,4460852
10:44:51:974059,4459884
10:44:51:981614,4460360
10:44:51:989192,4459590
10:44:51:996743,4459642
10:44:52:004289,4458807
10:44:52:011866,4458117
10:44:52:019419,4457664
10:44:52:026969,4457623
10:44:52:034516,4456562
10:44:52:042097,4455813
10:44:52:049645,4455930
10:44:52:057192,4455751
10:44:52:064745,4456479
10:44:52:072299,4456712
10:44:52:079841,4456566
10:44:52:087392,4456355
10:44:52:094962,4456616
10:44:52:102519,4456268
10:44:52:110095,4456173
10:44:52:117642,4456132
10:44:52:125183,4454553
10:44:52:132738,4451782
10:44:52:140288,4451706
10:44:52:147851,4452564
10:44:52:155403,4452428
10:44:52:162954,4453160
10:44:52:170502,4453424
10:44:52:178049,4453574
10:44:52:185593,4452944
10:44:52:193140,4453300
10:44:52:200717,4452883
10:44:52:208307,4452066
10:44:52:215853,4452746
10:44:52:223408,4452021
10:44:52:230959,4452584
10:44:52:238501,4452461
10:44:52:246052,4452210
10:44:52:253620,4452262
10:44:52:261176,4452453
10:44:52:268728,4452336
10:44:52:276279,4452023
10:44:52:283831,4452116
10:44:52:291384,4453157
10:44:52:298928,4453641
10:44:52:306502,4452758
10:44:52:314065,4452145
10:44:52:321625,4451644
10:44:52:329166,4451137
10:44:52:336721,4451854
10:44:52:344260,4451851
10:44:52:351807,4451970
10:44:52:359380,4452281
10:44:52:366932,4452283
10:44:52:374475,4452920
10:44:52:382026,4453721
10:44:52:389570,4452746
10:44:52:397117,4452892
10:44:52:404694,4453776
10:44:52:412279,4453466
10:44:52:419828,4454842
10:44:52:427386,4455390
10:44:52:434945,4457738
10:44:52:442502,4459415
10:44:52:450052,4458624
10:44:52:457606,4459290
10:44:52:465186,4461182
10:44:52:472744,4461138
10:44:52:480297,4463037
10:44:52:487841,4463676
10:44:52:495394,4463957
10:44:52:502940,4463666
10:44:52:510487,4463351
10:44:52:518093,4463402
10:44:52:525758,4462611
10:44:52:533351,4464309
10:44:52:540935,4465888
10:44:52:548479,4466918
10:44:52:556030,4467156
10:44:52:563585,4467568
10:44:52:571191,4467689
10:44:52:578774,4467288
10:44:52:586342,4466961
10:44:52:593899,4466186
10:44:52:601452,4466950
10:44:52:609000,4466558
10:44:52:616579,4466935
10:44:52:624159,4466208
10:44:52:631720,4466530
10:44:52:639265,4466419
10:44:52:646816,4465898
10:44:52:654361,4466828
10:44:52:661916,4467704
10:44:52:669459,4465557
10:44:52:677037,4467735
10:44:52:684596,4466565
10:44:52:692149,4467771
10:44:52:699692,4469130
10:44:52:707246,4468157
10:44:52:714807,4469772
10:44:52:722383,4470570
10:44:52:729947,4470641
10:44:52:737506,4470434
10:44:52:745055,4469989
10:44:52:752632,4471618
10:44:52:760180,4471594
10:44:52:767735,4471480
10:44:52:775277,4471592
10:44:52:782851,4471268
10:44:52:790404,4471988
10:44:52:797951,4473638
10:44:52:805497,4472251
10:44:52:813080,4471486
10:44:52:820652,4472991
10:44:52:828239,4473468
10:44:52:835869,4473625
10:44:52:843464,4472948
10:44:52:851029,4473339
10:44:52:858576,4474767
10:44:52:866129,4474654
10:44:52:873686,4474009
10:44:52:881241,4473748
10:44:52:888813,4474392
10:44:52:896360,4474613
10:44:52:903908,4474700
10:44:52:911461,4475001
10:44:52:919008,4474192
10:44:52:926558,4474159
10:44:52:934102,4474324
10:44:52:941677,4473783
10:44:52:949242,4473552
10:44:52:956794,4473699
10:44:52:964343,4473821
10:44:52:971888,4473535
10:44:52:979439,4473633
10:44:52:986983,4473157
10:44:52:994562,4473358
10:44:53:002114,4472874
10:44:53:009661,4472802
10:44:53:017214,4472261
10:44:53:024759,4472572
10:44:53:032314,4472498
10:44:53:039864,4472589
10:44:53:047439,4472264
10:44:53:054991,4472303
10:44:53:062545,4472947
10:44:53:070091,4472458
10:44:53:077644,4472110
10:44:53:085198,4472165
10:44:53:092797,4472037
10:44:53:100384,4472454
10:44:53:107938,4471077
10:44:53:115495,4471821
10:44:53:123150,4471984
10:44:53:130702,4471466
10:44:53:138291,4472266
10:44:53:145835,4471761
10:44:53:153385,4471741
10:44:53:160941,4471522
10:44:53:168481,4471863
10:44:53:176027,4471767
10:44:53:183572,4471843
10:44:53:191117,4472455
10:44:53:198668,4473415
10:44:53:206215,4473194
10:44:53:213772,4472811
10:44:53:221328,4472046
10:44:53:228900,4471548
10:44:53:236471,4471867
10:44:53:244029,4471624
10:44:53:251581,4471452
10:44:53:259155,4471309
10:44:53:266707,4471449
10:44:53:274253,4471521
10:44:53:281808,4471407
10:44:53:289353,4471152
10:44:53:296907,4471229
10:44:53:304459,4471058
10:44:53:312049,4470844
10:44:53:319600,4470842
10:44:53:327157,4471340
10:44:53:334709,4470798
10:44:53:342265,4471325
10:44:53:349927,4471336
10:44:53:357487,4471110
10:44:53:365062,4471612
10:44:53:372650,4472258
10:44:53:380205,4472445
10:44:53:387758,4472763
10:44:53:395313,4473115
10:44:53:402864,4472793
10:44:53:410417,4472869
10:44:53:417986,4472541
10:44:53:425545,4472553
10:44:53:433099,4471861
10:44:53:440649,4471435
10:44:53:448241,4471367
10:44:53:455786,4470627
10:44:53:463331,4469375
10:44:53:470916,4468310
10:44:53:478472,4467680
10:44:53:486021,4466541
10:44:53:493571,4465913
10:44:53:501123,4464822
10:44:53:508662,4464872
10:44:53:516212,4464586
10:44:53:523785,4465654
10:44:53:531353,4464240
10:44:53:538909,4464978
10:44:53:546443,4464417
10:44:53:553987,4465381
10:44:53:561539,4465132
10:44:53:569090,4464880
10:44:53:576668,4464682
10:44:53:584225,4465203
10:44:53:591775,4465293
10:44:53:599319,4464641
10:44:53:606871,4464157
10:44:53:614422,4463311
10:44:53:621998,4463552
10:44:53:629575,4463179
10:44:53:637130,4463096
10:44:53:644683,4462516
10:44:53:652233,4461687
10:44:53:659784,4460029
10:44:53:667331,4458771
10:44:53:674880,4458370
10:44:53:682457,4457397
10:44:53:690014,4458377
10:44:53:697565,4459218
10:44:53:705108,4458530
10:44:53:712811,4458574
10:44:53:720366,4458409
10:44:53:727915,4458435
10:44:53:735487,4458045
10:44:53:743072,4458229
10:44:53:750625,4457810
10:44:53:758200,4457817
10:44:53:765862,4457590
10:44:53:773411,4457330
10:44:53:780964,4457102
10:44:53:788545,4456770
10:44:53:796092,4456620
10:44:53:803632,4455525
10:44:53:811224,4453704
10:44:53:818803,4453741
10:44:53:826375,4453514
10:44:53:833924,4454410
10:44:53:841504,4453325
10:44:53:849056,4453794
10:44:53:856603,4453102
10:44:53:864143,4453682
10:44:53:871699,4453710
10:44:53:879246,4453296
10:44:53:886786,4453114
10:44:53:894363,4453103
10:44:53:901922,4452699
10:44:53:909472,4452925
10:44:53:917027,4452825
10:44:53:924604,4452840
10:44:53:932162,4452754
10:44:53:939709,4451124
10:44:53:947340,4451886
10:44:53:954897,4451271
10:44:53:962451,4451402
10:44:53:970004,4451029
10:44:53:977554,4450610
10:44:53:985099,4450325
10:44:53:992681,4451616
10:44:54:000231,4450285
10:44:54:007814,4451075
10:44:54:015363,4451112
10:44:54:023019,4451351
10:44:54:030621,4452016
10:44:54:038285,4452843
10:44:54:045907,4452846
10:44:54:053696,4453797
10:44:54:061332,4453935
10:44:54:068942,4454824
10:44:54:076600,4455238
10:44:54:084262,4455597
10:44:54:091888,4456002
10:44:54:099503,4456693
10:44:54:107149,4456972
10:44:54:114777,4457803
10:44:54:122406,4458554
10:44:54:129967,4458943
10:44:54:137524,4459628
10:44:54:145068,4459817
10:44:54:152654,4459904
10:44:54:160210,4460440
10:44:54:167765,4460239
10:44:54:175312,4460880
10:44:54:182864,4461573
10:44:54:190415,4462823
10:44:54:197967,4464339
10:44:54:205519,4465100
10:44:54:213128,4466071
10:44:54:220681,4466100
10:44:54:228292,4466022
10:44:54:235843,4466184
10:44:54:243404,4465926
10:44:54:250962,4465320
10:44:54:258507,4465985
10:44:54:266315,4466312
10:44:54:273835,4465351
10:44:54:281333,4465610
10:44:54:288820,4464752
10:44:54:296308,4465369
10:44:54:303799,4465870
10:44:54:311287,4465930
10:44:54:318877,4466872
10:44:54:326543,4466663
10:44:54:334148,4466869
10:44:54:341777,4468429
10:44:54:349392,4467126
10:44:54:357012,4468420
10:44:54:364624,4469364
10:44:54:372310,4469762
10:44:54:379928,4471466
10:44:54:387497,4470241
10:44:54:395099,4471638
10:44:54:402723,4470699
10:44:54:410300,4471520
10:44:54:417871,4470861
10:44:54:425460,4470829
10:44:54:433161,4470961
10:44:54:440725,4472108
10:44:54:448312,4471030
10:44:54:455866,4471409
10:44:54:463423,4472559
10:44:54:470977,4472134
10:44:54:478564,4471449
10:44:54:486118,4472024
10:44:54:493669,4473679
10:44:54:501218,4473155
10:44:54:508766,4473053
10:44:54:516320,4472700
10:44:54:523868,4473372
10:44:54:531452,4473307
10:44:54:539002,4473264
10:44:54:546548,4473459
10:44:54:554105,4472763
10:44:54:561656,4473498
10:44:54:569206,4473311
10:44:54:576756,4473803
10:44:54:584334,4472264
10:44:54:591897,4473134
10:44:54:599438,4473563
10:44:54:606988,4473261
10:44:54:614548,4474540
10:44:54:622107,4473228
10:44:54:629683,4472656
10:44:54:637232,4473413
10:44:54:644779,4472536
10:44:54:652330,4471682
10:44:54:659881,4471762
10:44:54:667433,4471901
10:44:54:674975,4472152
10:44:54:682525,4471490
10:44:54:690098,4470132
10:44:54:697650,4471596
10:44:54:705201,4471343
10:44:54:712749,4470839
10:44:54:720296,4471012
10:44:54:727841,4471114
10:44:54:735387,4471048
10:44:54:742966,4470225
10:44:54:750516,4469804
10:44:54:758058,4470878
10:44:54:765605,4470129
10:44:54:773154,4469577
10:44:54:780700,4469811
10:44:54:788285,4469378
10:44:54:795859,4469748
10:44:54:803407,4469480
10:44:54:810964,4469475
10:44:54:818513,4469937
10:44:54:826063,4469766
10:44:54:833607,4470307
10:44:54:841154,4469865
10:44:54:848732,4469721
10:44:54:856282,4469104
10:44:54:863832,4469566
10:44:54:871384,4468706
10:44:54:878928,4468906
10:44:54:886477,4468975
10:44:54:894025,4469012
10:44:54:901595,4468483
10:44:54:909140,4468247
10:44:54:916687,4468641
10:44:54:924238,4469277
10:44:54:931820,4467980
10:44:54:939361,4468559
10:44:54:946900,4468837
10:44:54:954480,4468469
10:44:54:962038,4468470
10:44:54:969587,4468598
10:44:54:977133,4468603
10:44:54:984680,4468510
10:44:54:992224,4468119
10:44:54:999774,4468541
10:44:55:007462,4468148
10:44:55:015020,4468449
10:44:55:022574,4468116
10:44:55:030117,4468100
10:44:55:037666,4468306
10:44:55:045216,4468224
10:44:55:052791,4468026
10:44:55:060375,4467983
10:44:55:067930,4467799
10:44:55:075493,4467721
10:44:55:083020,4467681
10:44:55:090515,4467634
10:44:55:098010,4467488
10:44:55:105501,4467049
10:44:55:113069,4467009
10:44:55:120584,4467066
10:44:55:128098,4466242
10:44:55:135640,4466661
10:44:55:143154,4466098
10:44:55:150660,4466083
10:44:55:158199,4465695
10:44:55:165732,4465693
10:44:55:173241,4466208
10:44:55:180729,4464082
10:44:55:188269,4465419
10:44:55:195762,4463808
10:44:55:203253,4464544
10:44:55:210740,4464321
10:44:55:218318,4464331
10:44:55:225805,4464719
10:44:55:233291,4464359
10:44:55:240809,4464711
10:44:55:248317,4463632
10:44:55:255785,4463941
10:44:55:263275,4463963
10:44:55:270828,4462224
10:44:55:278319,4461867
10:44:55:285824,4457256
10:44:55:293311,4459199
10:44:55:300796,4460638
10:44:55:308266,4460840
10:44:55:315771,4460887
10:44:55:323277,4461437
10:44:55:330817,4461326
10:44:55:338341,4460636
10:44:55:345843,4460268
10:44:55:353348,4459683
10:44:55:360864,4460183
10:44:55:368374,4460315
10:44:55:375904,4459796
10:44:55:383419,4458848
10:44:55:390927,4458738
10:44:55:398426,4457364
10:44:55:405923,4456317
10:44:55:413440,4455206
10:44:55:420930,4454445
10:44:55:428464,4454526
10:44:55:436006,4453931
10:44:55:443524,4454162
10:44:55:451017,4453286
10:44:55:458479,4453773
10:44:55:465990,4453125
10:44:55:473496,4452825
10:44:55:481024,4452924
10:44:55:488513,4452781
10:44:55:496024,4452947
10:44:55:503529,4452561
10:44:55:511020,4452469
10:44:55:518504,4453347
10:44:55:526007,4452578
10:44:55:533545,4452461
10:44:55:541052,4452108
10:44:55:548559,4451491
10:44:55:556079,4450335
10:44:55:563623,4450046
10:44:55:571143,4450362
10:44:55:578642,4450141
10:44:55:586176,4447239
10:44:55:593693,4447491
10:44:55:601182,4447181
10:44:55:608673,4447258
10:44:55:616184,4447845
10:44:55:623696,4447454
10:44:55:631187,4448127
10:44:55:638718,4448911
10:44:55:646236,4448982
10:44:55:653742,4449391
10:44:55:661237,4449404
10:44:55:668716,4450634
10:44:55:676225,4450613
10:44:55:683715,4449525
10:44:55:691233,4449541
10:44:55:698718,4449654
10:44:55:706207,4450644
10:44:55:713720,4451404
10:44:55:721217,4451741
10:44:55:728718,4453302
10:44:55:736187,4455049
10:44:55:743721,4455072
10:44:55:751239,4456039
10:44:55:758751,4456570
10:44:55:766262,4456106
10:44:55:773766,4455884
10:44:55:781255,4455136
10:44:55:788762,4459525
10:44:55:796274,4461788
10:44:55:803765,4463970
10:44:55:811259,4464568
10:44:55:818742,4464819
10:44:55:826228,4465203
10:44:55:833736,4465282
10:44:55:841238,4465691
10:44:55:848768,4465338
10:44:55:856241,4465732
10:44:55:863734,4465939
10:44:55:871227,4465539
10:44:55:878711,4466184
10:44:55:886223,4466197
10:44:55:893709,4466132
10:44:55:901241,4466846
10:44:55:908734,4466035
10:44:55:916222,4467060
10:44:55:923734,4467392
10:44:55:931244,4468378
10:44:55:938780,4468050
10:44:55:946286,4468962
10:44:55:953826,4469398
10:44:55:961343,4469688
10:44:55:968850,4470028
10:44:55:976354,4468992
10:44:55:983862,4469470
10:44:55:991364,4470113
10:44:55:998850,4470961
10:44:56:006362,4471207
10:44:56:013862,4471769
10:44:56:021356,4473926
10:44:56:028858,4473994
10:44:56:036339,4474966
10:44:56:043880,4475274
10:44:56:051389,4475181
10:44:56:058918,4476466
10:44:56:066429,4476850
10:44:56:073961,4479564
10:44:56:081454,4477447
10:44:56:088943,4477806
10:44:56:096461,4476696
10:44:56:103969,4479899
10:44:56:111512,4482082
10:44:56:118997,4479604
10:44:56:126505,4478913
10:44:56:134022,4479524
10:44:56:141529,4480052
10:44:56:149037,4479389
10:44:56:156543,4480791
10:44:56:164047,4479699
10:44:56:171564,4481343
10:44:56:179054,4480659
10:44:56:186568,4480079
10:44:56:194074,4480974
10:44:56:201563,4479770
10:44:56:209053,4479291
10:44:56:216608,4479901
10:44:56:224160,4480300
10:44:56:231783,4478967
10:44:56:239294,4477594
10:44:56:246804,4478195
10:44:56:254327,4479023
10:44:56:261832,4478042
10:44:56:269587,4478305
10:44:56:277155,4477866
10:44:56:284776,4476097
10:44:56:292363,4475973
10:44:56:299938,4476712
10:44:56:307500,4476009
10:44:56:315068,4476151
10:44:56:322923,4475268
10:44:56:330486,4476336
10:44:56:338058,4475621
10:44:56:345745,4475166
10:44:56:353381,4474482
10:44:56:361018,4473421
10:44:56:368639,4474106
10:44:56:376268,4474086
10:44:56:383902,4473209
10:44:56:391531,4471413
10:44:56:399169,4471937
10:44:56:406798,4472424
10:44:56:414429,4471845
10:44:56:422056,4471584
10:44:56:429688,4470825
10:44:56:437319,4471596
10:44:56:444984,4470265
10:44:56:452613,4470772
10:44:56:460244,4470541
10:44:56:467874,4470891
10:44:56:475496,4470117
10:44:56:483194,4471194
10:44:56:490819,4470298
10:44:56:498380,4470975
10:44:56:505922,4471718
10:44:56:513516,4471465
10:44:56:521083,4470988
10:44:56:528663,4471834
10:44:56:536255,4470434
10:44:56:543863,4471229
10:44:56:551408,4472091
10:44:56:558932,4472287
10:44:56:566451,4471246
10:44:56:573976,4471641
10:44:56:581469,4475009
10:44:56:589018,4473122
10:44:56:596861,4474576
10:44:56:604391,4475622
10:44:56:611906,4471616
10:44:56:619429,4474941
10:44:56:626954,4476499
10:44:56:634478,4474573
10:44:56:642233,4472593
10:44:56:649761,4473488
10:44:56:657328,4474596
10:44:56:664899,4474503
10:44:56:672471,4475600
10:44:56:680028,4475642
10:44:56:687609,4475288
10:44:56:695165,4476198
10:44:56:702735,4476399
10:44:56:710321,4475984
10:44:56:717903,4477378
10:44:56:725492,4477119
10:44:56:733090,4478034
10:44:56:740662,4478315
10:44:56:748290,4479178
10:44:56:755883,4479102
10:44:56:763471,4479523
10:44:56:771059,4479620
10:44:56:778618,4479758
10:44:56:786182,4480455
10:44:56:793767,4479697
10:44:56:801357,4479984
10:44:56:808922,4479865
10:44:56:816502,4479683
10:44:56:824086,4479861
10:44:56:831654,4479733
10:44:56:839209,4479526
10:44:56:846793,4479608
10:44:56:854445,4479429
10:44:56:862058,4479720
10:44:56:869612,4479631
10:44:56:877155,4479848
10:44:56:884693,4480038
10:44:56:892222,4479675
10:44:56:899753,4480091
10:44:56:907306,4480152
10:44:56:914957,4480140
10:44:56:922578,4480126
10:44:56:930189,4480244
10:44:56:937799,4480508
10:44:56:945423,4480290
10:44:56:953214,4480053
10:44:56:961094,4480035
10:44:56:968748,4479624
10:44:56:976353,4479881
10:44:56:983962,4479746
10:44:56:991572,4479491
10:44:56:999281,4479508
10:44:57:006895,4479258
10:44:57:014545,4479112
10:44:57:022162,4478398
10:44:57:029778,4478287
10:44:57:037389,4478416
10:44:57:045007,4477300
10:44:57:052653,4477375
10:44:57:060276,4476970
10:44:57:067944,4476592
10:44:57:075607,4476248
10:44:57:083243,4475700
10:44:57:090907,4475547
10:44:57:098525,4474735
10:44:57:106138,4474862
10:44:57:113745,4474242
10:44:57:121385,4473904
10:44:57:128990,4473589
10:44:57:136611,4473313
10:44:57:144238,4472749
10:44:57:151885,4472448
10:44:57:159490,4472142
10:44:57:167091,4471324
10:44:57:174933,4470856
10:44:57:182731,4470654
10:44:57:190334,4470169
10:44:57:198010,4469812
10:44:57:205623,4469556
10:44:57:213307,4469325
10:44:57:220993,4469364
10:44:57:228628,4468900
10:44:57:236237,4468580
10:44:57:243865,4468273
10:44:57:251509,4468210
10:44:57:259124,4468087
10:44:57:266716,4467980
10:44:57:274327,4467838
10:44:57:281959,4469140
10:44:57:289563,4469057
10:44:57:297175,4468288
10:44:57:304790,4467491
10:44:57:312383,4467242
10:44:57:319981,4467977
10:44:57:327597,4467149
10:44:57:335210,4467105
10:44:57:342818,4466455
10:44:57:350422,4467207
10:44:57:358027,4467122
10:44:57:365619,4466953
10:44:57:373215,4466681
10:44:57:380901,4466538
10:44:57:388518,4466451
10:44:57:396112,4466945
10:44:57:403726,4466277
10:44:57:411326,4466106
10:44:57:418916,4466193
10:44:57:426505,4465675
10:44:57:434115,4464346
10:44:57:441759,4459346
10:44:57:449384,4452518
10:44:57:457003,4447445
10:44:57:464593,4445772
10:44:57:472185,4445540
10:44:57:479882,4446029
10:44:57:487468,4445548
10:44:57:495113,4445732
10:44:57:502745,4445048
10:44:57:510340,4443501
10:44:57:517927,4441567
10:44:57:525562,4438730
10:44:57:533239,4434991
10:44:57:540923,4430565
10:44:57:548544,4424725
10:44:57:556262,4418762
10:44:57:563834,4413019
10:44:57:571362,4405963
10:44:57:578909,4399723
10:44:57:586426,4394114
10:44:57:593955,4390936
10:44:57:601523,4387450
10:44:57:609051,4385595
10:44:57:616603,4385768
10:44:57:624130,4384923
10:44:57:631663,4387584
10:44:57:639169,4392163
10:44:57:646713,4394632
10:44:57:654282,4394711
10:44:57:661813,4396535
10:44:57:669422,4396876
10:44:57:677030,4395683
10:44:57:684644,4394832
10:44:57:692228,4392862
10:44:57:699805,4389641
10:44:57:707420,4387020
10:44:57:715009,4383091
10:44:57:722685,4380612
10:44:57:730337,4378744
10:44:57:737961,4375706
10:44:57:745568,4373735
10:44:57:753228,4372400
10:44:57:760977,4369870
10:44:57:768546,4367223
10:44:57:776094,4365421
10:44:57:783638,4363044
10:44:57:791166,4360924
10:44:57:798680,4358716
10:44:57:806230,4356718
10:44:57:813800,4355644
10:44:57:821356,4353938
10:44:57:828909,4352257
10:44:57:836415,4350794
10:44:57:843950,4348012
10:44:57:851474,4346189
10:44:57:858983,4345080
10:44:57:866574,4344049
10:44:57:874176,4343283
10:44:57:881770,4343107
10:44:57:889349,4342630
10:44:57:896935,4342627
10:44:57:904526,4341731
10:44:57:912123,4340374
10:44:57:919774,4340034
10:44:57:927398,4339899
10:44:57:935013,4338823
10:44:57:942647,4336154
10:44:57:950241,4334048
10:44:57:957894,4333151
10:44:57:965549,4333897
10:44:57:973212,4335305
10:44:57:980909,4337452
10:44:57:988566,4338839
10:44:57:996215,4340253
10:44:58:003856,4341601
10:44:58:011504,4342727
10:44:58:019158,4343280
10:44:58:026812,4344265
10:44:58:034470,4345112
10:44:58:042128,4346125
10:44:58:049774,4347514
10:44:58:057424,4348666
10:44:58:065072,4350503
10:44:58:072808,4351571
10:44:58:080464,4352607
10:44:58:088124,4353522
10:44:58:095784,4354414
10:44:58:103433,4355515
10:44:58:111096,4356986
10:44:58:118734,4358187
10:44:58:126381,4359201
10:44:58:134075,4360367
10:44:58:141740,4361139
10:44:58:149386,4362040
10:44:58:157038,4362934
10:44:58:164723,4363541
10:44:58:172378,4364019
10:44:58:180016,4364445
10:44:58:187675,4364986
10:44:58:195331,4365430
10:44:58:202985,4365579
10:44:58:210643,4366100
10:44:58:218327,4366563
10:44:58:225967,4366936
10:44:58:233621,4367579
10:44:58:241278,4367889
10:44:58:248925,4368705
10:44:58:256574,4369189
10:44:58:264225,4369519
10:44:58:271877,4370280
10:44:58:279522,4371465
10:44:58:287175,4372350
10:44:58:294833,4372991
10:44:58:302491,4374121
10:44:58:310143,4375350
10:44:58:317797,4376633
10:44:58:325453,4377640
10:44:58:333132,4379055
10:44:58:340885,4380109
10:44:58:348539,4381322
10:44:58:356194,4382555
10:44:58:363875,4383181
10:44:58:371528,4384699
10:44:58:379181,4385418
10:44:58:386826,4386050
10:44:58:394477,4386836
10:44:58:402190,4387960
10:44:58:409857,4389184
10:44:58:417519,4389356
10:44:58:425179,4389646
10:44:58:432839,4390788
10:44:58:440489,4391934
10:44:58:448148,4392322
10:44:58:455810,4393128
10:44:58:463481,4393905
10:44:58:471089,4394700
10:44:58:478683,4395514
10:44:58:486279,4396337
10:44:58:493870,4397153
10:44:58:501458,4397596
10:44:58:509445,4398106
10:44:58:516982,4398583
10:44:58:524488,4399207
10:44:58:531974,4399712
10:44:58:539496,4399828
10:44:58:547042,4400454
10:44:58:554546,4400775
10:44:58:562052,4400826
10:44:58:569648,4401477
10:44:58:577177,4402026
10:44:58:584741,4402033
10:44:58:592290,4402578
10:44:58:599816,4403184
10:44:58:607388,4403935
10:44:58:614938,4405549
10:44:58:622506,4405337
10:44:58:630045,4404916
10:44:58:637574,4404885
