14:43:57:321868,5899131,5110662,7056267
14:43:57:346740,7057208,4698313,5162383
14:43:57:346874,5899010,5109742,7056716
14:43:57:359236,7056682,4697913,5162723
14:43:57:359370,5899559,5109639,7056236
14:43:57:384240,7056512,4697707,5165238
14:43:57:384370,5899714,5109341,7055713
14:43:57:409253,7055845,4697267,5166802
14:43:57:409386,5899842,5109447,7055264
14:43:57:421740,7056085,4697139,5166069
14:43:57:421872,5899665,5109058,7055664
14:43:57:446744,7056977,4697644,5165933
14:43:57:446876,5899420,5109124,7056102
14:43:57:459239,7056302,4697508,5168081
14:43:57:459486,5899369,5109873,7055558
14:43:57:484242,7056559,4697510,5169482
14:43:57:484374,5899126,5110372,7055586
14:43:57:509241,7056925,4697626,5168682
14:43:57:509370,5899087,5110723,7056231
14:43:57:521764,7056710,4697901,5170308
14:43:57:521913,5899215,5110802,7056101
14:43:57:546660,7056316,4697996,5171562
14:43:57:546791,5899316,5111365,7055584
14:43:57:559151,7053858,4698235,5173337
14:43:57:559281,5900204,5112343,7052880
14:43:57:584079,7053573,4698114,5174291
14:43:57:584199,5900166,5112785,7053144
14:43:57:609062,7054570,4698280,5174891
14:43:57:609181,5899507,5113052,7054122
14:43:57:621568,7055702,4698607,5174984
14:43:57:621686,5898669,5112982,7055254
14:43:57:646574,7055561,4698442,5175152
14:43:57:646692,5898675,5113313,7055102
14:43:57:659070,7055615,4698240,5174494
14:43:57:659188,5898339,5113915,7055332
14:43:57:684061,7055771,4697842,5174889
14:43:57:684176,5898173,5113594,7055132
14:43:57:709057,7056933,4697595,5175103
14:43:57:709168,5898081,5113705,7057213
14:43:57:721560,7057356,4698379,5177633
14:43:57:721676,5897825,5115442,7056970
14:43:57:746567,7050256,4704515,5177903
14:43:57:746682,5893905,5125400,7050638
14:43:57:771659,7056238,4699874,5174812
14:43:57:771789,5895109,5118037,7056945
14:43:57:784175,7056345,4698787,5176448
14:43:57:784301,5897276,5117373,7056630
14:43:57:809161,7056123,4698626,5177247
14:43:57:809292,5897175,5117327,7056571
14:43:57:821657,7056842,4699004,5177718
14:43:57:821785,5897052,5117422,7057175
14:43:57:846659,7056987,4699188,5178255
14:43:57:846787,5897168,5117781,7057562
14:43:57:871575,7057031,4699279,5178496
14:43:57:871692,5896857,5118098,7057565
14:43:57:884065,7056814,4699397,5169653
14:43:57:884182,5896975,5118524,7057494
14:43:57:909064,7057531,4699276,5146882
14:43:57:909178,5896702,5118935,7058464
14:43:57:921566,7058280,4699597,5148925
14:43:57:921683,5896321,5119057,7059036
14:43:57:946575,7059608,4700089,5153365
14:43:57:946695,5895964,5119271,7060460
14:43:57:971568,7059942,4700207,5159586
14:43:57:971685,5895686,5119208,7060855
14:43:57:984067,7059751,4700724,5163500
14:43:57:984183,5895949,5119681,7060346
14:43:58:009073,7059043,4700743,5164589
14:43:58:009191,5896343,5120229,7059447
14:43:58:021568,7057963,4700964,5166688
14:43:58:021684,5897035,5121227,7058777
14:43:58:046580,7057641,4701221,5168612
14:43:58:046695,5897372,5121623,7058229
14:43:58:071574,7057392,4701417,5169797
14:43:58:071691,5897728,5121999,7058021
14:43:58:084067,7057138,4701315,5171534
14:43:58:084185,5897730,5122657,7058005
14:43:58:109066,7056380,4701625,5173267
14:43:58:109178,5898127,5123332,7057044
14:43:58:121568,7056403,4702033,5174621
14:43:58:121691,5898515,5123741,7057181
14:43:58:146558,7057330,4702299,5175061
14:43:58:146676,5898313,5123719,7058176
14:43:58:171555,7058181,4703026,5176017
14:43:58:171673,5898369,5124270,7059017
14:43:58:184062,7058429,4702723,5176178
14:43:58:184179,5898075,5124504,7059089
14:43:58:209055,7058015,4702868,5176265
14:43:58:209174,5898275,5124933,7058878
14:43:58:234057,7058251,4703253,5177592
14:43:58:234174,5898477,5125099,7058874
14:43:58:246570,7058705,4703418,5176424
14:43:58:246687,5898288,5125509,7059417
14:43:58:271551,7058990,4703814,5173577
14:43:58:271670,5898441,5125941,7060108
14:43:58:284058,7059568,4704234,5176368
14:43:58:284176,5898457,5126190,7060328
14:43:58:309173,7060072,4704287,5177844
14:43:58:309287,5898294,5126360,7060795
14:43:58:334159,7060049,4704717,5164266
14:43:58:334276,5898566,5126745,7060882
14:43:58:346661,7059891,4704769,5151423
14:43:58:346778,5898514,5127028,7060548
14:43:58:371670,7059311,4704840,5142719
14:43:58:371786,5898876,5127559,7060017
14:43:58:384162,7059286,4705234,5150431
14:43:58:384279,5899154,5127932,7059843
14:43:58:409161,7059088,4705350,5158178
14:43:58:409276,5899338,5128323,7059713
14:43:58:434171,7058925,4705788,5163943
14:43:58:434290,5899732,5128742,7059476
14:43:58:446668,7059354,4705731,5167626
14:43:58:446786,5899773,5129319,7060183
14:43:58:471671,7060272,4706567,5170432
14:43:58:471883,5899395,5129855,7061015
14:43:58:484157,7061659,4706745,5172248
14:43:58:484285,5898807,5129756,7062214
14:43:58:509177,7062026,4706274,5174223
14:43:58:509297,5898789,5129665,7062763
14:43:58:534200,7062314,4706914,5176361
14:43:58:534329,5899183,5130243,7062792
14:43:58:546680,7062870,4707043,5177753
14:43:58:546809,5899035,5129687,7063349
14:43:58:571719,7064699,4707054,5178924
14:43:58:571845,5899100,5129171,7065849
14:43:58:596771,7065668,4707570,5181907
14:43:58:596909,5898784,5128881,7065571
14:43:58:609260,7058206,4714010,5183091
14:43:58:609397,5895298,5138359,7058912
14:43:58:634259,7063861,4709738,5180704
14:43:58:634396,5896909,5129602,7065455
14:43:58:646785,7065927,4708891,5183783
14:43:58:646923,5899130,5126576,7066377
14:43:58:671774,7066026,4709248,5184940
14:43:58:671913,5899735,5125182,7066760
14:43:58:696749,7066058,4708960,5186506
14:43:58:696888,5899800,5124081,7066768
14:43:58:709261,7066126,4709330,5188152
14:43:58:709394,5900105,5123101,7066490
14:43:58:734171,7065856,4709187,5189594
14:43:58:734307,5900379,5122940,7066777
14:43:58:746751,7066120,4708805,5190719
14:43:58:746888,5900194,5122268,7067052
14:43:58:771640,7067007,4709326,5191976
14:43:58:771778,5900277,5121989,7067653
14:43:58:797050,7067670,4709273,5192886
14:43:58:797188,5900156,5122180,7068589
14:43:58:809150,7068070,4709268,5193799
14:43:58:809289,5900067,5121866,7068933
14:43:58:834134,7068241,4709424,5194957
14:43:58:834273,5900391,5122378,7068959
14:43:58:846633,7067960,4709550,5195420
14:43:58:846772,5900775,5122876,7068794
14:43:58:871664,7067143,4709351,5195578
14:43:58:871802,5901185,5123073,7068024
14:43:58:896631,7066696,4709280,5195996
14:43:58:896770,5901878,5123279,7067382
14:43:58:909139,7066392,4708777,5196313
14:43:58:909273,5901899,5123137,7067029
14:43:58:934146,7066770,4708954,5196666
14:43:58:934284,5902183,5123393,7067357
14:43:58:946627,7066557,4708458,5197061
14:43:58:946766,5902147,5123110,7067134
14:43:58:971664,7065950,4707987,5197448
14:43:58:971804,5902285,5122589,7066522
14:43:58:996651,7065317,4707825,5198080
14:43:58:996790,5902521,5122795,7065595
14:43:59:009168,7064367,4707126,5198490
14:43:59:009307,5902664,5122610,7064727
14:43:59:034137,7063808,4706418,5198609
14:43:59:034277,5902388,5122717,7064078
14:43:59:059147,7063453,4705845,5198736
14:43:59:059286,5902226,5122667,7063421
14:43:59:071632,7063035,4705059,5198664
14:43:59:071771,5901892,5122555,7063104
14:43:59:096650,7062883,4704586,5198758
14:43:59:096791,5901478,5122196,7062689
14:43:59:109136,7062201,4703781,5198844
14:43:59:109267,5901218,5121738,7061719
14:43:59:134145,7060535,4702648,5198938
14:43:59:134282,5900953,5121825,7060213
14:43:59:159136,7059096,4701559,5199214
14:43:59:159273,5900648,5121576,7058528
14:43:59:171643,7057839,4699822,5198928
14:43:59:171784,5899826,5121118,7057438
14:43:59:196631,7058191,4700391,5199444
14:43:59:196771,5899542,5121731,7057565
14:43:59:209128,7057163,4699226,5199585
14:43:59:209269,5899010,5122115,7056284
14:43:59:234168,7054808,4697592,5199878
14:43:59:234305,5898509,5122299,7053906
14:43:59:259130,7053678,4696812,5199931
14:43:59:259269,5897914,5122719,7052933
14:43:59:271632,7052497,4695820,5200078
14:43:59:271768,5897432,5122950,7051373
14:43:59:296650,7049740,4694438,5200475
14:43:59:296787,5897381,5123246,7048931
14:43:59:309133,7050817,4696078,5201889
14:43:59:309266,5895132,5124789,7049927
14:43:59:334138,7052318,4697743,5203064
14:43:59:334279,5893775,5126138,7051497
14:43:59:359152,7051934,4696888,5202883
14:43:59:359291,5892115,5126241,7051428
14:43:59:371655,7057149,4702050,5205000
14:43:59:371793,5893187,5127824,7056471
14:43:59:396678,7091737,4737626,5217184
14:43:59:396813,5903913,5140046,7093785
14:43:59:409137,7098604,4743705,5220109
14:43:59:409275,5905323,5143413,7097862
14:43:59:434157,7096885,4741782,5220277
14:43:59:434294,5904462,5143748,7096333
14:43:59:459145,7095133,4739842,5222086
14:43:59:459282,5902618,5144188,7093684
14:43:59:471654,7085611,4742123,5222462
14:43:59:471918,5899379,5153053,7084199
14:43:59:496660,7085771,4736335,5218726
14:43:59:496800,5899532,5147278,7085308
14:43:59:521647,7086054,4732663,5220020
14:43:59:521781,5899298,5145195,7084590
14:43:59:534638,7081391,4729545,5220491
14:43:59:534819,5898979,5145769,7080713
14:43:59:559178,7078388,4726866,5220265
14:43:59:559320,5897932,5145976,7077912
14:43:59:571620,7077240,4726440,5220793
14:43:59:571753,5897437,5146775,7076048
14:43:59:596650,7074288,4724390,5221163
14:43:59:596786,5896833,5147176,7073466
14:43:59:621622,7072723,4723146,5221499
14:43:59:621756,5895962,5147486,7071873
14:43:59:634106,7071724,4722724,5222276
14:43:59:634242,5895143,5147438,7070795
14:43:59:659132,7069789,4720903,5222443
14:43:59:659270,5894059,5147183,7069091
14:43:59:671614,7068084,4719559,5222869
14:43:59:671746,5893038,5147174,7067286
14:43:59:696827,7066645,4718317,5223150
14:43:59:696972,5891909,5147188,7065666
14:43:59:721771,7064556,4717233,5223415
14:43:59:721914,5891579,5147873,7063605
14:43:59:734274,7061330,4715800,5223218
14:43:59:734411,5891532,5148682,7060196
14:43:59:759262,7057846,4714800,5220158
14:43:59:759400,5892053,5149399,7056812
14:43:59:772127,7054224,4713560,5222185
14:43:59:772271,5892620,5150193,7053337
14:43:59:796781,7051467,4712900,5223431
14:43:59:796915,5892959,5151258,7050253
14:43:59:822076,7047766,4711719,5224365
14:43:59:822213,5892833,5151800,7046806
14:43:59:834267,7045820,4710829,5224961
14:43:59:834405,5892778,5152691,7045288
14:43:59:859259,7044493,4710405,5225477
14:43:59:859394,5892330,5156295,7043971
14:43:59:884259,7043606,4710154,5226062
14:43:59:884394,5892197,5158311,7042974
14:43:59:896755,7043254,4710621,5226654
14:43:59:896888,5892079,5159864,7042709
14:43:59:921759,7042192,4710442,5227145
14:43:59:921889,5891912,5161128,7041773
14:43:59:934246,7041717,4710615,5227785
14:43:59:934379,5891670,5162463,7040877
14:43:59:959281,7039851,4710563,5228401
14:43:59:959414,5891614,5163667,7039201
14:43:59:984266,7038943,4710489,5227469
14:43:59:984402,5891498,5164293,7038221
14:43:59:996759,7037889,4710086,5205183
14:43:59:996894,5891351,5164290,7037362
14:44:00:021749,7036712,4709957,5192251
14:44:00:021882,5891352,5165006,7036005
14:44:00:034255,7035577,4709869,5188666
14:44:00:034393,5891181,5165804,7034875
14:44:00:059203,7035042,4709577,5186525
14:44:00:059347,5890692,5165113,7034511
14:44:00:084136,7035093,4709973,5186893
14:44:00:084273,5890575,5165554,7034721
14:44:00:096702,7034758,4709885,5182907
14:44:00:096835,5890180,5165664,7034232
14:44:00:121672,7034038,4710074,5182028
14:44:00:121805,5890187,5166478,7033488
14:44:00:134172,7033067,4709874,5179309
14:44:00:134305,5890290,5167098,7032596
14:44:00:159172,7031312,4708670,5174077
14:44:00:159302,5889687,5167476,7030648
14:44:00:184186,7032405,4709599,5152594
14:44:00:184315,5888926,5167563,7031990
14:44:00:196676,7033077,4710306,5135582
14:44:00:196807,5888895,5166850,7032581
14:44:00:221677,7034365,4711522,5135344
14:44:00:221807,5888834,5165980,7033829
14:44:00:234190,7034699,4712354,5152999
14:44:00:234319,5888684,5167120,7034082
14:44:00:259180,7035040,4712755,5164985
14:44:00:259309,5888456,5166887,7034502
14:44:00:284179,7037215,4712796,5173241
14:44:00:284308,5888463,5165262,7036603
14:44:00:296674,7035232,4715346,5181266
14:44:00:296803,5887778,5169507,7034239
14:44:00:321686,7032844,4717591,5183028
14:44:00:321813,5885496,5173160,7031794
14:44:00:346778,7036787,4714266,5176982
14:44:00:346907,5885325,5166786,7036465
14:44:00:359274,7036587,4713283,5175494
14:44:00:359404,5886592,5164762,7036345
14:44:00:384566,7037787,4713830,5180148
14:44:00:384694,5886628,5164331,7037277
14:44:00:396788,7038240,4714606,5185512
14:44:00:396916,5886836,5165553,7037902
14:44:00:421779,7038749,4715079,5189293
14:44:00:421907,5886577,5166337,7038727
14:44:00:446775,7039138,4715828,5192299
14:44:00:446904,5886558,5167189,7039120
14:44:00:459298,7039595,4715993,5194533
14:44:00:459426,5885999,5166919,7039584
14:44:00:484284,7039994,4716338,5196530
14:44:00:484523,5885816,5166756,7040210
14:44:00:496740,7040151,4716764,5198572
14:44:00:496876,5885642,5166479,7040228
14:44:00:521732,7040793,4717334,5200352
14:44:00:521865,5885267,5166723,7041021
14:44:00:546745,7039538,4717650,5201914
14:44:00:546887,5885491,5167415,7039806
14:44:00:559254,7038395,4718448,5203518
14:44:00:559387,5886290,5167797,7038781
14:44:00:584357,7037323,4718426,5204116
14:44:00:584487,5886534,5167410,7037733
14:44:00:596659,7036268,4718605,5205068
14:44:00:596780,5887042,5167969,7036679
14:44:00:621585,7036120,4718927,5205847
14:44:00:621707,5887187,5167906,7036671
14:44:00:646567,7036431,4719329,5206731
14:44:00:646687,5887327,5167831,7037045
14:44:00:659062,7036371,4719596,5207382
14:44:00:659183,5887293,5169026,7037054
14:44:00:684084,7036006,4719834,5207951
14:44:00:684198,5887209,5170219,7036522
14:44:00:709151,7036230,4720117,5208308
14:44:00:709277,5887088,5169975,7037043
14:44:00:721636,7036771,4720510,5208493
14:44:00:721767,5886879,5169484,7037477
14:44:00:746650,7037118,4720360,5208629
14:44:00:746779,5886580,5168916,7038000
14:44:00:759156,7037205,4720534,5208927
14:44:00:759291,5886534,5169246,7038225
14:44:00:784168,7037932,4721025,5208458
14:44:00:784301,5886397,5169495,7038630
14:44:00:809228,7037654,4721467,5208481
14:44:00:809365,5886537,5169776,7038410
14:44:00:821688,7037709,4721649,5208198
14:44:00:821822,5886622,5169902,7038661
14:44:00:846634,7037219,4722498,5207802
14:44:00:846767,5887095,5170756,7037826
14:44:00:859143,7036398,4722993,5207033
14:44:00:859273,5887403,5171305,7037398
14:44:00:884122,7037143,4723164,5204719
14:44:00:884255,5887229,5171192,7037979
14:44:00:909146,7037558,4723580,5203046
14:44:00:909273,5887170,5171323,7038179
14:44:00:921644,7038306,4724051,5202021
14:44:00:921777,5887040,5171394,7039082
14:44:00:946649,7039170,4724243,5201574
14:44:00:946780,5886811,5171177,7040152
14:44:00:959160,7040364,4724914,5200537
14:44:00:959289,5886721,5170909,7041016
14:44:00:984147,7041487,4725274,5199681
14:44:00:984278,5886397,5170652,7042374
14:44:01:009131,7044387,4726453,5198990
14:44:01:009263,5885424,5170403,7045643
14:44:01:021651,7048432,4727100,5197947
14:44:01:021782,5884136,5170141,7048987
14:44:01:046682,7050920,4727319,5197830
14:44:01:046811,5883438,5169708,7051878
14:44:01:059148,7052936,4728063,5197740
14:44:01:059285,5883058,5169209,7053758
14:44:01:084157,7054658,4728564,5197382
14:44:01:084288,5882818,5169003,7055371
14:44:01:109162,7055501,4728518,5197075
14:44:01:109288,5882403,5168637,7056808
14:44:01:121671,7058716,4729172,5198591
14:44:01:121802,5882079,5167851,7058912
14:44:01:146653,7053607,4735372,5199696
14:44:01:146780,5878416,5176683,7054440
14:44:01:159142,7055348,4733100,5196127
14:44:01:159272,5878216,5172910,7057236
14:44:01:184175,7060245,4730797,5198331
14:44:01:184303,5880851,5168380,7060595
14:44:01:209147,7059186,4730907,5198056
14:44:01:209268,5881887,5168517,7059678
14:44:01:221625,7059323,4731064,5196840
14:44:01:221755,5881910,5168389,7059984
14:44:01:246653,7059338,4731382,5195949
14:44:01:246783,5881935,5168636,7059879
14:44:01:271644,7059800,4731639,5195639
14:44:01:271771,5881702,5168450,7060290
14:44:01:284150,7061032,4732220,5195582
14:44:01:284274,5881492,5168767,7061825
14:44:01:309153,7061731,4732702,5195716
14:44:01:309278,5881374,5169007,7062189
14:44:01:321662,7063013,4733198,5194408
14:44:01:321791,5880982,5169075,7063649
14:44:01:346649,7064766,4733896,5193212
14:44:01:346780,5880606,5168805,7065648
14:44:01:371654,7067337,4735489,5195432
14:44:01:371782,5880604,5169002,7067820
14:44:01:384271,7068493,4736952,5198772
14:44:01:384411,5881013,5169251,7068978
14:44:01:409163,7069861,4738757,5200938
14:44:01:409301,5881769,5170056,7070471
14:44:01:421633,7069547,4738991,5202197
14:44:01:421769,5882138,5170162,7069095
14:44:01:446639,7066168,4735716,5195081
14:44:01:446776,5881109,5169197,7066700
14:44:01:472015,7067383,4736970,5195962
14:44:01:472150,5881472,5169989,7067947
14:44:01:484141,7067781,4736870,5198767
14:44:01:484391,5881289,5169685,7068529
14:44:01:509141,7070038,4738718,5200552
14:44:01:509271,5881897,5170403,7070916
14:44:01:521622,7075543,4743589,5195073
14:44:01:521760,5885215,5172166,7077158
14:44:01:546798,7077921,4745508,5194270
14:44:01:546961,5886798,5172789,7074618
14:44:01:571684,7062097,4729262,5193364
14:44:01:571823,5882217,5167493,7062197
14:44:01:584255,7053128,4720730,5193398
14:44:01:584389,5880221,5164672,7053034
14:44:01:609219,7050223,4717290,5193686
14:44:01:609350,5879245,5163372,7050996
14:44:01:634201,7051203,4717902,5194978
14:44:01:634332,5879525,5163422,7052013
14:44:01:646689,7053917,4720332,5196569
14:44:01:646817,5880634,5164432,7054984
14:44:01:671706,7043268,4709305,5156239
14:44:01:671836,5877319,5160879,7044175
14:44:01:684220,7047215,4713197,5135383
14:44:01:684352,5878902,5162243,7048434
14:44:01:709202,7047675,4713685,5142231
14:44:01:709333,5879120,5162467,7048219
14:44:01:734185,7040662,4706583,5154074
14:44:01:734320,5876705,5159661,7039260
14:44:01:746676,7005888,4671215,5151040
14:44:01:746810,5864716,5147617,6990870
14:44:01:771688,6951901,4617075,5139331
14:44:01:771822,5846653,5129801,6950370
14:44:01:784176,6938077,4603241,5139221
14:44:01:784308,5841667,5125416,6937387
14:44:01:809232,6930563,4595371,5140270
14:44:01:809367,5838919,5123244,6930301
14:44:01:834175,6921297,4586136,5140276
14:44:01:834306,5835871,5120022,6919363
14:44:01:847046,6913333,4578768,5140903
14:44:01:847187,5833959,5118139,6912835
14:44:01:871675,6910336,4576252,5142245
14:44:01:871806,5832865,5117314,6909810
14:44:01:884181,6908585,4573434,5143209
14:44:01:884313,5831242,5116480,6907919
14:44:01:909238,6906359,4571688,5143996
14:44:01:909364,5830596,5115564,6905712
14:44:01:934186,6904586,4569823,5144825
14:44:01:934316,5829841,5114985,6903534
14:44:01:946681,6902479,4567817,5145580
14:44:01:946810,5829089,5114638,6901778
14:44:01:971697,6901512,4566854,5146440
14:44:01:971827,5828749,5114568,6900742
14:44:01:984195,6902811,4566165,5148575
14:44:01:984325,5828415,5113383,6901822
14:44:02:009200,6896761,4571140,5150414
14:44:02:009329,5825159,5122366,6896059
14:44:02:034206,6896849,4569434,5147338
14:44:02:034335,5824380,5119543,6896808
14:44:02:046737,6902381,4565944,5149280
14:44:02:046866,5826685,5113394,6901098
14:44:02:071698,6901951,4565742,5150848
14:44:02:071828,5827467,5112393,6900731
14:44:02:096704,6901323,4566056,5151942
14:44:02:096831,5827772,5112356,6900787
14:44:02:109182,6902496,4567264,5152926
14:44:02:109306,5828102,5112939,6901538
14:44:02:134212,6903009,4567466,5154026
14:44:02:134339,5827957,5113767,6901914
14:44:02:146682,6903126,4567919,5154974
14:44:02:146810,5827948,5112936,6902322
14:44:02:171703,6903398,4568520,5156074
14:44:02:171832,5828046,5113539,6902564
14:44:02:196697,6904320,4568833,5156707
14:44:02:196825,5827633,5113202,6903707
14:44:02:209226,6905736,4569778,5157522
14:44:02:209354,5827487,5113291,6905047
14:44:02:234200,6906155,4570351,5158529
14:44:02:234329,5827524,5114109,6905277
14:44:02:246694,6905889,4570312,5158864
14:44:02:246824,5827205,5115394,6904974
14:44:02:271718,6904938,4570435,5157488
14:44:02:271846,5827608,5116134,6904135
14:44:02:296709,6903991,4570436,5157704
14:44:02:296837,5827707,5115065,6903170
14:44:02:309207,6903667,4570522,5157899
14:44:02:309341,5827820,5114229,6902796
14:44:02:334194,6903304,4570590,5158178
14:44:02:334331,5827884,5113982,6902410
14:44:02:346676,6902850,4570289,5158676
14:44:02:346807,5827741,5113798,6902096
14:44:02:371677,6902375,4569778,5159142
14:44:02:371812,5827401,5113704,6901769
14:44:02:396692,6902134,4569753,5159770
14:44:02:396824,5827365,5113238,6901292
14:44:02:409213,6901130,4569270,5160409
14:44:02:409341,5827669,5113038,6899870
14:44:02:434178,6900442,4568291,5160462
14:44:02:434304,5827244,5112731,6899972
14:44:02:446687,6900626,4568007,5160720
14:44:02:446820,5827299,5112124,6899787
14:44:02:471684,6900025,4567595,5161089
14:44:02:471817,5827355,5111193,6899190
14:44:02:496691,6899315,4566851,5161203
14:44:02:497141,5827275,5110710,6898488
14:44:02:509217,6898575,4566490,5161039
14:44:02:509344,5827012,5110174,6897827
14:44:02:534177,6897084,4565707,5161019
14:44:02:534307,5826833,5109739,6896411
14:44:02:559245,6896670,4565303,5160909
14:44:02:559385,5826344,5109408,6896095
14:44:02:571985,6896297,4564877,5160938
14:44:02:572126,5826029,5109018,6895683
14:44:02:596681,6895758,4564731,5161248
14:44:02:596814,5825800,5108851,6895055
14:44:02:609205,6895846,4564439,5161201
14:44:02:609338,5825577,5108177,6895138
14:44:02:634209,6895678,4564431,5161441
14:44:02:634342,5825645,5108219,6895159
14:44:02:659175,6895516,4564398,5161724
14:44:02:659308,5825715,5107648,6894639
14:44:02:671690,6894795,4564051,5161019
14:44:02:671823,5825770,5107784,6894137
14:44:02:696688,6894158,4563707,5159157
14:44:02:696820,5825619,5107606,6893653
14:44:02:709218,6893509,4563915,5156659
14:44:02:709346,5825869,5107522,6892824
14:44:02:734205,6893024,4563304,5157620
14:44:02:734339,5825652,5107178,6892506
14:44:02:759178,6892231,4563074,5155912
14:44:02:759309,5825284,5106969,6891755
14:44:02:771695,6892698,4562718,5155204
14:44:02:771830,5824207,5106753,6891832
14:44:02:796698,6891710,4561590,5156070
14:44:02:796831,5824230,5106307,6891142
14:44:02:809209,6891273,4561201,5156141
14:44:02:809339,5824063,5106114,6890699
14:44:02:834245,6890626,4560788,5157088
14:44:02:834378,5823694,5105725,6889811
14:44:02:859239,6888910,4560272,5157572
14:44:02:859377,5823923,5105889,6888219
14:44:02:871694,6889741,4559177,5158668
14:44:02:871827,5823521,5104565,6889153
14:44:02:896684,6882825,4563450,5158548
14:44:02:896814,5820539,5112915,6881822
14:44:02:921695,6882852,4561295,5155071
14:44:02:921824,5819642,5109928,6883072
14:44:02:934178,6887853,4557909,5156602
14:44:02:934309,5821446,5104699,6886832
14:44:02:959183,6886417,4557116,5157767
14:44:02:959315,5822087,5104308,6885549
14:44:02:971676,6886285,4556971,5158403
14:44:02:971809,5822196,5104173,6885555
14:44:02:996722,6885949,4556958,5158854
14:44:02:996856,5822051,5104001,6885230
14:44:03:021694,6886022,4557496,5159353
14:44:03:021827,5822011,5104277,6885237
14:44:03:034221,6886296,4557368,5159720
14:44:03:034357,5821749,5103981,6885599
14:44:03:059204,6886189,4557020,5160216
14:44:03:059334,5821362,5103981,6885470
14:44:03:071681,6886227,4556953,5160521
14:44:03:071816,5820972,5103635,6885587
14:44:03:096702,6886730,4556812,5160896
14:44:03:096835,5820655,5103623,6886391
14:44:03:121683,6887711,4557426,5161367
14:44:03:121810,5820492,5103601,6887332
14:44:03:134216,6887719,4557536,5161418
14:44:03:134349,5820171,5103067,6887140
14:44:03:159187,6886586,4557215,5160831
14:44:03:159315,5820385,5103247,6886215
14:44:03:171686,6884727,4557407,5161441
14:44:03:171819,5821197,5103632,6884508
14:44:03:196688,6884687,4557705,5161578
14:44:03:196818,5821590,5103599,6884611
14:44:03:221695,6884659,4558385,5162021
14:44:03:221825,5822111,5103868,6884911
14:44:03:234183,6885556,4559153,5162272
14:44:03:234313,5822146,5104070,6886018
14:44:03:259198,6885053,4559468,5162868
14:44:03:259329,5822480,5104167,6885425
14:44:03:271688,6885393,4560448,5163456
14:44:03:271820,5822847,5104671,6885868
14:44:03:296685,6886545,4561023,5163409
14:44:03:296815,5822694,5104792,6887260
14:44:03:321692,6887168,4562104,5163137
14:44:03:321820,5822212,5104421,6887773
14:44:03:334180,6887088,4562340,5162937
14:44:03:334311,5822003,5104549,6887536
14:44:03:359203,6887293,4563084,5163026
14:44:03:359337,5822294,5104777,6888084
14:44:03:384191,6886923,4563173,5163027
14:44:03:384323,5822297,5104524,6887637
14:44:03:396691,6885824,4562692,5162886
14:44:03:396823,5822097,5104047,6886495
14:44:03:421679,6884387,4561731,5162676
14:44:03:421810,5821760,5103711,6885078
14:44:03:434193,6883331,4560459,5162513
14:44:03:434323,5821747,5103420,6884160
14:44:03:459206,6882131,4558975,5161938
14:44:03:459335,5821067,5102821,6882894
14:44:03:484183,6879382,4557246,5161435
14:44:03:484316,5820522,5102464,6880244
14:44:03:496716,6877506,4555173,5160737
14:44:03:497162,5819640,5101957,6877920
14:44:03:521693,6875821,4554046,5160652
14:44:03:521822,5819119,5101953,6876470
14:44:03:534185,6880124,4558878,5162362
14:44:03:534319,5820548,5103244,6881823
14:44:03:559239,6929495,4608902,5179064
14:44:03:559379,5836681,5119893,6934427
14:44:03:584233,6994466,4674089,5200812
14:44:03:584367,5857904,5141561,6995914
14:44:03:596720,6997882,4678428,5200727
14:44:03:596857,5858714,5143296,6999700
14:44:03:621741,6996142,4676872,5200772
14:44:03:621880,5854863,5142947,6996355
14:44:03:634220,7007407,4688340,5205470
14:44:03:634359,5857589,5146893,7008501
14:44:03:659219,7012249,4693787,5208175
14:44:03:659355,5857940,5149437,7013662
14:44:03:684226,7015781,4698235,5210257
14:44:03:684361,5857887,5151392,7040020
14:44:03:696720,7057326,4739985,5224422
14:44:03:696856,5870834,5165580,7058356
14:44:03:721736,7058710,4742289,5225830
14:44:03:721869,5871201,5166979,7059184
14:44:03:746716,7055576,4739205,5225205
14:44:03:746854,5869950,5165917,7056044
14:44:03:759209,7053277,4737170,5225197
14:44:03:759344,5869132,5165519,7053679
14:44:03:784217,7053230,4735647,5224877
14:44:03:784356,5868509,5164333,7054580
14:44:03:796713,7054560,4737087,5227411
14:44:03:796848,5868001,5164687,7054947
14:44:03:822066,7048302,4742708,5228214
14:44:03:822199,5866282,5173425,7049108
14:44:03:846722,7049564,4735602,5223553
14:44:03:846862,5865425,5165624,7051426
14:44:03:859229,7055507,4738035,5226537
14:44:03:859368,5867534,5164992,7056532
14:44:03:884197,7069030,4751722,5231751
14:44:03:884333,5872475,5169261,7070060
14:44:03:896689,7049876,4732236,5225588
14:44:03:896823,5865809,5162504,7049632
14:44:03:921694,7048824,4730630,5225103
14:44:03:921829,5864970,5161371,7049567
14:44:03:958692,7040753,4721814,5222268
14:44:03:958835,5861272,5158129,7041204
14:44:03:959796,7045760,4726580,5222522
14:44:03:959922,5862281,5159239,7042823
14:44:03:984202,6969948,4650168,5197590
14:44:03:984342,5839535,5133733,6963676
14:44:03:996683,6941971,4621185,5178796
14:44:03:996819,5830642,5122532,6942006
14:44:04:021717,6943458,4622066,5180138
