13:04:45:118114,6039330,3724036,6596828
13:04:45:118114,6719462,6256546,6037940
13:04:45:143123,6035093,3720256,6589230
13:04:45:143123,6717489,6243043,6035698
13:04:45:155649,6038627,3727973,6588439
13:04:45:155649,6714954,6231769,6038122
13:04:45:180612,6032709,3740213,6586465
13:04:45:180612,6713387,6225435,6032132
13:04:45:193118,6026061,3755286,6582058
13:04:45:193118,6709750,6219363,6025549
13:04:45:226496,6018494,3766385,6577280
13:04:45:226496,6705741,6211623,6017791
13:04:45:243054,6010877,3770389,6574005
13:04:45:243054,6703044,6204853,6010102
13:04:45:255479,6003444,3774805,6571263
13:04:45:255479,6700374,6198242,6003065
13:04:45:280505,5998712,3778797,6568626
13:04:45:280505,6697244,6194656,5998465
13:04:45:292978,5998418,3785537,6567464
13:04:45:292978,6693860,6194763,5998903
13:04:45:317990,6000947,3797689,6564468
13:04:45:317990,6690554,6198255,6001283
13:04:45:342980,6002612,3805667,6562728
13:04:45:342980,6689740,6210911,6002890
13:04:45:355486,6003114,3803327,6562993
13:04:45:355486,6691077,6218088,6003514
13:04:45:380469,6001751,3795397,6563072
13:04:45:380469,6692965,6221419,6001561
13:04:45:392969,5996103,3792875,6563572
13:04:45:392969,6695826,6225574,5995824
13:04:45:418005,5991713,3797480,6561851
13:04:45:418005,6695210,6233727,5991331
13:04:45:443086,5986207,3796967,6558201
13:04:45:443086,6692794,6248693,5986156
13:04:45:455553,5985430,3785406,6555214
13:04:45:455553,6691125,6280915,5986235
13:04:45:480480,5988732,3773179,6558446
13:04:45:480480,6695161,6303666,5989113
13:04:45:505473,5987028,3767578,6564963
13:04:45:505473,6701302,6302066,5987299
13:04:45:517954,5986762,3765360,6570204
13:04:45:517954,6705865,6291863,5987120
13:04:45:542964,5987356,3764716,6572436
13:04:45:542964,6708065,6284188,5987599
13:04:45:555475,5985581,3764745,6573348
13:04:45:555475,6709690,6278584,5985619
13:04:45:580447,5982232,3763862,6574784
13:04:45:580447,6711475,6276699,5982332
13:04:45:592953,5980836,3762586,6575822
13:04:45:592953,6713343,6277145,5981315
13:04:45:617973,5981485,3762958,6575444
13:04:45:617973,6713223,6275437,5981788
13:04:45:642952,5982492,3763688,6574613
13:04:45:642952,6712961,6275002,5983229
13:04:45:655455,5984090,3766957,6573743
13:04:45:655455,6712390,6273659,5984715
13:04:45:680456,5987898,3772200,6571569
13:04:45:680456,6709567,6270734,5988676
13:04:45:705451,5991233,3778710,6567901
13:04:45:705451,6706544,6268217,5992232
13:04:45:717967,5994210,3789135,6563676
13:04:45:717967,6702374,6264589,5994668
13:04:45:742949,5995642,3797956,6560178
13:04:45:742949,6699126,6260485,5996212
13:04:45:755455,5996150,3807091,6556828
13:04:45:755455,6695997,6255733,5996665
13:04:45:780483,5996745,3809990,6557269
13:04:45:780483,6695716,6252330,5997228
13:04:45:805454,5997943,3815098,6560625
13:04:45:805454,6696450,6256735,5998195
13:04:45:817954,5992505,3814711,6559173
13:04:45:817954,6698650,6262234,5992001
13:04:45:842960,5995802,3814597,6557312
13:04:45:842960,6697093,6254340,5996674
13:04:45:855444,5995739,3815397,6559892
13:04:45:855444,6699756,6252438,5996126
13:04:45:880462,5996640,3811907,6562691
13:04:45:880462,6702662,6255351,5997536
13:04:45:905478,5999439,3814334,6562868
13:04:45:905478,6702735,6254460,6000009
13:04:45:917985,6003347,3818519,6561575
13:04:45:917985,6701046,6250716,6004102
13:04:45:942975,6010242,3826581,6555608
13:04:45:942975,6694369,6241573,6011312
13:04:45:955453,6016915,3836010,6549259
13:04:45:955453,6687315,6229999,6017897
13:04:45:980462,6023252,3837011,6545164
13:04:45:980462,6681712,6221222,6024008
13:04:46:005455,6033067,3831087,6540793
13:04:46:005455,6675250,6215278,6035173
13:04:46:017967,6041948,3818382,6540156
13:04:46:017967,6673855,6218048,6042733
13:04:46:042987,6048507,3817923,6537495
13:04:46:042987,6671053,6231351,6049059
13:04:46:067972,6048148,3820455,6538008
13:04:46:067972,6670984,6254109,6047796
13:04:46:080477,6035824,3807966,6540715
13:04:46:080477,6675206,6275883,6034763
13:04:46:105452,6023736,3792250,6543445
13:04:46:105452,6679673,6281857,6023635
13:04:46:117955,6026958,3791400,6546189
13:04:46:117955,6682721,6277784,6027999
13:04:46:167473,6031630,3787705,6548955
13:04:46:167473,6685283,6276305,6032106
13:04:46:168854,6033888,3782819,6553535
13:04:46:168854,6689333,6276116,6034040
13:04:46:192976,6033999,3782399,6557377
13:04:46:192976,6691868,6272077,6034258
13:04:46:217481,6031232,3779033,6559745
13:04:46:217481,6695012,6269674,6030669
13:04:46:218513,6024895,3777478,6562809
13:04:46:218513,6698599,6270857,6023934
13:04:46:243115,6018583,3783246,6567108
13:04:46:243115,6699331,6279736,6018176
13:04:46:268110,6013404,3790775,6568960
13:04:46:268110,6699750,6284335,6013215
13:04:46:280605,6008989,3791381,6568939
13:04:46:280605,6701139,6284358,6008919
13:04:46:317603,6008318,3783077,6571406
13:04:46:317603,6704403,6285288,6008583
13:04:46:330592,6006689,3775707,6574623
13:04:46:330592,6707465,6285765,6006415
13:04:46:343089,6003018,3770157,6577078
13:04:46:343089,6710974,6286652,6002778
13:04:46:392620,6001000,3766585,6579209
13:04:46:392620,6713854,6287648,6001051
13:04:46:394116,5997819,3762405,6581142
13:04:46:394116,6716156,6288748,5997547
13:04:46:417620,5994138,3758135,6582527
13:04:46:417620,6718293,6290222,5993865
13:04:46:419115,5989698,3754149,6583638
13:04:46:419115,6720029,6292045,5989134
13:04:46:443087,5982821,3747947,6583755
13:04:46:443087,6721283,6293708,5982203
13:04:46:468099,5974344,3739332,6584691
13:04:46:468099,6723379,6296913,5973670
13:04:46:480588,5972622,3737062,6589679
13:04:46:480588,6726471,6300376,5972628
13:04:46:505636,5964739,3743150,6593763
13:04:46:505636,6731975,6314832,5963799
13:04:46:530590,5960318,3732003,6590617
13:04:46:530590,6733335,6309164,5961089
13:04:46:555697,5965290,3727202,6593280
13:04:46:555697,6733352,6302943,5965102
13:04:46:568093,5964376,3722566,6594228
13:04:46:568093,6733350,6301840,5964466
13:04:46:580585,5964912,3717442,6594600
13:04:46:580585,6733236,6302090,5964976
13:04:46:618101,5967822,3709201,6592729
13:04:46:618101,6730889,6300038,5968069
13:04:46:630466,5967719,3699981,6595397
13:04:46:630466,6732738,6301503,5967261
13:04:46:642959,5963890,3691617,6599646
13:04:46:642959,6736432,6306218,5962999
13:04:46:667936,5955724,3680293,6603171
13:04:46:667936,6739570,6315109,5954454
13:04:46:680865,5944292,3659670,6603167
13:04:46:680865,6742294,6327855,5943385
13:04:46:717952,5941367,3643898,6606937
13:04:46:717952,6745729,6336153,5941487
13:04:46:730458,5945931,3649316,6612839
13:04:46:730458,6748522,6348038,5946021
13:04:46:743322,5948584,3652216,6614828
13:04:46:743322,6750514,6352805,5948350
13:04:46:779960,5946334,3653351,6616123
13:04:46:779960,6752443,6350673,5945782
13:04:46:781471,5944062,3657992,6615412
13:04:46:781471,6752115,6345907,5943654
13:04:46:817960,5940498,3659115,6616256
13:04:46:817960,6752259,6347121,5939994
13:04:46:830460,5936922,3656175,6617810
13:04:46:830460,6753419,6344840,5936497
13:04:46:842981,5935856,3654109,6619280
13:04:46:842981,6754846,6344038,5935579
13:04:46:880490,5934391,3654059,6621092
13:04:46:880490,6756560,6343166,5933963
13:04:46:892955,5933076,3656370,6622184
13:04:46:892955,6757181,6344101,5932617
13:04:46:905452,5931580,3659825,6622806
13:04:46:905452,6757057,6342464,5931111
13:04:46:930453,5930206,3662224,6623103
13:04:46:930453,6757155,6339954,5929980
13:04:46:942968,5929842,3664793,6623327
13:04:46:942968,6757276,6337138,5929556
13:04:46:967954,5929988,3666189,6623672
13:04:46:967954,6757495,6334901,5929784
13:04:46:992937,5929658,3666805,6623970
13:04:46:992937,6757794,6333789,5929454
13:04:47:017948,5928670,3664588,6625453
13:04:47:017948,6759438,6332820,5928199
13:04:47:030461,5925879,3661885,6627919
13:04:47:030461,6762246,6333375,5925490
13:04:47:042937,5921738,3660957,6631727
13:04:47:042937,6766076,6335012,5921209
13:04:47:080463,5917272,3658067,6635793
13:04:47:080463,6770385,6336617,5916656
13:04:47:092933,5911658,3652435,6639373
13:04:47:092933,6774094,6337377,5911007
13:04:47:105601,5906614,3647889,6643246
13:04:47:105601,6778498,6339964,5906184
13:04:47:142655,5901812,3644184,6647152
13:04:47:142655,6782501,6346062,5901223
13:04:47:143700,5897901,3641023,6651262
13:04:47:143700,6785559,6346362,5897666
13:04:47:180578,5899671,3639106,6653109
13:04:47:180578,6785845,6340288,5899786
13:04:47:193087,5901155,3645309,6653956
13:04:47:193087,6784585,6334887,5900980
13:04:47:205604,5896541,3656312,6648948
13:04:47:205604,6781400,6330025,5895873
13:04:47:230567,5901215,3648836,6644434
13:04:47:230567,6777685,6315761,5901857
13:04:47:243118,5900792,3651161,6643962
13:04:47:243118,6776642,6314818,5900367
13:04:47:268115,5896678,3661330,6642057
13:04:47:268115,6774488,6319977,5896221
13:04:47:293067,5891411,3668031,6640141
13:04:47:293067,6772423,6334033,5890917
13:04:47:305624,5884136,3672614,6640220
13:04:47:305624,6772535,6344193,5883114
13:04:47:330596,5874553,3670812,6642580
13:04:47:330596,6775578,6359016,5873808
13:04:47:355600,5864942,3662913,6645845
13:04:47:355600,6780453,6365842,5864466
13:04:47:368069,5861207,3660344,6649742
13:04:47:368069,6784444,6357862,5860815
13:04:47:405112,5854861,3655975,6654468
13:04:47:405112,6787520,6351483,5854611
13:04:47:406181,5853104,3655740,6657831
13:04:47:406181,6789867,6344974,5853184
13:04:47:430886,5853687,3657468,6658416
13:04:47:430886,6790700,6337627,5853317
13:04:47:455592,5852076,3659330,6658023
13:04:47:455592,6790820,6333822,5852335
13:04:47:480570,5851240,3660822,6655397
13:04:47:480570,6790106,6340488,5851043
13:04:47:505133,5847075,3669906,6652707
13:04:47:505133,6788038,6344711,5846650
13:04:47:518076,5841393,3679444,6650730
13:04:47:518076,6786806,6340531,5841114
13:04:47:530575,5837616,3683666,6650097
13:04:47:530575,6786473,6334614,5837345
13:04:47:567593,5834121,3690806,6648221
13:04:47:567593,6784615,6328414,5833877
13:04:47:568624,5832243,3699132,6646391
13:04:47:568624,6782681,6323028,5832326
13:04:47:593102,5831590,3707574,6644529
13:04:47:593102,6780816,6318638,5831470
13:04:47:605605,5829276,3711997,6644482
13:04:47:605605,6780586,6314005,5829292
13:04:47:630592,5826693,3713728,6645657
13:04:47:630592,6781431,6310364,5826492
13:04:47:655600,5823751,3717349,6646326
13:04:47:655600,6782173,6305931,5823288
13:04:47:668068,5819985,3726200,6645213
13:04:47:668068,6781175,6300875,5819737
13:04:47:705625,5816162,3735222,6644212
13:04:47:705625,6780549,6295281,5815848
13:04:47:718075,5812283,3742425,6643804
13:04:47:718075,6780729,6292156,5811939
13:04:47:730561,5807775,3744471,6645458
13:04:47:730561,6783028,6290943,5807504
13:04:47:755608,5803961,3743680,6647237
13:04:47:755608,6784767,6290667,5803643
13:04:47:768095,5798956,3742433,6647262
13:04:47:768095,6786060,6289683,5798548
13:04:47:805700,5795034,3741630,6647925
13:04:47:805700,6787215,6287875,5794744
13:04:47:818074,5791252,3738541,6649198
13:04:47:818074,6789399,6289045,5791053
13:04:47:830555,5789991,3734726,6650799
13:04:47:830555,6790784,6290855,5789834
13:04:47:855620,5790203,3729611,6653583
13:04:47:855620,6792822,6293553,5790199
13:04:47:868084,5787433,3730771,6658474
13:04:47:868084,6795904,6301547,5787174
13:04:47:905621,5780701,3735366,6651093
13:04:47:905621,6793981,6306394,5779919
13:04:47:918074,5781014,3734750,6645844
13:04:47:918074,6787978,6306062,5780962
13:04:47:930568,5774583,3723472,6643187
13:04:47:930568,6785061,6315682,5774056
13:04:47:967602,5770448,3703484,6640371
13:04:47:967602,6781555,6344244,5770059
13:04:47:968634,5764902,3684460,6638482
13:04:47:968634,6780754,6368168,5764047
13:04:48:005619,5754486,3674037,6640423
13:04:48:005619,6784883,6382517,5753820
13:04:48:018149,5751181,3674158,6645834
13:04:48:018149,6789634,6392700,5751664
13:04:48:030666,5754354,3675725,6651699
13:04:48:030666,6794459,6395301,5754888
13:04:48:067649,5759515,3675629,6655997
13:04:48:067649,6797514,6386926,5759944
13:04:48:069147,5763846,3676378,6658540
13:04:48:069147,6799578,6379756,5764706
13:04:48:093112,5769576,3678710,6659393
13:04:48:093112,6800283,6373396,5770127
13:04:48:118081,5772238,3680095,6659654
13:04:48:118081,6801024,6367967,5772497
13:04:48:130525,5771246,3680470,6659332
13:04:48:130525,6802046,6363823,5771286
13:04:48:155500,5769748,3682454,6657677
13:04:48:155500,6802372,6357784,5769832
13:04:48:205017,5769357,3686132,6655384
13:04:48:205017,6801343,6352087,5769563
13:04:48:206625,5768833,3688411,6653997
13:04:48:206625,6800999,6347268,5769136
13:04:48:218041,5767725,3687974,6653427
13:04:48:218041,6800827,6344170,5767814
13:04:48:230578,5766011,3687266,6652857
13:04:48:230578,6800720,6342325,5766037
13:04:48:268095,5764499,3685825,6652643
13:04:48:268095,6800895,6340392,5764737
13:04:48:285682,5763873,3685267,6653322
13:04:48:285682,6802031,6338986,5764053
13:04:48:305526,5763634,3684343,6653624
13:04:48:305526,6802937,6337468,5763907
13:04:48:318011,5762131,3682908,6654262
13:04:48:318011,6803680,6336116,5762070
13:04:48:330529,5758293,3681382,6654228
13:04:48:330529,6804234,6335302,5758064
13:04:48:355518,5753072,3679837,6653233
13:04:48:355518,6803945,6332904,5753012
13:04:48:380519,5750110,3678823,6653961
13:04:48:380519,6805244,6332460,5750209
13:04:48:393020,5749357,3678717,6654683
13:04:48:393020,6806430,6333736,5749636
13:04:48:418003,5750311,3682900,6653307
13:04:48:418003,6805104,6335944,5751027
13:04:48:430509,5753604,3699599,6646426
13:04:48:430509,6798029,6330220,5755057
13:04:48:455531,5761332,3693715,6643551
13:04:48:455531,6795861,6323091,5761721
13:04:48:480519,5761824,3688956,6645033
13:04:48:480519,6797897,6320958,5762291
13:04:48:493019,5762078,3684742,6644902
13:04:48:493019,6797811,6319479,5762581
13:04:48:518112,5762721,3672679,6649719
13:04:48:518112,6802759,6328441,5763302
13:04:48:530556,5765607,3693398,6645258
13:04:48:530556,6797204,6324568,5766496
13:04:48:568040,5767707,3720781,6642311
13:04:48:568040,6791301,6327836,5768086
13:04:48:580511,5757702,3709146,6644121
13:04:48:580511,6796189,6344215,5756948
13:04:48:592998,5754514,3694958,6649477
13:04:48:592998,6802723,6350422,5754777
13:04:48:618016,5751539,3683795,6656120
13:04:48:618016,6809492,6355637,5751647
13:04:48:643016,5749015,3677142,6661238
13:04:48:643016,6813965,6357973,5749260
13:04:48:655522,5749955,3673090,6666582
13:04:48:655522,6816300,6359970,5750040
13:04:48:680519,5751498,3687722,6661306
13:04:48:680519,6810920,6354324,5752020
13:04:48:693014,5754576,3684960,6662487
13:04:48:693014,6811442,6356180,5755103
13:04:48:718010,5753891,3674026,6666643
13:04:48:718010,6815007,6360236,5754070
13:04:48:743038,5751717,3671680,6670293
13:04:48:743038,6816662,6361202,5751815
13:04:48:755503,5749453,3666333,6674285
13:04:48:755503,6819311,6360204,5749501
13:04:48:780509,5747649,3659265,6678607
13:04:48:780509,6822995,6362433,5747958
13:04:48:793004,5746728,3652884,6681963
13:04:48:793004,6826006,6364848,5746672
13:04:48:818014,5744828,3647247,6684168
13:04:48:818014,6829061,6366605,5744786
13:04:48:842998,5743287,3640946,6685126
13:04:48:842998,6831409,6367052,5743315
13:04:48:855508,5742047,3636346,6686293
13:04:48:855508,6833041,6366889,5742062
13:04:48:880527,5740928,3632594,6687743
13:04:48:880527,6834491,6366883,5740807
13:04:48:892996,5738923,3629852,6689253
13:04:48:892996,6835481,6367125,5738805
13:04:48:918021,5737366,3626637,6691579
13:04:48:918021,6837565,6369340,5737086
13:04:48:943006,5733584,3621691,6694063
13:04:48:943006,6839686,6373598,5733174
13:04:48:955515,5731120,3618807,6696933
13:04:48:955515,6842590,6376189,5731245
13:04:48:980512,5730944,3617448,6699939
13:04:48:980512,6845560,6378525,5730955
13:04:49:005515,5727966,3616994,6701308
13:04:49:005515,6846920,6379140,5727770
13:04:49:018034,5723576,3616901,6701595
13:04:49:018034,6847149,6378743,5723286
13:04:49:055018,5720307,3617142,6703378
13:04:49:055018,6848580,6379838,5720133
13:04:49:056050,5718570,3618953,6703591
13:04:49:056050,6848644,6381623,5718356
13:04:49:080518,5716335,3619824,6702836
13:04:49:080518,6847794,6381610,5715779
13:04:49:105523,5716540,3619909,6701430
13:04:49:105523,6846857,6379094,5716596
13:04:49:118051,5715118,3615211,6700038
13:04:49:118051,6845635,6376495,5714343
13:04:49:143017,5710609,3610257,6698990
13:04:49:143017,6844604,6374222,5710167
13:04:49:155481,5709351,3624621,6696156
13:04:49:155481,6841389,6367500,5709341
13:04:49:180498,5705049,3628170,6694400
13:04:49:180498,6838853,6363335,5704475
13:04:49:205495,5700902,3618849,6696953
13:04:49:205495,6840752,6363939,5699824
13:04:49:218026,5691869,3597419,6699656
13:04:49:218026,6841830,6366889,5691010
13:04:49:243477,5689781,3584261,6701430
13:04:49:243477,6840791,6365724,5689752
13:04:49:255539,5686631,3588712,6703840
13:04:49:255539,6841329,6376621,5687518
13:04:49:280510,5689665,3586734,6701765
13:04:49:280510,6840812,6374911,5690304
13:04:49:317516,5694410,3584513,6705538
13:04:49:317516,6843492,6371364,5694271
13:04:49:318545,5691682,3588560,6709711
13:04:49:318545,6845239,6369853,5691878
13:04:49:343010,5693838,3609054,6707173
13:04:49:343010,6840231,6362871,5693967
13:04:49:355497,5693927,3606428,6704776
13:04:49:355497,6837399,6359104,5693887
13:04:49:380533,5696158,3596523,6704620
13:04:49:380533,6837307,6358285,5695658
13:04:49:405495,5698484,3589891,6707507
13:04:49:405495,6836986,6358006,5698287
13:04:49:418001,5698921,3586189,6711119
13:04:49:418001,6836675,6357219,5698912
13:04:49:443009,5698227,3590566,6710016
13:04:49:443009,6833738,6354526,5698134
13:04:49:468014,5700435,3599048,6708148
13:04:49:468014,6831338,6352265,5700494
13:04:49:480491,5702184,3602302,6708069
13:04:49:480491,6830755,6351942,5702172
13:04:49:517572,5704384,3606463,6707854
13:04:49:517572,6831288,6353342,5703944
13:04:49:518608,5702598,3616332,6703553
13:04:49:518608,6828715,6351353,5702105
13:04:49:543012,5698830,3633206,6695015
13:04:49:543012,6821115,6345939,5698343
13:04:49:567996,5696131,3656894,6685643
13:04:49:567996,6811860,6344305,5695710
13:04:49:580534,5688073,3673812,6676515
13:04:49:580534,6803432,6352049,5687413
13:04:49:630137,5686233,3688284,6671102
13:04:49:630137,6798157,6371368,5685806
13:04:49:631171,5686085,3699687,6667809
13:04:49:631171,6795261,6390751,5686147
13:04:49:643142,5684623,3698550,6668916
13:04:49:643142,6796342,6415652,5684371
13:04:49:668111,5682071,3685292,6673358
13:04:49:668111,6801142,6430912,5682111
13:04:49:681410,5684063,3676544,6679779
13:04:49:681410,6807642,6446299,5683661
13:04:49:705685,5684308,3667165,6685043
13:04:49:705685,6813147,6460777,5684235
13:04:49:718120,5681993,3657867,6688885
13:04:49:718120,6817340,6468935,5681860
13:04:49:755661,5683326,3652450,6692892
13:04:49:755661,6822011,6473180,5683043
13:04:49:768117,5681505,3642688,6696491
13:04:49:768117,6826100,6475266,5680690
13:04:49:780615,5680337,3634858,6700243
13:04:49:780615,6830114,6474845,5679753
13:04:49:805649,5677168,3624939,6703097
13:04:49:805649,6833585,6470748,5675661
13:04:49:830626,5678732,3618442,6707924
13:04:49:830626,6838286,6468605,5677961
13:04:49:843130,5678603,3611371,6711098
13:04:49:843130,6840968,6466704,5678562
13:04:49:868128,5676555,3607908,6712138
13:04:49:868128,6842665,6462471,5675776
13:04:49:880618,5676184,3606446,6713225
13:04:49:880618,6843982,6459198,5676076
13:04:49:905657,5675779,3603348,6714215
13:04:49:905657,6845148,6456275,5676137
13:04:49:930574,5677032,3598177,6716597
13:04:49:930574,6847207,6454760,5677691
13:04:49:943025,5680038,3595340,6720983
13:04:49:943025,6848759,6452990,5679466
13:04:49:968019,5677209,3602825,6723754
13:04:49:968019,6850752,6464389,5675238
13:04:49:980525,5677674,3589060,6720854
13:04:49:980525,6851261,6457427,5677539
13:04:50:005532,5680481,3582229,6721796
13:04:50:005532,6851934,6451850,5679952
13:04:50:030556,5680118,3580223,6722208
13:04:50:030556,6852651,6451055,5679526
13:04:50:042998,5681011,3579143,6721696
13:04:50:042998,6852265,6449242,5680645
13:04:50:068039,5681784,3576783,6721585
13:04:50:068039,6852168,6448040,5681343
13:04:50:080522,5682136,3572829,6722254
13:04:50:080522,6852517,6447944,5681542
13:04:50:105531,5683234,3570797,6722776
13:04:50:105531,6852872,6447678,5682902
13:04:50:130539,5685281,3567809,6723582
13:04:50:130539,6853239,6447817,5684283
13:04:50:143031,5686685,3566851,6723992
13:04:50:143031,6852496,6447094,5686544
13:04:50:168033,5688691,3567375,6725100
13:04:50:168033,6852934,6446476,5688499
13:04:50:180525,5690216,3569438,6725649
13:04:50:180525,6853137,6446199,5689985
13:04:50:205679,5689939,3572535,6725499
13:04:50:205679,6853528,6445935,5689476
13:04:50:230556,5688608,3573211,6725899
13:04:50:230556,6855278,6446459,5688349
13:04:50:243044,5685843,3571700,6725615
13:04:50:243044,6856040,6446408,5685574
13:04:50:268045,5684850,3572563,6725694
13:04:50:268045,6856907,6446235,5684107
13:04:50:293055,5683508,3576348,6725905
13:04:50:293055,6857524,6445960,5683268
13:04:50:305527,5682593,3577590,6725760
13:04:50:305527,6857802,6445511,5681797
13:04:50:330529,5681411,3579520,6725733
13:04:50:330529,6858570,6445230,5680964
13:04:50:343027,5680056,3580827,6726247
13:04:50:343027,6859306,6445358,5679570
13:04:50:368036,5679766,3582314,6727261
13:04:50:368036,6860802,6445556,5679477
13:04:50:393035,5678361,3582567,6727064
13:04:50:393035,6861006,6444235,5678165
13:04:50:405529,5677238,3583410,6727095
13:04:50:405529,6861625,6443561,5677089
13:04:50:430551,5677915,3585683,6726862
13:04:50:430551,6861539,6442545,5677652
13:04:50:455536,5678325,3587984,6725966
13:04:50:455536,6861263,6441052,5678358
13:04:50:468024,5677936,3589665,6725238
13:04:50:468024,6861093,6439434,5677974
13:04:50:493035,5679324,3591369,6724671
13:04:50:493035,6860782,6438805,5679055
13:04:50:505611,5681458,3594255,6724233
13:04:50:505611,6860638,6436739,5681538
13:04:50:530542,5683742,3595880,6723232
13:04:50:530542,6859643,6435353,5683706
13:04:50:543036,5685240,3596007,6722173
13:04:50:543036,6859159,6434387,5685470
13:04:50:568064,5685833,3595931,6720433
13:04:50:568064,6857745,6432975,5685813
13:04:50:593035,5688120,3597523,6719479
13:04:50:593035,6857013,6432245,5688368
13:04:50:605526,5690543,3599052,6718563
13:04:50:605526,6856183,6431206,5690682
13:04:50:630539,5694686,3599345,6718328
13:04:50:630539,6855195,6428790,5694371
13:04:50:655545,5696355,3603081,6719566
13:04:50:655545,6854566,6431544,5695855
13:04:50:668027,5694466,3607462,6717259
13:04:50:668027,6854962,6437989,5693876
13:04:50:693034,5702621,3604878,6713454
13:04:50:693034,6851363,6429497,5703848
13:04:50:705540,5702973,3602753,6712608
13:04:50:705540,6850695,6425051,5703160
13:04:50:730526,5706059,3604811,6712153
13:04:50:730526,6850228,6424131,5706344
13:04:50:755560,5710069,3606732,6711926
13:04:50:755560,6849639,6423346,5710867
13:04:50:780501,5710618,3605275,6711099
13:04:50:780501,6848935,6421968,5710726
13:04:50:793049,5712384,3604995,6711065
13:04:50:793049,6848518,6421698,5712731
13:04:50:805527,5714984,3604590,6711476
13:04:50:805527,6848509,6420846,5715311
13:04:50:843031,5716391,3603815,6711404
13:04:50:843031,6848052,6420415,5716220
13:04:50:855516,5717860,3603973,6711915
13:04:50:855516,6847759,6421599,5717974
13:04:50:880560,5717876,3603407,6711751
13:04:50:880560,6847223,6421763,5717754
13:04:50:893030,5716130,3603572,6711238
13:04:50:893030,6846734,6422329,5715897
13:04:50:905532,5713841,3605341,6709952
13:04:50:905532,6846619,6422768,5713493
13:04:50:943046,5711116,3608500,6707983
13:04:50:943046,6846150,6422066,5710842
13:04:50:955528,5708195,3611198,6706015
13:04:50:955528,6845384,6420913,5707996
13:04:50:968052,5706659,3615814,6704075
13:04:50:968052,6844249,6420222,5706588
13:04:50:993033,5705619,3622514,6702056
13:04:50:993033,6842553,6419131,5705564
13:04:51:005536,5704670,3630981,6699650
13:04:51:005536,6840427,6417726,5704660
13:04:51:030529,5704007,3641060,6696711
13:04:51:030529,6837822,6415956,5703942
13:04:51:055563,5703379,3656227,6692679
13:04:51:055563,6834112,6413470,5703320
13:04:51:068039,5702242,3670484,6687890
13:04:51:068039,6829727,6409893,5702309
13:04:51:093026,5701366,3682526,6684510
13:04:51:093026,6826619,6407862,5701297
13:04:51:118040,5699693,3689225,6682305
13:04:51:118040,6824956,6407166,5699617
13:04:51:130532,5698472,3693596,6680977
13:04:51:130532,6823984,6406454,5698463
13:04:51:155532,5697517,3698593,6679836
13:04:51:155532,6823138,6405384,5697496
13:04:51:168028,5697073,3704633,6677987
13:04:51:168028,6821879,6403908,5697175
13:04:51:193042,5697194,3715744,6675200
13:04:51:193042,6819423,6402526,5697345
13:04:51:218068,5697277,3725816,6671949
13:04:51:218068,6816192,6402040,5697448
13:04:51:230544,5695596,3731271,6669165
13:04:51:230544,6814235,6400948,5695559
13:04:51:267538,5694090,3735790,6667045
13:04:51:267538,6812774,6400551,5694018
13:04:51:268581,5691341,3735246,6666645
13:04:51:268581,6813112,6401329,5691021
13:04:51:293044,5688784,3733318,6667466
13:04:51:293044,6814534,6403647,5688784
13:04:51:318027,5690203,3732246,6669340
13:04:51:318027,6815495,6403128,5690822
13:04:51:330519,5692459,3738145,6671572
13:04:51:330519,6816064,6409125,5692622
13:04:51:355501,5690799,3737701,6667367
13:04:51:355501,6816418,6412460,5691080
13:04:51:367982,5699815,3736247,6665824
13:04:51:367982,6814050,6406217,5700640
13:04:51:392991,5703164,3736781,6667265
13:04:51:392991,6815460,6404832,5704037
13:04:51:418031,5710601,3738442,6665979
13:04:51:418031,6814586,6405523,5711673
13:04:51:430819,5720604,3739136,6664232
13:04:51:430819,6813210,6405131,5721866
13:04:51:455536,5728476,3738667,6663181
13:04:51:455536,6812039,6403053,5729225
13:04:51:468009,5732474,3737448,6663307
13:04:51:468009,6811737,6399015,5733016
13:04:51:493004,5732605,3734398,6664823
13:04:51:493004,6812635,6396874,5732458
13:04:51:518044,5729117,3730205,6668092
13:04:51:518044,6815554,6395673,5729175
13:04:51:530509,5728086,3726252,6671221
13:04:51:530509,6818344,6395034,5728292
13:04:51:555529,5728687,3724449,6673752
13:04:51:555529,6820277,6393893,5728749
13:04:51:580516,5728811,3721462,6675353
13:04:51:580516,6822355,6393050,5729024
13:04:51:593004,5728023,3718527,6675899
13:04:51:593004,6824341,6392755,5727960
13:04:51:618015,5726967,3715039,6675826
13:04:51:618015,6825992,6391497,5727188
13:04:51:630499,5727801,3711745,6675116
13:04:51:630499,6825911,6389270,5728211
13:04:51:655533,5730068,3708353,6674648
13:04:51:655533,6825602,6387833,5730344
13:04:51:680509,5732648,3704611,6674303
13:04:51:680509,6825056,6386754,5732925
13:04:51:693004,5734856,3700252,6674380
13:04:51:693004,6824956,6384968,5735276
13:04:51:718005,5736331,3694618,6675080
13:04:51:718005,6825276,6383711,5736377
13:04:51:730499,5737222,3688186,6676039
13:04:51:730499,6826176,6384139,5737279
13:04:51:755522,5737788,3681351,6676994
13:04:51:755522,6827067,6384786,5737860
13:04:51:780495,5737368,3673761,6677504
13:04:51:780495,6827504,6384992,5737243
13:04:51:792982,5736565,3666646,6677607
13:04:51:792982,6827867,6384845,5736524
