ecg1,ecg2,ecg3,tstamp
5898732,5216837,5455353,2022-01-31T15:35:48.224355
5898642,5214989,5456208,2022-01-31T15:35:48.226355
5898742,5214325,5456447,2022-01-31T15:35:48.228355
5899321,5215227,5456550,2022-01-31T15:35:48.230355
5900041,5216407,5456782,2022-01-31T15:35:48.232355
5900148,5216656,5456827,2022-01-31T15:35:48.234355
5901627,5218105,5457295,2022-01-31T15:35:48.236355
5902135,5218544,5457137,2022-01-31T15:35:48.238355
5902392,5219140,5456575,2022-01-31T15:35:48.240355
5901397,5219059,5455705,2022-01-31T15:35:48.242355
5899597,5218290,5454774,2022-01-31T15:35:48.244355
5898724,5217812,5454424,2022-01-31T15:35:48.246355
5897910,5217496,5454306,2022-01-31T15:35:48.248355
5897862,5217684,5454421,2022-01-31T15:35:48.250355
5897544,5217382,5454434,2022-01-31T15:35:48.252355
5897554,5217590,5454603,2022-01-31T15:35:48.254355
5897912,5217909,5454726,2022-01-31T15:35:48.256355
5897300,5217373,5454411,2022-01-31T15:35:48.258355
5897698,5217666,5454358,2022-01-31T15:35:48.260355
5897446,5217590,5454299,2022-01-31T15:35:48.262355
5897651,5217776,5454509,2022-01-31T15:35:48.264355
5897618,5218063,5454422,2022-01-31T15:35:48.266355
5897366,5218316,5454304,2022-01-31T15:35:48.268355
5897248,5218778,5454192,2022-01-31T15:35:48.270355
5897500,5219319,5454099,2022-01-31T15:35:48.272355
5897318,5219503,5453928,2022-01-31T15:35:48.274355
5897373,5219986,5453771,2022-01-31T15:35:48.276355
5897430,5220328,5453655,2022-01-31T15:35:48.278355
5897579,5220766,5453885,2022-01-31T15:35:48.280355
5898002,5221207,5454391,2022-01-31T15:35:48.282355
5898616,5221794,5455490,2022-01-31T15:35:48.284355
5898651,5222188,5457102,2022-01-31T15:35:48.286355
5898754,5222357,5458252,2022-01-31T15:35:48.288355
5898784,5222818,5459422,2022-01-31T15:35:48.290355
5899204,5223287,5460280,2022-01-31T15:35:48.292355
5898916,5223838,5461217,2022-01-31T15:35:48.294355
5899629,5223836,5461723,2022-01-31T15:35:48.296355
5899173,5223438,5461634,2022-01-31T15:35:48.298355
5899137,5223149,5461875,2022-01-31T15:35:48.300355
5898846,5223267,5461647,2022-01-31T15:35:48.302355
5898643,5223279,5461889,2022-01-31T15:35:48.304355
5899827,5223053,5463504,2022-01-31T15:35:48.306355
5900389,5230056,5463551,2022-01-31T15:35:48.308355
5900860,5231017,5456988,2022-01-31T15:35:48.310355
5901237,5225949,5459279,2022-01-31T15:35:48.312355
5899576,5226100,5460848,2022-01-31T15:35:48.314355
5899544,5226856,5460417,2022-01-31T15:35:48.316355
5899402,5227717,5459975,2022-01-31T15:35:48.318355
5899402,5228655,5458868,2022-01-31T15:35:48.320355
5899703,5229467,5457697,2022-01-31T15:35:48.322355
5900422,5230539,5456911,2022-01-31T15:35:48.324355
5900998,5231093,5456401,2022-01-31T15:35:48.326355
5902230,5232077,5456380,2022-01-31T15:35:48.328355
5903732,5232969,5457343,2022-01-31T15:35:48.330355
5904208,5233306,5457112,2022-01-31T15:35:48.332355
5903622,5234277,5456667,2022-01-31T15:35:48.334355
5901639,5234108,5455486,2022-01-31T15:35:48.336355
5899714,5233065,5454437,2022-01-31T15:35:48.338355
5898761,5232568,5453831,2022-01-31T15:35:48.340355
5898440,5232653,5453830,2022-01-31T15:35:48.342355
5898056,5233001,5454416,2022-01-31T15:35:48.344355
5897061,5232994,5454690,2022-01-31T15:35:48.346355
5897158,5234117,5455154,2022-01-31T15:35:48.348355
5896688,5234637,5455065,2022-01-31T15:35:48.350355
5896467,5235624,5454781,2022-01-31T15:35:48.352355
5896452,5236994,5454400,2022-01-31T15:35:48.354355
5896211,5238101,5454352,2022-01-31T15:35:48.356355
5895638,5238764,5453762,2022-01-31T15:35:48.358355
5895843,5240172,5453365,2022-01-31T15:35:48.360355
5895608,5241365,5452509,2022-01-31T15:35:48.362355
5895690,5242337,5452187,2022-01-31T15:35:48.364355
5895420,5243130,5451496,2022-01-31T15:35:48.366355
5895132,5244153,5451303,2022-01-31T15:35:48.368355
5895110,5244878,5451177,2022-01-31T15:35:48.370355
5894900,5245292,5450890,2022-01-31T15:35:48.372355
5894639,5245925,5451024,2022-01-31T15:35:48.374355
5894203,5246007,5450432,2022-01-31T15:35:48.376355
5894154,5246508,5449805,2022-01-31T15:35:48.378355
5894183,5247379,5449104,2022-01-31T15:35:48.380355
5894188,5248336,5448905,2022-01-31T15:35:48.382355
5894127,5249267,5448528,2022-01-31T15:35:48.384355
5894199,5250250,5448279,2022-01-31T15:35:48.386355
5893922,5250635,5447965,2022-01-31T15:35:48.388355
5893861,5251862,5448068,2022-01-31T15:35:48.390355
5894532,5252539,5447330,2022-01-31T15:35:48.392355
5893711,5252257,5446255,2022-01-31T15:35:48.394355
5893786,5253109,5445808,2022-01-31T15:35:48.396355
5893679,5253449,5445323,2022-01-31T15:35:48.398355
5893743,5253921,5444955,2022-01-31T15:35:48.400355
5894467,5253913,5446114,2022-01-31T15:35:48.402355
5897202,5259922,5446083,2022-01-31T15:35:48.404355
5893809,5258655,5438715,2022-01-31T15:35:48.406355
5895047,5255655,5441006,2022-01-31T15:35:48.408355
5894178,5255019,5443016,2022-01-31T15:35:48.410355
5894317,5255270,5443221,2022-01-31T15:35:48.412355
5893911,5255619,5443039,2022-01-31T15:35:48.414355
5894553,5256549,5443013,2022-01-31T15:35:48.416355
5894837,5256454,5442504,2022-01-31T15:35:48.418355
5895299,5256952,5442605,2022-01-31T15:35:48.420355
5895692,5256955,5442853,2022-01-31T15:35:48.422355
5896720,5257730,5442979,2022-01-31T15:35:48.424355
5897728,5257998,5443247,2022-01-31T15:35:48.426355
5898315,5258638,5442774,2022-01-31T15:35:48.428355
5897549,5258435,5441955,2022-01-31T15:35:48.430355
5895812,5258367,5440896,2022-01-31T15:35:48.432355
5893558,5256939,5439686,2022-01-31T15:35:48.434355
5892296,5256653,5438723,2022-01-31T15:35:48.436355
5892141,5256902,5438121,2022-01-31T15:35:48.438355
5891546,5256716,5437537,2022-01-31T15:35:48.440355
5891285,5256465,5437514,2022-01-31T15:35:48.442355
5891865,5257126,5437246,2022-01-31T15:35:48.444355
5891808,5257282,5436993,2022-01-31T15:35:48.446355
5891640,5256633,5436717,2022-01-31T15:35:48.448355
5891795,5256803,5436211,2022-01-31T15:35:48.450355
5891811,5256732,5435647,2022-01-31T15:35:48.452355
5891690,5256784,5435052,2022-01-31T15:35:48.454355
5891616,5256672,5434504,2022-01-31T15:35:48.456355
5891233,5256638,5434125,2022-01-31T15:35:48.458355
5891161,5256325,5433705,2022-01-31T15:35:48.460355
5891237,5256811,5433532,2022-01-31T15:35:48.462355
5890949,5256553,5433383,2022-01-31T15:35:48.464355
5891188,5256431,5433620,2022-01-31T15:35:48.466355
5891110,5256527,5433310,2022-01-31T15:35:48.468355
5891189,5255659,5433492,2022-01-31T15:35:48.470355
5891045,5254730,5433741,2022-01-31T15:35:48.472355
5891103,5254275,5433587,2022-01-31T15:35:48.474355
5891363,5254444,5432750,2022-01-31T15:35:48.476355
5891309,5255158,5432036,2022-01-31T15:35:48.478355
5891887,5254872,5431649,2022-01-31T15:35:48.480355
5891279,5254244,5431105,2022-01-31T15:35:48.482355
5891415,5254357,5430980,2022-01-31T15:35:48.484355
5891623,5255303,5430902,2022-01-31T15:35:48.486355
5891657,5255590,5430777,2022-01-31T15:35:48.488355
5893257,5256721,5432366,2022-01-31T15:35:48.490355
5896405,5263619,5431218,2022-01-31T15:35:48.492355
5890845,5258825,5424129,2022-01-31T15:35:48.494355
5893192,5255794,5427772,2022-01-31T15:35:48.496355
5892638,5256049,5429335,2022-01-31T15:35:48.498355
5892043,5255919,5429266,2022-01-31T15:35:48.500355
5891245,5255451,5429191,2022-01-31T15:35:48.502355
5891751,5256124,5428736,2022-01-31T15:35:48.504355
5892027,5256593,5428557,2022-01-31T15:35:48.506355
5892377,5256985,5428597,2022-01-31T15:35:48.508355
5892500,5256766,5428362,2022-01-31T15:35:48.510355
5893008,5257117,5428338,2022-01-31T15:35:48.512355
5894037,5257930,5427963,2022-01-31T15:35:48.514355
5894971,5258675,5427328,2022-01-31T15:35:48.516355
5894636,5259097,5426017,2022-01-31T15:35:48.518355
5892358,5257714,5424491,2022-01-31T15:35:48.520355
5890877,5257231,5423562,2022-01-31T15:35:48.522355
5890618,5258064,5422788,2022-01-31T15:35:48.524355
5890611,5258747,5422128,2022-01-31T15:35:48.526355
5890364,5259310,5421989,2022-01-31T15:35:48.528355
5889829,5258742,5422041,2022-01-31T15:35:48.530355
5890143,5258743,5421497,2022-01-31T15:35:48.532355
5890298,5259399,5421020,2022-01-31T15:35:48.534355
5890308,5260339,5420659,2022-01-31T15:35:48.536355
5890606,5261357,5420235,2022-01-31T15:35:48.538355
5890068,5262019,5419734,2022-01-31T15:35:48.540355
5890071,5263035,5419186,2022-01-31T15:35:48.542355
5889425,5263659,5418740,2022-01-31T15:35:48.544355
5889840,5265030,5418244,2022-01-31T15:35:48.546355
5889675,5265740,5417702,2022-01-31T15:35:48.548355
5890050,5266596,5417382,2022-01-31T15:35:48.550355
5889741,5266600,5416695,2022-01-31T15:35:48.552355
5890035,5267435,5416246,2022-01-31T15:35:48.554355
5890223,5268189,5415841,2022-01-31T15:35:48.556355
5890602,5269536,5415959,2022-01-31T15:35:48.558355
5891017,5270222,5415063,2022-01-31T15:35:48.560355
5891350,5270414,5414524,2022-01-31T15:35:48.562355
5891107,5270408,5413812,2022-01-31T15:35:48.564355
5890304,5270507,5413182,2022-01-31T15:35:48.566355
5890163,5270375,5412627,2022-01-31T15:35:48.568355
5890519,5270318,5412196,2022-01-31T15:35:48.570355
5892765,5271077,5414550,2022-01-31T15:35:48.572355
5896518,5279404,5411038,2022-01-31T15:35:48.574355
5890229,5272004,5405801,2022-01-31T15:35:48.576355
5892500,5269118,5409713,2022-01-31T15:35:48.578355
5891268,5268185,5410834,2022-01-31T15:35:48.580355
5890675,5267888,5410689,2022-01-31T15:35:48.582355
5890385,5267400,5410283,2022-01-31T15:35:48.584355
5891044,5268147,5410382,2022-01-31T15:35:48.586355
5891094,5268228,5410019,2022-01-31T15:35:48.588355
5891266,5268641,5410107,2022-01-31T15:35:48.590355
5892794,5269208,5410013,2022-01-31T15:35:48.592355
5893964,5269613,5410081,2022-01-31T15:35:48.594355
5894355,5270009,5409446,2022-01-31T15:35:48.596355
5894067,5269847,5408038,2022-01-31T15:35:48.598355
5892287,5269147,5406272,2022-01-31T15:35:48.600355
5889442,5267735,5404851,2022-01-31T15:35:48.602355
5886350,5266449,5404017,2022-01-31T15:35:48.604355
5885685,5266268,5403045,2022-01-31T15:35:48.606355
5885387,5266349,5402248,2022-01-31T15:35:48.608355
5884229,5265575,5401448,2022-01-31T15:35:48.610355
5882729,5265907,5401872,2022-01-31T15:35:48.612355
5883272,5266119,5401471,2022-01-31T15:35:48.614355
5884026,5266771,5401782,2022-01-31T15:35:48.616355
5884564,5267763,5401578,2022-01-31T15:35:48.618355
5885417,5268571,5401602,2022-01-31T15:35:48.620355
5886484,5269491,5401762,2022-01-31T15:35:48.622355
5885886,5269366,5401710,2022-01-31T15:35:48.624355
5885896,5269518,5401392,2022-01-31T15:35:48.626355
5885449,5268815,5400889,2022-01-31T15:35:48.628355
5884836,5268433,5400890,2022-01-31T15:35:48.630355
5883844,5267588,5400968,2022-01-31T15:35:48.632355
5883278,5266738,5400676,2022-01-31T15:35:48.634355
5882393,5266560,5400880,2022-01-31T15:35:48.636355
5881401,5265371,5400418,2022-01-31T15:35:48.638355
5881449,5265202,5400175,2022-01-31T15:35:48.640355
5881328,5264794,5399686,2022-01-31T15:35:48.642355
5881474,5264333,5399124,2022-01-31T15:35:48.644355
5881816,5264698,5399368,2022-01-31T15:35:48.646355
5882446,5265167,5399777,2022-01-31T15:35:48.648355
5882433,5265150,5400413,2022-01-31T15:35:48.650355
5884205,5266156,5404221,2022-01-31T15:35:48.652355
5888097,5274048,5402763,2022-01-31T15:35:48.654355
5882145,5268568,5397047,2022-01-31T15:35:48.656355
5884227,5265576,5402511,2022-01-31T15:35:48.658355
5883572,5264899,5405124,2022-01-31T15:35:48.660355
5882464,5263918,5406163,2022-01-31T15:35:48.662355
5883320,5263717,5406536,2022-01-31T15:35:48.664355
5884360,5264336,5407426,2022-01-31T15:35:48.666355
5884857,5264703,5407707,2022-01-31T15:35:48.668355
5883615,5263950,5408518,2022-01-31T15:35:48.670355
5882906,5264245,5409429,2022-01-31T15:35:48.672355
5882518,5264317,5410884,2022-01-31T15:35:48.674355
5882923,5264564,5410971,2022-01-31T15:35:48.676355
5882536,5264544,5410615,2022-01-31T15:35:48.678355
5881127,5264038,5409697,2022-01-31T15:35:48.680355
5879352,5264005,5408662,2022-01-31T15:35:48.682355
5878709,5264124,5408579,2022-01-31T15:35:48.684355
5880275,5265903,5408802,2022-01-31T15:35:48.686355
5881157,5267566,5409254,2022-01-31T15:35:48.688355
5881673,5267933,5408588,2022-01-31T15:35:48.690355
5881885,5269022,5408766,2022-01-31T15:35:48.692355
5881959,5269989,5408814,2022-01-31T15:35:48.694355
5882195,5270699,5408940,2022-01-31T15:35:48.696355
5881783,5271661,5409366,2022-01-31T15:35:48.698355
5881708,5272382,5409898,2022-01-31T15:35:48.700355
5881735,5272920,5409954,2022-01-31T15:35:48.702355
5881715,5273386,5410039,2022-01-31T15:35:48.704355
5881923,5274069,5410422,2022-01-31T15:35:48.706355
5881229,5274461,5410467,2022-01-31T15:35:48.708355
5881683,5275176,5410665,2022-01-31T15:35:48.710355
5882127,5276118,5410448,2022-01-31T15:35:48.712355
5882153,5276689,5410125,2022-01-31T15:35:48.714355
5882623,5277518,5410025,2022-01-31T15:35:48.716355
5882595,5278728,5410190,2022-01-31T15:35:48.718355
5882570,5280167,5410338,2022-01-31T15:35:48.720355
5882970,5281955,5409773,2022-01-31T15:35:48.722355
5882593,5282692,5408184,2022-01-31T15:35:48.724355
5881582,5283745,5407773,2022-01-31T15:35:48.726355
5881685,5284799,5406838,2022-01-31T15:35:48.728355
5882585,5286273,5406604,2022-01-31T15:35:48.730355
5883101,5286761,5406504,2022-01-31T15:35:48.732355
5884882,5289681,5410759,2022-01-31T15:35:48.734355
5886454,5298781,5405372,2022-01-31T15:35:48.736355
5882482,5292397,5401263,2022-01-31T15:35:48.738355
5884010,5291998,5406367,2022-01-31T15:35:48.740355
5883569,5292865,5407361,2022-01-31T15:35:48.742355
5883338,5294336,5407823,2022-01-31T15:35:48.744355
5882957,5295172,5407595,2022-01-31T15:35:48.746355
5882869,5296372,5407711,2022-01-31T15:35:48.748355
5883696,5298448,5408079,2022-01-31T15:35:48.750355
5884731,5300444,5408498,2022-01-31T15:35:48.752355
5884881,5301452,5408671,2022-01-31T15:35:48.754355
5885596,5302733,5408803,2022-01-31T15:35:48.756355
5886672,5304240,5408537,2022-01-31T15:35:48.758355
5886475,5304810,5407398,2022-01-31T15:35:48.760355
5885183,5305014,5406106,2022-01-31T15:35:48.762355
5883596,5304733,5404974,2022-01-31T15:35:48.764355
5882718,5304660,5404055,2022-01-31T15:35:48.766355
5882131,5305235,5404174,2022-01-31T15:35:48.768355
5882498,5306127,5403946,2022-01-31T15:35:48.770355
5882026,5306371,5403506,2022-01-31T15:35:48.772355
5881783,5306882,5403206,2022-01-31T15:35:48.774355
5881982,5307109,5402927,2022-01-31T15:35:48.776355
5882307,5307729,5402932,2022-01-31T15:35:48.778355
5882217,5308008,5402428,2022-01-31T15:35:48.780355
5882729,5308824,5402273,2022-01-31T15:35:48.782355
5883085,5309397,5401776,2022-01-31T15:35:48.784355
5883329,5310100,5401273,2022-01-31T15:35:48.786355
5883194,5310113,5400725,2022-01-31T15:35:48.788355
5883080,5310484,5400638,2022-01-31T15:35:48.790355
5883144,5311084,5400665,2022-01-31T15:35:48.792355
5882879,5311137,5400592,2022-01-31T15:35:48.794355
5882953,5311724,5400590,2022-01-31T15:35:48.796355
5883345,5312190,5400243,2022-01-31T15:35:48.798355
5883512,5312459,5400066,2022-01-31T15:35:48.800355
5883529,5312920,5399939,2022-01-31T15:35:48.802355
5883304,5313041,5399612,2022-01-31T15:35:48.804355
5883480,5313624,5399640,2022-01-31T15:35:48.806355
5883318,5313592,5399200,2022-01-31T15:35:48.808355
5883615,5314218,5399052,2022-01-31T15:35:48.810355
5883631,5314414,5398762,2022-01-31T15:35:48.812355
5883904,5314756,5398088,2022-01-31T15:35:48.814355
5884016,5314952,5397691,2022-01-31T15:35:48.816355
5883668,5315037,5397544,2022-01-31T15:35:48.818355
5884011,5315688,5397511,2022-01-31T15:35:48.820355
5883847,5315696,5397235,2022-01-31T15:35:48.822355
5883984,5315924,5397247,2022-01-31T15:35:48.824355
5883966,5316293,5397440,2022-01-31T15:35:48.826355
5883943,5316546,5397788,2022-01-31T15:35:48.828355
5883844,5316827,5397943,2022-01-31T15:35:48.830355
5883865,5317235,5397983,2022-01-31T15:35:48.832355
5884303,5317772,5397815,2022-01-31T15:35:48.834355
5884516,5317660,5397414,2022-01-31T15:35:48.836355
5884009,5317175,5396910,2022-01-31T15:35:48.838355
5884044,5316595,5396888,2022-01-31T15:35:48.840355
5884241,5316127,5396824,2022-01-31T15:35:48.842355
5884482,5315077,5397056,2022-01-31T15:35:48.844355
5886228,5316041,5400788,2022-01-31T15:35:48.846355
5891640,5326369,5394459,2022-01-31T15:35:48.848355
5886489,5316460,5390443,2022-01-31T15:35:48.850355
5886183,5314654,5396344,2022-01-31T15:35:48.852355
5885568,5314059,5397256,2022-01-31T15:35:48.854355
5885384,5313895,5397474,2022-01-31T15:35:48.856355
5885205,5313669,5397580,2022-01-31T15:35:48.858355
5885366,5313569,5397761,2022-01-31T15:35:48.860355
5885325,5313131,5398003,2022-01-31T15:35:48.862355
5885454,5313004,5398344,2022-01-31T15:35:48.864355
5885287,5312669,5399382,2022-01-31T15:35:48.866355
5885839,5312414,5400194,2022-01-31T15:35:48.868355
5886848,5312851,5400912,2022-01-31T15:35:48.870355
5886918,5312644,5400630,2022-01-31T15:35:48.872355
5885624,5312377,5399532,2022-01-31T15:35:48.874355
5884236,5311620,5398543,2022-01-31T15:35:48.876355
5883395,5310928,5398216,2022-01-31T15:35:48.878355
5882985,5310300,5398290,2022-01-31T15:35:48.880355
5883207,5310460,5398779,2022-01-31T15:35:48.882355
5883095,5310054,5398567,2022-01-31T15:35:48.884355
5882657,5309900,5398962,2022-01-31T15:35:48.886355
5882274,5309965,5399551,2022-01-31T15:35:48.888355
5882360,5310154,5399785,2022-01-31T15:35:48.890355
5882483,5310343,5399839,2022-01-31T15:35:48.892355
5882527,5310139,5399798,2022-01-31T15:35:48.894355
5882412,5310250,5399702,2022-01-31T15:35:48.896355
5882375,5310496,5399571,2022-01-31T15:35:48.898355
5882112,5310759,5399386,2022-01-31T15:35:48.900355
5882409,5311248,5399151,2022-01-31T15:35:48.902355
5882900,5311509,5398793,2022-01-31T15:35:48.904355
5883070,5311638,5398739,2022-01-31T15:35:48.906355
5883239,5312024,5398815,2022-01-31T15:35:48.908355
5883318,5311827,5398679,2022-01-31T15:35:48.910355
5883373,5311774,5398823,2022-01-31T15:35:48.912355
5882839,5311471,5399280,2022-01-31T15:35:48.914355
5882228,5311646,5399759,2022-01-31T15:35:48.916355
5882220,5311765,5400130,2022-01-31T15:35:48.918355
5882042,5311835,5400499,2022-01-31T15:35:48.920355
5882047,5311898,5400759,2022-01-31T15:35:48.922355
5881932,5312394,5401123,2022-01-31T15:35:48.924355
5881738,5312189,5400937,2022-01-31T15:35:48.926355
5881756,5312479,5401007,2022-01-31T15:35:48.928355
5881885,5312428,5400667,2022-01-31T15:35:48.930355
5882307,5312569,5400932,2022-01-31T15:35:48.932355
5882692,5312811,5400925,2022-01-31T15:35:48.934355
5882908,5313002,5400997,2022-01-31T15:35:48.936355
5883019,5313178,5400721,2022-01-31T15:35:48.938355
5882944,5313339,5400759,2022-01-31T15:35:48.940355
5883272,5313775,5400863,2022-01-31T15:35:48.942355
5883280,5314120,5401295,2022-01-31T15:35:48.944355
5883362,5314113,5401558,2022-01-31T15:35:48.946355
5883802,5314625,5401932,2022-01-31T15:35:48.948355
5884379,5314337,5401551,2022-01-31T15:35:48.950355
5883661,5313701,5401280,2022-01-31T15:35:48.952355
5883329,5313825,5401425,2022-01-31T15:35:48.954355
5882785,5313781,5401178,2022-01-31T15:35:48.956355
5883112,5314109,5401062,2022-01-31T15:35:48.958355
5884604,5314275,5403245,2022-01-31T15:35:48.960355
5886571,5325048,5400917,2022-01-31T15:35:48.962355
5886443,5319671,5394319,2022-01-31T15:35:48.964355
5886107,5315297,5399285,2022-01-31T15:35:48.966355
5885324,5315067,5400130,2022-01-31T15:35:48.968355
5885379,5315261,5400184,2022-01-31T15:35:48.970355
5885678,5315793,5399966,2022-01-31T15:35:48.972355
5885491,5315710,5399737,2022-01-31T15:35:48.974355
5885483,5315955,5399793,2022-01-31T15:35:48.976355
5885738,5315920,5399980,2022-01-31T15:35:48.978355
5886120,5316041,5400032,2022-01-31T15:35:48.980355
5886685,5316594,5400552,2022-01-31T15:35:48.982355
5887645,5317263,5400746,2022-01-31T15:35:48.984355
5888425,5317936,5400322,2022-01-31T15:35:48.986355
5888176,5318245,5398978,2022-01-31T15:35:48.988355
5886989,5317778,5397120,2022-01-31T15:35:48.990355
5885778,5316981,5395925,2022-01-31T15:35:48.992355
5884938,5316393,5395466,2022-01-31T15:35:48.994355
5884672,5316427,5395376,2022-01-31T15:35:48.996355
5884435,5315908,5395055,2022-01-31T15:35:48.998355
5884017,5315637,5394834,2022-01-31T15:35:49.000355
5883707,5315455,5394534,2022-01-31T15:35:49.002355
5883601,5315545,5394157,2022-01-31T15:35:49.004355
5883505,5315357,5393782,2022-01-31T15:35:49.006355
5883547,5315428,5393614,2022-01-31T15:35:49.008355
5883216,5315604,5393170,2022-01-31T15:35:49.010355
5883127,5316040,5392722,2022-01-31T15:35:49.012355
5882790,5316226,5392622,2022-01-31T15:35:49.014355
5882469,5316054,5392347,2022-01-31T15:35:49.016355
5882188,5315825,5392202,2022-01-31T15:35:49.018355
5882164,5316090,5392536,2022-01-31T15:35:49.020355
5882046,5315987,5392585,2022-01-31T15:35:49.022355
5882088,5316161,5392318,2022-01-31T15:35:49.024355
5881929,5315763,5392300,2022-01-31T15:35:49.026355
5881923,5315720,5392546,2022-01-31T15:35:49.028355
5881591,5315323,5392473,2022-01-31T15:35:49.030355
5881045,5315137,5392060,2022-01-31T15:35:49.032355
5881009,5315170,5391717,2022-01-31T15:35:49.034355
5881057,5315301,5391415,2022-01-31T15:35:49.036355
5880928,5315579,5391174,2022-01-31T15:35:49.038355
5880625,5315588,5390789,2022-01-31T15:35:49.040355
5880423,5315877,5390555,2022-01-31T15:35:49.042355
5880463,5315678,5390264,2022-01-31T15:35:49.044355
5880235,5315817,5390094,2022-01-31T15:35:49.046355
5880125,5315767,5389621,2022-01-31T15:35:49.048355
5880040,5316082,5389959,2022-01-31T15:35:49.050355
5880049,5316213,5390329,2022-01-31T15:35:49.052355
5879618,5316268,5390243,2022-01-31T15:35:49.054355
5879728,5316661,5390229,2022-01-31T15:35:49.056355
5879744,5316905,5390154,2022-01-31T15:35:49.058355
5879620,5317404,5390016,2022-01-31T15:35:49.060355
5879452,5317227,5389947,2022-01-31T15:35:49.062355
5879927,5318039,5390083,2022-01-31T15:35:49.064355
5879998,5317969,5389728,2022-01-31T15:35:49.066355
5879481,5317693,5389564,2022-01-31T15:35:49.068355
5879057,5317367,5389580,2022-01-31T15:35:49.070355
5878972,5317568,5389572,2022-01-31T15:35:49.072355
5879186,5317721,5389557,2022-01-31T15:35:49.074355
5880830,5317825,5391792,2022-01-31T15:35:49.076355
5883165,5328757,5389718,2022-01-31T15:35:49.078355
5880886,5322160,5383688,2022-01-31T15:35:49.080355
5880736,5317565,5388305,2022-01-31T15:35:49.082355
5879872,5317442,5389716,2022-01-31T15:35:49.084355
5879517,5317035,5390285,2022-01-31T15:35:49.086355
5879501,5317058,5391087,2022-01-31T15:35:49.088355
5879356,5317219,5391471,2022-01-31T15:35:49.090355
5879817,5317564,5392068,2022-01-31T15:35:49.092355
5880307,5317776,5392595,2022-01-31T15:35:49.094355
5880588,5317852,5393101,2022-01-31T15:35:49.096355
5881398,5318390,5393939,2022-01-31T15:35:49.098355
5882341,5319310,5394677,2022-01-31T15:35:49.100355
5882734,5319885,5394775,2022-01-31T15:35:49.102355
5882209,5320153,5394379,2022-01-31T15:35:49.104355
5880889,5319878,5393309,2022-01-31T15:35:49.106355
5879585,5319206,5392847,2022-01-31T15:35:49.108355
5879054,5319238,5392847,2022-01-31T15:35:49.110355
5878923,5319267,5392857,2022-01-31T15:35:49.112355
5878626,5319392,5393238,2022-01-31T15:35:49.114355
5878657,5319731,5393427,2022-01-31T15:35:49.116355
5878503,5320025,5393716,2022-01-31T15:35:49.118355
5878988,5320625,5394089,2022-01-31T15:35:49.120355
5878851,5320544,5394148,2022-01-31T15:35:49.122355
5878599,5320490,5394348,2022-01-31T15:35:49.124355
5878324,5320144,5394398,2022-01-31T15:35:49.126355
5878589,5320711,5394315,2022-01-31T15:35:49.128355
5878250,5320610,5394169,2022-01-31T15:35:49.130355
5878051,5320727,5394119,2022-01-31T15:35:49.132355
5878127,5320994,5394223,2022-01-31T15:35:49.134355
5878081,5320934,5394305,2022-01-31T15:35:49.136355
5878149,5320851,5394345,2022-01-31T15:35:49.138355
5878187,5321088,5394201,2022-01-31T15:35:49.140355
5878239,5321446,5394374,2022-01-31T15:35:49.142355
5878001,5321374,5394742,2022-01-31T15:35:49.144355
5878207,5321444,5394947,2022-01-31T15:35:49.146355
5878099,5321393,5394925,2022-01-31T15:35:49.148355
5878277,5321554,5395344,2022-01-31T15:35:49.150355
5878091,5321234,5395668,2022-01-31T15:35:49.152355
5878207,5321219,5396063,2022-01-31T15:35:49.154355
5877940,5320773,5396493,2022-01-31T15:35:49.156355
5878159,5320616,5396877,2022-01-31T15:35:49.158355
5878161,5320510,5396855,2022-01-31T15:35:49.160355
5878142,5320651,5397159,2022-01-31T15:35:49.162355
5878041,5320461,5397139,2022-01-31T15:35:49.164355
5878082,5320487,5397351,2022-01-31T15:35:49.166355
5877855,5319978,5397110,2022-01-31T15:35:49.168355
5877913,5320008,5397189,2022-01-31T15:35:49.170355
5877771,5319956,5397596,2022-01-31T15:35:49.172355
5877842,5319594,5397706,2022-01-31T15:35:49.174355
5878195,5319625,5397947,2022-01-31T15:35:49.176355
5878327,5318906,5397951,2022-01-31T15:35:49.178355
5877557,5318052,5397982,2022-01-31T15:35:49.180355
5877532,5318350,5398299,2022-01-31T15:35:49.182355
5877336,5318346,5398547,2022-01-31T15:35:49.184355
5877543,5317787,5398818,2022-01-31T15:35:49.186355
5879300,5319454,5402075,2022-01-31T15:35:49.188355
5882257,5331408,5397818,2022-01-31T15:35:49.190355
5878529,5319961,5394735,2022-01-31T15:35:49.192355
5878518,5318494,5398873,2022-01-31T15:35:49.194355
5878024,5318148,5399268,2022-01-31T15:35:49.196355
5877811,5318189,5399581,2022-01-31T15:35:49.198355
5877905,5318392,5399762,2022-01-31T15:35:49.200355
5877888,5318587,5399821,2022-01-31T15:35:49.202355
5877993,5318593,5399949,2022-01-31T15:35:49.204355
5878345,5318910,5400195,2022-01-31T15:35:49.206355
5878906,5319133,5400531,2022-01-31T15:35:49.208355
5879465,5319212,5401100,2022-01-31T15:35:49.210355
5880549,5319836,5401496,2022-01-31T15:35:49.212355
5880344,5319632,5400895,2022-01-31T15:35:49.214355
5879319,5319546,5400076,2022-01-31T15:35:49.216355
5877834,5318754,5399144,2022-01-31T15:35:49.218355
5877119,5318125,5398816,2022-01-31T15:35:49.220355
