ecg1,ecg2,ecg3,tstamp
6207622,4796942,5357101,2022-01-31T15:46:03.098170
6208326,4794883,5358583,2022-01-31T15:46:03.100170
6208815,4796341,5358242,2022-01-31T15:46:03.102170
6210019,4796801,5357560,2022-01-31T15:46:03.104170
6212043,4798108,5358588,2022-01-31T15:46:03.106170
6205641,4802354,5360142,2022-01-31T15:46:03.108170
6208681,4797188,5358661,2022-01-31T15:46:03.110170
6210395,4797034,5359229,2022-01-31T15:46:03.112170
6210450,4797421,5360046,2022-01-31T15:46:03.114170
6210423,4798132,5360527,2022-01-31T15:46:03.116170
6210436,4798553,5361205,2022-01-31T15:46:03.118170
6210498,4798849,5361930,2022-01-31T15:46:03.120170
6210786,4799779,5362499,2022-01-31T15:46:03.122170
6211607,4799389,5363332,2022-01-31T15:46:03.124170
6212785,4798569,5364894,2022-01-31T15:46:03.126170
6213989,4796865,5366871,2022-01-31T15:46:03.128170
6214124,4796063,5368246,2022-01-31T15:46:03.130170
6212901,4792197,5370759,2022-01-31T15:46:03.132170
6210745,4789536,5372866,2022-01-31T15:46:03.134170
6209267,4787773,5374524,2022-01-31T15:46:03.136170
6208876,4784633,5376686,2022-01-31T15:46:03.138170
6208786,4781215,5378572,2022-01-31T15:46:03.140170
6208906,4777331,5380794,2022-01-31T15:46:03.142170
6209125,4774651,5382789,2022-01-31T15:46:03.144170
6209188,4774911,5383837,2022-01-31T15:46:03.146170
6209204,4776996,5384694,2022-01-31T15:46:03.148170
6209117,4780998,5385076,2022-01-31T15:46:03.150170
6209412,4783593,5385261,2022-01-31T15:46:03.152170
6209642,4787132,5385117,2022-01-31T15:46:03.154170
6209660,4785602,5386510,2022-01-31T15:46:03.156170
6209948,4769837,5392874,2022-01-31T15:46:03.158170
6209740,4777239,5391381,2022-01-31T15:46:03.160170
6209789,4782898,5390676,2022-01-31T15:46:03.162170
6210155,4782786,5391860,2022-01-31T15:46:03.164170
6210357,4781573,5393570,2022-01-31T15:46:03.166170
6210609,4787512,5392846,2022-01-31T15:46:03.168170
6210618,4791775,5392678,2022-01-31T15:46:03.170170
6210743,4795343,5392761,2022-01-31T15:46:03.172170
6210767,4798277,5393111,2022-01-31T15:46:03.174170
6210739,4800613,5393649,2022-01-31T15:46:03.176170
6210957,4803004,5394284,2022-01-31T15:46:03.178170
6211144,4805479,5395110,2022-01-31T15:46:03.180170
6211328,4807274,5396153,2022-01-31T15:46:03.182170
6211089,4809115,5397025,2022-01-31T15:46:03.184170
6211020,4811151,5397331,2022-01-31T15:46:03.186170
6211363,4812700,5397586,2022-01-31T15:46:03.188170
6210936,4813918,5398001,2022-01-31T15:46:03.190170
6210710,4815268,5398089,2022-01-31T15:46:03.192170
6210621,4815879,5398402,2022-01-31T15:46:03.194170
6210537,4816910,5398393,2022-01-31T15:46:03.196170
6212537,4817663,5397997,2022-01-31T15:46:03.198170
6211279,4821653,5399291,2022-01-31T15:46:03.200170
6204744,4820877,5396747,2022-01-31T15:46:03.202170
6210896,4820426,5395315,2022-01-31T15:46:03.204170
6210767,4820735,5394984,2022-01-31T15:46:03.206170
6210883,4821395,5394668,2022-01-31T15:46:03.208170
6210989,4822077,5394161,2022-01-31T15:46:03.210170
6211075,4822691,5393731,2022-01-31T15:46:03.212170
6210676,4819128,5394918,2022-01-31T15:46:03.214170
6210937,4809775,5397486,2022-01-31T15:46:03.216170
6211836,4805322,5398501,2022-01-31T15:46:03.218170
6212893,4796030,5400921,2022-01-31T15:46:03.220170
6213363,4790343,5400886,2022-01-31T15:46:03.222170
6213368,4788085,5400554,2022-01-31T15:46:03.224170
6211811,4784612,5400666,2022-01-31T15:46:03.226170
6210122,4785023,5399748,2022-01-31T15:46:03.228170
6208936,4787354,5397787,2022-01-31T15:46:03.230170
6208638,4794818,5394024,2022-01-31T15:46:03.232170
6208312,4799210,5391514,2022-01-31T15:46:03.234170
6208104,4803339,5389336,2022-01-31T15:46:03.236170
6207884,4806705,5386960,2022-01-31T15:46:03.238170
6207922,4809462,5385014,2022-01-31T15:46:03.240170
6207651,4811812,5383389,2022-01-31T15:46:03.242170
6207394,4813248,5381857,2022-01-31T15:46:03.244170
6207169,4814422,5380639,2022-01-31T15:46:03.246170
6207326,4815929,5379481,2022-01-31T15:46:03.248170
6207211,4816911,5378457,2022-01-31T15:46:03.250170
6207098,4817776,5377110,2022-01-31T15:46:03.252170
6207068,4818767,5376317,2022-01-31T15:46:03.254170
6206983,4819569,5376026,2022-01-31T15:46:03.256170
6206896,4820758,5375380,2022-01-31T15:46:03.258170
6206714,4822245,5374730,2022-01-31T15:46:03.260170
6206593,4823580,5374014,2022-01-31T15:46:03.262170
6206421,4824630,5373488,2022-01-31T15:46:03.264170
6206181,4825469,5373067,2022-01-31T15:46:03.266170
6206110,4825772,5372239,2022-01-31T15:46:03.268170
6206006,4826266,5371559,2022-01-31T15:46:03.270170
6205862,4826825,5370528,2022-01-31T15:46:03.272170
6205939,4827303,5369807,2022-01-31T15:46:03.274170
6205540,4827436,5368867,2022-01-31T15:46:03.276170
6205219,4827878,5368600,2022-01-31T15:46:03.278170
6205311,4828595,5367271,2022-01-31T15:46:03.280170
6205561,4829445,5366623,2022-01-31T15:46:03.282170
6205561,4829895,5365998,2022-01-31T15:46:03.284170
6205333,4830039,5365876,2022-01-31T15:46:03.286170
6205204,4830454,5365860,2022-01-31T15:46:03.288170
6205144,4831074,5366026,2022-01-31T15:46:03.290170
6205079,4830847,5365948,2022-01-31T15:46:03.292170
6208230,4832122,5365724,2022-01-31T15:46:03.294170
6203256,4838153,5367411,2022-01-31T15:46:03.296170
6202619,4832745,5363593,2022-01-31T15:46:03.298170
6206415,4831205,5363255,2022-01-31T15:46:03.300170
6205804,4830668,5363413,2022-01-31T15:46:03.302170
6205836,4829332,5363844,2022-01-31T15:46:03.304170
6206023,4829793,5363446,2022-01-31T15:46:03.306170
6205876,4830611,5364099,2022-01-31T15:46:03.308170
6205639,4831123,5364874,2022-01-31T15:46:03.310170
6206345,4831839,5365249,2022-01-31T15:46:03.312170
6207610,4832618,5365487,2022-01-31T15:46:03.314170
6208827,4832902,5366119,2022-01-31T15:46:03.316170
6209653,4833453,5366949,2022-01-31T15:46:03.318170
6208381,4833459,5368016,2022-01-31T15:46:03.320170
6206449,4833696,5368963,2022-01-31T15:46:03.322170
6204781,4833267,5369710,2022-01-31T15:46:03.324170
6203967,4832219,5370397,2022-01-31T15:46:03.326170
6203569,4831199,5371420,2022-01-31T15:46:03.328170
6203343,4831982,5372010,2022-01-31T15:46:03.330170
6203045,4832575,5372352,2022-01-31T15:46:03.332170
6202655,4833178,5372589,2022-01-31T15:46:03.334170
6202684,4833711,5372727,2022-01-31T15:46:03.336170
6202195,4833648,5372965,2022-01-31T15:46:03.338170
6201983,4833807,5373396,2022-01-31T15:46:03.340170
6202019,4833557,5374405,2022-01-31T15:46:03.342170
6201830,4832184,5375552,2022-01-31T15:46:03.344170
6201888,4831495,5376641,2022-01-31T15:46:03.346170
6201706,4831669,5377500,2022-01-31T15:46:03.348170
6201683,4831319,5378670,2022-01-31T15:46:03.350170
6201541,4830646,5380251,2022-01-31T15:46:03.352170
6201513,4829169,5381742,2022-01-31T15:46:03.354170
6201471,4828119,5383628,2022-01-31T15:46:03.356170
6201774,4827488,5385100,2022-01-31T15:46:03.358170
6201730,4826770,5386696,2022-01-31T15:46:03.360170
6201980,4824948,5388692,2022-01-31T15:46:03.362170
6201791,4823914,5390560,2022-01-31T15:46:03.364170
6201617,4822669,5392450,2022-01-31T15:46:03.366170
6201620,4823066,5393343,2022-01-31T15:46:03.368170
6201601,4823975,5394270,2022-01-31T15:46:03.370170
6201496,4824317,5394411,2022-01-31T15:46:03.372170
6201588,4824871,5394759,2022-01-31T15:46:03.374170
6201264,4825423,5394591,2022-01-31T15:46:03.376170
6201383,4826142,5394618,2022-01-31T15:46:03.378170
6201331,4826173,5395364,2022-01-31T15:46:03.380170
6201413,4826520,5396278,2022-01-31T15:46:03.382170
6202491,4819392,5399856,2022-01-31T15:46:03.384170
6202965,4812064,5402988,2022-01-31T15:46:03.386170
6203243,4809612,5404986,2022-01-31T15:46:03.388170
6203412,4814525,5404123,2022-01-31T15:46:03.390170
6203831,4817506,5403340,2022-01-31T15:46:03.392170
6206182,4818885,5402349,2022-01-31T15:46:03.394170
6208515,4822000,5403247,2022-01-31T15:46:03.396170
6203975,4826189,5403356,2022-01-31T15:46:03.398170
6205885,4823584,5402048,2022-01-31T15:46:03.400170
6207470,4823442,5402662,2022-01-31T15:46:03.402170
6207465,4823916,5403305,2022-01-31T15:46:03.404170
6207392,4824705,5403739,2022-01-31T15:46:03.406170
6207679,4825191,5404063,2022-01-31T15:46:03.408170
6207739,4825929,5404202,2022-01-31T15:46:03.410170
6208002,4826824,5404523,2022-01-31T15:46:03.412170
6208913,4827524,5405008,2022-01-31T15:46:03.414170
6209634,4828027,5404997,2022-01-31T15:46:03.416170
6210328,4828372,5405268,2022-01-31T15:46:03.418170
6210494,4828273,5405630,2022-01-31T15:46:03.420170
6209292,4828588,5406354,2022-01-31T15:46:03.422170
6207244,4828744,5406623,2022-01-31T15:46:03.424170
6205525,4828539,5406600,2022-01-31T15:46:03.426170
6204945,4828456,5407097,2022-01-31T15:46:03.428170
6204694,4828487,5407177,2022-01-31T15:46:03.430170
6204911,4828967,5407416,2022-01-31T15:46:03.432170
6204299,4828781,5407350,2022-01-31T15:46:03.434170
6203979,4829174,5407056,2022-01-31T15:46:03.436170
6204062,4829787,5406975,2022-01-31T15:46:03.438170
6203802,4830331,5407233,2022-01-31T15:46:03.440170
6203577,4830675,5407004,2022-01-31T15:46:03.442170
6203499,4830797,5406678,2022-01-31T15:46:03.444170
6203166,4831114,5406567,2022-01-31T15:46:03.446170
6203200,4831666,5406480,2022-01-31T15:46:03.448170
6203128,4831649,5406717,2022-01-31T15:46:03.450170
6203458,4832038,5406592,2022-01-31T15:46:03.452170
6203469,4831978,5406489,2022-01-31T15:46:03.454170
6203577,4831741,5406294,2022-01-31T15:46:03.456170
6203946,4832035,5406168,2022-01-31T15:46:03.458170
6204354,4832149,5406178,2022-01-31T15:46:03.460170
6204699,4832074,5406152,2022-01-31T15:46:03.462170
6204893,4832215,5406196,2022-01-31T15:46:03.464170
6204974,4832153,5405798,2022-01-31T15:46:03.466170
6205409,4832604,5405939,2022-01-31T15:46:03.468170
6205297,4832627,5405890,2022-01-31T15:46:03.470170
6203488,4830936,5405805,2022-01-31T15:46:03.472170
6191276,4818835,5401999,2022-01-31T15:46:03.474170
6187336,4815160,5400458,2022-01-31T15:46:03.476170
6185622,4813543,5399726,2022-01-31T15:46:03.478170
6184056,4810631,5400105,2022-01-31T15:46:03.480170
6183052,4807874,5400508,2022-01-31T15:46:03.482170
6182082,4807166,5400156,2022-01-31T15:46:03.484170
6181809,4806729,5399310,2022-01-31T15:46:03.486170
6181091,4805741,5398638,2022-01-31T15:46:03.488170
6181012,4805631,5397938,2022-01-31T15:46:03.490170
6180889,4806008,5397612,2022-01-31T15:46:03.492170
6180761,4806108,5397576,2022-01-31T15:46:03.494170
6182519,4805711,5397042,2022-01-31T15:46:03.496170
6179330,4809461,5399043,2022-01-31T15:46:03.498170
6176170,4808595,5396178,2022-01-31T15:46:03.500170
6180837,4806481,5395495,2022-01-31T15:46:03.502170
6180215,4806151,5395897,2022-01-31T15:46:03.504170
6180098,4806193,5395815,2022-01-31T15:46:03.506170
6179921,4806203,5395880,2022-01-31T15:46:03.508170
6179779,4806088,5396231,2022-01-31T15:46:03.510170
6179248,4805611,5396735,2022-01-31T15:46:03.512170
6179611,4805539,5396911,2022-01-31T15:46:03.514170
6180179,4805210,5396665,2022-01-31T15:46:03.516170
6181076,4804915,5396544,2022-01-31T15:46:03.518170
6182000,4805125,5396158,2022-01-31T15:46:03.520170
6181686,4804485,5396215,2022-01-31T15:46:03.522170
6180056,4804201,5396657,2022-01-31T15:46:03.524170
6178101,4803320,5397031,2022-01-31T15:46:03.526170
6177078,4802804,5397208,2022-01-31T15:46:03.528170
6176841,4802332,5397794,2022-01-31T15:46:03.530170
6176628,4801924,5398310,2022-01-31T15:46:03.532170
6176916,4801434,5398619,2022-01-31T15:46:03.534170
6177017,4801181,5398657,2022-01-31T15:46:03.536170
6176910,4800888,5398815,2022-01-31T15:46:03.538170
6177082,4800632,5399282,2022-01-31T15:46:03.540170
6176684,4800255,5398007,2022-01-31T15:46:03.542170
6176527,4799996,5396526,2022-01-31T15:46:03.544170
6176321,4799539,5395945,2022-01-31T15:46:03.546170
6175258,4798180,5395055,2022-01-31T15:46:03.548170
6174325,4796608,5394578,2022-01-31T15:46:03.550170
6173926,4796911,5393322,2022-01-31T15:46:03.552170
6173636,4796358,5392429,2022-01-31T15:46:03.554170
6173260,4795752,5391734,2022-01-31T15:46:03.556170
6172818,4794974,5391514,2022-01-31T15:46:03.558170
6172280,4796299,5390821,2022-01-31T15:46:03.560170
6171974,4797361,5390496,2022-01-31T15:46:03.562170
6171588,4798109,5389514,2022-01-31T15:46:03.564170
6171405,4798398,5388266,2022-01-31T15:46:03.566170
6172023,4799280,5387815,2022-01-31T15:46:03.568170
6172374,4799655,5388017,2022-01-31T15:46:03.570170
6172379,4799849,5388450,2022-01-31T15:46:03.572170
6172056,4800104,5388875,2022-01-31T15:46:03.574170
6171658,4799382,5388975,2022-01-31T15:46:03.576170
6172064,4799610,5389202,2022-01-31T15:46:03.578170
6172090,4799573,5388319,2022-01-31T15:46:03.580170
6171384,4799744,5387686,2022-01-31T15:46:03.582170
6170859,4800029,5387179,2022-01-31T15:46:03.584170
6170428,4800383,5387193,2022-01-31T15:46:03.586170
6170758,4799882,5386762,2022-01-31T15:46:03.588170
6171891,4801409,5387579,2022-01-31T15:46:03.590170
6167114,4806711,5387961,2022-01-31T15:46:03.592170
6168597,4800511,5384841,2022-01-31T15:46:03.594170
6169282,4799249,5385708,2022-01-31T15:46:03.596170
6168805,4798674,5386318,2022-01-31T15:46:03.598170
6168637,4798213,5386338,2022-01-31T15:46:03.600170
6168760,4797781,5385559,2022-01-31T15:46:03.602170
6168277,4796600,5384134,2022-01-31T15:46:03.604170
6168352,4796278,5383222,2022-01-31T15:46:03.606170
6170726,4797467,5382996,2022-01-31T15:46:03.608170
6172384,4797997,5381856,2022-01-31T15:46:03.610170
6173536,4798010,5380344,2022-01-31T15:46:03.612170
6173420,4797870,5378920,2022-01-31T15:46:03.614170
6172125,4798103,5377144,2022-01-31T15:46:03.616170
6169802,4798430,5375596,2022-01-31T15:46:03.618170
6168117,4798898,5374102,2022-01-31T15:46:03.620170
6167698,4799181,5373026,2022-01-31T15:46:03.622170
6167789,4799622,5371950,2022-01-31T15:46:03.624170
6166450,4798468,5370754,2022-01-31T15:46:03.626170
6166076,4798134,5369622,2022-01-31T15:46:03.628170
6165095,4797663,5368392,2022-01-31T15:46:03.630170
6164285,4797914,5367992,2022-01-31T15:46:03.632170
6163327,4797808,5367152,2022-01-31T15:46:03.634170
6162937,4797643,5366785,2022-01-31T15:46:03.636170
6161934,4797641,5367249,2022-01-31T15:46:03.638170
6161850,4797500,5367617,2022-01-31T15:46:03.640170
6160651,4796827,5365924,2022-01-31T15:46:03.642170
6160016,4796629,5364738,2022-01-31T15:46:03.644170
6159663,4795802,5363631,2022-01-31T15:46:03.646170
6159060,4795162,5363221,2022-01-31T15:46:03.648170
6158745,4794784,5363050,2022-01-31T15:46:03.650170
6158328,4794792,5362588,2022-01-31T15:46:03.652170
6158025,4794671,5361340,2022-01-31T15:46:03.654170
6157264,4794474,5359444,2022-01-31T15:46:03.656170
6157079,4794255,5356246,2022-01-31T15:46:03.658170
6156752,4794256,5355514,2022-01-31T15:46:03.660170
6156679,4794190,5354982,2022-01-31T15:46:03.662170
6156930,4794535,5355134,2022-01-31T15:46:03.664170
6156744,4794320,5354835,2022-01-31T15:46:03.666170
6156527,4794671,5357096,2022-01-31T15:46:03.668170
6156349,4794889,5359838,2022-01-31T15:46:03.670170
6156198,4794536,5361969,2022-01-31T15:46:03.672170
6158201,4794436,5363213,2022-01-31T15:46:03.674170
6157193,4796392,5366654,2022-01-31T15:46:03.676170
6153033,4799534,5367430,2022-01-31T15:46:03.678170
6159277,4797299,5367108,2022-01-31T15:46:03.680170
6159990,4796031,5368828,2022-01-31T15:46:03.682170
6162096,4797457,5368970,2022-01-31T15:46:03.684170
6158971,4798643,5370469,2022-01-31T15:46:03.686170
6155246,4785184,5376748,2022-01-31T15:46:03.688170
6153051,4779893,5379910,2022-01-31T15:46:03.690170
6149752,4784102,5378388,2022-01-31T15:46:03.692170
6145852,4780657,5379535,2022-01-31T15:46:03.694170
6141029,4779834,5379096,2022-01-31T15:46:03.696170
6137284,4779771,5379680,2022-01-31T15:46:03.698170
6133268,4778954,5379657,2022-01-31T15:46:03.700170
6127976,4777625,5378591,2022-01-31T15:46:03.702170
6124249,4777758,5377934,2022-01-31T15:46:03.704170
6119996,4777903,5377346,2022-01-31T15:46:03.706170
6115963,4776344,5375306,2022-01-31T15:46:03.708170
6113258,4774493,5373276,2022-01-31T15:46:03.710170
6111538,4774704,5369781,2022-01-31T15:46:03.712170
6104196,4768942,5364531,2022-01-31T15:46:03.714170
6099929,4765633,5362464,2022-01-31T15:46:03.716170
6099683,4766236,5359719,2022-01-31T15:46:03.718170
6094554,4760705,5357291,2022-01-31T15:46:03.720170
6090975,4756828,5356287,2022-01-31T15:46:03.722170
6089176,4753649,5355831,2022-01-31T15:46:03.724170
6087441,4751884,5354554,2022-01-31T15:46:03.726170
6085716,4749583,5353658,2022-01-31T15:46:03.728170
6084155,4748682,5352074,2022-01-31T15:46:03.730170
6082537,4746547,5351812,2022-01-31T15:46:03.732170
6082620,4744752,5350994,2022-01-31T15:46:03.734170
6082664,4745331,5350781,2022-01-31T15:46:03.736170
6081382,4745355,5349279,2022-01-31T15:46:03.738170
6079394,4745082,5351178,2022-01-31T15:46:03.740170
6079488,4745702,5352119,2022-01-31T15:46:03.742170
6078981,4746162,5352162,2022-01-31T15:46:03.744170
6078235,4745574,5353250,2022-01-31T15:46:03.746170
6076864,4745070,5353957,2022-01-31T15:46:03.748170
6076129,4744057,5356913,2022-01-31T15:46:03.750170
6075779,4743868,5358185,2022-01-31T15:46:03.752170
6075694,4743628,5359612,2022-01-31T15:46:03.754170
6079929,4743346,5360051,2022-01-31T15:46:03.756170
6071998,4747095,5364736,2022-01-31T15:46:03.758170
6071043,4741393,5362699,2022-01-31T15:46:03.760170
6074495,4742757,5362591,2022-01-31T15:46:03.762170
6073433,4744453,5361941,2022-01-31T15:46:03.764170
6073088,4747336,5362574,2022-01-31T15:46:03.766170
6073672,4751460,5363356,2022-01-31T15:46:03.768170
6073543,4751979,5365276,2022-01-31T15:46:03.770170
6074022,4752378,5367754,2022-01-31T15:46:03.772170
6073473,4751603,5367271,2022-01-31T15:46:03.774170
6073319,4749952,5366978,2022-01-31T15:46:03.776170
6073049,4747142,5367071,2022-01-31T15:46:03.778170
6072052,4744019,5367261,2022-01-31T15:46:03.780170
6070546,4739856,5367365,2022-01-31T15:46:03.782170
6066828,4737067,5366886,2022-01-31T15:46:03.784170
6063980,4732689,5367613,2022-01-31T15:46:03.786170
6062819,4733598,5366144,2022-01-31T15:46:03.788170
6062392,4733078,5366317,2022-01-31T15:46:03.790170
6062297,4733215,5366852,2022-01-31T15:46:03.792170
6061801,4733085,5367176,2022-01-31T15:46:03.794170
6061387,4732873,5368563,2022-01-31T15:46:03.796170
6060702,4730129,5370228,2022-01-31T15:46:03.798170
6060019,4729677,5369311,2022-01-31T15:46:03.800170
6059155,4726478,5369945,2022-01-31T15:46:03.802170
6058571,4724086,5369738,2022-01-31T15:46:03.804170
6058499,4722179,5370420,2022-01-31T15:46:03.806170
6059056,4721565,5369816,2022-01-31T15:46:03.808170
6058727,4719837,5369242,2022-01-31T15:46:03.810170
6058159,4716726,5368459,2022-01-31T15:46:03.812170
6058440,4715858,5367484,2022-01-31T15:46:03.814170
6059130,4716656,5367904,2022-01-31T15:46:03.816170
6059462,4717530,5366283,2022-01-31T15:46:03.818170
6058646,4716915,5366876,2022-01-31T15:46:03.820170
6057953,4715812,5365861,2022-01-31T15:46:03.822170
6057446,4713694,5366335,2022-01-31T15:46:03.824170
6057685,4713712,5366922,2022-01-31T15:46:03.826170
6057951,4714940,5366934,2022-01-31T15:46:03.828170
6057993,4715187,5367149,2022-01-31T15:46:03.830170
6061631,4716092,5368542,2022-01-31T15:46:03.832170
6058505,4721988,5368895,2022-01-31T15:46:03.834170
6054183,4720147,5367560,2022-01-31T15:46:03.836170
6060136,4719549,5365071,2022-01-31T15:46:03.838170
6059108,4721005,5366680,2022-01-31T15:46:03.840170
6057954,4721795,5366062,2022-01-31T15:46:03.842170
6058298,4723558,5365537,2022-01-31T15:46:03.844170
6058416,4724374,5364607,2022-01-31T15:46:03.846170
6058686,4727241,5364714,2022-01-31T15:46:03.848170
6058861,4728095,5363903,2022-01-31T15:46:03.850170
6059572,4729901,5362871,2022-01-31T15:46:03.852170
6060519,4731970,5362113,2022-01-31T15:46:03.854170
6060995,4733981,5362187,2022-01-31T15:46:03.856170
6059754,4735007,5361367,2022-01-31T15:46:03.858170
6057375,4735299,5361243,2022-01-31T15:46:03.860170
6055237,4735578,5360924,2022-01-31T15:46:03.862170
6054578,4736198,5360093,2022-01-31T15:46:03.864170
6053786,4736711,5359588,2022-01-31T15:46:03.866170
6053761,4736734,5358744,2022-01-31T15:46:03.868170
6053273,4735382,5356884,2022-01-31T15:46:03.870170
6053581,4732841,5355627,2022-01-31T15:46:03.872170
6053632,4730817,5356505,2022-01-31T15:46:03.874170
6053661,4730718,5353944,2022-01-31T15:46:03.876170
6053506,4730668,5351612,2022-01-31T15:46:03.878170
6053635,4731589,5349324,2022-01-31T15:46:03.880170
6054075,4731589,5347064,2022-01-31T15:46:03.882170
6053957,4730499,5346063,2022-01-31T15:46:03.884170
6053926,4730547,5342657,2022-01-31T15:46:03.886170
6053797,4731114,5335324,2022-01-31T15:46:03.888170
6053365,4731123,5329709,2022-01-31T15:46:03.890170
6052933,4731102,5326984,2022-01-31T15:46:03.892170
6052622,4733585,5324055,2022-01-31T15:46:03.894170
6052472,4734606,5323286,2022-01-31T15:46:03.896170
6052766,4735797,5325591,2022-01-31T15:46:03.898170
6052698,4736979,5327356,2022-01-31T15:46:03.900170
6051515,4737387,5327926,2022-01-31T15:46:03.902170
6050888,4737667,5327836,2022-01-31T15:46:03.904170
6055303,4739156,5328356,2022-01-31T15:46:03.906170
6049238,4744611,5330399,2022-01-31T15:46:03.908170
6047601,4742381,5329013,2022-01-31T15:46:03.910170
6052561,4743479,5328045,2022-01-31T15:46:03.912170
6051358,4744121,5327303,2022-01-31T15:46:03.914170
6050788,4744460,5326480,2022-01-31T15:46:03.916170
6050808,4745671,5323758,2022-01-31T15:46:03.918170
6050340,4746714,5320949,2022-01-31T15:46:03.920170
6050005,4747234,5318924,2022-01-31T15:46:03.922170
6049540,4748056,5316748,2022-01-31T15:46:03.924170
6050229,4749241,5315479,2022-01-31T15:46:03.926170
6050918,4750476,5314522,2022-01-31T15:46:03.928170
6050791,4750603,5313839,2022-01-31T15:46:03.930170
6049004,4750467,5313307,2022-01-31T15:46:03.932170
6046425,4749189,5313537,2022-01-31T15:46:03.934170
6044348,4747694,5313738,2022-01-31T15:46:03.936170
6042950,4746531,5314336,2022-01-31T15:46:03.938170
6041539,4745712,5315290,2022-01-31T15:46:03.940170
6041302,4744773,5316487,2022-01-31T15:46:03.942170
6041127,4742430,5316917,2022-01-31T15:46:03.944170
6041249,4737364,5319289,2022-01-31T15:46:03.946170
6041570,4734317,5322716,2022-01-31T15:46:03.948170
6041209,4736726,5323665,2022-01-31T15:46:03.950170
6040984,4738718,5327553,2022-01-31T15:46:03.952170
6040534,4736652,5331326,2022-01-31T15:46:03.954170
6040344,4738764,5333911,2022-01-31T15:46:03.956170
6039633,4738680,5334910,2022-01-31T15:46:03.958170
6039646,4740341,5336883,2022-01-31T15:46:03.960170
6039702,4741478,5339369,2022-01-31T15:46:03.962170
6039759,4742397,5339440,2022-01-31T15:46:03.964170
6040163,4744552,5339488,2022-01-31T15:46:03.966170
6039307,4747528,5338967,2022-01-31T15:46:03.968170
6039575,4749418,5338680,2022-01-31T15:46:03.970170
6039377,4751751,5338162,2022-01-31T15:46:03.972170
6039320,4752934,5338252,2022-01-31T15:46:03.974170
6040987,4753475,5337138,2022-01-31T15:46:03.976170
6040804,4758137,5338702,2022-01-31T15:46:03.978170
6031545,4756965,5335113,2022-01-31T15:46:03.980170
6039542,4757324,5328863,2022-01-31T15:46:03.982170
6039094,4757620,5326997,2022-01-31T15:46:03.984170
6038329,4759364,5324863,2022-01-31T15:46:03.986170
6038013,4760294,5322706,2022-01-31T15:46:03.988170
6038395,4761312,5321558,2022-01-31T15:46:03.990170
6038561,4761514,5320536,2022-01-31T15:46:03.992170
6038436,4761719,5318951,2022-01-31T15:46:03.994170
6038624,4761844,5319223,2022-01-31T15:46:03.996170
6039162,4763198,5317089,2022-01-31T15:46:03.998170
6039312,4764089,5316234,2022-01-31T15:46:04.000170
6038593,4764179,5316025,2022-01-31T15:46:04.002170
6036591,4764542,5316276,2022-01-31T15:46:04.004170
6035724,4764961,5316322,2022-01-31T15:46:04.006170
6034720,4764255,5315916,2022-01-31T15:46:04.008170
6033626,4763039,5314933,2022-01-31T15:46:04.010170
6033121,4761755,5315103,2022-01-31T15:46:04.012170
6032267,4760492,5313843,2022-01-31T15:46:04.014170
6032005,4759373,5314705,2022-01-31T15:46:04.016170
6032440,4758763,5314660,2022-01-31T15:46:04.018170
6034928,4761194,5316891,2022-01-31T15:46:04.020170
6064664,4790744,5327900,2022-01-31T15:46:04.022170
6066888,4793055,5330194,2022-01-31T15:46:04.024170
6068993,4795243,5332751,2022-01-31T15:46:04.026170
6068163,4794016,5334569,2022-01-31T15:46:04.028170
6066854,4792635,5336579,2022-01-31T15:46:04.030170
6066517,4791702,5339364,2022-01-31T15:46:04.032170
6067244,4790900,5341266,2022-01-31T15:46:04.034170
6066594,4789082,5342384,2022-01-31T15:46:04.036170
6065976,4787062,5344212,2022-01-31T15:46:04.038170
6067683,4786781,5346086,2022-01-31T15:46:04.040170
6071666,4789145,5348473,2022-01-31T15:46:04.042170
6077329,4792719,5350210,2022-01-31T15:46:04.044170
6090468,4802027,5354549,2022-01-31T15:46:04.046170
6092639,4814551,5361148,2022-01-31T15:46:04.048170
6099670,4814208,5362221,2022-01-31T15:46:04.050170
6107599,4817232,5364498,2022-01-31T15:46:04.052170
6108298,4817483,5365399,2022-01-31T15:46:04.054170
6107706,4816713,5365767,2022-01-31T15:46:04.056170
6103399,4812203,5364068,2022-01-31T15:46:04.058170
6103546,4812630,5364415,2022-01-31T15:46:04.060170
6104927,4814758,5363940,2022-01-31T15:46:04.062170
6106531,4815967,5364225,2022-01-31T15:46:04.064170
6108625,4817162,5364368,2022-01-31T15:46:04.066170
6112386,4820108,5365296,2022-01-31T15:46:04.068170
6117203,4824908,5367238,2022-01-31T15:46:04.070170
6117991,4827093,5367445,2022-01-31T15:46:04.072170
6117178,4828229,5367925,2022-01-31T15:46:04.074170
6116629,4828757,5368576,2022-01-31T15:46:04.076170
6113212,4826143,5367695,2022-01-31T15:46:04.078170
6113466,4826847,5367768,2022-01-31T15:46:04.080170
6113746,4827732,5367843,2022-01-31T15:46:04.082170
6115117,4829608,5368226,2022-01-31T15:46:04.084170
6116566,4830853,5368749,2022-01-31T15:46:04.086170
6118412,4832944,5369802,2022-01-31T15:46:04.088170
6120039,4833288,5376116,2022-01-31T15:46:04.090170
6121549,4834881,5380623,2022-01-31T15:46:04.092170
6123373,4835562,5383693,2022-01-31T15:46:04.094170
