ecg1,ecg2,ecg3,tstamp
6586628,4679700,3666327,2022-01-31T15:02:17.676874
6571490,4664684,3542311,2022-01-31T15:02:17.678874
6559604,4651528,3503987,2022-01-31T15:02:17.680874
6546673,4636005,3502615,2022-01-31T15:02:17.682874
6535815,4623530,3504004,2022-01-31T15:02:17.684874
6525232,4611984,3534192,2022-01-31T15:02:17.686874
6514156,4600164,3591168,2022-01-31T15:02:17.688874
6503702,4590292,3565828,2022-01-31T15:02:17.690874
6493055,4580184,3565888,2022-01-31T15:02:17.692874
6482195,4569222,3526602,2022-01-31T15:02:17.694874
6473698,4560595,3512583,2022-01-31T15:02:17.696874
6465921,4552858,3532658,2022-01-31T15:02:17.698874
6457090,4543108,3629965,2022-01-31T15:02:17.700874
6450108,4535903,3629646,2022-01-31T15:02:17.702874
6443977,4530566,3590524,2022-01-31T15:02:17.704874
6435044,4522807,3575018,2022-01-31T15:02:17.706874
6427161,4515396,3618604,2022-01-31T15:02:17.708874
6419514,4506942,3700787,2022-01-31T15:02:17.710874
6411205,4498026,3764410,2022-01-31T15:02:17.712874
6403803,4491649,3812769,2022-01-31T15:02:17.714874
6397584,4486254,3867338,2022-01-31T15:02:17.716874
6392419,4478463,3905526,2022-01-31T15:02:17.718874
6388012,4472460,3959672,2022-01-31T15:02:17.720874
6382986,4467540,4028889,2022-01-31T15:02:17.722874
6378246,4462694,4101205,2022-01-31T15:02:17.724874
6374503,4458350,4170407,2022-01-31T15:02:17.726874
6369765,4450939,4225957,2022-01-31T15:02:17.728874
6363620,4444704,4279643,2022-01-31T15:02:17.730874
6356353,4438586,4326679,2022-01-31T15:02:17.732874
6353226,4432446,4363132,2022-01-31T15:02:17.734874
6354840,4428873,4379812,2022-01-31T15:02:17.736874
6357433,4423456,4380781,2022-01-31T15:02:17.738874
6356015,4415841,4392131,2022-01-31T15:02:17.740874
6349437,4409662,4399454,2022-01-31T15:02:17.742874
6340708,4405479,4435173,2022-01-31T15:02:17.744874
6336888,4401487,4459094,2022-01-31T15:02:17.746874
6337401,4400214,4483846,2022-01-31T15:02:17.748874
6334609,4405484,4494427,2022-01-31T15:02:17.750874
6323461,4393084,4517408,2022-01-31T15:02:17.752874
6314447,4387840,4540805,2022-01-31T15:02:17.754874
6305914,4406919,4537185,2022-01-31T15:02:17.756874
6302446,4439071,4535325,2022-01-31T15:02:17.758874
6300219,4432368,4547583,2022-01-31T15:02:17.760874
6300541,4425168,4555015,2022-01-31T15:02:17.762874
6294289,4419291,4570494,2022-01-31T15:02:17.764874
6336836,4453031,4581086,2022-01-31T15:02:17.766874
6345017,4453806,4575726,2022-01-31T15:02:17.768874
6319731,4422673,4531259,2022-01-31T15:02:17.770874
6337055,4442383,4504203,2022-01-31T15:02:17.772874
6518298,4622638,4523170,2022-01-31T15:02:17.774874
6683849,4791423,4539196,2022-01-31T15:02:17.776874
6762492,4873799,4545138,2022-01-31T15:02:17.778874
6817756,4935623,4537618,2022-01-31T15:02:17.780874
6870606,4998842,4524504,2022-01-31T15:02:17.782874
6914288,5058064,4518048,2022-01-31T15:02:17.784874
6948504,5119660,4509511,2022-01-31T15:02:17.786874
6973884,5172291,4496710,2022-01-31T15:02:17.788874
6992546,5210304,4477836,2022-01-31T15:02:17.790874
7031543,5266497,4476755,2022-01-31T15:02:17.792874
7109256,5357878,4492476,2022-01-31T15:02:17.794874
7152994,5413366,4494971,2022-01-31T15:02:17.796874
7185289,5459029,4502946,2022-01-31T15:02:17.798874
7205066,5493559,4504828,2022-01-31T15:02:17.800874
7222824,5524781,4500299,2022-01-31T15:02:17.802874
7237224,5549856,4493193,2022-01-31T15:02:17.804874
7251464,5565928,4485171,2022-01-31T15:02:17.806874
7264281,5578573,4484743,2022-01-31T15:02:17.808874
7278261,5595994,4462791,2022-01-31T15:02:17.810874
7279888,5604494,4416238,2022-01-31T15:02:17.812874
7279089,5608305,4379194,2022-01-31T15:02:17.814874
7278823,5608701,4344555,2022-01-31T15:02:17.816874
7277607,5605891,4310541,2022-01-31T15:02:17.818874
7273284,5601502,4266258,2022-01-31T15:02:17.820874
7269316,5596591,4250224,2022-01-31T15:02:17.822874
7267245,5592918,4241511,2022-01-31T15:02:17.824874
7265334,5585836,4231186,2022-01-31T15:02:17.826874
7266961,5581691,4222814,2022-01-31T15:02:17.828874
7271330,5576741,4218783,2022-01-31T15:02:17.830874
7273533,5560438,4225739,2022-01-31T15:02:17.832874
7276575,5536410,4232150,2022-01-31T15:02:17.834874
7273447,5512901,4235934,2022-01-31T15:02:17.836874
7266191,5490320,4238248,2022-01-31T15:02:17.838874
7263398,5481472,4233813,2022-01-31T15:02:17.840874
7263697,5475252,4221164,2022-01-31T15:02:17.842874
7264839,5468515,4217594,2022-01-31T15:02:17.844874
7262020,5462210,4221496,2022-01-31T15:02:17.846874
7260127,5455604,4220411,2022-01-31T15:02:17.848874
7259786,5449992,4211468,2022-01-31T15:02:17.850874
7257964,5444764,4209600,2022-01-31T15:02:17.852874
7254472,5438850,4194515,2022-01-31T15:02:17.854874
7251453,5432983,4194131,2022-01-31T15:02:17.856874
7250492,5427115,4200699,2022-01-31T15:02:17.858874
7245732,5419865,4207541,2022-01-31T15:02:17.860874
7237296,5410378,4205453,2022-01-31T15:02:17.862874
7227051,5402190,4199653,2022-01-31T15:02:17.864874
7214005,5397840,4197744,2022-01-31T15:02:17.866874
7205228,5392878,4196739,2022-01-31T15:02:17.868874
7200376,5389217,4197035,2022-01-31T15:02:17.870874
7184448,5385632,4201900,2022-01-31T15:02:17.872874
7179421,5382351,4197292,2022-01-31T15:02:17.874874
7149336,5380401,4203045,2022-01-31T15:02:17.876874
7154674,5378356,4203015,2022-01-31T15:02:17.878874
7150834,5376466,4206236,2022-01-31T15:02:17.880874
7182356,5375265,4191441,2022-01-31T15:02:17.882874
7185252,5373646,4175436,2022-01-31T15:02:17.884874
7194884,5371509,4175077,2022-01-31T15:02:17.886874
7210524,5369722,4156721,2022-01-31T15:02:17.888874
7233271,5366241,4155191,2022-01-31T15:02:17.890874
7257729,5362630,4154147,2022-01-31T15:02:17.892874
7230794,5360353,4166082,2022-01-31T15:02:17.894874
7172937,5357202,4184298,2022-01-31T15:02:17.896874
7167795,5353922,4117496,2022-01-31T15:02:17.898874
7192406,5351254,4101894,2022-01-31T15:02:17.900874
7211116,5347575,4120685,2022-01-31T15:02:17.902874
7222025,5342331,4143756,2022-01-31T15:02:17.904874
7221632,5341282,4157996,2022-01-31T15:02:17.906874
7211119,5342436,4167096,2022-01-31T15:02:17.908874
7213255,5333130,4165822,2022-01-31T15:02:17.910874
7217824,5330399,4167104,2022-01-31T15:02:17.912874
7221609,5327397,4205802,2022-01-31T15:02:17.914874
7225339,5324277,4191065,2022-01-31T15:02:17.916874
7229243,5324396,4194130,2022-01-31T15:02:17.918874
7229745,5325526,4197523,2022-01-31T15:02:17.920874
7233722,5325064,4195959,2022-01-31T15:02:17.922874
7251744,5336161,4200926,2022-01-31T15:02:17.924874
7258538,5333079,4194105,2022-01-31T15:02:17.926874
7178290,5245479,4167323,2022-01-31T15:02:17.928874
7140485,5207099,4154684,2022-01-31T15:02:17.930874
7092793,5161026,4141521,2022-01-31T15:02:17.932874
7062199,5133191,4134472,2022-01-31T15:02:17.934874
7042553,5114069,4138957,2022-01-31T15:02:17.936874
7030917,5098871,4141253,2022-01-31T15:02:17.938874
7018376,5085127,4149632,2022-01-31T15:02:17.940874
7004417,5071401,4157450,2022-01-31T15:02:17.942874
6942552,5010082,4137407,2022-01-31T15:02:17.944874
6803739,4867879,4086717,2022-01-31T15:02:17.946874
6771064,4832619,4069370,2022-01-31T15:02:17.948874
6788321,4848772,4077349,2022-01-31T15:02:17.950874
6801004,4863758,4081173,2022-01-31T15:02:17.952874
6746676,4815071,4066383,2022-01-31T15:02:17.954874
6682121,4759669,4053688,2022-01-31T15:02:17.956874
6623733,4724067,4050530,2022-01-31T15:02:17.958874
6676715,4760846,4053759,2022-01-31T15:02:17.960874
6694737,4775919,4050840,2022-01-31T15:02:17.962874
6668194,4747644,4048018,2022-01-31T15:02:17.964874
6637053,4730117,4064175,2022-01-31T15:02:17.966874
6544840,4693420,4109239,2022-01-31T15:02:17.968874
6548119,4672900,4120651,2022-01-31T15:02:17.970874
6554291,4654709,4211676,2022-01-31T15:02:17.972874
6551064,4647426,4293273,2022-01-31T15:02:17.974874
6531408,4629539,4357540,2022-01-31T15:02:17.976874
6503481,4600689,4404968,2022-01-31T15:02:17.978874
6470940,4566367,4444441,2022-01-31T15:02:17.980874
6450266,4541786,4482927,2022-01-31T15:02:17.982874
6425985,4527594,4511253,2022-01-31T15:02:17.984874
6398411,4505919,4537297,2022-01-31T15:02:17.986874
6382991,4488387,4573974,2022-01-31T15:02:17.988874
6386377,4471965,4594794,2022-01-31T15:02:17.990874
6392346,4456263,4611116,2022-01-31T15:02:17.992874
6376628,4439204,4628002,2022-01-31T15:02:17.994874
6353289,4418809,4644366,2022-01-31T15:02:17.996874
6327169,4386698,4654118,2022-01-31T15:02:17.998874
6343227,4387942,4673028,2022-01-31T15:02:18.000874
6353021,4387140,4696556,2022-01-31T15:02:18.002874
6359386,4389434,4711170,2022-01-31T15:02:18.004874
6362927,4393073,4728304,2022-01-31T15:02:18.006874
6364669,4395585,4733945,2022-01-31T15:02:18.008874
6365835,4398432,4745976,2022-01-31T15:02:18.010874
6366267,4400697,4762898,2022-01-31T15:02:18.012874
6365264,4401087,4778632,2022-01-31T15:02:18.014874
6364046,4399917,4792689,2022-01-31T15:02:18.016874
6361208,4397817,4802080,2022-01-31T15:02:18.018874
6357350,4394242,4819366,2022-01-31T15:02:18.020874
6354014,4391249,4832620,2022-01-31T15:02:18.022874
6351499,4388964,4845587,2022-01-31T15:02:18.024874
6350054,4387038,4857530,2022-01-31T15:02:18.026874
6349013,4385249,4869243,2022-01-31T15:02:18.028874
6347017,4383779,4879329,2022-01-31T15:02:18.030874
6344740,4381589,4886050,2022-01-31T15:02:18.032874
6341704,4378807,4894176,2022-01-31T15:02:18.034874
6338498,4375603,4901512,2022-01-31T15:02:18.036874
6334835,4371644,4907333,2022-01-31T15:02:18.038874
6331497,4368331,4913970,2022-01-31T15:02:18.040874
6328262,4364804,4920712,2022-01-31T15:02:18.042874
6325953,4361796,4928137,2022-01-31T15:02:18.044874
6324050,4359818,4937208,2022-01-31T15:02:18.046874
6321981,4357623,4945874,2022-01-31T15:02:18.048874
6320487,4356211,4952177,2022-01-31T15:02:18.050874
6318629,4353329,4954184,2022-01-31T15:02:18.052874
6315616,4350711,4956593,2022-01-31T15:02:18.054874
6313249,4348464,4962155,2022-01-31T15:02:18.056874
6311581,4346177,4965391,2022-01-31T15:02:18.058874
6310543,4343752,4968158,2022-01-31T15:02:18.060874
6311544,4344892,4975154,2022-01-31T15:02:18.062874
6308956,4350463,4976726,2022-01-31T15:02:18.064874
6305341,4342189,4982257,2022-01-31T15:02:18.066874
6304631,4339763,4990575,2022-01-31T15:02:18.068874
6302505,4337599,4995755,2022-01-31T15:02:18.070874
6300319,4336301,5000454,2022-01-31T15:02:18.072874
6298521,4335353,5005694,2022-01-31T15:02:18.074874
6296898,4334212,5011641,2022-01-31T15:02:18.076874
6295926,4333040,5019693,2022-01-31T15:02:18.078874
6294190,4333368,5022804,2022-01-31T15:02:18.080874
6292723,4334344,5021616,2022-01-31T15:02:18.082874
6293061,4335730,5014275,2022-01-31T15:02:18.084874
6292841,4337790,5020724,2022-01-31T15:02:18.086874
6292144,4339116,5028455,2022-01-31T15:02:18.088874
6296730,4345635,5035091,2022-01-31T15:02:18.090874
6311437,4360841,5042818,2022-01-31T15:02:18.092874
6318084,4368590,5050634,2022-01-31T15:02:18.094874
6331879,4385323,5062400,2022-01-31T15:02:18.096874
6569241,4626965,5148376,2022-01-31T15:02:18.098874
6672052,4733400,5188716,2022-01-31T15:02:18.100874
6717143,4781415,5206190,2022-01-31T15:02:18.102874
6806327,4872164,5234696,2022-01-31T15:02:18.104874
6843768,4909689,5251888,2022-01-31T15:02:18.106874
6842609,4909262,5258945,2022-01-31T15:02:18.108874
6848264,4915494,5265685,2022-01-31T15:02:18.110874
6863076,4928564,5274412,2022-01-31T15:02:18.112874
6865764,4924860,5282121,2022-01-31T15:02:18.114874
6865456,4923152,5288468,2022-01-31T15:02:18.116874
6865011,4938018,5290769,2022-01-31T15:02:18.118874
6869180,4952263,5294655,2022-01-31T15:02:18.120874
6871390,4964903,5297263,2022-01-31T15:02:18.122874
6873012,4976476,5297279,2022-01-31T15:02:18.124874
6881113,4986861,5297912,2022-01-31T15:02:18.126874
6885488,4995584,5301353,2022-01-31T15:02:18.128874
6887591,5004165,5304575,2022-01-31T15:02:18.130874
6884559,5007160,5304187,2022-01-31T15:02:18.132874
6883536,5010543,5305040,2022-01-31T15:02:18.134874
6881970,5012521,5305014,2022-01-31T15:02:18.136874
7134695,5271622,5387093,2022-01-31T15:02:18.138874
7185791,5329340,5401347,2022-01-31T15:02:18.140874
7200823,5347362,5405481,2022-01-31T15:02:18.142874
7134565,5281497,5388392,2022-01-31T15:02:18.144874
7147662,5306396,5391579,2022-01-31T15:02:18.146874
7168713,5332480,5396419,2022-01-31T15:02:18.148874
7187116,5353302,5298450,2022-01-31T15:02:18.150874
7210850,5380997,5209342,2022-01-31T15:02:18.152874
7229901,5402243,5172410,2022-01-31T15:02:18.154874
7233479,5409076,5137075,2022-01-31T15:02:18.156874
7227880,5405556,5105801,2022-01-31T15:02:18.158874
7223485,5401655,5084128,2022-01-31T15:02:18.160874
7229078,5408636,5063900,2022-01-31T15:02:18.162874
7237745,5417766,5040575,2022-01-31T15:02:18.164874
7242287,5422593,5005764,2022-01-31T15:02:18.166874
7244524,5425711,4980213,2022-01-31T15:02:18.168874
7248389,5430281,4954558,2022-01-31T15:02:18.170874
7251746,5434437,4925802,2022-01-31T15:02:18.172874
7254562,5437279,4899843,2022-01-31T15:02:18.174874
7255666,5439045,4879444,2022-01-31T15:02:18.176874
7255524,5439920,4854832,2022-01-31T15:02:18.178874
7255088,5439478,4824707,2022-01-31T15:02:18.180874
7253032,5437241,4793552,2022-01-31T15:02:18.182874
7250917,5434050,4769347,2022-01-31T15:02:18.184874
7246016,5429040,4748073,2022-01-31T15:02:18.186874
7239739,5422599,4725643,2022-01-31T15:02:18.188874
7235046,5418828,4704619,2022-01-31T15:02:18.190874
7235044,5418663,4687855,2022-01-31T15:02:18.192874
7243383,5426996,4675808,2022-01-31T15:02:18.194874
7238267,5422291,4662922,2022-01-31T15:02:18.196874
7232409,5416186,4650542,2022-01-31T15:02:18.198874
7230386,5413640,4644046,2022-01-31T15:02:18.200874
7229362,5413438,4638734,2022-01-31T15:02:18.202874
7229989,5414322,4630156,2022-01-31T15:02:18.204874
7230102,5414358,4619364,2022-01-31T15:02:18.206874
7230654,5415089,4618677,2022-01-31T15:02:18.208874
7230897,5414879,4619606,2022-01-31T15:02:18.210874
7231557,5413648,4606893,2022-01-31T15:02:18.212874
7230903,5411526,4597136,2022-01-31T15:02:18.214874
7227683,5406932,4586498,2022-01-31T15:02:18.216874
7224458,5400521,4578964,2022-01-31T15:02:18.218874
7221950,5396179,4568252,2022-01-31T15:02:18.220874
7219868,5392808,4558331,2022-01-31T15:02:18.222874
7219505,5391896,4547423,2022-01-31T15:02:18.224874
7216862,5395939,4529941,2022-01-31T15:02:18.226874
7206970,5386428,4517303,2022-01-31T15:02:18.228874
7203589,5377733,4509058,2022-01-31T15:02:18.230874
7192201,5367559,4524131,2022-01-31T15:02:18.232874
7174502,5348123,4528329,2022-01-31T15:02:18.234874
7150859,5322899,4519252,2022-01-31T15:02:18.236874
7117094,5289235,4496240,2022-01-31T15:02:18.238874
7047706,5222266,4463634,2022-01-31T15:02:18.240874
7006957,5185145,4445795,2022-01-31T15:02:18.242874
7004351,5187174,4443954,2022-01-31T15:02:18.244874
6974885,5162600,4430355,2022-01-31T15:02:18.246874
6981584,5172744,4430921,2022-01-31T15:02:18.248874
7002462,5197193,4436809,2022-01-31T15:02:18.250874
7027446,5226285,4442255,2022-01-31T15:02:18.252874
7016318,5217616,4432185,2022-01-31T15:02:18.254874
7020466,5223608,4427362,2022-01-31T15:02:18.256874
6987936,5192604,4404082,2022-01-31T15:02:18.258874
6967769,5173771,4392577,2022-01-31T15:02:18.260874
6969094,5177239,4390921,2022-01-31T15:02:18.262874
6966932,5176354,4390449,2022-01-31T15:02:18.264874
6956889,5166437,4387742,2022-01-31T15:02:18.266874
6943465,5153380,4383586,2022-01-31T15:02:18.268874
6926482,5138305,4375469,2022-01-31T15:02:18.270874
6913045,5126833,4367908,2022-01-31T15:02:18.272874
6904974,5120459,4361442,2022-01-31T15:02:18.274874
6855045,5069051,4340663,2022-01-31T15:02:18.276874
6785860,5006356,4320366,2022-01-31T15:02:18.278874
6786350,5009322,4324724,2022-01-31T15:02:18.280874
6799625,5024799,4333422,2022-01-31T15:02:18.282874
6815204,5041060,4342351,2022-01-31T15:02:18.284874
6827372,5054563,4352433,2022-01-31T15:02:18.286874
6831869,5059885,4347819,2022-01-31T15:02:18.288874
6829055,5058283,4294107,2022-01-31T15:02:18.290874
6817709,5047972,4267047,2022-01-31T15:02:18.292874
6801188,5033367,4246702,2022-01-31T15:02:18.294874
6786415,5021006,4228771,2022-01-31T15:02:18.296874
6760530,4997999,4207612,2022-01-31T15:02:18.298874
6728999,4969086,4184487,2022-01-31T15:02:18.300874
6697559,4940546,4164369,2022-01-31T15:02:18.302874
6669337,4913590,4149483,2022-01-31T15:02:18.304874
6669196,4910597,4221353,2022-01-31T15:02:18.306874
6682066,4919515,4335916,2022-01-31T15:02:18.308874
6770335,5009610,4445968,2022-01-31T15:02:18.310874
6838753,5085128,4525490,2022-01-31T15:02:18.312874
6877231,5120828,4590672,2022-01-31T15:02:18.314874
6896579,5138956,4647104,2022-01-31T15:02:18.316874
6914465,5154946,4695837,2022-01-31T15:02:18.318874
6938544,5178174,4744012,2022-01-31T15:02:18.320874
6952889,5192629,4784850,2022-01-31T15:02:18.322874
6964673,5204775,4819989,2022-01-31T15:02:18.324874
6973993,5212575,4849926,2022-01-31T15:02:18.326874
6980248,5216315,4878184,2022-01-31T15:02:18.328874
6977790,5211066,4903608,2022-01-31T15:02:18.330874
6929334,5159638,4911157,2022-01-31T15:02:18.332874
6933699,5160072,4934923,2022-01-31T15:02:18.334874
6947830,5172948,4961220,2022-01-31T15:02:18.336874
6958034,5183077,4982940,2022-01-31T15:02:18.338874
6966364,5190281,5001057,2022-01-31T15:02:18.340874
6953570,5176113,4900943,2022-01-31T15:02:18.342874
6952362,5172143,4794468,2022-01-31T15:02:18.344874
6962490,5179985,4707576,2022-01-31T15:02:18.346874
6975048,5190144,4655953,2022-01-31T15:02:18.348874
6987059,5198909,4613697,2022-01-31T15:02:18.350874
6994738,5202459,4567817,2022-01-31T15:02:18.352874
6998963,5203053,4529358,2022-01-31T15:02:18.354874
7000685,5202249,4496305,2022-01-31T15:02:18.356874
7000935,5199601,4467392,2022-01-31T15:02:18.358874
7001025,5195727,4446781,2022-01-31T15:02:18.360874
7001803,5194742,4428983,2022-01-31T15:02:18.362874
7001916,5193850,4411837,2022-01-31T15:02:18.364874
7001995,5192959,4397519,2022-01-31T15:02:18.366874
7001713,5191689,4381553,2022-01-31T15:02:18.368874
7000406,5189467,4364041,2022-01-31T15:02:18.370874
6996238,5183783,4347161,2022-01-31T15:02:18.372874
6984610,5170790,4291270,2022-01-31T15:02:18.374874
6959404,5143820,4302384,2022-01-31T15:02:18.376874
6936549,5120621,4435158,2022-01-31T15:02:18.378874
6875228,5058272,4503847,2022-01-31T15:02:18.380874
6848311,5031580,4568198,2022-01-31T15:02:18.382874
6873176,5055235,4635311,2022-01-31T15:02:18.384874
6881811,5063148,4688889,2022-01-31T15:02:18.386874
6872238,5050918,4730726,2022-01-31T15:02:18.388874
6875390,5053629,4771369,2022-01-31T15:02:18.390874
6818260,4994292,4786899,2022-01-31T15:02:18.392874
6739372,4909439,4789268,2022-01-31T15:02:18.394874
6609665,4772633,4768776,2022-01-31T15:02:18.396874
6271035,4434273,4683049,2022-01-31T15:02:18.398874
6086302,4250446,4643602,2022-01-31T15:02:18.400874
5994447,4162927,4618964,2022-01-31T15:02:18.402874
6010344,4177635,4653008,2022-01-31T15:02:18.404874
6162304,4327120,4726557,2022-01-31T15:02:18.406874
6323796,4488185,4790401,2022-01-31T15:02:18.408874
6328328,4491296,4804603,2022-01-31T15:02:18.410874
6368433,4532485,4841886,2022-01-31T15:02:18.412874
6454473,4618155,4789084,2022-01-31T15:02:18.414874
6385218,4547606,4702235,2022-01-31T15:02:18.416874
6359087,4520721,4645016,2022-01-31T15:02:18.418874
6371038,4530856,4598931,2022-01-31T15:02:18.420874
6377637,4536560,4560857,2022-01-31T15:02:18.422874
6474112,4633105,4549009,2022-01-31T15:02:18.424874
6550470,4708395,4541248,2022-01-31T15:02:18.426874
6551058,4707865,4502289,2022-01-31T15:02:18.428874
6454138,4610995,4438072,2022-01-31T15:02:18.430874
6354123,4510878,4384121,2022-01-31T15:02:18.432874
6166958,4322730,4302714,2022-01-31T15:02:18.434874
5996852,4152041,4230012,2022-01-31T15:02:18.436874
5925597,4080764,4193286,2022-01-31T15:02:18.438874
6000324,4156445,4202856,2022-01-31T15:02:18.440874
6097747,4254277,4214162,2022-01-31T15:02:18.442874
6150443,4306096,4211745,2022-01-31T15:02:18.444874
6126272,4281439,4187083,2022-01-31T15:02:18.446874
6138135,4293275,4180115,2022-01-31T15:02:18.448874
6133787,4288585,4169682,2022-01-31T15:02:18.450874
6060678,4214516,4137006,2022-01-31T15:02:18.452874
6180823,4334467,4167306,2022-01-31T15:02:18.454874
6299302,4452306,4197284,2022-01-31T15:02:18.456874
6431621,4583805,4234458,2022-01-31T15:02:18.458874
6509357,4660875,4250924,2022-01-31T15:02:18.460874
6570331,4721240,4263554,2022-01-31T15:02:18.462874
6611915,4761862,4270669,2022-01-31T15:02:18.464874
6648088,4797538,4275377,2022-01-31T15:02:18.466874
6679879,4828498,4278996,2022-01-31T15:02:18.468874
6703779,4851674,4280602,2022-01-31T15:02:18.470874
6703385,4851053,4274305,2022-01-31T15:02:18.472874
6680272,4827559,4262087,2022-01-31T15:02:18.474874
6664015,4810715,4251410,2022-01-31T15:02:18.476874
6684416,4831096,4253427,2022-01-31T15:02:18.478874
6717061,4862676,4259336,2022-01-31T15:02:18.480874
6732706,4877561,4260853,2022-01-31T15:02:18.482874
6731958,4876653,4256638,2022-01-31T15:02:18.484874
6737074,4881051,4254420,2022-01-31T15:02:18.486874
6728443,4872190,4245749,2022-01-31T15:02:18.488874
6701772,4844052,4234149,2022-01-31T15:02:18.490874
6679418,4825809,4218052,2022-01-31T15:02:18.492874
6664093,4811725,4205848,2022-01-31T15:02:18.494874
6673850,4815628,4206413,2022-01-31T15:02:18.496874
6683336,4825476,4205008,2022-01-31T15:02:18.498874
6690902,4833305,4202765,2022-01-31T15:02:18.500874
6697099,4839488,4200474,2022-01-31T15:02:18.502874
6705350,4847374,4198325,2022-01-31T15:02:18.504874
6713442,4854605,4195036,2022-01-31T15:02:18.506874
6724012,4863934,4193382,2022-01-31T15:02:18.508874
6722124,4860509,4188535,2022-01-31T15:02:18.510874
6712339,4849114,4180401,2022-01-31T15:02:18.512874
6709451,4844607,4173097,2022-01-31T15:02:18.514874
6711004,4845023,4166358,2022-01-31T15:02:18.516874
6699511,4834204,4154912,2022-01-31T15:02:18.518874
6680102,4815680,4141643,2022-01-31T15:02:18.520874
6668470,4804772,4132360,2022-01-31T15:02:18.522874
6656640,4793442,4123327,2022-01-31T15:02:18.524874
6641463,4777989,4116395,2022-01-31T15:02:18.526874
6629225,4765767,4110552,2022-01-31T15:02:18.528874
6621246,4758029,4105015,2022-01-31T15:02:18.530874
6619902,4756259,4099988,2022-01-31T15:02:18.532874
6621389,4756556,4095333,2022-01-31T15:02:18.534874
6620502,4755663,4089158,2022-01-31T15:02:18.536874
6610178,4744854,4080974,2022-01-31T15:02:18.538874
6592961,4727681,4073233,2022-01-31T15:02:18.540874
6578543,4713297,4067596,2022-01-31T15:02:18.542874
6570144,4704698,4064633,2022-01-31T15:02:18.544874
6560959,4695499,4060551,2022-01-31T15:02:18.546874
6546623,4681952,4055598,2022-01-31T15:02:18.548874
6525865,4660875,4048962,2022-01-31T15:02:18.550874
6504180,4638754,4041801,2022-01-31T15:02:18.552874
6482129,4616872,4033805,2022-01-31T15:02:18.554874
6456847,4591278,4023106,2022-01-31T15:02:18.556874
6423035,4557160,4009743,2022-01-31T15:02:18.558874
6383192,4517548,3994262,2022-01-31T15:02:18.560874
6346780,4480944,3981443,2022-01-31T15:02:18.562874
6319030,4452845,3968953,2022-01-31T15:02:18.564874
6299011,4433502,3955358,2022-01-31T15:02:18.566874
6286702,4421585,3946349,2022-01-31T15:02:18.568874
6279756,4414861,3941112,2022-01-31T15:02:18.570874
6276650,4411221,3939484,2022-01-31T15:02:18.572874
6274287,4408461,3938756,2022-01-31T15:02:18.574874
6276231,4409885,3962174,2022-01-31T15:02:18.576874
6279078,4412736,4004814,2022-01-31T15:02:18.578874
6282299,4415757,4061827,2022-01-31T15:02:18.580874
6287463,4418968,4147781,2022-01-31T15:02:18.582874
6293375,4430952,4221607,2022-01-31T15:02:18.584874
6292099,4429886,4278679,2022-01-31T15:02:18.586874
6297784,4428892,4337603,2022-01-31T15:02:18.588874
6298936,4430614,4384920,2022-01-31T15:02:18.590874
6300730,4431965,4426779,2022-01-31T15:02:18.592874
6301570,4432739,4466286,2022-01-31T15:02:18.594874
6300468,4432026,4499688,2022-01-31T15:02:18.596874
6302483,4433309,4530198,2022-01-31T15:02:18.598874
6300892,4430825,4557938,2022-01-31T15:02:18.600874
6298345,4427745,4583261,2022-01-31T15:02:18.602874
6297129,4425588,4607444,2022-01-31T15:02:18.604874
6296672,4424683,4630466,2022-01-31T15:02:18.606874
6300476,4428553,4653067,2022-01-31T15:02:18.608874
6328980,4457676,4682546,2022-01-31T15:02:18.610874
6386424,4518329,4722010,2022-01-31T15:02:18.612874
6487588,4617500,4772901,2022-01-31T15:02:18.614874
6494484,4623990,4792486,2022-01-31T15:02:18.616874
6482088,4611619,4805270,2022-01-31T15:02:18.618874
6476079,4605345,4818716,2022-01-31T15:02:18.620874
6471771,4600951,4832315,2022-01-31T15:02:18.622874
6474058,4603246,4847172,2022-01-31T15:02:18.624874
6479030,4607917,4861785,2022-01-31T15:02:18.626874
6478847,4607576,4874267,2022-01-31T15:02:18.628874
6480602,4609179,4886964,2022-01-31T15:02:18.630874
6482349,4610842,4899115,2022-01-31T15:02:18.632874
6484770,4613260,4911233,2022-01-31T15:02:18.634874
6487287,4615868,4923263,2022-01-31T15:02:18.636874
6490517,4618996,4934454,2022-01-31T15:02:18.638874
6494709,4623061,4945522,2022-01-31T15:02:18.640874
6498659,4626780,4956570,2022-01-31T15:02:18.642874
6501216,4629353,4967053,2022-01-31T15:02:18.644874
6504551,4632620,4977498,2022-01-31T15:02:18.646874
6508125,4636018,4987640,2022-01-31T15:02:18.648874
6511031,4638942,4996882,2022-01-31T15:02:18.650874
6514204,4641986,5006061,2022-01-31T15:02:18.652874
6517206,4644895,5014903,2022-01-31T15:02:18.654874
6521762,4649045,5023418,2022-01-31T15:02:18.656874
6525642,4652773,5031952,2022-01-31T15:02:18.658874
6527591,4654534,5040021,2022-01-31T15:02:18.660874
6528421,4655243,5047390,2022-01-31T15:02:18.662874
6530491,4657283,5054796,2022-01-31T15:02:18.664874
6533991,4660633,5062194,2022-01-31T15:02:18.666874
6535723,4662455,5069091,2022-01-31T15:02:18.668874
6538172,4663961,5075665,2022-01-31T15:02:18.670874
6538591,4663690,5081531,2022-01-31T15:02:18.672874
