ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05058892402447094,0.0618049251818783,9.5,0.25,3.00390625,-0.25048828125,2.75,-0.87548828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.783338
0.05027761243386246,0.0617658282352293,9.5,0.25,3.00390625,-0.25048828125,2.75,-0.87548828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.785338
0.05102872161596116,0.06114794146825396,9.5,0.25,3.00390625,-0.25048828125,2.75,-0.87548828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.787338
0.0519189952601411,0.060549086474867696,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.789338
0.055175323109567874,0.05822057911706352,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.791338
0.056784842785493804,0.05733271673831571,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.793338
0.05666927427799824,0.05799452298280423,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.795338
0.056245494378306844,0.05824718915343913,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.797338
0.05574937651565253,0.05851544243276015,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.799338
0.053071752369929455,0.06017783771494706,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.801338
0.050576695464065284,0.06179734691909171,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.803338
0.050254016479276874,0.06175868055555556,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.805338
0.050852785356040583,0.06126704075727511,10.125,0.0,3.50390625,-0.00048828125,1.875,-1.00048828125,4.125,14.2490234375,15.125,-1.322265625,2022-05-19T13:02:14.807338
0.052065737985008846,0.0603943349041005,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.809338
0.05493695229828045,0.058343381420855385,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.811338
0.056767447227733685,0.05746740313602292,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.813338
0.05659883088073194,0.05803672012786596,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.815338
0.05628312734237216,0.05824469177138445,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.817338
0.05569021439594353,0.058584680197310425,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.819338
0.05334999517746913,0.06003264508928572,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.821338
0.05050409915123454,0.06174300733024688,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.823338
0.0503641596395503,0.06170795786485889,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.825338
0.05120353835978836,0.06104778783619933,9.75,-0.00048828125,3.87890625,-0.50048828125,3.625,-1.25048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.827338
0.05212843088624335,0.060447985559964716,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.829338
0.05481414999448852,0.05796154031635805,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.831338
0.056755304783950584,0.05776088858575841,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.833338
0.05661071497464729,0.05803947585978839,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.835338
0.056242308063271636,0.058275779872134066,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.837338
0.05572431657848326,0.058561428709215144,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.839338
0.0523892781360229,0.060674386160714314,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.841338
0.05051047178130511,0.06179338555445325,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.843338
0.050396539489638424,0.06169150958994711,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.845338
0.05107996100639334,0.06116602595899469,9.0,0.25,3.25390625,-0.62548828125,2.25,-1.00048828125,5.125,15.2490234375,15.375,-2.822265625,2022-05-19T13:02:14.847338
0.05190935019841268,0.060206945133377425,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.849338
0.05561942653218693,0.058080553488756646,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.851338
0.056771925292107624,0.057721619405864226,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.853338
0.05651546999007939,0.05808279252094358,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.855338
0.05612071139219581,0.058322971781305084,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.857338
0.05534101149140215,0.05874485711529985,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.859338
0.05261361193783067,0.06047416501322754,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.861338
0.05042366622574952,0.06171855020943565,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.863338
0.05054018201609344,0.06159626460537921,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.865338
0.05152845637676371,0.06082991278108468,9.75,0.125,3.00390625,-0.75048828125,1.5,-0.62548828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.867338
0.052631438078703734,0.060021880511463836,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.869338
0.05581930321318341,0.0579609375,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.871338
0.05676563877865961,0.05795163690476189,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.873338
0.05660554797729274,0.05805359898589067,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.875338
0.05602219397597006,0.05837490010471779,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.877338
0.055367707644400396,0.05872375854276894,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.879338
0.05168768601190477,0.06103349247685186,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.881338
0.05029983052248676,0.061885874807098736,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.883338
0.050677796378968264,0.061415591931216935,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.885338
0.05139075589726633,0.06092524388227514,9.125,0.375,2.75390625,-0.75048828125,0.0,-0.50048828125,3.125,15.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.887338
0.052493651482583795,0.06009861042217814,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.889338
0.05637174134700174,0.05774168457892414,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.891338
0.05674720982142857,0.057935705329585536,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.893338
0.05651133639219575,0.058103891093474413,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.895338
0.05615283289241626,0.05830712632275136,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.897338
0.05504520089285717,0.05894878127755732,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.899338
0.05203198026895943,0.06087831032297179,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.901338
0.050376474316578504,0.0617133832120811,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.903338
0.050648086144179934,0.061531849371693106,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.905338
0.05140212329144618,0.06094539517195769,9.125,0.375,3.75390625,-0.00048828125,3.25,-0.62548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.907338
0.053163724922839516,0.0597233141809965,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.909338
0.05622517085537919,0.05776157751873895,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.911338
0.05672525008267195,0.057966965663580276,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.913338
0.056524512235449756,0.05808184523809523,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.915338
0.05594124435074955,0.05839169284611994,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.917338
0.055118486138668446,0.05885267512676371,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.919338
0.05131066743827161,0.061257740162037076,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.921338
0.050443817515432074,0.06176083347111994,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.923338
0.05071077904541444,0.06123681382275136,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.925338
0.05173806423611115,0.06070952174272487,9.75,0.125,3.12890625,-0.50048828125,-0.50048828125,-0.12548828125,4.125,13.2490234375,15.625,-1.322265625,2022-05-19T13:02:14.927338
0.053098276289682576,0.05965424864969134,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.929338
0.056681416721781334,0.05735338472773368,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.931338
0.05671190200617283,0.057982466655643765,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.933338
0.056371310763888884,0.05819818879519404,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.935338
0.05598395819554678,0.05838575079916223,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.937338
0.05426825672398587,0.05942517843364196,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.939338
0.051355964781746,0.06131156305114641,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.941338
0.05032747395833335,0.06175489142416223,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.943338
0.05069381407076718,0.06147733754960317,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.945338
0.05140823757164901,0.06089906442901232,8.5,0.375,3.25390625,-0.37548828125,1.875,-0.50048828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.947338
0.053750351355820125,0.059211695326278686,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.949338
0.05657204861111115,0.057458963707010605,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.951338
0.05668951168430335,0.05798332782186949,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.953338
0.05642453083664024,0.05814910232032632,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.955338
0.05586528948963848,0.058476431602733706,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.957338
0.054447895998677234,0.05932313023589062,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.959338
0.05079457051917994,0.06168134782848328,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.961338
0.05020742738646383,0.06180613081459433,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.963338
0.05059021577380952,0.061523582175925906,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.965338
0.05165435887896829,0.060764636381172854,9.125,-0.00048828125,2.75390625,-0.12548828125,2.0,-0.87548828125,3.125,-15.7509765625,-15.875,-0.822265625,2022-05-19T13:02:14.967338
0.053531873484347424,0.05934457327491183,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.969338
0.05675521866732803,0.05717520943562609,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.971338
0.05668641148589062,0.057989786568562615,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.973338
0.05631766010802466,0.05821093405533511,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.975338
0.05584772169863316,0.058469370039682535,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.977338
0.053393397955246884,0.05993955302028219,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.979338
0.05077648602843913,0.06165267099316578,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.981338
0.05020010747354498,0.06181629257605824,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.983338
0.050746086860670184,0.06132026083002647,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.985338
0.05153784308862437,0.060769717261904777,9.875,-0.00048828125,3.50390625,-0.00048828125,0.625,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.987338
0.0545442604993386,0.05859329185956793,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.989338
0.056752290702160486,0.057328238673941774,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.991338
0.05664128637566135,0.0580118324239418,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.993338
0.05635839327050262,0.0581986193783069,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.995338
0.05572173307980601,0.05857141823743386,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.997338
0.053631682649911826,0.05984258570326277,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:14.999338
0.05097705164241621,0.06158257206238978,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:15.001338
0.05035460069444444,0.06171467496141976,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:15.003338
0.05094303557649912,0.06126953813932979,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:15.005338
0.0520307746362434,0.06048949377204584,8.625,0.375,3.37890625,-0.00048828125,3.375,-1.12548828125,1.125,13.2490234375,-15.625,-1.322265625,2022-05-19T13:02:15.007338
0.054533754271384474,0.05864358396715168,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.009338
0.056798879794973535,0.05758340222663143,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.011338
0.0566749579750882,0.057996934248236355,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.013338
0.056226376488095205,0.05827707162147265,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.015338
0.05577323082010578,0.058537574404761886,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.017338
0.05395306988536158,0.060303137400793676,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.019338
0.05059512442129632,0.061775128830467416,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.021338
0.050331176973104054,0.06173448178461201,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.023338
0.051019334904100495,0.061158447696208096,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.025338
0.051923817791005265,0.06057647156084654,9.25,0.125,3.50390625,-0.12548828125,2.125,-1.25048828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.027338
0.05543177841159612,0.05814462425595237,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.029338
0.05679259328152559,0.05737233038470021,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.031338
0.056608648175705475,0.058043178874559086,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.033338
0.056262803819444415,0.0582843915343915,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.035338
0.05575549079585536,0.05870731026785717,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.037338
0.052908303020282196,0.06030959614748681,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.039338
0.05061579241071429,0.06176445036926809,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.041338
0.05040385940255736,0.06168152006172839,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.043338
0.05100831197641094,0.06121760981591708,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.045338
0.05217045579805997,0.06035609912367722,8.5,0.125,3.37890625,-0.12548828125,0.25,-0.62548828125,0.125,13.2490234375,-15.625,-0.322265625,2022-05-19T13:02:15.047338
0.055064663249559116,0.058297997960758366,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.049338
0.05671749958664024,0.057866467565035266,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.051338
0.0565933194168871,0.05802483603395061,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.053338
0.05610856894841271,0.058320646632495594,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.055338
0.05559100804673718,0.0585782214506173,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.057338
0.05321272528108468,0.06008104263117283,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.059338
0.05070914282958556,0.06168341462742503,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.061338
0.05077924176036155,0.06146932870370371,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.063338
0.05156574487433863,0.0608036472111993,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.065338
0.05250613839285712,0.06017077615189596,9.0,0.0,2.87890625,-0.25048828125,2.375,-1.00048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.067338
0.05612794518849209,0.05782013682208997,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.069338
0.056758491098985876,0.057805152529761886,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.071338
0.05652399553571426,0.05808460097001766,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.073338
0.05615593309082891,0.058310054287918904,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.075338
0.05573335882385362,0.058550664131393336,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.077338
0.052613267471340375,0.060569496114417996,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.079338
0.05104387814153436,0.06154347511574071,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.081338
0.05104516989087301,0.06134153163580249,8.75,0.625,3.87890625,-0.37548828125,1.375,-0.75048828125,1.125,15.2490234375,15.875,-1.322265625,2022-05-19T13:02:15.083338
