# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.1913846347277337,-0.2595213982583774,0.0419921875,0.00830078125,1.01611328125,0.0009765625,-0.00439453125,-0.00537109375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.425234
0,-0.19136379450507054,-0.2594940131723986,0.0419921875,0.00830078125,1.01611328125,0.0009765625,-0.00439453125,-0.00537109375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.427234
0,-0.19132728105709876,-0.25945379670965607,0.0419921875,0.00830078125,1.01611328125,0.0009765625,-0.00439453125,-0.00537109375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.429234
0,-0.19128465332892416,-0.2594034184854497,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.431234
0,-0.19122075479497358,-0.2593185074955908,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.433234
0,-0.19112680155974426,-0.25923721340388006,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.435234
0,-0.19111552028218695,-0.25924358603395053,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.437234
0,-0.19112085951278662,-0.25924306933421515,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.439234
0,-0.19111827601410938,-0.2592553840112434,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.441234
0,-0.191056960978836,-0.2592255876598325,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.443234
0,-0.19104318231922396,-0.2592350604883157,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.445234
0,-0.19106410865850967,-0.2592633928571428,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.447234
0,-0.19105618592923276,-0.2592799272486772,0.04150390625,0.00634765625,1.01611328125,0.00048828125,-0.00244140625,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.449234
0,-0.191071945271164,-0.25929715057319225,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.451234
0,-0.19107909295083775,-0.2593098958333333,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.453234
0,-0.1910790068342152,-0.25931092923280424,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.455234
0,-0.19108908247905648,-0.2592932753251763,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.457234
0,-0.1910957134589947,-0.25929715057319225,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.459234
0,-0.1910754760526896,-0.25929878678902113,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.461234
0,-0.19105032999889768,-0.2592910362929894,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.463234
0,-0.1910161416997354,-0.25927734375,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.465234
0,-0.19106023341049386,-0.25932548294201935,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.467234
0,-0.19107892071759255,-0.2593597573578042,0.04150390625,0.0078125,1.017578125,-0.0009765625,-0.00146484375,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.469234
0,-0.19113084904100527,-0.2593932567239859,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.471234
0,-0.19113696332120808,-0.2594139247134039,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.473234
0,-0.19114411100088183,-0.2594177999614197,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.475234
0,-0.19114014963624334,-0.25941702491181656,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.477234
0,-0.19113093515762788,-0.2594183166611552,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.479234
0,-0.19111750096450614,-0.25941194403108464,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.481234
0,-0.19107788731812173,-0.2593884341931217,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.483234
0,-0.1910554108796296,-0.259382492146164,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.485234
0,-0.19105368854717808,-0.2593764639825838,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.487234
0,-0.19104180445326283,-0.25936406318893296,0.04296875,0.00732421875,1.017578125,0.0009765625,-0.00244140625,-0.00634765625,0.46826171875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.489234
0,-0.1910648837081129,-0.25937370825066136,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.491234
0,-0.19103629298941796,-0.2593656994047619,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.493234
0,-0.19102260044642855,-0.2593365919863316,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.495234
0,-0.19100244915674597,-0.2593278080908289,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.497234
0,-0.19099022059634044,-0.25933512800374775,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.499234
0,-0.19095430996472662,-0.25929318920855376,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.501234
0,-0.19092537477954144,-0.2592753630676808,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.503234
0,-0.19089230599647264,-0.25925753692680775,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.505234
0,-0.1907120639054233,-0.25907746706900353,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.507234
0,-0.190589347718254,-0.2589662043926367,0.04248046875,0.009765625,1.01513671875,-0.0009765625,-0.0048828125,-0.00537109375,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.509234
0,-0.19048618000440917,-0.2588380628582451,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.511234
0,-0.19045268063822754,-0.2588141224371693,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.513234
0,-0.19048738563712522,-0.258837890625,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.515234
0,-0.19051985160383597,-0.25887052882495587,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.517234
0,-0.19045715870260138,-0.25883444596009697,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.519234
0,-0.19051959325396825,-0.25888775214947085,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.521234
0,-0.1904999586640212,-0.2588762125220458,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.523234
0,-0.1904984946814374,-0.25888258515211643,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.525234
0,-0.19049944196428567,-0.25888706321649024,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.527234
0,-0.1905230379188713,-0.2589150511188271,0.04345703125,0.0068359375,1.01708984375,-0.0009765625,-0.0029296875,-0.0048828125,0.47216796875,0.22314453125,-0.05419921875,2022-08-02T15:02:41.529234
0,-0.1905259658840388,-0.25891952918320105,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.531234
0,-0.19054456707451495,-0.2589278824955908,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.533234
0,-0.1905542982528659,-0.25896482652667546,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.535234
0,-0.19049797798170193,-0.2589628458443562,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.537234
0,-0.19048798845348328,-0.2589941922949735,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.539234
0,-0.19049892526455028,-0.2590921068948413,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.541234
0,-0.19046826774691358,-0.25914007385361554,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.543234
0,-0.19048437155533512,-0.2591885575121252,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.545234
0,-0.19048273533950616,-0.2591779651675485,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.547234
0,-0.19041289475859785,-0.25910312982253086,0.041015625,0.0078125,1.01708984375,0.0009765625,-0.00146484375,-0.00634765625,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.549234
0,-0.1903067990795855,-0.25896611827601407,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.551234
0,-0.19011665357694002,-0.25878604841820985,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.553234
0,-0.1900407848324515,-0.2586744412753527,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.555234
0,-0.19007729828042325,-0.25865256765321865,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.557234
0,-0.1901236290233686,-0.2586264743165785,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.559234
0,-0.19008978519069664,-0.2585427689594356,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.561234
0,-0.19009839685295415,-0.25843762056327163,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.563234
0,-0.19017633239638448,-0.2582078614142416,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.565234
0,-0.19024367559523805,-0.25807730861441797,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.567234
0,-0.1902379918981482,-0.2578244702105379,0.0419921875,0.0087890625,1.015625,-0.00048828125,-0.00341796875,-0.00341796875,0.46044921875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.569234
0,-0.1902212852733686,-0.2576171013833774,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.571234
0,-0.1902004450507055,-0.2574452126047178,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.573234
0,-0.19020931506283065,-0.2573187072861552,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.575234
0,-0.19034469039351848,-0.25723904941027337,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.577234
0,-0.19040281911375664,-0.25720985587522044,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.579234
0,-0.19041487544091712,-0.25725446428571425,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.581234
0,-0.19039420745149913,-0.25736038773148145,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.583234
0,-0.19044880539021164,-0.2575424382716049,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.585234
0,-0.19051959325396825,-0.25774739583333334,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.587234
0,-0.19046835386353614,-0.25779467385912697,0.0419921875,0.00732421875,1.01611328125,-0.0009765625,-0.00390625,-0.00732421875,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.589234
0,-0.19030438781415346,-0.2578335985725308,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.591234
0,-0.1902476369598765,-0.25794029706790117,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.593234
0,-0.19015755897266315,-0.25803812555114636,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.595234
0,-0.1900983107363316,-0.25811330536265437,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.597234
0,-0.19002562830687827,-0.2581690228174603,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.599234
0,-0.18993072778880069,-0.2582130284115961,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.601234
0,-0.18986743207120813,-0.25825109195877427,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.603234
0,-0.1898398747519841,-0.2582964754188712,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.605234
0,-0.18978553516313937,-0.2583477148093033,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.607234
0,-0.18973954888668426,-0.2583389309138007,0.03955078125,0.00830078125,1.01611328125,0.00048828125,0.0,-0.0078125,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.609234
0,-0.1897268897431658,-0.2583544319058642,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.611234
0,-0.18967375578703702,-0.25831042631172835,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.613234
0,-0.18966695257385363,-0.2583154210758377,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.615234
0,-0.18967539200286593,-0.25830431203152554,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.617234
0,-0.18963043912588184,-0.2582501446759259,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.619234
0,-0.18967289462081124,-0.25828174947641097,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.621234
0,-0.18967702821869487,-0.2583161100088183,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.623234
0,-0.18969597387566134,-0.25832386050485007,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.625234
0,-0.18970777185295412,-0.25834969549162257,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.627234
0,-0.1896986434909612,-0.25834547577711636,0.0419921875,0.00634765625,1.01708984375,-0.00048828125,-0.00244140625,-0.00537109375,0.46044921875,0.23876953125,-0.05517578125,2022-08-02T15:02:41.629234
0,-0.18966023547729274,-0.25831697117504404,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.631234
0,-0.18967255015432097,-0.25834409791115515,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.633234
0,-0.18966738315696646,-0.25834521742724864,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.635234
0,-0.1896765115189594,-0.2583580488040123,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.637234
0,-0.18965859926146386,-0.2583347111992945,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.639234
0,-0.18963715622244265,-0.2583317832341269,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.641234
0,-0.18964292603615518,-0.2583256689539241,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.643234
0,-0.18963241980820103,-0.25835744598765426,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.645234
0,-0.1896305252425044,-0.258360546186067,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.647234
0,-0.18963000854276899,-0.258380611359127,0.04296875,0.005859375,1.015625,-0.00048828125,-0.0048828125,-0.00634765625,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.649234
0,-0.1896474041005291,-0.2583862950562169,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.651234
0,-0.18965050429894176,-0.2583885340884039,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.653234
0,-0.18966359402557323,-0.25839266768628744,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.655234
0,-0.1896382757385362,-0.25837088018077603,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.657234
0,-0.18962794174382716,-0.2583606323026896,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.659234
0,-0.18960899608686063,-0.25834340897817454,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.661234
0,-0.18956955467372133,-0.2583257550705468,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.663234
0,-0.18956567942570543,-0.25834530354387125,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.665234
0,-0.18952830481150795,-0.2583038814484127,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.667234
0,-0.18954208347111992,-0.25829931726741623,0.041015625,0.00830078125,1.0166015625,0.00048828125,0.0,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:41.669234
0,-0.18956128747795414,-0.2583189518573633,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.671234
0,-0.18959668140983243,-0.25836709104938266,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.673234
0,-0.18964473448522923,-0.25843150628306877,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.675234
0,-0.1897196559468695,-0.25849480200066133,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.677234
0,-0.1897439408344356,-0.25854130497685185,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.679234
0,-0.18979509410824513,-0.25860761477623456,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.681234
0,-0.18983074638999117,-0.2586635044642857,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.683234
0,-0.18986872382054673,-0.25872525008267194,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.685234
0,-0.1898986924052028,-0.25875237681878305,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.687234
0,-0.18990954309964722,-0.25877468102403,0.0419921875,0.00927734375,1.01708984375,-0.0009765625,-0.0009765625,-0.005859375,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.689234
0,-0.1899358086695326,-0.2588006882440476,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.691234
0,-0.18995544325947974,-0.25883177634479715,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.693234
