# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.16004567625661376,-0.04016858190035271,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.445548
0,-0.1887035659171076,-0.07213713899911814,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.447548
0,-0.21065538194444441,-0.09886059096671078,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.449548
0,-0.2513367022156085,-0.1510867917768959,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.451548
0,-0.25198826058201057,-0.14986221340388006,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.453548
0,-0.23414877163249556,-0.129837429039903,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.455548
0,-0.21956819403108466,-0.11271753058862434,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.457548
0,-0.19838763847552904,-0.08976882853835981,0.13427734375,0.158203125,0.99609375,-0.0009765625,-0.005859375,-0.0029296875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.459548
0,-0.15315402130180775,-0.03154804963073189,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.461548
0,-0.13978441564704583,-0.013171106839726601,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.463548
0,-0.161530326829806,-0.04021474041005289,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.465548
0,-0.18630590691137563,-0.06768534019510578,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.467548
0,-0.2145566371803351,-0.10070891203703707,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.469548
0,-0.2508114769345238,-0.1499005353009259,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.471548
0,-0.25532519359016753,-0.15512256117724868,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.473548
0,-0.23658905836640215,-0.13305276537698416,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.475548
0,-0.22014655326829805,-0.10955877287257496,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.477548
0,-0.1875401303461199,-0.07325898024140214,0.134765625,0.16357421875,0.99267578125,0.01318359375,0.00341796875,-0.00341796875,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.479548
0,-0.15569394496803346,-0.03361355682319222,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.481548
0,-0.1470244984567901,-0.02177897996582891,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.483548
0,-0.16117750702711642,-0.03976280037477957,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.485548
0,-0.19435100790895057,-0.07934277515983248,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.487548
0,-0.21198502259700172,-0.09769904996141973,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.489548
0,-0.25013468639770725,-0.14821609416335982,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.491548
0,-0.2557339891975309,-0.15470885692239858,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.493548
0,-0.23975918347663142,-0.1273905113260582,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.495548
0,-0.2180960303681658,-0.11215234719466487,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.497548
0,-0.18972955935846564,-0.07576480172508819,0.13818359375,0.1591796875,0.9892578125,-0.0029296875,-0.01171875,-0.00244140625,0.62060546875,-0.34326171875,-0.06298828125,2022-08-02T10:49:58.499548
0,-0.14440121389991178,-0.017737612985008814,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.501548
0,-0.14520218460648146,-0.018155278604497383,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.503548
0,-0.16600701333774245,-0.04271823674492945,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.505548
0,-0.19298657614087303,-0.07718693163029097,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.507548
0,-0.22460713596781304,-0.11454432250330686,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.509548
0,-0.24899105764991178,-0.14719345927028216,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.511548
0,-0.25057413952270724,-0.1500642430004409,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.513548
0,-0.23317220913249556,-0.12679587604717815,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.515548
0,-0.2200117807539683,-0.11389267802028218,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.517548
0,-0.1863047012786596,-0.07123610077711641,0.1396484375,0.15966796875,0.9892578125,0.0087890625,0.00439453125,-0.0029296875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.519548
0,-0.14670646976962082,-0.020224230461860667,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.521548
0,-0.14701786747685186,-0.021294057264109333,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.523548
0,-0.16341696979717812,-0.03899214271935629,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.525548
0,-0.19370642498897708,-0.0761599047894621,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.527548
0,-0.221495311811067,-0.11000149842923279,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.529548
0,-0.25473727540784835,-0.15373720306988534,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.531548
0,-0.2518392788249559,-0.15233177978946208,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.533548
0,-0.23302451912477953,-0.12697387910604055,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.535548
0,-0.20898971423059962,-0.09918705908289238,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.537548
0,-0.18922569099977954,-0.0735520351080247,0.13525390625,0.1650390625,0.9921875,0.00390625,0.005859375,-0.00341796875,0.60888671875,-0.33544921875,-0.06298828125,2022-08-02T10:49:58.539548
0,-0.14573059620260143,-0.015361913718033473,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.541548
0,-0.14853618964947088,-0.021235325727513195,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.543548
0,-0.17499018270502642,-0.05346989707341272,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.545548
0,-0.19202095045193998,-0.07393413456238977,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.547548
0,-0.22480072613536156,-0.11603689580577602,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.549548
0,-0.25178554205246917,-0.1501586268187831,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.551548
0,-0.2530537815531305,-0.15385595789241618,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.553548
0,-0.23395888447971783,-0.12960086667768958,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.555548
0,-0.21049158812830687,-0.10143892264660495,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.557548
0,-0.17627797067901235,-0.05796406525573194,0.14013671875,0.16064453125,0.994140625,0.00732421875,0.0009765625,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.559548
0,-0.14586157958553794,-0.015000137786596136,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.561548
0,-0.14737731825947972,-0.017609299217372105,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.563548
0,-0.1734943369708995,-0.050720107197971764,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.565548
0,-0.2032974054783951,-0.08647150917658732,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.567548
0,-0.2231715718694885,-0.11367247781635804,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.569548
0,-0.2488945209160053,-0.157296058614418,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.571548
0,-0.24426799148478837,-0.1413311563051146,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.573548
0,-0.23455472539131392,-0.1296750992063492,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.575548
0,-0.20947833994708995,-0.09851836350859787,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.577548
0,-0.18053850446428568,-0.0630680252425044,0.1337890625,0.166015625,0.99365234375,0.01123046875,0.00537109375,-0.00537109375,0.61279296875,-0.33154296875,-0.06201171875,2022-08-02T10:49:58.579548
0,-0.14723961777998235,-0.017664930555555586,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.581548
0,-0.146554473930776,-0.01615840636022927,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.583548
0,-0.17363668774801586,-0.051034260637125226,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.585548
0,-0.20005373677248675,-0.08186952298280425,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.587548
0,-0.22136493124448853,-0.12021708278218694,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.589548
0,-0.2542553667879189,-0.15654891079695768,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.591548
0,-0.24272116471009694,-0.14161258542768956,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.593548
0,-0.22372185708774245,-0.11820755139440033,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.595548
0,-0.20927364073522922,-0.09800416115520283,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.597548
0,-0.1692392285328483,-0.04438700465718693,0.13427734375,0.16552734375,0.99267578125,0.0029296875,-0.0048828125,-0.00390625,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.599548
0,-0.1506331294091711,-0.018698674492945346,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.601548
0,-0.1584247891865079,-0.028148509837962948,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.603548
0,-0.17384319540895057,-0.049872891865079365,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.605548
0,-0.1970454247960758,-0.09006593088624337,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.607548
0,-0.22473562196869487,-0.11485305059523811,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.609548
0,-0.2531897597001763,-0.15462101796737215,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.611548
0,-0.24487072172619045,-0.1430720899470899,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.613548
0,-0.22571123718584654,-0.12070148878417104,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.615548
0,-0.20527929343033513,-0.09461151069223987,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.617548
0,-0.17137173445767193,-0.047327198385141066,0.1328125,0.17041015625,0.9921875,0.00390625,-0.00341796875,-0.00732421875,0.61279296875,-0.33544921875,-0.06201171875,2022-08-02T10:49:58.619548
0,-0.1428822889109347,-0.008397145750661394,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.621548
0,-0.1562509472828483,-0.024381940999779566,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.623548
0,-0.18011076319995592,-0.05528402984457674,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.625548
0,-0.20462058738425926,-0.08860547908399467,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.627548
0,-0.22084590636022924,-0.1098285762511023,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.629548
0,-0.24718054177689594,-0.14797780946869485,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.631548
0,-0.2439787257495591,-0.14193870907738093,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.633548
0,-0.22061761119378306,-0.11241483066027337,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.635548
0,-0.20725618661816578,-0.09715152047508821,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.637548
0,-0.16842525421626983,-0.042503203538359784,0.13671875,0.16650390625,0.9892578125,-0.00537109375,-0.0107421875,-0.0048828125,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.639548
0,-0.1438294856426367,-0.009722222222222193,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.641548
0,-0.15845329378858022,-0.029269834380511457,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.643548
0,-0.17690300512566134,-0.05105070891203707,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.645548
0,-0.2031484237213404,-0.08628902805335097,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.647548
0,-0.23414920221560845,-0.12813059758046735,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.649548
0,-0.24660261312279538,-0.14797815393518518,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.651548
0,-0.23798828125000002,-0.13691423473324513,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.653548
0,-0.2198634879298942,-0.11197615258487655,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.655548
0,-0.195664028053351,-0.08183300953483248,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.657548
0,-0.17069425498787477,-0.045773051697530875,0.13134765625,0.1669921875,0.98974609375,0.00537109375,0.00146484375,-0.00341796875,0.62060546875,-0.33935546875,-0.06201171875,2022-08-02T10:49:58.659548
0,-0.14741744860559963,-0.013077239721119913,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.661548
0,-0.1584216028714727,-0.029817966683201035,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.663548
0,-0.17439365286044972,-0.0493527474647266,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.665548
0,-0.20106853505291006,-0.08397998305224866,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.667548
0,-0.22982554494598767,-0.12278602775022045,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.669548
0,-0.2470854690255732,-0.1475219080687831,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.671548
0,-0.23897345541225748,-0.13872810915454148,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.673548
0,-0.220398186039462,-0.11451409556878303,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.675548
0,-0.1973188450727513,-0.08469113412147265,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.677548
0,-0.15941332189704585,-0.03186358093584656,0.1318359375,0.16064453125,0.9931640625,-0.013671875,-0.00341796875,-0.00537109375,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.679548
0,-0.14753267264660488,-0.01312262318121693,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.681548
0,-0.15924100253527337,-0.03131338183421516,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.683548
0,-0.18553860780423284,-0.06443262924382714,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.685548
0,-0.1998947654872134,-0.08347439236111112,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.687548
0,-0.23275506021274248,-0.1301949852568342,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.689548
0,-0.24411952642746912,-0.1444391913304674,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.691548
0,-0.22911129367835098,-0.12491095541225752,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.693548
0,-0.22051642416225747,-0.11494984567901234,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.695548
0,-0.19633565159281302,-0.08249731316137568,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.697548
0,-0.16399627631723981,-0.038059155230379206,0.1318359375,0.16259765625,0.9921875,-0.0107421875,0.00341796875,-0.00830078125,0.62060546875,-0.33544921875,-0.06494140625,2022-08-02T10:49:58.699548
0,-0.14795421351410937,-0.021925292107583795,0.1328125,0.16015625,0.99267578125,-0.00634765625,0.0,-0.00732421875,0.61669921875,-0.33544921875,-0.06689453125,2022-08-02T10:49:58.701548
0,-0.1599791942239859,-0.030469783399470908,0.1328125,0.16015625,0.99267578125,-0.00634765625,0.0,-0.00732421875,0.61669921875,-0.33544921875,-0.06689453125,2022-08-02T10:49:58.703548
0,-0.1842139619157848,-0.06237599206349207,0.1328125,0.16015625,0.99267578125,-0.00634765625,0.0,-0.00732421875,0.61669921875,-0.33544921875,-0.06689453125,2022-08-02T10:49:58.705548
0,-0.20730716765873014,-0.09175269717261902,0.1328125,0.16015625,0.99267578125,-0.00634765625,0.0,-0.00732421875,0.61669921875,-0.33544921875,-0.06689453125,2022-08-02T10:49:58.707548
0,-0.23045256007495588,-0.1272593557098765,0.1328125,0.16015625,0.99267578125,-0.00634765625,0.0,-0.00732421875,0.61669921875,-0.33544921875,-0.06689453125,2022-08-02T10:49:58.709548
0,-0.24472957658179012,-0.1477740575396826,0.1328125,0.16015625,0.99267578125,-0.00634765625,0.0,-0.00732421875,0.61669921875,-0.33544921875,-0.06689453125,2022-08-02T10:49:58.711548
