# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.17613346698633153,-0.27371582892416224,0.01953125,0.01416015625,1.0166015625,0.0009765625,-0.00048828125,-0.00537109375,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.271800
0,-0.1761247692074515,-0.2737060977458113,0.01953125,0.01416015625,1.0166015625,0.0009765625,-0.00048828125,-0.00537109375,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.273800
0,-0.17613785893408287,-0.2737199625220459,0.01953125,0.01416015625,1.0166015625,0.0009765625,-0.00048828125,-0.00537109375,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.275800
0,-0.17613114183752204,-0.2737131593088625,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.277800
0,-0.17613803116732804,-0.27371548445767196,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.279800
0,-0.17615327380952378,-0.27372375165343915,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.281800
0,-0.17614759011243383,-0.2737257323357584,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.283800
0,-0.17615534060846563,-0.27372194320436505,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.285800
0,-0.17612993620480594,-0.2737086812444885,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.287800
0,-0.17611658812830686,-0.27370738949514994,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.289800
0,-0.1761123684138007,-0.2737036864803791,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.291800
0,-0.17610875151565256,-0.27369989734898587,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.293800
0,-0.1761185688106261,-0.2737134176587301,0.0244140625,0.013671875,1.01708984375,0.00048828125,-0.001953125,-0.00634765625,0.16357421875,0.12939453125,-0.05126953125,2022-08-02T14:45:55.295800
0,-0.17612037725970017,-0.27371229814263665,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.297800
0,-0.1761141768628748,-0.2737042031801146,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.299800
0,-0.17611908551036154,-0.27371186755952376,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.301800
0,-0.17612519979056435,-0.27371884300595234,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.303800
0,-0.17612321910824516,-0.27371281484237214,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.305800
0,-0.1761088376322751,-0.273700069582231,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.307800
0,-0.1760979869378307,-0.27369602210097,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.309800
0,-0.17607266865079366,-0.273674751295194,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.311800
0,-0.17605785659171078,-0.2736625227347883,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.313800
0,-0.17605432581018518,-0.2736660535163139,0.01953125,0.0126953125,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.315800
0,-0.17607154913470022,-0.2736864631558642,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.317800
0,-0.17607439098324512,-0.27368396577380955,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.319800
0,-0.17608308876212525,-0.27368723820546736,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.321800
0,-0.17608593061067015,-0.27369783055004404,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.323800
0,-0.17606534873787474,-0.2736862048059964,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.325800
0,-0.17606457368827158,-0.2736874104387125,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.327800
0,-0.17606087067350087,-0.27369662491732805,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.329800
0,-0.17604071938381832,-0.27368517140652554,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.331800
0,-0.17603288277116397,-0.27367552634479714,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.333800
0,-0.17603098820546736,-0.2736720816798942,0.01953125,0.013671875,1.013671875,0.0009765625,0.0,-0.005859375,0.17138671875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.335800
0,-0.17601764012896823,-0.27366174768518514,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.337800
0,-0.17600980351631387,-0.27365942253637565,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.339800
0,-0.17601617614638448,-0.27366381448412697,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.341800
0,-0.17600093350418872,-0.27365563340498233,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.343800
0,-0.1759879298941799,-0.27364977747464725,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.345800
0,-0.17595666956018516,-0.27362178957231037,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.347800
0,-0.17593204020612876,-0.273610336061508,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.349800
0,-0.1758951822916667,-0.27358536224096114,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.351800
0,-0.17587132798721344,-0.2735683111496913,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.353800
0,-0.17585453524581127,-0.27355702987213404,0.02099609375,0.01220703125,1.015625,0.0009765625,-0.00439453125,-0.00537109375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.355800
0,-0.17585367407958555,-0.2735576326884921,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.357800
0,-0.1758643525407848,-0.27357055018187826,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.359800
0,-0.1758773561507936,-0.273574253196649,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.361800
0,-0.1758709835207231,-0.2735851038910935,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.363800
0,-0.17586693603946205,-0.27357847291115517,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.365800
0,-0.17585815214395942,-0.27357675057870373,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.367800
0,-0.17584824873236335,-0.27357055018187826,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.369800
0,-0.17583472842261902,-0.2735643497850529,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.371800
0,-0.1758146632495591,-0.2735549630731922,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.373800
0,-0.1758009707065697,-0.2735376536320547,0.01953125,0.01220703125,1.01708984375,0.00048828125,0.0,-0.0068359375,0.17919921875,0.13330078125,-0.05126953125,2022-08-02T14:45:55.375800
0,-0.17578839767967372,-0.27352637235449734,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.377800
0,-0.17579588982583777,-0.2735275779872134,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.379800
0,-0.17579227292768965,-0.273524822255291,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.381800
0,-0.1757809055335097,-0.27351138806216924,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.383800
0,-0.17577461902006175,-0.2735143160273369,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.385800
0,-0.17577315503747798,-0.27350243193342155,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.387800
0,-0.1757578262786596,-0.2734952842537478,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.389800
0,-0.17574852568342147,-0.27348960055665783,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.391800
0,-0.17574697558421515,-0.2734835723930776,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.393800
0,-0.1757375888723545,-0.2734641961529983,0.01953125,0.013671875,1.01513671875,-0.0009765625,-0.00390625,-0.005859375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.395800
0,-0.17574310033619928,-0.2734681575176367,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.397800
0,-0.17575541501322747,-0.2734720327656525,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.399800
0,-0.17575265928130515,-0.2734580818727954,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.401800
0,-0.17574292810295414,-0.27344628389550263,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.403800
0,-0.1757305273093033,-0.27343396921847446,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.405800
0,-0.17572536031194885,-0.27341597084435626,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.407800
0,-0.17571425126763665,-0.2734042589836861,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.409800
0,-0.17572906332671953,-0.2734067563657407,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.411800
0,-0.17574783675044087,-0.27342182677469135,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.413800
0,-0.17576101259369487,-0.27342587425595233,0.02001953125,0.0146484375,1.0166015625,-0.0009765625,-0.0009765625,-0.00537109375,0.15966796875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.415800
0,-0.17578107776675486,-0.2734248408564815,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.417800
0,-0.17580157352292766,-0.2734364666005291,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.419800
0,-0.17581113246803354,-0.27343035232032625,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.421800
0,-0.17582077752976194,-0.27342535755621694,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.423800
0,-0.17583378113977075,-0.2734299217372134,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.425800
0,-0.17584859319885363,-0.2734301800870811,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.427800
0,-0.1758599605930335,-0.2734281132881394,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.429800
0,-0.1758775283840388,-0.2734412030147707,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.431800
0,-0.17588734567901235,-0.27343973903218693,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.433800
0,-0.17590017705577604,-0.27342561590608466,0.02099609375,0.01318359375,1.015625,0.00048828125,0.0009765625,-0.00732421875,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.435800
0,-0.1759136112488977,-0.2734359499007936,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.437800
0,-0.175934623704806,-0.2734364666005291,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.439800
0,-0.17594538828262787,-0.2734369833002645,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.441800
0,-0.17595339712852734,-0.2734355193176808,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.443800
0,-0.17596037257495586,-0.2734383611662257,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.445800
0,-0.17597354841820986,-0.2734475756448413,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.447800
0,-0.17597578745039683,-0.27344240864748676,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.449800
0,-0.1759793182319224,-0.27344292534722225,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.451800
0,-0.17599016892636682,-0.2734542927414021,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.453800
0,-0.17600420593584656,-0.27344852292768956,0.0205078125,0.0146484375,1.01708984375,0.0009765625,-0.0029296875,-0.005859375,0.16748046875,0.12548828125,-0.05224609375,2022-08-02T14:45:55.455800
0,-0.17600894235008815,-0.2734602347883598,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.457800
0,-0.17603072985559962,-0.27346712411816576,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.459800
0,-0.1760425278328924,-0.273482280643739,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.461800
0,-0.17603572461970898,-0.2734708271329365,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.463800
0,-0.17603357170414458,-0.27347056878306875,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.465800
0,-0.17603649966931215,-0.2734720327656525,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.467800
0,-0.1760315910218254,-0.2734573929398148,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.469800
0,-0.1760245294587742,-0.27345773740630513,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.471800
0,-0.17603374393738977,-0.2734595458553792,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.473800
0,-0.176036327436067,-0.27345661789021164,0.01953125,0.0146484375,1.0146484375,0.00048828125,-0.00048828125,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.475800
0,-0.17603796365189597,-0.2734585124559083,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.477800
0,-0.17605337852733682,-0.2734743579144621,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.479800
0,-0.17604493909832453,-0.2734733245149912,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.481800
0,-0.1760367580191799,-0.273449642443783,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.483800
0,-0.17602926587301584,-0.2734517092427248,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.485800
0,-0.17602048197751322,-0.2734393084490741,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.487800
0,-0.17602435722552912,-0.2734406863150352,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.489800
0,-0.17602444334215167,-0.27344171971450615,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.491800
0,-0.17602323770943565,-0.27344111689814815,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.493800
0,-0.17602797412367724,-0.27343655271715167,0.02294921875,0.0146484375,1.017578125,0.00048828125,-0.00244140625,-0.00634765625,0.16748046875,0.13330078125,-0.05224609375,2022-08-02T14:45:55.495800
0,-0.17602074032738096,-0.27343956679894177,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.497800
0,-0.17602711295745146,-0.2734361221340388,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.499800
0,-0.1760402026840829,-0.27344171971450615,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.501800
0,-0.17603064373897706,-0.2734368110670194,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.503800
0,-0.17601100914902998,-0.27342630483906527,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.505800
0,-0.1759907717427249,-0.27340400063381837,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.507800
0,-0.17596743413800706,-0.27339099702380953,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.509800
0,-0.1759596836419753,-0.27337153466710756,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.511800
0,-0.17595649732694005,-0.2733698984512786,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.513800
0,-0.17596510898919757,-0.2733818686618165,0.0185546875,0.01416015625,1.01416015625,-0.00048828125,-0.0009765625,-0.00390625,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.515800
0,-0.1759676924878748,-0.27337575438161377,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.517800
0,-0.17597217055224865,-0.2733769600143298,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.519800
0,-0.1759708788029101,-0.2733781656470458,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.521800
0,-0.1759634727733686,-0.2733711902006173,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.523800
0,-0.17593195408950618,-0.27333760471781304,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.525800
0,-0.1759088748346561,-0.2733271846064815,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.527800
0,-0.1758871734457672,-0.27330238301917986,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.529800
0,-0.1758798535328483,-0.2732995411706349,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.531800
0,-0.17587830343364197,-0.27329118785824513,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.533800
0,-0.1758733086695326,-0.27329075727513225,0.02099609375,0.01416015625,1.0166015625,-0.0009765625,-0.0048828125,-0.00537109375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.535800
0,-0.17587115575396825,-0.27328817377645503,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.537800
0,-0.17587141410383597,-0.2732886904761905,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.539800
