ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.41021179522156087,-0.16254865589175482,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.545654
-0.410079864555776,-0.1625515838569224,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.547654
-0.4100426621748236,-0.16255296172288358,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.549654
-0.4099693769290123,-0.1625514977402998,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.551654
-0.409441051449515,-0.16255141162367726,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.553654
-0.40860572021053787,-0.16255020599096115,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.555654
-0.4076720437885802,-0.1625506365740741,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.557654
-0.40749722704475305,-0.16255020599096115,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.559654
-0.4079751743000441,-0.1625502921075838,0.08154296875,0.99267578125,-0.05029296875,-0.07568359375,-0.10009765625,-0.00732421875,-0.25341796875,-0.23779296875,0.22021484375,13.06689453125,2022-06-06T10:56:49.561654
-0.40832945808531745,-0.1625509810405644,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.563654
-0.4086705660273368,-0.1625509810405644,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.565654
-0.40835830715388005,-0.1625515838569224,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.567654
-0.40850866677689596,-0.1625514977402998,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.569654
-0.40949745783730157,-0.1625515838569224,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.571654
-0.4100974323467813,-0.16255020599096115,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.573654
-0.4100114879574515,-0.16255261725639328,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.575654
-0.4103747278714727,-0.16255141162367726,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.577654
-0.4105442053847002,-0.16254822530864196,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.579654
-0.41069155092592596,-0.16255123939043206,0.08203125,0.9931640625,-0.0380859375,-0.18115234375,-0.16943359375,-0.0166015625,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.581654
-0.4109906339561287,-0.162549430941358,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.583654
-0.41131951333774247,-0.16255244502314817,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.585654
-0.4111302290013228,-0.1625506365740741,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.587654
-0.41127654114307755,-0.1625502921075838,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.589654
-0.41137316399360674,-0.16255192832341267,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.591654
-0.4113094376929012,-0.16254900035824513,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.593654
-0.4117122912533069,-0.1625502921075838,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.595654
-0.4114110553075397,-0.16255235890652556,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.597654
-0.4112468309082892,-0.16255192832341267,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.599654
-0.41066631875551146,-0.16254882812500002,0.08056640625,0.99609375,-0.0166015625,-0.14111328125,-0.2158203125,-0.0078125,-0.25732421875,-0.23779296875,0.21923828125,13.06494140625,2022-06-06T10:56:49.601654
-0.41029463941247796,-0.1625513255070547,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.603654
-0.41002285535163135,-0.16255089492394176,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.605654
-0.4105789965002205,-0.16254633074294533,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.607654
-0.41071084104938266,-0.1625506365740741,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.609654
-0.4109959731867284,-0.16255020599096115,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.611654
-0.4115990478946208,-0.1625497754078483,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.613654
-0.41225861510692235,-0.16255227278990297,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.615654
-0.4124869102733686,-0.1625515838569224,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.617654
-0.4127598999669312,-0.16255175609016756,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.619654
-0.41286151758156964,-0.1625506365740741,0.08837890625,0.99267578125,-0.0283203125,-0.1005859375,-0.26708984375,-0.005859375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.621654
-0.4129441895392416,-0.16255175609016756,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.623654
-0.4125354800485009,-0.16255106715718695,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.625654
-0.4122944396219136,-0.16255123939043206,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.627654
-0.41226111248897707,-0.16254701967592594,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.629654
-0.4123219108245149,-0.16255261725639328,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.631654
-0.41263735601300694,-0.16255003375771607,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.633654
-0.4128568672839506,-0.16255003375771607,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.635654
-0.4130458932705027,-0.1625511532738095,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.637654
-0.4132827139825838,-0.1625497754078483,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.639654
-0.4141232983355379,-0.1625506365740741,0.09130859375,0.9931640625,-0.02490234375,-0.06982421875,-0.3876953125,0.0068359375,-0.27685546875,-0.23779296875,0.22314453125,13.05908203125,2022-06-06T10:56:49.641654
-0.4135054976851852,-0.16255184220679011,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.643654
-0.41351290371472665,-0.16254796695877421,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.645654
-0.41376470871913584,-0.1625511532738095,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.647654
-0.4140014433145944,-0.16255141162367726,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.649654
-0.4134549472277337,-0.16254753637566138,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.651654
-0.41367023878417114,-0.16255227278990297,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.653654
-0.41402478091931216,-0.16254994764109348,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.655654
-0.4134649367559523,-0.1625511532738095,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.657654
-0.41504233493165776,-0.16255020599096115,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.659654
-0.4162294525738535,-0.16254960317460318,0.10400390625,0.99365234375,-0.00732421875,-0.01904296875,-0.3564453125,0.0322265625,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.661654
-0.41762161389440033,-0.16255253113977072,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.663654
-0.4183993331128747,-0.16255261725639328,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.665654
-0.4188726300705467,-0.16255123939043206,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.667654
-0.41921485752865956,-0.1625504643408289,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.669654
-0.4192454289296737,-0.1625511532738095,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.671654
-0.4196081521439594,-0.162551669973545,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.673654
-0.41961486924052027,-0.16255175609016756,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.675654
-0.41947096836419756,-0.16255304783950614,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.677654
-0.41952126047178123,-0.1625497754078483,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.679654
-0.4193659922012786,-0.1625515838569224,0.08642578125,0.99853515625,-0.04443359375,0.037109375,0.06884765625,-0.04345703125,-0.26123046875,-0.24560546875,0.22216796875,13.06103515625,2022-06-06T10:56:49.681654
-0.419339382164903,-0.16254986152447093,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.683654
-0.41956035741843023,-0.1625490864748677,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.685654
-0.4195773223930776,-0.1625501198743386,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.687654
-0.4195433924437831,-0.16255123939043206,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.689654
-0.4196273561507936,-0.16255261725639328,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.691654
-0.4193671117173721,-0.16254917259149032,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.693654
-0.4195219494047619,-0.16254874200837738,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.695654
-0.41942282917217816,-0.16255304783950614,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.697654
-0.41943953579695764,-0.1625492587081129,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.699654
-0.4193966497189153,-0.16254900035824513,0.06396484375,0.99462890625,-0.041015625,0.078125,-0.07861328125,0.01171875,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.701654
-0.41941490644290125,-0.16255141162367726,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.703654
-0.41882612709435624,-0.1625501198743386,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.705654
-0.4186319341104498,-0.16255184220679011,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.707654
-0.4172170380015432,-0.16255123939043206,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.709654
-0.4163830846285273,-0.16254900035824513,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.711654
-0.4137430073302469,-0.16255055045745145,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.713654
-0.413986114555776,-0.16254882812500002,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.715654
-0.413851169808201,-0.16255080880731923,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.717654
-0.4135215153769842,-0.1625464168595679,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.719654
-0.4134977471891535,-0.1625513255070547,0.07421875,0.9912109375,-0.04638671875,-0.03759765625,0.060546875,-0.00390625,-0.26904296875,-0.23779296875,0.22216796875,13.06494140625,2022-06-06T10:56:49.721654
-0.4133628885582011,-0.16254865589175482,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.723654
-0.41327306892085536,-0.16255210055665786,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.725654
-0.41301006875551144,-0.16254917259149032,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.727654
-0.41306785300925924,-0.16254951705798062,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.729654
-0.4132420669367283,-0.16255261725639328,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.731654
-0.4130500268683862,-0.16255270337301583,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.733654
-0.41311065297067895,-0.16254848365850974,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.735654
-0.4131559503141534,-0.16254822530864196,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.737654
-0.4131793740354938,-0.16254658909281303,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.739654
-0.41308335400132273,-0.162549430941358,0.07470703125,0.994140625,-0.0390625,-0.09228515625,0.11865234375,-0.02587890625,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.741654
-0.4131553474977954,-0.1625509810405644,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.743654
-0.4130531270667989,-0.1625515838569224,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.745654
-0.41301962770061723,-0.1625513255070547,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.747654
-0.4127948633156967,-0.16254917259149032,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.749654
-0.4128002025462963,-0.1625506365740741,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.751654
-0.4132032283399471,-0.16255210055665786,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.753654
-0.41330923790233687,-0.16255304783950614,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.755654
-0.4132288049768519,-0.16255123939043206,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.757654
-0.41324680335097,-0.162551669973545,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.759654
-0.41310720830577596,-0.1625501198743386,0.0703125,0.99853515625,-0.01416015625,-0.01806640625,0.0400390625,-0.03125,-0.26904296875,-0.24169921875,0.22119140625,13.06494140625,2022-06-06T10:56:49.761654
-0.41301437458664025,-0.16254856977513227,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.763654
-0.4128169091710758,-0.16255003375771607,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.765654
-0.412740695960097,-0.1625481391920194,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.767654
-0.41260609567901235,-0.16255106715718695,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.769654
-0.4123481763944003,-0.1625497754078483,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.771654
-0.4120172302138448,-0.1625477947255291,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.773654
-0.4117459628527337,-0.16254736414241625,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.775654
-0.41150785039131393,-0.16255210055665786,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.777654
-0.4105609981261023,-0.16254917259149032,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.779654
-0.41076475005511454,-0.16254882812500002,0.08642578125,0.9912109375,-0.01025390625,0.099609375,-0.0302734375,-0.09619140625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.781654
-0.41075898024140206,-0.16254968929122574,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.783654
-0.4107650084049824,-0.16255037822420634,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.785654
-0.41076785025352736,-0.1625502921075838,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.787654
-0.4106073288690476,-0.16254951705798062,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.789654
-0.4103048872905644,-0.16255055045745145,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.791654
-0.41358997809193115,-0.16254891424162257,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.793654
-0.4125843081735009,-0.1625476224922839,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.795654
-0.41158871389991175,-0.16254960317460318,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.797654
