# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:12:15.080389
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.17561366705246914,-0.18301943824404762,-0.056640625,0.0205078125,1.01416015625,0.00244140625,-0.0009765625,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.143109
0,-0.17561685336750438,-0.18303140845458557,-0.056640625,0.0205078125,1.01416015625,0.00244140625,-0.0009765625,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.145109
0,-0.17561383928571428,-0.1830318390376984,-0.056640625,0.0205078125,1.01416015625,0.00244140625,-0.0009765625,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.147109
0,-0.17560298859126983,-0.18303054728835977,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.149109
0,-0.17559472139550264,-0.18302219397597,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.151109
0,-0.17559730489417988,-0.18301487406305114,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.153109
0,-0.17559687431106702,-0.1830119460978836,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.155109
0,-0.17558455963403882,-0.18300126763668428,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.157109
0,-0.17559222401344796,-0.1830139267802028,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.159109
0,-0.17558628196649034,-0.18302038552689592,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.161109
0,-0.17556957534171075,-0.1830277915564374,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.163109
0,-0.1755553660989859,-0.18302934165564372,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.165109
0,-0.17554804618606704,-0.1830230551421958,-0.0556640625,0.02099609375,1.01708984375,0.00146484375,-0.00439453125,-0.00634765625,0.62841796875,0.06689453125,-0.06005859375,2022-08-02T15:13:22.167109
0,-0.1755518353174603,-0.1830158213458995,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.169109
0,-0.17555209366732805,-0.18300419560185183,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.171109
0,-0.17555700231481478,-0.18299782297178133,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.173109
0,-0.17554348200507053,-0.1829954117063492,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.175109
0,-0.17553469810956793,-0.18300841531635803,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.177109
0,-0.17552591421406524,-0.18299782297178133,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.179109
0,-0.175523330715388,-0.18300944871582892,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.181109
0,-0.17550955205577604,-0.18300023423721337,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.183109
0,-0.17547949735449736,-0.18300307608575836,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.185109
0,-0.1754574514991182,-0.1829848193617725,-0.056640625,0.01953125,1.015625,0.00390625,-0.00341796875,-0.00732421875,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.187109
0,-0.17544083099096117,-0.18298524994488538,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.189109
0,-0.17543721409281302,-0.18299420607363318,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.191109
0,-0.17543101369598763,-0.18297930789792766,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.193109
0,-0.17543092757936507,-0.18298301091269845,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.195109
0,-0.17542799961419756,-0.18297844673170194,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.197109
0,-0.17541335978835976,-0.18297793003196652,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.199109
0,-0.17539561976410933,-0.18297508818342154,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.201109
0,-0.1753796020723104,-0.18297999683090826,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.203109
0,-0.17536091476521162,-0.18297284915123455,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.205109
0,-0.17534997795414461,-0.18296587370480596,-0.05322265625,0.0205078125,1.01708984375,0.0029296875,-0.00390625,-0.00634765625,0.65966796875,0.05908203125,-0.06298828125,2022-08-02T15:13:22.207109
0,-0.17534834173831568,-0.18296242903990304,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.209109
0,-0.1753361992945326,-0.18294038318452377,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.211109
0,-0.17534326085758375,-0.18294563629850089,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.213109
0,-0.17533499366181654,-0.18294598076499116,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.215109
0,-0.1753144979056437,-0.18293185763888892,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.217109
0,-0.17530571401014108,-0.18291885402888006,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.219109
0,-0.17529589671516757,-0.18292135141093474,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.221109
0,-0.17528573495370373,-0.18291756227954142,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.223109
0,-0.17527514260912697,-0.18292522665895056,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.225109
0,-0.1752713534777337,-0.18292160976080243,-0.056640625,0.0185546875,1.009765625,0.00244140625,-0.00244140625,-0.0048828125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.227109
0,-0.17526885609567902,-0.18291334256503525,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.229109
0,-0.17526618648037914,-0.18291540936397704,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.231109
0,-0.17526911444554677,-0.18290533371913578,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.233109
0,-0.17526420579805996,-0.18289405244157847,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.235109
0,-0.1752698033785273,-0.1828881965112434,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.237109
0,-0.17526575589726628,-0.18288371844686946,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.239109
0,-0.17526515308090831,-0.18288208223104058,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.241109
0,-0.17526196676587302,-0.1828740733851411,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.243109
0,-0.17526566978064376,-0.18287786251653437,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.245109
0,-0.17527057842813054,-0.18288242669753088,-0.05712890625,0.02099609375,1.0185546875,0.0009765625,-0.00244140625,-0.0078125,0.66357421875,0.03955078125,-0.06298828125,2022-08-02T15:13:22.247109
0,-0.17528642388668433,-0.18287880979938273,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.249109
0,-0.1752937437996032,-0.1828807904817019,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.251109
0,-0.17529701623126104,-0.18285831404320987,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.253109
0,-0.1753083836254409,-0.1828519414131393,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.255109
0,-0.17532121500220457,-0.18284746334876542,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.257109
0,-0.1753317212301587,-0.18285280257936512,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.259109
0,-0.17535755621693122,-0.18286012249228395,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.261109
0,-0.1753731433256173,-0.1828740733851411,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.263109
0,-0.17538330508708114,-0.1828799293154762,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.265109
0,-0.1753961364638448,-0.18286864803791889,-0.0556640625,0.021484375,1.01416015625,0.0009765625,0.0,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.267109
0,-0.17541103463955027,-0.18287243716931217,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.269109
0,-0.1754368696263228,-0.18287217881944443,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.271109
0,-0.17545056216931212,-0.18286856192129625,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.273109
0,-0.1754789806547619,-0.18286907862103177,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.275109
0,-0.1754935343639771,-0.182871662119709,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.277109
0,-0.17551790536816575,-0.18287786251653437,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.279109
0,-0.17553073674492947,-0.1828730399856702,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.281109
0,-0.17555243813381835,-0.18289172729276898,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.283109
0,-0.17556570009369493,-0.18290826168430332,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.285109
0,-0.17557990933641973,-0.18291084518298062,-0.0537109375,0.02099609375,1.0166015625,0.0009765625,-0.00439453125,-0.005859375,0.67529296875,0.03173828125,-0.06201171875,2022-08-02T15:13:22.287109
0,-0.1756064332561728,-0.18292574335868608,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.289109
0,-0.17560970568783071,-0.18293116870590828,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.291109
0,-0.1756340766920194,-0.1829431389164462,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.293109
0,-0.1756495776840829,-0.18294994212962964,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.295109
0,-0.17567515432098765,-0.1829586399085097,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.297109
0,-0.1756824742339065,-0.18297061011904758,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.299109
0,-0.17569315269510583,-0.1829716435185185,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.301109
0,-0.17569935309193122,-0.1829824080963404,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.303109
0,-0.17569573619378306,-0.18298774732694006,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.305109
0,-0.1757052090222663,-0.18299463665674603,-0.0517578125,0.01806640625,1.013671875,0.0,-0.001953125,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.307109
0,-0.17571020378637564,-0.1829991147211199,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.309109
0,-0.17572424079585539,-0.18300712356701937,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.311109
0,-0.1757345747905644,-0.18300867366622575,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.313109
0,-0.17575085083223105,-0.18301418513007056,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.315109
0,-0.17575903191137562,-0.1830211605764991,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.317109
0,-0.17576445725859785,-0.18303864225088184,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.319109
0,-0.17577754698522927,-0.1830500096450617,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.321109
0,-0.17578125,-0.18306421888778662,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.323109
0,-0.17577995825066134,-0.18306464947089945,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.325109
0,-0.17577952766754848,-0.18306086033950614,-0.05517578125,0.0185546875,1.015625,0.001953125,-0.00244140625,-0.00634765625,0.69091796875,0.03173828125,-0.06494140625,2022-08-02T15:13:22.327109
0,-0.17577616911926808,-0.18304708167989417,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.329109
0,-0.1757733272707231,-0.18302822213955028,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.331109
0,-0.1757745329034391,-0.18303356137014992,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.333109
0,-0.17578133611662256,-0.18302658592372129,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.335109
0,-0.1757873642802028,-0.1830397617669753,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.337109
0,-0.1757877087466931,-0.18304535934744265,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.339109
0,-0.1757879670965609,-0.18305276537698414,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.341109
0,-0.17578047495039684,-0.18305741567460318,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.343109
0,-0.17576988260582005,-0.18305405712632278,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.345109
0,-0.17579261739417992,-0.18306456335427693,-0.05419921875,0.01953125,1.0166015625,0.0009765625,-0.00146484375,-0.005859375,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.347109
0,-0.1757930479772928,-0.18307300278328922,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.349109
0,-0.17580984071869485,-0.1830611186893739,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.351109
0,-0.17581345761684303,-0.18305836295745145,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.353109
0,-0.1758183662643298,-0.18305603780864196,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.355109
0,-0.17581819403108462,-0.18305776014109348,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.357109
0,-0.17580424313822754,-0.18305922412367726,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.359109
0,-0.1757868475804674,-0.18306189373897705,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.361109
0,-0.17579055059523813,-0.18306361607142857,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.363109
0,-0.1757866753472222,-0.1830689553020282,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.365109
0,-0.17578650311397712,-0.1830611186893739,-0.05419921875,0.02001953125,1.01513671875,0.00048828125,-0.00048828125,-0.00634765625,0.69482421875,0.03564453125,-0.06494140625,2022-08-02T15:13:22.367109
0,-0.17579227292768965,-0.18305621004188707,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.369109
0,-0.17579924837411817,-0.1830648217041446,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.371109
0,-0.17580450148809518,-0.18306060198963844,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.373109
0,-0.1758048459545855,-0.1830628410218254,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.375109
0,-0.1757973538084215,-0.1830589657738095,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.377109
0,-0.17579830109126982,-0.18306352995480601,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.379109
0,-0.17579528700947972,-0.18306929976851855,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.381109
0,-0.1757973538084215,-0.18307041928461198,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.383109
0,-0.17578753651344795,-0.1830707637511023,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.385109
0,-0.17578107776675486,-0.18306464947089945,-0.05615234375,0.02001953125,1.01513671875,0.00146484375,-0.00146484375,-0.00634765625,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.387109
0,-0.17577875261794532,-0.18306447723765426,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.389109
0,-0.17578865602954147,-0.18306861083553794,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.391109
0,-0.17579080894510576,-0.18305569334215166,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.393109
0,-0.17579270351080248,-0.18305603780864196,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.395109
0,-0.17580234857253083,-0.18307506958223105,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.397109
0,-0.17579227292768965,-0.18307920318011464,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.399109
0,-0.17579046447861554,-0.18310038786926808,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.401109
0,-0.17579201457782187,-0.18311769731040564,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.403109
0,-0.1757846085482804,-0.1831257061563051,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.405109
0,-0.17577969990079367,-0.18310167961860666,-0.05615234375,0.02099609375,1.01513671875,0.00146484375,-0.00244140625,-0.0068359375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.407109
0,-0.17577711640211643,-0.18306077422288358,-0.05615234375,0.02099609375,1.01611328125,-0.00048828125,-0.00048828125,-0.005859375,0.72216796875,0.01611328125,-0.06201171875,2022-08-02T15:13:22.409109
