ecg1,ecg2,ecg3,tstamp
7191237,6058425,4726833,2022-01-31T15:25:14.112420
7191333,6058984,4726656,2022-01-31T15:25:14.114420
7191609,6059384,4726471,2022-01-31T15:25:14.116420
7191694,6059861,4726824,2022-01-31T15:25:14.118420
7191299,6059943,4727128,2022-01-31T15:25:14.120420
7191347,6060461,4727452,2022-01-31T15:25:14.122420
7191479,6060891,4727691,2022-01-31T15:25:14.124420
7191436,6060941,4727957,2022-01-31T15:25:14.126420
7192155,6061962,4728405,2022-01-31T15:25:14.128420
7191878,6061946,4728803,2022-01-31T15:25:14.130420
7192202,6062514,4729184,2022-01-31T15:25:14.132420
7191848,6062490,4729444,2022-01-31T15:25:14.134420
7192371,6063322,4729817,2022-01-31T15:25:14.136420
7192084,6063674,4730118,2022-01-31T15:25:14.138420
7192130,6064282,4730512,2022-01-31T15:25:14.140420
7192366,6064682,4731173,2022-01-31T15:25:14.142420
7192320,6065458,4732078,2022-01-31T15:25:14.144420
7192908,6066547,4732725,2022-01-31T15:25:14.146420
7193041,6067333,4733023,2022-01-31T15:25:14.148420
7193937,6068079,4732900,2022-01-31T15:25:14.150420
7193409,6067939,4732814,2022-01-31T15:25:14.152420
7194097,6069176,4733174,2022-01-31T15:25:14.154420
7194422,6069882,4733696,2022-01-31T15:25:14.156420
7195088,6070031,4733858,2022-01-31T15:25:14.158420
7197359,6072226,4735579,2022-01-31T15:25:14.160420
7190374,6082959,4741213,2022-01-31T15:25:14.162420
7193426,6073758,4734524,2022-01-31T15:25:14.164420
7196702,6073097,4735097,2022-01-31T15:25:14.166420
7196919,6073911,4735747,2022-01-31T15:25:14.168420
7196910,6074234,4736071,2022-01-31T15:25:14.170420
7197339,6075017,4736518,2022-01-31T15:25:14.172420
7198010,6076062,4737146,2022-01-31T15:25:14.174420
7198380,6076233,4737554,2022-01-31T15:25:14.176420
7199941,6077622,4738242,2022-01-31T15:25:14.178420
7199649,6077483,4738650,2022-01-31T15:25:14.180420
7201122,6078552,4739564,2022-01-31T15:25:14.182420
7201355,6078947,4740439,2022-01-31T15:25:14.184420
7201776,6080090,4741018,2022-01-31T15:25:14.186420
7200522,6080467,4741204,2022-01-31T15:25:14.188420
7199659,6080549,4741354,2022-01-31T15:25:14.190420
7199263,6080783,4741601,2022-01-31T15:25:14.192420
7199268,6080865,4742046,2022-01-31T15:25:14.194420
7199539,6081163,4742515,2022-01-31T15:25:14.196420
7199411,6081292,4742825,2022-01-31T15:25:14.198420
7199574,6081597,4743655,2022-01-31T15:25:14.200420
7199793,6081876,4744336,2022-01-31T15:25:14.202420
7200070,6082607,4744358,2022-01-31T15:25:14.204420
7200059,6083106,4744449,2022-01-31T15:25:14.206420
7200185,6083386,4744970,2022-01-31T15:25:14.208420
7200341,6084020,4745908,2022-01-31T15:25:14.210420
7200321,6084499,4746407,2022-01-31T15:25:14.212420
7200093,6084921,4746789,2022-01-31T15:25:14.214420
7200549,6085587,4747416,2022-01-31T15:25:14.216420
7200352,6085763,4747844,2022-01-31T15:25:14.218420
7200661,6086411,4748358,2022-01-31T15:25:14.220420
7200434,6086393,4748521,2022-01-31T15:25:14.222420
7200583,6087052,4748969,2022-01-31T15:25:14.224420
7200534,6087330,4749111,2022-01-31T15:25:14.226420
7200545,6087622,4749495,2022-01-31T15:25:14.228420
7200584,6088402,4750040,2022-01-31T15:25:14.230420
7200785,6089139,4750330,2022-01-31T15:25:14.232420
7200363,6089704,4750755,2022-01-31T15:25:14.234420
7200443,6090461,4751343,2022-01-31T15:25:14.236420
7200434,6091160,4751854,2022-01-31T15:25:14.238420
7200942,6091411,4751539,2022-01-31T15:25:14.240420
7200268,6090726,4751373,2022-01-31T15:25:14.242420
7200844,6091148,4751781,2022-01-31T15:25:14.244420
7200445,6090992,4751809,2022-01-31T15:25:14.246420
7200805,6091073,4751838,2022-01-31T15:25:14.248420
7203161,6092660,4753349,2022-01-31T15:25:14.250420
7195691,6102441,4758888,2022-01-31T15:25:14.252420
7197852,6092970,4752429,2022-01-31T15:25:14.254420
7201335,6092214,4752691,2022-01-31T15:25:14.256420
7201027,6092475,4752961,2022-01-31T15:25:14.258420
7200933,6092832,4753198,2022-01-31T15:25:14.260420
7201548,6093704,4753561,2022-01-31T15:25:14.262420
7202063,6094274,4753864,2022-01-31T15:25:14.264420
7202023,6094529,4754106,2022-01-31T15:25:14.266420
7202640,6094915,4754200,2022-01-31T15:25:14.268420
7203229,6095426,4754297,2022-01-31T15:25:14.270420
7203565,6095602,4754619,2022-01-31T15:25:14.272420
7204140,6096258,4755398,2022-01-31T15:25:14.274420
7204236,6096982,4755729,2022-01-31T15:25:14.276420
7202912,6097009,4755516,2022-01-31T15:25:14.278420
7202064,6097250,4755097,2022-01-31T15:25:14.280420
7201168,6097178,4754586,2022-01-31T15:25:14.282420
7200991,6097490,4754563,2022-01-31T15:25:14.284420
7200841,6097307,4754392,2022-01-31T15:25:14.286420
7200116,6096716,4753456,2022-01-31T15:25:14.288420
7200579,6097461,4753543,2022-01-31T15:25:14.290420
7200564,6097665,4753527,2022-01-31T15:25:14.292420
7200664,6097848,4753518,2022-01-31T15:25:14.294420
7200391,6097503,4753000,2022-01-31T15:25:14.296420
7200292,6097693,4753069,2022-01-31T15:25:14.298420
7200514,6097899,4753207,2022-01-31T15:25:14.300420
7200364,6098000,4753190,2022-01-31T15:25:14.302420
7200434,6098356,4753410,2022-01-31T15:25:14.304420
7200690,6098665,4753393,2022-01-31T15:25:14.306420
7200480,6098787,4753517,2022-01-31T15:25:14.308420
7200090,6099039,4753765,2022-01-31T15:25:14.310420
7200213,6099316,4753900,2022-01-31T15:25:14.312420
7200278,6099589,4753815,2022-01-31T15:25:14.314420
7200206,6099425,4754098,2022-01-31T15:25:14.316420
7200250,6099567,4753983,2022-01-31T15:25:14.318420
7200140,6099577,4753836,2022-01-31T15:25:14.320420
7200168,6099413,4753959,2022-01-31T15:25:14.322420
7199843,6099802,4754008,2022-01-31T15:25:14.324420
7199714,6100205,4754354,2022-01-31T15:25:14.326420
7199827,6100280,4754280,2022-01-31T15:25:14.328420
7200115,6100035,4753896,2022-01-31T15:25:14.330420
7199571,6099667,4753605,2022-01-31T15:25:14.332420
7199660,6099602,4753733,2022-01-31T15:25:14.334420
7199645,6099557,4753768,2022-01-31T15:25:14.336420
7199970,6099485,4753746,2022-01-31T15:25:14.338420
7202097,6100610,4755021,2022-01-31T15:25:14.340420
7194937,6110367,4760190,2022-01-31T15:25:14.342420
7196843,6101250,4753669,2022-01-31T15:25:14.344420
7200178,6099856,4753745,2022-01-31T15:25:14.346420
7199404,6099814,4754013,2022-01-31T15:25:14.348420
7199524,6100234,4754167,2022-01-31T15:25:14.350420
7199892,6100871,4754468,2022-01-31T15:25:14.352420
7199853,6101014,4754554,2022-01-31T15:25:14.354420
7200190,6101422,4755006,2022-01-31T15:25:14.356420
7200450,6101683,4754933,2022-01-31T15:25:14.358420
7200500,6101767,4754999,2022-01-31T15:25:14.360420
7201522,6102324,4755500,2022-01-31T15:25:14.362420
7201816,6102464,4755934,2022-01-31T15:25:14.364420
7201354,6102497,4755918,2022-01-31T15:25:14.366420
7200416,6103042,4756000,2022-01-31T15:25:14.368420
7198430,6102023,4755453,2022-01-31T15:25:14.370420
7198383,6102141,4755201,2022-01-31T15:25:14.372420
7197794,6101975,4755022,2022-01-31T15:25:14.374420
7197945,6102330,4754902,2022-01-31T15:25:14.376420
7197528,6102171,4754377,2022-01-31T15:25:14.378420
7197734,6102491,4754678,2022-01-31T15:25:14.380420
7197287,6102330,4754649,2022-01-31T15:25:14.382420
7197436,6102667,4754464,2022-01-31T15:25:14.384420
7197328,6102652,4754255,2022-01-31T15:25:14.386420
7197126,6102861,4754220,2022-01-31T15:25:14.388420
7196934,6103149,4754327,2022-01-31T15:25:14.390420
7196830,6103216,4754545,2022-01-31T15:25:14.392420
7196887,6103291,4754450,2022-01-31T15:25:14.394420
7196233,6103024,4754334,2022-01-31T15:25:14.396420
7196660,6103512,4754329,2022-01-31T15:25:14.398420
7196168,6103205,4754198,2022-01-31T15:25:14.400420
7196461,6103560,4754314,2022-01-31T15:25:14.402420
7196193,6103452,4754140,2022-01-31T15:25:14.404420
7196063,6103343,4754077,2022-01-31T15:25:14.406420
7196112,6103447,4754276,2022-01-31T15:25:14.408420
7195784,6103461,4754350,2022-01-31T15:25:14.410420
7195983,6104153,4754786,2022-01-31T15:25:14.412420
7195264,6103882,4754777,2022-01-31T15:25:14.414420
7195701,6104663,4755025,2022-01-31T15:25:14.416420
7195830,6104235,4754815,2022-01-31T15:25:14.418420
7195476,6103530,4754577,2022-01-31T15:25:14.420420
7195384,6103389,4754340,2022-01-31T15:25:14.422420
7195163,6103771,4754219,2022-01-31T15:25:14.424420
7195501,6103245,4753750,2022-01-31T15:25:14.426420
7197147,6105337,4755754,2022-01-31T15:25:14.428420
7188508,6114933,4761097,2022-01-31T15:25:14.430420
7192911,6104696,4753506,2022-01-31T15:25:14.432420
7195309,6104201,4753895,2022-01-31T15:25:14.434420
7194913,6104165,4753939,2022-01-31T15:25:14.436420
7194872,6104494,4754020,2022-01-31T15:25:14.438420
7194924,6104746,4754103,2022-01-31T15:25:14.440420
7195474,6105419,4754206,2022-01-31T15:25:14.442420
7195233,6105276,4754385,2022-01-31T15:25:14.444420
7195645,6105813,4754366,2022-01-31T15:25:14.446420
7196115,6106231,4754497,2022-01-31T15:25:14.448420
7196466,6106398,4754610,2022-01-31T15:25:14.450420
7196948,6106840,4755105,2022-01-31T15:25:14.452420
7196572,6106947,4755143,2022-01-31T15:25:14.454420
7195501,6106958,4754889,2022-01-31T15:25:14.456420
7193936,6106358,4754489,2022-01-31T15:25:14.458420
7193604,6106351,4754223,2022-01-31T15:25:14.460420
7193018,6106125,4754022,2022-01-31T15:25:14.462420
7193233,6106364,4754029,2022-01-31T15:25:14.464420
7192974,6106195,4753655,2022-01-31T15:25:14.466420
7192956,6106472,4753925,2022-01-31T15:25:14.468420
7192971,6106575,4753953,2022-01-31T15:25:14.470420
7192994,6106831,4753699,2022-01-31T15:25:14.472420
7192883,6107120,4753496,2022-01-31T15:25:14.474420
7192382,6106688,4753357,2022-01-31T15:25:14.476420
7192326,6107021,4753547,2022-01-31T15:25:14.478420
7192450,6107285,4753491,2022-01-31T15:25:14.480420
7191783,6106881,4753202,2022-01-31T15:25:14.482420
7191836,6107159,4753236,2022-01-31T15:25:14.484420
7191923,6107443,4753126,2022-01-31T15:25:14.486420
7191506,6107147,4752961,2022-01-31T15:25:14.488420
7191302,6107379,4752858,2022-01-31T15:25:14.490420
7191339,6107605,4752770,2022-01-31T15:25:14.492420
7191231,6107638,4752770,2022-01-31T15:25:14.494420
7190844,6107537,4752673,2022-01-31T15:25:14.496420
7190719,6108227,4753002,2022-01-31T15:25:14.498420
7190443,6108520,4753229,2022-01-31T15:25:14.500420
7190427,6108891,4753438,2022-01-31T15:25:14.502420
7190440,6108171,4752927,2022-01-31T15:25:14.504420
7189773,6107439,4752605,2022-01-31T15:25:14.506420
7189960,6107757,4752571,2022-01-31T15:25:14.508420
7189635,6107646,4752516,2022-01-31T15:25:14.510420
7189858,6107042,4751903,2022-01-31T15:25:14.512420
7191576,6108682,4753577,2022-01-31T15:25:14.514420
7183413,6118667,4758868,2022-01-31T15:25:14.516420
7187272,6108387,4751296,2022-01-31T15:25:14.518420
7190029,6107521,4751816,2022-01-31T15:25:14.520420
7189538,6107559,4751956,2022-01-31T15:25:14.522420
7189870,6108029,4751982,2022-01-31T15:25:14.524420
7189711,6107990,4752065,2022-01-31T15:25:14.526420
7190155,6108623,4752217,2022-01-31T15:25:14.528420
7190113,6108945,4752483,2022-01-31T15:25:14.530420
7190767,6109187,4752575,2022-01-31T15:25:14.532420
7190760,6109077,4752642,2022-01-31T15:25:14.534420
7191586,6109773,4752951,2022-01-31T15:25:14.536420
7192087,6110129,4753208,2022-01-31T15:25:14.538420
7191779,6110380,4753268,2022-01-31T15:25:14.540420
7190213,6109867,4753171,2022-01-31T15:25:14.542420
7189188,6109745,4753074,2022-01-31T15:25:14.544420
7188486,6109587,4752512,2022-01-31T15:25:14.546420
7188252,6109607,4752459,2022-01-31T15:25:14.548420
7187950,6109319,4752622,2022-01-31T15:25:14.550420
7188126,6109530,4752304,2022-01-31T15:25:14.552420
7187956,6109545,4752270,2022-01-31T15:25:14.554420
7187887,6109797,4752167,2022-01-31T15:25:14.556420
7187998,6110135,4752018,2022-01-31T15:25:14.558420
7187744,6109736,4751523,2022-01-31T15:25:14.560420
7187885,6110018,4751508,2022-01-31T15:25:14.562420
7187401,6109831,4751385,2022-01-31T15:25:14.564420
7187788,6110391,4751602,2022-01-31T15:25:14.566420
7187167,6109932,4751544,2022-01-31T15:25:14.568420
7187393,6110076,4751577,2022-01-31T15:25:14.570420
7187056,6109938,4751364,2022-01-31T15:25:14.572420
7187388,6110496,4751317,2022-01-31T15:25:14.574420
7186624,6110018,4751219,2022-01-31T15:25:14.576420
7187108,6110751,4751360,2022-01-31T15:25:14.578420
7186442,6110242,4751193,2022-01-31T15:25:14.580420
7186067,6110632,4751441,2022-01-31T15:25:14.582420
7185877,6110734,4751479,2022-01-31T15:25:14.584420
7185713,6111437,4751694,2022-01-31T15:25:14.586420
7186118,6111239,4751291,2022-01-31T15:25:14.588420
7185324,6110353,4750952,2022-01-31T15:25:14.590420
7185232,6110462,4750780,2022-01-31T15:25:14.592420
7185227,6110807,4750820,2022-01-31T15:25:14.594420
7185492,6111093,4750744,2022-01-31T15:25:14.596420
7187942,6111433,4751472,2022-01-31T15:25:14.598420
7180952,6120282,4756299,2022-01-31T15:25:14.600420
7181066,6113138,4750859,2022-01-31T15:25:14.602420
7185925,6110686,4750308,2022-01-31T15:25:14.604420
7184414,6110263,4750479,2022-01-31T15:25:14.606420
7184996,6110905,4750551,2022-01-31T15:25:14.608420
7184730,6111150,4750681,2022-01-31T15:25:14.610420
7184743,6111294,4750886,2022-01-31T15:25:14.612420
7185243,6111794,4750898,2022-01-31T15:25:14.614420
7185357,6111882,4751181,2022-01-31T15:25:14.616420
7185666,6112129,4751258,2022-01-31T15:25:14.618420
7185967,6112202,4751244,2022-01-31T15:25:14.620420
7186453,6112520,4751452,2022-01-31T15:25:14.622420
7186264,6112820,4751679,2022-01-31T15:25:14.624420
7184951,6112932,4751525,2022-01-31T15:25:14.626420
7183586,6112944,4751185,2022-01-31T15:25:14.628420
7182593,6112541,4750599,2022-01-31T15:25:14.630420
7182242,6112233,4750292,2022-01-31T15:25:14.632420
7182165,6112299,4750176,2022-01-31T15:25:14.634420
7181873,6112211,4749750,2022-01-31T15:25:14.636420
7181632,6112058,4749700,2022-01-31T15:25:14.638420
7181714,6112139,4749864,2022-01-31T15:25:14.640420
7181855,6112594,4749713,2022-01-31T15:25:14.642420
7181922,6112808,4749575,2022-01-31T15:25:14.644420
7181196,6112293,4749352,2022-01-31T15:25:14.646420
7181065,6112332,4749347,2022-01-31T15:25:14.648420
7180748,6112476,4749359,2022-01-31T15:25:14.650420
7180381,6112191,4749205,2022-01-31T15:25:14.652420
7180514,6112789,4749204,2022-01-31T15:25:14.654420
7180051,6112390,4749013,2022-01-31T15:25:14.656420
7180243,6113004,4749029,2022-01-31T15:25:14.658420
7179675,6112730,4748846,2022-01-31T15:25:14.660420
7179411,6112675,4748731,2022-01-31T15:25:14.662420
7179262,6112873,4748861,2022-01-31T15:25:14.664420
7178995,6113287,4749113,2022-01-31T15:25:14.666420
7178660,6113321,4749546,2022-01-31T15:25:14.668420
7178763,6114054,4750068,2022-01-31T15:25:14.670420
7179109,6113761,4749711,2022-01-31T15:25:14.672420
7178472,6113187,4749307,2022-01-31T15:25:14.674420
7178483,6113258,4749414,2022-01-31T15:25:14.676420
7178435,6113155,4749591,2022-01-31T15:25:14.678420
7178179,6113173,4749829,2022-01-31T15:25:14.680420
7180367,6113118,4750149,2022-01-31T15:25:14.682420
7174224,6121033,4754881,2022-01-31T15:25:14.684420
7172558,6115544,4750420,2022-01-31T15:25:14.686420
7178048,6112096,4749178,2022-01-31T15:25:14.688420
7177419,6112400,4750043,2022-01-31T15:25:14.690420
7177131,6112325,4750401,2022-01-31T15:25:14.692420
7177252,6112857,4750836,2022-01-31T15:25:14.694420
7177167,6112887,4751238,2022-01-31T15:25:14.696420
7177022,6112910,4751939,2022-01-31T15:25:14.698420
7177064,6112953,4752779,2022-01-31T15:25:14.700420
7177256,6112828,4753324,2022-01-31T15:25:14.702420
7177367,6112963,4754181,2022-01-31T15:25:14.704420
7177189,6112923,4755100,2022-01-31T15:25:14.706420
7176856,6113077,4756738,2022-01-31T15:25:14.708420
7175315,6112844,4758048,2022-01-31T15:25:14.710420
7173636,6112451,4758673,2022-01-31T15:25:14.712420
7172078,6111565,4759051,2022-01-31T15:25:14.714420
7171779,6111606,4759601,2022-01-31T15:25:14.716420
7171123,6111109,4760070,2022-01-31T15:25:14.718420
7170413,6110561,4760766,2022-01-31T15:25:14.720420
7169825,6110064,4761529,2022-01-31T15:25:14.722420
7169552,6110114,4762402,2022-01-31T15:25:14.724420
7169027,6110156,4762725,2022-01-31T15:25:14.726420
7168853,6110289,4763273,2022-01-31T15:25:14.728420
7168192,6109995,4763889,2022-01-31T15:25:14.730420
7167534,6109715,4764732,2022-01-31T15:25:14.732420
7167360,6109746,4765452,2022-01-31T15:25:14.734420
7166700,6109461,4766077,2022-01-31T15:25:14.736420
7166967,6109723,4766577,2022-01-31T15:25:14.738420
7165637,6108945,4766821,2022-01-31T15:25:14.740420
7166005,6109267,4767330,2022-01-31T15:25:14.742420
7165271,6109297,4767732,2022-01-31T15:25:14.744420
7165359,6109673,4768154,2022-01-31T15:25:14.746420
7164523,6109304,4768729,2022-01-31T15:25:14.748420
7164623,6109866,4769534,2022-01-31T15:25:14.750420
7164005,6109996,4769851,2022-01-31T15:25:14.752420
7163927,6110423,4770295,2022-01-31T15:25:14.754420
7163746,6109966,4770191,2022-01-31T15:25:14.756420
7163640,6109649,4770388,2022-01-31T15:25:14.758420
7163312,6109490,4770654,2022-01-31T15:25:14.760420
7163253,6109692,4771446,2022-01-31T15:25:14.762420
7163271,6109078,4771744,2022-01-31T15:25:14.764420
7165360,6110605,4773657,2022-01-31T15:25:14.766420
7158320,6118377,4778420,2022-01-31T15:25:14.768420
7159508,6110035,4772968,2022-01-31T15:25:14.770420
7162938,6108737,4773708,2022-01-31T15:25:14.772420
7161741,6108771,4775006,2022-01-31T15:25:14.774420
7162138,6109149,4775735,2022-01-31T15:25:14.776420
7161195,6108848,4775943,2022-01-31T15:25:14.778420
7161486,6109334,4776283,2022-01-31T15:25:14.780420
7161100,6109140,4776889,2022-01-31T15:25:14.782420
7161601,6109428,4777582,2022-01-31T15:25:14.784420
7161481,6109018,4778003,2022-01-31T15:25:14.786420
7162586,6109598,4778869,2022-01-31T15:25:14.788420
7162025,6109009,4779590,2022-01-31T15:25:14.790420
7162054,6109684,4780517,2022-01-31T15:25:14.792420
7160456,6109290,4780705,2022-01-31T15:25:14.794420
7158934,6109103,4780376,2022-01-31T15:25:14.796420
7158189,6108792,4779815,2022-01-31T15:25:14.798420
7157977,6108996,4779321,2022-01-31T15:25:14.800420
7157563,6109035,4779009,2022-01-31T15:25:14.802420
7157503,6109142,4778427,2022-01-31T15:25:14.804420
7157630,6109410,4778441,2022-01-31T15:25:14.806420
7157670,6109630,4778010,2022-01-31T15:25:14.808420
7157385,6109564,4777107,2022-01-31T15:25:14.810420
7157718,6109884,4776360,2022-01-31T15:25:14.812420
7157319,6109873,4775884,2022-01-31T15:25:14.814420
7157380,6110109,4775565,2022-01-31T15:25:14.816420
7157066,6110243,4775149,2022-01-31T15:25:14.818420
7156979,6110436,4774732,2022-01-31T15:25:14.820420
7156767,6110517,4774228,2022-01-31T15:25:14.822420
7156722,6110598,4773544,2022-01-31T15:25:14.824420
7156708,6110715,4773213,2022-01-31T15:25:14.826420
7156609,6111017,4772835,2022-01-31T15:25:14.828420
7156604,6111199,4772387,2022-01-31T15:25:14.830420
7156773,6111589,4771852,2022-01-31T15:25:14.832420
7156423,6112024,4771500,2022-01-31T15:25:14.834420
7156154,6112255,4771208,2022-01-31T15:25:14.836420
7156224,6113050,4771343,2022-01-31T15:25:14.838420
7156335,6112663,4770380,2022-01-31T15:25:14.840420
7155974,6112116,4769613,2022-01-31T15:25:14.842420
7155994,6112041,4769112,2022-01-31T15:25:14.844420
7156022,6112085,4768746,2022-01-31T15:25:14.846420
7156048,6112194,4768323,2022-01-31T15:25:14.848420
7157390,6111560,4768017,2022-01-31T15:25:14.850420
7153957,6117660,4771399,2022-01-31T15:25:14.852420
7149895,6115224,4768280,2022-01-31T15:25:14.854420
7156742,6111973,4766016,2022-01-31T15:25:14.856420
7156066,6112363,4766621,2022-01-31T15:25:14.858420
7155802,6112340,4766450,2022-01-31T15:25:14.860420
7156129,6113143,4766137,2022-01-31T15:25:14.862420
7156083,6113397,4765858,2022-01-31T15:25:14.864420
7155960,6113633,4765721,2022-01-31T15:25:14.866420
7156481,6114006,4765561,2022-01-31T15:25:14.868420
7156950,6114724,4765439,2022-01-31T15:25:14.870420
7157541,6114975,4765419,2022-01-31T15:25:14.872420
7157866,6115569,4765599,2022-01-31T15:25:14.874420
7158197,6115926,4765728,2022-01-31T15:25:14.876420
7157364,6116308,4765517,2022-01-31T15:25:14.878420
7155878,6116035,4764668,2022-01-31T15:25:14.880420
7155020,6115928,4763785,2022-01-31T15:25:14.882420
7154763,6115748,4763201,2022-01-31T15:25:14.884420
7154795,6115930,4762711,2022-01-31T15:25:14.886420
7154709,6116167,4762077,2022-01-31T15:25:14.888420
7154177,6115929,4761227,2022-01-31T15:25:14.890420
7154690,6116540,4761072,2022-01-31T15:25:14.892420
7154644,6116629,4760744,2022-01-31T15:25:14.894420
7154841,6117032,4760407,2022-01-31T15:25:14.896420
7154507,6116898,4759851,2022-01-31T15:25:14.898420
7154877,6117265,4759556,2022-01-31T15:25:14.900420
7154344,6116934,4759052,2022-01-31T15:25:14.902420
7154329,6117172,4758604,2022-01-31T15:25:14.904420
7153669,6116946,4757926,2022-01-31T15:25:14.906420
7153990,6117386,4757660,2022-01-31T15:25:14.908420
7153723,6117259,4757003,2022-01-31T15:25:14.910420
7153803,6117363,4756775,2022-01-31T15:25:14.912420
7153862,6117448,4756296,2022-01-31T15:25:14.914420
7153440,6117381,4755360,2022-01-31T15:25:14.916420
7153609,6117702,4754861,2022-01-31T15:25:14.918420
7153284,6117623,4754565,2022-01-31T15:25:14.920420
7153420,6118217,4754307,2022-01-31T15:25:14.922420
7152990,6118314,4753375,2022-01-31T15:25:14.924420
7153125,6118989,4752776,2022-01-31T15:25:14.926420
7153563,6118907,4751836,2022-01-31T15:25:14.928420
7153301,6118217,4750929,2022-01-31T15:25:14.930420
7153381,6118256,4750633,2022-01-31T15:25:14.932420
7153082,6118109,4749962,2022-01-31T15:25:14.934420
7153294,6118231,4749647,2022-01-31T15:25:14.936420
7155589,6119177,4750638,2022-01-31T15:25:14.938420
7149107,6128604,4755187,2022-01-31T15:25:14.940420
7149741,6120386,4749095,2022-01-31T15:25:14.942420
7153437,6117989,4748023,2022-01-31T15:25:14.944420
7153215,6118415,4748098,2022-01-31T15:25:14.946420
7153092,6118519,4747839,2022-01-31T15:25:14.948420
7153129,6118940,4747909,2022-01-31T15:25:14.950420
7153126,6119099,4748099,2022-01-31T15:25:14.952420
7153893,6119613,4748363,2022-01-31T15:25:14.954420
7153726,6119553,4748303,2022-01-31T15:25:14.956420
7154564,6120186,4748232,2022-01-31T15:25:14.958420
7154735,6119879,4748451,2022-01-31T15:25:14.960420
7155628,6120775,4748853,2022-01-31T15:25:14.962420
7154970,6120719,4748663,2022-01-31T15:25:14.964420
7154388,6121113,4748551,2022-01-31T15:25:14.966420
7152596,6120240,4747744,2022-01-31T15:25:14.968420
7151838,6119927,4747218,2022-01-31T15:25:14.970420
7151977,6120026,4746995,2022-01-31T15:25:14.972420
7151171,6119410,4746614,2022-01-31T15:25:14.974420
7151352,6119554,4746315,2022-01-31T15:25:14.976420
7150973,6119179,4745974,2022-01-31T15:25:14.978420
7151486,6119762,4746029,2022-01-31T15:25:14.980420
7150867,6119374,4745677,2022-01-31T15:25:14.982420
7151002,6119683,4745439,2022-01-31T15:25:14.984420
7150753,6119742,4745108,2022-01-31T15:25:14.986420
7150432,6119558,4744861,2022-01-31T15:25:14.988420
7150547,6119829,4744636,2022-01-31T15:25:14.990420
7150254,6119922,4744547,2022-01-31T15:25:14.992420
7149981,6119703,4744257,2022-01-31T15:25:14.994420
7150069,6119874,4744162,2022-01-31T15:25:14.996420
7149919,6119888,4743976,2022-01-31T15:25:14.998420
7150095,6120082,4743716,2022-01-31T15:25:15.000420
7149326,6119639,4743416,2022-01-31T15:25:15.002420
7149739,6120118,4743473,2022-01-31T15:25:15.004420
7149123,6119918,4743277,2022-01-31T15:25:15.006420
7148519,6119678,4743098,2022-01-31T15:25:15.008420
7149144,6120474,4743384,2022-01-31T15:25:15.010420
7148536,6120553,4743394,2022-01-31T15:25:15.012420
7148595,6121100,4743588,2022-01-31T15:25:15.014420
7148596,6120951,4743447,2022-01-31T15:25:15.016420
7148345,6120145,4742731,2022-01-31T15:25:15.018420
7148061,6119749,4742452,2022-01-31T15:25:15.020420
7148125,6119634,4742592,2022-01-31T15:25:15.022420
7148027,6119510,4742544,2022-01-31T15:25:15.024420
7149404,6117924,4741653,2022-01-31T15:25:15.026420
7148126,6121737,4744715,2022-01-31T15:25:15.028420
7141302,6127812,4747059,2022-01-31T15:25:15.030420
7147654,6118699,4741317,2022-01-31T15:25:15.032420
7147432,6118086,4742310,2022-01-31T15:25:15.034420
7147306,6118110,4742435,2022-01-31T15:25:15.036420
7147157,6118211,4742558,2022-01-31T15:25:15.038420
7147491,6118647,4743121,2022-01-31T15:25:15.040420
7147353,6118401,4743305,2022-01-31T15:25:15.042420
7147153,6118168,4743704,2022-01-31T15:25:15.044420
7147263,6118313,4744078,2022-01-31T15:25:15.046420
7148051,6118536,4744442,2022-01-31T15:25:15.048420
7148124,6118488,4745151,2022-01-31T15:25:15.050420
7148065,6118608,4746277,2022-01-31T15:25:15.052420
7147435,6118587,4746937,2022-01-31T15:25:15.054420
7146114,6118211,4747216,2022-01-31T15:25:15.056420
7144414,6117123,4747011,2022-01-31T15:25:15.058420
7144076,6116701,4747326,2022-01-31T15:25:15.060420
7143727,6116097,4747537,2022-01-31T15:25:15.062420
7143404,6115792,4747954,2022-01-31T15:25:15.064420
7143114,6115216,4748429,2022-01-31T15:25:15.066420
7142956,6114610,4749418,2022-01-31T15:25:15.068420
7142698,6114228,4749899,2022-01-31T15:25:15.070420
7142765,6114238,4750327,2022-01-31T15:25:15.072420
7142058,6113481,4750483,2022-01-31T15:25:15.074420
7141726,6113579,4751350,2022-01-31T15:25:15.076420
7141487,6113328,4752481,2022-01-31T15:25:15.078420
7140992,6113001,4753487,2022-01-31T15:25:15.080420
7140686,6112761,4754122,2022-01-31T15:25:15.082420
7140277,6112231,4754646,2022-01-31T15:25:15.084420
7140075,6111875,4755192,2022-01-31T15:25:15.086420
7139888,6111739,4755780,2022-01-31T15:25:15.088420
7139177,6111004,4756410,2022-01-31T15:25:15.090420
7139076,6110756,4757129,2022-01-31T15:25:15.092420
7138855,6110626,4757767,2022-01-31T15:25:15.094420
7138828,6110352,4758231,2022-01-31T15:25:15.096420
7138450,6109983,4758915,2022-01-31T15:25:15.098420
7138388,6109842,4760033,2022-01-31T15:25:15.100420
7138147,6109680,4760765,2022-01-31T15:25:15.102420
7137821,6109328,4761215,2022-01-31T15:25:15.104420
7137815,6108253,4761214,2022-01-31T15:25:15.106420
7137760,6107417,4761170,2022-01-31T15:25:15.108420
