ecg1,ecg2,ecg3,tstamp
7269159,6225076,6190685,2022-01-31T15:50:51.453819
7262703,6227094,6192223,2022-01-31T15:50:51.455819
7261088,6225094,6188655,2022-01-31T15:50:51.457819
7267152,6224572,6188977,2022-01-31T15:50:51.459819
7265818,6224760,6189002,2022-01-31T15:50:51.461819
7266533,6225110,6189255,2022-01-31T15:50:51.463819
7273551,6232120,6190831,2022-01-31T15:50:51.465819
7270183,6228774,6190666,2022-01-31T15:50:51.467819
7269679,6228271,6191167,2022-01-31T15:50:51.469819
7270891,6229015,6191620,2022-01-31T15:50:51.471819
7269876,6226969,6190738,2022-01-31T15:50:51.473819
7270981,6226810,6189854,2022-01-31T15:50:51.475819
7271420,6226937,6189852,2022-01-31T15:50:51.477819
7273071,6229672,6190818,2022-01-31T15:50:51.479819
7270522,6229471,6190375,2022-01-31T15:50:51.481819
7268285,6229155,6191523,2022-01-31T15:50:51.483819
7266618,6228583,6191477,2022-01-31T15:50:51.485819
7266405,6228858,6191659,2022-01-31T15:50:51.487819
7265827,6228280,6191436,2022-01-31T15:50:51.489819
7265467,6227302,6191884,2022-01-31T15:50:51.491819
7262123,6226342,6193704,2022-01-31T15:50:51.493819
7256756,6226767,6195899,2022-01-31T15:50:51.495819
7254976,6226574,6195677,2022-01-31T15:50:51.497819
7254182,6226327,6195434,2022-01-31T15:50:51.499819
7253658,6226265,6193902,2022-01-31T15:50:51.501819
7253146,6226150,6192495,2022-01-31T15:50:51.503819
7253160,6226028,6191293,2022-01-31T15:50:51.505819
7253080,6225909,6189065,2022-01-31T15:50:51.507819
7253813,6226623,6186978,2022-01-31T15:50:51.509819
7253956,6227428,6186464,2022-01-31T15:50:51.511819
7253611,6227752,6185598,2022-01-31T15:50:51.513819
7252901,6227801,6183829,2022-01-31T15:50:51.515819
7254723,6229687,6183504,2022-01-31T15:50:51.517819
7254116,6229524,6182287,2022-01-31T15:50:51.519819
7254138,6229689,6182060,2022-01-31T15:50:51.521819
7253962,6230532,6181091,2022-01-31T15:50:51.523819
7254736,6231220,6180881,2022-01-31T15:50:51.525819
7255367,6232422,6179539,2022-01-31T15:50:51.527819
7255601,6233247,6178975,2022-01-31T15:50:51.529819
7255358,6233290,6179281,2022-01-31T15:50:51.531819
7256398,6234678,6180320,2022-01-31T15:50:51.533819
7259309,6235009,6181062,2022-01-31T15:50:51.535819
7253163,6237680,6183019,2022-01-31T15:50:51.537819
7254664,6238291,6179956,2022-01-31T15:50:51.539819
7264020,6241277,6181133,2022-01-31T15:50:51.541819
7262333,6241355,6180497,2022-01-31T15:50:51.543819
7261330,6241086,6179634,2022-01-31T15:50:51.545819
7264372,6244944,6178796,2022-01-31T15:50:51.547819
7269820,6250700,6178145,2022-01-31T15:50:51.549819
7268605,6249694,6176021,2022-01-31T15:50:51.551819
7267540,6248236,6174446,2022-01-31T15:50:51.553819
7267369,6247424,6173264,2022-01-31T15:50:51.555819
7267022,6246791,6171643,2022-01-31T15:50:51.557819
7266266,6246156,6171688,2022-01-31T15:50:51.559819
7265487,6246100,6171620,2022-01-31T15:50:51.561819
7262915,6245684,6171108,2022-01-31T15:50:51.563819
7260711,6245253,6172385,2022-01-31T15:50:51.565819
7259594,6245306,6170148,2022-01-31T15:50:51.567819
7258551,6244663,6167942,2022-01-31T15:50:51.569819
7258386,6245214,6164588,2022-01-31T15:50:51.571819
7257195,6244552,6155742,2022-01-31T15:50:51.573819
7256075,6244138,6157516,2022-01-31T15:50:51.575819
7255307,6243678,6159114,2022-01-31T15:50:51.577819
7254772,6243719,6160984,2022-01-31T15:50:51.579819
7253905,6243484,6163394,2022-01-31T15:50:51.581819
7253191,6243030,6165155,2022-01-31T15:50:51.583819
7252299,6242441,6167485,2022-01-31T15:50:51.585819
7251539,6242477,6168871,2022-01-31T15:50:51.587819
7251063,6242157,6170272,2022-01-31T15:50:51.589819
7250602,6242264,6170844,2022-01-31T15:50:51.591819
7250023,6242233,6171258,2022-01-31T15:50:51.593819
7249424,6242179,6171855,2022-01-31T15:50:51.595819
7248275,6241743,6171891,2022-01-31T15:50:51.597819
7247375,6241753,6170884,2022-01-31T15:50:51.599819
7246754,6241884,6169403,2022-01-31T15:50:51.601819
7246478,6242333,6169113,2022-01-31T15:50:51.603819
7245771,6241968,6168695,2022-01-31T15:50:51.605819
7245464,6241954,6168720,2022-01-31T15:50:51.607819
7245861,6242346,6168377,2022-01-31T15:50:51.609819
7245672,6242399,6168732,2022-01-31T15:50:51.611819
7245280,6242632,6169917,2022-01-31T15:50:51.613819
7244932,6242796,6171223,2022-01-31T15:50:51.615819
7244766,6243100,6171677,2022-01-31T15:50:51.617819
7246938,6242823,6171835,2022-01-31T15:50:51.619819
7246007,6244782,6173204,2022-01-31T15:50:51.621819
7241098,6244751,6168041,2022-01-31T15:50:51.623819
7245790,6243990,6166389,2022-01-31T15:50:51.625819
7246070,6244146,6165755,2022-01-31T15:50:51.627819
7245720,6244079,6165898,2022-01-31T15:50:51.629819
7245457,6244334,6166774,2022-01-31T15:50:51.631819
7245718,6244683,6168691,2022-01-31T15:50:51.633819
7246085,6244818,6169529,2022-01-31T15:50:51.635819
7246385,6245153,6169826,2022-01-31T15:50:51.637819
7247175,6245420,6169532,2022-01-31T15:50:51.639819
7248003,6244879,6168415,2022-01-31T15:50:51.641819
7248727,6244513,6167480,2022-01-31T15:50:51.643819
7249009,6245000,6165535,2022-01-31T15:50:51.645819
7247260,6245054,6165367,2022-01-31T15:50:51.647819
7246043,6245763,6164069,2022-01-31T15:50:51.649819
7245304,6245791,6165636,2022-01-31T15:50:51.651819
7245516,6246253,6167367,2022-01-31T15:50:51.653819
7246591,6247465,6166340,2022-01-31T15:50:51.655819
7245983,6247220,6167432,2022-01-31T15:50:51.657819
7246655,6248194,6168932,2022-01-31T15:50:51.659819
7246877,6248805,6169584,2022-01-31T15:50:51.661819
7246623,6248642,6171730,2022-01-31T15:50:51.663819
7246572,6248660,6172367,2022-01-31T15:50:51.665819
7246694,6249140,6171075,2022-01-31T15:50:51.667819
7246622,6249017,6172158,2022-01-31T15:50:51.669819
7246870,6249263,6173318,2022-01-31T15:50:51.671819
7247384,6249307,6173580,2022-01-31T15:50:51.673819
7247750,6249799,6173854,2022-01-31T15:50:51.675819
7248021,6249969,6174591,2022-01-31T15:50:51.677819
7247541,6249753,6174917,2022-01-31T15:50:51.679819
7247624,6249743,6174251,2022-01-31T15:50:51.681819
7247876,6249995,6173391,2022-01-31T15:50:51.683819
7247798,6249807,6171617,2022-01-31T15:50:51.685819
7248948,6250966,6173237,2022-01-31T15:50:51.687819
7248196,6250959,6174134,2022-01-31T15:50:51.689819
7247768,6251312,6174327,2022-01-31T15:50:51.691819
7248482,6252845,6173654,2022-01-31T15:50:51.693819
7248153,6253300,6173777,2022-01-31T15:50:51.695819
7247798,6253889,6175205,2022-01-31T15:50:51.697819
7248362,6254873,6175756,2022-01-31T15:50:51.699819
7248300,6255275,6176216,2022-01-31T15:50:51.701819
7248359,6256008,6176227,2022-01-31T15:50:51.703819
7247980,6256015,6176440,2022-01-31T15:50:51.705819
7247720,6256202,6173661,2022-01-31T15:50:51.707819
7250416,6256116,6171658,2022-01-31T15:50:51.709819
7247916,6257612,6171646,2022-01-31T15:50:51.711819
7244218,6258326,6167398,2022-01-31T15:50:51.713819
7249314,6256242,6165222,2022-01-31T15:50:51.715819
7248910,6256394,6165482,2022-01-31T15:50:51.717819
7248556,6255871,6164738,2022-01-31T15:50:51.719819
7248605,6255713,6164523,2022-01-31T15:50:51.721819
7248338,6255372,6164996,2022-01-31T15:50:51.723819
7248445,6255536,6164525,2022-01-31T15:50:51.725819
7249209,6255568,6163246,2022-01-31T15:50:51.727819
7249383,6254860,6161328,2022-01-31T15:50:51.729819
7250383,6254389,6160956,2022-01-31T15:50:51.731819
7250400,6254140,6159753,2022-01-31T15:50:51.733819
7249974,6254108,6160146,2022-01-31T15:50:51.735819
7248147,6253514,6159311,2022-01-31T15:50:51.737819
7246078,6253036,6157862,2022-01-31T15:50:51.739819
7244696,6252335,6156887,2022-01-31T15:50:51.741819
7243634,6251738,6155324,2022-01-31T15:50:51.743819
7243366,6251748,6153459,2022-01-31T15:50:51.745819
7242399,6250987,6152834,2022-01-31T15:50:51.747819
7241490,6250403,6152667,2022-01-31T15:50:51.749819
7240972,6249994,6154434,2022-01-31T15:50:51.751819
7240375,6249111,6154508,2022-01-31T15:50:51.753819
7239587,6248125,6155198,2022-01-31T15:50:51.755819
7238853,6247206,6156037,2022-01-31T15:50:51.757819
7237479,6245599,6155700,2022-01-31T15:50:51.759819
7236215,6244538,6156268,2022-01-31T15:50:51.761819
7234752,6242669,6155674,2022-01-31T15:50:51.763819
7234062,6241290,6155452,2022-01-31T15:50:51.765819
7233634,6239738,6156148,2022-01-31T15:50:51.767819
7232063,6238370,6156924,2022-01-31T15:50:51.769819
7230581,6236420,6157895,2022-01-31T15:50:51.771819
7229195,6234844,6157969,2022-01-31T15:50:51.773819
7227696,6233195,6158128,2022-01-31T15:50:51.775819
7228195,6233743,6158646,2022-01-31T15:50:51.777819
7226507,6231936,6158913,2022-01-31T15:50:51.779819
7225491,6230952,6159439,2022-01-31T15:50:51.781819
7225006,6230506,6160186,2022-01-31T15:50:51.783819
7224477,6229994,6161183,2022-01-31T15:50:51.785819
7223822,6229338,6161704,2022-01-31T15:50:51.787819
7223907,6229308,6162796,2022-01-31T15:50:51.789819
7225218,6230456,6164622,2022-01-31T15:50:51.791819
7226028,6230937,6164993,2022-01-31T15:50:51.793819
7225775,6231019,6165642,2022-01-31T15:50:51.795819
7225947,6231252,6165508,2022-01-31T15:50:51.797819
7226516,6231494,6166077,2022-01-31T15:50:51.799819
7228312,6231911,6166189,2022-01-31T15:50:51.801819
7229452,6232713,6166649,2022-01-31T15:50:51.803819
7222485,6235478,6165096,2022-01-31T15:50:51.805819
7225821,6233400,6160879,2022-01-31T15:50:51.807819
7227473,6232685,6160618,2022-01-31T15:50:51.809819
7227413,6233497,6159618,2022-01-31T15:50:51.811819
7225809,6233594,6160154,2022-01-31T15:50:51.813819
7224786,6234479,6160724,2022-01-31T15:50:51.815819
7224366,6234687,6159310,2022-01-31T15:50:51.817819
7224469,6234809,6158157,2022-01-31T15:50:51.819819
7225042,6235214,6158007,2022-01-31T15:50:51.821819
7225428,6234950,6158174,2022-01-31T15:50:51.823819
7226295,6234896,6158644,2022-01-31T15:50:51.825819
7226576,6235739,6158932,2022-01-31T15:50:51.827819
7225588,6236332,6160401,2022-01-31T15:50:51.829819
7223753,6236484,6160843,2022-01-31T15:50:51.831819
7221857,6235847,6161604,2022-01-31T15:50:51.833819
7222065,6236550,6162382,2022-01-31T15:50:51.835819
7221897,6236756,6162793,2022-01-31T15:50:51.837819
7220946,6236206,6162441,2022-01-31T15:50:51.839819
7220972,6236908,6162938,2022-01-31T15:50:51.841819
7221175,6237041,6163485,2022-01-31T15:50:51.843819
7220452,6236468,6164100,2022-01-31T15:50:51.845819
7219761,6235924,6164491,2022-01-31T15:50:51.847819
7218492,6234766,6164434,2022-01-31T15:50:51.849819
7217498,6233921,6165555,2022-01-31T15:50:51.851819
7215431,6231697,6164810,2022-01-31T15:50:51.853819
7213067,6229610,6163962,2022-01-31T15:50:51.855819
7209220,6226274,6162277,2022-01-31T15:50:51.857819
7206013,6223094,6161162,2022-01-31T15:50:51.859819
7202581,6220287,6159989,2022-01-31T15:50:51.861819
7200467,6218698,6159479,2022-01-31T15:50:51.863819
7196898,6216942,6158506,2022-01-31T15:50:51.865819
7194881,6215862,6157920,2022-01-31T15:50:51.867819
7194568,6214973,6156892,2022-01-31T15:50:51.869819
7195042,6215173,6156750,2022-01-31T15:50:51.871819
7195269,6215718,6157025,2022-01-31T15:50:51.873819
7195933,6216552,6157306,2022-01-31T15:50:51.875819
7196366,6217413,6157739,2022-01-31T15:50:51.877819
7197717,6219157,6158730,2022-01-31T15:50:51.879819
7198558,6220351,6159885,2022-01-31T15:50:51.881819
7199395,6221178,6160595,2022-01-31T15:50:51.883819
7199832,6221913,6160730,2022-01-31T15:50:51.885819
7199965,6222130,6161503,2022-01-31T15:50:51.887819
7200653,6222998,6161956,2022-01-31T15:50:51.889819
7201877,6222754,6161696,2022-01-31T15:50:51.891819
7203857,6222974,6161930,2022-01-31T15:50:51.893819
7195927,6225497,6163504,2022-01-31T15:50:51.895819
7200075,6221121,6160591,2022-01-31T15:50:51.897819
7200786,6219992,6163123,2022-01-31T15:50:51.899819
7198542,6219240,6165103,2022-01-31T15:50:51.901819
7195551,6216294,6165537,2022-01-31T15:50:51.903819
7191454,6211580,6164803,2022-01-31T15:50:51.905819
7192262,6211694,6166138,2022-01-31T15:50:51.907819
7192346,6211619,6166072,2022-01-31T15:50:51.909819
7192608,6211100,6165752,2022-01-31T15:50:51.911819
7194113,6212151,6166445,2022-01-31T15:50:51.913819
7195457,6212672,6165945,2022-01-31T15:50:51.915819
7195042,6212355,6165868,2022-01-31T15:50:51.917819
7194781,6212502,6166531,2022-01-31T15:50:51.919819
7193925,6214009,6166795,2022-01-31T15:50:51.921819
7192226,6213358,6167967,2022-01-31T15:50:51.923819
7190915,6212841,6168083,2022-01-31T15:50:51.925819
7190663,6212688,6167387,2022-01-31T15:50:51.927819
7190418,6212725,6167515,2022-01-31T15:50:51.929819
7189911,6212575,6167298,2022-01-31T15:50:51.931819
7189843,6213444,6166663,2022-01-31T15:50:51.933819
7189378,6213701,6167041,2022-01-31T15:50:51.935819
7189623,6214005,6167408,2022-01-31T15:50:51.937819
7188502,6213682,6166874,2022-01-31T15:50:51.939819
7187960,6212927,6166551,2022-01-31T15:50:51.941819
7187699,6213268,6166621,2022-01-31T15:50:51.943819
7189611,6213807,6165495,2022-01-31T15:50:51.945819
7191253,6215175,6165867,2022-01-31T15:50:51.947819
7192419,6216639,6166750,2022-01-31T15:50:51.949819
7192703,6217059,6166729,2022-01-31T15:50:51.951819
7192355,6216894,6166274,2022-01-31T15:50:51.953819
7192103,6216340,6165784,2022-01-31T15:50:51.955819
7190996,6214825,6165440,2022-01-31T15:50:51.957819
7189255,6213274,6165459,2022-01-31T15:50:51.959819
7186515,6210716,6165196,2022-01-31T15:50:51.961819
7183318,6207903,6164314,2022-01-31T15:50:51.963819
7182377,6208063,6165190,2022-01-31T15:50:51.965819
7180169,6207111,6166328,2022-01-31T15:50:51.967819
7176042,6204019,6167220,2022-01-31T15:50:51.969819
7169045,6195774,6165142,2022-01-31T15:50:51.971819
7156502,6181318,6161295,2022-01-31T15:50:51.973819
7149076,6171087,6158891,2022-01-31T15:50:51.975819
7144424,6162811,6158297,2022-01-31T15:50:51.977819
7126332,6157053,6158705,2022-01-31T15:50:51.979819
7123955,6146749,6154283,2022-01-31T15:50:51.981819
7124989,6140137,6153180,2022-01-31T15:50:51.983819
7121322,6134891,6152055,2022-01-31T15:50:51.985819
7118245,6130261,6150696,2022-01-31T15:50:51.987819
7117551,6128364,6149986,2022-01-31T15:50:51.989819
7119144,6129787,6150615,2022-01-31T15:50:51.991819
7121733,6131845,6150936,2022-01-31T15:50:51.993819
7129359,6138114,6152480,2022-01-31T15:50:51.995819
7138056,6146450,6155466,2022-01-31T15:50:51.997819
7147238,6155626,6159312,2022-01-31T15:50:51.999819
7154038,6162868,6161805,2022-01-31T15:50:52.001819
7156482,6166563,6163555,2022-01-31T15:50:52.003819
7155702,6168072,6165078,2022-01-31T15:50:52.005819
7154167,6167847,6164699,2022-01-31T15:50:52.007819
7154875,6169586,6165305,2022-01-31T15:50:52.009819
7152783,6171292,6167377,2022-01-31T15:50:52.011819
7152386,6172170,6167835,2022-01-31T15:50:52.013819
7152011,6172288,6168508,2022-01-31T15:50:52.015819
7150802,6171244,6168614,2022-01-31T15:50:52.017819
7149663,6170399,6168388,2022-01-31T15:50:52.019819
7146867,6168631,6167871,2022-01-31T15:50:52.021819
7143402,6165142,6166882,2022-01-31T15:50:52.023819
7140697,6162824,6166580,2022-01-31T15:50:52.025819
7137760,6160738,6166829,2022-01-31T15:50:52.027819
7135347,6158981,6165751,2022-01-31T15:50:52.029819
7131436,6155613,6164507,2022-01-31T15:50:52.031819
7127687,6151808,6163459,2022-01-31T15:50:52.033819
7125058,6149117,6162934,2022-01-31T15:50:52.035819
7122929,6147682,6161666,2022-01-31T15:50:52.037819
7121867,6147255,6162367,2022-01-31T15:50:52.039819
7121064,6146785,6163073,2022-01-31T15:50:52.041819
7121706,6147729,6163855,2022-01-31T15:50:52.043819
7120830,6146509,6163042,2022-01-31T15:50:52.045819
7119547,6146321,6161861,2022-01-31T15:50:52.047819
7120067,6147438,6162102,2022-01-31T15:50:52.049819
7119855,6147872,6161448,2022-01-31T15:50:52.051819
7119483,6147153,6160209,2022-01-31T15:50:52.053819
7121154,6147139,6160314,2022-01-31T15:50:52.055819
7111975,6150471,6161458,2022-01-31T15:50:52.057819
7114701,6147659,6158564,2022-01-31T15:50:52.059819
7118853,6147409,6159460,2022-01-31T15:50:52.061819
7117765,6146791,6159647,2022-01-31T15:50:52.063819
7117312,6146579,6160108,2022-01-31T15:50:52.065819
7117077,6146909,6160367,2022-01-31T15:50:52.067819
7116467,6146511,6160195,2022-01-31T15:50:52.069819
7116708,6145905,6159569,2022-01-31T15:50:52.071819
7117526,6145184,6158449,2022-01-31T15:50:52.073819
7117513,6144069,6157516,2022-01-31T15:50:52.075819
7117616,6143158,6157203,2022-01-31T15:50:52.077819
7116632,6141675,6156368,2022-01-31T15:50:52.079819
7114567,6140538,6156193,2022-01-31T15:50:52.081819
7111366,6139237,6156110,2022-01-31T15:50:52.083819
7108639,6137991,6156149,2022-01-31T15:50:52.085819
7106480,6136495,6156212,2022-01-31T15:50:52.087819
7100611,6130642,6154463,2022-01-31T15:50:52.089819
7097812,6127506,6153519,2022-01-31T15:50:52.091819
7095954,6125333,6152926,2022-01-31T15:50:52.093819
7094552,6123969,6152529,2022-01-31T15:50:52.095819
7093168,6122299,6151952,2022-01-31T15:50:52.097819
7092850,6121626,6151322,2022-01-31T15:50:52.099819
7092250,6121305,6151268,2022-01-31T15:50:52.101819
7091633,6120683,6150085,2022-01-31T15:50:52.103819
7091128,6119841,6149886,2022-01-31T15:50:52.105819
7090894,6119978,6149418,2022-01-31T15:50:52.107819
7090347,6120163,6149507,2022-01-31T15:50:52.109819
7089209,6119507,6149038,2022-01-31T15:50:52.111819
7088984,6119661,6149190,2022-01-31T15:50:52.113819
7088270,6119872,6149308,2022-01-31T15:50:52.115819
7087309,6119623,6149663,2022-01-31T15:50:52.117819
7086112,6118339,6150451,2022-01-31T15:50:52.119819
7085745,6116551,6150582,2022-01-31T15:50:52.121819
7084941,6114834,6150448,2022-01-31T15:50:52.123819
7084706,6111163,6149019,2022-01-31T15:50:52.125819
7079236,6102348,6145105,2022-01-31T15:50:52.127819
7065734,6084725,6138398,2022-01-31T15:50:52.129819
7031767,6057185,6132621,2022-01-31T15:50:52.131819
6974280,6016859,6120757,2022-01-31T15:50:52.133819
6912759,5950286,6099455,2022-01-31T15:50:52.135819
6853723,5892855,6081498,2022-01-31T15:50:52.137819
6777050,5817547,6055727,2022-01-31T15:50:52.139819
6723895,5765893,6040045,2022-01-31T15:50:52.141819
6700820,5744310,6033010,2022-01-31T15:50:52.143819
6684882,5730407,6028153,2022-01-31T15:50:52.145819
6672491,5718293,6024128,2022-01-31T15:50:52.147819
6665283,5708937,6020015,2022-01-31T15:50:52.149819
6662047,5703744,6017415,2022-01-31T15:50:52.151819
6663251,5703969,6017236,2022-01-31T15:50:52.153819
6663008,5704502,6017819,2022-01-31T15:50:52.155819
6660603,5704886,6018360,2022-01-31T15:50:52.157819
6659450,5706267,6019165,2022-01-31T15:50:52.159819
6658282,5706296,6019795,2022-01-31T15:50:52.161819
6658854,5707295,6020337,2022-01-31T15:50:52.163819
6659002,5707908,6020378,2022-01-31T15:50:52.165819
6658822,5708518,6021067,2022-01-31T15:50:52.167819
6658066,5707567,6021160,2022-01-31T15:50:52.169819
6655771,5706174,6020380,2022-01-31T15:50:52.171819
6649582,5705532,6022241,2022-01-31T15:50:52.173819
6646297,5703210,6022011,2022-01-31T15:50:52.175819
6642673,5700886,6021731,2022-01-31T15:50:52.177819
6642186,5700435,6022390,2022-01-31T15:50:52.179819
6643192,5700775,6022549,2022-01-31T15:50:52.181819
6643556,5699751,6021783,2022-01-31T15:50:52.183819
6643993,5699778,6020880,2022-01-31T15:50:52.185819
6646448,5701966,6021892,2022-01-31T15:50:52.187819
6648419,5703892,6022153,2022-01-31T15:50:52.189819
6650397,5706288,6022964,2022-01-31T15:50:52.191819
6654277,5709761,6023805,2022-01-31T15:50:52.193819
6657255,5712189,6024115,2022-01-31T15:50:52.195819
6660320,5715961,6025598,2022-01-31T15:50:52.197819
6669715,5725473,6028528,2022-01-31T15:50:52.199819
6673519,5729638,6029005,2022-01-31T15:50:52.201819
6682442,5736296,6028781,2022-01-31T15:50:52.203819
6690504,5743026,6025452,2022-01-31T15:50:52.205819
6684725,5749557,6022328,2022-01-31T15:50:52.207819
6694510,5751111,6017696,2022-01-31T15:50:52.209819
6697306,5751799,6015658,2022-01-31T15:50:52.211819
6699093,5754435,6015780,2022-01-31T15:50:52.213819
6700323,5755637,6014328,2022-01-31T15:50:52.215819
6699238,5754143,6012853,2022-01-31T15:50:52.217819
6697372,5753077,6012487,2022-01-31T15:50:52.219819
6695743,5752028,6012216,2022-01-31T15:50:52.221819
6694457,5750416,6010854,2022-01-31T15:50:52.223819
6693892,5749483,6010150,2022-01-31T15:50:52.225819
6693280,5748925,6008984,2022-01-31T15:50:52.227819
6693144,5749362,6008525,2022-01-31T15:50:52.229819
6691336,5749841,6008606,2022-01-31T15:50:52.231819
6690191,5750758,6008962,2022-01-31T15:50:52.233819
6688477,5750659,6009298,2022-01-31T15:50:52.235819
6687842,5750810,6008601,2022-01-31T15:50:52.237819
6687990,5750836,6008320,2022-01-31T15:50:52.239819
6686704,5749017,6007124,2022-01-31T15:50:52.241819
6687680,5749114,6006803,2022-01-31T15:50:52.243819
6688570,5749782,6007138,2022-01-31T15:50:52.245819
6689134,5750117,6006770,2022-01-31T15:50:52.247819
6690460,5751565,6007464,2022-01-31T15:50:52.249819
6690959,5752315,6008005,2022-01-31T15:50:52.251819
6689297,5750655,6007143,2022-01-31T15:50:52.253819
6687886,5749100,6006673,2022-01-31T15:50:52.255819
6686384,5747337,6005896,2022-01-31T15:50:52.257819
6685237,5745664,6004065,2022-01-31T15:50:52.259819
6684547,5744918,6001571,2022-01-31T15:50:52.261819
6683013,5743057,5998551,2022-01-31T15:50:52.263819
6681767,5741705,5996831,2022-01-31T15:50:52.265819
6680910,5742187,5995386,2022-01-31T15:50:52.267819
6678372,5740568,5993925,2022-01-31T15:50:52.269819
6671315,5733872,5990598,2022-01-31T15:50:52.271819
6659712,5721851,5983445,2022-01-31T15:50:52.273819
6652977,5710539,5976998,2022-01-31T15:50:52.275819
6642028,5706419,5974792,2022-01-31T15:50:52.277819
6632670,5700866,5970151,2022-01-31T15:50:52.279819
6642256,5700524,5967387,2022-01-31T15:50:52.281819
6643081,5701295,5965850,2022-01-31T15:50:52.283819
6643473,5701834,5964446,2022-01-31T15:50:52.285819
6646168,5704116,5964058,2022-01-31T15:50:52.287819
6649363,5707462,5964287,2022-01-31T15:50:52.289819
6652621,5710392,5964437,2022-01-31T15:50:52.291819
6657517,5714245,5964245,2022-01-31T15:50:52.293819
6663165,5718547,5963767,2022-01-31T15:50:52.295819
6675087,5728995,5965717,2022-01-31T15:50:52.297819
6686271,5739468,5967741,2022-01-31T15:50:52.299819
6693908,5747702,5969654,2022-01-31T15:50:52.301819
6701381,5756426,5972683,2022-01-31T15:50:52.303819
6710828,5767329,5976593,2022-01-31T15:50:52.305819
6729689,5786859,5982867,2022-01-31T15:50:52.307819
6766399,5822818,5991522,2022-01-31T15:50:52.309819
6816783,5871973,6004685,2022-01-31T15:50:52.311819
6838444,5892511,6008146,2022-01-31T15:50:52.313819
6852188,5905036,6007908,2022-01-31T15:50:52.315819
6866094,5918210,6013448,2022-01-31T15:50:52.317819
6880146,5931820,6016122,2022-01-31T15:50:52.319819
6890090,5941567,6016743,2022-01-31T15:50:52.321819
6897921,5948821,6020223,2022-01-31T15:50:52.323819
6903457,5954205,6023070,2022-01-31T15:50:52.325819
6907304,5957607,6025166,2022-01-31T15:50:52.327819
6909176,5959076,6026989,2022-01-31T15:50:52.329819
6910626,5960169,6027856,2022-01-31T15:50:52.331819
6912162,5961774,6028830,2022-01-31T15:50:52.333819
6913319,5962048,6028563,2022-01-31T15:50:52.335819
6913852,5962128,6028123,2022-01-31T15:50:52.337819
6915107,5962821,6029461,2022-01-31T15:50:52.339819
6915476,5962753,6029781,2022-01-31T15:50:52.341819
6916700,5963443,6032266,2022-01-31T15:50:52.343819
6921801,5964598,6033094,2022-01-31T15:50:52.345819
6917666,5968687,6036079,2022-01-31T15:50:52.347819
6914682,5966718,6034029,2022-01-31T15:50:52.349819
6924355,5967074,6033795,2022-01-31T15:50:52.351819
6924008,5967605,6034720,2022-01-31T15:50:52.353819
6924602,5968369,6035029,2022-01-31T15:50:52.355819
6926345,5969398,6036238,2022-01-31T15:50:52.357819
6926669,5969441,6037226,2022-01-31T15:50:52.359819
6927372,5969809,6037913,2022-01-31T15:50:52.361819
6926834,5968634,6038079,2022-01-31T15:50:52.363819
6926207,5968041,6038206,2022-01-31T15:50:52.365819
6926279,5967009,6037475,2022-01-31T15:50:52.367819
6924692,5965008,6036613,2022-01-31T15:50:52.369819
6922080,5963328,6036192,2022-01-31T15:50:52.371819
6919336,5962551,6037216,2022-01-31T15:50:52.373819
6916078,5960699,6036934,2022-01-31T15:50:52.375819
6914549,5960122,6037374,2022-01-31T15:50:52.377819
6913153,5958831,6037674,2022-01-31T15:50:52.379819
6912680,5958145,6038598,2022-01-31T15:50:52.381819
6911780,5957002,6038993,2022-01-31T15:50:52.383819
6910885,5955675,6039602,2022-01-31T15:50:52.385819
6910478,5954995,6040483,2022-01-31T15:50:52.387819
6910430,5954397,6041154,2022-01-31T15:50:52.389819
6910129,5953725,6041827,2022-01-31T15:50:52.391819
6909447,5952983,6041926,2022-01-31T15:50:52.393819
6909518,5952785,6042926,2022-01-31T15:50:52.395819
6909289,5952487,6042686,2022-01-31T15:50:52.397819
6908994,5952594,6042173,2022-01-31T15:50:52.399819
6908927,5953146,6040815,2022-01-31T15:50:52.401819
6909134,5953392,6039418,2022-01-31T15:50:52.403819
6908857,5952816,6038959,2022-01-31T15:50:52.405819
6908844,5953038,6038719,2022-01-31T15:50:52.407819
6907962,5952666,6038375,2022-01-31T15:50:52.409819
6908591,5953237,6038534,2022-01-31T15:50:52.411819
6908066,5952550,6037323,2022-01-31T15:50:52.413819
6912405,5953228,6036761,2022-01-31T15:50:52.415819
6903155,5956199,6038529,2022-01-31T15:50:52.417819
6905208,5953197,6033850,2022-01-31T15:50:52.419819
6909847,5951610,6030719,2022-01-31T15:50:52.421819
6909568,5952156,6031164,2022-01-31T15:50:52.423819
6909013,5951688,6031463,2022-01-31T15:50:52.425819
6910132,5952619,6031598,2022-01-31T15:50:52.427819
6910413,5953106,6031807,2022-01-31T15:50:52.429819
6911628,5953457,6032997,2022-01-31T15:50:52.431819
6913002,5953857,6033171,2022-01-31T15:50:52.433819
6914260,5954228,6032019,2022-01-31T15:50:52.435819
6915570,5954582,6031095,2022-01-31T15:50:52.437819
6916019,5954939,6031502,2022-01-31T15:50:52.439819
6914536,5954600,6032417,2022-01-31T15:50:52.441819
6913087,5955054,6033792,2022-01-31T15:50:52.443819
6911612,5954751,6033410,2022-01-31T15:50:52.445819
6911079,5954867,6034226,2022-01-31T15:50:52.447819
6911448,5955386,6032596,2022-01-31T15:50:52.449819
