ecg1,ecg2,ecg3,tstamp
6268626,5711275,5335386,2022-01-31T15:20:12.629551
6268543,5710587,5334875,2022-01-31T15:20:12.631551
6268305,5709569,5334358,2022-01-31T15:20:12.633551
6268710,5709775,5334113,2022-01-31T15:20:12.635551
6268898,5709824,5333976,2022-01-31T15:20:12.637551
6268647,5709220,5333696,2022-01-31T15:20:12.639551
6269124,5708196,5333266,2022-01-31T15:20:12.641551
6270610,5709683,5334476,2022-01-31T15:20:12.643551
6268010,5712154,5333536,2022-01-31T15:20:12.645551
6267534,5707930,5330713,2022-01-31T15:20:12.647551
6268260,5708748,5331750,2022-01-31T15:20:12.649551
6267718,5709465,5331816,2022-01-31T15:20:12.651551
6267835,5709964,5331989,2022-01-31T15:20:12.653551
6267933,5710577,5332203,2022-01-31T15:20:12.655551
6267950,5716167,5330501,2022-01-31T15:20:12.657551
6268265,5716210,5330936,2022-01-31T15:20:12.659551
6268169,5713527,5332019,2022-01-31T15:20:12.661551
6268930,5712519,5332990,2022-01-31T15:20:12.663551
6269881,5712244,5333841,2022-01-31T15:20:12.665551
6270164,5712227,5334281,2022-01-31T15:20:12.667551
6269697,5710743,5334052,2022-01-31T15:20:12.669551
6268179,5709216,5333589,2022-01-31T15:20:12.671551
6266721,5707897,5332997,2022-01-31T15:20:12.673551
6266101,5707071,5332687,2022-01-31T15:20:12.675551
6265848,5706511,5332546,2022-01-31T15:20:12.677551
6266178,5706423,5332289,2022-01-31T15:20:12.679551
6266029,5706253,5331905,2022-01-31T15:20:12.681551
6266526,5706415,5331713,2022-01-31T15:20:12.683551
6267913,5707682,5331689,2022-01-31T15:20:12.685551
6268434,5707834,5331479,2022-01-31T15:20:12.687551
6268076,5707228,5331110,2022-01-31T15:20:12.689551
6267623,5706602,5330701,2022-01-31T15:20:12.691551
6267227,5706060,5330512,2022-01-31T15:20:12.693551
6267178,5705894,5330401,2022-01-31T15:20:12.695551
6267619,5705997,5330243,2022-01-31T15:20:12.697551
6268739,5707031,5330372,2022-01-31T15:20:12.699551
6271123,5709131,5330802,2022-01-31T15:20:12.701551
6273267,5711344,5331483,2022-01-31T15:20:12.703551
6274564,5712730,5331663,2022-01-31T15:20:12.705551
6275786,5713713,5331786,2022-01-31T15:20:12.707551
6277186,5714221,5331766,2022-01-31T15:20:12.709551
6277819,5714488,5331722,2022-01-31T15:20:12.711551
6278183,5714449,5332003,2022-01-31T15:20:12.713551
6278081,5714086,5331774,2022-01-31T15:20:12.715551
6278881,5713778,5331853,2022-01-31T15:20:12.717551
6280694,5715442,5333662,2022-01-31T15:20:12.719551
6280071,5721156,5333108,2022-01-31T15:20:12.721551
6279913,5714589,5330294,2022-01-31T15:20:12.723551
6280664,5714964,5332277,2022-01-31T15:20:12.725551
6280664,5714966,5332409,2022-01-31T15:20:12.727551
6281331,5715297,5332656,2022-01-31T15:20:12.729551
6282335,5715967,5333158,2022-01-31T15:20:12.731551
6283487,5716928,5333742,2022-01-31T15:20:12.733551
6284899,5718098,5334160,2022-01-31T15:20:12.735551
6286730,5719601,5334226,2022-01-31T15:20:12.737551
6288128,5720737,5334394,2022-01-31T15:20:12.739551
6289680,5722393,5335277,2022-01-31T15:20:12.741551
6291170,5724277,5335932,2022-01-31T15:20:12.743551
6291443,5724707,5335979,2022-01-31T15:20:12.745551
6291544,5724908,5335748,2022-01-31T15:20:12.747551
6292028,5725520,5335326,2022-01-31T15:20:12.749551
6293179,5726365,5335284,2022-01-31T15:20:12.751551
6294076,5726976,5335301,2022-01-31T15:20:12.753551
6294868,5727492,5335362,2022-01-31T15:20:12.755551
6294494,5726941,5335113,2022-01-31T15:20:12.757551
6294344,5726651,5335048,2022-01-31T15:20:12.759551
6294367,5726318,5334928,2022-01-31T15:20:12.761551
6293892,5725739,5334638,2022-01-31T15:20:12.763551
6294210,5725977,5334565,2022-01-31T15:20:12.765551
6294449,5725955,5334650,2022-01-31T15:20:12.767551
6294393,5725773,5334598,2022-01-31T15:20:12.769551
6294337,5725431,5334537,2022-01-31T15:20:12.771551
6294182,5725256,5334354,2022-01-31T15:20:12.773551
6295316,5725972,5334466,2022-01-31T15:20:12.775551
6296842,5727241,5334790,2022-01-31T15:20:12.777551
6296002,5726361,5334426,2022-01-31T15:20:12.779551
6294486,5724670,5334089,2022-01-31T15:20:12.781551
6294629,5724593,5334209,2022-01-31T15:20:12.783551
6294896,5723920,5333864,2022-01-31T15:20:12.785551
6295535,5724062,5333865,2022-01-31T15:20:12.787551
6294602,5723235,5333714,2022-01-31T15:20:12.789551
6297345,5725799,5334502,2022-01-31T15:20:12.791551
6300550,5728862,5335659,2022-01-31T15:20:12.793551
6301180,5727844,5335753,2022-01-31T15:20:12.795551
6300925,5732454,5337100,2022-01-31T15:20:12.797551
6297634,5729593,5333883,2022-01-31T15:20:12.799551
6300225,5726336,5334186,2022-01-31T15:20:12.801551
6299689,5727300,5335480,2022-01-31T15:20:12.803551
6299658,5728206,5335133,2022-01-31T15:20:12.805551
6299391,5730820,5333958,2022-01-31T15:20:12.807551
6300043,5736303,5332370,2022-01-31T15:20:12.809551
6300808,5739702,5331832,2022-01-31T15:20:12.811551
6301062,5741249,5331465,2022-01-31T15:20:12.813551
6301214,5738678,5332152,2022-01-31T15:20:12.815551
6301647,5736540,5332792,2022-01-31T15:20:12.817551
6301733,5734728,5333496,2022-01-31T15:20:12.819551
6301432,5733620,5333823,2022-01-31T15:20:12.821551
6300000,5732281,5333630,2022-01-31T15:20:12.823551
6297594,5730423,5332878,2022-01-31T15:20:12.825551
6295262,5728788,5332209,2022-01-31T15:20:12.827551
6293479,5728317,5331129,2022-01-31T15:20:12.829551
6292290,5728321,5330476,2022-01-31T15:20:12.831551
6291932,5728235,5330298,2022-01-31T15:20:12.833551
6290762,5727241,5330214,2022-01-31T15:20:12.835551
6289601,5725629,5329998,2022-01-31T15:20:12.837551
6288117,5723036,5329697,2022-01-31T15:20:12.839551
6286638,5720771,5329467,2022-01-31T15:20:12.841551
6285650,5719239,5329363,2022-01-31T15:20:12.843551
6286808,5719966,5330036,2022-01-31T15:20:12.845551
6287313,5720159,5330683,2022-01-31T15:20:12.847551
6288039,5720482,5331115,2022-01-31T15:20:12.849551
6288370,5720826,5331322,2022-01-31T15:20:12.851551
6288203,5720810,5331539,2022-01-31T15:20:12.853551
6287693,5720301,5331577,2022-01-31T15:20:12.855551
6287238,5719960,5331632,2022-01-31T15:20:12.857551
6287619,5720616,5332000,2022-01-31T15:20:12.859551
6288105,5721219,5332356,2022-01-31T15:20:12.861551
6288099,5721643,5332720,2022-01-31T15:20:12.863551
6287321,5721354,5332592,2022-01-31T15:20:12.865551
6285646,5719938,5332246,2022-01-31T15:20:12.867551
6284435,5718289,5331699,2022-01-31T15:20:12.869551
6282734,5716179,5331030,2022-01-31T15:20:12.871551
6281007,5714490,5330306,2022-01-31T15:20:12.873551
6279868,5713220,5330037,2022-01-31T15:20:12.875551
6277835,5711461,5329468,2022-01-31T15:20:12.877551
6276791,5708750,5328777,2022-01-31T15:20:12.879551
6274292,5709765,5329538,2022-01-31T15:20:12.881551
6271294,5709812,5327092,2022-01-31T15:20:12.883551
6270875,5702710,5325512,2022-01-31T15:20:12.885551
6267951,5700810,5326119,2022-01-31T15:20:12.887551
6266318,5699454,5325490,2022-01-31T15:20:12.889551
6265117,5698277,5324912,2022-01-31T15:20:12.891551
6263920,5697036,5324489,2022-01-31T15:20:12.893551
6262545,5695973,5323991,2022-01-31T15:20:12.895551
6260455,5693654,5323373,2022-01-31T15:20:12.897551
6258338,5691326,5322568,2022-01-31T15:20:12.899551
6257483,5689968,5322246,2022-01-31T15:20:12.901551
6257169,5688935,5322107,2022-01-31T15:20:12.903551
6256266,5689681,5321054,2022-01-31T15:20:12.905551
6255666,5691750,5320051,2022-01-31T15:20:12.907551
6255675,5694315,5319172,2022-01-31T15:20:12.909551
6256047,5696609,5318735,2022-01-31T15:20:12.911551
6256226,5698180,5318338,2022-01-31T15:20:12.913551
6256141,5698885,5318250,2022-01-31T15:20:12.915551
6256755,5696951,5319114,2022-01-31T15:20:12.917551
6256665,5695131,5319916,2022-01-31T15:20:12.919551
6256185,5693274,5320198,2022-01-31T15:20:12.921551
6255968,5692327,5320556,2022-01-31T15:20:12.923551
6256005,5691629,5320745,2022-01-31T15:20:12.925551
6256979,5691305,5320771,2022-01-31T15:20:12.927551
6257610,5691504,5320729,2022-01-31T15:20:12.929551
6258225,5692373,5320787,2022-01-31T15:20:12.931551
6258435,5693307,5320639,2022-01-31T15:20:12.933551
6258283,5693161,5320547,2022-01-31T15:20:12.935551
6258365,5692697,5320880,2022-01-31T15:20:12.937551
6258359,5692219,5321079,2022-01-31T15:20:12.939551
6258438,5691912,5321216,2022-01-31T15:20:12.941551
6258437,5691504,5321280,2022-01-31T15:20:12.943551
6258892,5691432,5321441,2022-01-31T15:20:12.945551
6258672,5691491,5321287,2022-01-31T15:20:12.947551
6258555,5696088,5319831,2022-01-31T15:20:12.949551
6258234,5699909,5318644,2022-01-31T15:20:12.951551
6257882,5702583,5318142,2022-01-31T15:20:12.953551
6257889,5703688,5317967,2022-01-31T15:20:12.955551
6258388,5704124,5318340,2022-01-31T15:20:12.957551
6258441,5702188,5318973,2022-01-31T15:20:12.959551
6257882,5699521,5319708,2022-01-31T15:20:12.961551
6257441,5697609,5320483,2022-01-31T15:20:12.963551
6257296,5696314,5320978,2022-01-31T15:20:12.965551
6256917,5695789,5321273,2022-01-31T15:20:12.967551
6257113,5695012,5321903,2022-01-31T15:20:12.969551
6253764,5698455,5321896,2022-01-31T15:20:12.971551
6251350,5691321,5318782,2022-01-31T15:20:12.973551
6252538,5689641,5320236,2022-01-31T15:20:12.975551
6250606,5687910,5320489,2022-01-31T15:20:12.977551
6249917,5687602,5320418,2022-01-31T15:20:12.979551
6249773,5687676,5320538,2022-01-31T15:20:12.981551
6249226,5686961,5320961,2022-01-31T15:20:12.983551
6247633,5685560,5320652,2022-01-31T15:20:12.985551
6247801,5685927,5320437,2022-01-31T15:20:12.987551
6247719,5685268,5320650,2022-01-31T15:20:12.989551
6246963,5683935,5320664,2022-01-31T15:20:12.991551
6246875,5682921,5320919,2022-01-31T15:20:12.993551
6246786,5682356,5321161,2022-01-31T15:20:12.995551
6246024,5681624,5321185,2022-01-31T15:20:12.997551
6245300,5680491,5320901,2022-01-31T15:20:12.999551
6244803,5679627,5320715,2022-01-31T15:20:13.001551
6244401,5678804,5320803,2022-01-31T15:20:13.003551
6244227,5678174,5320833,2022-01-31T15:20:13.005551
6243855,5677463,5320886,2022-01-31T15:20:13.007551
6243387,5676440,5321013,2022-01-31T15:20:13.009551
6242755,5675727,5320921,2022-01-31T15:20:13.011551
6242247,5675290,5320869,2022-01-31T15:20:13.013551
6241635,5674565,5320729,2022-01-31T15:20:13.015551
6241158,5674056,5320641,2022-01-31T15:20:13.017551
6240759,5673404,5320607,2022-01-31T15:20:13.019551
6240342,5673053,5320460,2022-01-31T15:20:13.021551
6240046,5672907,5320332,2022-01-31T15:20:13.023551
6239835,5673736,5319751,2022-01-31T15:20:13.025551
6239547,5672451,5320036,2022-01-31T15:20:13.027551
6239156,5671603,5320097,2022-01-31T15:20:13.029551
6238434,5670551,5320029,2022-01-31T15:20:13.031551
6237963,5669898,5320097,2022-01-31T15:20:13.033551
6237735,5669355,5320050,2022-01-31T15:20:13.035551
6237702,5668745,5320014,2022-01-31T15:20:13.037551
6237351,5668369,5319931,2022-01-31T15:20:13.039551
6236617,5667828,5319891,2022-01-31T15:20:13.041551
6236327,5667384,5319976,2022-01-31T15:20:13.043551
6235808,5667605,5319901,2022-01-31T15:20:13.045551
6235546,5667142,5319868,2022-01-31T15:20:13.047551
6235658,5666381,5319933,2022-01-31T15:20:13.049551
6235078,5665168,5319807,2022-01-31T15:20:13.051551
6234685,5664642,5319801,2022-01-31T15:20:13.053551
6234484,5664335,5319859,2022-01-31T15:20:13.055551
6234191,5663779,5319929,2022-01-31T15:20:13.057551
6233951,5661954,5319603,2022-01-31T15:20:13.059551
6233599,5662972,5320787,2022-01-31T15:20:13.061551
6231122,5665745,5319981,2022-01-31T15:20:13.063551
6232489,5660063,5318592,2022-01-31T15:20:13.065551
6231673,5659561,5319825,2022-01-31T15:20:13.067551
6231141,5659065,5320013,2022-01-31T15:20:13.069551
6230514,5658915,5320124,2022-01-31T15:20:13.071551
6230535,5659022,5320305,2022-01-31T15:20:13.073551
6230041,5658810,5320426,2022-01-31T15:20:13.075551
6230148,5658790,5320634,2022-01-31T15:20:13.077551
6230390,5658862,5320765,2022-01-31T15:20:13.079551
6231171,5659529,5320950,2022-01-31T15:20:13.081551
6231488,5659868,5321360,2022-01-31T15:20:13.083551
6231426,5659714,5321636,2022-01-31T15:20:13.085551
6230830,5659605,5321773,2022-01-31T15:20:13.087551
6229975,5659311,5321615,2022-01-31T15:20:13.089551
6229554,5659396,5321472,2022-01-31T15:20:13.091551
6229267,5659184,5321379,2022-01-31T15:20:13.093551
6229195,5659280,5321493,2022-01-31T15:20:13.095551
6229209,5659319,5321579,2022-01-31T15:20:13.097551
6228932,5659456,5321883,2022-01-31T15:20:13.099551
6228769,5659657,5322011,2022-01-31T15:20:13.101551
6228705,5659857,5322111,2022-01-31T15:20:13.103551
6228378,5659809,5322120,2022-01-31T15:20:13.105551
6228086,5659989,5322322,2022-01-31T15:20:13.107551
6227930,5660286,5322421,2022-01-31T15:20:13.109551
6226350,5660120,5322013,2022-01-31T15:20:13.111551
6225215,5660142,5321915,2022-01-31T15:20:13.113551
6224535,5659781,5322078,2022-01-31T15:20:13.115551
6223070,5658623,5321949,2022-01-31T15:20:13.117551
6219070,5655339,5320776,2022-01-31T15:20:13.119551
6217470,5654332,5320545,2022-01-31T15:20:13.121551
6216300,5653777,5320693,2022-01-31T15:20:13.123551
6215522,5653640,5320939,2022-01-31T15:20:13.125551
6214736,5653496,5320775,2022-01-31T15:20:13.127551
6214004,5652976,5320502,2022-01-31T15:20:13.129551
6213025,5652792,5320461,2022-01-31T15:20:13.131551
6211878,5652386,5320376,2022-01-31T15:20:13.133551
6210820,5652168,5320402,2022-01-31T15:20:13.135551
6210521,5652338,5320246,2022-01-31T15:20:13.137551
6209565,5652532,5319680,2022-01-31T15:20:13.139551
6209145,5653424,5319373,2022-01-31T15:20:13.141551
6208969,5653285,5319508,2022-01-31T15:20:13.143551
6206955,5651443,5320879,2022-01-31T15:20:13.145551
6205926,5649749,5319598,2022-01-31T15:20:13.147551
6204903,5651962,5319872,2022-01-31T15:20:13.149551
6200242,5649756,5316672,2022-01-31T15:20:13.151551
6203076,5647623,5316201,2022-01-31T15:20:13.153551
6202067,5647475,5317116,2022-01-31T15:20:13.155551
6201456,5647522,5316394,2022-01-31T15:20:13.157551
6200634,5647015,5315612,2022-01-31T15:20:13.159551
6199753,5646858,5314842,2022-01-31T15:20:13.161551
6198995,5646598,5314019,2022-01-31T15:20:13.163551
6198005,5646121,5313234,2022-01-31T15:20:13.165551
6198390,5647120,5312700,2022-01-31T15:20:13.167551
6198172,5649508,5311707,2022-01-31T15:20:13.169551
6197875,5651215,5310688,2022-01-31T15:20:13.171551
6197424,5652452,5309688,2022-01-31T15:20:13.173551
6196132,5653675,5308361,2022-01-31T15:20:13.175551
6194215,5653483,5306919,2022-01-31T15:20:13.177551
6193688,5654200,5306050,2022-01-31T15:20:13.179551
6193327,5653265,5305811,2022-01-31T15:20:13.181551
6193127,5651968,5305874,2022-01-31T15:20:13.183551
6193722,5651813,5305954,2022-01-31T15:20:13.185551
6194001,5651923,5305986,2022-01-31T15:20:13.187551
6193959,5651641,5305787,2022-01-31T15:20:13.189551
6194133,5651871,5305511,2022-01-31T15:20:13.191551
6194138,5651862,5305186,2022-01-31T15:20:13.193551
6194610,5652310,5304876,2022-01-31T15:20:13.195551
6195092,5652875,5304759,2022-01-31T15:20:13.197551
6195432,5653316,5304519,2022-01-31T15:20:13.199551
6195397,5653653,5304222,2022-01-31T15:20:13.201551
6195823,5654194,5303870,2022-01-31T15:20:13.203551
6196509,5654898,5303740,2022-01-31T15:20:13.205551
6197463,5656093,5303756,2022-01-31T15:20:13.207551
6198237,5657192,5303732,2022-01-31T15:20:13.209551
6198998,5658213,5303652,2022-01-31T15:20:13.211551
6199739,5659023,5303498,2022-01-31T15:20:13.213551
6200417,5659862,5303447,2022-01-31T15:20:13.215551
6201021,5660937,5303548,2022-01-31T15:20:13.217551
6201653,5661831,5303575,2022-01-31T15:20:13.219551
6202440,5663172,5303343,2022-01-31T15:20:13.221551
6202950,5663325,5303137,2022-01-31T15:20:13.223551
6203241,5663918,5303060,2022-01-31T15:20:13.225551
6204547,5668461,5301446,2022-01-31T15:20:13.227551
6205859,5678384,5298285,2022-01-31T15:20:13.229551
6208068,5686144,5295700,2022-01-31T15:20:13.231551
6208238,5692724,5295942,2022-01-31T15:20:13.233551
6207750,5691247,5295766,2022-01-31T15:20:13.235551
6209353,5681329,5296177,2022-01-31T15:20:13.237551
6208353,5678124,5298351,2022-01-31T15:20:13.239551
6208490,5676455,5299241,2022-01-31T15:20:13.241551
6209216,5675834,5299928,2022-01-31T15:20:13.243551
6209886,5675409,5300438,2022-01-31T15:20:13.245551
6210197,5674876,5300942,2022-01-31T15:20:13.247551
6210943,5674971,5301445,2022-01-31T15:20:13.249551
6211477,5675006,5301498,2022-01-31T15:20:13.251551
6212558,5675730,5301958,2022-01-31T15:20:13.253551
6214043,5676605,5302293,2022-01-31T15:20:13.255551
6214514,5676968,5302494,2022-01-31T15:20:13.257551
6214339,5677565,5302470,2022-01-31T15:20:13.259551
6213759,5678652,5301770,2022-01-31T15:20:13.261551
6213838,5679864,5301290,2022-01-31T15:20:13.263551
6214516,5681036,5301230,2022-01-31T15:20:13.265551
6214992,5681915,5301258,2022-01-31T15:20:13.267551
6215451,5682456,5301154,2022-01-31T15:20:13.269551
6214968,5681892,5301423,2022-01-31T15:20:13.271551
6214799,5681321,5301681,2022-01-31T15:20:13.273551
6214332,5681059,5301965,2022-01-31T15:20:13.275551
6214650,5681256,5302224,2022-01-31T15:20:13.277551
6215261,5681649,5302297,2022-01-31T15:20:13.279551
6215551,5681728,5302497,2022-01-31T15:20:13.281551
6215353,5681524,5302478,2022-01-31T15:20:13.283551
6215158,5681154,5302597,2022-01-31T15:20:13.285551
6214764,5680960,5302420,2022-01-31T15:20:13.287551
6214706,5680807,5302505,2022-01-31T15:20:13.289551
6214730,5680683,5302486,2022-01-31T15:20:13.291551
6214613,5680639,5302415,2022-01-31T15:20:13.293551
6215054,5680849,5302290,2022-01-31T15:20:13.295551
6215089,5680792,5302260,2022-01-31T15:20:13.297551
6214853,5680717,5302245,2022-01-31T15:20:13.299551
6215072,5680952,5302217,2022-01-31T15:20:13.301551
6215235,5681213,5302319,2022-01-31T15:20:13.303551
6215250,5681098,5302081,2022-01-31T15:20:13.305551
6215139,5681339,5302471,2022-01-31T15:20:13.307551
6215075,5681369,5302372,2022-01-31T15:20:13.309551
6215395,5682071,5302370,2022-01-31T15:20:13.311551
6215786,5682035,5302310,2022-01-31T15:20:13.313551
6218070,5683765,5303526,2022-01-31T15:20:13.315551
6217156,5690230,5303335,2022-01-31T15:20:13.317551
6217838,5684180,5300642,2022-01-31T15:20:13.319551
6219365,5684277,5302390,2022-01-31T15:20:13.321551
6219986,5684860,5302554,2022-01-31T15:20:13.323551
6220545,5685410,5302680,2022-01-31T15:20:13.325551
6220897,5685853,5302782,2022-01-31T15:20:13.327551
6220671,5685999,5303128,2022-01-31T15:20:13.329551
6220632,5686510,5303579,2022-01-31T15:20:13.331551
6220394,5686825,5303731,2022-01-31T15:20:13.333551
6220508,5687100,5303843,2022-01-31T15:20:13.335551
6220665,5687335,5304147,2022-01-31T15:20:13.337551
6220831,5687688,5304241,2022-01-31T15:20:13.339551
6220672,5687896,5304210,2022-01-31T15:20:13.341551
6220064,5688260,5304063,2022-01-31T15:20:13.343551
6219779,5688827,5303748,2022-01-31T15:20:13.345551
6219790,5689325,5303646,2022-01-31T15:20:13.347551
6220481,5690218,5303768,2022-01-31T15:20:13.349551
6220372,5690241,5303634,2022-01-31T15:20:13.351551
6220100,5689739,5303246,2022-01-31T15:20:13.353551
6219618,5689311,5303168,2022-01-31T15:20:13.355551
6219456,5689218,5303211,2022-01-31T15:20:13.357551
6219635,5689306,5303319,2022-01-31T15:20:13.359551
6220622,5690086,5303561,2022-01-31T15:20:13.361551
6220025,5689685,5303470,2022-01-31T15:20:13.363551
6219657,5689377,5303480,2022-01-31T15:20:13.365551
6219261,5688826,5303372,2022-01-31T15:20:13.367551
6218962,5688983,5303271,2022-01-31T15:20:13.369551
6218829,5689632,5302936,2022-01-31T15:20:13.371551
6219268,5690552,5302854,2022-01-31T15:20:13.373551
6219855,5691726,5302937,2022-01-31T15:20:13.375551
6220557,5692896,5303159,2022-01-31T15:20:13.377551
6221865,5694620,5303378,2022-01-31T15:20:13.379551
6224324,5697501,5304118,2022-01-31T15:20:13.381551
6225341,5699517,5304304,2022-01-31T15:20:13.383551
6225341,5700282,5304343,2022-01-31T15:20:13.385551
6224923,5700528,5303802,2022-01-31T15:20:13.387551
6224548,5699485,5303775,2022-01-31T15:20:13.389551
6223975,5699216,5303422,2022-01-31T15:20:13.391551
6223441,5697945,5303506,2022-01-31T15:20:13.393551
6223379,5696197,5303741,2022-01-31T15:20:13.395551
6224292,5694411,5304142,2022-01-31T15:20:13.397551
6222681,5696862,5305277,2022-01-31T15:20:13.399551
6219397,5693472,5302524,2022-01-31T15:20:13.401551
6222444,5690206,5303261,2022-01-31T15:20:13.403551
6221863,5690566,5304567,2022-01-31T15:20:13.405551
6222333,5691180,5305116,2022-01-31T15:20:13.407551
6222595,5691218,5305466,2022-01-31T15:20:13.409551
6222513,5690845,5305672,2022-01-31T15:20:13.411551
6222080,5690011,5306185,2022-01-31T15:20:13.413551
6221634,5689350,5306478,2022-01-31T15:20:13.415551
6221144,5688860,5306538,2022-01-31T15:20:13.417551
6220532,5687966,5306602,2022-01-31T15:20:13.419551
6219970,5687176,5306657,2022-01-31T15:20:13.421551
6219136,5686313,5307447,2022-01-31T15:20:13.423551
6218343,5686001,5308204,2022-01-31T15:20:13.425551
6218034,5686088,5308271,2022-01-31T15:20:13.427551
6218263,5686290,5308453,2022-01-31T15:20:13.429551
6218116,5686213,5308576,2022-01-31T15:20:13.431551
6217732,5685898,5308415,2022-01-31T15:20:13.433551
6218268,5686397,5308579,2022-01-31T15:20:13.435551
6219676,5688014,5309103,2022-01-31T15:20:13.437551
6219773,5688207,5308969,2022-01-31T15:20:13.439551
6219835,5688141,5309092,2022-01-31T15:20:13.441551
6219765,5688164,5309165,2022-01-31T15:20:13.443551
6219959,5688545,5309294,2022-01-31T15:20:13.445551
6220783,5689649,5309663,2022-01-31T15:20:13.447551
6222283,5690954,5310103,2022-01-31T15:20:13.449551
6224186,5693049,5310708,2022-01-31T15:20:13.451551
6225505,5694282,5310965,2022-01-31T15:20:13.453551
6226385,5694729,5311110,2022-01-31T15:20:13.455551
6226147,5694140,5311028,2022-01-31T15:20:13.457551
6225367,5693456,5310729,2022-01-31T15:20:13.459551
6224500,5692655,5310472,2022-01-31T15:20:13.461551
