ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05585435267857141,0.05523732707782186,1.5,-0.00048828125,4.25390625,-0.25048828125,-0.62548828125,-0.25048828125,14.125,-14.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.477945
0.05571157131834219,0.058171837108686106,1.5,-0.00048828125,4.25390625,-0.25048828125,-0.62548828125,-0.25048828125,14.125,-14.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.479945
0.055350828786375685,0.0589509341931217,1.5,-0.00048828125,4.25390625,-0.25048828125,-0.62548828125,-0.25048828125,14.125,-14.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.481945
0.05356399498456788,0.06028763640873018,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.483945
0.053890893683862406,0.060538235780423263,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.485945
0.05373200851521164,0.059910273368606715,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.487945
0.05390501680996477,0.05956770144400351,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.489945
0.054840587797619085,0.05818604635141095,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.491945
0.0562186259920635,0.05092452050264553,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.493945
0.05613035645392415,0.05170189525462961,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.495945
0.05597078235229277,0.055065696649029945,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.497945
0.05570864335317457,0.05824848090277778,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.499945
0.055076116760361525,0.05889728353725748,0.75,0.0,3.62890625,-0.12548828125,0.125,-0.50048828125,-15.875,-12.7509765625,15.625,-5.822265625,2022-05-19T13:03:26.501945
0.053812613673941766,0.060273771632495574,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.503945
0.05415156870039684,0.060340167548500856,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.505945
0.053903725060626115,0.05987996031746034,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.507945
0.054257750496031744,0.059287133487654346,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.509945
0.054964423500881855,0.05833184179343034,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.511945
0.05647473682760142,0.04996251171186065,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.513945
0.05625341710758375,0.051476700286596115,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.515945
0.055853922095458544,0.056144824046516724,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.517945
0.055631827325837775,0.05827853560405642,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.519945
0.05501893532297179,0.05883502121913583,1.5,0.125,3.25390625,-0.12548828125,0.125,-0.12548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.521945
0.05370298721340392,0.06047674851190477,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.523945
0.05387892347332451,0.060576557677469174,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.525945
0.0536484753913139,0.059960909942680767,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.527945
0.0539218956679894,0.05955409501763671,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.529945
0.05527857694003524,0.05712948150903884,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.531945
0.05634375344466492,0.05024282131834213,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.533945
0.056121228091931215,0.0525357625110229,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.535945
0.055895085841049366,0.056166697668650796,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.537945
0.05575015156525577,0.058242883322310375,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.539945
0.05472751667217812,0.05916777584876544,1.25,0.125,4.25390625,-0.37548828125,0.125,-0.62548828125,13.125,-10.7509765625,15.625,-6.322265625,2022-05-19T13:03:26.541945
0.05388142085537918,0.060375389247134044,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.543945
0.054188254381613794,0.060417414158950584,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.545945
0.05379461529982367,0.059920693479938295,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.547945
0.054111352237654294,0.05932476645171958,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.549945
0.05522087880291009,0.05745345224316576,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.551945
0.05643176463293653,0.04998757164903,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.553945
0.056149646577380974,0.05221213624338621,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.555945
0.055913600914903036,0.055606509038800676,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.557945
0.055667479607583746,0.05832744984567902,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.559945
0.05487916804453259,0.05910094934964729,0.75,0.25,3.37890625,0.125,-0.00048828125,-0.50048828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.561945
0.054414913332231064,0.06057147679673718,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.563945
0.05438804494598764,0.0604791597773369,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.565945
0.05391509245480597,0.05982088431437389,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.567945
0.054074752673059966,0.05940933297508816,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.569945
0.05554476342041444,0.05490586419753083,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.571945
0.05637776951058201,0.04985856894841268,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.573945
0.056158344356261033,0.05290847525352731,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.575945
0.05583635430445323,0.05703397817460319,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.577945
0.05568435846560845,0.05827836337081131,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.579945
0.054338958471119914,0.05950638640873013,0.625,0.0,3.75390625,-0.00048828125,-0.12548828125,-0.62548828125,-15.875,-12.7509765625,15.875,-5.322265625,2022-05-19T13:03:26.581945
0.0539930279982363,0.060456769455467414,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.583945
0.053745356591710765,0.06015880594135805,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.585945
0.053750006889329814,0.05976249724426806,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.587945
0.054099898726851885,0.059195419284612034,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.589945
0.05550713045634921,0.05559522776124338,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.591945
0.05637682222773366,0.05017969783399469,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.593945
0.05609435970568787,0.05278446731701942,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.595945
0.055850391313932955,0.05676873897707234,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.597945
0.05563406635802471,0.05836275766093477,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.599945
0.05443540908840392,0.059409074625220486,1.0,0.125,4.00390625,-0.62548828125,-0.12548828125,-0.25048828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.601945
0.05420177469135803,0.06055838707010581,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.603945
0.05427505993716931,0.06034602347883601,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.605945
0.05375526000330685,0.05980331652336858,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.607945
0.05404332010582012,0.059320374503968265,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.609945
0.055850391313932955,0.05314340139991185,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.611945
0.05634142829585536,0.05012001901455027,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.613945
0.056014701829806016,0.05262429039903,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.615945
0.05574274553571429,0.05782590663580249,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.617945
0.05556715374228393,0.05836232707782191,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.619945
0.05406372974537034,0.059775070271164014,1.875,-0.25048828125,4.00390625,-0.75048828125,-0.12548828125,-0.37548828125,15.125,-12.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.621945
0.05404831486992948,0.06047649016203703,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.623945
0.05391647032076718,0.060158203125,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.625945
0.053810374641754845,0.059748115768298034,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.627945
0.054234757357804204,0.059096299052028234,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.629945
0.05576169119268082,0.053451096092372107,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.631945
0.05640989101080247,0.049912564070767204,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.633945
0.056122433724647244,0.05354780505952378,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.635945
0.055882082231040554,0.057699831900352716,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.637945
0.0556082313712522,0.058438195822310426,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.639945
0.054210730820105836,0.05972064456569663,1.375,0.0,3.37890625,-0.12548828125,0.0,-0.50048828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.641945
0.05430511463844794,0.06055726755401235,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.643945
0.05429900035824512,0.06028376116071429,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.645945
0.053872464726631375,0.059715046985229295,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.647945
0.054101879409171064,0.05924140556106703,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.649945
0.0556296744102734,0.054258870012125204,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.651945
0.056252642057980584,0.05056696428571432,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.653945
0.05601607969576723,0.053431289269179935,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.655945
0.055800788139329816,0.058132740162037025,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.657945
0.05560409777336863,0.05839332906194882,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.659945
0.05381752232142857,0.06005761890983243,1.25,-0.50048828125,3.62890625,-0.37548828125,-0.37548828125,-0.37548828125,-15.875,-13.7509765625,-15.875,-4.822265625,2022-05-19T13:03:26.661945
0.0540803502535273,0.060508439429012364,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.663945
0.05382518670083773,0.05999001736111113,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.665945
0.053773258377425026,0.05969902929343031,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.667945
0.05407277199074071,0.05881047798170197,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.669945
0.05590326692019402,0.051936821401014084,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.671945
0.05623938009810402,0.05029888323963848,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.673945
0.05594537794863319,0.05419944954254854,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.675945
0.055661537560626105,0.05807056396053793,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.677945
0.055235776978615536,0.05860930955136684,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.679945
0.05369230875220459,0.06004401248346565,0.875,-0.12548828125,3.75390625,-0.25048828125,-0.12548828125,-0.12548828125,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.681945
0.05398536361882715,0.06048708250661379,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.683945
0.053786778687169336,0.06011962287808642,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.685945
0.05369230875220459,0.05966725225970016,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.687945
0.0543014977402998,0.058987619874338655,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.689945
0.05581887263007055,0.052349320023148176,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.691945
0.05611743896053796,0.05095121665564377,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.693945
0.0559497698963845,0.053964351162918874,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.695945
0.05556147004519404,0.05823504670965611,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.697945
0.05517196456128748,0.058610170717592565,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.699945
0.05342069692460317,0.060414400077160486,1.375,0.0,3.62890625,-0.25048828125,-0.37548828125,0.0,-15.875,-10.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.701945
0.05380451871141976,0.06053392994929451,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.703945
0.053790051118827176,0.05996866043871255,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.705945
0.05389201319995588,0.059558400848765465,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.707945
0.054278246252204586,0.05898073054453259,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.709945
0.05623739941578483,0.05087577849426811,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.711945
0.056255225556657816,0.05077355806327159,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.713945
0.05593883308531743,0.055007395695546746,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.715945
0.055753251763668424,0.0581820849867725,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.717945
0.0550873980379189,0.058859306106701946,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.719945
0.053782731205908325,0.060210906498015866,1.0,0.25,3.62890625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.721945
0.054070791308421524,0.06034705687830685,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.723945
0.05386006393298061,0.05989365286044975,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.725945
0.053907428075396814,0.05960249255952383,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.727945
0.054746290095899465,0.058386095265652534,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.729945
0.05615731095679012,0.05105085358796298,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.731945
0.05618857129078486,0.05153706803902113,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.733945
0.05591523713073192,0.05469513682208992,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.735945
0.055639491705246936,0.058266479276895954,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.737945
0.05518143738977071,0.05875131586199298,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.739945
0.053821655919312136,0.06039562665343916,0.5,0.5,3.75390625,-0.25048828125,0.0,-0.25048828125,15.125,-14.7509765625,-15.875,-3.822265625,2022-05-19T13:03:26.741945
0.05409765969466487,0.06039114858906529,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.743945
0.053879612406305115,0.05995255663029101,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.745945
0.05399931451168432,0.059410366374559063,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.747945
0.0546147038966049,0.05858536913029103,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.749945
0.056325496720679,0.050103742972883614,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.751945
0.056133112185846566,0.051340033206569644,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.753945
0.05589586089065253,0.0560487178957231,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.755945
0.0556488784171076,0.05825915936397711,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.757945
0.05469634245480602,0.05920721726190475,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.759945
0.05411849991732803,0.06045427207341274,1.375,0.125,3.37890625,-0.25048828125,-0.00048828125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.761945
0.05448716517857143,0.0605924031360229,1.5,-0.12548828125,3.62890625,-0.37548828125,0.125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.763945
0.054108079805996454,0.059984505897266345,1.5,-0.12548828125,3.62890625,-0.37548828125,0.125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.765945
0.05405718488205465,0.05956830426036155,1.5,-0.12548828125,3.62890625,-0.37548828125,0.125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.767945
0.05519340760030861,0.05740970499889769,1.5,-0.12548828125,3.62890625,-0.37548828125,0.125,-0.37548828125,-14.875,-11.7509765625,15.625,-3.822265625,2022-05-19T13:03:26.769945
