14:32:34:818284,6229429,6619996,7043900
14:32:34:843175,7044017,5663751,4889803
14:32:34:843308,6229760,6620008,7043969
14:32:34:855764,7045588,5663698,4889733
14:32:34:855907,6230034,6619142,7046013
14:32:34:880659,7044692,5663957,4891453
14:32:34:880792,6229734,6620122,7044191
14:32:34:893145,7036308,5666515,4889382
14:32:34:893274,6225209,6627976,7037322
14:32:34:918154,7045326,5664719,4887551
14:32:34:918285,6227085,6620656,7045717
14:32:34:943231,7046005,5664323,4889815
14:32:34:943364,6229307,6619630,7045693
14:32:34:955684,7045577,5664230,4890117
14:32:34:955819,6229777,6619565,7045506
14:32:34:980658,7045398,5664382,4890057
14:32:34:980791,6229850,6619514,7045404
14:32:34:993158,7045531,5664500,4890054
14:32:34:993293,6230030,6619531,7045458
14:32:35:018164,7045695,5664520,4890297
14:32:35:018296,6230318,6619610,7045627
14:32:35:043145,7045913,5664493,4890446
14:32:35:043278,6230017,6619621,7045811
14:32:35:055699,7046205,5664557,4890480
14:32:35:055835,6229904,6619607,7046064
14:32:35:080653,7046503,5664557,4890678
14:32:35:080782,6229602,6619637,7046453
14:32:35:093165,7046744,5664503,4890910
14:32:35:093296,6229433,6619583,7046684
14:32:35:118235,7046933,5664504,4890997
14:32:35:118370,6229362,6619719,7046881
14:32:35:143234,7046725,5664657,4890949
14:32:35:143367,6229573,6619824,7046477
14:32:35:155539,7045916,5664726,4890673
14:32:35:155698,6229846,6619922,7045785
14:32:35:180480,7045327,5664853,4890398
14:32:35:180611,6230284,6619947,7045174
14:32:35:192961,7045145,5664952,4890120
14:32:35:193085,6230669,6619920,7045055
14:32:35:217996,7045013,5664818,4890001
14:32:35:218123,6230672,6619743,7044925
14:32:35:243041,7044965,5664716,4890019
14:32:35:243164,6230922,6619629,7044841
14:32:35:255630,7044842,5664695,4890118
14:32:35:255767,6231144,6619712,7044836
14:32:35:280588,7044892,5664640,4890216
14:32:35:280728,6231173,6619737,7044777
14:32:35:305655,7044905,5664635,4890208
14:32:35:305792,6230903,6619715,7044832
14:32:35:318089,7044979,5664742,4890145
14:32:35:318226,6230626,6619595,7044845
14:32:35:343090,7044913,5664716,4890035
14:32:35:343226,6230501,6619601,7044795
14:32:35:355630,7044952,5664682,4890039
14:32:35:355769,6230705,6619647,7044824
14:32:35:380597,7044855,5664687,4890009
14:32:35:380735,6230916,6619472,7044773
14:32:35:405617,7044911,5664804,4890012
14:32:35:405752,6231184,6619417,7044754
14:32:35:418093,7045168,5665126,4889948
14:32:35:418228,6230961,6619379,7045063
14:32:35:443140,7045149,5665254,4889913
14:32:35:443276,6231046,6619184,7045113
14:32:35:455621,7045165,5665163,4889871
14:32:35:455762,6231003,6619231,7045152
14:32:35:480613,7045086,5665157,4889892
14:32:35:480754,6230896,6619179,7045062
14:32:35:505639,7045046,5665027,4889854
14:32:35:505768,6230307,6619069,7045022
14:32:35:518083,7045166,5665043,4889932
14:32:35:518217,6230082,6619131,7045080
14:32:35:543100,7045338,5665174,4890008
14:32:35:543237,6230081,6619018,7045278
14:32:35:555624,7045306,5665035,4890004
14:32:35:555760,6229794,6619009,7045278
14:32:35:580591,7045320,5664921,4890137
14:32:35:580726,6229787,6619012,7045208
14:32:35:605661,7045164,5664807,4890174
14:32:35:605805,6229626,6618957,7045138
14:32:35:618096,7045191,5664712,4890225
14:32:35:618234,6229574,6618830,7045129
14:32:35:643108,7045007,5664530,4890222
14:32:35:643242,6229279,6618750,7044893
14:32:35:668098,7044704,5664215,4890225
14:32:35:668234,6229246,6618630,7044518
14:32:35:680582,7044263,5664003,4890243
14:32:35:680716,6228969,6618460,7044251
14:32:35:705644,7044141,5663969,4890388
14:32:35:705783,6228778,6618436,7044024
14:32:35:718086,7044172,5663888,4890083
14:32:35:718222,6227949,6618337,7044217
14:32:35:743101,7044373,5663625,4889823
14:32:35:743239,6227421,6618185,7044258
14:32:35:768115,7044632,5663796,4889898
14:32:35:768250,6227787,6618019,7044580
14:32:35:780581,7044718,5663867,4889902
14:32:35:780715,6227725,6617957,7044681
14:32:35:805618,7044781,5664050,4889895
14:32:35:805762,6227597,6617897,7044753
14:32:35:818060,7045995,5663867,4889929
14:32:35:818195,6227703,6617222,7046527
14:32:35:843118,7045247,5663896,4891594
14:32:35:843257,6227049,6617454,7044487
14:32:35:868055,7035515,5666490,4889438
14:32:35:868192,6220317,6626507,7035720
14:32:35:880582,7044594,5664068,4887723
14:32:35:880714,6222911,6618558,7045376
14:32:35:905642,7045533,5663239,4890243
14:32:35:905787,6225716,6616874,7045432
14:32:35:918059,7045394,5663368,4890395
14:32:35:918195,6226098,6616684,7045348
14:32:35:943363,7045395,5663489,4890605
14:32:35:943498,6226185,6616620,7045332
14:32:35:968067,7045449,5663451,4890791
14:32:35:968203,6226131,6616650,7045364
14:32:35:980558,7045442,5663406,4890870
14:32:35:980693,6225871,6616607,7045452
14:32:36:005557,7045732,5663525,4890978
14:32:36:005726,6225572,6616460,7045650
14:32:36:018061,7045944,5663712,4890858
14:32:36:018194,6225041,6616173,7045951
14:32:36:043061,7046450,5664368,4890983
14:32:36:043197,6224581,6616011,7046437
14:32:36:068069,7046814,5664929,4891120
14:32:36:068204,6224287,6615741,7046886
14:32:36:080559,7046946,5665137,4891260
14:32:36:080693,6223758,6615589,7046880
14:32:36:105608,7046570,5665394,4891109
14:32:36:105745,6223319,6615645,7046474
14:32:36:130558,7045889,5665562,4890910
14:32:36:130695,6223560,6615990,7045792
14:32:36:143062,7045399,5665739,4890633
14:32:36:143197,6223802,6616115,7045334
14:32:36:168095,7045038,5665231,4890329
14:32:36:168540,6224259,6616170,7045049
14:32:36:180552,7045053,5665184,4889979
14:32:36:180689,6224503,6616153,7045005
14:32:36:205563,7044843,5664789,4889939
14:32:36:205818,6224571,6616176,7044844
14:32:36:230561,7044681,5664430,4889924
14:32:36:230694,6224674,6616216,7044672
14:32:36:243062,7044707,5664446,4890111
14:32:36:243196,6224787,6616247,7044723
14:32:36:268098,7044291,5663956,4889968
14:32:36:268235,6224643,6616113,7044332
14:32:36:280567,7044098,5663942,4889929
14:32:36:280698,6224604,6615988,7044173
14:32:36:305661,7044012,5663930,4889828
14:32:36:305803,6224736,6615999,7043962
14:32:36:330565,7043992,5663634,4889925
14:32:36:330702,6224742,6616032,7043998
14:32:36:343053,7043672,5663527,4889896
14:32:36:343184,6224851,6615893,7043819
14:32:36:368054,7043626,5663413,4889892
14:32:36:368190,6224630,6615721,7043652
14:32:36:380562,7043884,5663453,4889994
14:32:36:380691,6224900,6615778,7043868
14:32:36:405609,7043904,5663428,4890067
14:32:36:405776,6224851,6615647,7043925
14:32:36:430570,7043888,5663490,4890045
14:32:36:430706,6224872,6615520,7043944
14:32:36:443171,7043927,5663523,4890075
14:32:36:443309,6224850,6615321,7043980
14:32:36:468099,7043932,5663409,4890112
14:32:36:468237,6224950,6615269,7043936
14:32:36:480745,7043830,5663309,4890134
14:32:36:480885,6224739,6615139,7043946
14:32:36:505802,7043752,5663031,4890183
14:32:36:505940,6224672,6615055,7043762
14:32:36:530740,7043672,5662834,4890251
14:32:36:530877,6224620,6614932,7043728
14:32:36:543243,7043661,5662748,4890284
14:32:36:543377,6224486,6614790,7043750
14:32:36:568246,7043566,5662556,4890263
14:32:36:568382,6224587,6614752,7043662
14:32:36:593254,7043325,5662267,4890308
14:32:36:593391,6224675,6614544,7043403
14:32:36:605798,7043204,5661965,4890305
14:32:36:605936,6224785,6614490,7043286
14:32:36:630652,7042968,5661472,4890270
14:32:36:630790,6224775,6614348,7042996
14:32:36:643098,7042517,5660979,4890203
14:32:36:643233,6224530,6614166,7042590
14:32:36:668046,7042231,5660994,4890370
14:32:36:668182,6224719,6613965,7042267
14:32:36:693077,7040680,5659409,4890038
14:32:36:693208,6224207,6613412,7040737
14:32:36:705535,7041344,5659361,4889923
14:32:36:705700,6223754,6613333,7041537
14:32:36:730552,7042307,5659307,4889466
14:32:36:730685,6223211,6613201,7042805
14:32:36:743029,7043864,5660298,4889768
14:32:36:743161,6223725,6613317,7043951
14:32:36:768057,7044210,5660281,4889683
14:32:36:768190,6223288,6613180,7044241
14:32:36:793038,7044367,5660108,4889805
14:32:36:793169,6223350,6613141,7044432
14:32:36:805553,7044393,5660129,4889733
14:32:36:805730,6222995,6612970,7044534
14:32:36:830548,7045933,5659872,4890882
14:32:36:830681,6222695,6611908,7046113
14:32:36:843024,7039961,5661578,4890480
14:32:36:843157,6219580,6618675,7039295
14:32:36:868101,7040014,5661091,4887729
14:32:36:868231,6219722,6616932,7041117
14:32:36:893052,7045831,5659868,4889653
14:32:36:893180,6221568,6612579,7045794
14:32:36:905554,7044392,5659825,4890642
14:32:36:905719,6223026,6612383,7044584
14:32:36:930535,7044398,5660107,4891038
14:32:36:930667,6222788,6612233,7044401
14:32:36:955560,7044167,5659828,4891165
14:32:36:955741,6222457,6612255,7044230
14:32:36:968044,7044002,5659678,4891142
14:32:36:968177,6222098,6612227,7044131
14:32:36:993032,7044219,5659717,4891362
14:32:36:993163,6221720,6612115,7044306
14:32:37:005523,7044078,5659543,4891358
14:32:37:005689,6221523,6611876,7044203
14:32:37:030562,7043058,5658261,4891005
14:32:37:030695,6220895,6611390,7043155
14:32:37:055557,7043238,5658089,4891132
14:32:37:055726,6220647,6611266,7043258
14:32:37:068063,7043139,5657771,4891118
14:32:37:068196,6220387,6611101,7043119
14:32:37:093030,7042522,5657280,4891194
14:32:37:093160,6219965,6610998,7042544
14:32:37:105551,7041221,5656970,4891074
14:32:37:105725,6219883,6610964,7041109
14:32:37:130554,7039020,5655812,4890323
14:32:37:130687,6219959,6610579,7038992
14:32:37:155550,7038482,5655734,4889983
14:32:37:155716,6220422,6610443,7038508
14:32:37:168028,7038230,5655740,4889894
14:32:37:168160,6220378,6610365,7038272
14:32:37:193037,7037791,5655424,4889898
14:32:37:193168,6220258,6610123,7037857
14:32:37:205550,7037526,5655019,4890018
14:32:37:205722,6220108,6610120,7037489
14:32:37:230553,7037200,5654772,4890043
14:32:37:230687,6219761,6609892,7037205
14:32:37:255557,7036779,5654395,4890318
14:32:37:255733,6219463,6609839,7036773
14:32:37:268055,7036453,5654198,4890181
14:32:37:268185,6219129,6609649,7036419
14:32:37:293029,7036205,5653901,4890092
14:32:37:293156,6218742,6609642,7036093
14:32:37:305542,7035212,5653145,4889716
14:32:37:305712,6218092,6609265,7035180
14:32:37:330555,7034845,5652827,4889703
14:32:37:330686,6217880,6609105,7034771
14:32:37:355534,7034494,5652506,4889629
14:32:37:355701,6217667,6608976,7034203
14:32:37:368065,7033442,5651558,4889295
14:32:37:368197,6217120,6608498,7033196
14:32:37:393037,7032150,5650483,4888931
14:32:37:393169,6216622,6607964,7032117
14:32:37:418052,7031587,5649959,4888850
14:32:37:418184,6216387,6607773,7031555
14:32:37:430554,7030069,5648462,4888562
14:32:37:430686,6216084,6607334,7029933
14:32:37:455602,7029417,5647791,4888432
14:32:37:455733,6215454,6607108,7029348
14:32:37:468038,7028837,5647302,4888296
14:32:37:468168,6215178,6606983,7028816
14:32:37:493059,7028513,5646841,4888295
14:32:37:493187,6215193,6606912,7028332
14:32:37:518036,7028176,5646577,4888221
14:32:37:518169,6215136,6606735,7028149
14:32:37:530537,7027689,5646207,4888096
14:32:37:530669,6214974,6606537,7027667
14:32:37:555557,7027795,5646464,4888199
14:32:37:555778,6214899,6606511,7027747
14:32:37:568040,7027591,5646277,4888419
14:32:37:568172,6214817,6606406,7027580
14:32:37:593072,7027651,5646245,4888442
14:32:37:593205,6214729,6606353,7027586
14:32:37:618092,7027391,5646115,4888441
14:32:37:618224,6214441,6606297,7027441
14:32:37:630553,7027507,5646222,4888575
14:32:37:630684,6214323,6606333,7027430
14:32:37:655539,7027308,5646001,4888689
14:32:37:655756,6214223,6606153,7027360
14:32:37:668053,7027083,5645989,4888711
14:32:37:668184,6214209,6606173,7027004
14:32:37:693054,7027045,5646236,4888803
14:32:37:693181,6214179,6606100,7027049
14:32:37:718076,7026662,5646114,4889008
14:32:37:718206,6214046,6606148,7026669
14:32:37:730558,7026937,5646001,4888819
14:32:37:730691,6213325,6606174,7026988
14:32:37:755537,7027028,5645798,4888834
14:32:37:755701,6213075,6606188,7026835
14:32:37:780553,7027327,5645905,4888955
14:32:37:780685,6213309,6606245,7027360
14:32:37:793040,7027410,5645980,4888978
14:32:37:793171,6213407,6606307,7027286
14:32:37:818039,7027490,5646084,4889068
14:32:37:818176,6213552,6606246,7027446
14:32:37:830546,7029941,5646014,4888974
14:32:37:830679,6213476,6605307,7030353
14:32:37:855725,7030136,5646618,4890633
14:32:37:855866,6212825,6606256,7029568
14:32:37:880565,7023078,5649090,4888695
14:32:37:880697,6209240,6613574,7023699
14:32:37:893059,7031970,5648205,4886829
14:32:37:893187,6211213,6606796,7032542
14:32:37:918041,7033949,5648295,4889195
14:32:37:918174,6213226,6605912,7033690
14:32:37:930537,7035410,5650034,4890058
14:32:37:930669,6214322,6606423,7035507
14:32:37:955558,7036623,5651264,4890506
14:32:37:955732,6214483,6606725,7036552
14:32:37:980542,7037288,5651865,4890649
14:32:37:980674,6214536,6606973,7037192
14:32:37:993036,7037750,5652167,4890653
14:32:37:993169,6214517,6607063,7037642
14:32:38:018070,7038029,5652162,4890748
14:32:38:018205,6214329,6607145,7037997
14:32:38:030544,7038370,5652431,4890790
14:32:38:030676,6214158,6607179,7038314
14:32:38:055562,7038693,5652369,4890873
14:32:38:055725,6213887,6607052,7038719
14:32:38:080569,7039443,5652677,4891194
14:32:38:080703,6214086,6607018,7039461
14:32:38:093040,7040065,5653070,4891284
14:32:38:093164,6214188,6607228,7040021
14:32:38:118056,7041567,5654763,4891783
14:32:38:118188,6214881,6607959,7041589
14:32:38:130538,7041551,5655530,4891705
14:32:38:130670,6215572,6608453,7041513
14:32:38:155550,7040982,5655478,4891442
14:32:38:155727,6216631,6608442,7040832
14:32:38:180540,7040982,5655734,4891216
14:32:38:180669,6217300,6608492,7040878
14:32:38:193045,7040638,5655288,4891112
14:32:38:193176,6217691,6608428,7040615
14:32:38:218043,7040813,5655513,4891151
14:32:38:218175,6218170,6608599,7040613
14:32:38:243037,7040732,5655686,4891233
14:32:38:243166,6218553,6608489,7040638
14:32:38:255562,7040379,5655433,4891208
14:32:38:255721,6218602,6608437,7040282
14:32:38:280541,7040114,5654982,4891032
14:32:38:280671,6218527,6608366,7039939
14:32:38:293039,7039878,5654632,4890885
14:32:38:293167,6218485,6608274,7039859
14:32:38:318066,7039964,5654813,4890754
14:32:38:318199,6218354,6608247,7039958
14:32:38:343037,7040331,5655176,4890710
14:32:38:343168,6218412,6608380,7040277
14:32:38:355729,7040539,5655445,4890722
14:32:38:355878,6218234,6608496,7040562
14:32:38:380920,7040881,5655841,4890732
14:32:38:381060,6217990,6608535,7040853
14:32:38:393387,7041144,5656092,4890697
14:32:38:393524,6217868,6608610,7041036
14:32:38:418042,7041304,5656191,4890776
14:32:38:418178,6217899,6608734,7041278
14:32:38:443457,7041294,5656070,4890694
14:32:38:443596,6217519,6608639,7041310
14:32:38:455949,7041530,5656255,4890700
14:32:38:456089,6217693,6608671,7041488
14:32:38:480561,7041741,5656308,4890711
14:32:38:480702,6217271,6608819,7041615
14:32:38:493022,7041556,5656313,4890590
14:32:38:493155,6217149,6608843,7041421
14:32:38:518055,7041345,5656324,4890500
14:32:38:518194,6217014,6608677,7041242
14:32:38:543030,7041102,5656099,4890387
14:32:38:543165,6216621,6608543,7040976
14:32:38:555546,7041230,5656286,4890360
14:32:38:555716,6216815,6608665,7041243
14:32:38:580554,7041330,5656590,4890272
14:32:38:580692,6216598,6608632,7041541
14:32:38:606700,7041528,5656650,4890284
14:32:38:606839,6216396,6608684,7041524
14:32:38:618068,7041749,5656896,4890352
14:32:38:618203,6216272,6608722,7041719
14:32:38:643188,7041604,5657007,4890229
14:32:38:643320,6215776,6608697,7041527
14:32:38:655722,7041380,5657113,4890214
14:32:38:655859,6215356,6608566,7041399
14:32:38:680666,7041890,5657560,4890443
14:32:38:680803,6215449,6608799,7041955
14:32:38:705714,7041494,5657621,4890591
14:32:38:705851,6215155,6608766,7041332
14:32:38:718160,7042285,5657840,4890244
14:32:38:718296,6214101,6608909,7042297
14:32:38:743155,7042076,5657453,4890152
14:32:38:743292,6214462,6608712,7041977
14:32:38:755688,7042135,5657343,4890023
14:32:38:755826,6214622,6608596,7042119
14:32:38:780667,7042098,5657149,4890034
14:32:38:780806,6214740,6608681,7042138
14:32:38:805691,7041921,5656792,4890136
14:32:38:805824,6214784,6608706,7041988
14:32:38:818160,7044026,5656216,4890522
14:32:38:818302,6214988,6607413,7043874
14:32:38:843160,7038754,5657350,4891130
14:32:38:843292,6213610,6611747,7037837
14:32:38:855686,7035414,5658581,4888213
14:32:38:855823,6208596,6615805,7036380
14:32:38:880714,7044583,5656584,4888604
14:32:38:880846,6212054,6608741,7044793
14:32:38:905738,7043344,5656185,4890307
14:32:38:905877,6214218,6608275,7043326
14:32:38:918172,7043394,5656320,4890327
14:32:38:918310,6214485,6608164,7043449
14:32:38:943068,7043444,5656461,4890414
14:32:38:943205,6214570,6608179,7043552
14:32:38:955561,7043884,5657096,4890733
14:32:38:955734,6214798,6608457,7043956
14:32:38:980567,7043892,5656855,4890729
14:32:38:980706,6214783,6608335,7043973
14:32:39:005538,7044241,5656973,4890873
14:32:39:005715,6214169,6608383,7044315
14:32:39:018029,7044480,5657107,4890945
14:32:39:018169,6213727,6608293,7044513
14:32:39:043043,7044875,5657341,4891181
14:32:39:043180,6213336,6608163,7045021
14:32:39:068032,7045340,5657762,4891266
14:32:39:068170,6212532,6608051,7045384
14:32:39:080567,7045337,5658046,4891111
14:32:39:080706,6212292,6608086,7045390
14:32:39:105544,7044862,5658084,4891173
14:32:39:105726,6212506,6608408,7044739
14:32:39:118025,7044004,5658168,4890709
14:32:39:118163,6212911,6608671,7043948
14:32:39:143039,7043366,5658080,4890408
14:32:39:143181,6213063,6608898,7043399
14:32:39:168048,7043308,5658029,4890254
14:32:39:168183,6213299,6608884,7043350
14:32:39:180533,7043223,5658051,4890340
14:32:39:180668,6213352,6608902,7043229
14:32:39:205558,7043217,5658007,4890349
14:32:39:205741,6213233,6608950,7043191
14:32:39:218036,7043059,5657638,4890402
14:32:39:218174,6213114,6609000,7043182
14:32:39:243042,7043296,5657790,4890593
14:32:39:243177,6213117,6609023,7043366
14:32:39:268038,7043471,5657608,4890723
14:32:39:268176,6213324,6609174,7043538
14:32:39:280551,7043358,5657366,4890609
14:32:39:280688,6213468,6609136,7043503
14:32:39:305533,7043373,5657312,4890630
14:32:39:305705,6213510,6609161,7043539
14:32:39:318029,7043353,5657124,4890613
14:32:39:318164,6213701,6609216,7043386
14:32:39:343041,7043063,5656805,4890547
14:32:39:343178,6213676,6609137,7043203
14:32:39:368034,7043348,5656933,4890583
14:32:39:368170,6213733,6609174,7043459
14:32:39:380533,7043221,5656737,4890523
14:32:39:380673,6213613,6609223,7043414
14:32:39:405543,7043390,5656730,4890585
14:32:39:405717,6213599,6609269,7043379
14:32:39:418034,7043403,5656905,4890628
14:32:39:418170,6213492,6609300,7043508
14:32:39:443056,7043395,5656850,4890537
14:32:39:443186,6213597,6609269,7043572
14:32:39:468044,7043396,5656894,4890564
14:32:39:468181,6213999,6609235,7043562
14:32:39:480535,7043398,5656826,4890546
14:32:39:480672,6214308,6609172,7043487
14:32:39:505539,7043536,5656916,4890617
14:32:39:505709,6214646,6609253,7043523
14:32:39:530545,7043671,5656939,4890768
14:32:39:530681,6214998,6609372,7043824
14:32:39:543053,7043687,5657040,4890822
14:32:39:543516,6215258,6609257,7043703
14:32:39:568034,7043776,5657115,4890794
14:32:39:568170,6215350,6609417,7043864
14:32:39:580526,7044018,5657458,4890821
14:32:39:580664,6215528,6609339,7044169
14:32:39:605773,7044409,5657866,4891035
14:32:39:605932,6215830,6609373,7044461
14:32:39:630686,7044696,5658040,4891233
14:32:39:630825,6216076,6609499,7044764
14:32:39:643179,7044616,5658113,4891467
14:32:39:643319,6216578,6609549,7044598
14:32:39:668188,7044666,5658036,4891490
14:32:39:668325,6216776,6609489,7044530
14:32:39:680691,7044147,5657965,4891723
14:32:39:680831,6216813,6609542,7044279
14:32:39:705716,7044843,5657856,4891451
14:32:39:705854,6216289,6609719,7044777
14:32:39:730676,7044677,5657642,4891361
14:32:39:730816,6216623,6609493,7044598
14:32:39:743174,7044557,5657476,4891263
14:32:39:743312,6216822,6609308,7044651
14:32:39:768186,7044582,5657680,4891217
14:32:39:768325,6216367,6609328,7044572
14:32:39:780673,7044647,5657684,4891439
14:32:39:780810,6216127,6609423,7044720
14:32:39:805767,7046749,5657314,4892171
14:32:39:805916,6216101,6608228,7046581
14:32:39:830677,7040758,5659158,4892525
14:32:39:830817,6213905,6614045,7039952
14:32:39:843185,7039358,5659636,4889660
14:32:39:843324,6211098,6615494,7040141
14:32:39:868212,7047378,5657656,4890712
14:32:39:868352,6213828,6609394,7047356
14:32:39:893677,7045462,5656857,4891971
14:32:39:893837,6215470,6608829,7045447
14:32:39:905735,7044648,5656205,4891857
14:32:39:905877,6215449,6608456,7044743
14:32:39:930676,7044493,5655956,4891924
14:32:39:930815,6215632,6608529,7044521
14:32:39:943481,7044458,5656028,4892089
14:32:39:943619,6215471,6608493,7044419
14:32:39:968181,7044782,5656198,4892247
14:32:39:968321,6215440,6608541,7044911
14:32:39:993181,7045165,5656409,4892452
14:32:39:993321,6215531,6608552,7045206
14:32:40:005710,7045648,5656622,4892703
14:32:40:005850,6215524,6608662,7045839
14:32:40:030669,7046296,5656628,4893004
14:32:40:030807,6215100,6608762,7046363
14:32:40:043188,7046896,5656944,4893257
14:32:40:043327,6214695,6608827,7047019
14:32:40:068183,7046798,5656928,4893306
14:32:40:068324,6213983,6608825,7046714
14:32:40:093176,7046286,5657074,4893134
14:32:40:093312,6213940,6609064,7046227
14:32:40:105708,7045345,5657001,4892878
14:32:40:105849,6214162,6609411,7045269
14:32:40:130697,7044825,5656896,4892569
14:32:40:130835,6214583,6609418,7044773
14:32:40:143178,7045024,5657320,4892677
14:32:40:143312,6214752,6609686,7044996
14:32:40:168183,7044867,5657374,4892919
14:32:40:168321,6215439,6609730,7044798
14:32:40:193179,7044728,5657015,4893259
14:32:40:193319,6215565,6609895,7044845
14:32:40:205702,7045237,5657120,4893509
14:32:40:205842,6215347,6609741,7045107
14:32:40:230680,7045323,5656832,4894008
14:32:40:230817,6214876,6609453,7045230
14:32:40:243179,7046046,5656958,4893947
14:32:40:243323,6214243,6609168,7046021
14:32:40:268203,7046667,5656821,4893390
14:32:40:268342,6213698,6608759,7046621
14:32:40:293179,7046757,5656888,4893348
14:32:40:293311,6213724,6608856,7046870
14:32:40:305720,7047268,5657303,4893495
14:32:40:305860,6213979,6608966,7047345
14:32:40:330685,7047540,5657784,4893078
14:32:40:330818,6214096,6609177,7047404
14:32:40:355715,7047354,5657656,4893230
14:32:40:355853,6213998,6609132,7047343
14:32:40:368187,7047388,5658093,4893446
14:32:40:368325,6213962,6609061,7047163
14:32:40:393184,7047056,5657911,4893800
14:32:40:393322,6213872,6609076,7047188
14:32:40:405736,7047280,5658009,4894308
14:32:40:405873,6213796,6609345,7047190
14:32:40:430684,7047387,5658251,4894598
14:32:40:430821,6213547,6609450,7047216
14:32:40:455739,7047052,5658246,4894659
14:32:40:455882,6213584,6609324,7046954
14:32:40:468194,7046884,5658623,4894743
14:32:40:468332,6213912,6609265,7046810
14:32:40:493183,7046862,5659072,4894778
14:32:40:493319,6214105,6609413,7046858
14:32:40:505722,7046913,5659409,4894991
14:32:40:505861,6214269,6609473,7046705
14:32:40:530683,7046785,5659752,4895284
14:32:40:530822,6214227,6609606,7046583
14:32:40:555711,7046494,5660005,4895368
14:32:40:556193,6214079,6609569,7046337
14:32:40:568207,7046207,5660280,4895626
14:32:40:568345,6214193,6609710,7046165
14:32:40:593213,7045533,5660496,4895838
14:32:40:593358,6214337,6609671,7045336
14:32:40:605722,7044959,5660420,4895921
14:32:40:605863,6214439,6609653,7044724
14:32:40:630724,7044521,5660415,4896177
14:32:40:630865,6214335,6609821,7044354
14:32:40:655734,7044276,5660309,4896131
14:32:40:655876,6213691,6610079,7044273
14:32:40:668174,7044491,5660439,4896045
14:32:40:668313,6213537,6610104,7044415
14:32:40:693193,7044300,5660395,4896055
14:32:40:693326,6214019,6609943,7044244
14:32:40:718178,7044263,5660430,4896031
14:32:40:718312,6214183,6609899,7044294
14:32:40:730665,7044278,5660559,4896053
14:32:40:730802,6214421,6609958,7044197
14:32:40:755707,7045434,5660625,4896082
14:32:40:755844,6214756,6609495,7046158
14:32:40:768205,7045554,5660595,4897681
14:32:40:768342,6214040,6609646,7044797
14:32:40:793179,7034994,5663456,4895940
14:32:40:793318,6209413,6618908,7034679
14:32:40:818175,7044249,5661469,4893665
14:32:40:818313,6211344,6611144,7045073
14:32:40:830679,7045780,5660902,4896048
14:32:40:830817,6213858,6609636,7045465
14:32:40:855733,7045453,5661069,4896410
14:32:40:855872,6214654,6609608,7045369
14:32:40:868165,7045377,5661291,4896385
14:32:40:868300,6214895,6609562,7045259
14:32:40:893177,7045026,5661055,4896494
14:32:40:893310,6215031,6609575,7044993
14:32:40:918190,7044932,5661039,4896501
14:32:40:918328,6214854,6609614,7044920
14:32:40:930675,7044969,5661016,4896420
14:32:40:930810,6214856,6609552,7044927
14:32:40:955726,7045063,5661094,4896432
14:32:40:955866,6214637,6609537,7045098
14:32:40:968182,7045412,5661497,4896389
14:32:40:968316,6214444,6609506,7045336
14:32:40:993196,7045586,5661258,4896446
14:32:40:993329,6214129,6609468,7045487
14:32:41:018195,7045857,5661587,4896534
14:32:41:018330,6214003,6609732,7045809
14:32:41:030687,7045539,5661740,4896546
14:32:41:030825,6213989,6610197,7045447
14:32:41:055720,7045017,5662376,4896420
14:32:41:055854,6214500,6610889,7044744
14:32:41:068175,7044033,5662533,4896115
14:32:41:068311,6215062,6611245,7043933
14:32:41:093182,7043678,5662542,4895913
14:32:41:093311,6215683,6611531,7043547
14:32:41:118195,7042922,5662456,4895872
14:32:41:118330,6215744,6611632,7042737
14:32:41:130710,7042440,5662219,4896256
14:32:41:130845,6216093,6612107,7042336
14:32:41:155721,7042234,5661636,4896472
14:32:41:155860,6216618,6612435,7042219
14:32:41:180690,7041850,5661111,4896554
14:32:41:180822,6216766,6612501,7041717
14:32:41:193198,7041567,5660811,4896489
14:32:41:193334,6216822,6612698,7041512
14:32:41:218206,7041484,5660549,4896455
14:32:41:218342,6217052,6612770,7041450
14:32:41:230678,7041438,5660366,4896354
14:32:41:230816,6217237,6612968,7041368
14:32:41:255744,7041364,5660144,4896227
14:32:41:255883,6217299,6613032,7041290
14:32:41:280685,7041454,5659994,4895955
14:32:41:280821,6217164,6612836,7041508
14:32:41:293198,7041343,5659725,4895897
14:32:41:293327,6217148,6612727,7041325
14:32:41:318179,7041650,5659607,4895695
14:32:41:318316,6217379,6612734,7041595
14:32:41:330688,7041750,5659431,4895554
14:32:41:330822,6217470,6612825,7041795
14:32:41:355764,7041802,5659353,4895424
14:32:41:355905,6217611,6612762,7041842
14:32:41:380690,7041953,5659435,4895240
14:32:41:380826,6217603,6612781,7042040
14:32:41:393198,7041870,5659304,4895002
14:32:41:393333,6217515,6612653,7041860
14:32:41:418192,7041949,5659358,4894822
14:32:41:418326,6217500,6612597,7041906
14:32:41:430678,7042022,5659322,4894589
14:32:41:430813,6217433,6612484,7041965
14:32:41:455753,7041859,5659091,4894443
14:32:41:455891,6217453,6612521,7041868
14:32:41:480698,7041929,5659218,4894244
14:32:41:480827,6217210,6612286,7041977
14:32:41:493214,7041819,5658895,4894162
14:32:41:493344,6217217,6612141,7041775
14:32:41:518185,7041444,5658408,4893963
