13:29:43:208789,6254705,6423922,6173105
13:29:43:221143,6171538,4286404,6378489
13:29:43:221276,6255337,6433735,6171010
13:29:43:246176,6163829,4282183,6372376
13:29:43:246308,6256404,6439909,6164005
13:29:43:258645,6166342,4275110,6375911
13:29:43:258779,6257387,6437934,6165936
13:29:43:283658,6161872,4271462,6381375
13:29:43:283795,6262192,6440070,6161810
13:29:43:308730,6162325,4277496,6379648
13:29:43:308851,6260210,6437969,6162449
13:29:43:321240,6164391,4284755,6377230
13:29:43:321373,6257561,6433540,6164702
13:29:43:346250,6166443,4289289,6376267
13:29:43:346379,6256052,6429238,6166621
13:29:43:358724,6168191,4294755,6375022
13:29:43:358853,6254439,6426152,6168325
13:29:43:383819,6169427,4303195,6373057
13:29:43:383953,6251445,6423642,6169410
13:29:43:408691,6169013,4315399,6369948
13:29:43:408824,6247391,6421722,6169179
13:29:43:421136,6173494,4328318,6364973
13:29:43:421265,6241720,6416949,6173560
13:29:43:446184,6174623,4341395,6360551
13:29:43:446318,6236930,6414149,6174854
13:29:43:458640,6175850,4357998,6354668
13:29:43:458770,6231081,6410175,6175987
13:29:43:483632,6176386,4378149,6346323
13:29:43:483762,6224126,6405567,6176054
13:29:43:508645,6179334,4392090,6338391
13:29:43:508772,6217818,6402196,6179508
13:29:43:521133,6179900,4397788,6334156
13:29:43:521265,6214697,6400766,6179962
13:29:43:546168,6181172,4398616,6332323
13:29:43:546302,6213202,6400342,6181182
13:29:43:571116,6183004,4398119,6331464
13:29:43:571250,6212195,6399450,6183130
13:29:43:583674,6185136,4398259,6330669
13:29:43:583813,6211055,6397253,6185305
13:29:43:608608,6187085,4398581,6330179
13:29:43:608745,6210192,6395109,6187356
13:29:43:621106,6189318,4398966,6329953
13:29:43:621243,6209664,6393171,6189489
13:29:43:646207,6191305,4399897,6329563
13:29:43:646401,6209227,6391169,6191473
13:29:43:671112,6192829,4402669,6328715
13:29:43:671244,6208927,6388840,6192932
13:29:43:683614,6193634,4402799,6328639
13:29:43:683744,6209692,6387054,6193785
13:29:43:708598,6193703,4399171,6330037
13:29:43:708728,6211554,6387165,6193611
13:29:43:721089,6193144,4394625,6331637
13:29:43:721220,6213518,6387544,6193157
13:29:43:758602,6193182,4389295,6333588
13:29:43:758734,6215520,6387386,6193309
13:29:43:771095,6193724,4385128,6334998
13:29:43:771223,6216909,6386792,6193857
13:29:43:783594,6193502,4382296,6336155
13:29:43:783724,6218280,6387229,6193285
13:29:43:808591,6192574,4380921,6336753
13:29:43:808722,6219025,6388689,6192746
13:29:43:821109,6193156,4385969,6333945
13:29:43:821238,6216757,6387850,6192955
13:29:43:846200,6191680,4391259,6330119
13:29:43:846329,6214927,6388210,6191493
13:29:43:871127,6190499,4384048,6331092
13:29:43:871257,6216084,6393892,6190591
13:29:43:883596,6189896,4375193,6333728
13:29:43:883720,6218039,6398938,6189807
13:29:43:908592,6188571,4365178,6337487
13:29:43:908719,6221860,6408912,6188325
13:29:43:933604,6187412,4355515,6343739
13:29:43:933733,6226066,6415909,6187551
13:29:43:946168,6186683,4354411,6349338
13:29:43:946302,6229307,6427893,6186345
13:29:43:971093,6181237,4345694,6345298
13:29:43:971222,6231939,6433040,6181630
13:29:43:983600,6187959,4337535,6346779
13:29:43:983729,6230791,6424019,6188439
13:29:44:008601,6188362,4334775,6349795
13:29:44:008731,6233179,6421692,6188287
13:29:44:033590,6187685,4332856,6350200
13:29:44:033720,6233977,6420749,6187491
13:29:44:046095,6186245,4332363,6351045
13:29:44:046222,6235258,6419651,6186010
13:29:44:071113,6184612,4331739,6352262
13:29:44:071357,6236152,6420338,6184438
13:29:44:083597,6184156,4330789,6353119
13:29:44:083726,6236832,6421180,6184066
13:29:44:108602,6184225,4330577,6353764
13:29:44:108732,6236966,6421880,6184147
13:29:44:136113,6184094,4331528,6354234
13:29:44:136257,6236679,6422104,6184036
13:29:44:146168,6184098,4333700,6354663
13:29:44:146301,6236222,6422142,6184036
13:29:44:171121,6184138,4334150,6355392
13:29:44:171254,6236339,6422451,6184098
13:29:44:183656,6183724,4333306,6355851
13:29:44:183793,6237036,6422986,6183672
13:29:44:208614,6182211,4331784,6355653
13:29:44:208749,6238011,6423347,6182014
13:29:44:233612,6180426,4329939,6354606
13:29:44:233742,6238699,6423405,6180236
13:29:44:246133,6179059,4327420,6354144
13:29:44:246265,6239429,6423019,6178930
13:29:44:271105,6178190,4324661,6354542
13:29:44:271234,6240302,6423080,6178134
13:29:44:283607,6177901,4322228,6355913
13:29:44:283736,6241923,6423955,6177593
13:29:44:308607,6176585,4318330,6357651
13:29:44:308735,6243858,6425196,6176533
13:29:44:345713,6176189,4314799,6360226
13:29:44:345851,6246148,6427411,6176113
13:29:44:346821,6176152,4310592,6362061
13:29:44:346943,6247891,6429919,6176368
13:29:44:371104,6176922,4308173,6362569
13:29:44:371233,6248533,6430433,6177171
13:29:44:396270,6177929,4307538,6361817
13:29:44:396419,6247969,6428432,6178080
13:29:44:408617,6178543,4307908,6361175
13:29:44:408747,6247286,6424327,6178619
13:29:44:433608,6177644,4306836,6360727
13:29:44:433738,6247043,6422276,6177682
13:29:44:446127,6178319,4310191,6358155
13:29:44:446253,6244389,6418763,6178706
13:29:44:471104,6179345,4311965,6356790
13:29:44:471232,6243215,6419287,6179671
13:29:44:496137,6179276,4308655,6357766
13:29:44:496263,6244124,6429151,6179441
13:29:44:508604,6179470,4305298,6359214
13:29:44:508731,6245497,6443812,6179689
13:29:44:533624,6178814,4304737,6361015
13:29:44:533758,6247022,6457828,6178832
13:29:44:546171,6177623,4301872,6363800
13:29:44:546301,6249659,6465448,6177784
13:29:44:571105,6175931,4295249,6366470
13:29:44:571234,6252940,6464146,6176194
13:29:44:608108,6176119,4293800,6365863
13:29:44:608234,6253055,6460993,6176392
13:29:44:609159,6177425,4293851,6364999
13:29:44:609276,6251957,6456630,6177564
13:29:44:633602,6177456,4292122,6365824
13:29:44:633732,6252426,6454166,6177765
13:29:44:646094,6178129,4289233,6367546
13:29:44:646223,6253537,6453055,6178430
13:29:44:671102,6180638,4287736,6371911
13:29:44:671231,6254341,6450790,6181269
13:29:44:696125,6179522,4294450,6373256
13:29:44:696256,6254889,6460911,6179660
13:29:44:708604,6176366,4285105,6366841
13:29:44:708736,6253420,6458966,6177099
13:29:44:733619,6181329,4280605,6369795
13:29:44:733751,6254300,6453316,6181543
13:29:44:746126,6180214,4279112,6371856
13:29:44:746256,6255885,6455095,6180551
13:29:44:771097,6180814,4278173,6371728
13:29:44:771226,6255741,6454365,6181037
13:29:44:796128,6181217,4278175,6372143
13:29:44:796256,6255723,6454595,6181501
13:29:44:808605,6182015,4278081,6372329
13:29:44:808735,6255119,6452348,6182306
13:29:44:833593,6182926,4278070,6372462
13:29:44:833724,6254805,6450818,6183145
13:29:44:858601,6183679,4277648,6372647
13:29:44:858727,6254146,6449490,6184220
13:29:44:871104,6185109,4277940,6373227
13:29:44:871231,6253751,6448293,6185568
13:29:44:896089,6186305,4278316,6374089
13:29:44:896217,6253520,6447566,6186402
13:29:44:908601,6187009,4278497,6375401
13:29:44:908728,6253859,6447895,6187210
13:29:44:933626,6187038,4277878,6375977
13:29:44:933756,6254672,6448687,6187298
13:29:44:958597,6185412,4275531,6375650
13:29:44:958727,6255656,6448795,6185384
13:29:44:971097,6184092,4272887,6375365
13:29:44:971226,6257070,6449060,6184214
13:29:44:996092,6183153,4270367,6375239
13:29:44:996219,6258081,6449319,6183120
13:29:45:008588,6182682,4268392,6375278
13:29:45:008717,6259099,6449039,6183052
13:29:45:033631,6181774,4266819,6375492
13:29:45:033764,6259342,6448578,6181726
13:29:45:058604,6181603,4265902,6375576
13:29:45:058734,6259645,6448316,6181838
13:29:45:071088,6182117,4266760,6375826
13:29:45:071537,6259926,6447521,6182174
13:29:45:096143,6182607,4268028,6375387
13:29:45:096274,6259586,6446541,6182703
13:29:45:108605,6184637,4273028,6372962
13:29:45:108732,6256454,6442878,6184665
13:29:45:136140,6185095,4277395,6369759
13:29:45:136285,6253033,6439155,6185463
13:29:45:158662,6187744,4281694,6368147
13:29:45:158800,6251134,6435629,6188230
13:29:45:171124,6190501,4283774,6366271
13:29:45:171260,6249197,6434226,6190971
13:29:45:196183,6190625,4281330,6366579
13:29:45:196318,6249825,6434663,6190827
13:29:45:221112,6192969,4278369,6367413
13:29:45:221246,6250132,6435461,6193450
13:29:45:233616,6194855,4275044,6368809
13:29:45:233752,6251650,6438651,6194901
13:29:45:258630,6192193,4270466,6369033
13:29:45:258765,6252230,6439578,6191502
13:29:45:271122,6186847,4266972,6370749
13:29:45:271253,6253857,6441348,6186560
13:29:45:296166,6187635,4264357,6371892
13:29:45:296302,6254165,6443286,6187849
13:29:45:321118,6187977,4263929,6371318
13:29:45:321250,6253741,6443051,6187818
13:29:45:333612,6189220,4264346,6372138
13:29:45:333748,6253930,6441659,6189421
13:29:45:358633,6188474,4263930,6372212
13:29:45:358764,6253470,6439178,6188334
13:29:45:371111,6188460,4274638,6367715
13:29:45:371247,6249474,6433219,6188316
13:29:45:396234,6187577,4283240,6363771
13:29:45:396366,6245812,6428817,6188152
13:29:45:421129,6186695,4283670,6367945
13:29:45:421263,6246981,6430431,6186316
13:29:45:433600,6179753,4288909,6369933
13:29:45:433733,6248748,6444593,6178842
13:29:45:458654,6179465,4278142,6362184
13:29:45:458786,6244891,6433010,6180370
13:29:45:471119,6182007,4285320,6362794
13:29:45:471251,6244491,6427141,6181650
13:29:45:496161,6180397,4291524,6361499
13:29:45:496295,6243403,6424601,6180390
13:29:45:521159,6179324,4295419,6360072
13:29:45:521298,6241968,6421305,6179261
13:29:45:533656,6178759,4296647,6360127
13:29:45:533797,6241872,6421847,6178757
13:29:45:558666,6178596,4294540,6361248
13:29:45:558805,6242666,6426065,6178596
13:29:45:571127,6178475,4290351,6362953
13:29:45:571266,6244051,6428909,6178493
13:29:45:596221,6178769,4284862,6365400
13:29:45:596362,6245973,6431491,6179026
13:29:45:621159,6179504,4280714,6368121
13:29:45:621296,6247540,6433884,6179619
13:29:45:633746,6179879,4278011,6370226
13:29:45:633884,6248775,6435398,6179978
13:29:45:658796,6179891,4276956,6371209
13:29:45:658941,6249801,6439384,6179900
13:29:45:683742,6179610,4277570,6370848
13:29:45:683880,6249884,6443853,6179662
13:29:45:696152,6179194,4278866,6368627
13:29:45:696292,6248620,6446637,6179117
13:29:45:721145,6178170,4277615,6366803
13:29:45:721280,6248060,6449628,6178446
13:29:45:733654,6177346,4278466,6365370
13:29:45:733796,6247822,6453412,6177460
13:29:45:758619,6177357,4281915,6363069
13:29:45:758759,6245955,6446996,6177392
13:29:45:783606,6177327,4283533,6361594
13:29:45:783745,6244527,6441297,6177416
13:29:45:796104,6177583,4280943,6361770
13:29:45:796244,6245007,6434317,6177698
13:29:45:821125,6177191,4279609,6361829
13:29:45:821261,6244976,6430673,6177214
13:29:45:833614,6176840,4280992,6361947
13:29:45:833752,6244884,6428970,6176969
13:29:45:858605,6176147,4282622,6361624
13:29:45:858744,6245173,6426538,6176169
13:29:45:883610,6175159,4285478,6360234
13:29:45:883748,6244125,6423325,6175059
13:29:45:896105,6174807,4290145,6359220
13:29:45:896243,6243242,6421874,6174820
13:29:45:921135,6174515,4295394,6357858
13:29:45:921269,6242095,6420969,6174540
13:29:45:933607,6173295,4298508,6356563
13:29:45:933742,6240514,6417951,6173175
13:29:45:958623,6170900,4298832,6355091
13:29:45:958762,6239004,6416803,6171004
13:29:45:983603,6167907,4297481,6353725
13:29:45:983741,6237901,6415163,6167625
13:29:45:996149,6165441,4297808,6352289
13:29:45:996287,6236570,6413921,6165151
13:29:46:021096,6164090,4301961,6350975
13:29:46:021232,6235332,6412776,6163843
13:29:46:046107,6161737,4304845,6348730
13:29:46:046245,6232423,6410103,6161317
13:29:46:058646,6156841,4303940,6345314
13:29:46:058782,6228967,6406910,6156171
13:29:46:083608,6153083,4303020,6343154
13:29:46:084068,6226768,6403975,6152734
13:29:46:096107,6150149,4303575,6341348
13:29:46:096248,6224684,6402288,6149831
13:29:46:121126,6148997,4306607,6339610
13:29:46:121258,6222654,6401593,6148785
13:29:46:146198,6150907,4312612,6338102
13:29:46:146351,6220835,6399553,6151513
13:29:46:163832,6157128,4323952,6340662
13:29:46:163988,6219859,6399268,6157075
13:29:46:196035,6154364,4339077,6339222
13:29:46:196180,6220476,6410141,6153476
13:29:46:197923,6156898,4333308,6331306
13:29:46:198100,6216814,6399587,6157589
13:29:46:221148,6163393,4338024,6333279
13:29:46:221283,6216453,6394938,6163105
13:29:46:246292,6163357,4341912,6333227
13:29:46:246425,6216154,6394089,6163369
13:29:46:258621,6164180,4346828,6332515
13:29:46:258750,6215238,6393246,6164089
13:29:46:283612,6164561,4349792,6331987
13:29:46:283743,6214701,6392957,6164779
13:29:46:296146,6165400,4352776,6331412
13:29:46:296277,6214415,6392197,6165755
13:29:46:321454,6167397,4356999,6331557
13:29:46:321587,6214012,6392712,6167404
13:29:46:346133,6168302,4360301,6331189
13:29:46:346266,6213476,6392370,6168512
13:29:46:358601,6170134,4364578,6331194
13:29:46:358734,6212743,6391924,6170401
13:29:46:383674,6172249,4369334,6331251
13:29:46:383813,6212137,6391183,6172447
13:29:46:396153,6174036,4373925,6331328
13:29:46:396286,6211948,6389913,6174152
13:29:46:421189,6175001,4377678,6330348
13:29:46:421328,6211594,6389732,6175031
13:29:46:446156,6175373,4381869,6328179
13:29:46:446286,6210500,6389556,6175067
13:29:46:458610,6174690,4394064,6322140
13:29:46:458742,6206401,6385714,6174686
13:29:46:483612,6175649,4414644,6313312
13:29:46:483742,6198766,6378721,6175631
13:29:46:508610,6177208,4446299,6301086
13:29:46:508740,6187033,6369194,6177385
13:29:46:521123,6177531,4479577,6289187
13:29:46:521257,6176135,6363821,6177446
13:29:46:546141,6178469,4487343,6285785
13:29:46:546275,6173777,6366832,6178359
13:29:46:558596,6178934,4491378,6284967
13:29:46:558729,6172883,6368721,6178764
13:29:46:583611,6178847,4483713,6287821
13:29:46:583741,6175892,6377195,6178723
13:29:46:608605,6179094,4479556,6289159
13:29:46:608734,6177457,6387690,6179705
13:29:46:621099,6180639,4473317,6290833
13:29:46:621229,6180037,6392494,6180588
13:29:46:646132,6181564,4461812,6295430
13:29:46:646262,6184709,6394552,6181469
13:29:46:658596,6181689,4450596,6299466
13:29:46:658724,6188824,6393149,6181503
13:29:46:683618,6182366,4442850,6302107
13:29:46:683747,6191174,6391111,6182465
13:29:46:708601,6182480,4437472,6304464
13:29:46:708732,6194101,6392468,6182276
13:29:46:721136,6183225,4434894,6307031
13:29:46:721266,6196866,6391714,6183303
13:29:46:746155,6184672,4433114,6309186
13:29:46:746286,6199101,6391022,6184731
13:29:46:758606,6186124,4431700,6310030
13:29:46:758735,6199659,6390300,6186329
13:29:46:783618,6185314,4428180,6310432
13:29:46:783750,6200452,6389401,6185378
13:29:46:808628,6185306,4425325,6310965
13:29:46:808759,6201537,6388918,6185394
13:29:46:821120,6185756,4422994,6311572
13:29:46:821250,6202343,6388260,6185536
13:29:46:858613,6184922,4420062,6311875
13:29:46:858745,6203395,6387635,6185056
13:29:46:871118,6185747,4416234,6312431
13:29:46:871246,6203658,6386659,6185953
13:29:46:883619,6187519,4418756,6317441
13:29:46:883747,6205280,6389758,6187280
13:29:46:908611,6181217,4420787,6315743
13:29:46:908737,6206934,6399210,6180538
13:29:46:921135,6184135,4411405,6311125
13:29:46:921266,6204333,6390727,6184846
13:29:46:946147,6187199,4409909,6314406
13:29:46:946280,6206639,6389086,6187152
13:29:46:971122,6186631,4407785,6315546
13:29:46:971253,6207985,6389494,6186674
13:29:46:983614,6187070,4406421,6316248
13:29:46:983745,6209125,6388589,6187355
13:29:47:008615,6187688,4404541,6316958
13:29:47:008746,6210054,6388331,6187783
13:29:47:021101,6188729,4403261,6318169
13:29:47:021232,6211042,6389445,6188671
13:29:47:046151,6189030,4401100,6319080
13:29:47:046279,6211907,6389715,6189146
13:29:47:071110,6189812,4399893,6316101
13:29:47:071240,6212164,6389744,6190031
13:29:47:083608,6190553,4398573,6321142
13:29:47:084065,6212342,6389822,6190609
13:29:47:108627,6191498,4398129,6322475
13:29:47:108760,6212969,6390786,6191436
13:29:47:121133,6192046,4397813,6323333
13:29:47:121268,6213570,6391849,6191887
13:29:47:146230,6191694,4396924,6323354
13:29:47:146385,6214622,6392926,6191579
13:29:47:171040,6190389,4395493,6322634
13:29:47:171161,6215617,6393617,6190355
13:29:47:183527,6189013,4393347,6322003
13:29:47:183643,6216408,6394322,6189004
13:29:47:220530,6188232,4391649,6321718
13:29:47:220649,6216855,6395409,6188367
13:29:47:221597,6187904,4390826,6321622
13:29:47:221709,6217030,6396664,6187925
13:29:47:246030,6187234,4390493,6321395
13:29:47:246152,6216928,6398056,6187111
13:29:47:271106,6185519,4389116,6321049
13:29:47:271238,6216686,6400051,6185383
13:29:47:296173,6183499,4386223,6320228
13:29:47:296300,6216039,6401819,6183390
13:29:47:321153,6182598,4384499,6319994
13:29:47:321284,6215526,6402733,6182519
13:29:47:333620,6182457,4385834,6319436
13:29:47:333751,6215526,6402955,6182399
13:29:47:346150,6181967,4390099,6318426
13:29:47:346282,6214474,6403863,6181941
13:29:47:371027,6181743,4390769,6318251
13:29:47:371146,6214595,6404932,6181840
13:29:47:383517,6182278,4388261,6319384
13:29:47:383632,6215604,6405270,6182263
13:29:47:408620,6182684,4385568,6320663
13:29:47:408746,6216985,6403930,6182823
13:29:47:433538,6182833,4384412,6323023
13:29:47:433659,6219544,6404089,6183041
13:29:47:446037,6183804,4385258,6323325
13:29:47:446156,6219882,6402182,6183911
13:29:47:471117,6184921,4386466,6323406
13:29:47:471245,6219748,6401256,6185293
13:29:47:483637,6186217,4386581,6323158
13:29:47:483765,6218898,6399834,6186217
13:29:47:508625,6186930,4385560,6322669
13:29:47:508754,6218512,6398434,6187205
13:29:47:533642,6188154,4384847,6322743
13:29:47:533776,6218707,6397589,6188377
13:29:47:546149,6189093,4384025,6322926
13:29:47:546284,6218763,6396931,6189183
13:29:47:571136,6189374,4382783,6323220
13:29:47:571265,6218926,6396588,6189381
13:29:47:583609,6190847,4381915,6325244
13:29:47:583736,6219158,6394671,6191212
13:29:47:608607,6190547,4386670,6327635
13:29:47:608735,6219441,6402108,6190218
13:29:47:633617,6185019,4381582,6321195
13:29:47:633747,6219357,6405138,6185246
13:29:47:646147,6190745,4377764,6321297
13:29:47:646279,6217003,6398105,6191314
13:29:47:671129,6190273,4376633,6324028
13:29:47:671256,6218744,6396354,6190288
13:29:47:696149,6190191,4375470,6324348
13:29:47:696278,6218887,6395222,6190273
13:29:47:708637,6189911,4374145,6324365
13:29:47:708769,6218596,6394476,6190048
13:29:47:733636,6190446,4373181,6324668
13:29:47:733768,6218056,6393668,6190477
13:29:47:746149,6190541,4371470,6324894
13:29:47:746282,6217634,6393181,6190610
13:29:47:771126,6190162,4369613,6324868
13:29:47:771256,6216885,6392686,6190376
13:29:47:796133,6191166,4369026,6325650
13:29:47:796262,6216292,6392392,6191465
13:29:47:821117,6193784,4370124,6326925
13:29:47:821247,6216214,6392412,6194172
13:29:47:833600,6196699,4371667,6327994
13:29:47:833729,6216394,6393381,6197047
13:29:47:846143,6198953,4372864,6327966
13:29:47:846272,6216223,6394309,6199176
13:29:47:871111,6200163,4373634,6327167
13:29:47:871239,6216190,6395040,6200283
13:29:47:896123,6200583,4373444,6325496
13:29:47:896253,6216219,6394543,6200715
13:29:47:908596,6201303,4373428,6323606
13:29:47:908727,6215452,6393305,6201537
13:29:47:933653,6202395,4373617,6322607
13:29:47:933787,6215068,6393160,6202487
13:29:47:946142,6203350,4374030,6322596
13:29:47:946271,6215237,6394905,6203497
13:29:47:983595,6204336,4374370,6322310
13:29:47:983726,6214985,6396269,6204484
13:29:47:996139,6205367,4375016,6322264
13:29:47:996268,6214627,6397441,6205545
13:29:48:008600,6206584,4376247,6322019
13:29:48:008727,6214262,6397528,6206839
13:29:48:033594,6207741,4377551,6321467
13:29:48:033725,6213519,6396569,6207841
13:29:48:046085,6208535,4379491,6321182
13:29:48:046215,6212975,6395970,6208669
13:29:48:071093,6208776,4381263,6320608
13:29:48:071220,6212242,6395348,6208977
13:29:48:096134,6209191,4381468,6320429
13:29:48:096600,6212332,6395400,6209292
13:29:48:108708,6209882,4380937,6320592
13:29:48:108838,6212701,6395350,6209935
13:29:48:133616,6210329,4380332,6320808
13:29:48:133743,6212830,6394804,6210483
13:29:48:158669,6210785,4381337,6320701
13:29:48:158806,6212632,6393417,6210780
13:29:48:171121,6210913,4383032,6320595
13:29:48:171255,6212798,6392031,6210919
13:29:48:196205,6210724,4382688,6320964
13:29:48:196331,6213404,6391436,6210775
13:29:48:208591,6211448,4381836,6321598
13:29:48:208721,6213507,6391205,6211558
13:29:48:233590,6211134,4379678,6321573
13:29:48:233719,6213714,6390904,6210976
13:29:48:258592,6210519,4379559,6321197
13:29:48:258723,6213603,6389632,6210514
13:29:48:271089,6210495,4383239,6320093
13:29:48:271217,6212588,6387976,6210529
13:29:48:296137,6210616,4387597,6318619
13:29:48:296267,6211162,6385349,6210660
13:29:48:308589,6211068,4387966,6318177
13:29:48:308719,6210967,6384296,6211452
13:29:48:333642,6213083,4389707,6322911
13:29:48:333778,6212171,6385080,6212835
13:29:48:358583,6208533,4396627,6322670
13:29:48:358714,6212715,6398781,6207502
13:29:48:371073,6208947,4383544,6316085
13:29:48:371203,6210492,6390017,6209769
13:29:48:396096,6210930,4382010,6320553
13:29:48:396228,6213272,6386528,6210804
13:29:48:408590,6211583,4380583,6321322
13:29:48:408715,6214139,6386599,6211753
13:29:48:433663,6211513,4379424,6321925
13:29:48:433799,6214633,6385992,6211705
13:29:48:458605,6211877,4377732,6322929
13:29:48:458735,6215429,6385869,6211980
13:29:48:471110,6212699,4375767,6323735
13:29:48:471241,6216007,6385927,6212942
13:29:48:496083,6213814,4373395,6324805
13:29:48:496213,6216313,6385833,6214009
13:29:48:508585,6214924,4371658,6325769
13:29:48:508714,6216756,6386241,6215051
13:29:48:533617,6216439,4370852,6326749
13:29:48:533753,6216736,6386762,6216604
13:29:48:558587,6218150,4370254,6327450
13:29:48:558721,6216467,6386549,6218425
13:29:48:571081,6219983,4370410,6327751
13:29:48:571213,6216138,6387161,6220069
13:29:48:596146,6220526,4369731,6327121
13:29:48:596281,6216176,6387484,6220723
13:29:48:621096,6220502,4367890,6325604
13:29:48:621241,6215987,6387260,6220366
13:29:48:633597,6220313,4365862,6324275
13:29:48:633726,6215980,6386539,6220345
13:29:48:658617,6221076,4364164,6323320
13:29:48:658749,6215570,6385816,6221036
13:29:48:671078,6221565,4362004,6323275
13:29:48:671208,6215874,6386298,6221790
13:29:48:696203,6222324,4360952,6323236
13:29:48:696331,6215981,6386768,6222502
13:29:48:721108,6223260,4359824,6323512
13:29:48:721240,6215785,6387358,6223488
13:29:48:733589,6223483,4357122,6324357
13:29:48:733718,6216489,6387829,6223640
13:29:48:758579,6224035,4352847,6325674
13:29:48:758710,6217753,6388858,6224071
13:29:48:771071,6223965,4348633,6326670
13:29:48:771200,6219028,6389370,6224102
13:29:48:796124,6224003,4344376,6327864
13:29:48:796254,6220323,6389852,6224190
13:29:48:821076,6223342,4340012,6329380
13:29:48:821206,6221939,6391247,6223518
13:29:48:833611,6222372,4336450,6330867
13:29:48:833738,6223561,6394498,6222438
13:29:48:858586,6222256,4332966,6331988
13:29:48:858713,6225105,6395716,6222107
13:29:48:871076,6221887,4329746,6333197
13:29:48:871206,6226382,6397768,6221930
13:29:48:896096,6221971,4327201,6334177
13:29:48:896225,6227443,6399000,6222129
13:29:48:921103,6221726,4325423,6335495
13:29:48:921234,6228838,6399900,6221795
13:29:48:933584,6220568,4324095,6336765
13:29:48:933714,6230038,6400878,6220433
13:29:48:958580,6221701,4323629,6336837
13:29:48:958712,6229999,6401368,6221882
13:29:48:995633,6220412,4322197,6336583
13:29:48:995766,6230200,6401535,6220520
13:29:48:996711,6218701,4321130,6335986
13:29:48:996832,6230306,6401074,6218534
13:29:49:021083,6217690,4322124,6335358
13:29:49:021211,6230378,6400526,6217670
13:29:49:033576,6217097,4324020,6334665
13:29:49:033704,6230067,6400045,6217070
13:29:49:058610,6217014,4324761,6334622
13:29:49:058739,6230072,6400390,6216967
13:29:49:083578,6218384,4325019,6336789
13:29:49:083707,6230443,6399646,6218939
13:29:49:096085,6216070,4331390,6338414
13:29:49:096224,6231512,6408747,6215325
13:29:49:121112,6211285,4326004,6331971
13:29:49:121242,6230795,6409569,6212124
13:29:49:133575,6218026,4322768,6332880
13:29:49:133708,6229240,6402308,6218375
13:29:49:158625,6216660,4322710,6335091
13:29:49:158762,6230993,6402082,6216740
13:29:49:183607,6216186,4322076,6335397
13:29:49:183738,6231390,6401936,6216237
13:29:49:196198,6215901,4321605,6335838
13:29:49:196334,6231852,6402353,6216064
13:29:49:221100,6216149,4321155,6336330
13:29:49:221233,6232023,6402623,6216110
13:29:49:233580,6216076,4320686,6336591
13:29:49:233713,6232310,6402613,6216209
13:29:49:258605,6216120,4320770,6336890
13:29:49:258736,6232417,6402618,6216297
13:29:49:283611,6216564,4321275,6337270
13:29:49:283742,6232232,6402576,6216684
13:29:49:296106,6216963,4322349,6337795
13:29:49:296238,6231935,6402630,6217117
13:29:49:321102,6217107,4323481,6338603
13:29:49:321237,6231713,6402817,6217322
13:29:49:333600,6216785,4324762,6338560
13:29:49:333734,6231419,6403093,6216676
13:29:49:358602,6215113,4325538,6337583
13:29:49:358738,6231346,6403016,6215045
13:29:49:383574,6213477,4325692,6335131
13:29:49:383709,6230222,6401479,6213329
13:29:49:396080,6211825,4326055,6334050
13:29:49:396212,6230387,6400829,6211844
13:29:49:421175,6210921,4326539,6333500
13:29:49:421314,6230531,6400368,6210931
13:29:49:446096,6210705,4327354,6333697
13:29:49:446231,6230746,6398253,6210714
13:29:49:458586,6210041,4328132,6334083
13:29:49:458718,6231245,6397405,6210006
13:29:49:483605,6209383,4328158,6334594
13:29:49:483737,6232137,6397651,6209307
13:29:49:496079,6208373,4325642,6335506
13:29:49:496210,6233852,6398804,6208336
13:29:49:521112,6207573,4322772,6336574
13:29:49:521243,6235436,6400142,6207522
13:29:49:546099,6207252,4320821,6337538
13:29:49:546233,6236502,6401538,6207180
13:29:49:558598,6206600,4319590,6338535
13:29:49:558725,6237518,6402010,6206436
13:29:49:583587,6206059,4318219,6339238
13:29:49:583718,6238418,6402146,6205978
13:29:49:596079,6205667,4316644,6339841
13:29:49:596210,6239558,6401753,6205613
13:29:49:621091,6205740,4315502,6340413
13:29:49:621226,6240461,6401894,6205594
13:29:49:646081,6205589,4314268,6340646
13:29:49:646211,6240396,6401230,6205608
13:29:49:658597,6205730,4312511,6340998
13:29:49:658730,6240540,6402350,6205693
13:29:49:683580,6205995,4311373,6341335
13:29:49:683711,6241125,6403110,6206184
13:29:49:696101,6206240,4311370,6341579
13:29:49:696232,6241791,6403696,6206235
13:29:49:721103,6206478,4311281,6341815
13:29:49:721237,6242543,6404751,6206254
13:29:49:746084,6207186,4311637,6342172
13:29:49:746219,6242330,6405878,6207355
13:29:49:758582,6207384,4311316,6341072
13:29:49:758714,6241835,6405226,6207317
13:29:49:783605,6206978,4311803,6339987
13:29:49:783736,6241340,6402037,6207056
13:29:49:808592,6207145,4314106,6338860
13:29:49:808728,6240581,6402111,6207091
13:29:49:821089,6207524,4317549,6337577
13:29:49:821221,6239110,6401380,6207491
13:29:49:846079,6208342,4321567,6335716
13:29:49:846209,6237253,6400334,6208492
13:29:49:858593,6210977,4329309,6337597
13:29:49:858724,6235691,6398632,6210877
13:29:49:883591,6207963,4343272,6334883
13:29:49:883722,6233456,6406277,6206981
13:29:49:908587,6206630,4337781,6326090
