09:52:23:904467,4159564
09:52:23:911997,4162590
09:52:23:919562,4161663
09:52:23:931586,4158737
09:52:23:939197,4158523
09:52:23:946820,4158334
09:52:23:954452,4159636
09:52:23:962025,4158243
09:52:23:969567,4158857
09:52:23:977163,4159084
09:52:23:984785,4158171
09:52:23:992373,4158642
09:52:23:999949,4159429
09:52:24:007511,4158796
09:52:24:015208,4159532
09:52:24:022711,4157628
09:52:24:030236,4159439
09:52:24:037767,4161143
09:52:24:045283,4158502
09:52:24:052809,4159778
09:52:24:060342,4159214
09:52:24:067877,4159936
09:52:24:075404,4160229
09:52:24:082917,4159436
09:52:24:090481,4159672
09:52:24:097971,4160858
09:52:24:105440,4160333
09:52:24:112899,4161443
09:52:24:120391,4160319
09:52:24:127892,4160289
09:52:24:135392,4161121
09:52:24:142913,4160113
09:52:24:150419,4159920
09:52:24:157922,4160136
09:52:24:165421,4159271
09:52:24:172910,4160163
09:52:24:180407,4158736
09:52:24:187900,4159048
09:52:24:195425,4159303
09:52:24:202920,4158163
09:52:24:210417,4159305
09:52:24:217983,4158630
09:52:24:225563,4158345
09:52:24:233122,4159919
09:52:24:240690,4158640
09:52:24:248292,4159336
09:52:24:255870,4158853
09:52:24:263432,4158428
09:52:24:271005,4158588
09:52:24:278579,4158729
09:52:24:286152,4159256
09:52:24:293715,4159149
09:52:24:301317,4158443
09:52:24:308883,4159076
09:52:24:316481,4159641
09:52:24:324048,4158619
09:52:24:331614,4159397
09:52:24:339182,4158843
09:52:24:346752,4158560
09:52:24:354330,4159725
09:52:24:361902,4158723
09:52:24:369510,4159172
09:52:24:378469,4159031
09:52:24:387316,4158743
09:52:24:396148,4160080
09:52:24:405473,4158970
09:52:24:414349,4159466
09:52:24:421973,4158418
09:52:24:429574,4158694
09:52:24:437185,4159610
09:52:24:444831,4158428
09:52:24:452428,4159313
09:52:24:460044,4159335
09:52:24:467661,4158530
09:52:24:475279,4159590
09:52:24:482884,4158332
09:52:24:490497,4159044
09:52:24:498104,4158555
09:52:24:505711,4158494
09:52:24:513318,4159625
09:52:24:520954,4158159
09:52:24:528563,4158693
09:52:24:536173,4159315
09:52:24:543743,4158421
09:52:24:551265,4158892
09:52:24:558794,4159814
09:52:24:566330,4159888
09:52:24:573866,4162353
09:52:24:581399,4162205
09:52:24:588943,4159620
09:52:24:596480,4159069
09:52:24:604008,4157963
09:52:24:611539,4159527
09:52:24:619107,4159066
09:52:24:626661,4159114
09:52:24:634193,4159478
09:52:24:641724,4158953
09:52:24:649261,4159021
09:52:24:656791,4159513
09:52:24:664317,4158603
09:52:24:671898,4158793
09:52:24:679434,4159513
09:52:24:687000,4158940
09:52:24:694532,4160593
09:52:24:702042,4159176
09:52:24:709535,4159124
09:52:24:717078,4160399
09:52:24:724634,4159225
09:52:24:732166,4159929
09:52:24:739648,4159888
09:52:24:747203,4159850
09:52:24:754786,4160767
09:52:24:762339,4160200
09:52:24:769886,4161138
09:52:24:777462,4161408
09:52:24:785024,4160270
09:52:24:792573,4160891
09:52:24:800120,4161121
09:52:24:807675,4160051
09:52:24:815228,4160967
09:52:24:822776,4159846
09:52:24:830397,4160259
09:52:24:838049,4159923
09:52:24:845701,4158844
09:52:24:853319,4160090
09:52:24:860931,4159042
09:52:24:868554,4158638
09:52:24:876169,4160033
09:52:24:883809,4158403
09:52:24:891429,4159053
09:52:24:899050,4159523
09:52:24:906696,4159238
09:52:24:914305,4159660
09:52:24:921921,4159215
09:52:24:929533,4159367
09:52:24:937182,4160378
09:52:24:944836,4158826
09:52:24:952445,4159012
09:52:24:960053,4159457
09:52:24:967672,4158870
09:52:24:975291,4160350
09:52:24:982896,4158667
09:52:24:990510,4159693
09:52:24:998119,4159862
09:52:25:005739,4158665
09:52:25:013344,4160328
09:52:25:020956,4159172
09:52:25:028712,4158934
09:52:25:036348,4159730
09:52:25:043992,4158730
09:52:25:051615,4158980
09:52:25:059225,4159745
09:52:25:066838,4159866
09:52:25:074450,4160292
09:52:25:082079,4159476
09:52:25:091165,4159727
09:52:25:098828,4159430
09:52:25:106456,4159550
09:52:25:114072,4160058
09:52:25:121718,4159398
09:52:25:129368,4159406
09:52:25:136995,4160787
09:52:25:144613,4158973
09:52:25:152277,4159737
09:52:25:159904,4159660
09:52:25:167526,4159229
09:52:25:175146,4159866
09:52:25:182753,4158719
09:52:25:190375,4158612
09:52:25:197987,4159599
09:52:25:205609,4158895
09:52:25:213218,4159679
09:52:25:220831,4159520
09:52:25:228483,4160261
09:52:25:236102,4162786
09:52:25:243718,4162779
09:52:25:251330,4161991
09:52:25:258977,4160266
09:52:25:266673,4158668
09:52:25:274289,4159901
09:52:25:281906,4160222
09:52:25:289517,4158861
09:52:25:297121,4160145
09:52:25:304769,4159301
09:52:25:312379,4159578
09:52:25:319989,4159952
09:52:25:327626,4159412
09:52:25:335237,4160182
09:52:25:342889,4159664
09:52:25:350541,4159275
09:52:25:358160,4160389
09:52:25:365809,4159335
09:52:25:373420,4160118
09:52:25:381034,4159867
09:52:25:388645,4159794
09:52:25:396265,4161149
09:52:25:404138,4160387
09:52:25:411834,4160023
09:52:25:419380,4160979
09:52:25:426917,4160349
09:52:25:434457,4161853
09:52:25:441989,4161567
09:52:25:449527,4160352
09:52:25:457057,4161984
09:52:25:464589,4161182
09:52:25:472199,4161698
09:52:25:479754,4161172
09:52:25:487312,4159889
09:52:25:494872,4160891
09:52:25:502469,4159896
09:52:25:510028,4159685
09:52:25:517593,4160408
09:52:25:525169,4158944
09:52:25:532752,4160135
09:52:25:540329,4159660
09:52:25:547902,4159456
09:52:25:555483,4159839
09:52:25:563038,4159503
09:52:25:570612,4159619
09:52:25:578189,4160489
09:52:25:585772,4158811
09:52:25:593337,4159444
09:52:25:600913,4159691
09:52:25:608492,4159406
09:52:25:616068,4160484
09:52:25:623621,4159193
09:52:25:631299,4159535
09:52:25:638818,4160093
09:52:25:646338,4159293
09:52:25:653852,4160109
09:52:25:661372,4159058
09:52:25:668881,4159246
09:52:25:676396,4160291
09:52:25:683975,4159426
09:52:25:691525,4159267
09:52:25:699068,4160251
09:52:25:706660,4158979
09:52:25:714143,4159949
09:52:25:721618,4160035
09:52:25:729086,4159660
09:52:25:736690,4160143
09:52:25:744251,4159070
09:52:25:751827,4159778
09:52:25:759377,4160050
09:52:25:766920,4159413
09:52:25:774469,4160228
09:52:25:782039,4160818
09:52:25:789634,4159525
09:52:25:797190,4160664
09:52:25:804793,4159916
09:52:25:812345,4159444
09:52:25:819913,4160484
09:52:25:827460,4159318
09:52:25:835112,4159599
09:52:25:842662,4159515
09:52:25:850352,4159604
09:52:25:857858,4159858
09:52:25:865356,4159812
09:52:25:872864,4159378
09:52:25:880377,4159405
09:52:25:887872,4159276
09:52:25:895406,4161262
09:52:25:903033,4160726
09:52:25:910537,4162920
09:52:25:918043,4163178
09:52:25:926163,4160020
09:52:25:933793,4160064
09:52:25:941326,4159680
09:52:25:948893,4159074
09:52:25:956444,4160825
09:52:25:963971,4159507
09:52:25:971510,4159038
09:52:25:979042,4159511
09:52:25:986653,4159031
09:52:25:994230,4160580
09:52:26:001798,4159859
09:52:26:009337,4158893
09:52:26:016866,4160548
09:52:26:024391,4159604
09:52:26:031920,4159880
09:52:26:039495,4160221
09:52:26:047030,4158884
09:52:26:054584,4160237
09:52:26:062162,4160937
09:52:26:069692,4160776
09:52:26:077240,4161203
09:52:26:084839,4159904
09:52:26:092415,4160381
09:52:26:099942,4161775
09:52:26:107522,4160377
09:52:26:115095,4161279
09:52:26:122666,4161052
09:52:26:130222,4160960
09:52:26:137775,4161698
09:52:26:145308,4160548
09:52:26:152869,4160620
09:52:26:160422,4160512
09:52:26:167953,4159911
09:52:26:175510,4160497
09:52:26:183025,4158671
09:52:26:190573,4159453
09:52:26:198115,4160082
09:52:26:205664,4158745
09:52:26:213240,4159459
09:52:26:220770,4159447
09:52:26:228294,4159127
09:52:26:235825,4159727
09:52:26:243342,4159392
09:52:26:250880,4158609
09:52:26:258397,4160141
09:52:26:265958,4158588
09:52:26:273651,4159336
09:52:26:281238,4159432
09:52:26:288793,4158954
09:52:26:296361,4159843
09:52:26:303939,4159107
09:52:26:311501,4158816
09:52:26:319219,4159898
09:52:26:327078,4158418
09:52:26:336309,4160358
09:52:26:345828,4158600
09:52:26:355038,4159745
09:52:26:364244,4158641
09:52:26:371804,4159762
09:52:26:379347,4159583
09:52:26:386872,4158593
09:52:26:394406,4159652
09:52:26:401946,4159705
09:52:26:409485,4158872
09:52:26:417031,4160540
09:52:26:424590,4159492
09:52:26:432162,4159031
09:52:26:439675,4159911
09:52:26:447189,4159014
09:52:26:454718,4160279
09:52:26:462276,4159869
09:52:26:469789,4159547
09:52:26:477340,4160236
09:52:26:484851,4159220
09:52:26:492374,4159312
09:52:26:499901,4159805
09:52:26:507425,4158497
09:52:26:514936,4159906
09:52:26:522470,4159556
09:52:26:530028,4159013
09:52:26:537544,4159767
09:52:26:545061,4159923
09:52:26:552588,4158662
09:52:26:560118,4159595
09:52:26:567612,4159953
09:52:26:575121,4157897
09:52:26:582704,4162985
09:52:26:590239,4161889
09:52:26:597773,4159769
09:52:26:605287,4158313
09:52:26:612792,4159147
09:52:26:620298,4159932
09:52:26:627819,4159268
09:52:26:635382,4159930
09:52:26:642892,4159363
09:52:26:650454,4159049
09:52:26:657991,4160399
09:52:26:665505,4159229
09:52:26:673025,4159663
09:52:26:680552,4159923
09:52:26:688120,4159179
09:52:26:695643,4159934
09:52:26:703159,4159508
09:52:26:710700,4159917
09:52:26:718226,4160871
09:52:26:725756,4159927
09:52:26:733278,4160557
09:52:26:740829,4160563
09:52:26:748366,4159823
09:52:26:755880,4160884
09:52:26:763355,4161057
09:52:26:770867,4160424
09:52:26:778396,4161744
09:52:26:785908,4160537
09:52:26:793459,4161544
09:52:26:800974,4161166
09:52:26:808507,4160891
09:52:26:816023,4161306
09:52:26:823516,4160520
09:52:26:831023,4160148
09:52:26:838545,4160375
09:52:26:846069,4159326
09:52:26:853579,4160069
09:52:26:861080,4160273
09:52:26:868602,4158839
09:52:26:876112,4160333
09:52:26:883608,4158928
09:52:26:891125,4158935
09:52:26:898904,4159679
09:52:26:906438,4159324
09:52:26:913934,4159530
09:52:26:921456,4159047
09:52:26:928972,4158901
09:52:26:936495,4159462
09:52:26:944001,4159222
09:52:26:951549,4159433
09:52:26:959116,4159650
09:52:26:966707,4158589
09:52:26:974240,4159228
09:52:26:981799,4159635
09:52:26:989375,4159358
09:52:26:996954,4159924
09:52:27:004567,4159823
09:52:27:012249,4158992
09:52:27:019880,4159943
09:52:27:027519,4158979
09:52:27:035152,4157729
09:52:27:042775,4159614
09:52:27:050425,4158597
09:52:27:058091,4159953
09:52:27:065727,4158990
09:52:27:073349,4159564
09:52:27:087220,4158778
09:52:27:094949,4159858
09:52:27:102676,4159589
09:52:27:110387,4159301
09:52:27:118060,4160512
09:52:27:125746,4159173
09:52:27:133449,4159480
09:52:27:141136,4160097
09:52:27:148846,4158754
09:52:27:156356,4159378
09:52:27:163811,4159573
09:52:27:171282,4159280
09:52:27:178767,4159628
09:52:27:186234,4158575
09:52:27:193662,4159587
09:52:27:201097,4159387
09:52:27:208582,4158552
09:52:27:216129,4160104
09:52:27:223606,4159958
09:52:27:230989,4160740
09:52:27:238333,4163194
09:52:27:245662,4161005
09:52:27:252989,4158970
09:52:27:260302,4159437
09:52:27:267644,4158094
09:52:27:274966,4158867
09:52:27:282256,4159607
09:52:27:289564,4159043
09:52:27:296882,4160189
09:52:27:304183,4159470
09:52:27:311505,4158848
09:52:27:318842,4160033
09:52:27:326182,4159080
09:52:27:333512,4159322
09:52:27:340831,4159765
09:52:27:348147,4158999
09:52:27:355459,4159923
09:52:27:362771,4160181
09:52:27:370096,4159695
09:52:27:377416,4160428
09:52:27:384722,4159580
09:52:27:392052,4159764
09:52:27:399374,4160560
09:52:27:406683,4159835
09:52:27:414002,4160081
09:52:27:421332,4160787
09:52:27:428656,4160549
09:52:27:435963,4160913
09:52:27:443266,4161359
09:52:27:450587,4160506
09:52:27:457906,4161313
09:52:27:465224,4160514
09:52:27:472553,4160354
09:52:27:479865,4161659
09:52:27:487187,4159304
09:52:27:494504,4160396
09:52:27:501810,4160006
09:52:27:509128,4158532
09:52:27:516552,4160042
09:52:27:523883,4159234
09:52:27:531208,4158645
09:52:27:538517,4159716
09:52:27:545829,4158435
09:52:27:553137,4159575
09:52:27:560442,4160298
09:52:27:567752,4158527
09:52:27:575131,4159601
09:52:27:582462,4160319
09:52:27:589784,4158113
09:52:27:597100,4159319
09:52:27:604404,4158925
09:52:27:611707,4158999
09:52:27:619018,4159697
09:52:27:626342,4158986
09:52:27:633650,4159052
09:52:27:640954,4158738
09:52:27:648253,4158470
09:52:27:655564,4159847
09:52:27:662868,4158781
09:52:27:670183,4159249
09:52:27:677510,4159990
09:52:27:684824,4159158
09:52:27:692127,4159270
09:52:27:699437,4159484
09:52:27:706755,4159556
09:52:27:714054,4159109
09:52:27:721370,4159588
09:52:27:728680,4158349
09:52:27:735994,4159578
09:52:27:743301,4159866
09:52:27:750607,4158954
09:52:27:757927,4160140
09:52:27:765235,4159074
09:52:27:772539,4159455
09:52:27:779874,4160072
09:52:27:787179,4159474
09:52:27:794478,4159422
09:52:27:801787,4160072
09:52:27:809105,4158696
09:52:27:816434,4159799
09:52:27:842272,4159641
09:52:27:849740,4159022
09:52:27:857231,4159276
09:52:27:864886,4159031
09:52:27:872533,4158992
09:52:27:880173,4160488
09:52:27:887799,4160447
09:52:27:895434,4162560
09:52:27:903063,4162962
09:52:27:910705,4159852
09:52:27:918302,4160188
09:52:27:925947,4159271
09:52:27:933570,4159924
09:52:27:941333,4160360
09:52:27:949081,4159092
09:52:27:956811,4159891
09:52:27:964399,4159345
09:52:27:972115,4158890
09:52:27:980106,4160250
09:52:27:987848,4158895
09:52:27:995261,4159995
09:52:28:002598,4159240
09:52:28:009908,4159125
09:52:28:017222,4160004
09:52:28:024526,4160122
09:52:28:031842,4159202
09:52:28:039161,4160594
09:52:28:046491,4160197
09:52:28:053810,4160073
09:52:28:061122,4160446
09:52:28:068446,4159821
09:52:28:075762,4160953
09:52:28:083068,4160449
09:52:28:090379,4160599
09:52:28:097706,4161063
09:52:28:105040,4161132
09:52:28:112358,4160764
09:52:28:119675,4161886
09:52:28:126985,4160499
09:52:28:134307,4160612
09:52:28:141631,4160661
09:52:28:148958,4159468
09:52:28:156294,4160874
09:52:28:163602,4159993
09:52:28:170929,4158642
09:52:28:178255,4159954
09:52:28:185569,4159268
09:52:28:192875,4158850
09:52:28:200199,4159433
09:52:28:207540,4159203
09:52:28:214854,4158898
09:52:28:222161,4159804
09:52:28:229466,4158866
09:52:28:236789,4159434
09:52:28:244100,4159188
09:52:28:251433,4158665
09:52:28:258756,4160045
09:52:28:266071,4158921
09:52:28:273375,4159576
09:52:28:280682,4159232
09:52:28:288002,4159013
09:52:28:295309,4159534
09:52:28:302635,4159582
09:52:28:309959,4159052
09:52:28:317271,4159923
09:52:28:324581,4159405
09:52:28:331902,4159046
09:52:28:339208,4159571
09:52:28:346551,4158459
09:52:28:353889,4159194
09:52:28:361215,4160048
09:52:28:368519,4158275
09:52:28:375830,4159691
09:52:28:383138,4159753
09:52:28:390461,4159093
09:52:28:397774,4159949
09:52:28:405502,4159062
09:52:28:412834,4159183
09:52:28:420143,4159836
09:52:28:427449,4159346
09:52:28:434778,4159562
09:52:28:442089,4159527
09:52:28:449399,4159855
09:52:28:456729,4159928
09:52:28:464079,4159476
09:52:28:471405,4158843
09:52:28:478733,4159882
09:52:28:486048,4159209
09:52:28:493352,4159079
09:52:28:500662,4159621
09:52:28:507990,4158566
09:52:28:515330,4159206
09:52:28:522670,4158737
09:52:28:536965,4159569
09:52:28:544317,4159705
09:52:28:551629,4159832
09:52:28:558955,4162590
09:52:28:566285,4163019
09:52:28:573612,4161062
09:52:28:580923,4160168
09:52:28:588231,4158528
09:52:28:595688,4159428
09:52:28:603154,4160143
09:52:28:610613,4158887
09:52:28:618077,4159271
09:52:28:625562,4159168
09:52:28:633035,4158756
09:52:28:640516,4160171
09:52:28:647997,4158588
09:52:28:655433,4159694
09:52:28:662868,4159702
09:52:28:670369,4158816
09:52:28:677960,4160057
09:52:28:685618,4159235
09:52:28:693222,4158988
09:52:28:700836,4159958
09:52:28:708442,4159941
09:52:28:716022,4159715
09:52:28:723522,4160554
09:52:28:731004,4159630
09:52:28:738474,4160491
09:52:28:746104,4159545
09:52:28:753609,4160369
09:52:28:761099,4161072
09:52:28:768484,4160360
09:52:28:775797,4161273
09:52:28:783105,4161226
09:52:28:790407,4160111
09:52:28:797730,4161404
09:52:28:805099,4159743
09:52:28:812428,4159199
09:52:28:819761,4159958
09:52:28:827075,4158999
09:52:28:834383,4159318
09:52:28:841685,4159489
09:52:28:848981,4158820
09:52:28:856288,4158792
09:52:28:863603,4158978
09:52:28:870947,4158251
09:52:28:878267,4159443
09:52:28:885619,4158242
09:52:28:892959,4158675
09:52:28:900307,4159705
09:52:28:907673,4157872
09:52:28:915020,4159437
09:52:28:922381,4158730
09:52:28:929726,4158387
09:52:28:937061,4158976
09:52:28:944401,4159180
09:52:28:951748,4157841
09:52:28:959091,4159112
09:52:28:966437,4158797
09:52:28:973796,4158230
09:52:28:981151,4159437
09:52:28:988504,4158471
09:52:28:995855,4159066
09:52:29:003194,4159102
09:52:29:010528,4158208
09:52:29:017869,4159070
09:52:29:025229,4158594
09:52:29:032636,4158296
09:52:29:039985,4159037
09:52:29:047330,4158476
09:52:29:054843,4158586
09:52:29:062208,4159778
09:52:29:069559,4158596
09:52:29:076928,4158621
09:52:29:084276,4159063
09:52:29:091623,4158451
09:52:29:098972,4159875
09:52:29:106317,4158448
09:52:29:113669,4159394
09:52:29:121023,4159757
09:52:29:128383,4158873
09:52:29:135741,4158463
09:52:29:143096,4158775
09:52:29:150442,4158486
09:52:29:157786,4158975
09:52:29:165133,4158930
09:52:29:172474,4158415
09:52:29:179835,4159082
09:52:29:187187,4159026
09:52:29:194554,4157927
09:52:29:201949,4159139
09:52:29:209335,4158525
09:52:29:216690,4159534
09:52:29:224033,4161519
09:52:29:231390,4161735
09:52:29:238744,4162365
09:52:29:246090,4159604
09:52:29:253427,4157999
09:52:29:260771,4159190
09:52:29:268273,4158578
09:52:29:275615,4159053
09:52:29:282979,4159158
09:52:29:290326,4158785
09:52:29:297668,4159216
09:52:29:305016,4158984
09:52:29:312364,4158829
09:52:29:319710,4159295
09:52:29:327053,4158159
09:52:29:334414,4159103
09:52:29:341759,4160041
09:52:29:349098,4158890
09:52:29:356444,4158966
09:52:29:363781,4159784
09:52:29:371124,4158959
09:52:29:378700,4159998
09:52:29:386061,4159540
09:52:29:393408,4159611
09:52:29:400750,4160846
09:52:29:408106,4159857
09:52:29:415465,4160355
09:52:29:422810,4160535
09:52:29:430151,4160184
09:52:29:437510,4161118
09:52:29:444854,4160671
09:52:29:452192,4159811
09:52:29:459531,4160663
09:52:29:466892,4160487
09:52:29:474445,4159961
09:52:29:482060,4160465
09:52:29:489693,4159012
09:52:29:497319,4159060
09:52:29:504940,4159378
09:52:29:512554,4158717
09:52:29:520171,4159337
09:52:29:527781,4158586
09:52:29:535387,4158705
09:52:29:543029,4159128
09:52:29:550657,4158014
09:52:29:558290,4159083
09:52:29:565923,4158591
09:52:29:573680,4158269
09:52:29:581250,4159835
09:52:29:588820,4158193
09:52:29:596863,4158324
09:52:29:604507,4159088
09:52:29:612067,4158259
09:52:29:619632,4159065
09:52:29:627194,4159011
09:52:29:634794,4158333
09:52:29:642354,4159717
09:52:29:650796,4158281
09:52:29:658370,4159332
09:52:29:665939,4158685
09:52:29:673507,4159405
09:52:29:681213,4159417
09:52:29:688800,4158242
09:52:29:696380,4159038
09:52:29:704267,4159743
09:52:29:711840,4158256
09:52:29:719400,4159368
09:52:29:726963,4158765
09:52:29:734512,4158708
09:52:29:742062,4159926
09:52:29:749619,4159174
09:52:29:757497,4157769
09:52:29:765257,4159375
09:52:29:772932,4159033
09:52:29:780567,4159839
09:52:29:788193,4158453
09:52:29:795820,4159242
09:52:29:803446,4159383
09:52:29:811118,4158316
09:52:29:818755,4159711
09:52:29:826382,4159157
09:52:29:833993,4158375
09:52:29:841617,4159621
09:52:29:849246,4158613
09:52:29:856871,4159002
09:52:29:864547,4159793
09:52:29:872243,4159968
09:52:29:879869,4161494
09:52:29:887491,4163190
09:52:29:895121,4159292
09:52:29:902736,4159401
09:52:29:910372,4158237
09:52:29:918039,4159668
09:52:29:925670,4159622
09:52:29:933290,4159283
09:52:29:940906,4159732
09:52:29:948514,4158681
09:52:29:956128,4159181
09:52:29:963745,4159991
09:52:29:972434,4159013
09:52:29:980015,4159941
09:52:29:987585,4158742
09:52:29:995182,4159530
09:52:30:002771,4160264
09:52:30:010336,4159123
09:52:30:018268,4160352
09:52:30:026246,4159562
09:52:30:033851,4159568
09:52:30:041423,4160594
09:52:30:048980,4159931
09:52:30:056537,4160026
09:52:30:064087,4161165
09:52:30:071638,4160730
09:52:30:079265,4161192
09:52:30:086890,4161021
09:52:30:094511,4160528
09:52:30:102127,4161583
09:52:30:109788,4160882
09:52:30:117418,4160898
09:52:30:125049,4160394
09:52:30:132865,4159548
09:52:30:140490,4160446
09:52:30:148096,4159494
09:52:30:155720,4159493
09:52:30:163331,4159932
09:52:30:170943,4158596
09:52:30:178551,4159795
09:52:30:186195,4159220
09:52:30:193820,4158544
09:52:30:201437,4159781
09:52:30:209048,4158858
09:52:30:216689,4159125
09:52:30:224303,4159896
09:52:30:231919,4158770
09:52:30:239588,4159503
09:52:30:247195,4159473
09:52:30:254849,4158421
09:52:30:262463,4160114
09:52:30:270071,4158933
09:52:30:277713,4159183
09:52:30:285367,4159276
09:52:30:293039,4159176
09:52:30:300657,4160244
09:52:30:308269,4159506
09:52:30:315895,4159178
09:52:30:323519,4159851
09:52:30:331127,4159164
09:52:30:338734,4159848
09:52:30:346394,4159473
09:52:30:354020,4159005
09:52:30:361639,4159968
09:52:30:369254,4159744
09:52:30:377015,4159431
09:52:30:384581,4160078
09:52:30:392168,4158680
09:52:30:399738,4160069
09:52:30:407301,4159814
09:52:30:414864,4159027
09:52:30:422416,4160814
09:52:30:429970,4159517
09:52:30:437511,4160366
09:52:30:445054,4159372
09:52:30:452637,4159253
09:52:30:460197,4159901
09:52:30:467746,4159411
09:52:30:475303,4159221
09:52:30:482896,4159737
09:52:30:490516,4158953
09:52:30:498120,4159840
09:52:30:505773,4159599
09:52:30:513401,4159550
09:52:30:521170,4160659
09:52:30:528776,4160654
09:52:30:536380,4161359
09:52:30:543987,4163678
09:52:30:551602,4161522
09:52:30:559246,4160531
09:52:30:566866,4159753
09:52:30:574480,4159348
09:52:30:582123,4160804
09:52:30:589732,4160031
09:52:30:597347,4159507
09:52:30:604961,4160298
09:52:30:612563,4159128
09:52:30:620206,4160418
09:52:30:627830,4159388
09:52:30:635432,4159641
09:52:30:643022,4160509
09:52:30:650613,4159821
09:52:30:658224,4160685
09:52:30:665878,4160390
09:52:30:673498,4159674
09:52:30:681133,4160402
09:52:30:688751,4160362
09:52:30:696364,4160149
09:52:30:703955,4160996
09:52:30:711575,4160133
09:52:30:719182,4160796
09:52:30:726802,4161449
09:52:30:734395,4160622
09:52:30:742010,4161995
09:52:30:749600,4161347
09:52:30:757199,4161378
09:52:30:764865,4161450
09:52:30:772465,4160546
09:52:30:780084,4128889
09:52:30:787653,4160870
09:52:30:795193,4159853
09:52:30:802739,4160885
09:52:30:810278,4159497
09:52:30:817828,4160154
09:52:30:825408,4160312
09:52:30:832961,4159104
09:52:30:840491,4160487
09:52:30:848046,4159893
09:52:30:855593,4159198
09:52:30:863110,4160671
09:52:30:870639,4158672
09:52:30:878209,4159799
09:52:30:885750,4160292
09:52:30:893291,4159223
09:52:30:900839,4160013
09:52:30:908395,4159334
09:52:30:915944,4159678
09:52:30:923459,4160188
09:52:30:931144,4159122
09:52:30:938720,4159738
09:52:30:946267,4160218
09:52:30:953827,4159623
09:52:30:961378,4160357
09:52:30:968917,4159837
09:52:30:976457,4159649
09:52:30:984059,4160199
09:52:30:991680,4159653
09:52:30:999289,4159728
09:52:31:007132,4160217
09:52:31:014780,4159528
09:52:31:022389,4159558
09:52:31:030011,4159626
09:52:31:037710,4159650
09:52:31:045332,4160570
09:52:31:052935,4159551
09:52:31:060545,4160249
09:52:31:068159,4159647
09:52:31:075764,4160150
09:52:31:083404,4160910
09:52:31:091041,4159986
09:52:31:098654,4159579
09:52:31:106267,4159893
09:52:31:113874,4159938
09:52:31:121487,4159810
09:52:31:129097,4158780
09:52:31:136794,4160074
09:52:31:144436,4160356
09:52:31:152046,4159110
09:52:31:159645,4160134
09:52:31:167252,4159560
09:52:31:174890,4160005
09:52:31:182502,4161130
09:52:31:190111,4161930
09:52:31:197748,4163483
09:52:31:205367,4162001
09:52:31:212968,4159362
09:52:31:221574,4160016
09:52:31:229158,4160209
09:52:31:236753,4159858
09:52:31:244346,4159398
09:52:31:251944,4159541
09:52:31:259547,4159534
09:52:31:267157,4160554
09:52:31:274781,4158710
09:52:31:282359,4160163
09:52:31:289907,4159320
09:52:31:297427,4160027
09:52:31:304970,4160141
09:52:31:312533,4159578
09:52:31:320059,4160350
09:52:31:327611,4159736
09:52:31:335156,4159463
09:52:31:342695,4161068
09:52:31:350271,4159336
09:52:31:358369,4160191
09:52:31:365915,4160923
09:52:31:373469,4160134
09:52:31:381020,4161102
09:52:31:388590,4160762
09:52:31:396149,4160371
09:52:31:403707,4161238
09:52:31:411762,4160737
09:52:31:419316,4160897
09:52:31:426889,4161190
09:52:31:434439,4159993
09:52:31:442007,4160837
09:52:31:449562,4159790
09:52:31:457133,4159416
09:52:31:464699,4159740
09:52:31:472313,4158723
09:52:31:479866,4159892
09:52:31:487416,4158980
09:52:31:494970,4158218
09:52:31:502518,4159651
09:52:31:510085,4159110
09:52:31:517626,4159085
09:52:31:525201,4159407
09:52:31:532794,4158264
09:52:31:540366,4159112
09:52:31:547931,4159084
09:52:31:555488,4158469
09:52:31:563016,4159797
09:52:31:570586,4158357
09:52:31:578163,4158774
09:52:31:585748,4159211
09:52:31:593292,4158322
09:52:31:600840,4159369
09:52:31:608391,4158739
09:52:31:615948,4158075
09:52:31:623567,4159672
09:52:31:631121,4157705
09:52:31:638693,4158622
09:52:31:646245,4159139
09:52:31:653791,4158651
09:52:31:661323,4159195
09:52:31:668849,4158836
09:52:31:676422,4158179
09:52:31:683996,4159871
09:52:31:691545,4158669
09:52:31:699120,4159070
09:52:31:706675,4158868
09:52:31:714223,4158256
09:52:31:721775,4159416
09:52:31:729334,4159788
09:52:31:736911,4158723
09:52:31:744462,4159600
09:52:31:752015,4158179
09:52:31:759563,4158733
09:52:31:767117,4158856
09:52:31:774651,4158265
09:52:31:782284,4158479
09:52:31:789875,4158212
09:52:31:797457,4158543
09:52:31:805013,4158938
09:52:31:812559,4157766
09:52:31:820114,4159229
09:52:31:827666,4158432
09:52:31:835223,4159525
09:52:31:842787,4161207
09:52:31:850335,4162500
09:52:31:857907,4160590
09:52:31:865460,4159078
09:52:31:872984,4157258
09:52:31:880548,4159316
09:52:31:888123,4159016
09:52:31:895687,4158434
09:52:31:903250,4159154
09:52:31:910818,4158373
09:52:31:918379,4157991
09:52:31:925925,4158697
09:52:31:933472,4157712
09:52:31:941033,4158718
09:52:31:948606,4158886
09:52:31:956174,4158461
09:52:31:963722,4159066
09:52:31:971290,4158636
09:52:31:978840,4158811
09:52:31:986395,4159378
09:52:31:993955,4158750
09:52:32:001507,4159458
09:52:32:009075,4159119
09:52:32:016653,4159028
09:52:32:024220,4160438
09:52:32:031750,4159359
09:52:32:039289,4159833
09:52:32:046861,4160285
