14:07:36:095793,5329736,6672578,6161794
14:07:36:108103,6161991,4828908,5007637
14:07:36:108238,5330080,6672655,6161827
14:07:36:133092,6162556,4829458,5007675
14:07:36:133223,5330542,6672699,6162491
14:07:36:145655,6162752,4829314,5007050
14:07:36:145792,5330261,6672551,6162686
14:07:36:170600,6163164,4829326,5006475
14:07:36:170734,5330005,6672404,6163196
14:07:36:195707,6163804,4829683,5005995
14:07:36:195855,5329695,6672201,6163799
14:07:36:208111,6164105,4830061,5006004
14:07:36:208250,5329501,6672272,6164182
14:07:36:233120,6163936,4830453,5005950
14:07:36:233254,5329369,6672555,6163909
14:07:36:245627,6163379,4830844,5005616
14:07:36:245765,5329424,6672734,6163369
14:07:36:270598,6163156,4831084,5004946
14:07:36:270734,5329584,6672694,6163237
14:07:36:295641,6163273,4831381,5004640
14:07:36:295780,5329818,6672845,6163478
14:07:36:308091,6163512,4831740,5004341
14:07:36:308227,5330070,6672927,6163741
14:07:36:333085,6163826,4831996,5003762
14:07:36:333215,5330247,6672982,6163887
14:07:36:358091,6163946,4832265,5002697
14:07:36:358227,5330380,6672859,6164145
14:07:36:370614,6164141,4832697,5002725
14:07:36:370751,5330653,6672933,6164475
14:07:36:395641,6164819,4833173,5003206
14:07:36:395779,5330828,6672993,6165023
14:07:36:408090,6164756,4833094,5002896
14:07:36:408222,5331214,6672975,6165106
14:07:36:433096,6165356,4833778,5002364
14:07:36:433234,5331497,6673187,6165685
14:07:36:458150,6165844,4834315,5001718
14:07:36:458292,5331674,6673326,6166114
14:07:36:470587,6166184,4834742,5001309
14:07:36:470723,5331896,6673444,6166574
14:07:36:495633,6166497,4835056,5000943
14:07:36:496263,5331981,6673682,6166896
14:07:36:508114,6166713,4835313,5000611
14:07:36:508246,5332065,6673642,6166969
14:07:36:533095,6166974,4835630,4999786
14:07:36:533226,5332164,6673692,6167280
14:07:36:558086,6167114,4836015,4996494
14:07:36:558220,5332362,6673767,6167390
14:07:36:570593,6167227,4836108,4998339
14:07:36:570730,5332570,6673783,6167509
14:07:36:595754,6167236,4836342,4999286
14:07:36:595897,5332835,6673896,6167726
14:07:36:607965,6167396,4836266,4999655
14:07:36:608102,5333090,6673889,6167758
14:07:36:633026,6167396,4836301,4999876
14:07:36:633161,5333250,6673881,6167713
14:07:36:658004,6167397,4836183,5000062
14:07:36:658134,5333479,6673823,6167715
14:07:36:670518,6167383,4836169,5000242
14:07:36:670651,5333680,6673821,6167661
14:07:36:695511,6167244,4835992,5000391
14:07:36:695699,5333969,6673776,6167547
14:07:36:707996,6166875,4835918,5000965
14:07:36:708138,5334512,6673967,6167248
14:07:36:733014,6166759,4835827,5001603
14:07:36:733157,5334949,6673967,6166947
14:07:36:758021,6166519,4835839,5002504
14:07:36:758162,5335433,6674048,6166868
14:07:36:770502,6166802,4835507,5002680
14:07:36:770631,5335530,6674129,6167217
14:07:36:795503,6166517,4835271,5002941
14:07:36:795665,5335843,6673882,6166772
14:07:36:820499,6166256,4834817,5003416
14:07:36:820626,5336195,6673825,6166510
14:07:36:832993,6165880,4834350,5003885
14:07:36:833122,5336700,6673852,6166213
14:07:36:857933,6165677,4833849,5004256
14:07:36:858063,5337189,6673842,6166197
14:07:36:870567,6166771,4833298,5005165
14:07:36:870805,5337595,6673470,6166872
14:07:36:895515,6159558,4835386,5006645
14:07:36:895767,5340127,6680150,6159362
14:07:36:920512,6161549,4833643,5004893
14:07:36:920651,5338804,6676541,6162507
14:07:36:933064,6164750,4831600,5005295
14:07:36:933203,5338528,6673609,6164892
14:07:36:961418,6163601,4830677,5005866
14:07:36:961570,5339435,6673465,6163928
14:07:36:970589,6163040,4830055,5006286
14:07:36:970728,5339866,6673293,6163344
14:07:36:995502,6162387,4829294,5005560
14:07:36:995671,5340467,6673238,6162582
14:07:37:020430,6161736,4828526,5003829
14:07:37:020559,5341777,6673499,6162095
14:07:37:045422,6161818,4828297,5003455
14:07:37:045550,5343082,6673634,6162132
14:07:37:057925,6161503,4827442,5002442
14:07:37:058051,5343398,6673476,6161754
14:07:37:070413,6161087,4826520,5001994
14:07:37:070536,5343774,6673341,6161529
14:07:37:095543,6160933,4826071,5002074
14:07:37:095725,5343837,6673252,6161188
14:07:37:120526,6160264,4825413,5003197
14:07:37:120662,5343755,6673222,6160497
14:07:37:133017,6159061,4824580,5004687
14:07:37:133150,5344235,6673487,6159305
14:07:37:158054,6157336,4823747,5006018
14:07:37:158187,5344759,6673453,6157541
14:07:37:183020,6156044,4822897,5006727
14:07:37:183151,5345367,6673349,6156375
14:07:37:195560,6155076,4821942,5007355
14:07:37:195744,5346038,6673443,6155419
14:07:37:220532,6154128,4821112,5007582
14:07:37:220672,5346903,6673470,6154388
14:07:37:233036,6153295,4820054,5007537
14:07:37:233175,5347710,6673410,6153688
14:07:37:258011,6152453,4818973,5007459
14:07:37:258153,5348360,6673408,6152762
14:07:37:283020,6151912,4818306,5008497
14:07:37:283163,5349115,6673410,6152234
14:07:37:295512,6151249,4817558,5009044
14:07:37:295685,5350041,6673442,6151564
14:07:37:320531,6150234,4816362,5009453
14:07:37:320668,5351247,6673531,6150621
14:07:37:333007,6149606,4815671,5009887
14:07:37:333139,5352312,6673350,6149848
14:07:37:358000,6148805,4814958,5010328
14:07:37:358140,5353392,6673325,6149189
14:07:37:382998,6148113,4814120,5010675
14:07:37:383139,5354349,6673459,6148466
14:07:37:395513,6147450,4813547,5011239
14:07:37:395686,5355278,6673415,6147749
14:07:37:420487,6146766,4812686,5011977
14:07:37:420630,5356140,6673546,6146987
14:07:37:432987,6146095,4812162,5012947
14:07:37:433128,5357190,6673500,6146288
14:07:37:458022,6145504,4811350,5013673
14:07:37:458162,5358641,6673511,6145610
14:07:37:482987,6144934,4810623,5014496
14:07:37:483127,5360174,6673504,6144998
14:07:37:495500,6144276,4810009,5015421
14:07:37:495675,5361577,6673570,6144387
14:07:37:520484,6143832,4809349,5016322
14:07:37:520623,5362977,6673551,6143817
14:07:37:532979,6143120,4808539,5017176
14:07:37:533116,5364441,6673412,6143139
14:07:37:557994,6142510,4807949,5017931
14:07:37:558136,5365859,6673345,6142454
14:07:37:582978,6141953,4807278,5018919
14:07:37:583118,5367239,6673208,6141885
14:07:37:595515,6141341,4806591,5019726
14:07:37:595689,5368697,6673200,6141236
14:07:37:620486,6140694,4806087,5020924
14:07:37:620625,5370076,6673066,6140539
14:07:37:645500,6139854,4805575,5021854
14:07:37:645680,5371467,6673017,6139762
14:07:37:657990,6139389,4805061,5022451
14:07:37:658130,5372677,6673019,6139301
14:07:37:683013,6139371,4804533,5022872
14:07:37:683153,5373589,6672809,6139349
14:07:37:695488,6138990,4804006,5023355
14:07:37:695657,5374547,6672523,6138913
14:07:37:720500,6138772,4803653,5023876
14:07:37:720639,5375494,6672461,6138490
14:07:37:745483,6138381,4803231,5024268
14:07:37:745728,5376400,6672210,6138218
14:07:37:757995,6138436,4802908,5024761
14:07:37:758138,5377353,6671986,6138484
14:07:37:783024,6139546,4802761,5025633
14:07:37:783163,5378233,6671568,6139245
14:07:37:795482,6133628,4805122,5026617
14:07:37:795678,5380734,6677624,6132614
14:07:37:820519,6135150,4803641,5024612
14:07:37:820659,5379647,6673986,6135704
14:07:37:845483,6139077,4802428,5024839
14:07:37:845652,5379427,6671364,6138681
14:07:37:870488,6138038,4802009,5025208
14:07:37:870627,5380243,6671442,6137821
14:07:37:883158,6138105,4801899,5025236
14:07:37:883413,5380658,6671317,6137837
14:07:37:895640,6137819,4801827,5025050
14:07:37:895781,5381356,6671301,6137564
14:07:37:920607,6137609,4801673,5024883
14:07:37:920743,5382211,6671303,6137443
14:07:37:945676,6137988,4801787,5024958
14:07:37:945818,5382491,6671197,6137864
14:07:37:958125,6138322,4801783,5024432
14:07:37:958265,5382586,6670982,6138006
14:07:37:983078,6138529,4801596,5023847
14:07:37:983207,5382613,6670824,6138274
14:07:38:008083,6139023,4801791,5023452
14:07:38:008218,5382661,6670843,6138831
14:07:38:020574,6139173,4801994,5023140
14:07:38:020706,5382587,6670871,6138817
14:07:38:045608,6138640,4801935,5022980
14:07:38:045742,5382742,6671070,6138287
14:07:38:058080,6137706,4801945,5022709
14:07:38:058209,5382980,6671179,6137382
14:07:38:083098,6137324,4802019,5022423
14:07:38:083229,5383142,6671096,6136954
14:07:38:108066,6137210,4801816,5022220
14:07:38:108197,5382768,6671030,6136872
14:07:38:120457,6137077,4801890,5021951
14:07:38:120589,5381598,6671072,6136790
14:07:38:145448,6137077,4801875,5021424
14:07:38:145616,5379375,6670814,6136789
14:07:38:157947,6136933,4801617,5020903
14:07:38:158078,5376273,6670738,6136658
14:07:38:182961,6137276,4801867,5021205
14:07:38:183090,5372599,6670769,6137071
14:07:38:208044,6137353,4802027,5020801
14:07:38:208183,5368186,6670604,6136953
14:07:38:220521,6137281,4801947,5020175
14:07:38:220655,5363660,6670591,6137024
14:07:38:245470,6137455,4802136,5019766
14:07:38:245639,5359059,6670566,6137198
14:07:38:257956,6137601,4802357,5019237
14:07:38:258085,5354435,6670504,6137232
14:07:38:282957,6137617,4802319,5019048
14:07:38:283089,5350286,6670428,6137367
14:07:38:307968,6137742,4802371,5018689
14:07:38:308099,5346579,6670363,6137376
14:07:38:320455,6137935,4802764,5018532
14:07:38:320584,5343302,6670156,6137506
14:07:38:345452,6138017,4802849,5018329
14:07:38:345622,5340416,6670092,6137743
14:07:38:357950,6138199,4803169,5018243
14:07:38:358080,5338052,6670102,6137846
14:07:38:382951,6138461,4803415,5018140
14:07:38:383079,5335872,6670020,6138094
14:07:38:407963,6138593,4803526,5018021
14:07:38:408093,5333839,6669936,6138396
14:07:38:420452,6138863,4803815,5017927
14:07:38:420580,5332118,6669928,6138539
14:07:38:445503,6139085,4804120,5017714
14:07:38:445681,5330621,6669784,6138787
14:07:38:470460,6139551,4804692,5017546
14:07:38:470591,5329435,6669747,6139288
14:07:38:482945,6139727,4804875,5017267
14:07:38:483075,5328415,6669545,6139370
14:07:38:507953,6139851,4804960,5017054
14:07:38:508083,5327513,6669334,6139490
14:07:38:520455,6140077,4805277,5016745
14:07:38:520585,5326754,6669165,6139740
14:07:38:545452,6140198,4805675,5016495
14:07:38:545621,5326224,6669008,6139775
14:07:38:570476,6140173,4805957,5016182
14:07:38:570606,5325874,6668897,6139725
14:07:38:582980,6140214,4806291,5015771
14:07:38:583111,5325534,6668873,6139878
14:07:38:607955,6140469,4806752,5015382
14:07:38:608085,5325237,6668903,6140178
14:07:38:620451,6141283,4807060,5014783
14:07:38:620581,5324847,6668775,6140976
14:07:38:645459,6141566,4807358,5014379
14:07:38:645630,5324669,6668517,6141267
14:07:38:670478,6141924,4807704,5013903
14:07:38:670609,5324565,6668417,6141519
14:07:38:682954,6142212,4808025,5013536
14:07:38:683084,5324559,6668381,6141904
14:07:38:707965,6142901,4808463,5013108
14:07:38:708093,5324613,6668132,6142768
14:07:38:720458,6144585,4809058,5013483
14:07:38:720590,5324858,6667793,6144048
14:07:38:745462,6138450,4812329,5014214
14:07:38:745689,5326997,6674640,6137522
14:07:38:770484,6141965,4811268,5011520
14:07:38:770613,5325081,6670511,6142381
14:07:38:782977,6145629,4810516,5011363
14:07:38:783106,5324634,6667855,6145002
14:07:38:807987,6145169,4810537,5011274
14:07:38:808114,5325242,6667690,6144914
14:07:38:832975,6145661,4811014,5011398
14:07:38:833103,5325457,6667636,6145399
14:07:38:845477,6146037,4811535,5011322
14:07:38:845641,5325970,6667771,6145761
14:07:38:870472,6146143,4811686,5011119
14:07:38:870602,5326657,6667729,6145928
14:07:38:883023,6146964,4812489,5011508
14:07:38:886824,5327112,6667831,6146848
14:07:38:907946,6147496,4812748,5010740
14:07:38:908065,5326977,6667634,6147257
14:07:38:932960,6147975,4812859,5010049
14:07:38:933086,5326977,6667313,6148029
14:07:38:945546,6148896,4813567,5009581
14:07:38:945729,5326808,6667275,6148784
14:07:38:970525,6149358,4814052,5009318
14:07:38:970664,5326736,6667262,6149238
14:07:38:982974,6149108,4814497,5009105
14:07:38:983110,5326851,6667274,6149005
14:07:39:007944,6148694,4814985,5008878
14:07:39:008067,5327108,6667377,6148657
14:07:39:032906,6148655,4815408,5008349
14:07:39:033024,5327402,6667353,6148600
14:07:39:045387,6148734,4815773,5008091
14:07:39:045505,5327576,6667378,6148832
14:07:39:082418,6149090,4816259,5007814
14:07:39:082535,5327902,6667411,6149151
14:07:39:083461,6149400,4816533,5007431
14:07:39:083572,5328040,6667309,6149498
14:07:39:107994,6149549,4816795,5006939
14:07:39:108123,5328168,6667259,6149640
14:07:39:132966,6149875,4817150,5006801
14:07:39:133089,5328383,6667225,6149989
14:07:39:145475,6150563,4817775,5006972
14:07:39:145647,5328487,6667237,6150719
14:07:39:170490,6150462,4817729,5006361
14:07:39:170616,5328901,6667067,6150635
14:07:39:182969,6150799,4818223,5005771
14:07:39:183097,5329225,6667038,6150928
14:07:39:208083,6151033,4818565,5004996
14:07:39:208223,5329239,6667066,6151355
14:07:39:232983,6151330,4818866,5004200
14:07:39:233113,5329314,6667049,6151531
14:07:39:245472,6151524,4819127,5003529
14:07:39:245639,5329474,6667081,6151711
14:07:39:270485,6151964,4819522,5002504
14:07:39:270614,5329629,6667268,6152215
14:07:39:295468,6152655,4820525,5001161
14:07:39:295628,5329944,6667457,6152949
14:07:39:307986,6153022,4821052,4999069
14:07:39:308115,5330552,6667173,6153325
14:07:39:344981,6153218,4821386,4997078
14:07:39:345107,5331359,6667201,6153659
14:07:39:346022,6154371,4822398,4993277
14:07:39:346145,5332104,6666353,6154883
14:07:39:370496,6156249,4823906,4987551
14:07:39:370630,5332419,6666026,6156728
14:07:39:395473,6157611,4825446,4981763
14:07:39:395662,5333473,6666629,6158168
14:07:39:408000,6161255,4829397,4975266
14:07:39:408134,5335662,6667735,6161684
14:07:39:432979,6160420,4829379,4951793
14:07:39:433115,5336275,6666633,6160747
14:07:39:445438,6160828,4830409,4944213
14:07:39:445609,5336155,6665970,6161136
14:07:39:470459,6161106,4831624,4942510
14:07:39:470591,5335712,6665661,6161297
14:07:39:495453,6161770,4833358,4944007
14:07:39:495628,5335316,6666191,6162634
14:07:39:507958,6161539,4834029,4943853
14:07:39:508090,5334628,6666394,6161747
14:07:39:532967,6160205,4833664,4940829
14:07:39:533094,5333661,6665909,6160452
14:07:39:545658,6158961,4833479,4941043
14:07:39:545797,5332845,6665975,6159413
14:07:39:570465,6159524,4833708,4937707
14:07:39:570599,5331595,6665513,6160074
14:07:39:595450,6159967,4834550,4932493
14:07:39:595621,5330465,6665211,6160284
14:07:39:607946,6160950,4835461,4935522
14:07:39:608077,5329238,6665102,6161587
14:07:39:632957,6161793,4836205,4946947
14:07:39:633091,5327256,6664804,6162366
14:07:39:645449,6162848,4837052,4946921
14:07:39:645617,5324760,6664609,6163372
14:07:39:670474,6165756,4837563,4950392
14:07:39:670604,5320796,6663757,6166130
14:07:39:695455,6163355,4840520,4955861
14:07:39:695620,5317683,6667633,6163023
14:07:39:707953,6161931,4842635,4955696
14:07:39:708084,5313386,6669939,6162717
14:07:39:732945,6169792,4841790,4954070
14:07:39:733073,5306892,6664924,6170441
14:07:39:758086,6170521,4842626,4954334
14:07:39:758217,5302150,6664524,6170876
14:07:39:770565,6171272,4843147,4951520
14:07:39:770692,5295342,6664198,6171738
14:07:39:795610,6172469,4843925,4947685
14:07:39:795741,5287155,6664224,6172932
14:07:39:808082,6174164,4845606,4944275
14:07:39:808213,5279258,6664539,6174644
14:07:39:833074,6175123,4846366,4939954
14:07:39:833203,5269964,6663972,6175578
14:07:39:858070,6176940,4847919,4937007
14:07:39:858204,5259768,6664018,6176942
14:07:39:870582,6176101,4846641,4933403
14:07:39:870711,5247670,6662938,6176454
14:07:39:895672,6175551,4845881,4930202
14:07:39:896117,5236574,6662251,6175880
14:07:39:908075,6176264,4846514,4929290
14:07:39:908203,5226934,6662220,6177062
14:07:39:933082,6176884,4847873,4928558
14:07:39:933209,5216226,6662475,6177129
14:07:39:958135,6175451,4847925,4925264
14:07:39:958273,5205457,6662614,6175607
14:07:39:970524,6176149,4850500,4925893
14:07:39:970666,5194871,6663512,6176759
14:07:39:995475,6176221,4850994,4924557
14:07:39:995650,5182775,6663095,6176387
14:07:40:007966,6176831,4851257,4924160
14:07:40:008098,5168404,6662928,6177155
14:07:40:032994,6178380,4852514,4924420
14:07:40:033125,5154932,6662977,6178818
14:07:40:057958,6178817,4853005,4924008
14:07:40:058091,5143187,6662947,6179096
14:07:40:070462,6178731,4853075,4923276
14:07:40:070591,5133461,6663083,6178893
14:07:40:095460,6178710,4853922,4924808
14:07:40:095629,5125502,6663504,6178929
14:07:40:120491,6178410,4853693,4924946
14:07:40:120622,5118142,6663539,6178558
14:07:40:132957,6177830,4853233,4926443
14:07:40:133082,5112131,6663477,6177957
14:07:40:157965,6177251,4852896,4928254
14:07:40:158097,5106993,6663725,6177611
14:07:40:170450,6177732,4853044,4930909
14:07:40:170579,5103173,6663886,6178196
14:07:40:195468,6177124,4852516,4934839
14:07:40:195630,5100222,6664386,6177389
14:07:40:220568,6176464,4851699,4938454
14:07:40:220708,5098186,6664394,6176581
14:07:40:232997,6175674,4850886,4942403
14:07:40:233130,5096726,6664376,6175850
14:07:40:258017,6174959,4849714,4946501
14:07:40:258148,5095832,6664388,6175031
14:07:40:270489,6173905,4848687,4950629
14:07:40:270623,5096089,6664486,6174051
14:07:40:295500,6173452,4847834,4955539
14:07:40:295662,5097360,6664721,6173540
14:07:40:320494,6172879,4847001,4959930
14:07:40:320622,5099192,6664973,6172810
14:07:40:332990,6172328,4846105,4963502
14:07:40:333115,5101324,6665281,6172392
14:07:40:357991,6171997,4845214,4967329
14:07:40:358122,5103725,6665509,6171991
14:07:40:370486,6171120,4844047,4971654
14:07:40:370615,5106473,6665936,6171128
14:07:40:395516,6170403,4842836,4975787
14:07:40:395683,5109911,6666378,6170516
14:07:40:420514,6169829,4841728,4978635
14:07:40:420646,5113802,6666551,6169674
14:07:40:433013,6168804,4840607,4981595
14:07:40:433150,5118586,6667177,6168658
14:07:40:457998,6168017,4839445,4985703
14:07:40:458128,5123221,6667732,6167937
14:07:40:470527,6167036,4838289,4990486
14:07:40:470662,5127275,6668490,6167055
14:07:40:495501,6166550,4837043,4994679
14:07:40:495671,5131160,6668793,6167486
14:07:40:526727,6165641,4835736,4998854
14:07:40:526905,5135668,6669256,6165321
14:07:40:532997,6164528,4834299,5002923
14:07:40:533110,5139905,6669705,6164449
14:07:40:558010,6163732,4832668,5008093
14:07:40:558140,5144417,6669982,6163419
14:07:40:583022,6162261,4831086,5015490
14:07:40:583152,5149409,6669923,6162060
14:07:40:595510,6162321,4829228,5043134
14:07:40:595679,5154519,6669899,6162171
14:07:40:620550,6156134,4829526,5053369
14:07:40:620681,5162071,6675573,6155018
14:07:40:632933,6153651,4827581,5057566
14:07:40:633054,5167686,6674688,6154295
14:07:40:657910,6158256,4824616,5071466
14:07:40:658029,5172141,6671446,6158078
14:07:40:682903,6155902,4822856,5077771
14:07:40:683022,5178410,6671517,6155609
14:07:40:695405,6154580,4821132,5081083
14:07:40:695523,5184686,6671392,6154119
14:07:40:720405,6152957,4819516,5082902
14:07:40:720525,5190613,6671133,6152740
14:07:40:732989,6151774,4817960,5081659
14:07:40:733117,5196722,6671046,6151451
14:07:40:758016,6150960,4816699,5082228
14:07:40:758148,5203009,6671344,6150696
14:07:40:782991,6150452,4815505,5082320
14:07:40:783121,5208053,6671368,6150238
14:07:40:795492,6149565,4814125,5082041
14:07:40:795662,5213220,6670802,6149253
14:07:40:820486,6148639,4812655,5082022
14:07:40:820619,5218162,6670399,6148487
14:07:40:832986,6147662,4811527,5082487
14:07:40:833114,5222670,6670045,6147432
14:07:40:857996,6146560,4810730,5083936
14:07:40:858129,5227327,6670054,6146255
14:07:40:883048,6144820,4809642,5085553
14:07:40:883182,5232534,6669779,6144338
14:07:40:895514,6143269,4808479,5087198
14:07:40:895996,5237653,6669445,6142901
14:07:40:920494,6142078,4807350,5087485
14:07:40:920627,5242048,6669090,6141767
14:07:40:945502,6140906,4806289,5086938
14:07:40:945668,5246003,6668954,6140678
14:07:40:958032,6140140,4805291,5086241
14:07:40:958167,5249701,6668623,6139835
14:07:40:983042,6139352,4804379,5085345
14:07:40:983174,5253249,6668262,6138853
14:07:40:995528,6138602,4803340,5085439
14:07:40:995705,5256815,6667915,6138305
14:07:41:020527,6138114,4802787,5085185
14:07:41:020669,5260170,6667900,6137859
14:07:41:045419,6137466,4802086,5084346
14:07:41:045548,5263305,6667623,6137092
14:07:41:057931,6136795,4801300,5084097
14:07:41:058059,5266746,6667581,6136570
14:07:41:082920,6136067,4800661,5083877
14:07:41:083047,5269941,6667413,6135890
14:07:41:095414,6135694,4800252,5084076
14:07:41:095540,5272672,6667182,6135435
14:07:41:120455,6135203,4799681,5084359
14:07:41:120582,5275440,6667094,6135021
14:07:41:145534,6134895,4799212,5084381
14:07:41:145713,5277939,6666819,6134715
14:07:41:158008,6134553,4798760,5083707
14:07:41:158150,5280258,6666523,6134184
14:07:41:183013,6134109,4798293,5083108
14:07:41:183153,5282548,6666383,6133866
14:07:41:195511,6133856,4797990,5082531
14:07:41:195682,5284642,6666303,6133611
14:07:41:220571,6133577,4797789,5082011
14:07:41:220707,5286719,6665973,6133291
14:07:41:245521,6133369,4797572,5081365
14:07:41:245692,5288554,6665812,6133089
14:07:41:258030,6133354,4797550,5080542
14:07:41:258172,5290155,6665699,6133140
14:07:41:283005,6133407,4797627,5079617
14:07:41:283144,5291934,6665731,6133122
14:07:41:295509,6133064,4797543,5078596
14:07:41:295682,5293742,6665763,6132810
14:07:41:328085,6132629,4797362,5077670
14:07:41:328238,5295350,6665654,6132380
14:07:41:345543,6132481,4797401,5076689
14:07:41:345739,5296691,6665819,6132308
14:07:41:357975,6132762,4797329,5075221
14:07:41:358111,5297367,6665563,6132510
14:07:41:382990,6132586,4797062,5073607
14:07:41:383128,5297826,6665265,6132340
14:07:41:408120,6132696,4797137,5072027
14:07:41:408262,5298191,6665212,6132357
14:07:41:420586,6132746,4797116,5070591
14:07:41:420723,5298374,6665297,6132466
14:07:41:445268,6132826,4797105,5069036
14:07:41:445370,5298311,6665147,6132877
14:07:41:457791,6134223,4797059,5068244
14:07:41:457897,5297955,6664626,6133935
14:07:41:482778,6128703,4799565,5068157
14:07:41:482896,5299472,6670326,6127794
14:07:41:507811,6130436,4798996,5064615
14:07:41:507932,5297632,6667596,6130809
14:07:41:520276,6135062,4798205,5062282
14:07:41:520379,5296307,6664797,6134666
14:07:41:545325,6134087,4798182,5061176
14:07:41:545421,5296296,6664734,6133786
14:07:41:557936,6134588,4798743,5060339
14:07:41:558071,5295944,6664830,6134342
14:07:41:583009,6134708,4798996,5058993
14:07:41:583162,5295167,6664754,6134288
14:07:41:607960,6134887,4799337,5057631
14:07:41:608065,5295438,6664868,6134718
14:07:41:621004,6135507,4800038,5056895
14:07:41:621206,5295407,6664706,6135339
14:07:41:646160,6136333,4800644,5055908
14:07:41:646378,5294390,6664726,6136196
14:07:41:657749,6136973,4801021,5053955
14:07:41:657845,5293408,6664566,6136956
14:07:41:682711,6137398,4801396,5052030
14:07:41:682803,5292632,6664504,6137176
14:07:41:707700,6137767,4801940,5050464
14:07:41:707791,5291723,6664516,6137664
14:07:41:720203,6137922,4802540,5049211
14:07:41:720293,5290729,6664790,6137761
14:07:41:745197,6137098,4802587,5047836
14:07:41:745286,5290023,6664597,6136902
14:07:41:770196,6136782,4802673,5045870
14:07:41:770285,5289633,6664183,6136649
14:07:41:782719,6136604,4802912,5044014
14:07:41:782809,5289433,6663996,6136566
14:07:41:807700,6137090,4803490,5041839
14:07:41:807790,5289027,6663790,6137142
14:07:41:820194,6137713,4803993,5039897
14:07:41:820282,5288513,6663646,6137710
14:07:41:845204,6137956,4804298,5037854
14:07:41:845293,5287705,6663363,6138011
14:07:41:870199,6138259,4804742,5036961
14:07:41:870288,5287380,6663372,6138286
14:07:41:882707,6138912,4805342,5036384
14:07:41:882791,5286861,6663261,6138846
14:07:41:907634,6139159,4805672,5035027
14:07:41:907810,5286594,6663286,6139188
14:07:41:920142,6139391,4806082,5032813
14:07:41:920233,5286206,6663224,6139482
14:07:41:945153,6139860,4806516,5030787
14:07:41:945242,5285371,6663025,6140019
14:07:41:970158,6140138,4806896,5029060
14:07:41:970248,5284656,6662974,6140223
14:07:41:982659,6140477,4807347,5027453
14:07:41:982747,5283983,6662854,6140664
14:07:42:007640,6140833,4807806,5025400
14:07:42:007730,5283573,6662745,6140961
14:07:42:020137,6141195,4808216,5023816
14:07:42:020227,5282854,6662576,6141350
14:07:42:045153,6141718,4808844,5022174
14:07:42:045244,5282251,6662609,6141867
14:07:42:070460,6142050,4809286,5020008
14:07:42:070551,5281601,6662526,6142148
14:07:42:082655,6142552,4809822,5017120
14:07:42:082745,5280843,6662423,6142715
14:07:42:119652,6142792,4810254,5013404
14:07:42:119741,5280289,6662298,6142891
14:07:42:120739,6142933,4810639,5012035
14:07:42:120825,5279610,6662273,6143058
14:07:42:145351,6143532,4811153,5009538
14:07:42:145468,5279087,6662150,6143776
14:07:42:170353,6143659,4811635,5008244
14:07:42:170471,5278684,6662329,6143907
14:07:42:182875,6143939,4812295,5005289
14:07:42:182994,5278259,6662301,6144130
14:07:42:207866,6144815,4813064,5002764
14:07:42:207985,5277717,6662413,6145183
14:07:42:232921,6145704,4813526,4999927
14:07:42:233040,5277055,6662245,6145904
14:07:42:245541,6146145,4813988,4999762
14:07:42:245718,5276578,6662107,6146346
14:07:42:270656,6146826,4814615,4999674
14:07:42:270818,5275992,6661940,6147087
14:07:42:283094,6147195,4815044,4999414
14:07:42:283249,5275367,6661990,6147416
14:07:42:308078,6148328,4815162,4998986
14:07:42:308229,5274491,6661458,6149016
14:07:42:333096,6149018,4815750,4999783
14:07:42:333248,5274332,6662110,6148879
14:07:42:345226,6140941,4819046,5001509
14:07:42:345333,5276169,6669189,6141330
14:07:42:370244,6148024,4817486,4998459
14:07:42:370355,5272830,6663343,6149112
14:07:42:382797,6149716,4817126,4998145
14:07:42:382901,5272355,6662083,6149957
14:07:42:407828,6149817,4817127,4997730
14:07:42:407952,5272037,6661745,6150125
14:07:42:432769,6149942,4817451,4997459
14:07:42:432874,5271604,6661668,6150117
14:07:42:445281,6150250,4817848,4997015
14:07:42:445383,5271469,6661787,6150516
14:07:42:470343,6150657,4818411,4996618
14:07:42:470459,5271749,6661717,6150996
14:07:42:482852,6151201,4818773,4996868
14:07:42:482971,5271679,6661758,6151465
14:07:42:507822,6151641,4818849,4995756
14:07:42:507937,5270911,6661569,6151930
14:07:42:532731,6152183,4819108,4994077
14:07:42:532822,5270265,6661460,6152558
14:07:42:545223,6152656,4819494,4993453
14:07:42:545312,5269781,6661349,6152926
14:07:42:570223,6153063,4819882,4992819
14:07:42:570313,5269124,6661502,6153247
14:07:42:595220,6152676,4820260,4992058
14:07:42:595310,5268749,6661805,6152962
14:07:42:607720,6152079,4820670,4991823
14:07:42:607809,5268547,6661832,6152273
14:07:42:632720,6151672,4820572,4991001
14:07:42:632808,5268192,6661531,6151921
14:07:42:645259,6151424,4820691,4990238
14:07:42:645354,5267815,6661534,6151867
14:07:42:670161,6151592,4820951,4989651
14:07:42:670245,5267527,6661477,6151849
14:07:42:707172,6151753,4821077,4989269
14:07:42:707258,5267097,6661398,6152118
14:07:42:708243,6151750,4821046,4988627
14:07:42:708328,5266554,6661318,6152149
14:07:42:732658,6151961,4821289,4988891
14:07:42:732749,5266109,6661165,6152167
14:07:42:745149,6152114,4821448,4988992
14:07:42:745232,5265675,6661232,6152469
14:07:42:770154,6152173,4821583,4988533
14:07:42:770244,5265532,6661163,6152553
14:07:42:795152,6152127,4821687,4988342
