ecg1,ecg2,ecg3,tstamp
6015254,5641690,6272064,2022-01-31T14:54:45.374181
6015603,5642163,6272223,2022-01-31T14:54:45.376181
6015758,5642626,6272698,2022-01-31T14:54:45.378181
6016206,5641677,6272371,2022-01-31T14:54:45.380181
6015521,5639821,6271913,2022-01-31T14:54:45.382181
6015412,5639298,6272105,2022-01-31T14:54:45.384181
6014990,5638673,6272184,2022-01-31T14:54:45.386181
6016671,5637390,6272290,2022-01-31T14:54:45.388181
6019251,5640008,6275779,2022-01-31T14:54:45.390181
6010965,5648460,6273398,2022-01-31T14:54:45.392181
6015273,5638929,6270276,2022-01-31T14:54:45.394181
6016720,5637352,6272904,2022-01-31T14:54:45.396181
6016321,5636646,6273277,2022-01-31T14:54:45.398181
6016611,5636482,6273470,2022-01-31T14:54:45.400181
6016859,5636453,6273877,2022-01-31T14:54:45.402181
6017171,5636399,6274128,2022-01-31T14:54:45.404181
6017693,5636398,6274532,2022-01-31T14:54:45.406181
6018604,5636389,6275017,2022-01-31T14:54:45.408181
6019406,5636448,6275328,2022-01-31T14:54:45.410181
6020252,5636434,6275657,2022-01-31T14:54:45.412181
6020403,5636513,6275805,2022-01-31T14:54:45.414181
6019692,5636179,6275319,2022-01-31T14:54:45.416181
6018501,5635802,6274932,2022-01-31T14:54:45.418181
6017415,5635361,6274655,2022-01-31T14:54:45.420181
6016813,5634849,6274454,2022-01-31T14:54:45.422181
6016797,5634455,6274530,2022-01-31T14:54:45.424181
6017023,5634380,6274538,2022-01-31T14:54:45.426181
6017217,5634363,6274579,2022-01-31T14:54:45.428181
6017612,5634310,6274633,2022-01-31T14:54:45.430181
6017580,5634074,6274711,2022-01-31T14:54:45.432181
6017594,5633862,6274609,2022-01-31T14:54:45.434181
6017733,5633867,6274799,2022-01-31T14:54:45.436181
6017634,5633615,6274916,2022-01-31T14:54:45.438181
6017701,5633563,6274896,2022-01-31T14:54:45.440181
6017546,5633653,6275097,2022-01-31T14:54:45.442181
6017658,5633623,6275292,2022-01-31T14:54:45.444181
6017604,5633914,6275651,2022-01-31T14:54:45.446181
6017877,5634227,6275874,2022-01-31T14:54:45.448181
6017921,5634865,6276502,2022-01-31T14:54:45.450181
6018736,5634845,6276465,2022-01-31T14:54:45.452181
6017659,5633617,6275895,2022-01-31T14:54:45.454181
6017441,5633183,6275836,2022-01-31T14:54:45.456181
6017301,5633079,6275948,2022-01-31T14:54:45.458181
6017432,5632388,6275919,2022-01-31T14:54:45.460181
6021010,5632990,6278029,2022-01-31T14:54:45.462181
6015657,5642335,6277971,2022-01-31T14:54:45.464181
6013089,5634043,6272915,2022-01-31T14:54:45.466181
6018686,5631282,6275315,2022-01-31T14:54:45.468181
6017908,5631222,6276183,2022-01-31T14:54:45.470181
6018098,5631327,6276457,2022-01-31T14:54:45.472181
6018316,5631832,6276711,2022-01-31T14:54:45.474181
6018657,5632588,6276674,2022-01-31T14:54:45.476181
6019110,5633394,6276543,2022-01-31T14:54:45.478181
6019946,5633529,6276857,2022-01-31T14:54:45.480181
6020059,5633042,6277291,2022-01-31T14:54:45.482181
6020051,5632479,6277484,2022-01-31T14:54:45.484181
6019844,5632237,6277224,2022-01-31T14:54:45.486181
6017807,5631032,6276700,2022-01-31T14:54:45.488181
6015483,5629923,6276086,2022-01-31T14:54:45.490181
6012711,5627633,6275352,2022-01-31T14:54:45.492181
6009341,5624042,6274481,2022-01-31T14:54:45.494181
6005645,5620128,6273537,2022-01-31T14:54:45.496181
6001644,5615746,6272611,2022-01-31T14:54:45.498181
5997571,5611338,6271499,2022-01-31T14:54:45.500181
5993590,5606990,6270382,2022-01-31T14:54:45.502181
5991428,5604886,6269527,2022-01-31T14:54:45.504181
5991711,5605193,6269116,2022-01-31T14:54:45.506181
5993541,5607617,6269296,2022-01-31T14:54:45.508181
5995262,5609745,6269876,2022-01-31T14:54:45.510181
5996550,5611097,6270641,2022-01-31T14:54:45.512181
5999005,5613262,6271793,2022-01-31T14:54:45.514181
5999159,5612752,6271946,2022-01-31T14:54:45.516181
5999627,5612576,6272195,2022-01-31T14:54:45.518181
5999583,5612609,6272612,2022-01-31T14:54:45.520181
5999656,5613212,6273387,2022-01-31T14:54:45.522181
6000463,5613949,6273408,2022-01-31T14:54:45.524181
5999382,5612377,6272533,2022-01-31T14:54:45.526181
5999199,5611672,6272059,2022-01-31T14:54:45.528181
5999076,5611593,6272248,2022-01-31T14:54:45.530181
5998929,5611300,6272528,2022-01-31T14:54:45.532181
6001289,5611437,6274733,2022-01-31T14:54:45.534181
6001127,5618538,6276286,2022-01-31T14:54:45.536181
5994013,5615895,6269515,2022-01-31T14:54:45.538181
6001675,5611969,6271161,2022-01-31T14:54:45.540181
6001165,5611369,6273529,2022-01-31T14:54:45.542181
6001597,5611584,6273954,2022-01-31T14:54:45.544181
6001337,5612075,6273889,2022-01-31T14:54:45.546181
6001296,5612961,6273789,2022-01-31T14:54:45.548181
6001413,5613831,6273864,2022-01-31T14:54:45.550181
6001838,5613784,6274476,2022-01-31T14:54:45.552181
6002509,5613422,6275045,2022-01-31T14:54:45.554181
6002932,5612858,6275555,2022-01-31T14:54:45.556181
6002466,5611928,6275842,2022-01-31T14:54:45.558181
6002258,5610871,6275564,2022-01-31T14:54:45.560181
6001087,5609840,6274873,2022-01-31T14:54:45.562181
5999508,5608789,6274475,2022-01-31T14:54:45.564181
5998539,5608217,6273845,2022-01-31T14:54:45.566181
5997389,5607773,6273254,2022-01-31T14:54:45.568181
5996181,5607554,6273073,2022-01-31T14:54:45.570181
5994508,5606716,6272574,2022-01-31T14:54:45.572181
5993519,5606200,6272246,2022-01-31T14:54:45.574181
5992799,5606026,6271871,2022-01-31T14:54:45.576181
5992239,5606049,6271283,2022-01-31T14:54:45.578181
5991560,5605623,6270642,2022-01-31T14:54:45.580181
5990941,5605303,6270357,2022-01-31T14:54:45.582181
5990632,5604909,6270255,2022-01-31T14:54:45.584181
5990627,5605465,6269922,2022-01-31T14:54:45.586181
5989743,5605165,6269144,2022-01-31T14:54:45.588181
5989778,5605300,6269543,2022-01-31T14:54:45.590181
5989594,5605661,6269955,2022-01-31T14:54:45.592181
5990276,5606065,6269937,2022-01-31T14:54:45.594181
5989918,5604176,6269079,2022-01-31T14:54:45.596181
5988665,5602802,6268368,2022-01-31T14:54:45.598181
5989007,5603024,6267719,2022-01-31T14:54:45.600181
5988003,5602791,6267582,2022-01-31T14:54:45.602181
5988527,5601353,6267767,2022-01-31T14:54:45.604181
5989260,5602977,6272020,2022-01-31T14:54:45.606181
5988043,5614153,6267794,2022-01-31T14:54:45.608181
5986121,5600520,6262211,2022-01-31T14:54:45.610181
5988602,5599478,6267253,2022-01-31T14:54:45.612181
5986190,5597848,6267845,2022-01-31T14:54:45.614181
5987623,5597382,6267761,2022-01-31T14:54:45.616181
5988205,5597157,6267892,2022-01-31T14:54:45.618181
5986912,5595819,6267745,2022-01-31T14:54:45.620181
5986707,5596577,6268338,2022-01-31T14:54:45.622181
5987931,5598175,6267976,2022-01-31T14:54:45.624181
5987862,5599015,6268512,2022-01-31T14:54:45.626181
5987587,5599076,6269222,2022-01-31T14:54:45.628181
5987268,5600857,6269128,2022-01-31T14:54:45.630181
5985704,5602829,6267642,2022-01-31T14:54:45.632181
5985263,5602518,6266722,2022-01-31T14:54:45.634181
5985128,5600942,6266427,2022-01-31T14:54:45.636181
5983873,5598974,6266871,2022-01-31T14:54:45.638181
5981685,5597624,6268008,2022-01-31T14:54:45.640181
5985109,5596680,6267319,2022-01-31T14:54:45.642181
5984286,5596395,6268188,2022-01-31T14:54:45.644181
5984221,5595799,6268303,2022-01-31T14:54:45.646181
5985232,5595231,6268303,2022-01-31T14:54:45.648181
5983987,5595053,6268976,2022-01-31T14:54:45.650181
5983285,5594755,6269341,2022-01-31T14:54:45.652181
5981914,5594245,6269957,2022-01-31T14:54:45.654181
5982545,5593742,6269817,2022-01-31T14:54:45.656181
5983359,5593453,6269793,2022-01-31T14:54:45.658181
5983810,5593658,6270289,2022-01-31T14:54:45.660181
5984161,5593907,6270695,2022-01-31T14:54:45.662181
5984417,5594274,6271038,2022-01-31T14:54:45.664181
5984861,5593407,6270632,2022-01-31T14:54:45.666181
5984209,5592036,6270352,2022-01-31T14:54:45.668181
5984104,5591541,6270330,2022-01-31T14:54:45.670181
5983940,5591317,6270442,2022-01-31T14:54:45.672181
5984336,5590474,6270504,2022-01-31T14:54:45.674181
5987428,5592255,6274554,2022-01-31T14:54:45.676181
5984728,5605916,6272151,2022-01-31T14:54:45.678181
5983074,5593108,6266838,2022-01-31T14:54:45.680181
5986333,5590672,6270911,2022-01-31T14:54:45.682181
5986018,5590084,6271536,2022-01-31T14:54:45.684181
5986153,5589691,6272077,2022-01-31T14:54:45.686181
5986115,5589448,6272661,2022-01-31T14:54:45.688181
5986224,5589669,6273075,2022-01-31T14:54:45.690181
5986522,5589791,6273693,2022-01-31T14:54:45.692181
5987106,5589813,6274274,2022-01-31T14:54:45.694181
5987881,5590256,6275033,2022-01-31T14:54:45.696181
5987556,5589706,6275669,2022-01-31T14:54:45.698181
5987450,5589611,6275712,2022-01-31T14:54:45.700181
5986329,5589326,6275417,2022-01-31T14:54:45.702181
5985119,5589098,6274637,2022-01-31T14:54:45.704181
5984023,5588461,6273999,2022-01-31T14:54:45.706181
5983181,5588151,6273926,2022-01-31T14:54:45.708181
5983080,5588157,6273993,2022-01-31T14:54:45.710181
5982975,5588010,6273877,2022-01-31T14:54:45.712181
5982859,5588266,6274085,2022-01-31T14:54:45.714181
5982532,5589931,6273363,2022-01-31T14:54:45.716181
5981863,5593490,6271623,2022-01-31T14:54:45.718181
5981171,5593235,6271138,2022-01-31T14:54:45.720181
5980148,5591586,6270579,2022-01-31T14:54:45.722181
5979524,5590241,6270133,2022-01-31T14:54:45.724181
5977496,5587939,6269055,2022-01-31T14:54:45.726181
5975274,5587116,6267367,2022-01-31T14:54:45.728181
5975274,5587153,6267112,2022-01-31T14:54:45.730181
5976543,5588787,6266879,2022-01-31T14:54:45.732181
5977427,5591804,6266553,2022-01-31T14:54:45.734181
5979223,5595716,6266506,2022-01-31T14:54:45.736181
5980695,5596930,6267272,2022-01-31T14:54:45.738181
5978785,5593238,6266493,2022-01-31T14:54:45.740181
5974954,5587665,6265338,2022-01-31T14:54:45.742181
5970549,5582467,6263980,2022-01-31T14:54:45.744181
5966314,5577486,6262931,2022-01-31T14:54:45.746181
5969090,5579506,6264139,2022-01-31T14:54:45.748181
5974075,5581781,6268161,2022-01-31T14:54:45.750181
5966575,5582870,6264007,2022-01-31T14:54:45.752181
5935892,5551140,6248864,2022-01-31T14:54:45.754181
5943235,5549356,6253428,2022-01-31T14:54:45.756181
5948990,5555644,6257087,2022-01-31T14:54:45.758181
5951752,5559269,6258164,2022-01-31T14:54:45.760181
5953528,5561190,6258966,2022-01-31T14:54:45.762181
5956480,5564327,6259961,2022-01-31T14:54:45.764181
5958389,5567090,6260550,2022-01-31T14:54:45.766181
5960066,5570115,6260654,2022-01-31T14:54:45.768181
5961023,5573232,6259247,2022-01-31T14:54:45.770181
5961480,5573357,6259930,2022-01-31T14:54:45.772181
5963402,5572969,6261135,2022-01-31T14:54:45.774181
5966156,5575040,6261735,2022-01-31T14:54:45.776181
5968206,5577177,6262034,2022-01-31T14:54:45.778181
5969083,5577813,6261527,2022-01-31T14:54:45.780181
5970034,5581657,6258859,2022-01-31T14:54:45.782181
5971208,5588960,6256531,2022-01-31T14:54:45.784181
5973663,5595822,6254694,2022-01-31T14:54:45.786181
5975450,5600576,6253708,2022-01-31T14:54:45.788181
5975961,5601667,6253385,2022-01-31T14:54:45.790181
5975752,5600593,6252458,2022-01-31T14:54:45.792181
5974525,5598643,6252110,2022-01-31T14:54:45.794181
5974074,5598336,6251147,2022-01-31T14:54:45.796181
5974706,5598627,6251449,2022-01-31T14:54:45.798181
5975019,5599947,6251431,2022-01-31T14:54:45.800181
5973574,5598988,6250419,2022-01-31T14:54:45.802181
5972443,5595519,6251281,2022-01-31T14:54:45.804181
5973162,5594286,6252832,2022-01-31T14:54:45.806181
5975147,5593911,6254311,2022-01-31T14:54:45.808181
5976121,5592358,6255444,2022-01-31T14:54:45.810181
5975942,5588354,6256065,2022-01-31T14:54:45.812181
5972907,5583042,6255226,2022-01-31T14:54:45.814181
5968287,5578368,6253949,2022-01-31T14:54:45.816181
5964531,5575203,6252190,2022-01-31T14:54:45.818181
5959488,5570261,6250089,2022-01-31T14:54:45.820181
5965487,5577600,6256657,2022-01-31T14:54:45.822181
5963717,5585661,6252120,2022-01-31T14:54:45.824181
5958029,5569951,6245488,2022-01-31T14:54:45.826181
5954604,5560592,6249262,2022-01-31T14:54:45.828181
5949490,5555401,6249382,2022-01-31T14:54:45.830181
5948150,5554235,6249370,2022-01-31T14:54:45.832181
5948737,5554620,6249452,2022-01-31T14:54:45.834181
5949764,5556753,6250031,2022-01-31T14:54:45.836181
5953267,5560990,6251282,2022-01-31T14:54:45.838181
5957521,5565243,6252558,2022-01-31T14:54:45.840181
5959766,5567187,6254005,2022-01-31T14:54:45.842181
5961619,5568804,6254967,2022-01-31T14:54:45.844181
5962710,5570884,6254956,2022-01-31T14:54:45.846181
5963187,5573313,6253706,2022-01-31T14:54:45.848181
5962760,5574684,6253130,2022-01-31T14:54:45.850181
5962867,5575636,6252533,2022-01-31T14:54:45.852181
5962587,5580047,6251638,2022-01-31T14:54:45.854181
5961939,5581018,6251680,2022-01-31T14:54:45.856181
5962293,5579490,6252386,2022-01-31T14:54:45.858181
5962334,5580110,6252199,2022-01-31T14:54:45.860181
5962920,5581946,6251395,2022-01-31T14:54:45.862181
5962861,5585103,6250663,2022-01-31T14:54:45.864181
5963299,5585786,6251685,2022-01-31T14:54:45.866181
5964893,5585112,6252767,2022-01-31T14:54:45.868181
5966582,5584568,6253429,2022-01-31T14:54:45.870181
5966919,5585322,6254691,2022-01-31T14:54:45.872181
5967433,5586035,6253540,2022-01-31T14:54:45.874181
5968418,5588437,6252571,2022-01-31T14:54:45.876181
5969177,5589661,6252665,2022-01-31T14:54:45.878181
5968547,5589575,6253811,2022-01-31T14:54:45.880181
5966876,5588094,6253412,2022-01-31T14:54:45.882181
5962154,5586760,6254471,2022-01-31T14:54:45.884181
5958073,5587184,6254396,2022-01-31T14:54:45.886181
5976865,5588440,6247542,2022-01-31T14:54:45.888181
5973904,5588403,6249309,2022-01-31T14:54:45.890181
5968559,5591912,6255495,2022-01-31T14:54:45.892181
5959899,5599831,6248666,2022-01-31T14:54:45.894181
5962123,5592693,6244548,2022-01-31T14:54:45.896181
5973211,5591399,6247464,2022-01-31T14:54:45.898181
5976929,5592022,6247493,2022-01-31T14:54:45.900181
5975381,5592467,6247953,2022-01-31T14:54:45.902181
5971462,5593196,6249327,2022-01-31T14:54:45.904181
5970186,5593885,6249963,2022-01-31T14:54:45.906181
5970667,5594510,6250490,2022-01-31T14:54:45.908181
5969689,5595206,6251287,2022-01-31T14:54:45.910181
5968934,5595735,6252002,2022-01-31T14:54:45.912181
5969263,5596804,6252482,2022-01-31T14:54:45.914181
5968935,5597527,6251715,2022-01-31T14:54:45.916181
5968343,5598198,6250331,2022-01-31T14:54:45.918181
5967827,5598739,6249050,2022-01-31T14:54:45.920181
5969086,5599378,6246780,2022-01-31T14:54:45.922181
5971153,5599304,6246117,2022-01-31T14:54:45.924181
5969711,5599530,6246729,2022-01-31T14:54:45.926181
5968637,5599687,6246840,2022-01-31T14:54:45.928181
5968445,5600357,6246767,2022-01-31T14:54:45.930181
5968195,5600848,6246721,2022-01-31T14:54:45.932181
5967770,5600827,6246484,2022-01-31T14:54:45.934181
5967214,5600940,6245975,2022-01-31T14:54:45.936181
5968343,5601411,6245056,2022-01-31T14:54:45.938181
5971297,5601769,6244131,2022-01-31T14:54:45.940181
5973067,5601933,6243528,2022-01-31T14:54:45.942181
5972037,5601968,6243780,2022-01-31T14:54:45.944181
5970400,5602024,6244297,2022-01-31T14:54:45.946181
5968481,5602157,6244840,2022-01-31T14:54:45.948181
5967030,5602474,6245239,2022-01-31T14:54:45.950181
5965752,5602666,6245638,2022-01-31T14:54:45.952181
5965253,5603541,6246149,2022-01-31T14:54:45.954181
5965065,5604045,6246662,2022-01-31T14:54:45.956181
5964659,5605016,6247131,2022-01-31T14:54:45.958181
5964493,5604654,6247169,2022-01-31T14:54:45.960181
5962732,5603727,6246640,2022-01-31T14:54:45.962181
5962303,5603932,6246759,2022-01-31T14:54:45.964181
5962296,5604305,6247021,2022-01-31T14:54:45.966181
5962821,5603865,6247291,2022-01-31T14:54:45.968181
5965376,5605973,6252146,2022-01-31T14:54:45.970181
5964867,5618090,6246248,2022-01-31T14:54:45.972181
5963427,5606888,6240466,2022-01-31T14:54:45.974181
5967096,5605905,6246589,2022-01-31T14:54:45.976181
5968145,5606444,6247229,2022-01-31T14:54:45.978181
5966723,5607233,6247930,2022-01-31T14:54:45.980181
5963656,5607198,6249176,2022-01-31T14:54:45.982181
5963268,5607317,6249827,2022-01-31T14:54:45.984181
5969407,5607237,6248058,2022-01-31T14:54:45.986181
5977271,5607357,6246491,2022-01-31T14:54:45.988181
5982191,5607504,6246173,2022-01-31T14:54:45.990181
5980490,5607217,6247404,2022-01-31T14:54:45.992181
5977629,5607540,6248468,2022-01-31T14:54:45.994181
5973291,5607813,6248375,2022-01-31T14:54:45.996181
5970946,5607980,6247847,2022-01-31T14:54:45.998181
5969672,5607926,6247352,2022-01-31T14:54:46.000181
5969494,5607568,6247069,2022-01-31T14:54:46.002181
5968790,5607890,6247427,2022-01-31T14:54:46.004181
5967411,5608089,6247777,2022-01-31T14:54:46.006181
5967166,5608650,6247740,2022-01-31T14:54:46.008181
5967722,5609765,6247740,2022-01-31T14:54:46.010181
5968602,5612060,6246737,2022-01-31T14:54:46.012181
5967369,5612952,6246739,2022-01-31T14:54:46.014181
5966405,5612830,6246887,2022-01-31T14:54:46.016181
5965495,5613542,6246842,2022-01-31T14:54:46.018181
5965047,5614758,6246514,2022-01-31T14:54:46.020181
5965365,5615735,6246356,2022-01-31T14:54:46.022181
5965851,5615713,6246456,2022-01-31T14:54:46.024181
5966246,5615172,6246400,2022-01-31T14:54:46.026181
5965679,5614461,6246497,2022-01-31T14:54:46.028181
5964969,5613601,6247015,2022-01-31T14:54:46.030181
5969156,5612923,6246009,2022-01-31T14:54:46.032181
5979056,5612334,6243545,2022-01-31T14:54:46.034181
5985723,5612085,6242123,2022-01-31T14:54:46.036181
5983283,5612123,6244275,2022-01-31T14:54:46.038181
5981583,5612075,6245441,2022-01-31T14:54:46.040181
5980103,5611766,6246254,2022-01-31T14:54:46.042181
5979810,5611287,6246489,2022-01-31T14:54:46.044181
5978540,5610129,6246617,2022-01-31T14:54:46.046181
5978083,5609723,6247056,2022-01-31T14:54:46.048181
5978112,5609726,6247523,2022-01-31T14:54:46.050181
5978459,5608986,6248074,2022-01-31T14:54:46.052181
5979970,5611158,6252495,2022-01-31T14:54:46.054181
5975993,5623709,6247099,2022-01-31T14:54:46.056181
5976001,5611231,6243356,2022-01-31T14:54:46.058181
5978641,5609893,6248924,2022-01-31T14:54:46.060181
5978423,5609791,6249795,2022-01-31T14:54:46.062181
5978599,5609675,6250359,2022-01-31T14:54:46.064181
5978663,5609716,6250709,2022-01-31T14:54:46.066181
5978729,5609827,6251280,2022-01-31T14:54:46.068181
5979335,5609900,6251801,2022-01-31T14:54:46.070181
5980324,5610201,6252243,2022-01-31T14:54:46.072181
5981226,5610367,6253027,2022-01-31T14:54:46.074181
5981510,5611519,6253418,2022-01-31T14:54:46.076181
5981021,5615601,6252347,2022-01-31T14:54:46.078181
5979696,5617179,6251097,2022-01-31T14:54:46.080181
5978424,5617016,6250220,2022-01-31T14:54:46.082181
5977147,5616542,6249457,2022-01-31T14:54:46.084181
5976792,5616147,6249153,2022-01-31T14:54:46.086181
5976614,5616075,6249173,2022-01-31T14:54:46.088181
5976600,5616395,6249342,2022-01-31T14:54:46.090181
5976710,5616747,6249453,2022-01-31T14:54:46.092181
5976657,5617241,6249711,2022-01-31T14:54:46.094181
5976634,5617511,6249664,2022-01-31T14:54:46.096181
5976508,5618121,6249607,2022-01-31T14:54:46.098181
5976644,5618776,6249356,2022-01-31T14:54:46.100181
5976742,5618609,6249195,2022-01-31T14:54:46.102181
5976845,5618624,6249024,2022-01-31T14:54:46.104181
5976434,5618845,6248982,2022-01-31T14:54:46.106181
5976290,5619039,6248930,2022-01-31T14:54:46.108181
5976173,5618905,6248987,2022-01-31T14:54:46.110181
5975902,5619098,6249106,2022-01-31T14:54:46.112181
5975605,5619720,6249045,2022-01-31T14:54:46.114181
5975340,5619940,6249099,2022-01-31T14:54:46.116181
5975017,5619330,6249398,2022-01-31T14:54:46.118181
5974844,5618551,6249729,2022-01-31T14:54:46.120181
5974857,5617750,6250010,2022-01-31T14:54:46.122181
5974793,5618095,6250217,2022-01-31T14:54:46.124181
5974586,5618404,6250174,2022-01-31T14:54:46.126181
5974492,5618890,6250157,2022-01-31T14:54:46.128181
5974443,5619899,6250010,2022-01-31T14:54:46.130181
5974722,5621938,6249556,2022-01-31T14:54:46.132181
5974600,5625077,6249203,2022-01-31T14:54:46.134181
5974344,5627201,6249021,2022-01-31T14:54:46.136181
5975267,5628297,6248941,2022-01-31T14:54:46.138181
5974665,5626350,6248424,2022-01-31T14:54:46.140181
5974054,5624269,6248911,2022-01-31T14:54:46.142181
5973802,5622302,6249565,2022-01-31T14:54:46.144181
5973632,5620632,6250224,2022-01-31T14:54:46.146181
5975748,5618797,6252349,2022-01-31T14:54:46.148181
5973098,5625949,6252953,2022-01-31T14:54:46.150181
5969169,5624373,6248526,2022-01-31T14:54:46.152181
5975438,5617112,6250946,2022-01-31T14:54:46.154181
5974560,5615932,6253062,2022-01-31T14:54:46.156181
5974440,5615469,6253803,2022-01-31T14:54:46.158181
5974417,5615236,6254129,2022-01-31T14:54:46.160181
5974597,5615315,6254500,2022-01-31T14:54:46.162181
5974954,5615180,6255154,2022-01-31T14:54:46.164181
5975459,5614858,6255695,2022-01-31T14:54:46.166181
5976354,5614757,6256303,2022-01-31T14:54:46.168181
5977083,5614533,6256807,2022-01-31T14:54:46.170181
5977453,5614529,6257098,2022-01-31T14:54:46.172181
5977168,5614109,6257019,2022-01-31T14:54:46.174181
5976473,5613427,6256426,2022-01-31T14:54:46.176181
5975178,5612759,6255913,2022-01-31T14:54:46.178181
5974415,5612148,6255516,2022-01-31T14:54:46.180181
5973989,5611697,6255413,2022-01-31T14:54:46.182181
5974053,5611517,6255508,2022-01-31T14:54:46.184181
5974262,5611422,6255641,2022-01-31T14:54:46.186181
5974474,5611441,6255736,2022-01-31T14:54:46.188181
5974477,5611255,6255851,2022-01-31T14:54:46.190181
5974523,5611161,6255945,2022-01-31T14:54:46.192181
5974608,5611017,6255814,2022-01-31T14:54:46.194181
5974641,5610875,6255744,2022-01-31T14:54:46.196181
5974685,5610813,6255724,2022-01-31T14:54:46.198181
5974696,5610652,6255634,2022-01-31T14:54:46.200181
5975018,5610551,6255555,2022-01-31T14:54:46.202181
5975201,5610395,6255544,2022-01-31T14:54:46.204181
5975439,5610359,6255479,2022-01-31T14:54:46.206181
5975405,5610209,6255482,2022-01-31T14:54:46.208181
5975489,5610084,6255529,2022-01-31T14:54:46.210181
5975604,5610012,6255563,2022-01-31T14:54:46.212181
5975870,5609982,6255645,2022-01-31T14:54:46.214181
5976070,5609931,6255611,2022-01-31T14:54:46.216181
5976351,5609825,6255677,2022-01-31T14:54:46.218181
5976598,5609834,6255755,2022-01-31T14:54:46.220181
5976558,5609822,6255809,2022-01-31T14:54:46.222181
5976709,5609790,6255914,2022-01-31T14:54:46.224181
5976836,5609771,6255957,2022-01-31T14:54:46.226181
5976764,5610336,6256523,2022-01-31T14:54:46.228181
5976856,5610543,6256826,2022-01-31T14:54:46.230181
5977492,5611120,6256995,2022-01-31T14:54:46.232181
5977397,5610220,6256493,2022-01-31T14:54:46.234181
5976949,5609531,6256205,2022-01-31T14:54:46.236181
5977056,5609365,6256053,2022-01-31T14:54:46.238181
5977312,5609317,6256041,2022-01-31T14:54:46.240181
5979430,5608190,6256861,2022-01-31T14:54:46.242181
5978037,5614822,6258615,2022-01-31T14:54:46.244181
5972906,5617623,6254265,2022-01-31T14:54:46.246181
5979515,5609977,6254246,2022-01-31T14:54:46.248181
5978926,5609412,6256394,2022-01-31T14:54:46.250181
5978778,5609249,6256698,2022-01-31T14:54:46.252181
5979126,5609436,6256900,2022-01-31T14:54:46.254181
5979474,5609689,6257188,2022-01-31T14:54:46.256181
5979909,5609759,6257461,2022-01-31T14:54:46.258181
5980402,5610068,6257944,2022-01-31T14:54:46.260181
5981145,5610184,6258461,2022-01-31T14:54:46.262181
5981920,5610343,6258991,2022-01-31T14:54:46.264181
5982459,5610444,6259103,2022-01-31T14:54:46.266181
5982441,5610273,6258931,2022-01-31T14:54:46.268181
5981493,5609990,6258240,2022-01-31T14:54:46.270181
5980377,5609770,6257696,2022-01-31T14:54:46.272181
5979490,5609382,6257283,2022-01-31T14:54:46.274181
5979129,5609182,6257034,2022-01-31T14:54:46.276181
5979252,5608917,6257160,2022-01-31T14:54:46.278181
5979463,5609111,6257260,2022-01-31T14:54:46.280181
5979609,5609206,6257116,2022-01-31T14:54:46.282181
5979923,5609226,6257074,2022-01-31T14:54:46.284181
5979903,5609158,6257151,2022-01-31T14:54:46.286181
5980090,5609061,6257072,2022-01-31T14:54:46.288181
5980006,5608962,6256963,2022-01-31T14:54:46.290181
5979998,5608805,6256971,2022-01-31T14:54:46.292181
5979935,5608718,6256888,2022-01-31T14:54:46.294181
5979959,5608625,6256884,2022-01-31T14:54:46.296181
5979854,5608462,6256935,2022-01-31T14:54:46.298181
5979897,5608551,6256751,2022-01-31T14:54:46.300181
5980106,5608462,6256834,2022-01-31T14:54:46.302181
5980071,5608384,6256860,2022-01-31T14:54:46.304181
5980001,5608405,6256805,2022-01-31T14:54:46.306181
5979967,5608201,6256887,2022-01-31T14:54:46.308181
5980170,5608122,6256945,2022-01-31T14:54:46.310181
5980286,5608124,6256882,2022-01-31T14:54:46.312181
5980382,5608078,6256907,2022-01-31T14:54:46.314181
5980543,5608034,6256981,2022-01-31T14:54:46.316181
5980445,5607926,6257080,2022-01-31T14:54:46.318181
5980372,5608443,6257584,2022-01-31T14:54:46.320181
5980577,5608721,6257871,2022-01-31T14:54:46.322181
5981068,5609312,6258199,2022-01-31T14:54:46.324181
5981531,5608822,6257717,2022-01-31T14:54:46.326181
5980955,5608022,6257325,2022-01-31T14:54:46.328181
5981048,5607787,6257254,2022-01-31T14:54:46.330181
5981003,5607615,6257301,2022-01-31T14:54:46.332181
5982689,5606290,6257144,2022-01-31T14:54:46.334181
5983597,5610223,6260490,2022-01-31T14:54:46.336181
5977344,5619701,6257721,2022-01-31T14:54:46.338181
5981735,5608803,6254892,2022-01-31T14:54:46.340181
5982543,5607750,6257716,2022-01-31T14:54:46.342181
5982373,5607503,6258114,2022-01-31T14:54:46.344181
5982629,5607450,6258312,2022-01-31T14:54:46.346181
5982762,5607601,6258694,2022-01-31T14:54:46.348181
5983235,5607826,6258979,2022-01-31T14:54:46.350181
5983741,5608140,6259459,2022-01-31T14:54:46.352181
5984411,5608359,6260009,2022-01-31T14:54:46.354181
5985318,5608549,6260508,2022-01-31T14:54:46.356181
5986078,5608729,6260755,2022-01-31T14:54:46.358181
5985881,5608613,6260721,2022-01-31T14:54:46.360181
5985195,5608472,6260077,2022-01-31T14:54:46.362181
5983952,5608280,6259568,2022-01-31T14:54:46.364181
5983001,5608027,6259109,2022-01-31T14:54:46.366181
5982606,5607692,6258961,2022-01-31T14:54:46.368181
5982497,5607522,6259061,2022-01-31T14:54:46.370181
