15:23:10:908455,4287868
15:23:10:916066,4287795
15:23:10:923678,4287776
15:23:10:931291,4287969
15:23:10:938902,4287926
15:23:10:946515,4288030
15:23:10:954122,4287806
15:23:10:961736,4287914
15:23:10:969345,4287894
15:23:10:976956,4287768
15:23:10:984569,4287819
15:23:10:992861,4287903
15:23:11:000462,4287871
15:23:11:007994,4288029
15:23:11:015523,4287881
15:23:11:023053,4287848
15:23:11:030587,4287881
15:23:11:038162,4287905
15:23:11:045711,4287818
15:23:11:053245,4287803
15:23:11:060788,4287860
15:23:11:068364,4287952
15:23:11:075907,4287814
15:23:11:083424,4287796
15:23:11:091022,4287739
15:23:11:098576,4287909
15:23:11:106125,4287678
15:23:11:113668,4287767
15:23:11:121205,4287779
15:23:11:128736,4287907
15:23:11:136267,4287659
15:23:11:143870,4287760
15:23:11:151415,4287733
15:23:11:158962,4287751
15:23:11:166505,4287797
15:23:11:174036,4287689
15:23:11:181562,4287732
15:23:11:189094,4287824
15:23:11:196743,4287673
15:23:11:204317,4287642
15:23:11:211839,4287710
15:23:11:219338,4287783
15:23:11:226826,4287743
15:23:11:234312,4287741
15:23:11:241802,4287766
15:23:11:249305,4287812
15:23:11:256869,4287670
15:23:11:264428,4287722
15:23:11:272118,4287905
15:23:11:279746,4287893
15:23:11:287369,4287746
15:23:11:295025,4287687
15:23:11:302807,4287613
15:23:11:310446,4287716
15:23:11:318070,4287809
15:23:11:325696,4287817
15:23:11:333321,4287671
15:23:11:340936,4287671
15:23:11:348588,4287820
15:23:11:356334,4287699
15:23:11:363986,4287655
15:23:11:371613,4287585
15:23:11:379246,4287813
15:23:11:386872,4287853
15:23:11:394484,4288142
15:23:11:402108,4288629
15:23:11:409735,4289159
15:23:11:417373,4288084
15:23:11:425021,4287588
15:23:11:432631,4287655
15:23:11:440249,4287685
15:23:11:447864,4287702
15:23:11:455486,4287671
15:23:11:463135,4287659
15:23:11:470789,4287621
15:23:11:478413,4287765
15:23:11:486037,4287627
15:23:11:493654,4287677
15:23:11:501266,4287720
15:23:11:508884,4287649
15:23:11:516508,4287636
15:23:11:524133,4287622
15:23:11:531748,4287712
15:23:11:539364,4287756
15:23:11:546982,4287743
15:23:11:554596,4287722
15:23:11:562210,4287797
15:23:11:569850,4287801
15:23:11:577474,4287662
15:23:11:585101,4287594
15:23:11:592713,4287934
15:23:11:600329,4287794
15:23:11:608827,4287858
15:23:11:616473,4287763
15:23:11:624097,4287848
15:23:11:631721,4287905
15:23:11:639347,4287920
15:23:11:646962,4287767
15:23:11:654577,4287810
15:23:11:662193,4287881
15:23:11:669812,4287940
15:23:11:677430,4287789
15:23:11:685059,4287681
15:23:11:692677,4287845
15:23:11:700288,4287661
15:23:11:707906,4287867
15:23:11:715543,4287580
15:23:11:723214,4287540
15:23:11:730875,4287743
15:23:11:738498,4287595
15:23:11:746121,4287649
15:23:11:753739,4287557
15:23:11:761353,4287509
15:23:11:768975,4287741
15:23:11:776627,4287528
15:23:11:784270,4287649
15:23:11:791893,4287783
15:23:11:799507,4287565
15:23:11:807123,4287633
15:23:11:814736,4287531
15:23:11:822397,4287534
15:23:11:830010,4287710
15:23:11:837625,4287716
15:23:11:845247,4287657
15:23:11:852856,4287601
15:23:11:860470,4287700
15:23:11:868090,4287727
15:23:11:875702,4287445
15:23:11:883319,4287552
15:23:11:890965,4287379
15:23:11:898579,4287450
15:23:11:906192,4287467
15:23:11:913805,4287453
15:23:11:921419,4287491
15:23:11:929033,4287492
15:23:11:936649,4287478
15:23:11:944271,4287516
15:23:11:951898,4287658
15:23:11:959523,4287632
15:23:11:967143,4287579
15:23:11:974760,4287588
15:23:11:982410,4287556
15:23:11:990025,4287622
15:23:11:997642,4287385
15:23:12:005266,4287506
15:23:12:012886,4287560
15:23:12:020499,4287520
15:23:12:028111,4287642
15:23:12:035729,4287535
15:23:12:043341,4287371
15:23:12:050976,4287440
15:23:12:058602,4287404
15:23:12:066218,4287507
15:23:12:073829,4287413
15:23:12:081444,4287581
15:23:12:089065,4287637
15:23:12:096680,4287512
15:23:12:104318,4287434
15:23:12:111937,4287638
15:23:12:119553,4287462
15:23:12:127213,4287446
15:23:12:134826,4287511
15:23:12:142480,4287557
15:23:12:150097,4287682
15:23:12:157711,4286985
15:23:12:165330,4287678
15:23:12:172939,4287552
15:23:12:180588,4287616
15:23:12:188210,4287563
15:23:12:195827,4287612
15:23:12:203443,4287469
15:23:12:211081,4287642
15:23:12:218703,4287546
15:23:12:226324,4287500
15:23:12:233933,4287477
15:23:12:241546,4287566
15:23:12:249160,4287649
15:23:12:256820,4287448
15:23:12:264440,4287451
15:23:12:272053,4287588
15:23:12:279702,4287772
15:23:12:287320,4288085
15:23:12:294969,4288682
15:23:12:302581,4288936
15:23:12:310195,4288182
15:23:12:317810,4287614
15:23:12:325424,4287583
15:23:12:333040,4287495
15:23:12:340658,4287562
15:23:12:348269,4287632
15:23:12:355895,4287519
15:23:12:363508,4287381
15:23:12:371143,4287591
15:23:12:378772,4287608
15:23:12:386391,4287489
15:23:12:394002,4287548
15:23:12:401617,4287528
15:23:12:409242,4287596
15:23:12:416864,4287567
15:23:12:424478,4287459
15:23:12:432096,4287615
15:23:12:439708,4287590
15:23:12:447310,4287656
15:23:12:454958,4287535
15:23:12:462579,4287698
15:23:12:470193,4287683
15:23:12:477808,4287679
15:23:12:485457,4287496
15:23:12:493074,4287533
15:23:12:500682,4287540
15:23:12:508294,4287740
15:23:12:515906,4287518
15:23:12:523521,4287607
15:23:12:531156,4287696
15:23:12:538770,4287664
15:23:12:546546,4287645
15:23:12:554225,4287644
15:23:12:561891,4287718
15:23:12:569550,4287774
15:23:12:577253,4287607
15:23:12:584988,4287578
15:23:12:592713,4287524
15:23:12:600405,4287510
15:23:12:608040,4287633
15:23:12:615665,4287441
15:23:12:623275,4287460
15:23:12:630897,4287565
15:23:12:638512,4287487
15:23:12:646140,4287552
15:23:12:653763,4287477
15:23:12:661382,4287487
15:23:12:668997,4287584
15:23:12:676623,4287413
15:23:12:684269,4287487
15:23:12:691916,4287664
15:23:12:699538,4287482
15:23:12:707190,4287523
15:23:12:714807,4287486
15:23:12:722459,4287489
15:23:12:730067,4287537
15:23:12:737674,4287362
15:23:12:745333,4287488
15:23:12:752987,4287497
15:23:12:760624,4287500
15:23:12:768264,4287612
15:23:12:775904,4287479
15:23:12:783529,4287413
15:23:12:791158,4287558
15:23:12:798794,4287470
15:23:12:806433,4287380
15:23:12:814065,4287404
15:23:12:821692,4287488
15:23:12:829330,4287562
15:23:12:836961,4287488
15:23:12:844593,4287353
15:23:12:852301,4287540
15:23:12:859971,4287452
15:23:12:867613,4287607
15:23:12:875259,4287289
15:23:12:882884,4287391
15:23:12:890556,4287402
15:23:12:898179,4287419
15:23:12:905814,4287448
15:23:12:913461,4287404
15:23:12:921088,4287436
15:23:12:928723,4287603
15:23:12:936356,4287458
15:23:12:943986,4287338
15:23:12:951616,4287381
15:23:12:959537,4287416
15:23:12:967212,4287432
15:23:12:974845,4287363
15:23:12:982505,4287371
15:23:12:990132,4287444
15:23:12:997769,4287407
15:23:13:005401,4287341
15:23:13:013317,4287404
15:23:13:020950,4287357
15:23:13:028578,4287479
15:23:13:036209,4287324
15:23:13:043838,4287343
15:23:13:051463,4287481
15:23:13:059094,4287264
15:23:13:066778,4287358
15:23:13:074413,4287340
15:23:13:082037,4287253
15:23:13:089703,4287411
15:23:13:097328,4287254
15:23:13:104992,4287429
15:23:13:112624,4287332
15:23:13:120533,4287461
15:23:13:128172,4287535
15:23:13:135807,4287371
15:23:13:143429,4287344
15:23:13:151056,4287399
15:23:13:158717,4287504
15:23:13:166372,4287392
15:23:13:174286,4287211
15:23:13:181932,4287390
15:23:13:189568,4287326
15:23:13:197210,4287195
15:23:13:206034,4287184
15:23:13:214895,4287307
15:23:13:223742,4287202
15:23:13:233450,4287540
15:23:13:242317,4287953
15:23:13:251143,4288691
15:23:13:259950,4288621
15:23:13:268784,4287657
15:23:13:276866,4287280
15:23:13:284480,4287305
15:23:13:292125,4287528
15:23:13:299729,4287377
15:23:13:307339,4287299
15:23:13:314976,4287335
15:23:13:322575,4287336
15:23:13:330675,4287429
15:23:13:338286,4287319
15:23:13:345902,4287267
15:23:13:353502,4287259
15:23:13:361109,4287493
15:23:13:368715,4287466
15:23:13:376317,4287213
15:23:13:384003,4287274
15:23:13:391548,4287487
15:23:13:399089,4287485
15:23:13:406623,4287321
15:23:13:414153,4287307
15:23:13:421675,4287540
15:23:13:429211,4287448
15:23:13:436853,4287349
15:23:13:444399,4287271
15:23:13:451929,4287442
15:23:13:459465,4287444
15:23:13:466998,4287465
15:23:13:474519,4287521
15:23:13:482048,4287553
15:23:13:489661,4287663
15:23:13:497203,4287343
15:23:13:504727,4287376
15:23:13:512326,4287497
15:23:13:519859,4287556
15:23:13:527367,4287417
15:23:13:534953,4287408
15:23:13:542488,4287368
15:23:13:549992,4287512
15:23:13:557493,4287107
15:23:13:564988,4287146
15:23:13:572469,4287381
15:23:13:579956,4287424
15:23:13:587449,4287330
15:23:13:595010,4287212
15:23:13:602570,4287283
15:23:13:610119,4287372
15:23:13:617668,4287301
15:23:13:625216,4287247
15:23:13:632782,4287200
15:23:13:640330,4287285
15:23:13:647916,4287323
15:23:13:655453,4287217
15:23:13:662994,4287195
15:23:13:670537,4287374
15:23:13:678088,4287233
15:23:13:685639,4287320
15:23:13:693327,4287317
15:23:13:700878,4287333
15:23:13:708395,4287404
15:23:13:715905,4287336
15:23:13:723414,4287060
15:23:13:730897,4287338
15:23:13:738392,4287328
15:23:13:745887,4287275
15:23:13:753383,4287228
15:23:13:760858,4287281
15:23:13:768350,4287374
15:23:13:775843,4287200
15:23:13:783318,4287192
15:23:13:790804,4287348
15:23:13:798295,4287353
15:23:13:805962,4287252
15:23:13:813452,4287192
15:23:13:820960,4287313
15:23:13:828433,4287383
15:23:13:835908,4287213
15:23:13:843426,4287253
15:23:13:850930,4287294
15:23:13:858484,4287298
15:23:13:866004,4287228
15:23:13:873494,4287287
15:23:13:880984,4287326
15:23:13:888468,4287317
15:23:13:896007,4287240
15:23:13:903509,4287096
15:23:13:911032,4287130
15:23:13:918546,4287154
15:23:13:926039,4287178
15:23:13:933508,4287180
15:23:13:940995,4287223
15:23:13:948493,4287381
15:23:13:955990,4287063
15:23:13:963479,4287020
15:23:13:970967,4287227
15:23:13:978462,4287246
15:23:13:985955,4287262
15:23:13:993469,4287248
15:23:14:001014,4287247
15:23:14:008522,4287259
15:23:14:016060,4287061
15:23:14:023557,4287202
15:23:14:031044,4287356
15:23:14:038534,4287220
15:23:14:046017,4287291
15:23:14:053508,4287240
15:23:14:060999,4287342
15:23:14:068536,4287447
15:23:14:076038,4287257
15:23:14:083528,4287230
15:23:14:091015,4287345
15:23:14:098519,4287209
15:23:14:106027,4287257
15:23:14:113573,4287156
15:23:14:121121,4287118
15:23:14:128646,4287278
15:23:14:136158,4287110
15:23:14:143666,4287129
15:23:14:151155,4287313
15:23:14:158649,4287170
15:23:14:166145,4287156
15:23:14:173641,4287232
15:23:14:181137,4287536
15:23:14:188623,4288148
15:23:14:196121,4288457
15:23:14:203634,4288110
15:23:14:211149,4287435
15:23:14:218643,4287153
15:23:14:226128,4287261
15:23:14:233622,4287343
15:23:14:241109,4287322
15:23:14:248600,4287385
15:23:14:256089,4287117
15:23:14:263559,4287040
15:23:14:271062,4287273
15:23:14:278548,4287232
15:23:14:286049,4287277
15:23:14:293536,4287295
15:23:14:301035,4287309
15:23:14:308541,4287338
15:23:14:316050,4287143
15:23:14:323566,4287214
15:23:14:331084,4287348
15:23:14:338573,4287231
15:23:14:346065,4287296
15:23:14:353546,4287348
15:23:14:361013,4287170
15:23:14:368507,4287250
15:23:14:376000,4287186
15:23:14:383485,4287256
15:23:14:390977,4287522
15:23:14:398471,4287280
15:23:14:405978,4287425
15:23:14:413462,4287380
15:23:14:420965,4287407
15:23:14:428455,4287391
15:23:14:435949,4287409
15:23:14:443443,4287306
15:23:14:450930,4287485
15:23:14:458411,4287342
15:23:14:465896,4287340
15:23:14:473387,4287283
15:23:14:480880,4287352
15:23:14:488429,4287439
15:23:14:495943,4287188
15:23:14:503444,4287241
15:23:14:510955,4287416
15:23:14:518487,4287236
15:23:14:526045,4287195
15:23:14:533599,4287231
15:23:14:541175,4287269
15:23:14:548738,4287323
15:23:14:556297,4287168
15:23:14:563842,4287144
15:23:14:571390,4287223
15:23:14:578942,4287129
15:23:14:586497,4287110
15:23:14:594068,4287142
15:23:14:601621,4287206
15:23:14:609207,4287403
15:23:14:616805,4287197
15:23:14:624362,4287206
15:23:14:631911,4287434
15:23:14:639465,4287230
15:23:14:647035,4287184
15:23:14:654587,4287246
15:23:14:662136,4287277
15:23:14:669691,4287227
15:23:14:677239,4287202
15:23:14:684790,4287190
15:23:14:692377,4287373
15:23:14:699950,4287147
15:23:14:707539,4287214
15:23:14:715094,4287174
15:23:14:722643,4287170
15:23:14:730190,4287362
15:23:14:737740,4287285
15:23:14:745293,4287199
15:23:14:752864,4287334
15:23:14:760431,4287378
15:23:14:767988,4287341
15:23:14:775547,4287122
15:23:14:783089,4287139
15:23:14:790648,4287378
15:23:14:798198,4287289
15:23:14:805768,4287191
15:23:14:813352,4287264
15:23:14:820899,4287207
15:23:14:828447,4287220
15:23:14:836004,4287094
15:23:14:843548,4287177
15:23:14:851100,4287326
15:23:14:858662,4287358
15:23:14:866222,4287238
15:23:14:873770,4287223
15:23:14:881318,4287266
15:23:14:888865,4287197
15:23:14:896414,4287170
15:23:14:903954,4287160
15:23:14:911556,4287416
15:23:14:919113,4287130
15:23:14:926671,4287184
15:23:14:934223,4287163
15:23:14:941772,4287332
15:23:14:949318,4287308
15:23:14:956871,4287122
15:23:14:964437,4287200
15:23:14:971990,4287238
15:23:14:979539,4287290
15:23:14:987086,4287158
15:23:14:994658,4287306
15:23:15:002212,4287294
15:23:15:009763,4287357
15:23:15:017362,4287165
15:23:15:024975,4287218
15:23:15:032532,4287218
15:23:15:040209,4287185
15:23:15:047775,4287209
15:23:15:055328,4287051
15:23:15:062883,4287180
15:23:15:070435,4287289
15:23:15:077993,4287266
15:23:15:085571,4287109
15:23:15:093178,4287294
15:23:15:100735,4287086
15:23:15:108290,4287182
15:23:15:115877,4287240
15:23:15:123436,4287711
15:23:15:130989,4288350
15:23:15:138537,4288736
15:23:15:146094,4288157
15:23:15:153640,4287373
15:23:15:161190,4287095
15:23:15:168744,4287295
15:23:15:176315,4287123
15:23:15:183872,4287303
15:23:15:191423,4287344
15:23:15:198980,4287301
15:23:15:206540,4287116
15:23:15:214116,4287248
15:23:15:221668,4287271
15:23:15:229240,4287175
15:23:15:236836,4287218
15:23:15:244388,4287165
15:23:15:251941,4287189
15:23:15:259492,4287192
15:23:15:267041,4287119
15:23:15:274593,4287217
15:23:15:282169,4287173
15:23:15:289731,4287306
15:23:15:297277,4287177
15:23:15:304825,4287195
15:23:15:312414,4287315
15:23:15:319968,4287376
15:23:15:327522,4287285
15:23:15:335098,4287265
15:23:15:342655,4287355
15:23:15:350249,4287461
15:23:15:357835,4287263
15:23:15:365394,4287383
15:23:15:372950,4287365
15:23:15:380505,4287533
15:23:15:388074,4287442
15:23:15:395639,4287275
15:23:15:403190,4287341
15:23:15:410744,4287395
15:23:15:418295,4287303
15:23:15:425852,4287273
15:23:15:433410,4287348
15:23:15:440989,4287420
15:23:15:448555,4287380
15:23:15:456111,4287208
15:23:15:463666,4287097
15:23:15:471216,4287303
15:23:15:478775,4287344
15:23:15:486332,4287198
15:23:15:493915,4287232
15:23:15:501463,4287245
15:23:15:509012,4287262
15:23:15:516588,4287119
15:23:15:524207,4287167
15:23:15:531822,4287314
15:23:15:539434,4287327
15:23:15:547077,4287268
15:23:15:554693,4287386
15:23:15:562353,4287354
15:23:15:569982,4287364
15:23:15:577609,4287318
15:23:15:585230,4287219
15:23:15:592846,4287366
15:23:15:600463,4287427
15:23:15:608094,4287450
15:23:15:615748,4287245
15:23:15:623359,4287330
15:23:15:630973,4287403
15:23:15:638594,4287241
15:23:15:646214,4287256
15:23:15:653828,4287333
15:23:15:661446,4287356
15:23:15:669076,4287457
15:23:15:676693,4287249
15:23:15:684316,4287346
15:23:15:691931,4287342
15:23:15:699541,4287377
15:23:15:707226,4287279
15:23:15:714849,4287302
15:23:15:722449,4287455
15:23:15:730003,4287009
15:23:15:737559,4287180
15:23:15:745112,4287211
15:23:15:752668,4287245
15:23:15:760244,4287321
15:23:15:767807,4287314
15:23:15:775367,4287224
15:23:15:782912,4287251
15:23:15:790462,4287398
15:23:15:798020,4287266
15:23:15:805573,4287167
15:23:15:813147,4287176
15:23:15:820844,4287273
15:23:15:828471,4287487
15:23:15:836094,4287278
15:23:15:843702,4287273
15:23:15:851315,4287398
15:23:15:858931,4287203
15:23:15:866548,4287246
15:23:15:874165,4287298
15:23:15:881783,4287349
15:23:15:889404,4287780
15:23:15:897016,4287200
15:23:15:904621,4287163
15:23:15:912240,4287374
15:23:15:919890,4287282
15:23:15:927512,4287308
15:23:15:935130,4287131
15:23:15:942746,4287315
15:23:15:950356,4287422
15:23:15:957975,4287416
15:23:15:965589,4287262
15:23:15:973233,4287381
15:23:15:980850,4287321
15:23:15:988471,4287367
15:23:15:996201,4287241
15:23:16:003828,4287327
15:23:16:011451,4287532
15:23:16:019100,4287282
15:23:16:026754,4287184
15:23:16:034377,4287240
15:23:16:041996,4287322
15:23:16:049611,4287351
15:23:16:057249,4287202
15:23:16:064896,4287303
15:23:16:072515,4287696
15:23:16:080157,4288238
15:23:16:087782,4288724
15:23:16:095406,4288267
15:23:16:103023,4287522
15:23:16:110636,4287411
15:23:16:118249,4287297
15:23:16:125812,4287308
15:23:16:133366,4287337
15:23:16:140922,4287448
15:23:16:148472,4287302
15:23:16:156026,4287268
15:23:16:163570,4287290
15:23:16:171119,4287476
15:23:16:178670,4287281
15:23:16:186239,4287169
15:23:16:193796,4287167
15:23:16:201346,4287232
15:23:16:208904,4287261
15:23:16:216459,4287191
15:23:16:224138,4287306
15:23:16:231760,4287423
15:23:16:239374,4287330
15:23:16:246988,4287240
15:23:16:254600,4287327
15:23:16:262211,4287258
15:23:16:269863,4287453
15:23:16:277512,4287399
15:23:16:285286,4287476
15:23:16:292928,4287412
15:23:16:300568,4287484
15:23:16:308230,4287470
15:23:16:315890,4287290
15:23:16:323552,4287481
15:23:16:332486,4287722
15:23:16:340169,4287495
15:23:16:347843,4287583
15:23:16:355502,4287381
15:23:16:363160,4287404
15:23:16:370824,4287484
15:23:16:378475,4287343
15:23:16:386131,4287206
15:23:16:393785,4287400
15:23:16:401446,4287240
15:23:16:409119,4287340
15:23:16:416817,4287160
15:23:16:424508,4287166
15:23:16:432163,4287346
15:23:16:439820,4287231
15:23:16:447471,4287333
15:23:16:455142,4287224
15:23:16:462805,4287343
15:23:16:470458,4287452
15:23:16:478120,4287421
15:23:16:485785,4287257
15:23:16:493429,4287226
15:23:16:501088,4287325
15:23:16:508753,4287382
15:23:16:516413,4287389
15:23:16:524069,4287284
15:23:16:531723,4287507
15:23:16:539373,4287384
15:23:16:547022,4287281
15:23:16:554666,4287411
15:23:16:562414,4287411
15:23:16:570073,4287456
15:23:16:577739,4287381
15:23:16:585401,4287341
15:23:16:593074,4287404
15:23:16:600735,4287461
15:23:16:608397,4287349
15:23:16:616061,4287361
15:23:16:623759,4287352
15:23:16:631416,4287504
15:23:16:639074,4287461
15:23:16:646758,4287274
15:23:16:654396,4287239
15:23:16:662052,4287303
15:23:16:669715,4287266
15:23:16:677416,4287282
15:23:16:685077,4287223
15:23:16:692734,4287479
15:23:16:700390,4287307
15:23:16:708034,4287434
15:23:16:715687,4287197
15:23:16:723353,4287344
15:23:16:730967,4287380
15:23:16:738567,4287366
15:23:16:746171,4287391
15:23:16:753751,4287362
15:23:16:761334,4287303
15:23:16:768925,4287449
15:23:16:776522,4287286
15:23:16:784116,4287242
15:23:16:791699,4287474
15:23:16:799281,4287410
15:23:16:806862,4287361
15:23:16:814441,4287473
15:23:16:822026,4287377
15:23:16:829907,4287434
15:23:16:837574,4287314
15:23:16:845232,4287310
15:23:16:852877,4287299
15:23:16:860537,4287445
15:23:16:868183,4287450
15:23:16:875841,4287431
15:23:16:883503,4287300
15:23:16:891166,4287454
15:23:16:898818,4287274
15:23:16:906467,4287316
15:23:16:914126,4287436
15:23:16:921765,4287532
15:23:16:929369,4287451
15:23:16:937163,4287316
15:23:16:944763,4287348
15:23:16:952386,4287363
15:23:16:959970,4287276
15:23:16:967555,4287369
15:23:16:975151,4287371
15:23:16:982729,4287799
15:23:16:990504,4288260
15:23:16:998105,4288402
15:23:17:005698,4288408
15:23:17:013292,4287625
15:23:17:020874,4287324
15:23:17:028590,4287371
15:23:17:036247,4287452
15:23:17:044200,4287467
15:23:17:051864,4287580
15:23:17:059526,4287295
15:23:17:067221,4287233
15:23:17:074910,4287427
15:23:17:082556,4287336
15:23:17:090212,4287480
15:23:17:097874,4287432
15:23:17:105529,4287367
15:23:17:113183,4287472
15:23:17:120835,4287341
15:23:17:128521,4287356
15:23:17:136185,4287324
15:23:17:143825,4287308
15:23:17:151488,4287618
15:23:17:159157,4287432
15:23:17:166851,4287489
15:23:17:174509,4287579
15:23:17:182162,4287499
15:23:17:189816,4287464
15:23:17:197467,4287365
15:23:17:205431,4287494
15:23:17:213088,4287691
15:23:17:220739,4287715
15:23:17:228400,4287730
15:23:17:236065,4287657
15:23:17:243702,4287579
15:23:17:251363,4287740
15:23:17:259025,4287517
15:23:17:266686,4287547
15:23:17:274342,4287749
15:23:17:281994,4287683
15:23:17:289646,4287543
15:23:17:297293,4287531
15:23:17:305013,4287313
15:23:17:312674,4287481
15:23:17:320331,4287395
15:23:17:328019,4287426
15:23:17:335689,4287355
15:23:17:343355,4287437
15:23:17:351000,4287556
15:23:17:358657,4287429
15:23:17:366594,4287414
15:23:17:374256,4287615
15:23:17:381906,4287579
15:23:17:389564,4287432
15:23:17:397248,4287452
15:23:17:404969,4287444
15:23:17:412623,4287544
15:23:17:420575,4287522
15:23:17:428275,4287568
15:23:17:435934,4287507
15:23:17:443579,4287631
15:23:17:451223,4287628
15:23:17:458881,4287503
15:23:17:466542,4287635
15:23:17:474556,4287452
15:23:17:482213,4287450
15:23:17:489875,4287492
15:23:17:497537,4287537
15:23:17:505183,4287368
15:23:17:512824,4287555
15:23:17:520475,4287585
15:23:17:528480,4287491
15:23:17:536145,4287433
15:23:17:543939,4287495
15:23:17:551604,4287513
15:23:17:559260,4287379
15:23:17:566918,4287483
15:23:17:574559,4287545
15:23:17:582594,4287525
15:23:17:590625,4287579
15:23:17:598335,4287509
15:23:17:606010,4287478
15:23:17:613655,4287491
15:23:17:621298,4287544
15:23:17:629060,4287471
15:23:17:636670,4287351
15:23:17:644261,4287483
15:23:17:651854,4287646
15:23:17:659439,4287498
15:23:17:667026,4287443
15:23:17:674601,4287534
15:23:17:682191,4287562
15:23:17:689923,4287689
15:23:17:697522,4287427
15:23:17:705113,4287555
15:23:17:712709,4287663
15:23:17:720293,4287588
15:23:17:727873,4287567
15:23:17:735509,4287497
15:23:17:743492,4287612
15:23:17:751152,4287699
15:23:17:758816,4287646
15:23:17:766478,4287627
15:23:17:774126,4287617
15:23:17:781772,4287587
15:23:17:789428,4287602
15:23:17:797480,4287566
15:23:17:805130,4287406
15:23:17:812782,4287508
15:23:17:820435,4287576
15:23:17:828091,4287656
15:23:17:835751,4287548
15:23:17:843385,4287687
15:23:17:851489,4287576
15:23:17:859162,4287492
15:23:17:866851,4287642
15:23:17:874514,4288044
15:23:17:882164,4288719
15:23:17:889817,4289045
15:23:17:897474,4290283
15:23:17:905478,4287673
15:23:17:913146,4287615
15:23:17:920800,4287676
15:23:17:928455,4287463
15:23:17:936114,4287488
15:23:17:943762,4287519
15:23:17:951421,4287650
15:23:17:959397,4287557
15:23:17:967062,4287490
15:23:17:974719,4287581
15:23:17:982413,4287586
15:23:17:990076,4287668
15:23:17:997729,4287571
15:23:18:005383,4287503
15:23:18:013044,4287602
15:23:18:020706,4287836
15:23:18:028362,4287521
15:23:18:036021,4287524
15:23:18:043680,4287551
15:23:18:051325,4287797
15:23:18:058976,4287643
15:23:18:066635,4287625
15:23:18:074298,4287746
15:23:18:081950,4287705
15:23:18:089602,4287706
15:23:18:097256,4287670
15:23:18:104972,4287700
15:23:18:112629,4287755
15:23:18:120570,4287897
15:23:18:128228,4287840
15:23:18:135889,4287769
15:23:18:143537,4287862
15:23:18:151188,4287848
15:23:18:158838,4287648
15:23:18:166487,4287773
15:23:18:174490,4287707
15:23:18:182153,4287803
15:23:18:189808,4287637
15:23:18:197467,4287721
15:23:18:205122,4287622
15:23:18:212761,4287809
15:23:18:220409,4287717
15:23:18:228373,4287586
15:23:18:236047,4287531
15:23:18:243689,4287680
15:23:18:251342,4287779
15:23:18:259001,4287624
15:23:18:266660,4287543
15:23:18:274295,4287649
15:23:18:281954,4287579
15:23:18:289617,4287621
15:23:18:297279,4287675
15:23:18:304959,4287553
15:23:18:312615,4287710
15:23:18:320259,4287652
15:23:18:327914,4287613
15:23:18:335575,4287487
15:23:18:343237,4287552
15:23:18:350890,4287791
15:23:18:358544,4287650
15:23:18:366203,4287688
15:23:18:373840,4287688
15:23:18:381495,4287768
15:23:18:389459,4287537
15:23:18:397129,4287563
15:23:18:404785,4287609
15:23:18:412473,4287707
15:23:18:420125,4287635
15:23:18:427783,4287573
15:23:18:435465,4287597
15:23:18:443120,4287633
15:23:18:450776,4287647
15:23:18:458427,4287482
15:23:18:466085,4287425
15:23:18:473733,4287502
15:23:18:481373,4287578
15:23:18:489020,4287471
15:23:18:496688,4287406
15:23:18:504342,4287478
15:23:18:511994,4287586
15:23:18:519654,4287426
15:23:18:527303,4287610
15:23:18:535038,4287497
15:23:18:542692,4287570
15:23:18:550666,4287578
15:23:18:558337,4287399
15:23:18:565996,4287475
15:23:18:573644,4287546
15:23:18:581296,4287546
15:23:18:588952,4287448
15:23:18:596629,4287496
15:23:18:604606,4287589
15:23:18:612270,4287491
15:23:18:619931,4287604
15:23:18:627592,4287573
15:23:18:635285,4287576
15:23:18:642923,4287588
15:23:18:650578,4287639
15:23:18:658546,4287506
15:23:18:666217,4287458
15:23:18:673881,4287582
15:23:18:681560,4287503
15:23:18:690998,4287632
15:23:18:700465,4287569
15:23:18:710554,4287523
15:23:18:718139,4287437
15:23:18:725699,4287307
15:23:18:733247,4287523
15:23:18:740770,4287712
15:23:18:748306,4287994
15:23:18:755840,4288620
15:23:18:763620,4288748
15:23:18:771158,4288007
15:23:18:778705,4287298
15:23:18:786234,4287316
15:23:18:793731,4287472
15:23:18:801221,4287470
15:23:18:809031,4287477
15:23:18:816653,4287475
15:23:18:824226,4287493
15:23:18:831790,4287559
15:23:18:839344,4287422
15:23:18:846895,4287332
15:23:18:854493,4287466
15:23:18:862130,4287447
15:23:18:869724,4287515
15:23:18:877283,4287551
15:23:18:884840,4286987
15:23:18:892430,4287577
15:23:18:899991,4287484
15:23:18:907547,4287472
15:23:18:915102,4287519
15:23:18:922666,4287513
15:23:18:930229,4287644
15:23:18:937923,4287501
15:23:18:945552,4287471
15:23:18:953173,4287621
15:23:18:960792,4287489
15:23:18:968408,4287519
15:23:18:976058,4287551
15:23:18:983666,4287674
15:23:18:991285,4287794
15:23:18:998902,4287580
15:23:19:006522,4287560
15:23:19:014134,4287565
15:23:19:021754,4287477
15:23:19:029379,4287421
15:23:19:037032,4287528
15:23:19:044658,4287528
15:23:19:052279,4287729
15:23:19:059907,4287396
15:23:19:067526,4287428
15:23:19:075146,4287231
15:23:19:082758,4287418
15:23:19:090370,4287421
15:23:19:098000,4287320
15:23:19:105627,4287258
15:23:19:113258,4287461
