ecg1,ecg2,tstamp
0.18047940090388,0.1804903377149471,2022-03-16T15:32:31.815794
0.18047518118937392,0.18049137111441801,2022-03-16T15:32:31.817794
0.18047500895612872,0.18048982101521163,2022-03-16T15:32:31.819794
0.18047940090388,0.1804905960648148,2022-03-16T15:32:31.821794
0.18048026207010584,0.18048740974977956,2022-03-16T15:32:31.823794
0.18047388944003526,0.18048749586640214,2022-03-16T15:32:31.825794
0.18047983148699295,0.18049206004739862,2022-03-16T15:32:31.827794
0.18047724798831566,0.18049137111441801,2022-03-16T15:32:31.829794
0.1804775063381834,0.18048792644951497,2022-03-16T15:32:31.831794
0.180476989638448,0.18049223228064373,2022-03-16T15:32:31.833794
0.18047190875771607,0.18048319003527338,2022-03-16T15:32:31.835794
0.18047595623897708,0.18048930431547622,2022-03-16T15:32:31.837794
0.18048095100308645,0.1804901654817019,2022-03-16T15:32:31.839794
0.18048267333553797,0.1804941268463404,2022-03-16T15:32:31.841794
0.18047776468805116,0.18049085441468254,2022-03-16T15:32:31.843794
0.1804787119708995,0.18049206004739862,2022-03-16T15:32:31.845794
0.18047983148699295,0.18049498801256617,2022-03-16T15:32:31.847794
0.1804766451719577,0.1804938684964727,2022-03-16T15:32:31.849794
0.1804808648864638,0.18049085441468254,2022-03-16T15:32:31.851794
0.18047776468805116,0.18049249063051148,2022-03-16T15:32:31.853794
0.18048181216931217,0.18049455742945322,2022-03-16T15:32:31.855794
0.1804761284722222,0.18049111276455027,2022-03-16T15:32:31.857794
0.18048026207010584,0.18049188781415343,2022-03-16T15:32:31.859794
0.18047604235559964,0.18049197393077598,2022-03-16T15:32:31.861794
0.18047276992394182,0.18049197393077598,2022-03-16T15:32:31.863794
0.1804796592537478,0.1804899932484568,2022-03-16T15:32:31.865794
0.18048052041997356,0.18049447131283067,2022-03-16T15:32:31.867794
0.18047991760361554,0.18048956266534394,2022-03-16T15:32:31.869794
0.1804766451719577,0.18048844314925047,2022-03-16T15:32:31.871794
0.18047828138778657,0.18049076829805996,2022-03-16T15:32:31.873794
0.18048138158619928,0.18048861538249558,2022-03-16T15:32:31.875794
0.18047991760361554,0.18049154334766312,2022-03-16T15:32:31.877794
0.18047285604056434,0.1804931795634921,2022-03-16T15:32:31.879794
0.18048146770282186,0.1804943851962081,2022-03-16T15:32:31.881794
0.18047759245480596,0.18049490189594355,2022-03-16T15:32:31.883794
0.18047845362103176,0.18049007936507938,2022-03-16T15:32:31.885794
0.18048034818672837,0.18049249063051148,2022-03-16T15:32:31.887794
0.1804755256558642,0.1804861180004409,2022-03-16T15:32:31.889794
0.18048362061838621,0.18049240451388887,2022-03-16T15:32:31.891794
0.1804795731371252,0.1804906821814374,2022-03-16T15:32:31.893794
0.18047974537037034,0.1804935240299824,2022-03-16T15:32:31.895794
0.18047776468805116,0.18048818479938272,2022-03-16T15:32:31.897794
0.18047828138778657,0.18048921819885363,2022-03-16T15:32:31.899794
0.18047888420414462,0.1804905960648148,2022-03-16T15:32:31.901794
0.1804783675044092,0.1804903377149471,2022-03-16T15:32:31.903794
0.18047354497354498,0.18048680693342153,2022-03-16T15:32:31.905794
0.18047940090388,0.18049197393077598,2022-03-16T15:32:31.907794
0.18047595623897708,0.1804940407297178,2022-03-16T15:32:31.909794
0.18047922867063493,0.18049145723104057,2022-03-16T15:32:31.911794
0.18047638682208994,0.18048637635030865,2022-03-16T15:32:31.913794
0.1804775063381834,0.1804926628637566,2022-03-16T15:32:31.915794
0.18047802303791888,0.1804905099481922,2022-03-16T15:32:31.917794
0.18047518118937392,0.18049042383156966,2022-03-16T15:32:31.919794
0.18048198440255736,0.18049111276455027,2022-03-16T15:32:31.921794
0.18048146770282186,0.1804926628637566,2022-03-16T15:32:31.923794
0.18047948702050268,0.1804923183972663,2022-03-16T15:32:31.925794
0.18048026207010584,0.18049584917879188,2022-03-16T15:32:31.927794
0.1804796592537478,0.18049042383156966,2022-03-16T15:32:31.929794
0.18047845362103176,0.18049085441468254,2022-03-16T15:32:31.931794
0.18047828138778657,0.18049257674713406,2022-03-16T15:32:31.933794
0.18047707575507052,0.18048921819885363,2022-03-16T15:32:31.935794
0.18047509507275136,0.1804906821814374,2022-03-16T15:32:31.937794
0.18047940090388,0.1804930073302469,2022-03-16T15:32:31.939794
0.18047500895612872,0.1804875819830247,2022-03-16T15:32:31.941794
0.18047914255401237,0.1804935240299824,2022-03-16T15:32:31.943794
0.18047819527116402,0.1804894765487213,2022-03-16T15:32:31.945794
0.18047802303791888,0.18048801256613753,2022-03-16T15:32:31.947794
0.1804766451719577,0.1804903377149471,2022-03-16T15:32:31.949794
0.18047526730599647,0.18049309344686945,2022-03-16T15:32:31.951794
0.1804761284722222,0.18048913208223102,2022-03-16T15:32:31.953794
0.18047251157407404,0.18048861538249558,2022-03-16T15:32:31.955794
0.1804755256558642,0.18048585965057318,2022-03-16T15:32:31.957794
0.18048060653659612,0.18049137111441801,2022-03-16T15:32:31.959794
0.18047785080467368,0.1804930073302469,2022-03-16T15:32:31.961794
0.18047690352182544,0.18048956266534394,2022-03-16T15:32:31.963794
0.18047561177248678,0.18049421296296292,2022-03-16T15:32:31.965794
0.18047785080467368,0.18048852926587305,2022-03-16T15:32:31.967794
0.180481037119709,0.1804918016975309,2022-03-16T15:32:31.969794
0.18048026207010584,0.18049197393077598,2022-03-16T15:32:31.971794
0.18047759245480596,0.18049240451388887,2022-03-16T15:32:31.973794
0.18047707575507052,0.1804941268463404,2022-03-16T15:32:31.975794
0.18047853973765432,0.1804918016975309,2022-03-16T15:32:31.977794
0.1804748367228836,0.18049042383156966,2022-03-16T15:32:31.979794
0.18047940090388,0.1804916294642857,2022-03-16T15:32:31.981794
0.1804787119708995,0.18049274898037915,2022-03-16T15:32:31.983794
0.1804771618716931,0.1804875819830247,2022-03-16T15:32:31.985794
0.1804776785714286,0.1804875819830247,2022-03-16T15:32:31.987794
0.18047879808752204,0.18049188781415343,2022-03-16T15:32:31.989794
0.18047785080467368,0.18049137111441801,2022-03-16T15:32:31.991794
0.18047147817460313,0.18048870149911814,2022-03-16T15:32:31.993794
0.18047673128858024,0.1804906821814374,2022-03-16T15:32:31.995794
0.18047810915454146,0.18049007936507938,2022-03-16T15:32:31.997794
0.18047432002314814,0.18048663470017634,2022-03-16T15:32:31.999794
0.1804761284722222,0.1804875819830247,2022-03-16T15:32:32.001794
0.18047466448963842,0.18048801256613753,2022-03-16T15:32:32.003794
0.18047604235559964,0.18049309344686945,2022-03-16T15:32:32.005794
0.18047673128858024,0.18048887373236333,2022-03-16T15:32:32.007794
0.1804695836089065,0.18048370673500877,2022-03-16T15:32:32.009794
0.18047457837301586,0.18048809868276017,2022-03-16T15:32:32.011794
0.18047707575507052,0.18049343791335976,2022-03-16T15:32:32.013794
0.18047500895612872,0.18049111276455027,2022-03-16T15:32:32.015794
0.18047535342261903,0.1804896487819665,2022-03-16T15:32:32.017794
0.18047776468805116,0.18048956266534394,2022-03-16T15:32:32.019794
0.18047690352182544,0.1804864624669312,2022-03-16T15:32:32.021794
0.18047543953924158,0.18048766809964722,2022-03-16T15:32:32.023794
0.1804776785714286,0.18049102664792774,2022-03-16T15:32:32.025794
0.18047371720679015,0.18048594576719582,2022-03-16T15:32:32.027794
0.18047604235559964,0.18049171558090832,2022-03-16T15:32:32.029794
0.18047354497354498,0.1804837928516314,2022-03-16T15:32:32.031794
0.1804764729387125,0.18048680693342153,2022-03-16T15:32:32.033794
0.1804697558421517,0.18048146770282186,2022-03-16T15:32:32.035794
0.18047276992394182,0.1804882709160053,2022-03-16T15:32:32.037794
0.18047457837301586,0.18048939043209875,2022-03-16T15:32:32.039794
0.18047251157407404,0.18048275945216052,2022-03-16T15:32:32.041794
0.18047509507275136,0.18048663470017634,2022-03-16T15:32:32.043794
0.1804734588569224,0.18048637635030865,2022-03-16T15:32:32.045794
0.18046829185956792,0.18048603188381837,2022-03-16T15:32:32.047794
0.18047561177248678,0.1804871513999118,2022-03-16T15:32:32.049794
0.18047828138778657,0.18048913208223102,2022-03-16T15:32:32.051794
0.1804755256558642,0.18048956266534394,2022-03-16T15:32:32.053794
0.1804744922563933,0.18048784033289242,2022-03-16T15:32:32.055794
0.180476989638448,0.18049111276455027,2022-03-16T15:32:32.057794
0.18047535342261903,0.18049102664792774,2022-03-16T15:32:32.059794
0.18048146770282186,0.18048982101521163,2022-03-16T15:32:32.061794
0.18047724798831566,0.1804938684964727,2022-03-16T15:32:32.063794
0.1804748367228836,0.18049240451388887,2022-03-16T15:32:32.065794
0.18047500895612872,0.18048852926587305,2022-03-16T15:32:32.067794
0.18047862585427685,0.18048930431547622,2022-03-16T15:32:32.069794
0.180476989638448,0.1804903377149471,2022-03-16T15:32:32.071794
0.18048146770282186,0.18049490189594355,2022-03-16T15:32:32.073794
0.18047845362103176,0.1804931795634921,2022-03-16T15:32:32.075794
0.18048077876984125,0.18049274898037915,2022-03-16T15:32:32.077794
0.1804808648864638,0.1804941268463404,2022-03-16T15:32:32.079794
0.18047853973765432,0.18049154334766312,2022-03-16T15:32:32.081794
0.18047845362103176,0.18049128499779538,2022-03-16T15:32:32.083794
0.18047388944003526,0.18049076829805996,2022-03-16T15:32:32.085794
0.18047742022156085,0.1804896487819665,2022-03-16T15:32:32.087794
0.18047630070546736,0.1804965381117725,2022-03-16T15:32:32.089794
0.18047914255401237,0.18049249063051148,2022-03-16T15:32:32.091794
0.18047604235559964,0.18049076829805996,2022-03-16T15:32:32.093794
0.1804806926532187,0.1804941268463404,2022-03-16T15:32:32.095794
0.18048077876984125,0.18049197393077598,2022-03-16T15:32:32.097794
0.18047914255401237,0.18049085441468254,2022-03-16T15:32:32.099794
0.18047509507275136,0.18048982101521163,2022-03-16T15:32:32.101794
0.1804731143904321,0.18048904596560847,2022-03-16T15:32:32.103794
0.18047983148699295,0.1804906821814374,2022-03-16T15:32:32.105794
0.1804755256558642,0.1804905099481922,2022-03-16T15:32:32.107794
0.18047673128858024,0.18048939043209875,2022-03-16T15:32:32.109794
0.1804796592537478,0.18048982101521163,2022-03-16T15:32:32.111794
0.18048198440255736,0.18049343791335976,2022-03-16T15:32:32.113794
0.18047526730599647,0.18048913208223102,2022-03-16T15:32:32.115794
0.18047475060626103,0.18048809868276017,2022-03-16T15:32:32.117794
0.18047509507275136,0.18049197393077598,2022-03-16T15:32:32.119794
0.18047888420414462,0.1804943851962081,2022-03-16T15:32:32.121794
0.18047845362103176,0.18049171558090832,2022-03-16T15:32:32.123794
0.18047785080467368,0.18049283509700179,2022-03-16T15:32:32.125794
0.18047569788910933,0.18048852926587305,2022-03-16T15:32:32.127794
0.18047940090388,0.1804926628637566,2022-03-16T15:32:32.129794
0.18047302827380954,0.1804882709160053,2022-03-16T15:32:32.131794
0.18047630070546736,0.18048852926587305,2022-03-16T15:32:32.133794
0.18047810915454146,0.18049361014660495,2022-03-16T15:32:32.135794
0.18047027254188713,0.18048697916666662,2022-03-16T15:32:32.137794
0.18047655905533513,0.18048784033289242,2022-03-16T15:32:32.139794
0.18047922867063493,0.18049076829805996,2022-03-16T15:32:32.141794
0.18047802303791888,0.1804918016975309,2022-03-16T15:32:32.143794
0.1804783675044092,0.18049094053130507,2022-03-16T15:32:32.145794
0.18047638682208994,0.18049076829805996,2022-03-16T15:32:32.147794
0.18047630070546736,0.1804903377149471,2022-03-16T15:32:32.149794
0.18047853973765432,0.18048956266534394,2022-03-16T15:32:32.151794
0.18047690352182544,0.18048792644951497,2022-03-16T15:32:32.153794
0.18047208099096118,0.18048904596560847,2022-03-16T15:32:32.155794
0.18047569788910933,0.18049283509700179,2022-03-16T15:32:32.157794
0.18047371720679015,0.1804887876157407,2022-03-16T15:32:32.159794
0.1804757840057319,0.18048904596560847,2022-03-16T15:32:32.161794
0.18047862585427685,0.18048973489858905,2022-03-16T15:32:32.163794
0.18047879808752204,0.18049257674713406,2022-03-16T15:32:32.165794
0.18048043430335095,0.18049447131283067,2022-03-16T15:32:32.167794
0.18047948702050268,0.18049094053130507,2022-03-16T15:32:32.169794
0.18047922867063493,0.18048982101521163,2022-03-16T15:32:32.171794
0.18047888420414462,0.18049283509700179,2022-03-16T15:32:32.173794
0.1804755256558642,0.18049076829805996,2022-03-16T15:32:32.175794
0.18048052041997356,0.18049094053130507,2022-03-16T15:32:32.177794
0.18048095100308645,0.18049145723104057,2022-03-16T15:32:32.179794
0.18047793692129627,0.18049214616402118,2022-03-16T15:32:32.181794
0.18047165040784832,0.1804896487819665,2022-03-16T15:32:32.183794
0.18047888420414462,0.18049576306216933,2022-03-16T15:32:32.185794
0.18048120935295411,0.18049343791335976,2022-03-16T15:32:32.187794
0.18047604235559964,0.18048784033289242,2022-03-16T15:32:32.189794
0.18048138158619928,0.18049395461309525,2022-03-16T15:32:32.191794
0.18047983148699295,0.18049447131283067,2022-03-16T15:32:32.193794
0.18048043430335095,0.18049145723104057,2022-03-16T15:32:32.195794
0.18047371720679015,0.18049119888117282,2022-03-16T15:32:32.197794
0.1804761284722222,0.18048448178461204,2022-03-16T15:32:32.199794
0.1804776785714286,0.18049119888117282,2022-03-16T15:32:32.201794
0.18047199487433865,0.18048577353395062,2022-03-16T15:32:32.203794
0.18047475060626103,0.18048930431547622,2022-03-16T15:32:32.205794
0.1804768174052028,0.1804899932484568,2022-03-16T15:32:32.207794
0.18047526730599647,0.18048887373236333,2022-03-16T15:32:32.209794
0.18048327615189594,0.1804936962632275,2022-03-16T15:32:32.211794
0.18048215663580244,0.18049524636243383,2022-03-16T15:32:32.213794
0.18048258721891533,0.18049326568011465,2022-03-16T15:32:32.215794
0.18048112323633153,0.1804906821814374,2022-03-16T15:32:32.217794
0.18047879808752204,0.18049042383156966,2022-03-16T15:32:32.219794
0.18047673128858024,0.18048766809964722,2022-03-16T15:32:32.221794
0.18047905643738973,0.18048844314925047,2022-03-16T15:32:32.223794
0.1804800037202381,0.18049447131283067,2022-03-16T15:32:32.225794
0.1804761284722222,0.18049257674713406,2022-03-16T15:32:32.227794
0.18047621458884483,0.18048801256613753,2022-03-16T15:32:32.229794
0.1804757840057319,0.1804905099481922,2022-03-16T15:32:32.231794
0.18047621458884483,0.18048551518408287,2022-03-16T15:32:32.233794
0.18047587012235453,0.18048749586640214,2022-03-16T15:32:32.235794
0.18047518118937392,0.18048603188381837,2022-03-16T15:32:32.237794
0.18047673128858024,0.18048637635030865,2022-03-16T15:32:32.239794
0.18047690352182544,0.18048973489858905,2022-03-16T15:32:32.241794
0.18047905643738973,0.18049567694554677,2022-03-16T15:32:32.243794
0.18048095100308645,0.18049102664792774,2022-03-16T15:32:32.245794
0.18048052041997356,0.18049343791335976,2022-03-16T15:32:32.247794
0.18048456790123457,0.18049343791335976,2022-03-16T15:32:32.249794
0.18048034818672837,0.18049025159832457,2022-03-16T15:32:32.251794
0.18048043430335095,0.18049188781415343,2022-03-16T15:32:32.253794
0.18047802303791888,0.18049378237985006,2022-03-16T15:32:32.255794
0.18047251157407404,0.18048723751653437,2022-03-16T15:32:32.257794
0.1804739755566578,0.1804882709160053,2022-03-16T15:32:32.259794
0.18047724798831566,0.1804899932484568,2022-03-16T15:32:32.261794
0.18047983148699295,0.18049343791335976,2022-03-16T15:32:32.263794
0.18047543953924158,0.18049145723104057,2022-03-16T15:32:32.265794
0.18047595623897708,0.1804926628637566,2022-03-16T15:32:32.267794
0.18047897032076718,0.18049042383156966,2022-03-16T15:32:32.269794
0.18047724798831566,0.18049085441468254,2022-03-16T15:32:32.271794
0.1804783675044092,0.1804926628637566,2022-03-16T15:32:32.273794
0.18047862585427685,0.1804916294642857,2022-03-16T15:32:32.275794
0.18047845362103176,0.18049378237985006,2022-03-16T15:32:32.277794
0.1804761284722222,0.18049197393077598,2022-03-16T15:32:32.279794
0.18048077876984125,0.18049335179673723,2022-03-16T15:32:32.281794
0.1804768174052028,0.18049223228064373,2022-03-16T15:32:32.283794
0.18047673128858024,0.18048887373236333,2022-03-16T15:32:32.285794
0.18048034818672837,0.18048904596560847,2022-03-16T15:32:32.287794
0.18047621458884483,0.18048835703262786,2022-03-16T15:32:32.289794
0.1804744922563933,0.1804926628637566,2022-03-16T15:32:32.291794
0.18047561177248678,0.18049094053130507,2022-03-16T15:32:32.293794
0.1804775063381834,0.1804871513999118,2022-03-16T15:32:32.295794
0.18047991760361554,0.18049223228064373,2022-03-16T15:32:32.297794
0.1804775063381834,0.18049533247905644,2022-03-16T15:32:32.299794
0.18048163993606706,0.18049128499779538,2022-03-16T15:32:32.301794
0.1804768174052028,0.1804887876157407,2022-03-16T15:32:32.303794
0.1804771618716931,0.18049102664792774,2022-03-16T15:32:32.305794
0.1804738033234127,0.18049128499779538,2022-03-16T15:32:32.307794
0.18047225322420637,0.18049145723104057,2022-03-16T15:32:32.309794
0.18047991760361554,0.18049007936507938,2022-03-16T15:32:32.311794
0.18047897032076718,0.1804899932484568,2022-03-16T15:32:32.313794
0.18047673128858024,0.1804894765487213,2022-03-16T15:32:32.315794
0.18047621458884483,0.18048697916666662,2022-03-16T15:32:32.317794
0.18047922867063493,0.18049326568011465,2022-03-16T15:32:32.319794
0.18047853973765432,0.18049128499779538,2022-03-16T15:32:32.321794
0.18047561177248678,0.18049094053130507,2022-03-16T15:32:32.323794
0.18047638682208994,0.18048740974977956,2022-03-16T15:32:32.325794
0.18047526730599647,0.18049188781415343,2022-03-16T15:32:32.327794
0.1804775063381834,0.18049240451388887,2022-03-16T15:32:32.329794
0.18048138158619928,0.18048723751653437,2022-03-16T15:32:32.331794
0.1804748367228836,0.18048861538249558,2022-03-16T15:32:32.333794
0.18047742022156085,0.18048784033289242,2022-03-16T15:32:32.335794
0.18047087535824516,0.1804877542162699,2022-03-16T15:32:32.337794
0.1804766451719577,0.1804901654817019,2022-03-16T15:32:32.339794
0.1804744922563933,0.18048465401785713,2022-03-16T15:32:32.341794
0.1804775063381834,0.1804887876157407,2022-03-16T15:32:32.343794
0.1804736310901675,0.1804882709160053,2022-03-16T15:32:32.345794
0.18047251157407404,0.1804882709160053,2022-03-16T15:32:32.347794
0.180476989638448,0.18049188781415343,2022-03-16T15:32:32.349794
0.18047518118937392,0.18048904596560847,2022-03-16T15:32:32.351794
0.18047931478725748,0.18049541859567902,2022-03-16T15:32:32.353794
0.18047561177248678,0.18049102664792774,2022-03-16T15:32:32.355794
0.18047940090388,0.18049145723104057,2022-03-16T15:32:32.357794
0.1804800037202381,0.18049171558090832,2022-03-16T15:32:32.359794
0.18048120935295411,0.18049559082892414,2022-03-16T15:32:32.361794
0.18048163993606706,0.18049490189594355,2022-03-16T15:32:32.363794
0.1804773341049383,0.18048844314925047,2022-03-16T15:32:32.365794
0.18047638682208994,0.18048956266534394,2022-03-16T15:32:32.367794
0.18047587012235453,0.1804882709160053,2022-03-16T15:32:32.369794
0.18047518118937392,0.18048784033289242,2022-03-16T15:32:32.371794
0.18047475060626103,0.18048568741732804,2022-03-16T15:32:32.373794
0.1804738033234127,0.18048551518408287,2022-03-16T15:32:32.375794
0.18047604235559964,0.18049076829805996,2022-03-16T15:32:32.377794
0.18047526730599647,0.18048904596560847,2022-03-16T15:32:32.379794
0.1804732866236772,0.1804905099481922,2022-03-16T15:32:32.381794
0.18047526730599647,0.18049042383156966,2022-03-16T15:32:32.383794
0.1804757840057319,0.18048594576719582,2022-03-16T15:32:32.385794
0.1804773341049383,0.18049007936507938,2022-03-16T15:32:32.387794
0.1804761284722222,0.18049102664792774,2022-03-16T15:32:32.389794
0.18047432002314814,0.18048740974977956,2022-03-16T15:32:32.391794
0.18047535342261903,0.1804894765487213,2022-03-16T15:32:32.393794
0.18047587012235453,0.1804882709160053,2022-03-16T15:32:32.395794
0.18047595623897708,0.1804887876157407,2022-03-16T15:32:32.397794
0.18047492283950617,0.18048766809964722,2022-03-16T15:32:32.399794
0.18047432002314814,0.18048870149911814,2022-03-16T15:32:32.401794
0.1804688946759259,0.18048250110229277,2022-03-16T15:32:32.403794
0.18047156429122577,0.18048517071759254,2022-03-16T15:32:32.405794
0.1804739755566578,0.1804835345017637,2022-03-16T15:32:32.407794
0.18047509507275136,0.18048732363315695,2022-03-16T15:32:32.409794
0.18047466448963842,0.18048904596560847,2022-03-16T15:32:32.411794
0.18047785080467368,0.18049257674713406,2022-03-16T15:32:32.413794
0.18047630070546736,0.18048895984898589,2022-03-16T15:32:32.415794
0.18047518118937392,0.18048852926587305,2022-03-16T15:32:32.417794
0.18048448178461204,0.1804926628637566,2022-03-16T15:32:32.419794
0.1804775063381834,0.1804894765487213,2022-03-16T15:32:32.421794
0.1804820705191799,0.18049498801256617,2022-03-16T15:32:32.423794
0.18047897032076718,0.1804941268463404,2022-03-16T15:32:32.425794
0.18048060653659612,0.18049455742945322,2022-03-16T15:32:32.427794
0.1804787119708995,0.18049128499779538,2022-03-16T15:32:32.429794
0.1804739755566578,0.18048723751653437,2022-03-16T15:32:32.431794
0.1804795731371252,0.1804916294642857,2022-03-16T15:32:32.433794
0.1804783675044092,0.18049274898037915,2022-03-16T15:32:32.435794
0.1804744922563933,0.18048723751653437,2022-03-16T15:32:32.437794
0.18047776468805116,0.18049137111441801,2022-03-16T15:32:32.439794
0.1804775063381834,0.1804896487819665,2022-03-16T15:32:32.441794
0.1804761284722222,0.18049145723104057,2022-03-16T15:32:32.443794
0.1804818982859347,0.18049490189594355,2022-03-16T15:32:32.445794
0.18047216710758374,0.18048818479938272,2022-03-16T15:32:32.447794
0.18048034818672837,0.18049361014660495,2022-03-16T15:32:32.449794
0.18048120935295411,0.1804930073302469,2022-03-16T15:32:32.451794
0.18047569788910933,0.1804894765487213,2022-03-16T15:32:32.453794
0.18047742022156085,0.18048844314925047,2022-03-16T15:32:32.455794
0.1804766451719577,0.18048904596560847,2022-03-16T15:32:32.457794
0.18047819527116402,0.18049498801256617,2022-03-16T15:32:32.459794
0.18048034818672837,0.18049274898037915,2022-03-16T15:32:32.461794
0.18047810915454146,0.1804905099481922,2022-03-16T15:32:32.463794
0.18047888420414462,0.18048973489858905,2022-03-16T15:32:32.465794
0.18047276992394182,0.18049111276455027,2022-03-16T15:32:32.467794
0.18047569788910933,0.18049145723104057,2022-03-16T15:32:32.469794
0.1804795731371252,0.18049326568011465,2022-03-16T15:32:32.471794
0.18048095100308645,0.18049447131283067,2022-03-16T15:32:32.473794
0.18047294215718698,0.18048921819885363,2022-03-16T15:32:32.475794
0.18047819527116402,0.18048672081679898,2022-03-16T15:32:32.477794
0.18047914255401237,0.18048921819885363,2022-03-16T15:32:32.479794
0.18048181216931217,0.18049378237985006,2022-03-16T15:32:32.481794
0.18048120935295411,0.1804931795634921,2022-03-16T15:32:32.483794
0.1804806926532187,0.1804923183972663,2022-03-16T15:32:32.485794
0.18048275945216052,0.1804943851962081,2022-03-16T15:32:32.487794
0.18047879808752204,0.18049464354607586,2022-03-16T15:32:32.489794
0.1804837928516314,0.1804930073302469,2022-03-16T15:32:32.491794
0.18047475060626103,0.18048232886904764,2022-03-16T15:32:32.493794
0.18048017595348329,0.18048895984898589,2022-03-16T15:32:32.495794
0.1804764729387125,0.1804896487819665,2022-03-16T15:32:32.497794
0.18047371720679015,0.18048887373236333,2022-03-16T15:32:32.499794
0.18048095100308645,0.18049249063051148,2022-03-16T15:32:32.501794
0.1804787119708995,0.18049274898037915,2022-03-16T15:32:32.503794
0.18047940090388,0.1804918016975309,2022-03-16T15:32:32.505794
0.1804837928516314,0.1804972270447531,2022-03-16T15:32:32.507794
0.18048077876984125,0.18049645199514994,2022-03-16T15:32:32.509794
0.18047802303791888,0.18049257674713406,2022-03-16T15:32:32.511794
0.18048138158619928,0.18049576306216933,2022-03-16T15:32:32.513794
0.18047914255401237,0.18049464354607586,2022-03-16T15:32:32.515794
0.18048198440255736,0.18049326568011465,2022-03-16T15:32:32.517794
0.180481037119709,0.18049119888117282,2022-03-16T15:32:32.519794
0.18047940090388,0.18049481577932097,2022-03-16T15:32:32.521794
0.18047931478725748,0.18049145723104057,2022-03-16T15:32:32.523794
0.18047922867063493,0.18048861538249558,2022-03-16T15:32:32.525794
0.18048284556878305,0.18049662422839505,2022-03-16T15:32:32.527794
0.18048120935295411,0.18049507412918872,2022-03-16T15:32:32.529794
0.18048060653659612,0.18049154334766312,2022-03-16T15:32:32.531794
0.18047655905533513,0.18048861538249558,2022-03-16T15:32:32.533794
0.1804817260526896,0.18049145723104057,2022-03-16T15:32:32.535794
0.18048034818672837,0.1804935240299824,2022-03-16T15:32:32.537794
0.1804787119708995,0.1804899932484568,2022-03-16T15:32:32.539794
0.1804808648864638,0.1804938684964727,2022-03-16T15:32:32.541794
0.18047707575507052,0.18049128499779538,2022-03-16T15:32:32.543794
0.18047776468805116,0.18049567694554677,2022-03-16T15:32:32.545794
0.18048241498567022,0.18049455742945322,2022-03-16T15:32:32.547794
0.18047845362103176,0.18049429907958556,2022-03-16T15:32:32.549794
0.18048215663580244,0.18051419201940036,2022-03-16T15:32:32.551794
0.18048146770282186,0.18049765762786593,2022-03-16T15:32:32.553794
0.18048026207010584,0.18049429907958556,2022-03-16T15:32:32.555794
0.18048491236772488,0.18049645199514994,2022-03-16T15:32:32.557794
0.18047793692129627,0.18049171558090832,2022-03-16T15:32:32.559794
0.18048155381944442,0.18049627976190474,2022-03-16T15:32:32.561794
0.18048017595348329,0.1804961936452822,2022-03-16T15:32:32.563794
0.18048129546957672,0.18049516024581128,2022-03-16T15:32:32.565794
0.18047535342261903,0.18049343791335976,2022-03-16T15:32:32.567794
0.1804795731371252,0.18049223228064373,2022-03-16T15:32:32.569794
0.1804775063381834,0.18049249063051148,2022-03-16T15:32:32.571794
0.18048034818672837,0.18049593529541444,2022-03-16T15:32:32.573794
0.1804833622685185,0.18049679646164024,2022-03-16T15:32:32.575794
0.18048284556878305,0.18048956266534394,2022-03-16T15:32:32.577794
0.18048112323633153,0.18049343791335976,2022-03-16T15:32:32.579794
0.18047914255401237,0.18049102664792774,2022-03-16T15:32:32.581794
0.18047638682208994,0.18049128499779538,2022-03-16T15:32:32.583794
0.18047406167328045,0.18048904596560847,2022-03-16T15:32:32.585794
0.18047724798831566,0.18048499848434746,2022-03-16T15:32:32.587794
0.1804776785714286,0.18049602141203708,2022-03-16T15:32:32.589794
0.18047810915454146,0.18048930431547622,2022-03-16T15:32:32.591794
0.18047638682208994,0.1804896487819665,2022-03-16T15:32:32.593794
0.18047621458884483,0.18049223228064373,2022-03-16T15:32:32.595794
0.18048017595348329,0.1804903377149471,2022-03-16T15:32:32.597794
0.18047810915454146,0.1804931795634921,2022-03-16T15:32:32.599794
0.18047819527116402,0.18049076829805996,2022-03-16T15:32:32.601794
0.1804796592537478,0.18049395461309525,2022-03-16T15:32:32.603794
0.18048181216931217,0.18049662422839505,2022-03-16T15:32:32.605794
0.1804761284722222,0.18048801256613753,2022-03-16T15:32:32.607794
0.1804830178020282,0.18049464354607586,2022-03-16T15:32:32.609794
0.18048275945216052,0.18049464354607586,2022-03-16T15:32:32.611794
0.1804796592537478,0.18048870149911814,2022-03-16T15:32:32.613794
0.18047897032076718,0.18049421296296292,2022-03-16T15:32:32.615794
0.18048026207010584,0.18049524636243383,2022-03-16T15:32:32.617794
0.18047785080467368,0.18049274898037915,2022-03-16T15:32:32.619794
0.18048112323633153,0.18049249063051148,2022-03-16T15:32:32.621794
0.18048060653659612,0.18049662422839505,2022-03-16T15:32:32.623794
0.18047991760361554,0.18049249063051148,2022-03-16T15:32:32.625794
0.18047983148699295,0.18049214616402118,2022-03-16T15:32:32.627794
0.18048198440255736,0.18049283509700179,2022-03-16T15:32:32.629794
0.18048387896825396,0.18049688257826277,2022-03-16T15:32:32.631794
0.18048370673500877,0.18049851879409168,2022-03-16T15:32:32.633794
0.1804783675044092,0.18049326568011465,2022-03-16T15:32:32.635794
