16:02:47:753149,4213828
16:02:47:761025,4213858
16:02:47:768647,4218098
16:02:47:776338,4212183
16:02:47:783968,4216208
16:02:47:791600,4213925
16:02:47:799230,4213809
16:02:47:806852,4218090
16:02:47:814545,4212172
16:02:47:822187,4216275
16:02:47:829822,4216140
16:02:47:837453,4212263
16:02:47:845085,4218444
16:02:47:852712,4214477
16:02:47:860342,4214363
16:02:47:868252,4218466
16:02:47:875899,4212321
16:02:47:883590,4216227
16:02:47:891165,4216295
16:02:47:898717,4212064
16:02:47:906299,4217964
16:02:47:913839,4213930
16:02:47:921509,4214076
16:02:47:929116,4216287
16:02:47:936707,4212074
16:02:47:944257,4218505
16:02:47:951849,4214897
16:02:47:959415,4215357
16:02:47:967018,4219124
16:02:47:974634,4212737
16:02:47:982268,4216122
16:02:47:989882,4215195
16:02:47:997506,4210840
16:02:48:005128,4217966
16:02:48:012732,4215143
16:02:48:020354,4214786
16:02:48:027985,4218786
16:02:48:035615,4212783
16:02:48:043224,4216542
16:02:48:050839,4216837
16:02:48:058457,4212524
16:02:48:066108,4218454
16:02:48:073719,4214625
16:02:48:081405,4214176
16:02:48:089026,4217124
16:02:48:096636,4212755
16:02:48:104262,4218661
16:02:48:111908,4214991
16:02:48:119525,4214603
16:02:48:127131,4219309
16:02:48:134773,4213489
16:02:48:142399,4217311
16:02:48:150015,4217959
16:02:48:157614,4213680
16:02:48:165230,4219736
16:02:48:172844,4216254
16:02:48:180462,4215836
16:02:48:188099,4220575
16:02:48:195716,4214751
16:02:48:203334,4218347
16:02:48:210952,4218907
16:02:48:218565,4214286
16:02:48:226177,4219933
16:02:48:233797,4216048
16:02:48:241436,4214991
16:02:48:249054,4221862
16:02:48:256721,4212850
16:02:48:264345,4218397
16:02:48:272022,4214724
16:02:48:279626,4213829
16:02:48:287230,4218373
16:02:48:294845,4212512
16:02:48:302568,4215837
16:02:48:310153,4216665
16:02:48:317751,4211981
16:02:48:325330,4217795
16:02:48:332891,4214406
16:02:48:340454,4213554
16:02:48:348050,4218371
16:02:48:355611,4212554
16:02:48:363175,4215885
16:02:48:370795,4216697
16:02:48:378381,4212113
16:02:48:385948,4217870
16:02:48:393515,4214527
16:02:48:401125,4213616
16:02:48:408726,4218441
16:02:48:416360,4212648
16:02:48:423911,4215820
16:02:48:431463,4218655
16:02:48:439049,4213533
16:02:48:446683,4218310
16:02:48:454310,4212532
16:02:48:461915,4215730
16:02:48:469511,4216780
16:02:48:477105,4211890
16:02:48:484680,4217678
16:02:48:492238,4214370
16:02:48:499825,4213265
16:02:48:507459,4218266
16:02:48:515035,4212370
16:02:48:522612,4215558
16:02:48:530197,4216747
16:02:48:537792,4211838
16:02:48:545356,4217694
16:02:48:552922,4214361
16:02:48:560538,4213207
16:02:48:568131,4218279
16:02:48:575730,4212492
16:02:48:583293,4215549
16:02:48:590849,4216764
16:02:48:598439,4211836
16:02:48:606024,4217518
16:02:48:613644,4214390
16:02:48:621206,4213195
16:02:48:628792,4218235
16:02:48:636364,4212452
16:02:48:643948,4215422
16:02:48:651547,4214459
16:02:48:659144,4213146
16:02:48:666777,4218683
16:02:48:674416,4212947
16:02:48:681991,4216010
16:02:48:689564,4217272
16:02:48:697164,4212077
16:02:48:704734,4217587
16:02:48:712292,4214559
16:02:48:719864,4213163
16:02:48:727464,4218160
16:02:48:735032,4212514
16:02:48:742594,4215285
16:02:48:750190,4216869
16:02:48:757767,4211790
16:02:48:765359,4217474
16:02:48:772934,4215218
16:02:48:780503,4214030
16:02:48:788087,4219965
16:02:48:795652,4213472
16:02:48:803220,4215905
16:02:48:810783,4216795
16:02:48:818364,4210338
16:02:48:825940,4216207
16:02:48:834666,4214708
16:02:48:842309,4216452
16:02:48:849930,4217920
16:02:48:857525,4212289
16:02:48:865113,4217911
16:02:48:872696,4215156
16:02:48:880268,4213495
16:02:48:887815,4218726
16:02:48:895352,4213106
16:02:48:902874,4215817
16:02:48:910398,4217646
16:02:48:917920,4212468
16:02:48:925438,4218099
16:02:48:932999,4215465
16:02:48:940522,4213883
16:02:48:948041,4219366
16:02:48:955546,4213738
16:02:48:963043,4216414
16:02:48:970569,4218438
16:02:48:978082,4213301
16:02:48:985645,4219160
16:02:48:993166,4216710
16:02:49:000691,4215066
16:02:49:008232,4220524
16:02:49:015775,4215124
16:02:49:023290,4217597
16:02:49:030827,4219565
16:02:49:038396,4214270
16:02:49:045916,4219747
16:02:49:053419,4217021
16:02:49:060925,4214755
16:02:49:068418,4219872
16:02:49:076047,4214035
16:02:49:083600,4216065
16:02:49:091202,4217866
16:02:49:098800,4212301
16:02:49:106383,4217554
16:02:49:113973,4215000
16:02:49:121539,4215188
16:02:49:129128,4217369
16:02:49:136725,4211791
16:02:49:144393,4217300
16:02:49:152043,4214955
16:02:49:159617,4212925
16:02:49:167192,4218394
16:02:49:174765,4212961
16:02:49:182332,4215191
16:02:49:189892,4217432
16:02:49:197492,4211971
16:02:49:205070,4217370
16:02:49:212634,4215154
16:02:49:220194,4212978
16:02:49:227816,4218530
16:02:49:235424,4213049
16:02:49:243016,4215118
16:02:49:250644,4217483
16:02:49:258250,4211976
16:02:49:265843,4217344
16:02:49:273407,4215131
16:02:49:281008,4212831
16:02:49:288558,4218386
16:02:49:296116,4212935
16:02:49:303741,4214888
16:02:49:311315,4217374
16:02:49:318908,4211717
16:02:49:326491,4218264
16:02:49:334058,4212883
16:02:49:341652,4214850
16:02:49:349217,4217362
16:02:49:356825,4211764
16:02:49:364428,4217017
16:02:49:371989,4215006
16:02:49:379564,4212632
16:02:49:387288,4218238
16:02:49:394857,4212863
16:02:49:402423,4214779
16:02:49:410012,4217477
16:02:49:417569,4211749
16:02:49:425133,4216982
16:02:49:432686,4215109
16:02:49:440223,4212643
16:02:49:447771,4218328
16:02:49:455329,4212942
16:02:49:462967,4214829
16:02:49:470555,4217402
16:02:49:478109,4211755
16:02:49:485669,4217075
16:02:49:493225,4215233
16:02:49:500808,4212540
16:02:49:508374,4218458
16:02:49:515981,4213462
16:02:49:523542,4215371
16:02:49:531101,4218048
16:02:49:538654,4212231
16:02:49:546234,4217165
16:02:49:553902,4215109
16:02:49:561463,4214572
16:02:49:569054,4217354
16:02:49:576655,4211569
16:02:49:584233,4216769
16:02:49:591816,4215096
16:02:49:599372,4212266
16:02:49:606914,4217938
16:02:49:614503,4213274
16:02:49:622106,4215231
16:02:49:629675,4219019
16:02:49:637757,4212859
16:02:49:645327,4217322
16:02:49:652913,4215333
16:02:49:660513,4211027
16:02:49:668074,4216644
16:02:49:675672,4212844
16:02:49:683266,4215381
16:02:49:690822,4218562
16:02:49:698369,4212379
16:02:49:705926,4217198
16:02:49:713471,4215726
16:02:49:721032,4212793
16:02:49:728631,4218533
16:02:49:736226,4213520
16:02:49:743779,4214814
16:02:49:751467,4217960
16:02:49:759036,4212943
16:02:49:766662,4218623
16:02:49:774220,4213852
16:02:49:781833,4215101
16:02:49:789382,4218386
16:02:49:796924,4212635
16:02:49:804487,4217671
16:02:49:812019,4216609
16:02:49:819581,4213645
16:02:49:827136,4219588
16:02:49:834826,4214882
16:02:49:842483,4216129
16:02:49:850044,4219667
16:02:49:857604,4213992
16:02:49:865166,4218885
16:02:49:872709,4217740
16:02:49:880249,4214506
16:02:49:887834,4220068
16:02:49:895391,4215079
16:02:49:902943,4215813
16:02:49:910497,4218927
16:02:49:918044,4212768
16:02:49:925604,4217266
16:02:49:933157,4215874
16:02:49:940756,4212444
16:02:49:948374,4217932
16:02:49:955957,4213090
16:02:49:963511,4213985
16:02:49:971070,4217322
16:02:49:978642,4211420
16:02:49:986300,4216267
16:02:49:993885,4214961
16:02:50:001445,4213775
16:02:50:008998,4217432
16:02:50:016549,4211580
16:02:50:024104,4216268
16:02:50:031659,4215280
16:02:50:039203,4212036
16:02:50:046782,4217688
16:02:50:054339,4213193
16:02:50:061925,4213948
16:02:50:069603,4217445
16:02:50:077265,4211604
16:02:50:084844,4216141
16:02:50:092406,4215409
16:02:50:100017,4211785
16:02:50:107567,4217544
16:02:50:115268,4212984
16:02:50:122838,4213579
16:02:50:130415,4217233
16:02:50:137966,4211421
16:02:50:145517,4215891
16:02:50:153138,4215185
16:02:50:160699,4211548
16:02:50:168258,4217385
16:02:50:175816,4212880
16:02:50:183373,4213457
16:02:50:190933,4217250
16:02:50:198500,4211359
16:02:50:206110,4215754
16:02:50:213689,4215141
16:02:50:221245,4211521
16:02:50:228807,4217436
16:02:50:244686,4213365
16:02:50:252370,4215144
16:02:50:260106,4211547
16:02:50:267743,4217335
16:02:50:275386,4212929
16:02:50:283000,4213365
16:02:50:290523,4217316
16:02:50:298017,4211419
16:02:50:305534,4215611
16:02:50:313106,4215356
16:02:50:320632,4211512
16:02:50:328162,4217333
16:02:50:335717,4213053
16:02:50:343213,4213582
16:02:50:350674,4217942
16:02:50:358116,4212090
16:02:50:365598,4216245
16:02:50:373047,4215882
16:02:50:380495,4211640
16:02:50:387928,4217452
16:02:50:395276,4213191
16:02:50:402618,4213390
16:02:50:409970,4217526
16:02:50:417342,4211604
16:02:50:424698,4215795
16:02:50:432040,4215672
16:02:50:439383,4211621
16:02:50:446728,4217829
16:02:50:454073,4214054
16:02:50:461409,4214972
16:02:50:468843,4219271
16:02:50:476204,4214689
16:02:50:483561,4214502
16:02:50:490916,4217378
16:02:50:498251,4209786
16:02:50:505640,4215082
16:02:50:513005,4216303
16:02:50:520374,4212693
16:02:50:527726,4218736
16:02:50:535082,4214123
16:02:50:542432,4213915
16:02:50:549793,4218367
16:02:50:557124,4212227
16:02:50:564475,4216353
16:02:50:571841,4216514
16:02:50:579200,4212163
16:02:50:586553,4218317
16:02:50:593904,4214273
16:02:50:601270,4212645
16:02:50:608596,4218578
16:02:50:615945,4214545
16:02:50:623308,4214390
16:02:50:630670,4219029
16:02:50:638016,4213099
16:02:50:645448,4217234
16:02:50:652921,4217722
16:02:50:660399,4213455
16:02:50:667869,4219662
16:02:50:675302,4215917
16:02:50:682735,4215764
16:02:50:690226,4220614
16:02:50:697666,4214727
16:02:50:705109,4218770
16:02:50:712535,4219231
16:02:50:719987,4214236
16:02:50:727384,4220359
16:02:50:734914,4216100
16:02:50:742486,4215142
16:02:50:749896,4219712
16:02:50:757349,4213172
16:02:50:764840,4216706
16:02:50:772274,4217084
16:02:50:779760,4211993
16:02:50:787178,4218093
16:02:50:794645,4214128
16:02:50:802014,4213254
16:02:50:809414,4218181
16:02:50:816764,4211971
16:02:50:824099,4215789
16:02:50:831445,4216424
16:02:50:838786,4211595
16:02:50:846145,4215831
16:02:50:853464,4216621
16:02:50:860783,4211712
16:02:50:868117,4217925
16:02:50:875522,4214112
16:02:50:882971,4213376
16:02:50:890306,4218462
16:02:50:897641,4212130
16:02:50:904975,4215830
16:02:50:912284,4216810
16:02:50:919597,4211835
16:02:50:926904,4217957
16:02:50:934233,4214389
16:02:50:941567,4213404
16:02:50:948899,4218486
16:02:50:956227,4214318
16:02:50:963537,4213354
16:02:50:970851,4218547
16:02:50:978172,4212208
16:02:50:985503,4215707
16:02:50:992828,4216614
16:02:51:000156,4211343
16:02:51:007493,4217622
16:02:51:014821,4214146
16:02:51:022162,4212966
16:02:51:029488,4218339
16:02:51:036809,4212158
16:02:51:044163,4215610
16:02:51:051483,4216745
16:02:51:058798,4211496
16:02:51:066150,4215530
16:02:51:073464,4216885
16:02:51:080765,4211532
16:02:51:088094,4217713
16:02:51:095529,4214322
16:02:51:103230,4213052
16:02:51:110799,4218355
16:02:51:118330,4212272
16:02:51:125863,4215917
16:02:51:133369,4217549
16:02:51:140886,4212135
16:02:51:148396,4218125
16:02:51:155917,4214579
16:02:51:163428,4213122
16:02:51:170950,4218590
16:02:51:178455,4212381
16:02:51:185973,4215593
16:02:51:193581,4217017
16:02:51:201121,4211599
16:02:51:208653,4217737
16:02:51:216236,4214316
16:02:51:223769,4213137
16:02:51:231289,4219636
16:02:51:238833,4214724
16:02:51:246403,4215144
16:02:51:253954,4215615
16:02:51:261484,4213701
16:02:51:268993,4217618
16:02:51:276497,4210030
16:02:51:283999,4214551
16:02:51:291501,4217526
16:02:51:299165,4212687
16:02:51:306661,4218752
16:02:51:314173,4215051
16:02:51:321677,4213266
16:02:51:329183,4218865
16:02:51:336680,4212741
16:02:51:344204,4215708
16:02:51:352221,4217536
16:02:51:361082,4212055
16:02:51:369977,4219070
16:02:51:378775,4213182
16:02:51:387597,4218416
16:02:51:395150,4215464
16:02:51:403218,4213666
16:02:51:411859,4218248
16:02:51:419413,4212753
16:02:51:426949,4218965
16:02:51:434513,4216204
16:02:51:442045,4214470
16:02:51:449564,4220330
16:02:51:457064,4214519
16:02:51:464572,4217479
16:02:51:472081,4219530
16:02:51:479579,4213912
16:02:51:487099,4219938
16:02:51:494607,4216965
16:02:51:502103,4214853
16:02:51:509635,4220401
16:02:51:517134,4214221
16:02:51:524634,4216545
16:02:51:532122,4218319
16:02:51:539640,4212339
16:02:51:547157,4218102
16:02:51:554762,4215247
16:02:51:562309,4212911
16:02:51:569805,4218463
16:02:51:577303,4212524
16:02:51:584800,4214964
16:02:51:592284,4217212
16:02:51:599781,4211406
16:02:51:607294,4217360
16:02:51:614849,4214695
16:02:51:622361,4212600
16:02:51:629890,4218523
16:02:51:637415,4212616
16:02:51:644907,4215080
16:02:51:652424,4217510
16:02:51:659934,4211622
16:02:51:667481,4217577
16:02:51:674983,4215088
16:02:51:682467,4212679
16:02:51:690323,4218786
16:02:51:697904,4212761
16:02:51:705409,4215108
16:02:51:712921,4217495
16:02:51:720488,4211562
16:02:51:728055,4217456
16:02:51:735620,4215043
16:02:51:743172,4212574
16:02:51:750751,4218424
16:02:51:758319,4212654
16:02:51:765882,4214890
16:02:51:773457,4217416
16:02:51:781007,4211426
16:02:51:788550,4217264
16:02:51:796120,4214917
16:02:51:803667,4212360
16:02:51:811205,4218427
16:02:51:818749,4212431
16:02:51:826332,4213149
16:02:51:833855,4214987
16:02:51:841369,4212303
16:02:51:848871,4218504
16:02:51:856379,4212713
16:02:51:863871,4214698
16:02:51:871367,4217339
16:02:51:878901,4211369
16:02:51:886419,4217040
16:02:51:893912,4215058
16:02:51:901458,4212297
16:02:51:908959,4218440
16:02:51:916473,4212695
16:02:51:923981,4214992
16:02:51:931519,4218002
16:02:51:939023,4212046
16:02:51:946515,4217567
16:02:51:954028,4215456
16:02:51:961843,4212348
16:02:51:969343,4218312
16:02:51:976826,4212749
16:02:51:984333,4214606
16:02:51:991858,4217510
16:02:51:999375,4211351
16:02:52:006862,4216966
16:02:52:014440,4215044
16:02:52:021929,4212174
16:02:52:029441,4218509
16:02:52:036963,4213619
16:02:52:044468,4215993
16:02:52:051966,4218879
16:02:52:059463,4211928
16:02:52:066966,4217520
16:02:52:074467,4214368
16:02:52:081964,4210629
16:02:52:089483,4217857
16:02:52:096988,4213607
16:02:52:104514,4215568
16:02:52:112001,4218282
16:02:52:119497,4211838
16:02:52:126993,4217361
16:02:52:134491,4215735
16:02:52:142016,4212595
16:02:52:149517,4218845
16:02:52:157045,4213431
16:02:52:164567,4214975
16:02:52:172052,4218319
16:02:52:179533,4212153
16:02:52:187013,4217606
16:02:52:194560,4216012
16:02:52:202046,4212967
16:02:52:209538,4219242
16:02:52:217053,4214006
16:02:52:224571,4215540
16:02:52:232078,4219083
16:02:52:239584,4213044
16:02:52:247104,4218607
16:02:52:254626,4217376
16:02:52:262143,4214251
16:02:52:269653,4220656
16:02:52:277151,4215496
16:02:52:284652,4216831
16:02:52:292170,4220240
16:02:52:299694,4213933
16:02:52:307190,4218988
16:02:52:314685,4217433
16:02:52:322175,4213802
16:02:52:329682,4219744
16:02:52:337196,4214125
16:02:52:344703,4215019
16:02:52:352460,4218419
16:02:52:359988,4211946
16:02:52:367500,4217031
16:02:52:375005,4215667
16:02:52:382487,4212128
16:02:52:389978,4218320
16:02:52:397472,4213123
16:02:52:404981,4214197
16:02:52:412461,4217797
16:02:52:419953,4211592
16:02:52:427463,4216669
16:02:52:434990,4215628
16:02:52:442493,4212092
16:02:52:449987,4218451
16:02:52:457485,4213293
16:02:52:465008,4214333
16:02:52:472518,4218073
16:02:52:480026,4211787
16:02:52:487527,4216785
16:02:52:495022,4215798
16:02:52:502529,4212114
16:02:52:510070,4218424
16:02:52:517596,4213361
16:02:52:525114,4214163
16:02:52:532603,4217863
16:02:52:540244,4211597
16:02:52:547760,4216554
16:02:52:555285,4215687
16:02:52:562842,4211844
16:02:52:570363,4218195
16:02:52:577858,4213247
16:02:52:585374,4213941
16:02:52:592886,4217889
16:02:52:600368,4211583
16:02:52:607851,4216395
16:02:52:615370,4215654
16:02:52:622873,4211802
16:02:52:630404,4218093
16:02:52:637968,4213211
16:02:52:645527,4213837
16:02:52:653085,4217857
16:02:52:660641,4211485
16:02:52:668217,4216277
16:02:52:675806,4215683
16:02:52:683384,4211705
16:02:52:690937,4218041
16:02:52:698493,4213193
16:02:52:706077,4213673
16:02:52:713625,4217976
16:02:52:721202,4211677
16:02:52:728762,4216012
16:02:52:736350,4213274
16:02:52:743902,4213655
16:02:52:751471,4217880
16:02:52:759037,4211680
16:02:52:766596,4216725
16:02:52:774170,4216399
16:02:52:781724,4212248
16:02:52:789268,4218513
16:02:52:796816,4213528
16:02:52:804396,4213701
16:02:52:811973,4217925
16:02:52:819533,4211516
16:02:52:827116,4216168
16:02:52:834679,4215810
16:02:52:842228,4211557
16:02:52:849783,4217969
16:02:52:857340,4213300
16:02:52:864901,4213606
16:02:52:872450,4218653
16:02:52:880023,4212590
16:02:52:887572,4217743
16:02:52:895123,4216698
16:02:52:902679,4212143
16:02:52:910262,4217502
16:02:52:917820,4211712
16:02:52:925375,4212401
16:02:52:933009,4218250
16:02:52:940594,4212684
16:02:52:948164,4217048
16:02:52:955884,4216593
16:02:52:963449,4212071
16:02:52:970999,4218484
16:02:52:978544,4214070
16:02:52:986121,4213971
16:02:52:993672,4218575
16:02:53:001220,4212158
16:02:53:008764,4218567
16:02:53:016387,4214289
16:02:53:023934,4214268
16:02:53:031487,4218873
16:02:53:039065,4212509
16:02:53:046656,4217047
16:02:53:054213,4217218
16:02:53:061792,4212801
16:02:53:069354,4219344
16:02:53:076910,4215206
16:02:53:084490,4215255
16:02:53:092072,4220174
16:02:53:099636,4213939
16:02:53:107191,4218354
16:02:53:114777,4218704
16:02:53:122325,4214154
16:02:53:129881,4220476
16:02:53:137432,4216207
16:02:53:145008,4215773
16:02:53:152570,4220308
16:02:53:160135,4213662
16:02:53:167690,4217506
16:02:53:175239,4217495
16:02:53:182783,4212509
16:02:53:190321,4218653
16:02:53:197891,4214221
16:02:53:205446,4213689
16:02:53:213000,4218363
16:02:53:220580,4211962
16:02:53:228135,4215959
16:02:53:235691,4216313
16:02:53:243239,4211503
16:02:53:250812,4217822
16:02:53:258376,4213830
16:02:53:265927,4213327
16:02:53:273486,4218226
16:02:53:281030,4211842
16:02:53:288582,4215925
16:02:53:296133,4216569
16:02:53:303712,4211368
16:02:53:311262,4218328
16:02:53:318847,4212008
16:02:53:326398,4215992
16:02:53:333945,4216593
16:02:53:341499,4211661
16:02:53:349048,4217918
16:02:53:356953,4214033
16:02:53:364530,4213319
16:02:53:372074,4218312
16:02:53:379621,4211939
16:02:53:387162,4215706
16:02:53:394703,4216440
16:02:53:402246,4211478
16:02:53:409830,4217761
16:02:53:417393,4213953
16:02:53:424956,4213092
16:02:53:432507,4218186
16:02:53:440058,4211810
16:02:53:447617,4215610
16:02:53:455173,4216378
16:02:53:462749,4211415
16:02:53:470305,4217665
16:02:53:477854,4213896
16:02:53:485413,4212988
16:02:53:492961,4218092
16:02:53:500512,4211884
16:02:53:508066,4215493
16:02:53:515656,4216430
16:02:53:523209,4211337
16:02:53:530764,4217520
16:02:53:538317,4213927
16:02:53:545872,4212894
16:02:53:553421,4218162
16:02:53:560985,4211853
16:02:53:568557,4215466
16:02:53:576125,4216512
16:02:53:583674,4210843
16:02:53:591222,4218097
16:02:53:598765,4211867
16:02:53:606353,4215359
16:02:53:613908,4216561
16:02:53:621482,4211331
16:02:53:629045,4217633
16:02:53:636602,4213936
16:02:53:644152,4212781
16:02:53:651704,4218041
16:02:53:659261,4212159
16:02:53:666814,4215717
16:02:53:674420,4217153
16:02:53:681984,4211780
16:02:53:689534,4217801
16:02:53:697093,4214101
16:02:53:704653,4212763
16:02:53:712201,4218196
16:02:53:719780,4211928
16:02:53:727362,4215224
16:02:53:734924,4216667
16:02:53:742470,4211292
16:02:53:750317,4217461
16:02:53:757887,4214055
16:02:53:765447,4212951
16:02:53:772995,4218964
16:02:53:780699,4213441
16:02:53:788254,4216801
16:02:53:795800,4217429
16:02:53:803350,4212092
16:02:53:810889,4216656
16:02:53:818429,4212346
16:02:53:825997,4212138
16:02:53:833591,4218856
16:02:53:841157,4212963
16:02:53:848720,4216105
16:02:53:856305,4214726
16:02:53:863860,4213217
16:02:53:871460,4218741
16:02:53:879022,4212627
16:02:53:886610,4215716
16:02:53:894161,4217484
16:02:53:901713,4211938
16:02:53:909273,4218013
16:02:53:916819,4215104
16:02:53:924422,4213502
16:02:53:931980,4219151
16:02:53:939557,4213240
16:02:53:947118,4216278
16:02:53:954676,4218209
16:02:53:962239,4212779
16:02:53:970333,4219025
16:02:53:977917,4216235
16:02:53:985476,4214656
16:02:53:993029,4220633
16:02:54:000575,4214731
16:02:54:008130,4217758
16:02:54:015693,4219819
16:02:54:023264,4214217
16:02:54:030815,4220222
16:02:54:038368,4217325
16:02:54:045943,4215178
16:02:54:053498,4220768
16:02:54:061049,4214351
16:02:54:068608,4216687
16:02:54:076164,4217956
16:02:54:083713,4213656
16:02:54:091263,4210959
16:02:54:098813,4212950
16:02:54:106372,4215455
16:02:54:113923,4217428
16:02:54:122550,4211671
16:02:54:130147,4217561
16:02:54:137715,4214764
16:02:54:145272,4212807
16:02:54:152838,4218603
16:02:54:160406,4212697
16:02:54:167954,4215312
16:02:54:175509,4217480
16:02:54:183060,4211739
16:02:54:190602,4217668
16:02:54:198143,4215164
16:02:54:205708,4212944
16:02:54:213255,4218766
16:02:54:220794,4212867
16:02:54:228347,4215325
16:02:54:235899,4217715
16:02:54:243453,4211780
16:02:54:251004,4217722
16:02:54:258586,4215185
16:02:54:266138,4213150
16:02:54:273688,4217547
16:02:54:281236,4211671
16:02:54:288785,4217529
16:02:54:296342,4215102
16:02:54:303894,4212728
16:02:54:311464,4218643
16:02:54:319017,4212758
16:02:54:326594,4214958
16:02:54:334148,4217553
16:02:54:341697,4211619
16:02:54:349249,4217510
16:02:54:356816,4215123
16:02:54:364451,4212616
16:02:54:372013,4218541
16:02:54:379561,4212784
16:02:54:387104,4215025
16:02:54:394644,4217644
16:02:54:402189,4211642
16:02:54:409742,4217390
16:02:54:417315,4215144
16:02:54:424903,4212637
16:02:54:432450,4218574
16:02:54:440001,4212933
16:02:54:447557,4214942
16:02:54:455108,4217719
16:02:54:462654,4211663
16:02:54:470231,4217432
16:02:54:477788,4215230
16:02:54:485346,4212615
16:02:54:492896,4218635
16:02:54:500445,4213004
16:02:54:508003,4215008
16:02:54:515571,4217808
16:02:54:523168,4211744
16:02:54:530724,4217465
16:02:54:538285,4215711
16:02:54:545835,4213105
16:02:54:553393,4219272
16:02:54:560991,4213496
16:02:54:568540,4215034
16:02:54:576120,4217465
16:02:54:583669,4212650
16:02:54:591212,4218594
16:02:54:598757,4213092
16:02:54:606275,4214806
16:02:54:613772,4217792
16:02:54:621282,4211673
16:02:54:628832,4217226
16:02:54:636332,4215429
16:02:54:643828,4213074
16:02:54:651303,4219534
16:02:54:658779,4214788
16:02:54:666310,4216040
16:02:54:673826,4218717
16:02:54:681391,4211279
16:02:54:688907,4215090
16:02:54:696432,4214107
16:02:54:703957,4212437
16:02:54:711439,4219524
16:02:54:718932,4214290
16:02:54:726424,4215466
16:02:54:734433,4218355
16:02:54:743162,4212191
16:02:54:751852,4219046
16:02:54:759328,4213660
16:02:54:766792,4215151
16:02:54:774268,4218503
16:02:54:781776,4212282
16:02:54:789252,4217687
16:02:54:796717,4216206
16:02:54:804188,4213144
16:02:54:811633,4219357
16:02:54:819082,4214131
16:02:54:826563,4215551
16:02:54:834147,4219126
16:02:54:841821,4213026
16:02:54:849429,4218485
16:02:54:857073,4217216
16:02:54:864690,4214168
16:02:54:872322,4220586
16:02:54:879919,4215371
16:02:54:887519,4216831
16:02:54:895145,4220312
16:02:54:902755,4214080
16:02:54:910362,4219318
16:02:54:917957,4217868
16:02:54:925574,4214256
16:02:54:933088,4220205
16:02:54:940603,4214693
16:02:54:948143,4215564
16:02:54:955674,4218914
16:02:54:963173,4212383
16:02:54:970687,4217356
16:02:54:978188,4216021
16:02:54:985691,4212370
16:02:54:993192,4218584
16:02:55:000728,4213384
16:02:55:008242,4214316
16:02:55:015745,4217928
16:02:55:023353,4211721
16:02:55:030891,4216838
16:02:55:038447,4215707
16:02:55:045996,4212248
16:02:55:053572,4218589
16:02:55:061116,4213885
16:02:55:068710,4212850
16:02:55:076329,4215807
16:02:55:083917,4212214
16:02:55:091462,4218470
16:02:55:099008,4213492
16:02:55:106622,4214398
16:02:55:114155,4218202
16:02:55:121667,4211900
16:02:55:129186,4216859
16:02:55:136703,4215947
16:02:55:144233,4212202
16:02:55:151803,4218443
16:02:55:159828,4213391
16:02:55:167369,4214132
16:02:55:174899,4218101
16:02:55:182432,4211699
16:02:55:189953,4216663
16:02:55:197486,4215786
16:02:55:205034,4211940
16:02:55:213003,4218263
16:02:55:220542,4213383
16:02:55:228098,4214040
16:02:55:235638,4217891
16:02:55:243185,4211628
16:02:55:250717,4216503
16:02:55:258275,4215726
16:02:55:266075,4211881
16:02:55:273611,4217946
16:02:55:281140,4211596
16:02:55:288667,4216504
16:02:55:296226,4215822
16:02:55:303752,4211856
16:02:55:311304,4218203
16:02:55:319124,4213491
16:02:55:326716,4213859
16:02:55:334304,4217968
16:02:55:341923,4211691
16:02:55:349490,4216356
16:02:55:357053,4215924
16:02:55:364606,4211874
16:02:55:372286,4218150
16:02:55:379832,4213506
16:02:55:387390,4213826
16:02:55:394965,4218053
16:02:55:402540,4211684
16:02:55:410114,4216607
16:02:55:417666,4216413
16:02:55:425328,4212323
16:02:55:432880,4218709
16:02:55:440430,4213789
16:02:55:447989,4213932
16:02:55:455530,4218055
16:02:55:463098,4211719
16:02:55:470663,4216340
16:02:55:478302,4215922
16:02:55:485873,4211685
16:02:55:493422,4218234
16:02:55:500982,4213681
16:02:55:508542,4213714
16:02:55:516108,4218518
16:02:55:523659,4212693
16:02:55:531346,4219607
16:02:55:538910,4214453
16:02:55:546469,4214224
16:02:55:554029,4218403
16:02:55:561573,4210982
16:02:55:569113,4215181
16:02:55:576705,4216185
16:02:55:584407,4212761
16:02:55:591973,4219015
16:02:55:599548,4214149
16:02:55:607102,4214123
16:02:55:614661,4218536
16:02:55:622200,4212287
16:02:55:629751,4216699
16:02:55:637406,4216657
16:02:55:644966,4212251
16:02:55:652515,4218659
16:02:55:660081,4214327
16:02:55:667658,4214201
16:02:55:675221,4218979
16:02:55:682774,4212669
16:02:55:690380,4217112
16:02:55:697898,4217231
16:02:55:705389,4212751
16:02:55:712882,4219275
16:02:55:720379,4215247
16:02:55:727868,4215183
16:02:55:735400,4219985
16:02:55:742982,4213879
16:02:55:750526,4218249
16:02:55:758069,4218668
16:02:55:765639,4214183
16:02:55:773253,4220531
16:02:55:780875,4216333
16:02:55:788488,4215838
16:02:55:796103,4220526
16:02:55:804850,4213553
16:02:55:812621,4219687
16:02:55:820417,4215097
16:02:55:828196,4214383
16:02:55:836074,4219166
16:02:55:843760,4212170
16:02:55:851366,4218375
16:02:55:864124,4211809
16:02:55:871721,4218140
16:02:55:879360,4213921
16:02:55:886933,4213367
16:02:55:894578,4218320
